minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
445,7,0.003,44.222222,48.777778,48.777778,48.777778,48.166667,45.833333,47.42593,0,38.85279,,,19.6423,50.34518,0.18,5651.377,0,0,
446,7,0.003,44.167593,48.723148,48.777778,48.723148,48.166667,45.833333,47.39861,0,38.85279,,,19.61422,50.26274,0.18,5651.557,-0.0273132,-23.27239,
447,7,0.003,44.166667,48.722222,48.723148,48.722222,48.166667,45.833333,47.38904,0,38.85279,,,19.65602,50.03882,0.18,5651.737,-0.0095711,-8.155087,
448,7,0.003,44.166667,48.722222,48.722222,48.722222,48.112037,45.805556,47.37515,0,38.85279,,,19.59989,50.5909,0.18,5651.917,-0.0138893,-11.83446,
449,7,0.003,44.166667,48.722222,48.722222,48.722222,48.111111,45.805556,47.375,0,38.85279,,,19.57864,50.08229,0.18,5652.097,-0.0001526,-0.1300133,
450,7,0.003,44.166667,48.722222,48.722222,48.722222,48.111111,45.806481,47.37515,0,38.85279,,,19.57566,50.54397,0.18,5652.277,0.0001526,0.1300133,13131.51
451,7,0.003,44.166667,48.722222,48.722222,48.722222,48.111111,45.777778,47.37037,0,38.85279,,,19.53341,50.2054,0.18,5652.457,-0.0047836,-4.075918,
452,7,0.003,44.112037,48.722222,48.722222,48.722222,48.111111,45.777778,47.36127,0,38.85279,,,19.56136,50.35466,0.18,5652.637,-0.0091019,-7.755295,
453,7,0.003,44.111111,48.722222,48.722222,48.722222,48.111111,45.777778,47.36111,0,38.85279,,,19.56542,50.29707,0.18,5652.817,-0.0001564,-0.1332637,
454,7,0.003,44.111111,48.722222,48.722222,48.722222,48.111111,45.805556,47.36574,0,38.85279,,,19.57342,50.04493,0.18,5652.997,0.004631,3.945904,13135.46
455,7,0.003,44.111111,48.667593,48.722222,48.667593,48.111111,45.777778,47.3429,0,38.85279,,,19.60993,50.37822,0.18,5653.177,-0.0228386,-19.45975,
456,7,0.003,44.111111,48.666667,48.722222,48.666667,48.111111,45.777778,47.34259,0,38.85279,,,19.61652,49.8731,0.18,5653.357,-0.000309,-0.263277,
457,7,0.003,44.111111,48.666667,48.722222,48.666667,48.111111,45.777778,47.34259,0,38.85279,,,19.70436,50.21066,0.18,5653.537,0,0,
458,7,0.003,44.111111,48.666667,48.69537,48.666667,48.111111,45.777778,47.33812,0,38.85279,,,19.70151,49.91237,0.18,5653.717,-0.0044785,-3.815891,
459,7,0.003,44.111111,48.666667,48.666667,48.666667,48.111111,45.777778,47.33333,0,38.85279,,,19.63986,50.27899,0.18,5653.897,-0.0047836,-4.075918,
460,7,0.003,44.111111,48.666667,48.666667,48.666667,48.111111,45.777778,47.33333,0,38.85279,,,19.64567,50.34523,0.18,5654.077,0,0,
461,7,0.003,44.111111,48.666667,48.666667,48.666667,48.111111,45.777778,47.33333,0,38.85279,,,19.59952,50.09398,0.18,5654.257,0,0,
462,7,0.003,44.111111,48.666667,48.666667,48.666667,48.111111,45.777778,47.33333,0,38.85279,,,19.63358,50.53572,0.18,5654.437,0,0,
463,7,0.003,44.111111,48.639815,48.666667,48.666667,48.111111,45.777778,47.32886,0,38.85279,,,19.61529,50.05914,0.18,5654.617,-0.0044746,-3.812641,
464,7,0.003,44.111111,48.611111,48.666667,48.638889,48.111111,45.777778,47.31944,0,38.85279,,,19.69983,50.33661,0.18,5654.797,-0.0094147,-8.021822,
465,7,0.003,44.084259,48.611111,48.639815,48.639815,48.056481,45.777778,47.30154,0,38.85279,,,19.65196,50.16196,0.18,5654.977,-0.0178986,-15.25056,
466,7,0.003,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,47.28704,0,38.85279,,,19.61158,50.35521,0.18,5655.157,-0.0145073,-12.36102,
467,7,0.003,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,47.28704,0,38.85279,,,19.64279,50.40202,0.18,5655.337,0,0,
468,7,0.003,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,47.28704,0,38.85279,,,19.62475,50.0716,0.18,5655.517,0,0,
469,7,0.003,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,47.28704,0,38.85279,,,19.62185,50.53881,0.18,5655.697,0,0,
470,7,0.003,44.055556,48.611111,48.611111,48.611111,48.055556,45.777778,47.28704,0,38.85279,,,19.61817,50.03203,0.18,5655.877,0,0,
471,7,0.003,44.055556,48.556481,48.611111,48.611111,48.055556,45.777778,47.27793,0,38.85279,,,19.64018,50.45438,0.18,5656.057,-0.0091057,-7.758545,
472,7,0.003,44.055556,48.582407,48.611111,48.611111,48.055556,45.777778,47.28225,0,38.85279,,,19.59958,50.27018,0.18,5656.237,0.0043221,3.682627,13139.14
473,7,0.003,44.055556,48.556481,48.611111,48.611111,48.055556,45.777778,47.27793,0,38.85279,,,19.62928,50.21056,0.18,5656.417,-0.0043221,-3.682627,
474,7,0.003,44.027778,48.555556,48.556481,48.611111,48.055556,45.777778,47.26404,0,38.85279,,,19.66373,50.42047,0.18,5656.597,-0.0138893,-11.83446,
475,7,0.003,44.000926,48.555556,48.555556,48.584259,48.055556,45.777778,47.25494,0,38.85279,,,19.63334,50.02991,0.18,5656.777,-0.0091019,-7.755295,
476,7,0.003,44,48.555556,48.555556,48.555556,48.055556,45.777778,47.25,0,38.85279,,,19.66449,50.56028,0.18,5656.957,-0.00494,-4.209181,
477,7,0.003,44,48.555556,48.555556,48.555556,48.055556,45.723148,47.24089,0,38.85279,,,19.6049,50.13203,0.18,5657.137,-0.0091057,-7.758545,
478,7,0.003,44,48.555556,48.555556,48.555556,48.000926,45.75,47.23627,0,38.85279,,,19.65105,50.32613,0.18,5657.317,-0.0046272,-3.942654,
479,7,0.003,44,48.555556,48.555556,48.555556,48,45.75,47.23611,0,38.85279,,,19.64777,50.20325,0.18,5657.497,-0.0001564,-0.1332637,
480,8,0.003,44,48.555556,48.555556,48.555556,48,45.722222,47.23148,0,38.85279,,,19.65955,50.06519,0.18,5657.677,-0.004631,-3.945904,
481,8,0.003,44,48.555556,48.555556,48.555556,48,45.722222,47.23148,0,38.85279,,,19.62652,50.42823,0.18,5657.857,0,0,
482,8,0.003,44,48.555556,48.555556,48.527778,48,45.722222,47.22685,0,38.85279,,,19.61963,50.03666,0.18,5658.037,-0.0046272,-3.942654,
483,8,0.003,43.972222,48.555556,48.555556,48.528704,48,45.722222,47.22238,0,38.85279,,,19.64048,50.48499,0.18,5658.217,-0.0044746,-3.812641,
484,8,0.003,43.94537,48.500926,48.555556,48.5,48,45.722222,47.20401,0,38.85279,,,19.63894,50.05303,0.18,5658.397,-0.018364,-15.6471,
485,8,0.003,43.944444,48.5,48.555556,48.5,48,45.722222,47.2037,0,38.85279,,,19.61798,50.40122,0.18,5658.577,-0.000309,-0.263277,
486,8,0.003,43.944444,48.5,48.555556,48.5,48,45.722222,47.2037,0,38.85279,,,19.52352,50.51257,0.18,5658.757,0,0,
487,8,0.003,43.944444,48.5,48.528704,48.5,48,45.722222,47.19923,0,38.85279,,,19.5269,50.24433,0.18,5658.937,-0.0044746,-3.812641,
488,8,0.003,43.944444,48.5,48.5,48.5,48,45.722222,47.19444,0,38.85279,,,19.59225,50.49255,0.18,5659.117,-0.0047874,-4.079168,
489,8,0.003,43.944444,48.5,48.5,48.5,48,45.722222,47.19444,0,38.85279,,,19.6255,49.86025,0.18,5659.297,0,0,
490,8,0.003,43.944444,48.5,48.5,48.5,48,45.722222,47.19444,0,38.85279,,,19.65329,50.3787,0.18,5659.477,0,0,
491,8,0.003,43.944444,48.5,48.5,48.5,48,45.722222,47.19444,0,38.85279,,,19.61588,50.01847,0.18,5659.657,0,0,
492,8,0.003,43.944444,48.473148,48.5,48.5,48,45.722222,47.18997,0,38.85279,,,19.54441,50.37968,0.18,5659.837,-0.0044746,-3.812641,
493,8,0.003,43.944444,48.444444,48.5,48.5,47.973148,45.722222,47.18071,0,38.85279,,,19.50224,50.49516,0.18,5660.017,-0.0092583,-7.888559,
494,8,0.003,43.944444,48.444444,48.5,48.5,47.972222,45.722222,47.18056,0,38.85279,,,19.53665,50.17436,0.18,5660.197,-0.0001526,-0.1300133,
495,8,0.003,43.916667,48.444444,48.473148,48.44537,47.944444,45.722222,47.15771,0,38.85279,,,19.6015,50.39888,0.18,5660.377,-0.0228424,-19.463,
496,8,0.003,43.944444,48.444444,48.444444,48.472222,47.944444,45.722222,47.16204,0,38.85279,,,19.54636,50.0511,0.18,5660.557,0.0043221,3.682627,13142.82
497,8,0.003,43.889815,48.444444,48.444444,48.444444,47.944444,45.722222,47.1483,0,38.85279,,,19.52955,50.54668,0.18,5660.737,-0.0137329,-11.7012,
498,8,0.003,43.888889,48.444444,48.444444,48.444444,47.944444,45.722222,47.14815,0,38.85279,,,19.56082,50.11648,0.18,5660.917,-0.0001564,-0.1332637,
499,8,0.003,43.888889,48.444444,48.444444,48.444444,47.944444,45.722222,47.14815,0,38.85279,,,19.57389,50.23981,0.18,5661.097,0,0,
500,8,0.003,43.888889,48.444444,48.444444,48.389815,47.944444,45.722222,47.13904,0,38.85279,,,19.5995,50.24586,0.18,5661.277,-0.0091057,-7.758545,
501,8,0.003,43.888889,48.444444,48.444444,48.388889,47.944444,45.722222,47.13889,0,38.85279,,,19.57865,50.01366,0.18,5661.457,-0.0001526,-0.1300133,
502,8,0.003,43.888889,48.444444,48.444444,48.388889,47.944444,45.722222,47.13889,0,38.85279,,,19.63035,50.43805,0.18,5661.637,0,0,
503,8,0.003,43.888889,48.444444,48.444444,48.388889,47.944444,45.69537,47.13441,0,38.85279,,,19.61964,49.86039,0.18,5661.817,-0.0044746,-3.812641,
504,8,0.003,43.888889,48.417593,48.444444,48.388889,47.944444,45.694444,47.12978,0,38.85279,,,19.62827,50.45639,0.18,5661.997,-0.004631,-3.945904,
505,8,0.003,43.888889,48.388889,48.444444,48.388889,47.917593,45.666667,47.11589,0,38.85279,,,19.65048,50.04012,0.18,5662.177,-0.0138893,-11.83446,
506,8,0.003,43.862037,48.388889,48.417593,48.388889,47.943519,45.666667,47.11127,0,38.85279,,,19.61782,50.25764,0.18,5662.357,-0.0046272,-3.942654,
507,8,0.003,43.833333,48.388889,48.388889,48.388889,47.889815,45.666667,47.09275,0,38.85279,,,19.66068,50.32664,0.18,5662.537,-0.0185204,-15.78037,
508,8,0.003,43.833333,48.388889,48.388889,48.388889,47.943519,45.666667,47.1017,0,38.85279,,,19.68741,49.91741,0.18,5662.717,0.0089493,7.625282,13150.45
509,8,0.003,43.833333,48.334259,48.388889,48.388889,47.944444,45.666667,47.09275,0,38.85279,,,19.66682,50.44828,0.18,5662.897,-0.0089493,-7.625282,
510,8,0.003,43.833333,48.333333,48.388889,48.388889,47.889815,45.666667,47.08349,0,38.85279,,,19.64088,50.02442,0.18,5663.077,-0.0092583,-7.888559,
511,8,0.003,43.833333,48.333333,48.334259,48.388889,47.888889,45.666667,47.07423,0,38.85279,,,19.66484,50.40612,0.18,5663.257,-0.0092583,-7.888559,
512,8,0.003,43.833333,48.333333,48.333333,48.388889,47.888889,45.666667,47.07407,0,38.85279,,,19.67172,50.16401,0.18,5663.437,-0.0001564,-0.1332637,
513,8,0.003,43.833333,48.333333,48.333333,48.334259,47.888889,45.666667,47.06497,0,38.85279,,,19.63141,50.28,0.18,5663.617,-0.0091057,-7.758545,
514,8,0.003,43.833333,48.333333,48.333333,48.333333,47.888889,45.666667,47.06482,0,38.85279,,,19.61712,50.52006,0.18,5663.797,-0.0001526,-0.1300133,
515,8,0.003,43.833333,48.333333,48.333333,48.333333,47.888889,45.666667,47.06482,0,38.85279,,,19.58599,50.11591,0.18,5663.977,0,0,
516,8,0.003,43.806481,48.333333,48.333333,48.333333,47.888889,45.666667,47.06034,0,38.85279,,,19.60153,50.62257,0.18,5664.157,-0.0044746,-3.812641,
517,8,0.003,43.777778,48.333333,48.333333,48.333333,47.888889,45.666667,47.05556,0,38.85279,,,19.65277,49.91455,0.18,5664.337,-0.0047836,-4.075918,
518,8,0.003,43.80463,48.333333,48.333333,48.333333,47.861111,45.666667,47.0554,0,38.85279,,,19.65313,50.37607,0.18,5664.517,-0.0001564,-0.1332637,
519,8,0.003,43.833333,48.333333,48.333333,48.333333,47.861111,45.666667,47.06018,0,38.85279,,,19.64244,50.22969,0.18,5664.697,0.0047836,4.075918,13154.52
520,8,0.003,43.778704,48.333333,48.333333,48.333333,47.888889,45.666667,47.05571,0,38.85279,,,19.63712,50.12091,0.18,5664.877,-0.0044746,-3.812641,
521,8,0.003,43.777778,48.333333,48.333333,48.333333,47.888889,45.666667,47.05556,0,38.85279,,,19.61751,50.52374,0.18,5665.057,-0.0001526,-0.1300133,
522,8,0.003,43.777778,48.306481,48.333333,48.333333,47.862037,45.666667,47.0466,0,38.85279,,,19.61197,50.05558,0.18,5665.237,-0.0089531,-7.628532,
523,8,0.003,43.777778,48.277778,48.333333,48.333333,47.833333,45.666667,47.03704,0,38.85279,,,19.64014,50.51335,0.18,5665.417,-0.0095673,-8.151835,
524,8,0.003,43.777778,48.277778,48.305556,48.305556,47.833333,45.666667,47.02778,0,38.85279,,,19.64449,50.07579,0.18,5665.597,-0.0092583,-7.888559,
525,8,0.003,43.777778,48.277778,48.306481,48.306481,47.833333,45.666667,47.02809,0,38.85279,,,19.61377,50.36947,0.18,5665.777,0.000309,0.263277,13154.79
526,8,0.003,43.777778,48.277778,48.277778,48.277778,47.833333,45.666667,47.01852,0,38.85279,,,19.59014,50.3036,0.18,5665.957,-0.0095673,-8.151835,
527,8,0.003,43.777778,48.277778,48.277778,48.277778,47.833333,45.666667,47.01852,0,38.85279,,,19.60427,50.17006,0.18,5666.137,0,0,
528,8,0.003,43.777778,48.277778,48.277778,48.277778,47.833333,45.666667,47.01852,0,38.85279,,,19.61056,50.48866,0.18,5666.317,0,0,
529,8,0.003,43.723148,48.277778,48.277778,48.277778,47.833333,45.666667,47.00941,0,38.85279,,,19.52676,50.11542,0.18,5666.497,-0.0091057,-7.758545,
530,8,0.003,43.722222,48.277778,48.277778,48.277778,47.833333,45.666667,47.00926,0,38.85279,,,19.51752,50.68579,0.18,5666.677,-0.0001564,-0.1332637,
531,8,0.003,43.722222,48.250926,48.277778,48.277778,47.833333,45.666667,47.00478,0,38.85279,,,19.51816,50.1671,0.18,5666.857,-0.0044746,-3.812641,
532,8,0.003,43.722222,48.222222,48.277778,48.277778,47.833333,45.666667,47,0,38.85279,,,19.52882,50.39708,0.18,5667.037,-0.0047836,-4.075918,
533,8,0.003,43.722222,48.222222,48.277778,48.223148,47.833333,45.639815,46.98642,0,38.85279,,,19.54897,50.2954,0.18,5667.217,-0.0135803,-11.57119,
534,8,0.003,43.722222,48.222222,48.223148,48.222222,47.806481,45.638889,46.97253,0,38.85279,,,19.60739,49.94782,0.18,5667.397,-0.0138893,-11.83446,
535,8,0.003,43.69537,48.222222,48.222222,48.222222,47.777778,45.611111,46.95849,0,38.85279,,,19.61718,50.37893,0.18,5667.577,-0.0140419,-11.96448,
536,8,0.003,43.666667,48.222222,48.222222,48.222222,47.777778,45.611111,46.9537,0,38.85279,,,19.58092,49.97299,0.18,5667.757,-0.0047836,-4.075918,
537,8,0.003,43.666667,48.222222,48.222222,48.222222,47.777778,45.611111,46.9537,0,38.85279,,,19.64163,50.39493,0.18,5667.937,0,0,
538,8,0.003,43.666667,48.222222,48.222222,48.222222,47.777778,45.611111,46.9537,0,38.85279,,,19.62132,50.04012,0.18,5668.117,0,0,
539,8,0.003,43.666667,48.19537,48.222222,48.222222,47.777778,45.611111,46.94923,0,38.85279,,,19.62859,50.28598,0.18,5668.297,-0.0044746,-3.812641,
540,9,0.003,43.666667,48.193519,48.222222,48.222222,47.777778,45.611111,46.94892,0,38.85279,,,19.65074,50.25205,0.18,5668.477,-0.000309,-0.263277,
541,9,0.003,43.666667,48.194444,48.222222,48.222222,47.777778,45.637963,46.95355,0,38.85279,,,19.62166,50.13533,0.18,5668.657,0.0046272,3.942654,13158.73
542,9,0.003,43.666667,48.167593,48.222222,48.222222,47.777778,45.612037,46.94475,0,38.85279,,,19.60848,50.59197,0.18,5668.837,-0.0087967,-7.495268,
543,9,0.003,43.666667,48.194444,48.19537,48.222222,47.777778,45.638889,46.94923,0,38.85279,,,19.62289,50.00243,0.18,5669.017,0.0044785,3.815891,13162.55
544,9,0.003,43.666667,48.166667,48.166667,48.222222,47.777778,45.611111,46.93518,0,38.85279,,,19.67783,50.44869,0.18,5669.197,-0.0140457,-11.96773,
545,9,0.003,43.666667,48.166667,48.166667,48.167593,47.777778,45.611111,46.92608,0,38.85279,,,19.66109,50.06452,0.18,5669.377,-0.0091057,-7.758545,
546,9,0.003,43.666667,48.166667,48.166667,48.166667,47.750926,45.611111,46.92145,0,38.85279,,,19.64084,50.32127,0.18,5669.557,-0.0046272,-3.942654,
547,9,0.003,43.666667,48.166667,48.166667,48.166667,47.75,45.611111,46.9213,0,38.85279,,,19.67967,50.32183,0.18,5669.737,-0.0001564,-0.1332637,
548,9,0.003,43.666667,48.139815,48.166667,48.166667,47.776852,45.611111,46.9213,0,38.85279,,,19.63785,50.05764,0.18,5669.917,0,0,
549,9,0.003,43.639815,48.111111,48.166667,48.166667,47.723148,45.611111,46.90309,0,38.85279,,,19.62442,50.61691,0.18,5670.097,-0.0182076,-15.51384,
550,9,0.003,43.611111,48.111111,48.166667,48.166667,47.722222,45.611111,46.89815,0,38.85279,,,19.64071,50.01727,0.18,5670.277,-0.00494,-4.209181,
551,9,0.003,43.611111,48.111111,48.166667,48.166667,47.722222,45.611111,46.89815,0,38.85279,,,19.64865,50.49388,0.18,5670.457,0,0,
552,9,0.003,43.611111,48.111111,48.139815,48.166667,47.722222,45.611111,46.89367,0,38.85279,,,19.64264,50.19573,0.18,5670.637,-0.0044746,-3.812641,
553,9,0.003,43.611111,48.111111,48.111111,48.139815,47.722222,45.611111,46.88441,0,38.85279,,,19.65731,50.24006,0.18,5670.817,-0.0092583,-7.888559,
554,9,0.003,43.611111,48.111111,48.111111,48.138889,47.722222,45.611111,46.88426,0,38.85279,,,19.63173,50.47585,0.18,5670.997,-0.0001564,-0.1332637,
555,9,0.003,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,46.87963,0,38.85279,,,19.6243,50.11824,0.18,5671.177,-0.0046272,-3.942654,
556,9,0.003,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,46.87963,0,38.85279,,,19.65658,50.53003,0.18,5671.357,0,0,
557,9,0.003,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,46.87963,0,38.85279,,,19.6426,50.03851,0.18,5671.537,0,0,
558,9,0.003,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,46.87963,0,38.85279,,,19.6528,50.4224,0.18,5671.717,0,0,
559,9,0.003,43.611111,48.111111,48.111111,48.111111,47.722222,45.611111,46.87963,0,38.85279,,,19.62863,50.22539,0.18,5671.897,0,0,
560,9,0.003,43.611111,48.084259,48.111111,48.111111,47.69537,45.611111,46.87068,0,38.85279,,,19.64721,50.22234,0.18,5672.077,-0.0089531,-7.628532,
561,9,0.003,43.611111,48.082407,48.111111,48.111111,47.721296,45.611111,46.87469,0,38.85279,,,19.64862,50.43118,0.18,5672.257,0.0040131,3.419351,13165.97
562,9,0.003,43.611111,48.111111,48.111111,48.111111,47.667593,45.611111,46.87053,0,38.85279,,,19.64999,49.98029,0.18,5672.437,-0.0041656,-3.549364,
563,9,0.003,43.611111,48.111111,48.111111,48.111111,47.666667,45.611111,46.87037,0,38.85279,,,19.62317,50.58747,0.18,5672.617,-0.0001564,-0.1332637,
564,9,0.003,43.611111,48.056481,48.084259,48.084259,47.666667,45.611111,46.85231,0,38.85279,,,19.61838,50.08454,0.18,5672.797,-0.018055,-15.38383,
565,9,0.003,43.584259,48.055556,48.083333,48.083333,47.666667,45.611111,46.84738,0,38.85279,,,19.62101,50.45515,0.18,5672.977,-0.0049362,-4.205931,
566,9,0.003,43.555556,48.055556,48.055556,48.055556,47.666667,45.611111,46.83333,0,38.85279,,,19.63821,50.22631,0.18,5673.157,-0.0140457,-11.96773,
567,9,0.003,43.555556,48.055556,48.055556,48.055556,47.666667,45.611111,46.83333,0,38.85279,,,19.61158,50.18159,0.18,5673.337,0,0,
568,9,0.003,43.555556,48.055556,48.055556,48.055556,47.666667,45.583333,46.8287,0,38.85279,,,19.62949,50.42971,0.18,5673.517,-0.0046272,-3.942654,
569,9,0.003,43.555556,48.055556,48.055556,48.055556,47.666667,45.556481,46.82423,0,38.85279,,,19.64437,49.97272,0.18,5673.697,-0.0044746,-3.812641,
570,9,0.003,43.555556,48.055556,48.055556,48.055556,47.666667,45.610185,46.83318,0,38.85279,,,19.67211,50.42281,0.18,5673.877,0.0089493,7.625282,13173.59
571,9,0.003,43.555556,48.028704,48.055556,48.055556,47.666667,45.556481,46.81975,0,38.85279,,,19.65545,50.00805,0.18,5674.057,-0.0134277,-11.44117,
572,9,0.003,43.500926,48,48.000926,48.055556,47.666667,45.555556,46.7966,0,38.85279,,,19.66357,50.36687,0.18,5674.237,-0.0231476,-19.72302,
573,9,0.003,43.526852,48,48.026852,48.027778,47.666667,45.555556,46.80062,0,38.85279,,,19.65791,50.25496,0.18,5674.417,0.0040131,3.419351,13177.01
574,9,0.003,43.555556,48,48.055556,48.055556,47.666667,45.555556,46.81482,0,38.85279,,,19.63997,50.22925,0.18,5674.597,0.0141983,12.09774,13189.11
575,9,0.003,43.555556,48,48.000926,48.000926,47.612037,45.555556,46.7875,0,38.85279,,,19.61988,50.58868,0.18,5674.777,-0.027317,-23.27564,
576,9,0.003,43.500926,48,48,48,47.665741,45.555556,46.78704,0,38.85279,,,19.63608,49.97972,0.18,5674.957,-0.0004616,-0.3932903,
577,9,0.003,43.5,48,48,48,47.612037,45.555556,46.77793,0,38.85279,,,19.63112,50.56645,0.18,5675.137,-0.0091057,-7.758545,
578,9,0.003,43.5,48,48,48,47.611111,45.555556,46.77778,0,38.85279,,,19.61025,50.13161,0.18,5675.317,-0.0001526,-0.1300133,
579,9,0.003,43.5,48,48,48,47.611111,45.555556,46.77778,0,38.85279,,,19.65681,50.33164,0.18,5675.497,0,0,
580,9,0.003,43.5,48,48,48,47.611111,45.555556,46.77778,0,38.85279,,,19.65665,50.20568,0.18,5675.677,0,0,
581,9,0.003,43.5,47.94537,48,48,47.611111,45.555556,46.76867,0,38.85279,,,19.61265,50.20977,0.18,5675.857,-0.0091057,-7.758545,
582,9,0.003,43.5,47.944444,48,48,47.611111,45.555556,46.76852,0,38.85279,,,19.63351,50.49053,0.18,5676.037,-0.0001526,-0.1300133,
583,9,0.003,43.5,47.944444,48,48,47.611111,45.555556,46.76852,0,38.85279,,,19.6235,50.03329,0.18,5676.217,0,0,
584,9,0.003,43.5,47.944444,47.94537,48,47.611111,45.555556,46.75941,0,38.85279,,,19.57442,50.63604,0.18,5676.397,-0.0091057,-7.758545,
585,9,0.003,43.473148,47.944444,47.944444,48,47.611111,45.555556,46.75478,0,38.85279,,,19.62408,50.07938,0.18,5676.577,-0.004631,-3.945904,
586,9,0.003,43.444444,47.944444,47.944444,47.973148,47.584259,45.555556,46.74105,0,38.85279,,,19.58704,50.47013,0.18,5676.757,-0.0137329,-11.7012,
587,9,0.003,43.444444,47.944444,47.944444,47.944444,47.555556,45.555556,46.73148,0,38.85279,,,19.528,50.44149,0.18,5676.937,-0.0095711,-8.155087,
588,9,0.003,43.444444,47.944444,47.944444,47.944444,47.555556,45.528704,46.72701,0,38.85279,,,19.51835,50.25185,0.18,5677.117,-0.0044746,-3.812641,
589,9,0.003,43.444444,47.944444,47.944444,47.944444,47.555556,45.527778,46.72685,0,38.85279,,,19.59802,50.41859,0.18,5677.297,-0.0001526,-0.1300133,
590,9,0.003,43.444444,47.917593,47.944444,47.944444,47.555556,45.527778,46.72238,0,38.85279,,,19.6583,49.81779,0.18,5677.477,-0.0044746,-3.812641,
591,9,0.003,43.444444,47.915741,47.944444,47.944444,47.555556,45.5,46.71744,0,38.85279,,,19.63177,50.46474,0.18,5677.657,-0.00494,-4.209181,
592,9,0.003,43.444444,47.944444,47.944444,47.944444,47.555556,45.527778,46.72685,0,38.85279,,,19.61411,50.02436,0.18,5677.837,0.0094147,8.021822,13197.13
593,9,0.003,43.444444,47.889815,47.944444,47.944444,47.555556,45.526852,46.71759,0,38.85279,,,19.65759,50.25437,0.18,5678.017,-0.0092583,-7.888559,
594,9,0.003,43.417593,47.888889,47.889815,47.889815,47.555556,45.500926,46.69043,0,38.85279,,,19.66612,50.23161,0.18,5678.197,-0.0271606,-23.14237,
595,9,0.003,43.388889,47.888889,47.888889,47.888889,47.500926,45.5,46.67608,0,38.85279,,,19.63902,50.14301,0.18,5678.377,-0.0143547,-12.231,
