Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
15:18:10,11890,20.2,13.9,49.7,382.9,50.0,49.4,49.1,48.9,47.6,43.9,24.3,22.7,0.000
15:18:20,11900,20.2,13.9,49.8,387.0,49.8,49.4,49.1,48.9,47.7,43.9,24.3,22.7,0.000
15:18:30,11910,20.2,13.8,49.7,382.2,49.8,49.4,49.2,48.9,47.7,43.9,24.3,22.7,0.000
15:18:40,11920,20.2,13.9,49.9,382.8,49.8,49.4,49.2,48.9,47.7,43.9,24.3,22.7,0.000
15:18:50,11930,20.2,13.8,50.0,383.0,49.7,49.4,49.2,48.9,47.7,43.9,24.3,22.7,0.000
15:19:00,11940,20.1,13.8,49.9,383.0,49.9,49.4,49.2,48.9,47.7,44.0,24.3,22.7,0.000
15:19:10,11950,20.1,13.7,49.8,383.4,49.6,49.4,49.2,48.9,47.7,44.0,24.3,22.7,0.000
15:19:20,11960,20.0,13.7,49.8,383.3,50.0,49.5,49.2,49.0,47.8,44.0,24.3,22.7,0.000
15:19:30,11970,20.0,13.7,50.0,383.5,50.0,49.5,49.2,49.0,47.8,44.1,24.3,22.7,0.000
15:19:40,11980,19.9,13.6,49.8,383.4,49.9,49.5,49.2,49.0,47.8,44.1,24.4,22.7,0.000
15:19:50,11990,19.9,13.6,50.0,383.9,50.0,49.5,49.2,49.0,47.8,44.1,24.4,22.6,0.000
15:20:00,12000,19.8,13.5,49.9,383.6,49.7,49.5,49.3,49.0,47.8,44.2,24.4,22.6,0.000
15:20:10,12010,19.8,13.5,50.0,388.0,49.4,49.5,49.3,49.0,47.8,44.2,24.3,22.6,0.000
15:20:20,12020,19.8,13.6,50.1,383.9,49.6,49.5,49.3,49.0,47.8,44.2,24.4,22.6,0.000
15:20:30,12030,20.0,13.7,50.2,388.3,49.8,49.5,49.3,49.0,47.8,44.2,24.4,22.6,0.000
15:20:40,12040,20.0,13.7,50.0,384.0,49.8,49.6,49.3,49.1,47.9,44.3,24.4,22.6,0.000
15:20:50,12050,20.1,13.8,50.0,384.1,49.7,49.6,49.3,49.1,47.9,44.3,24.4,22.6,0.000
15:21:00,12060,20.1,13.8,50.0,383.9,49.8,49.6,49.3,49.1,47.9,44.4,24.4,22.6,0.000
15:21:10,12070,20.1,13.8,50.2,384.1,49.3,49.6,49.3,49.1,47.9,44.4,24.4,22.6,0.000
15:21:20,12080,20.1,13.8,50.0,384.0,49.7,49.6,49.3,49.1,48.0,44.4,24.4,22.6,0.000
15:21:30,12090,20.1,13.8,50.1,384.2,49.8,49.6,49.3,49.1,48.0,44.4,24.4,22.6,0.000
15:21:40,12100,20.1,13.8,49.9,384.0,49.7,49.6,49.4,49.1,48.0,44.4,24.4,22.5,0.000
15:21:50,12110,20.1,13.8,50.0,384.3,49.7,49.6,49.4,49.1,48.0,44.4,24.4,22.5,0.000
15:22:00,12120,20.1,13.8,50.0,384.2,49.8,49.6,49.4,49.1,48.0,44.5,24.4,22.5,0.000
15:22:10,12130,20.2,13.9,50.2,385.1,49.6,49.7,49.4,49.2,48.0,44.5,24.4,22.5,0.000
15:22:20,12140,20.2,13.9,50.3,385.1,49.7,49.7,49.4,49.2,48.0,44.5,24.4,22.5,0.000
15:22:30,12150,20.2,13.9,50.2,385.0,49.7,49.7,49.4,49.2,48.0,44.6,24.4,22.5,0.000
15:22:40,12160,20.2,13.9,50.1,385.3,49.8,49.7,49.4,49.2,48.0,44.6,24.4,22.5,0.000
15:22:50,12170,20.2,13.9,50.1,389.2,49.9,49.7,49.4,49.2,48.1,44.7,24.4,22.5,0.000
15:23:00,12180,20.1,13.8,49.8,385.3,49.9,49.7,49.4,49.2,48.1,44.7,24.4,22.5,0.000
15:23:10,12190,20.1,13.8,50.0,385.5,49.9,49.7,49.5,49.2,48.1,44.7,24.4,22.5,0.000
15:23:20,12200,20.1,13.8,50.1,385.3,49.9,49.7,49.5,49.3,48.1,44.7,24.4,22.5,0.000
15:23:30,12210,20.1,13.8,50.0,385.2,49.9,49.7,49.5,49.3,48.2,44.8,24.5,22.5,0.000
15:23:40,12220,20.0,13.7,49.8,385.3,50.0,49.7,49.5,49.3,48.2,44.8,24.5,22.5,0.000
15:23:50,12230,20.0,13.7,49.8,385.6,49.7,49.7,49.5,49.3,48.2,44.8,24.5,22.4,0.000
15:24:00,12240,19.9,13.6,49.8,385.0,49.6,49.8,49.5,49.3,48.2,44.8,24.5,22.4,0.000
15:24:10,12250,19.9,13.6,50.1,385.4,49.8,49.8,49.5,49.3,48.2,44.8,24.5,22.4,0.000
15:24:20,12260,19.8,13.6,50.0,385.5,49.7,49.8,49.5,49.3,48.2,44.8,24.5,22.4,0.000
15:24:30,12270,19.8,13.5,49.9,386.0,49.8,49.8,49.5,49.4,48.2,44.9,24.5,22.4,0.000
15:24:40,12280,19.9,13.5,49.8,385.5,49.8,49.8,49.5,49.3,48.2,44.9,24.5,22.4,0.000
15:24:50,12290,19.9,13.6,49.8,386.1,49.8,49.8,49.6,49.4,48.3,45.0,24.5,22.4,0.000
15:25:00,12300,20.0,13.6,49.7,385.8,49.8,49.9,49.6,49.4,48.3,45.0,24.5,22.4,0.000
15:25:10,12310,20.0,13.7,50.1,385.9,49.6,49.8,49.6,49.4,48.3,45.1,24.5,22.4,0.000
15:25:20,12320,20.1,13.8,50.1,390.3,49.6,49.8,49.6,49.4,48.3,45.1,24.5,22.4,0.000
15:25:30,12330,20.1,13.8,50.1,386.1,49.8,49.9,49.6,49.4,48.3,45.1,24.5,22.4,0.000
15:25:40,12340,20.2,13.8,50.0,385.9,49.9,49.9,49.6,49.4,48.3,45.1,24.5,22.4,0.000
15:25:50,12350,20.1,13.8,49.8,386.3,49.9,49.9,49.6,49.4,48.3,45.1,24.5,22.3,0.000
15:26:00,12360,20.1,13.8,50.0,386.8,50.0,49.9,49.7,49.5,48.4,45.1,24.5,22.4,0.000
15:26:10,12370,20.1,13.8,50.0,386.6,50.0,49.9,49.7,49.5,48.4,45.2,24.5,22.3,0.000
15:26:20,12380,20.2,13.8,49.8,386.8,50.0,49.9,49.7,49.5,48.4,45.2,24.5,22.3,0.000
15:26:30,12390,20.2,13.8,49.9,386.6,50.0,49.9,49.7,49.5,48.4,45.3,24.5,22.3,0.000
15:26:40,12400,20.2,13.8,49.9,391.5,50.0,49.9,49.7,49.5,48.4,45.3,24.5,22.3,0.000
15:26:50,12410,20.2,13.9,49.9,387.8,49.8,49.9,49.7,49.5,48.4,45.3,24.5,22.3,0.000
15:27:00,12420,20.2,13.8,49.8,387.0,49.8,49.9,49.7,49.5,48.5,45.3,24.5,22.3,0.000
15:27:10,12430,20.2,13.9,49.8,387.1,49.8,50.0,49.7,49.5,48.5,45.3,24.6,22.3,0.000
15:27:20,12440,20.2,13.9,50.0,387.4,49.8,50.0,49.7,49.6,48.5,45.4,24.5,22.3,0.000
15:27:30,12450,20.2,13.9,49.8,387.4,49.8,50.0,49.7,49.6,48.5,45.4,24.6,22.3,0.000
15:27:40,12460,20.2,13.9,49.8,388.0,49.9,50.0,49.7,49.6,48.5,45.4,24.6,22.3,0.000
15:27:50,12470,20.2,13.9,50.0,388.6,50.0,50.0,49.7,49.6,48.5,45.5,24.5,22.3,0.000
15:28:00,12480,20.2,13.8,49.6,387.8,50.0,50.0,49.7,49.6,48.6,45.5,24.6,22.3,0.000
15:28:10,12490,20.2,13.8,49.8,387.9,49.9,50.0,49.8,49.6,48.6,45.5,24.6,22.3,0.000
15:28:20,12500,20.1,13.7,49.6,387.7,49.9,50.0,49.8,49.6,48.6,45.5,24.6,22.3,0.000
15:28:30,12510,20.0,13.7,49.7,393.4,50.0,50.0,49.8,49.7,48.6,45.6,24.6,22.3,0.000
15:28:40,12520,20.0,13.7,49.9,388.6,50.0,50.0,49.8,49.7,48.6,45.6,24.6,22.2,0.000
15:28:50,12530,19.9,13.6,49.9,394.5,50.0,50.0,49.8,49.7,48.6,45.6,24.6,22.2,0.000
15:29:00,12540,19.9,13.6,49.7,388.3,50.0,50.0,49.8,49.7,48.6,45.6,24.6,22.2,0.000
15:29:10,12550,19.9,13.6,49.9,388.6,50.1,50.0,49.8,49.7,48.6,45.6,24.6,22.2,0.000
15:29:20,12560,19.9,13.6,50.0,388.5,50.1,50.0,49.9,49.7,48.7,45.6,24.6,22.2,0.000
15:29:30,12570,20.0,13.7,49.8,388.7,50.1,50.1,49.9,49.7,48.7,45.7,24.6,22.2,0.000
15:29:40,12580,20.0,13.7,50.0,388.7,50.1,50.1,49.9,49.7,48.7,45.7,24.6,22.2,0.000
15:29:50,12590,20.0,13.7,50.0,389.6,50.1,50.1,49.9,49.7,48.7,45.7,24.6,22.2,0.000
15:30:00,12600,20.1,13.8,49.9,388.5,50.1,50.1,49.9,49.7,48.7,45.8,24.6,22.2,0.000
15:30:10,12610,20.1,13.9,50.2,388.7,50.1,50.1,49.9,49.7,48.7,45.8,24.6,22.2,0.000
15:30:20,12620,20.1,13.8,50.1,388.8,50.1,50.1,49.9,49.7,48.7,45.8,24.6,22.2,0.000
15:30:30,12630,20.2,13.9,50.0,389.4,50.1,50.1,49.9,49.8,48.8,45.9,24.6,22.2,0.000
15:30:40,12640,20.2,13.9,50.0,389.1,50.2,50.1,49.9,49.8,48.8,45.9,24.6,22.2,0.000
15:30:50,12650,20.2,13.9,49.9,389.8,50.2,50.1,49.9,49.8,48.8,45.9,24.6,22.2,0.000
15:31:00,12660,20.3,13.9,50.1,390.7,50.2,50.1,49.9,49.8,48.8,45.9,24.6,22.2,0.000
15:31:10,12670,20.2,13.9,50.0,390.3,50.2,50.1,49.9,49.8,48.8,45.9,24.6,22.1,0.000
15:31:20,12680,20.2,13.9,50.1,389.5,50.2,50.1,49.9,49.8,48.8,46.0,24.6,22.1,0.000
15:31:30,12690,20.2,13.9,50.0,389.8,50.2,50.1,49.9,49.8,48.9,46.0,24.6,22.1,0.000
15:31:40,12700,20.2,13.9,50.0,389.4,50.2,50.1,49.9,49.8,48.9,46.0,24.6,22.1,0.000
15:31:50,12710,20.3,14.0,50.0,389.8,50.2,50.2,50.0,49.9,48.9,46.1,24.6,22.1,0.000
15:32:00,12720,20.2,13.9,50.0,389.4,50.2,50.2,50.0,49.9,48.9,46.1,24.6,22.1,0.000
15:32:10,12730,20.2,13.9,49.9,389.8,50.2,50.2,50.0,49.9,48.9,46.1,24.6,22.1,0.000
15:32:20,12740,20.2,13.8,50.1,389.5,50.2,50.2,50.0,49.9,48.9,46.1,24.6,22.1,0.000
15:32:30,12750,20.1,13.7,49.7,389.5,50.2,50.2,50.0,49.9,49.0,46.2,24.6,22.1,0.000
15:32:40,12760,20.0,13.7,49.9,389.7,50.3,50.2,50.0,49.9,49.0,46.2,24.6,22.1,0.000
15:32:50,12770,19.9,13.7,50.1,390.5,50.2,50.2,50.0,49.9,49.0,46.2,24.6,22.1,0.000
15:33:00,12780,19.8,13.6,50.0,394.9,50.3,50.2,50.0,49.9,49.0,46.2,24.6,22.1,0.000
15:33:10,12790,19.8,13.5,49.9,391.3,50.3,50.2,50.0,49.9,49.0,46.2,24.6,22.1,0.000
15:33:20,12800,19.8,13.5,50.2,390.7,50.3,50.3,50.0,49.9,49.1,46.2,24.6,22.1,0.000
15:33:30,12810,19.8,13.5,49.9,390.7,50.3,50.3,50.1,49.9,49.1,46.3,24.7,22.1,0.000
15:33:40,12820,19.8,13.5,50.0,390.5,50.3,50.3,50.1,49.9,49.1,46.3,24.6,22.1,0.000
15:33:50,12830,19.8,13.5,49.9,390.6,50.3,50.3,50.1,49.9,49.1,46.4,24.6,22.1,0.000
15:34:00,12840,19.9,13.6,50.2,390.2,50.3,50.3,50.1,50.0,49.1,46.4,24.7,22.1,0.000
15:34:10,12850,20.0,13.7,50.0,390.1,50.3,50.3,50.1,50.0,49.1,46.4,24.7,22.0,0.000
15:34:20,12860,20.0,13.7,50.3,390.8,50.3,50.3,50.1,50.0,49.1,46.4,24.6,22.0,0.000
15:34:30,12870,20.1,13.8,50.2,390.4,50.4,50.3,50.1,50.0,49.1,46.4,24.7,22.0,0.000
15:34:40,12880,20.1,13.8,50.2,390.8,50.3,50.3,50.1,50.0,49.1,46.4,24.7,22.0,0.000
15:34:50,12890,20.1,13.8,50.1,390.9,50.4,50.3,50.1,50.0,49.2,46.4,24.7,22.0,0.000
15:35:00,12900,20.2,13.9,50.3,391.1,50.4,50.3,50.1,50.0,49.2,46.5,24.7,22.0,0.000
15:35:10,12910,20.2,13.9,50.3,391.3,50.4,50.3,50.1,50.1,49.2,46.5,24.7,22.0,0.000
15:35:20,12920,20.3,14.0,50.3,391.1,50.4,50.3,50.1,50.1,49.2,46.6,24.7,22.0,0.000
15:35:30,12930,20.4,14.0,50.1,391.4,50.4,50.3,50.2,50.1,49.2,46.6,24.7,22.0,0.000
15:35:40,12940,20.3,14.0,50.1,391.7,50.4,50.3,50.2,50.1,49.2,46.7,24.7,22.0,0.000
15:35:50,12950,20.3,14.0,50.0,396.1,50.4,50.4,50.2,50.1,49.3,46.7,24.7,22.0,0.000
15:36:00,12960,20.3,13.9,50.1,392.4,50.4,50.4,50.2,50.1,49.3,46.7,24.7,22.0,0.000
15:36:10,12970,20.3,13.9,50.1,393.1,50.4,50.4,50.2,50.1,49.3,46.7,24.7,22.0,0.000
15:36:20,12980,20.3,13.9,50.0,392.0,50.4,50.4,50.2,50.1,49.3,46.7,24.7,22.0,0.000
15:36:30,12990,20.2,13.9,50.1,392.0,50.4,50.4,50.2,50.1,49.3,46.7,24.7,22.0,0.000
15:36:40,13000,20.2,13.9,50.1,392.1,50.4,50.4,50.2,50.1,49.3,46.7,24.7,22.0,0.000
15:36:50,13010,20.2,13.9,50.1,392.2,50.5,50.4,50.2,50.2,49.3,46.7,24.7,22.0,0.000
15:37:00,13020,20.2,13.8,50.0,392.3,50.5,50.4,50.2,50.2,49.3,46.7,24.7,21.9,0.000
15:37:10,13030,20.1,13.8,50.0,392.5,50.5,50.4,50.2,50.2,49.3,46.8,24.7,22.0,0.000
15:37:20,13040,20.1,13.8,50.0,392.1,50.5,50.4,50.2,50.2,49.4,46.8,24.7,22.0,0.000
15:37:30,13050,20.0,13.7,49.9,392.9,50.5,50.5,50.2,50.2,49.4,46.8,24.7,21.9,0.000
15:37:40,13060,19.9,13.6,50.0,392.7,50.5,50.4,50.2,50.2,49.4,46.8,24.7,21.9,0.000
15:37:50,13070,19.9,13.6,49.8,392.5,50.5,50.5,50.3,50.2,49.4,46.9,24.7,21.9,0.000
15:38:00,13080,19.9,13.6,49.9,392.8,50.5,50.5,50.3,50.2,49.4,46.9,24.7,21.9,0.000
15:38:10,13090,20.0,13.7,49.9,393.2,50.5,50.5,50.3,50.2,49.4,47.0,24.7,21.9,0.000
15:38:20,13100,20.0,13.7,50.1,393.2,50.5,50.5,50.3,50.2,49.5,47.0,24.7,21.9,0.000
15:38:30,13110,20.1,13.7,49.8,393.4,50.6,50.5,50.3,50.2,49.5,47.0,24.7,21.9,0.000
15:38:40,13120,20.0,13.7,49.7,393.1,50.6,50.5,50.3,50.3,49.5,47.1,24.7,21.9,0.000
15:38:50,13130,20.1,13.8,49.9,393.2,50.6,50.5,50.3,50.2,49.5,47.1,24.7,21.9,0.000
15:39:00,13140,20.1,13.8,50.2,393.5,50.6,50.6,50.3,50.3,49.5,47.1,24.7,21.9,0.000
15:39:10,13150,20.2,13.9,50.2,393.6,50.6,50.6,50.4,50.3,49.6,47.2,24.7,21.9,0.000
15:39:20,13160,20.2,13.8,50.1,393.4,50.6,50.6,50.4,50.3,49.6,47.2,24.7,21.9,0.000
15:39:30,13170,20.2,13.9,50.2,397.8,50.6,50.6,50.4,50.3,49.6,47.2,24.7,21.9,0.000
15:39:40,13180,20.2,13.9,50.1,393.3,50.6,50.6,50.4,50.3,49.6,47.1,24.7,21.9,0.000
15:39:50,13190,20.2,13.9,50.0,393.6,50.6,50.6,50.4,50.3,49.6,47.1,24.7,21.9,0.000
15:40:00,13200,20.3,14.0,50.1,393.4,50.7,50.6,50.4,50.3,49.6,47.1,24.7,21.9,0.000
15:40:10,13210,20.3,13.9,49.8,393.9,50.7,50.6,50.4,50.3,49.6,47.1,24.7,21.9,0.000
15:40:20,13220,20.2,13.9,50.0,393.9,50.7,50.6,50.4,50.3,49.6,47.2,24.7,21.9,0.000
15:40:30,13230,20.2,13.9,49.7,394.0,50.7,50.7,50.4,50.3,49.6,47.2,24.7,21.9,0.000
15:40:40,13240,20.2,13.9,50.0,393.8,50.7,50.7,50.4,50.3,49.7,47.3,24.8,21.9,0.000
15:40:50,13250,20.1,13.8,50.0,393.8,50.7,50.7,50.4,50.3,49.7,47.3,24.7,21.9,0.000
15:41:00,13260,20.1,13.8,49.9,397.7,50.7,50.7,50.4,50.4,49.7,47.4,24.8,21.9,0.000
15:41:10,13270,20.0,13.8,50.2,394.9,50.7,50.7,50.5,50.4,49.7,47.4,24.8,21.8,0.000
15:41:20,13280,20.0,13.7,49.8,395.1,50.7,50.7,50.5,50.4,49.7,47.4,24.8,21.8,0.000
15:41:30,13290,19.9,13.7,50.2,394.8,50.7,50.7,50.5,50.4,49.7,47.5,24.8,21.8,0.000
15:41:40,13300,19.8,13.6,49.9,394.7,50.7,50.7,50.5,50.4,49.7,47.5,24.8,21.8,0.000
15:41:50,13310,19.8,13.5,50.2,394.5,50.7,50.7,50.5,50.4,49.8,47.5,24.8,21.8,0.000
15:42:00,13320,19.7,13.5,50.0,394.8,50.7,50.7,50.5,50.5,49.8,47.5,24.8,21.8,0.000
15:42:10,13330,19.7,13.5,50.1,398.7,50.7,50.7,50.5,50.4,49.8,47.5,24.8,21.8,0.000
15:42:20,13340,19.8,13.5,50.3,397.1,50.8,50.7,50.5,50.5,49.8,47.4,24.8,21.8,0.000
15:42:30,13350,19.8,13.5,50.3,394.3,50.8,50.7,50.5,50.5,49.8,47.5,24.8,21.8,0.000
15:42:40,13360,19.8,13.6,50.0,398.2,50.8,50.8,50.6,50.5,49.8,47.5,24.8,21.8,0.000
15:42:50,13370,19.8,13.6,50.3,394.6,50.8,50.8,50.6,50.5,49.8,47.5,24.8,21.8,0.000
15:43:00,13380,19.9,13.6,50.0,394.7,50.8,50.8,50.6,50.5,49.8,47.6,24.8,21.8,0.000
15:43:10,13390,19.9,13.7,50.4,395.0,50.8,50.8,50.6,50.5,49.8,47.6,24.8,21.8,0.000
15:43:20,13400,20.0,13.7,50.1,395.0,50.8,50.8,50.6,50.5,49.8,47.6,24.8,21.8,0.000
15:43:30,13410,20.0,13.8,50.2,395.3,50.8,50.8,50.6,50.6,49.9,47.7,24.8,21.8,0.000
15:43:40,13420,20.1,13.8,50.3,395.4,50.8,50.8,50.6,50.6,49.9,47.7,24.8,21.8,0.000
15:43:50,13430,20.1,13.9,50.3,395.4,50.8,50.8,50.6,50.6,49.9,47.8,24.8,21.8,0.000
15:44:00,13440,20.2,13.9,50.3,395.4,50.9,50.8,50.6,50.6,49.9,47.8,24.8,21.8,0.000
15:44:10,13450,20.3,14.0,50.3,397.7,50.9,50.8,50.6,50.6,49.9,47.9,24.8,21.8,0.000
15:44:20,13460,20.2,13.9,50.3,395.5,50.9,50.8,50.6,50.6,49.9,47.8,24.8,21.7,0.000
15:44:30,13470,20.2,13.9,50.3,395.8,50.9,50.8,50.6,50.6,49.9,47.8,24.8,21.7,0.000
15:44:40,13480,20.2,13.9,50.5,396.0,50.9,50.9,50.7,50.6,49.9,47.7,24.8,21.7,0.000
15:44:50,13490,20.2,14.0,50.4,396.1,50.9,50.9,50.7,50.6,49.9,47.7,24.8,21.7,0.000
15:45:00,13500,20.3,14.0,50.4,396.2,50.9,50.9,50.7,50.6,50.0,47.8,24.8,21.7,0.000
15:45:10,13510,20.3,14.0,50.4,395.9,50.9,50.9,50.7,50.6,50.0,47.9,24.8,21.7,0.000
15:45:20,13520,20.2,13.9,50.3,396.0,50.9,50.9,50.7,50.6,50.0,47.9,24.8,21.7,0.000
15:45:30,13530,20.2,13.9,50.3,396.9,50.9,50.9,50.7,50.7,50.0,47.9,24.8,21.7,0.000
15:45:40,13540,20.2,13.9,50.3,396.9,50.9,50.9,50.7,50.7,50.0,47.9,24.8,21.7,0.000
15:45:50,13550,20.2,13.9,50.4,396.8,51.0,50.9,50.8,50.7,50.0,48.0,24.8,21.7,0.000
15:46:00,13560,20.3,14.0,50.4,396.6,51.0,50.9,50.7,50.7,50.0,48.0,24.8,21.7,0.000
15:46:10,13570,20.3,14.0,50.3,397.0,51.0,50.9,50.8,50.7,50.0,48.0,24.8,21.7,0.000
15:46:20,13580,20.3,14.0,50.4,396.5,51.0,50.9,50.8,50.7,50.0,48.0,24.8,21.7,0.000
15:46:30,13590,20.2,13.9,50.0,399.1,51.0,50.9,50.8,50.7,50.1,48.0,24.8,21.7,0.000
15:46:40,13600,20.2,13.9,50.2,397.2,51.0,51.0,50.8,50.7,50.1,48.1,24.8,21.7,0.000
15:46:50,13610,20.2,13.9,50.1,400.6,51.0,51.0,50.8,50.8,50.1,48.1,24.8,21.7,0.000
15:47:00,13620,20.1,13.8,50.3,396.9,51.0,51.0,50.8,50.7,50.1,48.1,24.8,21.7,0.000
15:47:10,13630,20.0,13.7,49.9,397.1,50.8,51.0,50.8,50.7,50.1,48.2,24.8,21.7,0.000
15:47:20,13640,20.0,13.7,50.0,396.8,51.0,51.0,50.8,50.8,50.1,48.2,24.8,21.7,0.000
15:47:30,13650,19.9,13.7,50.1,397.2,50.8,51.0,50.8,50.8,50.1,48.2,24.8,21.7,0.000
15:47:40,13660,19.9,13.6,49.9,397.4,51.0,51.0,50.8,50.8,50.1,48.2,24.8,21.7,0.000
15:47:50,13670,19.9,13.6,50.0,397.5,51.1,51.1,50.8,50.8,50.1,48.1,24.8,21.7,0.000
15:48:00,13680,19.9,13.6,49.9,397.8,51.1,51.0,50.9,50.8,50.2,48.1,24.8,21.7,0.000
15:48:10,13690,19.9,13.6,50.1,397.6,51.1,51.0,50.9,50.8,50.2,48.2,24.9,21.7,0.000
15:48:20,13700,19.9,13.7,50.1,397.5,51.1,51.1,50.9,50.8,50.2,48.2,24.9,21.7,0.000
15:48:30,13710,20.0,13.7,50.0,397.3,51.1,51.1,50.9,50.8,50.2,48.3,24.9,21.7,0.000
15:48:40,13720,20.0,13.7,50.1,397.0,51.1,51.1,50.9,50.8,50.2,48.3,24.9,21.7,0.000
15:48:50,13730,20.0,13.8,50.3,397.7,51.2,51.1,50.9,50.8,50.2,48.3,24.8,21.7,0.000
15:49:00,13740,20.1,13.8,50.2,397.6,51.1,51.1,50.9,50.9,50.2,48.4,24.9,21.7,0.000
15:49:10,13750,20.1,13.8,50.1,397.8,51.2,51.1,50.9,50.8,50.2,48.4,24.8,21.7,0.000
15:49:20,13760,20.2,13.9,50.2,397.8,51.2,51.1,50.9,50.9,50.2,48.4,24.8,21.7,0.000
15:49:30,13770,20.1,13.8,50.1,399.6,51.2,51.2,50.9,50.9,50.2,48.4,24.8,21.6,0.000
15:49:40,13780,20.2,13.9,50.1,397.8,51.2,51.2,50.9,50.9,50.2,48.4,24.9,21.6,0.000
15:49:50,13790,20.2,13.9,50.3,397.9,51.2,51.2,51.0,50.9,50.3,48.4,24.9,21.7,0.000
15:50:00,13800,20.2,13.9,50.3,398.0,51.2,51.2,51.0,50.9,50.3,48.5,24.9,21.6,0.000
15:50:10,13810,20.2,13.9,50.1,398.1,51.2,51.2,51.0,50.9,50.3,48.5,24.9,21.6,0.000
15:50:20,13820,20.2,14.0,50.3,398.5,51.2,51.2,51.0,50.9,50.3,48.5,24.9,21.6,0.000
15:50:30,13830,20.3,13.9,50.0,398.4,51.2,51.2,51.0,51.0,50.3,48.5,24.9,21.6,0.000
15:50:40,13840,20.2,13.9,50.3,398.1,51.2,51.2,51.0,51.0,50.3,48.5,24.9,21.6,0.000
15:50:50,13850,20.3,14.0,50.3,398.5,51.3,51.2,51.0,51.0,50.4,48.6,24.9,21.6,0.000
15:51:00,13860,20.2,13.9,50.1,398.4,51.3,51.3,51.1,51.0,50.4,48.6,24.9,21.6,0.000
15:51:10,13870,20.3,13.9,50.2,398.8,51.3,51.3,51.1,51.0,50.4,48.6,24.9,21.6,0.000
15:51:20,13880,20.2,13.9,50.0,400.6,51.3,51.3,51.1,51.0,50.4,48.6,24.9,21.6,0.000
15:51:30,13890,20.2,13.8,50.0,398.8,51.3,51.3,51.1,51.0,50.4,48.6,24.9,21.6,0.000
15:51:40,13900,20.1,13.8,49.8,399.8,51.3,51.3,51.1,51.0,50.4,48.6,24.9,21.6,0.000
15:51:50,13910,20.1,13.8,50.0,398.8,51.3,51.3,51.1,51.0,50.4,48.6,24.9,21.6,0.000
15:52:00,13920,20.1,13.8,50.2,398.9,51.3,51.3,51.1,51.0,50.4,48.7,24.9,21.6,0.000
15:52:10,13930,20.1,13.8,49.8,399.3,51.3,51.3,51.1,51.0,50.4,48.7,24.9,21.6,0.000
15:52:20,13940,20.1,13.7,49.7,398.8,51.4,51.3,51.1,51.0,50.4,48.7,24.9,21.6,0.000
15:52:30,13950,20.0,13.7,49.8,399.4,51.4,51.3,51.1,51.0,50.5,48.7,24.9,21.6,0.000
15:52:40,13960,20.0,13.7,49.8,398.8,51.4,51.3,51.1,51.1,50.5,48.8,24.9,21.6,0.000
15:52:50,13970,20.1,13.7,49.6,399.4,51.4,51.3,51.1,51.1,50.5,48.8,24.9,21.6,0.000
15:53:00,13980,20.2,13.8,49.6,398.8,51.4,51.4,51.1,51.1,50.5,48.9,24.9,21.6,0.000
15:53:10,13990,20.1,13.8,49.9,400.4,51.4,51.4,51.1,51.1,50.5,48.9,24.9,21.6,0.000
15:53:20,14000,20.1,13.8,50.0,399.2,51.4,51.4,51.2,51.1,50.5,48.9,24.9,21.6,0.000
15:53:30,14010,20.2,13.8,49.6,400.4,51.4,51.4,51.2,51.1,50.5,48.8,24.9,21.6,0.000
15:53:40,14020,20.2,13.8,49.7,400.1,51.4,51.4,51.2,51.1,50.5,48.8,24.9,21.6,0.000
15:53:50,14030,20.2,13.9,49.9,401.1,51.5,51.4,51.2,51.2,50.5,48.9,24.9,21.6,0.000
15:54:00,14040,20.3,13.9,49.8,399.6,51.5,51.4,51.2,51.2,50.5,48.9,24.9,21.6,0.000
15:54:10,14050,20.3,13.9,49.8,399.7,51.5,51.4,51.2,51.2,50.5,48.9,24.9,21.6,0.000
15:54:20,14060,20.3,13.9,49.6,400.2,51.5,51.4,51.2,51.2,50.6,48.9,24.9,21.6,0.000
15:54:30,14070,20.3,13.9,49.8,400.3,51.5,51.4,51.2,51.2,50.6,48.9,24.9,21.6,0.000
15:54:40,14080,20.3,13.9,49.8,400.0,51.5,51.4,51.3,51.2,50.6,49.0,24.9,21.6,0.000
15:54:50,14090,20.3,13.9,49.8,399.8,51.5,51.5,51.3,51.2,50.6,49.0,24.9,21.6,0.000
15:55:00,14100,20.2,13.9,49.7,399.7,51.5,51.5,51.3,51.2,50.6,49.1,24.9,21.6,0.000
15:55:10,14110,20.3,13.8,49.3,400.4,51.5,51.5,51.3,51.3,50.6,49.1,24.9,21.6,0.000
15:55:20,14120,20.2,13.9,49.7,400.1,51.6,51.5,51.3,51.3,50.6,49.1,24.9,21.5,0.000
15:55:30,14130,20.2,13.8,49.6,400.6,51.6,51.5,51.3,51.3,50.6,49.2,24.9,21.6,0.000
15:55:40,14140,20.1,13.7,49.6,402.0,51.5,51.5,51.3,51.3,50.7,49.2,24.9,21.6,0.000
15:55:50,14150,20.0,13.7,49.7,400.6,51.6,51.5,51.3,51.3,50.7,49.1,24.9,21.6,0.000
