Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
14:33:00,9180,19.5,13.3,50.0,285.5,52.8,53.3,33.1,29.2,24.4,20.4,26.1,26.3,0.00
14:33:10,9190,19.5,13.3,50.2,285.4,53.0,53.3,33.1,29.2,24.4,20.4,26.1,26.3,0.00
14:33:20,9200,19.5,13.3,50.3,285.8,52.9,53.3,33.1,29.3,24.4,20.4,26.1,26.2,0.00
14:33:30,9210,19.5,13.3,50.1,285.2,52.9,53.3,33.1,29.3,24.5,20.4,26.1,26.2,0.00
14:33:40,9220,19.5,13.3,50.1,285.7,53.0,53.3,33.2,29.3,24.5,20.5,26.1,26.2,0.00
14:33:50,9230,19.5,13.3,50.0,285.6,53.0,53.3,33.2,29.4,24.5,20.5,26.1,26.1,0.00
14:34:00,9240,19.5,13.3,49.6,285.8,53.0,53.3,33.3,29.4,24.6,20.5,26.1,26.1,0.00
14:34:10,9250,19.5,13.3,49.9,285.9,53.0,53.3,33.3,29.4,24.6,20.5,26.1,26.1,0.00
14:34:20,9260,19.6,13.3,49.7,289.4,53.2,53.3,33.3,29.4,24.6,20.5,26.1,26.0,0.00
14:34:30,9270,19.6,13.3,50.0,286.6,53.2,53.3,33.4,29.5,24.7,20.6,26.1,26.0,0.00
14:34:40,9280,19.5,13.3,49.9,286.7,52.9,53.4,33.4,29.5,24.7,20.6,26.1,26.0,0.00
14:34:50,9290,19.5,13.3,49.9,286.7,53.1,53.3,33.4,29.6,24.7,20.6,26.0,26.0,0.00
14:35:00,9300,19.6,13.3,50.0,287.0,52.9,53.4,33.5,29.6,24.7,20.6,26.0,25.9,0.00
14:35:10,9310,19.5,13.3,49.9,286.9,53.3,53.4,33.5,29.6,24.8,20.6,26.0,25.9,0.00
14:35:20,9320,19.5,13.3,49.8,288.2,53.0,53.4,33.5,29.6,24.8,20.6,26.0,25.9,0.00
14:35:30,9330,19.5,13.3,49.9,287.1,52.8,53.3,33.6,29.6,24.8,20.7,26.1,25.9,0.00
14:35:40,9340,19.5,13.3,49.9,287.7,53.0,53.3,33.6,29.7,24.8,20.7,26.0,25.8,0.00
14:35:50,9350,19.5,13.3,50.0,287.4,52.9,53.3,33.6,29.7,24.9,20.7,26.0,25.8,0.00
14:36:00,9360,19.5,13.2,49.7,287.7,53.0,53.3,33.6,29.8,24.9,20.7,26.0,25.7,0.00
14:36:10,9370,19.5,13.2,49.7,287.6,52.9,53.3,33.7,29.8,24.9,20.7,26.0,25.7,0.00
14:36:20,9380,19.5,13.3,50.0,287.7,52.9,53.3,33.7,29.8,25.0,20.7,26.0,25.7,0.00
14:36:30,9390,19.5,13.2,49.8,288.4,52.9,53.3,33.7,29.9,25.0,20.8,26.0,25.7,0.00
14:36:40,9400,19.5,13.3,50.1,289.0,52.9,53.3,33.8,29.9,25.0,20.8,26.0,25.6,0.00
14:36:50,9410,19.5,13.3,50.1,288.4,52.8,53.3,33.8,29.9,25.1,20.8,26.0,25.6,0.00
14:37:00,9420,19.5,13.3,50.2,289.1,52.9,53.3,33.9,29.9,25.1,20.9,26.0,25.6,0.00
14:37:10,9430,19.5,13.3,49.9,288.6,53.0,53.3,33.9,30.0,25.1,20.9,26.0,25.5,0.00
14:37:20,9440,19.5,13.3,50.1,288.8,52.9,53.3,33.9,30.0,25.1,20.9,26.0,25.5,0.00
14:37:30,9450,19.5,13.3,49.9,288.6,52.8,53.3,33.9,30.0,25.2,20.9,26.0,25.5,0.00
14:37:40,9460,19.6,13.3,49.8,289.3,52.9,53.3,34.0,30.1,25.2,20.9,26.0,25.5,0.00
14:37:50,9470,19.6,13.3,49.9,288.4,52.5,53.3,34.0,30.1,25.2,20.9,26.0,25.4,0.00
14:38:00,9480,19.6,13.3,49.9,289.3,52.7,53.3,34.0,30.1,25.3,20.9,26.0,25.4,0.00
14:38:10,9490,19.6,13.3,49.9,289.3,52.6,53.2,34.1,30.2,25.3,21.0,26.0,25.4,0.00
14:38:20,9500,19.6,13.3,49.8,289.7,52.8,53.3,34.1,30.2,25.3,21.0,26.0,25.3,0.00
14:38:30,9510,19.5,13.2,49.6,289.4,52.6,53.2,34.1,30.2,25.4,21.0,26.0,25.3,0.00
14:38:40,9520,19.5,13.2,49.7,290.0,52.9,53.3,34.2,30.2,25.4,21.1,26.0,25.3,0.00
14:38:50,9530,19.5,13.3,49.8,289.7,52.7,53.2,34.2,30.3,25.4,21.1,26.0,25.3,0.00
14:39:00,9540,19.5,13.2,49.7,290.0,52.8,53.3,34.2,30.3,25.4,21.1,26.0,25.2,0.00
14:39:10,9550,19.5,13.2,49.8,289.8,52.8,53.3,34.2,30.3,25.5,21.0,26.0,25.2,0.00
14:39:20,9560,19.5,13.2,49.7,290.3,53.1,53.3,34.3,30.3,25.5,21.1,26.0,25.2,0.00
14:39:30,9570,19.5,13.2,50.0,290.1,52.9,53.2,34.3,30.4,25.5,21.1,26.0,25.2,0.00
14:39:40,9580,19.4,13.2,50.2,290.8,53.1,53.3,34.3,30.4,25.6,21.2,26.0,25.1,0.00
14:39:50,9590,19.4,13.2,50.1,290.5,53.2,53.3,34.3,30.5,25.6,21.2,26.0,25.1,0.00
14:40:00,9600,19.4,13.3,50.3,290.9,53.2,53.3,34.4,30.5,25.6,21.2,26.0,25.1,0.00
14:40:10,9610,19.4,13.2,50.1,291.0,52.9,53.3,34.4,30.5,25.6,21.2,26.0,25.0,0.00
14:40:20,9620,19.5,13.3,50.2,291.1,52.7,53.3,34.4,30.6,25.7,21.2,26.0,25.0,0.00
14:40:30,9630,19.5,13.3,50.4,291.3,52.8,53.3,34.5,30.6,25.7,21.2,26.0,25.0,0.00
14:40:40,9640,19.5,13.3,50.2,291.4,53.1,53.3,34.5,30.6,25.7,21.3,26.0,25.0,0.00
14:40:50,9650,19.5,13.3,50.0,291.0,53.0,53.3,34.5,30.7,25.8,21.3,26.0,24.9,0.00
14:41:00,9660,19.5,13.3,49.9,291.2,53.0,53.3,34.5,30.7,25.8,21.3,26.0,24.9,0.00
14:41:10,9670,19.5,13.3,50.3,291.0,52.8,53.3,34.6,30.7,25.8,21.3,26.0,24.9,0.00
14:41:20,9680,19.5,13.3,50.1,291.6,53.0,53.3,34.6,30.7,25.9,21.3,26.0,24.9,0.00
14:41:30,9690,19.5,13.3,50.0,291.4,52.9,53.3,34.6,30.8,25.9,21.4,26.0,24.8,0.00
14:41:40,9700,19.5,13.3,50.1,292.0,53.0,53.3,34.7,30.8,25.9,21.4,26.0,24.8,0.00
14:41:50,9710,19.6,13.3,49.9,291.8,52.9,53.3,34.7,30.8,25.9,21.4,26.0,24.8,0.00
14:42:00,9720,19.6,13.3,50.0,292.2,53.0,53.3,34.7,30.9,26.0,21.4,26.0,24.8,0.00
14:42:10,9730,19.6,13.3,49.9,291.7,52.8,53.3,34.7,30.9,26.0,21.4,26.0,24.7,0.00
14:42:20,9740,19.6,13.4,50.1,292.7,52.7,53.3,34.8,30.9,26.0,21.5,26.0,24.7,0.00
14:42:30,9750,19.6,13.3,49.8,292.0,52.7,53.3,34.8,30.9,26.0,21.5,26.0,24.7,0.00
14:42:40,9760,19.6,13.3,49.8,292.2,52.5,53.3,34.8,31.0,26.1,21.5,26.0,24.7,0.00
14:42:50,9770,19.6,13.3,50.0,292.2,52.4,53.3,34.9,31.0,26.1,21.5,26.0,24.6,0.00
14:43:00,9780,19.6,13.3,49.8,292.8,52.8,53.3,34.9,31.0,26.1,21.6,25.9,24.6,0.00
14:43:10,9790,19.5,13.3,49.9,292.5,52.8,53.3,34.9,31.1,26.2,21.6,26.0,24.6,0.00
14:43:20,9800,19.5,13.3,49.8,293.2,52.9,53.3,34.9,31.1,26.2,21.6,25.9,24.6,0.00
14:43:30,9810,19.5,13.2,49.6,292.9,53.2,53.2,35.0,31.1,26.2,21.6,25.9,24.6,0.00
14:43:40,9820,19.5,13.2,49.8,292.9,53.1,53.3,35.0,31.2,26.3,21.6,25.9,24.5,0.00
14:43:50,9830,19.5,13.2,49.7,293.0,53.1,53.3,35.0,31.2,26.3,21.7,25.9,24.5,0.00
14:44:00,9840,19.5,13.2,49.7,292.9,53.1,53.2,35.1,31.2,26.3,21.7,25.9,24.5,0.00
14:44:10,9850,19.5,13.2,49.9,292.8,53.0,53.3,35.1,31.3,26.4,21.7,25.9,24.5,0.00
14:44:20,9860,19.4,13.2,50.2,293.5,53.0,53.2,35.1,31.3,26.4,21.7,25.9,24.4,0.00
14:44:30,9870,19.4,13.2,50.3,293.9,53.0,53.3,35.1,31.3,26.4,21.7,25.9,24.4,0.00
14:44:40,9880,19.4,13.2,50.2,293.7,53.0,53.3,35.2,31.3,26.5,21.8,25.9,24.4,0.00
14:44:50,9890,19.5,13.3,50.4,293.8,53.1,53.3,35.2,31.4,26.5,21.8,25.9,24.4,0.00
14:45:00,9900,19.5,13.3,50.5,294.0,52.7,53.3,35.2,31.4,26.5,21.8,25.9,24.4,0.00
14:45:10,9910,19.5,13.3,50.5,293.8,53.0,53.3,35.2,31.4,26.5,21.8,22.5,24.8,0.84
14:45:20,9920,19.5,13.3,50.5,294.1,53.0,53.3,35.2,31.4,26.6,22.6,18.5,50.2,1.01
14:45:30,9930,19.5,13.3,50.5,294.0,53.0,53.2,35.1,31.4,26.5,23.3,17.5,52.7,1.03
14:45:40,9940,19.5,13.3,50.4,293.6,52.9,53.3,34.9,31.4,26.4,22.8,18.1,52.9,1.02
14:45:50,9950,19.5,13.4,50.5,293.4,53.0,53.3,34.8,31.4,26.5,22.8,18.0,53.1,1.02
14:46:00,9960,19.5,13.3,50.3,293.2,52.9,53.2,34.7,31.4,26.5,23.1,16.9,53.1,1.02
14:46:10,9970,19.6,13.4,50.4,293.1,52.9,53.2,34.6,31.3,26.4,22.3,14.3,53.2,1.02
14:46:20,9980,19.5,13.3,50.3,292.9,52.8,53.2,34.5,31.3,26.3,22.2,13.6,53.2,1.02
14:46:30,9990,19.6,13.3,50.2,4340.4,52.9,53.2,34.5,31.3,26.3,21.5,14.4,52.8,0.00
14:46:40,10000,19.6,13.3,49.7,4330.0,53.0,53.1,34.4,31.3,26.4,21.4,16.3,52.0,0.00
14:46:50,10010,19.6,13.3,49.8,4330.6,53.1,53.1,34.5,31.3,26.5,21.2,16.1,51.8,0.00
14:47:00,10020,19.6,13.3,49.9,4320.0,53.1,53.1,34.5,31.3,26.5,21.2,16.2,51.2,0.00
14:47:10,10030,19.6,13.3,49.8,4310.1,53.2,53.1,34.5,31.4,26.5,21.1,15.4,51.5,0.00
14:47:20,10040,19.5,13.3,49.9,4322.8,53.3,53.3,34.5,31.4,26.5,21.1,14.8,51.9,0.00
14:47:30,10050,19.5,13.2,49.8,4330.4,53.6,53.3,34.5,31.5,26.5,21.1,14.9,51.4,0.00
14:47:40,10060,19.5,13.2,49.9,4314.0,53.8,53.3,34.6,31.5,26.5,21.1,14.9,51.2,0.00
14:47:50,10070,19.5,13.2,49.9,4333.4,53.7,53.2,34.6,31.4,26.5,21.1,14.8,51.0,0.00
14:48:00,10080,19.5,13.2,49.5,4337.7,53.9,53.3,34.6,31.5,26.5,21.2,15.8,50.8,0.00
14:48:10,10090,19.5,13.2,49.8,4325.4,53.7,53.3,34.6,31.5,26.5,21.2,15.7,50.6,0.00
14:48:20,10100,19.5,13.2,49.9,4324.5,53.5,53.4,34.7,31.5,26.6,21.2,15.8,50.4,0.00
14:48:30,10110,19.5,13.2,49.8,4315.5,54.0,53.4,34.7,31.5,26.6,21.2,15.8,50.2,0.00
14:48:40,10120,19.5,13.2,49.8,4329.2,54.0,54.0,34.7,31.6,26.7,21.2,15.8,50.0,0.00
14:48:50,10130,19.5,13.3,50.1,4318.9,54.0,54.2,34.6,31.7,26.8,21.1,15.8,49.8,0.00
14:49:00,10140,19.5,13.3,50.3,4329.4,54.2,54.9,34.7,31.8,26.8,21.2,15.9,49.6,0.00
14:49:10,10150,19.5,13.3,50.3,4331.2,54.1,54.3,34.8,31.7,26.8,21.3,15.9,49.5,0.00
14:49:20,10160,19.5,13.3,50.0,4335.9,54.2,54.3,34.8,31.7,26.8,21.3,15.9,49.3,0.00
14:49:30,10170,19.5,13.3,50.2,4341.3,54.1,54.9,34.8,31.7,26.8,21.3,15.9,49.1,0.00
14:49:40,10180,19.5,13.3,50.0,4318.4,54.4,54.8,34.8,31.8,26.8,21.3,16.0,49.0,0.00
14:49:50,10190,19.6,13.3,50.2,4329.1,54.5,54.7,34.8,31.8,26.8,21.4,16.0,48.8,0.00
14:50:00,10200,19.6,13.3,49.8,4321.6,54.2,54.7,34.8,31.8,26.8,21.4,16.0,48.6,0.00
14:50:10,10210,19.6,13.3,49.7,4328.8,54.7,54.6,34.9,31.8,26.8,21.4,16.0,48.5,0.00
14:50:20,10220,19.6,13.3,49.7,4331.1,54.5,54.4,34.9,31.9,26.8,21.4,16.1,48.3,0.00
14:50:30,10230,19.6,13.3,50.0,295.1,54.8,54.5,34.9,32.0,26.9,21.4,16.0,48.2,0.00
14:50:40,10240,19.6,13.3,49.7,295.5,54.7,54.4,35.0,32.0,26.9,21.4,16.0,48.0,0.00
14:50:50,10250,19.6,13.3,49.8,295.5,54.7,54.4,35.0,32.1,27.0,21.4,16.0,47.9,0.00
14:51:00,10260,19.6,13.3,49.6,295.4,54.7,54.4,35.0,32.1,27.0,21.4,16.1,47.7,0.00
14:51:10,10270,19.6,13.3,49.8,295.7,54.5,54.3,35.0,32.1,27.0,21.4,16.1,47.6,0.00
14:51:20,10280,19.6,13.3,49.6,295.7,54.3,54.3,35.1,32.1,27.1,21.5,16.1,47.4,0.00
14:51:30,10290,19.5,13.3,49.7,296.0,54.4,54.4,35.2,32.0,27.2,21.5,16.2,47.2,0.00
14:51:40,10300,19.5,13.2,49.8,296.0,54.2,54.4,35.2,32.1,27.2,21.5,16.2,47.1,0.00
14:51:50,10310,19.5,13.3,49.9,296.4,54.5,54.4,35.2,32.1,27.2,21.5,16.3,46.9,0.00
14:52:00,10320,19.5,13.2,49.6,296.1,54.6,54.4,35.1,32.2,27.2,21.6,16.3,46.8,0.00
14:52:10,10330,19.5,13.2,49.7,296.7,54.5,54.5,35.1,32.3,27.2,21.7,16.3,46.6,0.00
14:52:20,10340,19.5,13.2,49.8,296.5,54.5,54.5,35.1,32.3,27.2,21.6,16.4,46.5,0.00
14:52:30,10350,19.4,13.2,50.1,296.6,54.2,54.5,35.2,32.3,27.2,21.6,16.4,46.3,0.00
14:52:40,10360,19.5,13.2,49.9,296.3,54.5,54.4,35.3,32.3,27.3,21.6,16.4,46.2,0.00
14:52:50,10370,19.4,13.2,49.9,296.4,54.6,54.3,35.5,32.3,27.3,21.6,16.4,46.0,0.00
14:53:00,10380,19.4,13.2,50.2,296.5,54.5,54.3,35.5,32.3,27.3,21.7,16.4,45.9,0.00
14:53:10,10390,19.4,13.3,50.5,296.7,54.4,54.4,35.4,32.5,27.3,21.8,16.4,45.7,0.00
14:53:20,10400,19.5,13.3,50.4,296.8,54.3,54.4,35.4,32.5,27.3,21.9,16.5,45.6,0.00
14:53:30,10410,19.5,13.3,49.9,297.0,54.2,54.5,35.4,32.5,27.3,21.9,16.4,45.5,0.00
14:53:40,10420,19.5,13.3,50.3,297.1,54.4,54.5,35.4,32.5,27.4,21.8,16.5,45.3,0.00
14:53:50,10430,19.5,13.3,50.1,297.1,54.2,54.5,35.4,32.5,27.5,21.7,16.5,45.2,0.00
14:54:00,10440,19.5,13.3,49.9,296.9,53.9,54.5,35.4,32.5,27.6,21.7,16.5,45.0,0.00
14:54:10,10450,19.5,13.3,50.0,297.3,53.7,54.5,35.5,32.5,27.6,21.8,16.3,44.9,0.00
14:54:20,10460,19.6,13.3,49.8,297.7,54.4,54.5,35.6,32.6,27.5,22.0,16.3,44.8,0.00
14:54:30,10470,19.6,13.3,49.9,297.8,54.0,54.5,35.6,32.6,27.5,22.1,16.3,44.6,0.00
14:54:40,10480,19.5,13.3,49.7,298.0,54.2,54.5,35.6,32.7,27.5,22.1,16.2,44.5,0.00
14:54:50,10490,19.5,13.3,49.7,298.2,54.3,54.5,35.7,32.7,27.6,22.0,16.2,44.4,0.00
14:55:00,10500,19.5,13.3,49.7,298.0,53.9,54.5,35.7,32.7,27.7,22.0,16.3,44.2,0.00
14:55:10,10510,19.5,13.3,49.8,298.5,54.2,54.5,35.8,32.8,27.7,21.9,16.3,44.1,0.00
14:55:20,10520,19.5,13.3,49.7,298.3,54.4,54.5,35.7,32.9,27.8,21.9,16.3,44.0,0.00
14:55:30,10530,19.5,13.2,49.7,298.8,54.2,54.5,35.7,32.9,27.8,22.1,16.4,43.9,0.00
14:55:40,10540,19.5,13.2,49.8,298.7,54.1,54.5,35.7,32.9,27.8,22.2,16.4,43.7,0.00
14:55:50,10550,19.5,13.2,49.9,298.9,54.1,54.5,35.8,32.9,27.8,22.2,16.5,43.6,0.00
14:56:00,10560,19.5,13.2,49.8,298.9,54.3,54.5,35.8,32.9,27.8,22.2,16.4,43.4,0.00
14:56:10,10570,19.5,13.2,49.8,299.3,54.2,54.5,35.9,32.9,27.8,22.3,16.4,43.3,0.00
14:56:20,10580,19.4,13.2,50.0,299.1,54.4,54.5,35.9,32.9,27.8,22.2,16.5,43.2,0.00
14:56:30,10590,19.4,13.2,50.2,299.5,54.3,54.5,35.9,33.0,27.9,22.1,16.5,43.1,0.00
14:56:40,10600,19.4,13.3,50.3,299.8,54.0,54.5,36.0,33.0,28.0,22.1,16.6,42.9,0.00
14:56:50,10610,19.5,13.3,50.2,300.0,54.2,54.5,36.0,33.1,28.0,22.2,16.6,42.8,0.00
14:57:00,10620,19.4,13.2,50.3,299.9,54.3,54.4,36.0,33.1,28.0,22.4,16.6,42.7,0.00
14:57:10,10630,19.5,13.3,50.2,300.4,54.2,54.5,36.0,33.2,28.1,22.4,16.7,42.6,0.00
14:57:20,10640,19.5,13.3,49.9,299.7,54.4,54.5,36.1,33.2,28.0,22.5,16.7,42.5,0.00
14:57:30,10650,19.5,13.3,50.0,300.0,54.4,54.5,36.1,33.2,28.0,22.5,16.7,42.3,0.00
14:57:40,10660,19.5,13.3,50.2,300.1,54.3,54.4,36.1,33.2,28.1,22.5,16.7,42.2,0.00
14:57:50,10670,19.5,13.3,49.9,300.3,54.3,54.4,36.1,33.2,28.2,22.4,16.7,42.1,0.00
14:58:00,10680,19.5,13.3,49.9,300.1,54.4,54.4,36.1,33.3,28.2,22.4,16.8,42.0,0.00
14:58:10,10690,19.5,13.3,49.8,300.5,54.1,54.4,36.2,33.3,28.2,22.4,16.8,41.9,0.00
14:58:20,10700,19.5,13.3,50.0,300.9,53.9,54.4,36.2,33.3,28.2,22.6,16.8,41.8,0.00
14:58:30,10710,19.5,13.3,49.7,301.0,54.1,54.4,36.2,33.4,28.2,22.6,16.8,41.6,0.00
14:58:40,10720,19.5,13.2,49.6,301.0,53.9,54.4,36.3,33.4,28.3,22.6,16.9,41.5,0.00
14:58:50,10730,19.5,13.3,49.7,301.3,54.1,54.4,36.3,33.4,28.3,22.6,16.9,41.4,0.00
14:59:00,10740,19.5,13.2,49.7,301.0,54.2,54.3,36.4,33.4,28.4,22.7,16.9,41.3,0.00
14:59:10,10750,19.5,13.2,49.5,301.5,54.1,54.4,36.4,33.5,28.4,22.7,16.9,41.2,0.00
14:59:20,10760,19.5,13.2,49.7,301.4,54.2,54.4,36.4,33.5,28.5,22.7,16.9,41.1,0.00
14:59:30,10770,19.4,13.1,49.4,301.6,54.1,54.4,36.4,33.5,28.5,22.7,17.0,40.9,0.00
14:59:40,10780,19.4,13.2,49.8,301.5,54.2,54.4,36.4,33.6,28.5,22.8,17.0,40.8,0.00
14:59:50,10790,19.4,13.2,49.9,301.2,54.4,54.4,36.4,33.6,28.5,22.8,17.0,40.7,0.00
15:00:00,10800,19.4,13.2,49.9,301.8,54.4,54.4,36.5,33.6,28.5,22.8,17.0,40.6,0.00
15:00:10,10810,19.5,13.2,49.9,302.3,54.3,54.4,36.5,33.7,28.6,22.9,17.0,40.5,0.00
15:00:20,10820,19.4,13.2,49.7,301.9,54.1,54.4,36.6,33.7,28.6,22.9,17.0,40.4,0.00
15:00:30,10830,19.5,13.2,49.9,302.1,54.0,54.4,36.6,33.7,28.6,22.9,17.1,40.3,0.00
15:00:40,10840,19.5,13.3,49.9,301.9,54.0,54.4,36.6,33.7,28.7,22.9,17.1,40.2,0.00
15:00:50,10850,19.5,13.3,50.0,302.6,54.2,54.4,36.6,33.7,28.7,22.9,17.1,40.0,0.00
15:01:00,10860,19.5,13.3,50.1,302.6,54.3,54.4,36.7,33.8,28.7,23.1,17.1,39.9,0.00
15:01:10,10870,19.5,13.3,49.9,302.9,54.2,54.4,36.7,33.8,28.8,23.1,17.1,39.8,0.00
15:01:20,10880,19.5,13.3,50.1,303.0,54.2,54.4,36.7,33.9,28.8,23.1,17.1,39.7,0.00
15:01:30,10890,19.5,13.3,50.1,303.2,54.1,54.5,36.8,33.9,28.8,23.1,17.2,39.6,0.00
15:01:40,10900,19.5,13.3,50.2,303.0,54.3,54.5,36.8,33.9,28.9,23.1,17.2,39.5,0.00
15:01:50,10910,19.5,13.3,50.0,303.5,54.3,54.5,36.8,33.9,28.9,23.1,17.2,39.4,0.00
15:02:00,10920,19.5,13.3,49.9,302.9,54.1,54.5,36.8,33.9,28.9,23.2,17.2,39.3,0.00
15:02:10,10930,19.6,13.3,49.9,303.5,54.2,54.4,36.8,34.0,28.9,23.2,17.2,39.2,0.00
15:02:20,10940,19.6,13.3,49.7,303.2,53.9,54.4,36.9,34.0,29.0,23.2,17.2,39.1,0.00
15:02:30,10950,19.6,13.3,49.7,303.8,54.2,54.4,36.9,34.0,29.0,23.2,17.3,39.0,0.00
15:02:40,10960,19.5,13.3,49.7,303.6,54.2,54.4,36.9,34.1,29.0,23.2,17.3,38.9,0.00
15:02:50,10970,19.5,13.3,49.7,303.9,54.4,54.4,37.0,34.1,29.1,23.3,17.3,38.8,0.00
15:03:00,10980,19.5,13.3,49.9,304.0,54.3,54.4,37.0,34.1,29.1,23.3,17.3,38.7,0.00
15:03:10,10990,19.5,13.3,49.7,304.1,54.2,54.4,37.0,34.2,29.1,23.4,17.3,38.6,0.00
15:03:20,11000,19.5,13.3,49.9,303.8,53.9,54.4,37.1,34.2,29.2,23.4,17.4,38.5,0.00
15:03:30,11010,19.5,13.3,49.8,304.1,54.2,54.4,37.1,34.2,29.2,23.4,17.4,38.4,0.00
15:03:40,11020,19.5,13.3,50.0,304.1,54.1,54.4,37.1,34.2,29.2,23.5,17.4,38.3,0.00
15:03:50,11030,19.5,13.3,50.0,304.1,54.0,54.4,37.1,34.3,29.3,23.5,17.4,38.2,0.00
15:04:00,11040,19.5,13.3,49.9,304.4,54.2,54.4,37.2,34.3,29.3,23.5,17.4,38.1,0.00
15:04:10,11050,19.5,13.3,50.2,305.2,54.1,54.4,37.2,34.3,29.3,23.5,17.4,38.0,0.00
15:04:20,11060,19.5,13.3,50.2,304.9,54.3,54.4,37.3,34.3,29.3,23.6,17.5,37.9,0.00
15:04:30,11070,19.5,13.3,50.2,305.7,54.3,54.4,37.3,34.4,29.4,23.6,17.5,37.8,0.00
15:04:40,11080,19.5,13.3,50.4,305.4,54.2,54.4,37.3,34.4,29.4,23.6,17.5,37.7,0.00
15:04:50,11090,19.5,13.3,50.1,305.9,54.1,54.4,37.3,34.4,29.4,23.7,17.5,37.6,0.00
15:05:00,11100,19.5,13.3,50.3,305.5,54.2,54.4,37.3,34.5,29.5,23.7,17.5,37.5,0.00
15:05:10,11110,19.5,13.3,50.0,310.5,54.0,54.4,37.3,34.5,29.5,23.7,17.5,37.4,0.00
15:05:20,11120,19.5,13.3,50.3,305.3,54.2,54.4,37.4,34.5,29.5,23.7,17.5,37.3,0.00
15:05:30,11130,19.5,13.3,50.2,306.1,54.1,54.4,37.4,34.5,29.6,23.7,17.5,37.2,0.00
15:05:40,11140,19.5,13.3,50.2,306.1,54.2,54.4,37.5,34.6,29.6,23.8,17.6,37.1,0.00
15:05:50,11150,19.5,13.3,50.2,306.5,54.1,54.4,37.5,34.6,29.6,23.9,17.6,37.0,0.00
15:06:00,11160,19.5,13.3,49.6,306.4,54.2,54.4,37.5,34.6,29.6,23.9,17.6,36.9,0.00
15:06:10,11170,19.5,13.3,49.7,306.7,53.9,54.4,37.5,34.6,29.7,23.9,17.6,36.8,0.00
15:06:20,11180,19.5,13.3,49.9,306.5,53.7,54.4,37.5,34.7,29.7,23.9,17.7,36.8,0.00
15:06:30,11190,19.5,13.3,49.8,307.2,54.1,54.4,37.6,34.7,29.8,23.9,17.7,36.7,0.00
15:06:40,11200,19.6,13.3,49.6,306.9,54.2,54.4,37.6,34.7,29.8,24.0,17.7,36.6,0.00
15:06:50,11210,19.5,13.2,49.7,307.4,53.9,54.4,37.6,34.7,29.8,24.0,17.7,36.5,0.00
15:07:00,11220,19.5,13.3,49.9,311.0,53.9,54.4,37.6,34.8,29.8,24.1,17.7,36.4,0.00
15:07:10,11230,19.5,13.2,49.8,307.6,54.1,54.4,37.7,34.8,29.9,24.1,17.7,36.3,0.00
15:07:20,11240,19.5,13.2,49.9,307.3,54.1,54.4,37.7,34.8,29.9,24.1,17.8,36.2,0.00
15:07:30,11250,19.5,13.3,50.1,307.9,54.0,54.4,37.7,34.8,29.9,24.1,17.8,36.1,0.00
15:07:40,11260,19.5,13.2,50.0,307.9,54.1,54.4,37.7,34.9,30.0,24.2,17.8,36.0,0.00
15:07:50,11270,19.4,13.2,50.0,308.0,54.0,54.4,37.8,34.9,30.0,24.2,17.8,36.0,0.00
15:08:00,11280,19.4,13.2,50.0,307.6,53.9,54.4,37.8,34.9,30.0,24.2,17.9,35.9,0.00
15:08:10,11290,19.4,13.2,50.1,308.3,54.0,54.4,37.8,35.0,30.0,24.2,17.9,35.8,0.00
15:08:20,11300,19.4,13.2,50.1,310.6,53.9,54.4,37.9,35.0,30.1,24.3,17.9,35.7,0.00
15:08:30,11310,19.4,13.3,50.4,308.3,53.8,54.4,37.9,35.0,30.1,24.3,17.9,35.6,0.00
15:08:40,11320,19.5,13.3,50.3,309.6,54.0,54.4,37.9,35.1,30.2,24.3,18.0,35.6,0.00
15:08:50,11330,19.4,13.3,50.3,308.8,54.0,54.4,37.9,35.1,30.2,24.4,18.0,35.5,0.00
15:09:00,11340,19.4,13.3,50.5,308.3,53.8,54.4,37.9,35.1,30.2,24.4,18.0,35.4,0.00
15:09:10,11350,19.4,13.3,50.6,308.7,53.9,54.4,38.0,35.1,30.2,24.4,18.0,35.3,0.00
15:09:20,11360,19.5,13.3,50.5,308.9,53.8,54.4,38.0,35.2,30.3,24.4,18.0,35.2,0.00
15:09:30,11370,19.5,13.3,50.6,309.0,54.3,54.4,38.0,35.2,30.3,24.5,18.1,35.1,0.00
15:09:40,11380,19.5,13.3,50.5,308.5,53.7,54.4,38.0,35.2,30.3,24.5,18.1,35.0,0.00
15:09:50,11390,19.5,13.3,50.4,308.8,53.6,54.4,38.1,35.2,30.4,24.6,18.1,35.0,0.00
15:10:00,11400,19.5,13.3,50.0,308.8,53.9,54.4,38.1,35.3,30.4,24.5,18.1,34.9,0.00
15:10:10,11410,19.5,13.3,50.0,309.1,54.0,54.4,38.1,35.3,30.4,24.6,18.2,34.8,0.00
15:10:20,11420,19.5,13.3,50.1,309.4,54.1,54.4,38.1,35.3,30.5,24.6,18.2,34.7,0.00
15:10:30,11430,19.5,13.3,50.2,309.5,54.2,54.4,38.2,35.3,30.5,24.7,18.2,34.7,0.00
