minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
889,14,.14758334,49.40666806666669,39.21000011111112,24.6233338048148,20.69333387925927,18.79999923888887,17.5,28.372223,0,155.069,,,19.7,50
890,14,.14808333,49.40000150000002,39.21333390370375,24.79166644407407,20.86833283037039,18.87333284925928,17.5,28.441111,0,155.069,,,19.7,50
891,14,.14818333,49.40000150000002,39.22333374814814,24.969999885,20.99333330777777,18.93499975083335,17.53166678805554,28.508888,0,155.069,,,19.7,50
892,14,.14848334,49.40000150000002,39.18000032222223,25.09666703722219,21.23666655296296,19,17.60000038333331,28.585556,0,155.069,,,19.7,50
893,14,.14906667,49.40000150000002,39.18666714074077,25.22666683185185,21.33333269814815,19.08500032537035,17.64000053444445,28.645279,0,155.069,,,19.7,50
894,14,.14903334,49.39666809074076,39.18333373148152,25.42999973194446,21.60833374648148,19.20000076111112,17.70000076111113,28.753056,0,155.069,,,19.7,50
895,14,.14903334,49.40000150000002,39.15999986666667,25.53000011499999,21.71666717407408,19.26833305425924,17.78499946722221,28.809999,0,155.069,,,19.7,50
896,14,.14978334,49.40000150000002,39.12999918333334,25.67333374037038,21.95666650222221,19.39999961740743,17.85333277370373,28.902222,0,155.069,,,19.7,50
897,14,.15006666,49.40000150000002,39.13666600185189,25.83833271703705,22.17333399370372,19.49666665388889,17.89999961666669,28.990833,0,155.069,,,19.7,50
898,14,.15033333,49.40000150000002,39.11499884166668,25.96499986583334,22.27333332648149,19.54833351861108,17.96499986583333,29.044445,0,155.069,,,19.7,50
899,14,.15093334,49.40000150000002,39.09999850000001,26.07333361407404,22.54333349944442,19.69333387925927,18.06333357611108,29.145555,0,155.069,,,19.7,50
900,15,.15099999,49.40000150000002,39.09999850000001,26.25166664129629,22.62500047777777,19.79999923888887,18.11166709407406,29.214722,0,155.069,,,19.7,50
901,15,.15141667,49.40000150000002,39.09999850000001,26.35166610074076,22.84499982157409,19.91333300157409,18.19666741518519,29.301111,0,155.069,,,19.7,50
902,15,.15175,49.37166752129632,39.09999850000001,26.47333323111111,23.06333357611108,20.04333349944442,18.25999984777776,29.385277,0,155.069,,,19.7,50
903,15,.15218334,49.39000127222224,39.07166559166667,26.63666718851851,23.18833382870371,20.11166709407405,18.31833264148149,29.452778,0,155.069,,,19.7,50
904,15,.1523,49.36500070277773,39.04166604166666,26.75499992388887,23.39333292620373,20.24166679351852,18.40166628972225,29.533056,0,155.069,,,19.7,50
905,15,.15296666,49.29999922222218,39.004999925,26.88499956055558,23.57500028749997,20.37833286814818,18.49333330777778,29.606112,0,155.069,,,19.7,50
906,15,.153,49.30333263148144,39.00666656666667,27.0366668072222,23.7233336125926,20.46333319277778,18.55666688388886,29.681667,0,155.069,,,19.7,50
907,15,.15376666,49.29999922222218,39,27.15833393703705,23.94166644361112,20.57666695990739,18.64166720740741,29.769722,0,155.069,,,19.7,50
908,15,.15393333,49.29999922222218,39,27.27166640018517,24.11000042064813,20.72500038055556,18.70000076111113,29.85111,0,155.069,,,19.7,50
909,15,.15413333,49.29999922222218,39,27.42499971259262,24.2716664635185,20.79999923888888,18.78833274981479,29.930834,0,155.069,,,19.7,50
910,15,.15475,49.29999922222218,39,27.54500017249998,24.44666646240741,20.92833305898149,18.87166617629632,30.015278,0,155.069,,,19.7,50
911,15,.15496665,49.29166601851849,39,27.67166732074076,24.64833389925927,21.07166694138886,18.95166648138889,30.105833,0,155.069,,,19.7,50
912,15,.15549999,49.29166601851848,38.97833365833335,27.80333274314814,24.79666630462962,21.17500066666669,19.03500013416665,30.18,0,155.069,,,19.7,50
913,15,.15611666,49.29999922222218,38.95333403333334,27.9183330202778,24.96166651972222,21.25999984777777,19.11500043999998,30.251389,0,155.069,,,19.7,50
914,15,.15613332,49.29999922222218,38.90666806666666,28.03166678805554,25.15500059111112,21.42333303972224,19.2083339675926,30.3375,0,155.069,,,19.7,50
915,15,.15613332,49.28999937777775,38.90000149999999,28.14833389925927,25.28333285759258,21.51833340361111,19.29999923888888,30.406666,0,155.069,,,19.7,50
916,15,.15698333,49.28999937777775,38.90000149999999,28.26166648907406,25.44833313527779,21.63166716962962,19.38499956000003,30.486111,0,155.069,,,19.7,50
917,15,.15764999,49.24833335925925,38.90000149999999,28.38166621407411,25.63000049638889,21.76833305425924,19.47499990416667,30.567223,0,155.069,,,19.7,50
918,15,.15801667,49.20166741851857,38.90000149999999,28.51000003833332,25.76499977166664,21.89999961675928,19.56166690305553,30.639723,0,155.069,,,19.7,50
919,15,.1582,49.20000077777783,38.90000149999999,28.62500047777776,25.91999969379632,22.00166667305555,19.65500059111113,30.716946,0,155.069,,,19.7,50
920,15,.15891667,49.20000077777783,38.90000149999999,28.73833351092593,26.07500028703701,22.13166716962962,19.73833351092593,30.797222,0,155.069,,,19.7,50
921,15,.15886667,49.19666736851857,38.89166797685184,28.86499948444447,26.24166679351852,22.26166648907406,19.83833271703704,30.8825,0,155.069,,,19.7,50
922,15,.15931666,49.20000077777783,38.87666763518515,28.97499990416667,26.3633328115741,22.37499952222225,19.92833305861113,30.953056,0,155.069,,,19.7,50
923,15,.15998334,49.19500066388893,38.8400001333333,29.0850003258333,26.53833348027776,22.48333326944445,20.02166674972221,31.027222,0,155.069,,,19.7,50
924,15,.16001666,49.20000077777783,38.81999967777775,29.21333379648149,26.67166732074076,22.63500051555555,20.11833378592591,31.109722,0,155.069,,,19.7,50
925,15,.16051666,49.19000055000003,38.79999922222218,29.32499933333334,26.80666621574074,22.74166679351852,20.22166709796297,31.180834,0,155.069,,,19.7,50
926,15,.16098334,49.1533330481482,38.79999922222218,29.44833313527779,26.96833321194445,22.85833279259263,20.31499929555556,31.257221,0,155.069,,,19.7,50
927,15,.16111667,49.16166657129627,38.79999922222218,29.55833355694442,27.10333372888886,22.9849999425,20.41499967416669,31.337223,0,155.069,,,19.7,50
928,15,.16191667,49.12999918333334,38.79999922222218,29.67166732074076,27.25333325092592,23.12500047777777,20.52166674972221,31.416945,0,155.069,,,19.7,50
929,15,.16218333,49.12166566018519,38.79999922222218,29.78166618462961,27.37833286833336,23.23500022833333,20.62500047777777,31.490278,0,155.069,,,19.7,50
930,15,.16213334,49.11833225092595,38.79999922222218,29.88833290611115,27.52833344194443,23.35999946555559,20.72000045666667,31.569166,0,155.069,,,19.7,50
931,15,.16301666,49.09999849999998,38.79999922222218,30.01500005749999,27.65500059111112,23.48666661555556,20.82833267925927,31.647499,0,155.069,,,19.7,50
932,15,.16321667,49.09333193333332,38.79999922222218,30.10500040222219,27.79666611462962,23.62166713185184,20.93499975083335,31.725277,0,155.069,,,19.7,50
933,15,.16336668,49.09999849999998,38.79999922222218,30.21666717407409,27.93333307777779,23.74000015222223,21.04000015333331,31.805,0,155.069,,,19.7,50
934,15,.16406667,49.09333193333332,38.78499945555552,30.31166594962962,28.05666688388886,23.85999946555558,21.14333388037038,31.875,0,155.069,,,19.7,50
935,15,.16416667,49.07999879999998,38.76833304814811,30.42499971250002,28.18500070444446,23.9849999425,21.2483333587037,31.94861,0,155.069,,,19.7,50
936,15,.16461667,49.06833230833335,38.76833304814815,30.53833348027776,28.30666608907407,24.12000045879628,21.35499944666669,32.026112,0,155.069,,,19.7,50
937,15,.16514999,49.04999925000001,38.72166710740743,30.6466672262963,28.45333315444445,24.24666671740739,21.45666650055556,32.095833,0,155.069,,,19.7,50
938,15,.16538332,49.01166649166667,38.7316669518519,30.75499992388887,28.56500024916663,24.36166613851855,21.56833359527775,32.165554,0,155.069,,,19.7,50
939,15,.16603334,49.03166619166667,38.72333374814819,30.85499944666669,28.70666710462964,24.48999996166666,21.66833397481483,32.245834,0,155.069,,,19.7,50
940,15,.1664,49.01666641666667,38.7166671851852,30.96666653888889,28.83666604407408,24.62666715074073,21.78499946722221,32.324722,0,155.069,,,19.7,50
941,15,.16698334,49.00000000000001,38.70000077777782,31.07666696055552,28.94166644305557,24.74166679351852,21.89333292481485,32.392223,0,155.069,,,19.7,50
942,15,.16706666,49.00000000000001,38.70000077777782,31.17500066666669,29.06833359527775,24.86499948444447,22.01000003833332,32.469723,0,155.069,,,19.7,50
943,15,.16756667,49.00000000000001,38.70000077777782,31.27833290203701,29.19833389814816,24.99833332694444,22.11666711296294,32.548611,0,155.069,,,19.7,50
944,15,.16796666,49.00000000000001,38.70000077777782,31.39666627111114,29.3266660062963,25.13000049666666,22.23333358703704,32.631111,0,155.069,,,19.7,50
945,15,.16805001,48.9866668666667,38.70000077777782,31.5,29.43833309694446,25.24500007611111,22.34166606296297,32.701946,0,155.069,,,19.7,50
946,15,.16873334,48.96166724166668,38.70000077777782,31.6050004021296,29.56500024916663,25.37166617629633,22.4549998275,32.77639,0,155.069,,,19.7,50
947,15,.169,48.98333358333335,38.70000077777782,31.70000076111113,29.6833340314815,25.50666669222222,22.56666692222219,32.856667,0,155.069,,,19.7,50
948,15,.16951667,48.93833425833336,38.70000077777782,31.81499935888889,29.81166607629628,25.62500047777776,22.67666733962965,32.927776,0,155.069,,,19.7,50
949,15,.16998334,48.90166814166669,38.70000077777782,31.91833302027781,29.92833305861113,25.75166664129628,22.78666620351851,32.99778,0,155.069,,,19.7,50
950,15,.17003334,48.90000150000002,38.70000077777782,32.02333297685187,30.04000015333331,25.87999954111115,22.91333300111113,33.076111,0,155.069,,,19.7,50
951,15,.17061667,48.88000104444442,38.70000077777782,32.12333233962964,30.17333399370373,26.00666669222221,23.02333342277777,33.151112,0,155.069,,,19.7,50
952,15,.17110001,48.90000150000002,38.70000077777782,32.22833366314816,30.27833290203703,26.13166716962962,23.14500055333334,33.230556,0,155.069,,,19.7,50
953,15,.17111667,48.90000150000002,38.70000077777782,32.3400001544444,30.39166625259262,26.25499992388888,23.25833320648146,33.307499,0,155.069,,,19.7,50
954,15,.17168334,48.88666786296297,38.70000077777782,32.43666763425926,30.51000003833333,26.37333284925929,23.37333284925929,33.380001,0,155.069,,,19.7,50
955,15,.17208333,48.88333445370372,38.70000077777782,32.5333328240741,30.62333380462962,26.50833336527777,23.47666657722222,33.454166,0,155.069,,,19.7,50
956,15,.17244999,48.89000127222222,38.70000077777782,32.63166586370372,30.7450000761111,26.63833386148148,23.61166709398146,33.53611,0,155.069,,,19.7,50
957,15,.17291667,48.86000058888884,38.70000077777782,32.72666702185186,30.8499994277778,26.75999984777776,23.72000045666668,33.602779,0,155.069,,,19.7,50
958,15,.17299999,48.82333308703699,38.70000077777782,32.81999969666663,30.969999885,26.87666619518522,23.83666604407408,33.671112,0,155.069,,,19.7,50
959,15,.17410001,48.79999922222218,38.70000077777782,32.92500114583333,31.08333365277774,27.00166667305555,23.95333315444445,33.743889,0,155.069,,,19.7,50
960,16,.17413333,48.79999922222218,38.70000077777782,33.02999954166669,31.19166733296299,27.13666718851852,24.06666692222219,33.820835,0,155.069,,,19.7,50
961,16,.17418334,48.79999922222218,38.70000077777782,33.14999961666668,31.29999936555554,27.25999984777777,24.18000068555557,33.898335,0,155.069,,,19.7,50
962,16,.17491667,48.78999937777774,38.70000077777782,33.24666671740741,31.42666638555558,27.37666619518522,24.3066660574074,33.974445,0,155.069,,,19.7,50
963,16,.1751,48.79999922222218,38.70000077777782,33.34666697370366,31.5333334611111,27.51000003833333,24.42333303944446,34.052223,0,155.069,,,19.7,50
964,16,.17538333,48.77333297037035,38.70000077777782,33.45666732870371,31.63666718851851,27.63333384259259,24.54000015333331,34.123333,0,155.069,,,19.7,50
965,16,.176,48.75999984444441,38.70000077777782,33.55333251851855,31.76666641296294,27.75333328259259,24.65000057222223,34.197224,0,155.069,,,19.7,50
966,16,.17606667,48.75333328148148,38.70000077777782,33.64666620703704,31.86333281148152,27.8733328492593,24.77333297814813,34.268333,0,155.069,,,19.7,50
967,16,.17668334,48.7033340592593,38.7033340592593,33.74666671740741,31.96333319277778,27.99333330777778,24.89333292500003,34.333889,0,155.069,,,19.7,50
968,16,.17698334,48.71000062222227,38.70000077777782,33.85000038333329,32.09666531703706,28.13333384259259,25.02666676888888,34.419445,0,155.069,,,19.7,50
969,16,.17716667,48.70666734074079,38.70000077777782,33.94666748148149,32.19333394185188,28.24999999999999,25.14000053444444,34.489445,0,155.069,,,19.7,50
970,16,.17791668,48.70000077777782,38.7166671851852,34.04333267129633,32.31999969666663,28.36833283037041,25.25,34.566387,0,155.069,,,19.7,50
971,16,.17801666,48.70000077777782,38.72333374814816,34.14666620703704,32.42000122222221,28.49999999999999,25.37333284925929,34.64389,0,155.069,,,19.7,50
972,16,.17831667,48.68333373148151,38.72666702962967,34.23666686962964,32.52333297685187,28.62666715074073,25.48666661555556,34.71389,0,155.069,,,19.7,50
973,16,.17906667,48.70000077777782,38.72500038888891,34.34166685925923,32.6416660925926,28.7483333587037,25.63166716962962,34.798058,0,155.069,,,19.7,50
974,16,.17901666,48.69000055000004,38.75499992222222,34.43666763425925,32.75666656518518,28.86666615740744,25.73666686962962,34.873611,0,155.069,,,19.7,50
975,16,.17946666,48.66333327592592,38.78999937777775,34.5333328240741,32.84666697370366,28.97999992333333,25.85333277370373,34.944443,0,155.069,,,19.7,50
976,16,.18006666,48.61666554629628,38.78666609629626,34.63666597814816,32.96000061111111,29.12166713166665,25.97333323111111,35.015835,0,155.069,,,19.7,50
977,16,.18006666,48.60333190925925,38.79999922222218,34.73833351092593,33.08166541898151,29.23833351092592,26.11000042083331,35.095276,0,155.069,,,19.7,50
978,16,.18075,48.59999849999998,38.79999922222218,34.82999992555552,33.15999984555557,29.35666611962966,26.21666717407409,35.160557,0,155.069,,,19.7,50
979,16,.18108332,48.59999849999998,38.79999922222218,34.92333450462962,33.2899993911111,29.47999992333333,26.33999939000001,35.238888,0,155.069,,,19.7,50
980,16,.18141668,48.59999849999998,38.79999922222218,35.02833290046298,33.38833459407405,29.60333372879627,26.45833317361112,35.313057,0,155.069,,,19.7,50
981,16,.18169999,48.59999849999998,38.79999922222218,35.12833245407409,33.48833351157408,29.73166694574075,26.57166694138886,35.386665,0,155.069,,,19.7,50
982,16,.18198334,48.5533325333333,38.79999922222218,35.22000045666668,33.59999847222225,29.84999942777779,26.70000057111112,35.453888,0,155.069,,,19.7,50
983,16,.18239999,48.58499872499998,38.79999922222218,35.33166663037034,33.70166689425928,29.96499986583334,26.82499933333334,35.534721,0,155.069,,,19.7,50
984,16,.183,48.56833230833334,38.81499956388888,35.42166786342591,33.81833299185182,30.08000030657404,26.94166644305557,35.607498,0,155.069,,,19.7,50
985,16,.183,48.51333313333333,38.84833365648146,35.51666641203704,33.9166679398148,30.2116671551852,27.05333353777775,35.676666,0,155.069,,,19.7,50
986,16,.18338333,48.52333298333333,38.8566671796296,35.61166540592594,34.01333312962964,30.33333269814816,27.17666733962965,35.752499,0,155.069,,,19.7,50
987,16,.1839,48.5,38.87500093055554,35.7183338153704,34.12166563481483,30.44833313527779,27.30333274314813,35.827778,0,155.069,,,19.7,50
988,16,.18406667,48.5,38.90000149999999,35.80666605814814,34.23333358703704,30.57166694138886,27.4366664238889,35.908054,0,155.069,,,19.7,50
989,16,.18461667,48.45333403333333,38.90000149999999,35.90000152777775,34.33666674481479,30.68000068555558,27.54000015333331,35.968334,0,155.069,,,19.7,50
990,16,.18513334,48.47500037500001,38.90000149999999,35.99500007638889,34.44500084027778,30.82333269203704,27.66166728296298,36.049999,0,155.069,,,19.7,50
991,16,.18503334,48.48166694166665,38.90333478333332,36.09833183101853,34.54499931250003,30.93499975083335,27.77499961944443,36.123055,0,155.069,,,19.7,50
992,16,.18568334,48.46000060000001,38.90000149999999,36.19000053222224,34.64666620703704,31.05666688388886,27.90666630944447,36.193333,0,155.069,,,19.7,50
993,16,.18603334,48.42000120000003,38.91666791666668,36.28333282592591,34.76499977166666,31.16833397481483,28.02833344194443,36.263611,0,155.069,,,19.7,50
994,16,.18618333,48.40000150000002,38.94500082499999,36.36500072666664,34.84833367851847,31.2866662035185,28.14833389925927,36.332222,0,155.069,,,19.7,50
995,16,.18688333,48.40000150000002,38.97000045,36.46833381712963,34.95500068750001,31.41666634722225,28.25833320648146,36.411388,0,155.069,,,19.7,50
996,16,.18700001,48.39666809074076,38.98500022499999,36.55333251851854,35.06333236574076,31.52833344194443,28.37833286824078,36.484165,0,155.069,,,19.7,50
997,16,.1873,48.40000150000002,38.99666671666667,36.6549997311111,35.13833268296298,31.65166724518519,28.50500001916667,36.557777,0,155.069,,,19.7,50
998,16,.18798333,48.40000150000002,39,36.74500007611113,35.26166648907407,31.75833320648146,28.62833382370369,36.632221,0,155.069,,,19.7,50
999,16,.18799999,48.39666809074076,39,36.84666697370368,35.37833436518516,31.88499956000004,28.75333328259259,36.709999,0,155.069,,,19.7,50
1000,16,.18858333,48.31833297314811,39.01666641666667,36.93833427546296,35.4516674050926,32.00333318685185,28.86166613851854,36.764999,0,155.069,,,19.7,50
1001,16,.189,48.32333308703699,39.05499917500001,37.03499946527779,35.56166572453706,32.12499904444446,28.97999992333333,36.846664,0,155.069,,,19.7,50
1002,16,.18903334,48.30333263148144,39.05333253333335,37.12833245407408,35.68166700814816,32.24166679351852,29.11500043999997,36.920555,0,155.069,,,19.7,50
1003,16,.18980001,48.29999922222218,39.09666521666668,37.21833381537041,35.76999969555555,32.3516670881481,29.22833366314815,36.994167,0,155.069,,,19.7,50
1004,16,.18996666,48.29333265925923,39.09999850000001,37.31499958222221,35.87833436518517,32.47166709953704,29.34166606296298,37.066666,0,155.069,,,19.7,50
1005,16,.19033332,48.29999922222218,39.09999850000001,37.40833473379627,35.97500038194445,32.58666553342595,29.46166651972223,37.138611,0,155.069,,,19.7,50
1006,16,.19091667,48.21500054444449,39.10833202314817,37.5,36.06499900694447,32.7133338914815,29.57500028749996,37.19611,0,155.069,,,19.7,50
1007,16,.19105001,48.23500023333334,39.16166657129633,37.5849987013889,36.18833382740742,32.83166663037033,29.70833396759262,37.285,0,155.069,,,19.7,50
1008,16,.19133332,48.21500054444448,39.18666714074077,37.67500018888889,36.27166633685184,32.93833427546296,29.83166602518519,37.353054,0,155.069,,,19.7,50
1009,16,.19193333,48.23000031111111,39.20000077777782,37.75166663268515,36.36833413629628,33.04499931250004,29.93833309694446,37.422222,0,155.069,,,19.7,50
1010,16,.19203334,48.2033340592593,39.23166695185185,37.86333399814814,36.48000030555556,33.17000007444447,30.06666692222219,37.502499,0,155.069,,,19.7,50
1011,16,.1925,48.17000009444445,39.24166679629631,37.94833410833334,36.57499885416668,33.27833290203702,30.17166732074076,37.564167,0,155.069,,,19.7,50
1012,16,.19296665,48.20000077777782,39.288332737037,38.04833260833335,36.66499996,33.40666790175923,30.29666605129628,37.650833,0,155.069,,,19.7,50
1013,16,.19311666,48.16166657129634,39.29999922222218,38.14666622962967,36.77333297814815,33.52333297685187,30.44333311611113,37.72472,0,155.069,,,19.7,50
1014,16,.19378334,48.19500066388892,39.36166729351849,38.21166726296298,36.86333402185183,33.63499927333335,30.54333349944443,37.801666,0,155.069,,,19.7,50
1015,16,.19398333,48.13666600185184,39.38833456759259,38.30166592685182,36.9516674050926,33.74500007611111,30.65500059111112,37.863056,0,155.069,,,19.7,50
1016,16,.19415,48.13166588796295,39.42333448333331,38.40000149999999,37.07499885416668,33.861667317037,30.76499977166664,37.94278,0,155.069,,,19.7,50
1017,16,.19489999,48.14333282037041,39.48666686666667,38.50333328333333,37.14666620703703,33.96666717592593,30.89333292481485,38.023335,0,155.069,,,19.7,50
1018,16,.19510001,48.09999849999998,39.49000015,38.59333193333335,37.25833320648149,34.08166541898151,31.01166671138888,38.089165,0,155.069,,,19.7,50
1019,16,.19525,48.1166655462963,39.56499902500001,38.69500066388893,37.35500049777775,34.21166718666668,31.12833382370369,38.178612,0,155.069,,,19.7,50
1020,17,.19591667,48.09999849999998,39.59999850000001,38.75333328148144,37.45000076388889,34.3266665159259,31.25,38.246666,0,155.069,,,19.7,50
1021,17,.19606666,48.05333253333332,39.68000032222226,38.86333399814814,37.55666580092595,34.43333435185185,31.36666615740744,38.325554,0,155.069,,,19.7,50
1022,17,.19660001,48.06166574166666,39.71000062222224,38.94833410833333,37.63833268296296,34.54833259490744,31.46499986583334,38.395279,0,155.069,,,19.7,50
1023,17,.19703335,48.05166589166667,39.79833258148145,39.04666596666667,37.74999999166664,34.6633332551852,31.59000034499996,38.483334,0,155.069,,,19.7,50
1024,17,.19703335,48.03333283333333,39.80333263148145,39.13999941111115,37.84666695185184,34.76999969555554,31.72333373925926,38.552776,0,155.069,,,19.7,50
1025,17,.19781667,48.00333328333333,39.90000149999999,39.21666718518519,37.92333448333332,34.88333447962961,31.82999935222223,38.62611,0,155.069,,,19.7,50
1026,17,.198,47.99000015000001,39.94666746666667,39.31999967777777,38.02999955,34.99166679398148,31.94999980833335,38.704723,0,155.069,,,19.7,50
1027,17,.19825,47.98666686666669,40.02999954999999,39.40000149999999,38.13666600185189,35.11666552037039,32.06333236574077,38.788887,0,155.069,,,19.7,50
1028,17,.19893333,48.00000000000001,40.09999850000001,39.48333358333333,38.21666718518519,35.23333358703704,32.17666689370373,38.868332,0,155.069,,,19.7,50
1029,17,.1991,47.97333373333333,40.14999963888893,39.57666551666668,38.32333308703702,35.34000015444441,32.29666621037034,38.943333,0,155.069,,,19.7,50
1030,17,.19951667,47.94333418333334,40.24000015555553,39.65666645740745,38.40666806666664,35.44666748148149,32.41000137499999,39.017223,0,155.069,,,19.7,50
1031,17,.20011666,47.9466674666667,40.29999922222218,39.73666687407405,38.50999984999999,35.55333251851855,32.52666625925928,39.095554,0,155.069,,,19.7,50
1032,17,.2,47.90000150000002,40.3833344537037,39.81666626851851,38.60666531851854,35.66333325518519,32.63666597814816,39.167778,0,155.069,,,19.7,50
1033,17,.20056666,47.9066680666667,40.43833425833333,39.91666791666664,38.69166725462967,35.77833290203703,32.75499992388888,39.24778,0,155.069,,,19.7,50
1034,17,.20106667,47.89333468148149,40.50000000000001,40.00666656666666,38.77666625185181,35.88333447962961,32.86333402185182,39.320557,0,155.069,,,19.7,50
1035,17,.20105,47.89000127222224,40.59666521666667,40.09999850000001,38.8833344537037,36.0033332824074,32.98000030555556,39.40889,0,155.069,,,19.7,50
1036,17,.20168333,47.88666786296297,40.67666678518523,40.19000055000004,38.9800003,36.11499881555557,33.0983321490741,39.491112,0,155.069,,,19.7,50
1037,17,.20200001,47.81499956388885,40.73333359259257,40.2683330481481,39.07499887500001,36.2166671740741,33.20666732629632,39.552502,0,155.069,,,19.7,50
1038,17,.20208333,47.81333285925921,40.8166662685185,40.34666695185185,39.16666668518522,36.32999992555553,33.32333310629627,39.632778,0,155.069,,,19.7,50
1039,17,.20278335,47.82666649629626,40.90500142499999,40.43333433333332,39.26999968888885,36.44000091666667,33.44000091666667,39.719166,0,155.069,,,19.7,50
1040,17,.20308332,47.78666609629627,41,40.52166634166666,39.35500047499999,36.54833259490743,33.55166587731485,39.793888,0,155.069,,,19.7,50
1041,17,.20331666,47.83666672407404,41.07333223333334,40.60666531851854,39.45666731666667,36.64999961666665,33.6533330262963,39.879444,0,155.069,,,19.7,50
1042,17,.20385,47.82000018888887,41.10666531851852,40.70000077777782,39.51333313333333,36.75999984777778,33.7866661085185,39.947777,0,155.069,,,19.7,50
1043,17,.20410001,47.75833320370373,41.18166702685189,40.78499945555551,39.62833247870375,36.87166754592591,33.88500118444441,40.018333,0,155.069,,,19.7,50
1044,17,.20451666,47.70666734074077,41.30166599074072,40.85333377037036,39.71000062222224,36.97833366435184,34.00833320601853,40.093056,0,155.069,,,19.7,50
1045,17,.20494999,47.72333374814816,41.39333468148148,40.92666776666665,39.80333275925923,37.0833320601852,34.12666574925927,40.176109,0,155.069,,,19.7,50
1046,17,.2051,47.71333390370374,41.43500097499999,41.01833305833331,39.91166799166664,37.19833386574077,34.22833366314816,40.250835,0,155.069,,,19.7,50
1047,17,.20535001,47.71000062222225,41.52166634166664,41.10666531851853,40,37.31166617259258,34.34833367851848,40.333054,0,155.069,,,19.7,50
1048,17,.20608333,47.74000015555554,41.5999985,41.20000077777782,40.07666551666668,37.41333465740739,34.4533340462963,40.413891,0,155.069,,,19.7,50
1049,17,.20606667,47.70666734074079,41.68000032222226,41.29333265925922,40.18333373148152,37.51833305324074,34.56333236574077,40.490833,0,155.069,,,19.7,50
1050,17,.20655,47.66333327592593,41.7516666407407,41.35833388425926,40.27833289259255,37.62166563481482,34.67166677925928,40.557499,0,155.069,,,19.7,50
1051,17,.207,47.69333395925928,41.83833342870371,41.45833395833334,40.34833365648148,37.73166694046295,34.79166603240739,40.643612,0,155.069,,,19.7,50
1052,17,.20711666,47.67000009444443,41.90333478333333,41.52999954999999,40.45666731666667,37.84000013333332,34.89666786370368,40.71611,0,155.069,,,19.7,50
1053,17,.20766667,47.65499975277778,42,41.5999985,40.52166634166666,37.945000825,35.00499992361111,40.787777,0,155.069,,,19.7,50
1054,17,.20803334,47.64999963888887,42.05833245833333,41.69166725462967,40.61499884166669,38.04833260833335,35.11499881555558,40.863056,0,155.069,,,19.7,50
1055,17,.20813332,47.59999849999998,42.12999918333337,41.76666640740736,40.70000077777782,38.14666622962967,35.23333358703704,40.929443,0,155.069,,,19.7,50
1056,17,.20883332,47.58333208333331,42.20500070000003,41.85166706574075,40.79333265925922,38.25499992222218,35.33500003999997,41.003887,0,155.069,,,19.7,50
1057,17,.20910001,47.598332425,42.29999922222218,41.93500097499999,40.8950013861111,38.36500070277776,35.45500068750001,41.091389,0,155.069,,,19.7,50
1058,17,.20941667,47.54666615555555,42.38500115833334,42.00499992499999,40.98833350833333,38.46166724166667,35.55166587731485,41.156387,0,155.069,,,19.7,50
1059,17,.20999999,47.56666566666664,42.46333388333333,42.0999985,41.06333238333334,38.57333223333335,35.65666643592593,41.237221,0,155.069,,,19.7,50
1060,17,.21016668,47.53833275833333,42.54166604166666,42.18833384537041,41.15833316203707,38.68166702685188,35.78166618462963,41.314999,0,155.069,,,19.7,50
1061,17,.21066667,47.52666626666664,42.60166520462963,42.27166632962958,41.24500007777775,38.77833289259256,35.87500095555554,41.383057,0,155.069,,,19.7,50
1062,17,.21103334,47.49666671666667,42.70000077777782,42.33666672407408,41.3266664962963,38.88166774907406,35.9983333587963,41.456669,0,155.069,,,19.7,50
1063,17,.21114999,47.55999910000001,42.77166632962959,42.41166799166665,41.40833470833332,38.99166679166667,36.09999879027779,41.540554,0,155.069,,,19.7,50
1064,17,.21153334,47.49000015,42.80333263148145,42.5,41.50333328333333,39.09499857500001,36.21166725018522,41.600555,0,155.069,,,19.7,50
1065,17,.21201666,47.47666701666667,42.91666785370369,42.584998725,41.58833200833333,39.18833384537041,36.32833322074071,41.680557,0,155.069,,,19.7,50
1066,17,.21218334,47.48333358333334,43.00000000000001,42.67333350370374,41.68000032222226,39.29499929999997,36.42500114583332,41.759445,0,155.069,,,19.7,50
1067,17,.21285,47.45166739166669,43.07166559166667,42.74500007777775,41.75499992222218,39.39833479537037,36.55166587731484,41.828888,0,155.069,,,19.7,50
1068,17,.21298334,47.41833455833332,43.10833202314817,42.83166661018519,41.85833388425927,39.49666671666667,36.63499927333333,41.891388,0,155.069,,,19.7,50
1069,17,.2132,47.40166814166669,43.20000077777782,42.91000134999999,41.92166784166664,39.59666521666668,36.76166648907408,41.965279,0,155.069,,,19.7,50
1070,17,.21394999,47.46333388333336,43.27833289259254,42.995000075,42,39.70000071388892,36.85166708814813,42.048058,0,155.069,,,19.7,50
1071,17,.21408333,47.39000127222224,43.34166683796296,43.054999175,42.094998575,39.80333263148145,36.96500053472222,42.108334,0,155.069,,,19.7,50
1072,17,.21425,47.36500057685183,43.42833440833331,43.12499906944449,42.18500043611115,39.90166795277776,37.06833228935186,42.17889,0,155.069,,,19.7,50
