Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
19:30:00,27000,10.1,5.9,57.9,1.6,51.0,51.5,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:30:10,27010,10.1,5.9,57.9,1.7,51.1,51.5,51.5,51.5,51.3,47.6,11.2,14.7,0.0
19:30:20,27020,10.1,5.9,57.8,1.7,51.3,51.5,51.6,51.5,51.3,47.6,11.3,14.7,0.0
19:30:30,27030,10.0,5.8,57.7,1.7,51.2,51.5,51.5,51.5,51.3,47.5,11.3,14.7,0.0
19:30:40,27040,9.9,5.8,57.9,1.6,51.2,51.5,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:30:50,27050,9.9,5.7,57.9,1.7,51.2,51.5,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:31:00,27060,9.9,5.8,57.9,1.6,51.1,51.5,51.5,51.5,51.3,47.6,11.2,14.7,0.0
19:31:10,27070,10.0,5.8,57.8,1.7,51.1,51.5,51.5,51.5,51.3,47.6,11.2,14.7,0.0
19:31:20,27080,10.0,5.8,58.1,1.6,51.2,51.5,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:31:30,27090,10.0,5.8,57.7,1.7,51.1,51.5,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:31:40,27100,10.0,5.8,57.9,1.5,51.1,51.5,51.5,51.5,51.3,47.6,11.2,14.7,0.0
19:31:50,27110,10.0,5.8,57.9,1.7,51.1,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:32:00,27120,9.9,5.8,58.0,1.6,51.1,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:32:10,27130,10.0,5.8,57.9,1.7,51.0,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:32:20,27140,10.0,5.8,57.8,1.6,51.1,51.4,51.5,51.5,51.3,47.6,11.2,14.7,0.0
19:32:30,27150,10.0,5.9,58.0,1.7,51.2,51.4,51.5,51.5,51.3,47.5,11.2,14.7,0.0
19:32:40,27160,10.1,5.9,58.0,1.6,51.3,51.4,51.5,51.4,51.3,47.5,11.2,14.7,0.0
19:32:50,27170,10.1,5.9,58.2,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:33:00,27180,10.1,6.0,58.0,1.6,51.3,51.5,51.5,51.5,51.3,47.6,11.2,14.7,0.0
19:33:10,27190,10.1,6.0,58.1,1.7,51.2,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:33:20,27200,10.1,5.9,57.8,1.6,51.0,51.5,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:33:30,27210,10.2,6.0,57.9,1.7,51.0,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:33:40,27220,10.1,6.0,58.1,1.6,51.2,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:33:50,27230,10.1,5.9,57.8,1.7,51.2,51.4,51.5,51.4,51.2,47.6,11.2,14.7,0.0
19:34:00,27240,10.1,5.9,58.1,1.6,51.2,51.4,51.5,51.4,51.2,47.6,11.2,14.7,0.0
19:34:10,27250,10.1,5.9,58.0,1.7,51.3,51.4,51.5,51.4,51.2,47.6,11.2,14.7,0.0
19:34:20,27260,10.1,5.9,57.9,1.6,51.2,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:34:30,27270,10.0,5.9,58.0,1.8,51.2,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:34:40,27280,10.0,5.8,58.1,1.6,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:34:50,27290,10.0,5.8,57.8,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:35:00,27300,10.1,5.9,57.9,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:35:10,27310,10.1,5.9,58.2,1.8,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:35:20,27320,10.0,5.9,57.8,1.6,51.2,51.4,51.5,51.4,51.2,47.6,11.2,14.7,0.0
19:35:30,27330,10.0,5.8,57.9,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:35:40,27340,10.0,5.9,58.0,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:35:50,27350,10.1,5.9,57.8,1.7,51.1,51.4,51.5,51.4,51.3,47.6,11.2,14.7,0.0
19:36:00,27360,10.1,5.9,57.8,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:36:10,27370,10.1,5.9,58.0,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:36:20,27380,10.0,5.8,57.9,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:36:30,27390,9.9,5.8,58.1,1.7,50.9,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:36:40,27400,9.9,5.8,58.1,1.5,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:36:50,27410,9.9,5.8,58.2,1.7,51.0,51.4,51.5,51.4,51.2,47.6,11.2,14.7,0.0
19:37:00,27420,10.0,5.8,58.2,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:37:10,27430,10.0,5.9,58.0,1.7,51.1,51.4,51.5,51.4,51.2,47.6,11.2,14.7,0.0
19:37:20,27440,10.0,5.8,58.0,1.5,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:37:30,27450,9.9,5.8,58.1,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:37:40,27460,9.9,5.8,58.2,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:37:50,27470,9.9,5.8,57.9,1.7,50.9,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:38:00,27480,9.9,5.7,58.1,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:38:10,27490,9.9,5.7,57.8,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:38:20,27500,9.9,5.7,57.9,1.5,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:38:30,27510,9.9,5.7,58.1,1.7,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:38:40,27520,9.8,5.7,58.0,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:38:50,27530,9.8,5.7,58.2,1.8,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:39:00,27540,9.9,5.8,58.0,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:39:10,27550,10.0,5.9,58.0,1.8,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:39:20,27560,10.1,6.0,58.3,1.6,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:39:30,27570,10.1,6.0,58.4,1.8,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:39:40,27580,10.1,5.9,58.1,1.6,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:39:50,27590,10.0,5.9,58.1,1.7,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:40:00,27600,10.0,5.9,58.2,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:40:10,27610,10.0,5.8,58.3,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:40:20,27620,9.9,5.7,58.0,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:40:30,27630,9.9,5.7,57.9,1.8,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:40:40,27640,10.0,5.9,58.3,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:40:50,27650,10.0,5.9,58.1,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:41:00,27660,10.1,5.9,58.4,1.6,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:41:10,27670,10.1,5.9,58.2,1.7,51.3,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:41:20,27680,10.1,5.9,57.9,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:41:30,27690,10.2,6.0,58.2,1.7,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:41:40,27700,10.1,5.9,58.1,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:41:50,27710,10.1,5.9,58.0,1.7,50.9,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:42:00,27720,10.2,6.0,57.8,1.6,50.9,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:42:10,27730,10.2,6.0,58.0,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:42:20,27740,10.1,6.0,57.9,1.6,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:42:30,27750,10.1,6.0,58.0,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:42:40,27760,10.1,6.0,57.9,1.5,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:42:50,27770,10.1,5.9,57.9,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:43:00,27780,10.1,5.9,57.9,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.7,0.0
19:43:10,27790,10.1,5.9,57.8,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:43:20,27800,10.1,5.9,57.6,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:43:30,27810,10.1,5.9,57.8,1.7,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:43:40,27820,10.0,5.8,57.7,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:43:50,27830,10.0,5.8,57.9,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:44:00,27840,10.0,5.8,57.7,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:44:10,27850,10.0,5.8,57.9,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:44:20,27860,10.0,5.9,57.8,1.6,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:44:30,27870,10.1,5.9,58.0,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:44:40,27880,10.1,5.9,57.7,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:44:50,27890,10.1,5.9,57.8,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:45:00,27900,10.1,6.0,57.9,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:45:10,27910,10.2,6.0,57.9,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:45:20,27920,10.2,6.0,57.6,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:45:30,27930,10.2,6.0,57.7,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:45:40,27940,10.1,5.9,57.7,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:45:50,27950,10.0,5.9,58.0,1.6,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:46:00,27960,10.1,5.9,57.7,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:46:10,27970,10.1,5.9,57.8,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:46:20,27980,10.1,5.9,58.0,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:46:30,27990,10.0,5.8,58.0,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.1,14.8,0.0
19:46:40,28000,10.0,5.9,57.9,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.1,14.8,0.0
19:46:50,28010,10.1,5.9,58.2,1.5,51.1,51.4,51.5,51.4,51.2,47.5,11.1,14.8,0.0
19:47:00,28020,10.1,5.9,58.0,1.7,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:47:10,28030,10.1,5.9,58.3,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:47:20,28040,10.0,5.9,58.0,1.7,51.1,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:47:30,28050,10.0,5.8,58.4,1.6,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:47:40,28060,10.0,5.8,58.1,1.7,51.0,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:47:50,28070,10.0,5.9,58.2,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:48:00,28080,10.1,5.9,58.2,1.7,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:48:10,28090,10.1,5.9,58.0,1.6,51.1,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:48:20,28100,10.1,5.9,57.9,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.1,14.8,0.0
19:48:30,28110,10.1,6.0,58.2,1.5,51.2,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:48:40,28120,10.1,5.9,58.1,1.7,51.2,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:48:50,28130,10.0,5.9,58.2,1.6,51.1,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:49:00,28140,10.0,5.8,58.1,1.7,51.2,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:49:10,28150,10.0,5.8,58.1,1.5,51.2,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:49:20,28160,10.0,5.9,58.2,1.7,51.2,51.4,51.5,51.4,51.2,47.5,11.2,14.8,0.0
19:49:30,28170,10.1,5.9,58.2,1.6,51.3,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:49:40,28180,10.2,6.0,58.3,1.7,51.2,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:49:50,28190,10.1,6.0,58.2,1.6,51.2,51.4,51.5,51.4,51.2,47.5,11.1,14.8,0.0
19:50:00,28200,10.1,5.9,58.4,1.7,51.2,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:50:10,28210,10.1,5.9,58.3,1.6,51.2,51.4,51.5,51.4,51.2,47.4,11.2,14.8,0.0
19:50:20,28220,10.1,5.9,58.4,1.7,51.3,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:50:30,28230,10.1,5.9,58.1,1.6,51.2,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:50:40,28240,10.1,6.0,58.4,1.7,51.2,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:50:50,28250,10.0,5.8,58.4,1.6,51.2,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:51:00,28260,10.0,5.8,58.2,1.8,51.1,51.4,51.4,51.4,51.1,47.4,11.1,14.8,0.0
19:51:10,28270,10.0,5.8,58.3,1.6,51.1,51.4,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:51:20,28280,10.0,5.9,58.5,1.8,51.2,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:51:30,28290,10.0,5.9,58.4,1.5,51.1,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:51:40,28300,10.0,5.8,58.0,1.7,51.0,51.4,51.4,51.4,51.1,47.4,11.1,14.8,0.0
19:51:50,28310,10.0,5.8,58.4,1.6,50.9,51.4,51.4,51.4,51.1,47.4,11.1,14.8,0.0
19:52:00,28320,10.0,5.9,58.4,1.7,51.1,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:52:10,28330,10.0,5.8,58.3,1.6,51.1,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:52:20,28340,9.9,5.8,58.3,1.7,51.2,51.3,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:52:30,28350,10.0,5.8,58.1,1.6,51.2,51.3,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:52:40,28360,10.1,5.9,58.2,1.8,51.1,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:52:50,28370,10.0,5.9,58.1,1.6,51.1,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:53:00,28380,10.0,5.9,58.3,1.7,51.1,51.4,51.5,51.4,51.2,47.4,11.1,14.8,0.0
19:53:10,28390,9.9,5.8,58.3,1.6,51.0,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:53:20,28400,9.9,5.8,58.3,1.7,51.1,51.4,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:53:30,28410,9.9,5.8,58.1,1.6,51.1,51.3,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:53:40,28420,9.9,5.8,58.3,1.7,51.0,51.3,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:53:50,28430,10.0,5.8,58.2,1.5,51.0,51.3,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:54:00,28440,10.0,5.8,58.3,1.7,51.0,51.3,51.4,51.4,51.2,47.4,11.1,14.8,0.0
19:54:10,28450,10.0,5.8,58.0,1.6,50.9,51.3,51.4,51.3,51.2,47.4,11.1,14.8,0.0
19:54:20,28460,10.0,5.8,57.8,1.8,51.0,51.3,51.4,51.4,51.1,47.4,11.1,14.8,0.0
19:54:30,28470,10.0,5.9,58.0,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:54:40,28480,10.1,5.9,58.1,1.7,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:54:50,28490,10.1,6.0,58.1,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:55:00,28500,10.2,6.0,58.1,1.7,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:55:10,28510,10.3,6.1,58.0,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:55:20,28520,10.2,6.0,58.2,1.7,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:55:30,28530,10.2,6.1,58.2,1.6,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:55:40,28540,10.3,6.1,57.9,1.7,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:55:50,28550,10.3,6.1,57.9,1.6,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:56:00,28560,10.3,6.1,57.7,1.7,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.8,0.0
19:56:10,28570,10.3,6.1,57.6,1.6,51.1,51.3,51.4,51.4,51.1,47.4,11.1,14.8,0.0
19:56:20,28580,10.3,6.1,57.6,1.7,51.0,51.3,51.4,51.4,51.1,47.4,11.1,14.8,0.0
19:56:30,28590,10.3,6.0,57.6,1.5,50.9,51.3,51.4,51.4,51.1,47.4,11.1,14.8,0.0
19:56:40,28600,10.3,6.0,57.3,1.8,51.0,51.3,51.4,51.4,51.2,47.4,11.1,14.9,0.0
19:56:50,28610,10.3,6.0,57.3,1.6,51.1,51.3,51.4,51.4,51.2,47.4,11.1,14.9,0.0
19:57:00,28620,10.2,6.0,57.3,1.7,51.0,51.3,51.4,51.3,51.2,47.4,11.1,14.9,0.0
19:57:10,28630,10.2,6.0,57.4,1.5,51.0,51.3,51.4,51.3,51.2,47.4,11.1,14.9,0.0
19:57:20,28640,10.1,5.9,57.3,1.7,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:57:30,28650,10.1,5.9,57.2,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:57:40,28660,10.1,5.9,57.2,1.7,51.2,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:57:50,28670,10.1,5.9,57.2,1.6,51.1,51.3,51.4,51.4,51.1,47.4,11.1,14.9,0.0
19:58:00,28680,10.1,5.9,57.4,1.7,51.1,51.3,51.4,51.4,51.1,47.4,11.1,14.9,0.0
19:58:10,28690,10.1,5.9,57.1,1.6,51.0,51.3,51.4,51.4,51.1,47.4,11.1,14.9,0.0
19:58:20,28700,10.1,5.9,57.3,1.7,51.2,51.3,51.4,51.4,51.2,47.4,11.1,14.9,0.0
19:58:30,28710,10.1,5.9,57.4,1.6,51.2,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:58:40,28720,10.2,6.0,57.4,1.7,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:58:50,28730,10.1,5.9,57.4,1.6,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:59:00,28740,10.1,5.8,57.3,1.7,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:59:10,28750,10.1,5.9,57.4,1.6,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:59:20,28760,10.1,5.9,57.6,1.7,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:59:30,28770,10.1,5.9,57.5,1.5,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:59:40,28780,10.1,5.9,57.6,1.7,50.9,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
19:59:50,28790,10.2,5.9,57.5,1.6,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:00:00,28800,10.2,5.9,57.6,1.7,50.9,51.4,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:00:10,28810,10.2,5.9,57.6,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:00:20,28820,10.1,5.8,57.3,1.7,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:00:30,28830,10.1,5.9,57.8,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:00:40,28840,10.0,5.8,57.5,1.7,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:00:50,28850,10.0,5.8,57.8,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:01:00,28860,10.1,5.9,57.6,1.7,51.2,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:01:10,28870,10.1,5.9,57.7,1.7,51.2,51.4,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:01:20,28880,10.0,5.8,57.8,1.6,51.2,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:01:30,28890,10.1,5.9,57.8,1.7,51.2,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:01:40,28900,10.0,5.8,57.7,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:01:50,28910,9.9,5.8,57.8,1.7,50.9,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:02:00,28920,10.0,5.9,58.0,1.6,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:02:10,28930,10.1,5.9,58.0,1.8,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:02:20,28940,10.1,5.9,58.3,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:02:30,28950,10.0,5.9,57.9,1.7,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:02:40,28960,10.0,5.9,58.3,1.6,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:02:50,28970,10.2,6.0,58.1,1.7,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:03:00,28980,10.1,6.0,58.4,1.6,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:03:10,28990,10.1,6.0,58.4,1.7,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:03:20,29000,10.1,5.9,58.5,1.6,50.9,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:03:30,29010,10.0,5.9,58.2,1.7,51.1,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:03:40,29020,10.0,5.9,58.3,1.5,51.1,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:03:50,29030,10.0,5.9,58.5,1.7,50.9,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:04:00,29040,10.1,6.0,58.5,1.6,50.8,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:04:10,29050,10.1,5.9,58.5,1.7,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:04:20,29060,10.1,5.9,58.6,1.6,51.1,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:04:30,29070,10.1,5.9,58.4,1.7,51.1,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:04:40,29080,10.1,5.9,58.5,1.5,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:04:50,29090,10.0,5.9,58.3,1.7,50.9,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:05:00,29100,10.0,5.9,58.3,1.6,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:05:10,29110,10.0,5.9,58.4,1.7,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:05:20,29120,10.0,5.9,58.5,1.6,51.1,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:05:30,29130,10.0,5.8,58.3,1.7,51.1,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:05:40,29140,9.9,5.8,58.3,1.6,51.0,51.3,51.4,51.3,51.1,47.4,11.1,14.9,0.0
20:05:50,29150,9.9,5.8,58.4,1.7,50.9,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:06:00,29160,9.9,5.8,58.3,1.6,50.9,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:06:10,29170,9.9,5.8,58.6,1.7,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:06:20,29180,9.9,5.8,58.7,1.5,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:06:30,29190,10.0,5.9,58.4,1.7,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:06:40,29200,10.0,5.9,58.7,1.5,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:06:50,29210,9.9,5.8,58.6,1.7,51.1,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:07:00,29220,9.9,5.8,58.6,1.6,50.8,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:07:10,29230,9.9,5.8,58.7,1.7,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:07:20,29240,10.0,5.8,58.5,1.5,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:07:30,29250,10.0,5.9,58.5,1.7,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
20:07:40,29260,10.0,5.9,58.6,1.5,51.0,51.3,51.4,51.3,51.1,47.3,11.1,14.9,0.0
