Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
580,10,2.0000001000000003,47.20000077777782,51.40000150000003,52.02499962499999,52.20000077777783,52.22500038888892,52.18666714074079,,,
581,10,2.0000001000000003,47.20000077777782,51.40000150000003,52.01666641666667,52.1933339592593,52.27833289259255,52.17500020833333,,,
582,10,2.0000001000000003,47.19333395925931,51.40000150000003,52.00333328333333,52.14166611574072,52.22166710740746,52.12333274259257,,,
583,10,2.0000001000000003,47.17500020833335,51.40000150000003,52.00333328333333,52.14166611574078,52.21000062222226,52.1700000944445,,,
584,10,2.0000001000000003,47.11333213703702,51.40000150000003,52.01499977499999,52.19000055000005,52.23000031111117,52.20000077777783,,,
585,10,2.0000001000000003,47.09999849999998,51.40000150000003,52.02166634166667,52.17333350370374,52.2033340592593,52.17166679907411,,,
586,10,2.0000001000000003,47.09999849999998,51.40000150000003,52,52.12166566018516,52.20000077777783,52.12999918333331,,,
587,10,2.0000001000000003,47.09999849999998,51.40000150000003,52,52.09999849999998,52.20000077777783,52.0833320833333,,,
588,10,2.0000001000000003,47.09666521666666,51.40000150000003,52,52.09999849999998,52.20000077777783,52.13333259259262,,,
589,10,2.0000001000000003,47.07999879999999,51.40000150000003,52,52.09999849999998,52.20000077777783,52.10166583425925,,,
590,10,2.0000001000000003,47.01333313333334,51.40000150000003,52,52.09999849999998,52.20000077777783,52.08166556759259,,,
591,10,2.0000001000000003,47,51.40000150000003,52,52.09999849999998,52.20000077777783,52.09166529166664,,,
592,10,2.0000001000000003,47,51.40000150000003,52,52.09999849999998,52.20000077777783,52.12333236481482,,,
593,10,2.0000001000000003,47,51.40000150000003,52,52.09999849999998,52.20000077777783,52.09999849999998,,,
594,10,2.0000001000000003,47,51.39666809074077,51.99666671666667,52.09999849999998,52.20000077777783,52.09999849999998,,,
595,10,2.0000001000000003,46.9766670166667,51.39333468148151,52,52.09999849999998,52.20000077777783,52.09666521666664,,,
596,10,2.0000001000000003,46.93000105000002,51.31999967777775,52,52.09999849999998,52.20000077777783,52.09999849999998,,,
597,10,2.0000001000000003,46.90000150000002,51.36166729351853,52,52.09999849999998,52.20000077777783,52.08999864999998,,,
598,10,2.0000001000000003,46.90000150000002,51.35166706574072,52,52.09999849999998,52.20000077777783,52.08666536666667,,,
599,10,2.0000001000000003,46.90000150000002,51.29999922222218,51.98666686666668,52.09999849999998,52.18000032222223,52.02333298333334,,,
600,10,2.0000001000000003,46.90000150000002,51.29999922222218,51.94000090000002,52.09999849999998,52.12666577407406,52.08166544166664,,,
601,10,2.0000001000000003,46.88333445370371,51.29999922222218,51.98833350833333,52.09999849999998,52.12666577407409,52.09999849999998,,,
602,10,2.0000001000000003,46.86000058888886,51.29999922222218,52,52.09999849999998,52.11999895555553,52.07999880000001,,,
603,10,2.0000001000000003,46.79999922222218,51.29999922222218,51.985000225,52.09999849999998,52.11999895555554,52.08333208333331,,,
604,10,2.0000001000000003,46.79999922222218,51.29999922222218,51.99000015000001,52.09999849999998,52.09999849999998,52.05833245833335,,,
605,10,2.0000001000000003,46.79999922222218,51.29999922222218,51.90000150000003,52.04333268333332,52.09999849999998,52.00333328333333,,,
606,10,2.0000001000000003,46.79999922222218,51.29999922222218,51.90333478333336,52,52.09999849999998,52.00999985000001,,,
607,10,2.0000001000000003,46.7966659407407,51.29999922222218,51.9166679166667,52.00999984999999,52.09999849999998,52.00666656666667,,,
608,10,2.0000001000000003,46.78666609629627,51.29999922222218,51.90000150000003,52,52.09999849999998,52.01666641666665,,,
609,10,2.0000001000000003,46.71333390370375,51.29999922222218,51.90333478333336,52.00666656666667,52.09999849999998,52.00999985,,,
610,10,2.0000001000000003,46.70000077777782,51.29999922222218,51.90000150000003,52,52.09999849999998,51.97666701666665,,,
611,10,2.0000001000000003,46.70000077777782,51.2966659407407,51.90000150000003,52,52.09999849999998,51.99666671666667,,,
612,10,2.0000001000000003,46.70000077777782,51.28666609629627,51.90000150000003,52,52.09999849999998,52,,,
613,10,2.0000001000000003,46.70000077777782,51.2966659407407,51.90000150000003,52,52.09999849999998,52.01333313333331,,,
614,10,2.0000001000000003,46.70000077777782,51.2966659407407,51.90000150000003,52,52.09999849999998,51.98666686666669,,,
615,10,2.0000001000000003,46.65333304814814,51.28999937777775,51.90000150000003,52,52.09999849999998,51.95000075000004,,,
616,10,2.0000001000000003,46.60333190925925,51.22000046666671,51.90000150000003,52,52.09999849999998,51.98333358333333,,,
617,10,2.0000001000000003,46.59999849999998,51.20000077777783,51.90000150000003,52,52.09999849999998,51.97666689074074,,,
618,10,2.0000001000000003,46.59999849999998,51.20000077777783,51.90000150000003,52,52.09333193333332,51.92666776666669,,,
619,10,2.0000001000000003,46.59999849999998,51.20000077777783,51.90000150000003,52,52.09999849999998,51.94500082500004,,,
620,10,2.0000001000000003,46.59999849999998,51.20000077777783,51.90000150000003,52,52.09999849999998,51.98000030000002,,,
621,10,2.0000001000000003,46.59999849999998,51.20000077777783,51.90000150000003,52,52.09999849999998,51.98666686666667,,,
622,10,2.0000001000000003,46.52666626666667,51.20000077777783,51.90000150000003,52,52.07833215833332,51.98000030000001,,,
623,10,2.0000001000000003,46.50000000000001,51.20000077777783,51.87666763518519,51.99333343333333,52.00333328333333,51.94333418333335,,,
624,10,2.0000001000000003,46.50000000000001,51.20000077777783,51.88000104444446,51.96666716666667,52,51.9166679166667,,,
625,10,2.0000001000000003,46.50000000000001,51.20000077777783,51.83666672407406,51.98333358333333,52,51.8966678388889,,,
626,10,2.0000001000000003,46.15333328518518,51.20000077777783,51.88166774907409,51.98333358333335,52,51.90666794074075,10.40966669796296,51.53833326296297,1.09787995015
627,10,2.0000001000000003,34.98333307777779,49.28999977407406,51.81666626851847,51.91333463333338,52,51.95000075000004,10.40966669796296,51.53833326296297,2.953820049899998
628,10,2.0000001000000003,24.9666666037037,42.02666676685187,51.7433331814815,51.90000150000003,52,51.90333478333336,10.36899986092592,51.89699998518511,2.979959900300001
629,10,2.0000001000000003,20.0799999874074,31.38333330148148,51.41499977407408,51.90000150000003,51.98833350833335,51.90000150000003,10.35316685138888,51.9363326888889,3.006099501416669
630,10,73.333338,17.30999984777777,22.61000003740742,48.77333310555555,51.82666662407404,51.9066680666667,51.83333344259255,10.34500026666666,51.93766566666667,2.979960398866668
631,10,151.16667999999999,15.6699999801852,18.62999998703704,39.2700003274074,51.63999953703702,51.89666809074077,51.78666609629626,10.33666674074074,51.92233325185182,1.777519800566667
632,10,173.48334000000003,15.39166650675927,17.73333326990741,35.50166664157407,51.50333328333333,51.89000127222224,51.77666625185182,,,
633,10,194.39999999999998,15.55666682018516,17.76000006944446,35.64000028009259,51.50000000000001,51.88500115833336,51.78666609629626,,,
634,10,238.66667,15.57333361444442,18.1566666287037,35.62000007648148,51.43333433333336,51.89000127222223,51.76999968888887,,,
635,10,289.01666,15.63666684018516,18.52166674944443,35.7350000387963,51.40000150000003,51.87500093055558,51.74166679629631,,,
636,10,286.61668000000003,15.60000038333331,18.73000030444446,35.90166670490741,51.3833344537037,51.85500047500003,51.76333312592593,,,
637,10,287.48332999999997,15.67666661129628,18.96333325740739,36.09999987240742,51.31333285925921,51.88666786296299,51.72000008333339,,,
638,10,281.83335,15.69999981111109,19.19833386648149,36.39333394518517,51.29999922222218,51.90000150000003,51.71000049444451,,,
639,10,273.83333,15.78500013222224,19.46666653898147,36.5583330786111,51.27833289259259,51.84833365648148,51.62833234722218,,,
640,10,281.06669,15.80333350314816,19.74666659074074,36.71666641203705,51.22333374814821,51.89333468148151,51.60999872777777,,,
641,10,275.71666,15.88999967388891,20.02500009574072,36.88666687037038,51.17166679907407,51.85166706574073,51.68666701296301,,,
642,10,262.43332000000004,15.95833317361111,20.32166646250003,37.05166657703705,51.11499884166665,51.83666672407405,51.67666691296301,,,
643,10,257.35,16.08333365240739,20.61333376555556,37.24666671740741,51.09333193333332,51.89666809074076,51.71333390370373,,,
644,10,258.39999,16.24333343481481,20.81833289490742,37.37000084055555,51.00333328333333,51.88000104444443,51.67333362962968,,,
645,10,258.96668,16.41999969435185,21.14666722546298,37.52499961805556,50.96833380833338,51.84333354259256,51.63499954907406,,,
646,10,258.03334,16.62500047768518,21.34833278666668,37.6383332550926,50.9066680666667,51.79999922222218,51.66333302037041,,,
647,10,256.48335,16.79333318037039,21.62500031796296,37.82333321425925,50.84333354259255,51.80333263148144,51.69333383148152,,,
648,10,255.26666999999998,16.969999885,21.90999965620372,37.87000081666665,50.7966659407407,51.79999922222218,51.60833303055554,,,
649,10,255.2,17.15500046444446,22.1100004199074,38.08166626018522,50.72833367037038,51.79999922222218,51.65833328796302,,,
650,10,255.98332000000002,17.34999942777781,22.40666631037038,38.16999932777779,50.70000077777782,51.79999922222218,51.63999953703706,,,
651,10,256.76668,17.47666657722221,22.6133337662037,38.33333344259258,50.65499975277775,51.79999922222218,51.68500030833338,,,
652,10,256.56667,17.65833393703706,22.8583330152778,38.43500097499999,50.57833215833334,51.79999922222218,51.66166657129632,,,
653,10,257.79998,17.80333296481482,23.11333376592592,38.53666611666667,50.50000000000001,51.79999922222218,51.6033321611111,,,
654,10,259.11668,17.95166648138889,23.32666625972224,38.71166649629628,50.50000000000001,51.79999922222218,51.61333213703703,,,
655,10,260.76666,18.12000045842592,23.60666707361111,38.83666672407405,50.48666686666666,51.79999922222218,51.55999947777777,,,
656,10,261.95002,18.26499983499998,23.83499952944446,38.95166695092592,50.4016681416667,51.79999922222218,51.6099988537037,,,
657,10,262.10001,18.43499975083335,24.08000030546295,39.11499921944448,50.40000150000002,51.79999922222218,51.58333227222219,,,
658,10,262.13333,18.57333361416664,24.32999957388891,39.21833382592594,50.32833320092588,51.79833258148144,51.60166558240739,,,
659,10,263.43330999999995,18.73833351092593,24.55000019129627,39.33500001944444,50.29999922222218,51.73000031111115,51.52333298333335,,,
660,10,264.21666,18.87333284925928,24.79166650740741,39.45666731666667,50.2966659407407,51.70833398148152,51.524999625,,,
661,10,265.56668,19.0366668072222,25.04833351833331,39.58166544166668,50.24833335925927,51.73500023333334,51.59666534259258,,,
662,10,266.91666,19.19666713018519,25.27333332648149,39.70666676574074,50.20000077777783,51.71333390370376,51.58666536666663,,,
663,10,267.03334,19.34833275481484,25.51833340361109,39.83500001944444,50.20000077777783,51.70000077777783,51.5933325,,,
664,10,267.03334,19.52333342277776,25.75166670462962,39.94166754166666,50.20000077777783,51.70000077777783,51.4683335564815,,,
665,10,268.01667000000003,19.66500062888891,25.98666661555555,40.05833245833335,50.12166566018516,51.70000077777783,51.45833395833337,,,
666,10,268.99999,19.8266661012963,26.22000010833334,40.18500043611115,50.09999849999998,51.70000077777783,51.49166679166668,,,
667,10,270.28331,19.99333330777777,26.44833313555556,40.27999985277776,50.09999849999998,51.70000077777783,51.56166574166666,,,
668,10,271.70002,20.15500059111113,26.69333353092593,40.43833425833333,50.09999849999998,51.70000077777783,51.49833335833334,,,
669,10,271.98333,20.34166609462965,26.9149996751852,40.53333283333333,50.07666551666667,51.70000077777783,51.45666731666667,,,
670,10,271.9,20.51000003833332,27.14166717546296,40.64499952500004,50.02666626666667,51.70000077777783,51.49000015000002,,,
671,10,272.56668,20.67000055277779,27.37999954212965,40.76833304814809,50,51.70000077777783,51.45833389537039,,,
672,10,273.15,20.8499994277778,27.60000038166666,40.87666763518518,50,51.68000032222228,51.47333367037039,,,
673,10,274.33336,21.02333342277776,27.81333303425928,40.99000014999999,50,51.69333395925931,51.48333358333332,,,
674,10,275.48334,21.19666706685187,28.06833359462961,41.131665887963,50,51.66833338981484,51.46833380833333,,,
675,10,276.06669,21.37333284981484,28.27999985999999,41.23333359259258,49.99333343333333,51.68833384537041,51.45500054907406,,,
676,10,275.91666999999995,21.55500021083331,28.50833336527776,41.34500024722222,49.97500037500003,51.65833316203703,51.49000015000002,,,
677,10,276.64998,21.74000012055554,28.73333336537037,41.46166724166667,49.90000150000002,51.59999849999998,51.46333388333333,,,
678,10,277.53331999999995,21.8999996177778,28.93999977037038,41.57666551666667,49.90000150000002,51.59999849999998,51.45333403333335,,,
679,10,278.51664999999997,22.07500028685183,29.17500038166667,41.67499988888891,49.90000150000002,51.59999849999998,51.45166739166666,,,
680,10,279.56668,22.26999991722222,29.40666631009261,41.79999922222218,49.90000150000002,51.59999849999998,51.46666716666666,,,
681,10,280.03331999999995,22.45666650055556,29.60333372777776,41.91333450740738,49.90000150000002,51.59999849999998,51.39333430370373,,,
682,10,280.11668000000003,22.64333388018519,29.83999958000001,42.05333253333333,49.90000150000002,51.59999849999998,51.47000045000001,,,
683,10,280.95000999999996,22.84166606296298,30.05000019157405,42.14499952500004,49.89666809074075,51.59999849999998,51.46500052500002,,,
684,10,281.14998,23.0033333461111,30.26333332037037,42.24999999999996,49.89666809074075,51.59999849999998,51.42000082222221,,,
685,10,281.50001000000003,23.18333377814816,30.48666661555555,42.37333422592592,49.90000150000002,51.59999849999998,51.42666776666668,,,
686,10,281.95003,23.29499956861111,30.67333393037039,42.23333345740739,49.76500064999998,51.59833185833331,51.36333399814812,10.35966634648149,51.23283341481483,1.09787995015
687,10,269.46667,20.85333337768519,30.4349997514815,39.50166676425924,48.90499955370368,51.55833245833333,51.38833444351855,10.35966634648149,51.23283341481483,1.646820049866668
688,10,256.06668,18.17999986037037,29.62666657814815,35.19333305333335,48.07999992222225,51.49666671666668,51.33333331481481,10.35766649203704,51.42633322962965,1.699100000183335
689,10,249.16667,16.62500012777777,26.75666640611111,32.79499950314818,47.30833351666663,51.37833433981482,51.32833320092591,10.35833311018519,51.33666642129627,0.4966599002833332
690,10,249.91667,16.23000001944444,25.97833325055556,32.74166672999999,47.12166622685186,51.29999922222218,51.2966659407407,,,
691,10,251.73332999999997,16.33999970666668,25.94666646296296,32.98666687037037,47.12999918333333,51.32666649629626,51.25999984444444,,,
692,10,254.00001,16.31666596851851,26.25333328259259,33.25666681925925,47.13833270648148,51.31499956388888,51.2733327148148,,,
693,10,256.26664999999997,16.44499978916667,26.4849999425,33.50166619592596,47.1383327064815,51.34166683796298,51.21166700740743,,,
694,10,257.08335999999997,16.5,26.75666694537038,33.71666679296296,47.13333259259257,51.28333370925927,51.28333281481478,,,
695,10,256.65,16.5,27,33.9533340462963,47.09999849999998,51.2533332814815,51.23333346481483,,,
696,10,256.18333,16.55833355694442,27.15500059055557,34.20333270981481,47.05833245833331,51.20000077777783,51.22333349259262,,,
697,10,256.26664999999997,16.60666707518517,27.28000011333335,34.40000025481481,47.09999849999998,51.24666671851855,51.22999954444442,,,
698,10,257.45001,16.69666741518521,27.5,34.63999938777779,47.07999879999999,51.20000077777783,51.25999971666663,,,
699,10,259.31668,16.75333328259259,27.65333372814814,34.8600009933333,47.06166574166669,51.22333374814821,51.2799995333333,,,
700,10,260.68333,16.8366660440741,27.85666611962966,35.04999936333336,47.0199997,51.2033340592593,51.2633331259259,,,
