Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
15:05:10,11110,10.3,6.0,57.7,356.4,47.6,48.3,48.3,48.1,46.2,34.4,13.4,14.6,0.0
15:05:20,11120,10.2,6.0,57.7,360.1,47.5,48.3,48.3,48.1,46.3,34.4,13.4,14.6,0.0
15:05:30,11130,10.1,5.9,57.7,357.4,47.7,48.3,48.3,48.2,46.3,34.4,13.4,14.6,0.0
15:05:40,11140,10.1,5.9,57.9,359.2,47.9,48.3,48.3,48.2,46.3,34.5,13.4,14.6,0.0
15:05:50,11150,10.1,5.9,57.8,357.9,47.7,48.3,48.3,48.2,46.3,34.5,13.4,14.6,0.0
15:06:00,11160,10.0,5.8,57.9,358.5,47.9,48.3,48.3,48.2,46.3,34.6,13.4,14.5,0.0
15:06:10,11170,10.1,5.9,57.8,360.3,48.0,48.3,48.3,48.2,46.4,34.6,13.4,14.5,0.0
15:06:20,11180,10.0,5.9,57.9,359.6,48.0,48.3,48.3,48.3,46.4,34.7,13.4,14.5,0.0
15:06:30,11190,10.0,5.8,57.9,360.1,48.2,48.3,48.3,48.3,46.5,34.7,13.4,14.5,0.0
15:06:40,11200,10.0,5.8,57.9,361.1,48.2,48.3,48.4,48.3,46.5,34.8,13.4,14.5,0.0
15:06:50,11210,9.9,5.8,57.9,361.8,48.2,48.3,48.4,48.3,46.6,34.8,13.4,14.5,0.0
15:07:00,11220,9.8,5.6,58.0,362.6,48.2,48.3,48.4,48.3,46.6,34.8,13.4,14.4,0.0
15:07:10,11230,9.8,5.6,57.9,362.8,48.3,48.3,48.4,48.3,46.6,34.9,13.4,14.4,0.0
15:07:20,11240,9.8,5.7,58.0,363.4,48.2,48.4,48.4,48.3,46.6,35.0,13.4,14.4,0.0
15:07:30,11250,9.8,5.7,58.0,364.0,48.3,48.4,48.4,48.3,46.6,35.0,13.4,14.4,0.0
15:07:40,11260,9.8,5.7,58.2,364.1,48.5,48.4,48.4,48.3,46.6,35.1,13.5,14.4,0.0
15:07:50,11270,9.9,5.8,58.4,363.4,48.5,48.4,48.4,48.4,46.7,35.2,13.5,14.4,0.0
15:08:00,11280,10.0,5.9,58.5,363.8,48.6,48.4,48.4,48.4,46.7,35.2,13.5,14.3,0.0
15:08:10,11290,10.0,5.8,58.3,361.7,48.6,48.4,48.4,48.4,46.7,35.2,13.5,14.3,0.0
15:08:20,11300,10.0,5.9,58.2,361.6,48.6,48.4,48.4,48.4,46.7,35.3,13.5,14.3,0.0
15:08:30,11310,10.2,6.1,58.5,361.1,48.5,48.4,48.4,48.4,46.8,35.3,13.5,14.3,0.0
15:08:40,11320,10.3,6.1,58.5,359.3,48.6,48.4,48.4,48.4,46.8,35.3,13.5,14.3,0.0
15:08:50,11330,10.3,6.2,58.5,359.1,48.6,48.5,48.5,48.4,46.9,35.4,13.5,14.3,0.0
15:09:00,11340,10.3,6.2,58.7,358.8,48.7,48.5,48.5,48.4,46.9,35.5,13.5,14.3,0.0
15:09:10,11350,10.2,6.1,58.6,358.8,48.7,48.5,48.5,48.4,46.9,35.6,13.5,14.2,0.0
15:09:20,11360,10.2,6.0,58.3,359.1,48.7,48.5,48.5,48.5,46.9,35.6,13.5,14.2,0.0
15:09:30,11370,10.2,6.0,58.6,359.5,48.7,48.5,48.5,48.5,47.0,35.6,13.5,14.2,0.0
15:09:40,11380,10.2,6.1,58.6,359.5,48.7,48.5,48.5,48.5,47.0,35.6,13.5,14.2,0.0
15:09:50,11390,10.2,6.0,58.2,359.9,48.7,48.5,48.5,48.5,47.0,35.7,13.5,14.2,0.0
15:10:00,11400,10.1,6.0,58.5,360.5,48.8,48.5,48.5,48.5,47.0,35.7,13.5,14.1,0.0
15:10:10,11410,10.1,6.0,58.4,360.7,48.8,48.5,48.5,48.5,47.0,35.8,13.6,14.1,0.0
15:10:20,11420,10.0,5.9,58.3,361.9,48.8,48.5,48.5,48.5,47.1,35.8,13.6,14.1,0.0
15:10:30,11430,10.2,6.0,58.2,362.0,48.8,48.5,48.6,48.5,47.1,35.8,13.6,14.1,0.0
15:10:40,11440,10.3,6.1,58.4,362.9,48.8,48.6,48.5,48.5,47.1,35.9,13.6,14.1,0.0
15:10:50,11450,10.3,6.2,58.4,363.6,48.8,48.6,48.6,48.5,47.2,36.0,13.6,14.1,0.0
15:11:00,11460,10.3,6.1,58.0,364.3,48.7,48.6,48.6,48.5,47.2,36.0,13.6,14.1,0.0
15:11:10,11470,10.4,6.2,58.0,364.6,48.8,48.6,48.6,48.5,47.2,36.0,13.6,14.0,0.0
15:11:20,11480,10.5,6.3,58.1,366.1,48.8,48.6,48.6,48.5,47.2,36.1,13.6,14.0,0.0
15:11:30,11490,10.4,6.2,58.1,366.6,48.8,48.6,48.6,48.6,47.2,36.2,13.6,14.0,0.0
15:11:40,11500,10.4,6.2,57.9,367.5,48.9,48.6,48.6,48.6,47.3,36.3,13.6,14.0,0.0
15:11:50,11510,10.4,6.2,57.7,366.7,48.9,48.6,48.6,48.6,47.3,36.3,13.6,14.0,0.0
15:12:00,11520,10.4,6.2,58.0,365.9,48.9,48.6,48.6,48.6,47.3,36.3,13.6,14.0,0.0
15:12:10,11530,10.3,6.1,57.6,364.7,48.9,48.6,48.6,48.6,47.3,36.3,13.6,14.0,0.0
15:12:20,11540,10.3,6.1,57.9,364.1,48.8,48.6,48.7,48.6,47.3,36.3,13.6,13.9,0.0
15:12:30,11550,10.3,6.1,57.7,362.8,48.9,48.6,48.7,48.6,47.4,36.4,13.6,13.9,0.0
15:12:40,11560,10.2,6.0,57.5,362.1,48.9,48.6,48.7,48.6,47.4,36.5,13.6,13.9,0.0
15:12:50,11570,10.2,6.0,57.9,361.3,48.9,48.7,48.7,48.6,47.4,36.6,13.6,13.9,0.0
15:13:00,11580,10.1,5.9,57.7,360.8,48.9,48.7,48.7,48.7,47.4,36.6,13.6,13.9,0.0
15:13:10,11590,10.1,5.9,57.8,360.9,48.9,48.7,48.7,48.7,47.5,36.7,13.6,13.9,0.0
15:13:20,11600,10.0,5.8,57.6,361.3,49.0,48.7,48.7,48.7,47.5,36.7,13.7,13.9,0.0
15:13:30,11610,9.9,5.7,57.5,361.0,49.0,48.7,48.7,48.7,47.5,36.8,13.7,13.9,0.0
15:13:40,11620,10.0,5.8,57.5,361.8,48.9,48.7,48.7,48.7,47.6,36.8,13.7,13.9,0.0
15:13:50,11630,9.9,5.8,57.9,362.1,48.8,48.7,48.7,48.7,47.6,36.8,13.7,13.8,0.0
15:14:00,11640,9.9,5.8,57.9,362.6,48.8,48.7,48.8,48.7,47.6,36.8,13.6,13.8,0.0
15:14:10,11650,9.9,5.7,57.7,363.5,49.0,48.7,48.8,48.7,47.6,36.9,13.7,13.8,0.0
15:14:20,11660,9.9,5.7,57.8,364.8,49.0,48.8,48.8,48.8,47.6,36.9,13.7,13.8,0.0
15:14:30,11670,10.0,5.8,57.9,364.9,49.0,48.8,48.8,48.8,47.6,37.0,13.7,13.8,0.0
15:14:40,11680,10.0,5.9,57.8,366.1,49.0,48.8,48.8,48.8,47.7,37.1,13.7,13.8,0.0
15:14:50,11690,10.1,5.9,57.9,366.4,49.0,48.8,48.8,48.8,47.7,37.1,13.7,13.8,0.0
15:15:00,11700,10.2,6.0,58.0,367.3,49.0,48.8,48.8,48.8,47.7,37.1,13.7,13.7,0.0
15:15:10,11710,10.3,6.1,58.0,368.1,49.1,48.8,48.8,48.8,47.8,37.2,13.7,13.7,0.0
15:15:20,11720,10.4,6.2,58.0,368.9,49.0,48.8,48.8,48.8,47.8,37.2,13.7,13.7,0.0
15:15:30,11730,10.3,6.1,57.7,369.8,49.0,48.8,48.8,48.8,47.8,37.3,13.7,13.7,0.0
15:15:40,11740,10.5,6.3,58.1,369.3,49.0,48.8,48.9,48.8,47.8,37.3,13.7,13.7,0.0
15:15:50,11750,10.5,6.2,57.8,368.6,49.0,48.8,48.9,48.8,47.8,37.4,13.7,13.7,0.0
15:16:00,11760,10.5,6.3,57.9,367.5,49.0,48.8,48.9,48.9,47.8,37.4,13.7,13.7,0.0
15:16:10,11770,10.4,6.2,58.0,366.6,49.1,48.9,48.9,48.9,47.8,37.5,13.7,13.7,0.0
15:16:20,11780,10.4,6.2,58.0,365.9,49.1,48.9,48.9,48.9,47.9,37.5,13.7,13.6,0.0
15:16:30,11790,10.4,6.2,57.8,364.8,49.1,48.9,48.9,48.9,47.9,37.6,13.7,13.6,0.0
15:16:40,11800,10.3,6.1,57.8,364.5,49.1,48.9,48.9,48.9,47.9,37.7,13.7,13.6,0.0
15:16:50,11810,10.4,6.2,57.8,363.5,49.2,48.9,48.9,48.9,48.0,37.7,13.7,13.6,0.0
15:17:00,11820,10.3,6.0,57.6,363.7,49.2,48.9,48.9,48.9,48.0,37.7,13.7,13.6,0.0
15:17:10,11830,10.3,6.1,57.6,363.5,49.2,48.9,48.9,48.9,48.0,37.7,13.7,13.6,0.0
15:17:20,11840,10.2,5.9,57.5,363.8,49.2,48.9,48.9,48.9,48.1,37.7,13.7,13.6,0.0
15:17:30,11850,10.1,5.9,57.7,363.7,49.2,49.0,48.9,48.9,48.1,37.8,13.8,13.6,0.0
15:17:40,11860,10.1,5.9,57.6,365.1,49.2,49.0,49.0,49.0,48.1,37.9,13.8,13.6,0.0
15:17:50,11870,10.0,5.8,57.7,364.9,49.2,49.0,49.0,49.0,48.0,38.0,13.8,13.5,0.0
15:18:00,11880,10.0,5.8,57.5,365.7,49.2,49.0,49.0,49.0,48.1,38.0,13.8,13.5,0.0
15:18:10,11890,9.9,5.7,57.5,366.0,49.3,49.0,49.0,49.0,48.1,38.0,13.8,13.5,0.0
15:18:20,11900,9.9,5.8,57.8,367.2,49.3,49.0,49.0,49.0,48.1,38.0,13.8,13.5,0.0
15:18:30,11910,9.9,5.7,57.6,367.8,49.3,49.0,49.0,49.0,48.2,38.0,13.8,13.5,0.0
15:18:40,11920,9.8,5.7,57.6,368.5,49.3,49.0,49.0,49.0,48.2,38.1,13.8,13.5,0.0
15:18:50,11930,9.7,5.6,57.9,369.2,49.3,49.0,49.0,49.0,48.2,38.1,13.8,13.5,0.0
15:19:00,11940,9.7,5.6,57.9,369.5,49.3,49.0,49.1,49.1,48.2,38.2,13.8,13.5,0.0
15:19:10,11950,9.8,5.6,58.0,370.0,49.3,49.0,49.1,49.1,48.3,38.3,13.8,13.5,0.0
15:19:20,11960,9.7,5.6,58.0,370.9,49.3,49.1,49.1,49.1,48.3,38.4,13.8,13.4,0.0
15:19:30,11970,9.8,5.6,58.2,370.8,49.3,49.1,49.1,49.1,48.3,38.4,13.8,13.4,0.0
15:19:40,11980,9.8,5.7,58.3,370.4,49.3,49.1,49.1,49.1,48.3,38.5,13.8,13.4,0.0
15:19:50,11990,9.9,5.8,58.5,370.0,49.3,49.1,49.1,49.1,48.3,38.5,13.8,13.4,0.0
15:20:00,12000,10.0,5.9,58.4,369.4,49.3,49.1,49.1,49.1,48.3,38.6,13.8,13.4,0.0
15:20:10,12010,10.1,6.0,58.6,368.6,49.3,49.1,49.2,49.1,48.4,38.6,13.8,13.4,0.0
15:20:20,12020,10.3,6.1,58.7,367.9,49.4,49.1,49.2,49.2,48.4,38.7,13.8,13.4,0.0
15:20:30,12030,10.3,6.2,58.6,367.0,49.4,49.2,49.2,49.2,48.4,38.7,13.8,13.4,0.0
15:20:40,12040,10.3,6.2,58.6,366.4,49.3,49.2,49.2,49.2,48.4,38.6,13.8,13.4,0.0
15:20:50,12050,10.3,6.2,58.6,366.1,49.3,49.2,49.2,49.2,48.4,38.6,13.8,13.3,0.0
15:21:00,12060,10.2,6.1,58.7,365.4,49.3,49.2,49.2,49.3,48.4,38.7,13.8,13.3,0.0
15:21:10,12070,10.2,6.1,58.5,365.3,49.4,49.2,49.2,49.3,48.4,38.8,13.9,13.3,0.0
15:21:20,12080,10.2,6.0,58.5,365.3,49.4,49.2,49.2,49.3,48.4,38.9,13.9,13.3,0.0
15:21:30,12090,10.1,6.0,58.6,365.5,49.5,49.2,49.2,49.3,48.4,39.0,13.9,13.3,0.0
15:21:40,12100,10.1,6.0,58.4,366.4,49.5,49.2,49.2,49.3,48.5,39.0,13.9,13.3,0.0
15:21:50,12110,10.1,5.9,58.5,366.6,49.5,49.2,49.3,49.3,48.5,39.0,13.9,13.3,0.0
15:22:00,12120,10.1,5.9,58.3,367.3,49.5,49.3,49.3,49.3,48.5,39.1,13.9,13.3,0.0
15:22:10,12130,10.1,5.9,58.3,367.6,49.5,49.3,49.3,49.3,48.5,39.1,13.9,13.3,0.0
15:22:20,12140,10.1,6.0,58.4,368.9,49.5,49.3,49.3,49.3,48.5,39.2,13.9,13.3,0.0
15:22:30,12150,10.2,6.0,58.4,369.5,49.5,49.3,49.3,49.3,48.5,39.2,13.9,13.2,0.0
15:22:40,12160,10.2,6.0,58.4,370.3,49.4,49.3,49.3,49.3,48.5,39.2,13.9,13.2,0.0
15:22:50,12170,10.2,6.1,58.2,370.6,49.3,49.3,49.3,49.4,48.5,39.2,13.9,13.2,0.0
15:23:00,12180,10.3,6.1,58.2,371.7,49.4,49.3,49.3,49.4,48.5,39.2,13.9,13.2,0.0
15:23:10,12190,10.3,6.1,58.3,371.8,49.4,49.4,49.3,49.4,48.6,39.3,13.9,13.2,0.0
15:23:20,12200,10.4,6.2,58.1,372.6,49.6,49.4,49.4,49.4,48.6,39.4,13.9,13.2,0.0
15:23:30,12210,10.3,6.2,58.2,372.8,49.6,49.3,49.4,49.4,48.6,39.5,13.9,13.2,0.0
15:23:40,12220,10.4,6.2,58.0,372.6,49.6,49.4,49.4,49.4,48.6,39.5,13.9,13.2,0.0
15:23:50,12230,10.5,6.3,58.1,372.7,49.6,49.4,49.4,49.4,48.6,39.6,13.9,13.2,0.0
15:24:00,12240,10.4,6.2,58.0,372.8,49.6,49.4,49.4,49.4,48.6,39.6,13.9,13.2,0.0
15:24:10,12250,10.3,6.1,58.1,372.3,49.6,49.4,49.4,49.4,48.7,39.7,13.9,13.2,0.0
15:24:20,12260,10.3,6.1,57.9,371.7,49.7,49.4,49.4,49.4,48.7,39.7,13.9,13.2,0.0
15:24:30,12270,10.3,6.0,57.7,370.6,49.7,49.4,49.4,49.5,48.7,39.7,13.9,13.2,0.0
15:24:40,12280,10.2,6.0,57.8,369.8,49.7,49.4,49.4,49.5,48.7,39.6,13.9,13.1,0.0
15:24:50,12290,10.2,5.9,57.5,369.2,49.7,49.5,49.5,49.5,48.7,39.7,13.9,13.1,0.0
15:25:00,12300,10.2,6.0,57.8,368.7,49.7,49.5,49.5,49.5,48.7,39.8,13.9,13.1,0.0
15:25:10,12310,10.1,5.9,57.5,368.4,49.7,49.5,49.5,49.5,48.7,39.9,13.9,13.1,0.0
15:25:20,12320,10.1,5.9,57.6,368.8,49.7,49.5,49.5,49.5,48.7,40.1,13.9,13.1,0.0
15:25:30,12330,10.0,5.8,57.7,368.8,49.7,49.5,49.5,49.5,48.7,40.1,14.0,13.1,0.0
15:25:40,12340,10.0,5.8,57.5,368.8,49.7,49.5,49.5,49.6,48.8,40.1,14.0,13.1,0.0
15:25:50,12350,9.9,5.7,57.4,368.8,49.7,49.5,49.5,49.5,48.8,40.1,14.0,13.1,0.0
15:26:00,12360,9.9,5.7,57.4,369.5,49.8,49.5,49.5,49.6,48.8,40.1,14.0,13.1,0.0
15:26:10,12370,9.9,5.7,57.7,369.7,49.8,49.5,49.5,49.6,48.8,40.1,14.0,13.1,0.0
15:26:20,12380,9.9,5.7,57.6,370.5,49.8,49.6,49.6,49.6,48.8,40.1,14.0,13.1,0.0
15:26:30,12390,9.9,5.7,57.7,370.8,49.8,49.6,49.6,49.6,48.9,40.1,14.0,13.0,0.0
15:26:40,12400,10.0,5.8,57.6,372.3,49.8,49.6,49.6,49.6,48.9,40.2,14.0,13.0,0.0
15:26:50,12410,10.0,5.8,57.8,372.6,49.8,49.6,49.6,49.6,48.9,40.3,14.0,13.0,0.0
15:27:00,12420,10.1,5.9,57.7,373.3,49.8,49.6,49.6,49.6,48.9,40.4,14.0,13.0,0.0
15:27:10,12430,10.2,6.0,57.8,373.9,49.7,49.6,49.6,49.6,48.9,40.5,14.0,13.0,0.0
15:27:20,12440,10.2,6.0,58.1,374.5,49.8,49.6,49.6,49.6,48.9,40.5,14.0,13.0,0.0
15:27:30,12450,10.3,6.1,58.0,374.3,49.8,49.6,49.6,49.7,48.9,40.5,14.0,13.0,0.0
15:27:40,12460,10.5,6.2,57.9,374.9,49.8,49.6,49.7,49.7,48.9,40.5,14.0,13.0,0.0
15:27:50,12470,10.6,6.3,58.0,374.6,49.8,49.6,49.7,49.7,49.0,40.6,14.0,13.0,0.0
15:28:00,12480,10.5,6.3,57.8,375.1,49.9,49.7,49.7,49.7,49.0,40.7,14.0,13.0,0.0
15:28:10,12490,10.5,6.2,57.7,374.8,49.9,49.7,49.7,49.7,49.0,40.7,14.0,13.0,0.0
15:28:20,12500,10.4,6.2,57.7,374.7,49.9,49.7,49.7,49.7,49.0,40.7,14.0,13.0,0.0
15:28:30,12510,10.4,6.1,57.8,373.5,50.0,49.7,49.7,49.8,49.0,40.7,14.0,13.0,0.0
15:28:40,12520,10.4,6.2,57.8,373.5,50.0,49.7,49.8,49.8,49.0,40.7,14.0,12.9,0.0
15:28:50,12530,10.4,6.1,57.5,372.7,50.0,49.7,49.7,49.7,49.0,40.8,14.0,12.9,0.0
15:29:00,12540,10.3,6.1,57.5,372.5,50.0,49.7,49.8,49.7,49.1,40.9,14.0,12.9,0.0
15:29:10,12550,10.3,6.0,57.7,371.5,49.9,49.8,49.8,49.8,49.1,40.9,14.1,12.9,0.0
15:29:20,12560,10.2,6.0,57.7,371.4,49.9,49.8,49.8,49.8,49.1,41.0,14.1,12.9,0.0
15:29:30,12570,10.1,5.9,57.5,371.2,49.9,49.8,49.8,49.8,49.1,41.0,14.1,12.9,0.0
15:29:40,12580,10.1,5.9,57.6,371.6,49.8,49.8,49.8,49.9,49.1,41.1,14.1,12.9,0.0
15:29:50,12590,10.0,5.8,57.5,371.5,49.8,49.8,49.8,49.9,49.1,41.2,14.1,12.9,0.0
15:30:00,12600,10.1,5.8,57.4,371.8,50.0,49.8,49.8,49.9,49.1,41.2,14.1,12.9,0.0
15:30:10,12610,10.1,5.9,57.7,372.5,50.1,49.8,49.8,49.9,49.2,41.2,14.1,12.9,0.0
15:30:20,12620,10.0,5.8,57.5,373.1,50.1,49.8,49.8,49.9,49.2,41.2,14.1,12.9,0.0
15:30:30,12630,9.9,5.7,57.4,372.7,50.1,49.8,49.8,49.9,49.2,41.2,14.1,12.9,0.0
15:30:40,12640,9.9,5.7,57.5,373.5,50.1,49.9,49.9,49.9,49.2,41.3,14.1,12.9,0.0
15:30:50,12650,9.9,5.7,57.6,373.6,50.1,49.9,49.9,49.9,49.2,41.3,14.1,12.9,0.0
15:31:00,12660,9.8,5.6,57.7,375.0,50.1,49.9,49.9,49.9,49.2,41.4,14.1,12.9,0.0
15:31:10,12670,9.8,5.7,57.8,375.6,50.1,49.9,49.9,49.9,49.2,41.3,14.1,12.9,0.0
15:31:20,12680,9.7,5.6,57.6,376.4,50.2,49.9,49.9,49.9,49.3,41.3,14.1,12.8,0.0
15:31:30,12690,9.8,5.7,58.1,376.5,50.2,50.0,49.9,49.9,49.3,41.4,14.1,12.8,0.0
15:31:40,12700,9.8,5.7,58.0,377.1,50.3,50.0,49.9,50.0,49.3,41.5,14.1,12.8,0.0
15:31:50,12710,9.9,5.8,58.2,377.1,50.2,50.0,49.9,50.0,49.3,41.6,14.1,12.8,0.0
15:32:00,12720,10.0,5.9,58.2,377.3,50.2,50.0,50.0,50.0,49.3,41.8,14.1,12.8,0.0
15:32:10,12730,10.1,5.9,58.1,376.9,50.2,50.0,50.0,50.0,49.3,41.9,14.1,12.8,0.0
15:32:20,12740,10.2,6.1,58.4,376.7,50.2,50.0,50.0,50.0,49.4,41.8,14.1,12.8,0.0
15:32:30,12750,10.3,6.1,58.4,375.8,50.2,50.0,50.0,50.0,49.4,41.7,14.1,12.8,0.0
15:32:40,12760,10.3,6.2,58.6,374.7,50.3,50.0,50.0,50.0,49.4,41.7,14.1,12.8,0.0
15:32:50,12770,10.3,6.1,58.5,373.6,50.3,50.1,50.0,50.1,49.5,41.7,14.1,12.8,0.0
15:33:00,12780,10.3,6.1,58.5,373.1,50.3,50.1,50.0,50.1,49.4,41.8,14.1,12.8,0.0
15:33:10,12790,10.2,6.1,58.6,372.3,50.3,50.1,50.0,50.1,49.5,41.9,14.1,12.8,0.0
15:33:20,12800,10.2,6.0,58.6,372.0,50.3,50.1,50.1,50.1,49.5,42.0,14.2,12.8,0.0
15:33:30,12810,10.2,6.0,58.4,370.9,50.4,50.1,50.1,50.1,49.5,42.0,14.2,12.8,0.0
15:33:40,12820,10.1,5.9,58.1,371.5,50.3,50.1,50.1,50.1,49.5,42.1,14.2,12.8,0.0
15:33:50,12830,10.1,5.9,58.1,371.6,50.4,50.1,50.1,50.2,49.5,42.1,14.2,12.8,0.0
15:34:00,12840,10.1,5.9,58.1,371.7,50.3,50.1,50.1,50.2,49.5,42.2,14.2,12.8,0.0
15:34:10,12850,10.0,5.9,58.2,372.6,50.4,50.1,50.1,50.2,49.5,42.2,14.2,12.8,0.0
15:34:20,12860,10.0,5.8,58.2,373.1,50.4,50.1,50.2,50.2,49.5,42.2,14.2,12.7,0.0
15:34:30,12870,10.0,5.8,58.3,373.8,50.4,50.1,50.2,50.2,49.5,42.1,14.2,12.7,0.0
15:34:40,12880,10.0,5.9,58.4,374.4,50.4,50.1,50.2,50.2,49.5,42.0,14.2,12.7,0.0
15:34:50,12890,10.0,5.9,58.2,374.8,50.4,50.2,50.2,50.3,49.5,42.1,14.2,12.7,0.0
15:35:00,12900,9.9,5.8,58.0,376.3,50.4,50.2,50.2,50.3,49.5,42.3,14.2,12.7,0.0
15:35:10,12910,10.0,5.8,58.3,377.0,50.4,50.2,50.2,50.3,49.6,42.5,14.2,12.7,0.0
15:35:20,12920,10.1,5.9,58.2,377.6,50.4,50.2,50.2,50.3,49.6,42.6,14.2,12.7,0.0
15:35:30,12930,10.3,6.1,58.1,377.9,50.5,50.3,50.3,50.3,49.7,42.6,14.2,12.7,0.0
15:35:40,12940,10.3,6.2,58.3,378.8,50.5,50.2,50.3,50.3,49.7,42.5,14.2,12.7,0.0
15:35:50,12950,10.3,6.1,58.3,378.8,50.5,50.2,50.3,50.3,49.7,42.5,14.2,12.7,0.0
15:36:00,12960,10.5,6.3,58.4,381.5,50.5,50.3,50.3,50.3,49.7,42.5,14.2,12.7,0.0
15:36:10,12970,10.5,6.3,58.3,379.9,50.5,50.3,50.3,50.3,49.7,42.5,14.2,12.7,0.0
15:36:20,12980,10.5,6.3,58.3,379.9,50.5,50.3,50.3,50.4,49.7,42.5,14.2,12.7,0.0
15:36:30,12990,10.5,6.3,58.0,379.5,50.5,50.3,50.3,50.4,49.7,42.7,14.2,12.7,0.0
15:36:40,13000,10.5,6.3,58.0,378.4,50.6,50.3,50.4,50.4,49.7,42.8,14.2,12.7,0.0
15:36:50,13010,10.4,6.2,58.0,377.5,50.6,50.3,50.4,50.4,49.7,42.9,14.2,12.7,0.0
15:37:00,13020,10.3,6.1,58.0,376.9,50.6,50.3,50.4,50.4,49.7,42.9,14.2,12.7,0.0
15:37:10,13030,10.3,6.1,57.8,376.2,50.6,50.4,50.4,50.4,49.7,43.0,14.2,12.7,0.0
15:37:20,13040,10.3,6.1,57.9,375.3,50.6,50.4,50.4,50.5,49.7,43.0,14.2,12.7,0.0
15:37:30,13050,10.3,6.1,57.8,374.5,50.6,50.4,50.4,50.5,49.7,43.0,14.2,12.7,0.0
15:37:40,13060,10.3,6.0,57.5,374.2,50.6,50.4,50.4,50.5,49.8,42.9,14.2,12.7,0.0
15:37:50,13070,10.2,6.0,57.6,373.9,50.7,50.4,50.4,50.5,49.7,42.9,14.2,12.6,0.0
15:38:00,13080,10.1,5.9,57.3,374.0,50.7,50.4,50.4,50.5,49.8,42.9,14.2,12.6,0.0
15:38:10,13090,10.1,5.9,57.7,374.5,50.6,50.4,50.4,50.5,49.8,42.9,14.2,12.6,0.0
15:38:20,13100,10.0,5.8,57.4,374.3,50.6,50.5,50.5,50.5,49.8,43.1,14.3,12.6,0.0
15:38:30,13110,10.0,5.8,57.5,375.4,50.7,50.5,50.5,50.5,49.8,43.2,14.3,12.6,0.0
15:38:40,13120,9.9,5.8,57.6,375.8,50.7,50.5,50.5,50.5,49.9,43.2,14.3,12.6,0.0
15:38:50,13130,9.9,5.8,57.6,376.7,50.6,50.5,50.5,50.5,49.9,43.2,14.2,12.6,0.0
15:39:00,13140,9.9,5.7,57.4,377.4,50.6,50.5,50.5,50.5,49.9,43.2,14.3,12.6,0.0
15:39:10,13150,9.8,5.7,57.8,378.1,50.7,50.5,50.5,50.5,49.9,43.2,14.3,12.6,0.0
15:39:20,13160,9.9,5.7,57.6,378.8,50.8,50.5,50.6,50.6,49.9,43.2,14.2,12.6,0.0
15:39:30,13170,9.9,5.7,57.5,379.3,50.8,50.5,50.6,50.6,49.9,43.3,14.2,12.6,0.0
15:39:40,13180,9.8,5.7,57.8,380.0,50.8,50.5,50.6,50.6,50.0,43.4,14.3,12.6,0.0
15:39:50,13190,9.9,5.7,57.8,380.5,50.8,50.6,50.6,50.7,50.0,43.5,14.3,12.6,0.0
15:40:00,13200,9.8,5.7,57.8,381.1,50.8,50.6,50.6,50.7,50.0,43.5,14.2,12.6,0.0
15:40:10,13210,10.0,5.8,57.7,381.3,50.8,50.6,50.6,50.7,50.0,43.6,14.2,12.6,0.0
15:40:20,13220,9.9,5.8,57.8,381.3,50.8,50.6,50.6,50.7,50.0,43.7,14.3,12.6,0.0
15:40:30,13230,10.1,5.9,57.9,380.8,50.9,50.6,50.7,50.7,50.0,43.7,14.3,12.6,0.0
15:40:40,13240,10.1,5.9,57.9,380.6,50.8,50.6,50.7,50.7,50.0,43.7,14.3,12.6,0.0
15:40:50,13250,10.3,6.1,58.0,380.0,50.8,50.6,50.7,50.7,50.0,43.6,14.3,12.6,0.0
15:41:00,13260,10.3,6.1,58.2,379.2,50.9,50.7,50.7,50.8,50.0,43.6,14.3,12.6,0.0
15:41:10,13270,10.3,6.1,58.2,378.8,50.9,50.7,50.7,50.8,50.1,43.6,14.3,12.6,0.0
15:41:20,13280,10.2,6.1,58.3,378.5,51.0,50.7,50.7,50.8,50.1,43.6,14.3,12.5,0.0
15:41:30,13290,10.2,6.1,58.3,377.6,51.0,50.7,50.7,50.8,50.1,43.7,14.3,12.6,0.0
15:41:40,13300,10.1,6.0,58.2,377.0,51.0,50.7,50.7,50.8,50.1,43.9,14.3,12.5,0.0
15:41:50,13310,10.1,6.0,58.0,376.7,51.0,50.7,50.7,50.8,50.1,43.9,14.3,12.5,0.0
15:42:00,13320,10.1,6.0,58.2,377.0,51.0,50.7,50.7,50.8,50.2,44.0,14.3,12.6,0.0
15:42:10,13330,10.1,5.9,58.0,376.9,50.9,50.7,50.8,50.8,50.2,43.9,14.3,12.5,0.0
15:42:20,13340,10.0,5.9,58.0,377.2,51.0,50.8,50.8,50.8,50.2,43.9,14.3,12.5,0.0
15:42:30,13350,10.1,5.9,58.2,377.9,51.0,50.8,50.8,50.8,50.2,43.9,14.3,12.5,0.0
15:42:40,13360,10.1,5.9,58.0,378.6,51.1,50.8,50.8,50.8,50.2,44.0,14.3,12.5,0.0
15:42:50,13370,10.1,6.0,58.3,379.0,51.1,50.8,50.8,50.9,50.2,44.1,14.3,12.5,0.0
