minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
454,7,.35473335,52.62999918333335,52.79499929999996,52.61166543240741,52.2250003888889,51.70000077777783,49.98333358333332,51.990833,0,38.451939,,,10,58
455,7,.35529998,52.70000077777783,52.80499933611108,52.69666736851857,52.29999922222218,51.76833304814809,49.99333343333333,52.043888,0,38.451939,,,10,58
456,7,.35578331,52.75333328148149,52.90000150000003,52.72000046666668,52.37166752129632,51.80333263148145,50.01999969999997,52.094723,0,38.451939,,,10,58
457,7,.098216668,52.80166592685181,52.98666686666668,52.79999922222218,52.43166769166666,51.89666809074077,50.09999849999998,52.169445,0,38.451939,,,10,58
458,7,.0061999997,52.90000150000003,53.00000000000001,52.88166774907411,52.5,51.96166724166667,50.09999849999998,52.223888,0,38.451939,,,10,58
459,7,.0060000001,52.88666786296297,53.00000000000001,52.90333478333336,52.5,52,50.05333253333335,52.223888,0,38.451939,,,10,58
460,7,.0020000001,52.89666809074077,52.99333343333333,52.90000150000003,52.5,52,50,52.215,0,38.451939,,,10,58
461,7,.0020000001,52.86333399814816,52.99666671666667,52.90000150000003,52.5,52,49.91500127500002,52.195835,0,38.451939,,,10,58
462,7,.0020000001,52.82999990555554,52.9866668666667,52.90000150000003,52.5,52,49.97833365833335,52.199165,0,38.451939,,,10,58
463,7,.0020000001,52.83000016111108,52.9400009,52.90000150000003,52.5,52,49.81333285925921,52.163891,0,38.451939,,,10,58
464,7,.0020000001,52.82499979166666,52.9066680666667,52.90000150000003,52.5,52,49.89666809074075,52.171391,0,38.451939,,,10,58
465,7,.0020000001,52.75333347314815,52.90000150000003,52.90000150000003,52.5,52,49.7966659407407,52.141666,0,38.451939,,,10,58
466,7,.0020000001,52.74666671851849,52.90000150000003,52.84666695185182,52.5,52,49.78333281481478,52.129444,0,38.451939,,,10,58
467,7,.0020000001,52.76999968888884,52.90000150000003,52.82999990555551,52.5,52,49.75499992222225,52.125832,0,38.451939,,,10,58
468,7,.0020000001,52.8316666101852,52.90000150000003,52.80999944999998,52.5,52,49.70000077777783,52.123611,0,38.451939,,,10,58
469,7,.0020000001,52.85666717962962,52.90000150000003,52.83666672407403,52.5,52,49.67666691296296,52.128334,0,38.451939,,,10,58
470,7,.0020000001,52.84000013333331,52.90000150000003,52.79999922222218,52.5,52,49.65499975277781,52.115833,0,38.451939,,,10,58
471,7,.0020000001,52.83166661018514,52.90000150000003,52.79999922222218,52.49666671666667,52,49.60333190925925,52.105278,0,38.451939,,,10,58
472,7,.0020000001,52.75999984444446,52.90000150000003,52.79999922222218,52.48333358333333,51.97333373333336,49.57999880000001,52.082779,0,38.451939,,,10,58
473,7,.0020000001,52.77666625185181,52.90000150000003,52.79999922222218,52.49833335833333,51.95500067500002,49.57166559166668,52.083611,0,38.451939,,,10,58
474,7,.0020000001,52.7966659407407,52.90000150000003,52.79999922222218,52.4766670166667,51.93000105000002,49.5,52.067223,0,38.451939,,,10,58
475,7,.0020000001,52.73666687407412,52.90000150000003,52.79999922222218,52.49333343333333,51.90333478333336,49.5,52.055557,0,38.451939,,,10,58
476,7,.0020000001,52.69666736851856,52.84666695185181,52.79999922222218,52.46666716666671,51.90000150000003,49.49333343333333,52.03389,0,38.451939,,,10,58
477,7,.0020000001,52.74000015555558,52.79999922222218,52.75499992222224,52.4016681416667,51.90000150000003,49.40333478333336,52,0,38.451939,,,10,58
478,7,.0020000001,52.73333359259259,52.79999922222218,52.7033340592593,52.4066680666667,51.90000150000003,49.40000150000002,51.990555,0,38.451939,,,10,58
479,7,.0020000001,52.70000065000004,52.79999922222218,52.7033340592593,52.40000150000003,51.90000150000003,49.40000150000002,51.983891,0,38.451939,,,10,58
480,8,.0020000001,52.70000077777783,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.37500093055553,51.979168,0,38.451939,,,10,58
481,8,.0020000001,52.70000077777783,52.79999922222218,52.70000077777783,52.4066680666667,51.90000150000003,49.29999922222218,51.967777,0,38.451939,,,10,58
482,8,.0020000001,52.69666736851857,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.29999922222218,51.96611,0,38.451939,,,10,58
483,8,.0020000001,52.63499929722224,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.29999922222218,51.955833,0,38.451939,,,10,58
484,8,.0020000001,52.70000077777783,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.2233337481482,51.953888,0,38.451939,,,10,58
485,8,.0020000001,52.70000077777783,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.20000077777783,51.950001,0,38.451939,,,10,58
486,8,.0020000001,52.70500070000004,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.20000077777783,51.950832,0,38.451939,,,10,58
487,8,.0020000001,52.70333405925931,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.19666736851856,51.950001,0,38.451939,,,10,58
488,8,.0020000001,52.68666714074076,52.79999922222218,52.70000077777783,52.40000150000003,51.89333468148151,49.1399994111111,51.936668,0,38.451939,,,10,58
489,8,.0020000001,52.69000055000005,52.77999953333332,52.69666736851856,52.40000150000003,51.84666695185182,49.09999849999998,51.918888,0,38.451939,,,10,58
490,8,.0020000001,52.62999943518516,52.7799995333333,52.68000032222226,52.40000150000003,51.80333263148145,49.09999849999998,51.898888,0,38.451939,,,10,58
491,8,.0020000001,52.6499996388889,52.74333343703706,52.68333373148153,52.40000150000003,51.80666604074069,49.09999849999998,51.897221,0,38.451939,,,10,58
492,8,.0020000001,52.70000077777783,52.78333281481479,52.6933339592593,52.40000150000003,51.80333263148144,49.03333283333334,51.902222,0,38.451939,,,10,58
493,8,.0020000001,52.64166611574074,52.77666625185184,52.67666691296298,52.40000150000003,51.79999922222218,49.00000000000001,51.8825,0,38.451939,,,10,58
494,8,.0020000001,52.65999986666669,52.70666734074079,52.61333213703701,52.40000150000003,51.79999922222218,49.00000000000001,51.863335,0,38.451939,,,10,58
495,8,.0020000001,52.60333203518516,52.70000077777783,52.59999849999997,52.39666809074076,51.79999922222218,48.98833350833335,51.848057,0,38.451939,,,10,58
496,8,.0020000001,52.56666566666663,52.70000077777783,52.59999849999997,52.39000127222224,51.79999922222218,48.92666776666669,51.830555,0,38.451939,,,10,58
497,8,.0020000001,52.60333190925924,52.70000077777783,52.59999849999997,52.39666809074077,51.79999922222218,48.90000150000002,51.833332,0,38.451939,,,10,58
498,8,.0020000001,52.60333190925923,52.70000077777783,52.59999849999997,52.40000150000003,51.79999922222218,48.90000150000002,51.833889,0,38.451939,,,10,58
499,8,.0020000001,52.61999895555552,52.70000077777783,52.59999849999997,52.38000104444447,51.79999922222218,48.90000150000002,51.833332,0,38.451939,,,10,58
500,8,.0020000001,52.58999864999997,52.70000077777783,52.59999849999997,52.39333468148151,51.79999922222218,48.84333354259255,51.82111,0,38.451939,,,10,58
501,8,.0020000001,52.59999849999997,52.70000077777783,52.59999849999997,52.34000013333329,51.79999922222218,48.79999922222218,51.806667,0,38.451939,,,10,58
502,8,.0020000001,52.60666557037033,52.70000077777783,52.59999849999997,52.33166661018517,51.79999922222218,48.79999922222218,51.806389,0,38.451939,,,10,58
503,8,.0020000001,52.59666521666664,52.70000077777783,52.59999849999997,52.38000104444447,51.79999922222218,48.79999922222218,51.812778,0,38.451939,,,10,58
504,8,.0020000001,52.60666531851849,52.70000077777783,52.59999849999997,52.38833456759259,51.79999922222218,48.78999937777775,51.814167,0,38.451939,,,10,58
505,8,.0020000001,52.59999849999997,52.70000077777783,52.59999849999997,52.35666717962963,51.79999922222218,48.71500054444449,51.795277,0,38.451939,,,10,58
506,8,.0020000001,52.54666596666664,52.69666736851857,52.59999849999997,52.35666717962962,51.79999922222218,48.70000077777782,51.783333,0,38.451939,,,10,58
507,8,.0020000001,52.57999879999998,52.65999986666668,52.56666566666664,52.29999922222218,51.79999922222218,48.70000077777782,51.767776,0,38.451939,,,10,58
508,8,.0020000001,52.59999849999997,52.64166611574073,52.53166619166667,52.29999922222218,51.79999922222218,48.70000077777782,51.762222,0,38.451939,,,10,58
509,8,.0020000001,52.59666521666664,52.60999872777775,52.56666566666666,52.32999990555551,51.79999922222218,48.60166520462961,51.750832,0,38.451939,,,10,58
510,8,.0020000001,52.57666551666667,52.64333282037038,52.55499917499998,52.32166638240736,51.79999922222218,48.60333190925924,51.75,0,38.451939,,,10,58
511,8,.0020000001,52.57999879999996,52.65333304814815,52.52999954999997,52.29999922222218,51.79999922222218,48.59999849999998,51.743889,0,38.451939,,,10,58
512,8,.0020000001,52.5633323833333,52.59999849999997,52.50333328333333,52.29999922222218,51.79999922222218,48.59999849999998,51.727776,0,38.451939,,,10,58
513,8,.0020000001,52.53166619166667,52.59999849999997,52.5,52.29999922222218,51.7366668740741,48.56333238333335,51.705276,0,38.451939,,,10,58
514,8,.0020000001,52.49666671666667,52.59999849999997,52.5,52.29999922222218,51.71666718518522,48.5,51.685555,0,38.451939,,,10,58
515,8,.0020000001,52.49333343333333,52.59999849999997,52.5,52.29999922222218,51.74166679629629,48.5,51.689167,0,38.451939,,,10,58
516,8,.0020000001,52.57499887499996,52.59999849999997,52.5,52.29999922222218,51.77499961111108,48.5,51.708332,0,38.451939,,,10,58
517,8,.0020000001,52.52999954999997,52.59999849999997,52.5,52.29999922222218,51.74000015555558,48.5,51.695,0,38.451939,,,10,58
518,8,.0020000001,52.5,52.59999849999997,52.5,52.29999922222218,51.70666734074079,48.43833425833336,51.674168,0,38.451939,,,10,58
519,8,.0020000001,52.49333343333333,52.59999849999997,52.5,52.29999922222218,51.70000077777783,48.40000150000002,51.665554,0,38.451939,,,10,58
520,8,.0020000001,52.5,52.59999849999997,52.5,52.29999922222218,51.70000077777783,48.40000150000002,51.666668,0,38.451939,,,10,58
521,8,.0020000001,52.51333313333331,52.59999849999997,52.5,52.29999922222218,51.70000077777783,48.40000150000002,51.668888,0,38.451939,,,10,58
522,8,.0020000001,52.47000045000003,52.59999849999997,52.5,52.29999922222218,51.70000077777783,48.36166729351849,51.655277,0,38.451939,,,10,58
523,8,.0020000001,52.46333388333331,52.59999849999997,52.5,52.29999922222218,51.70000077777783,48.31333285925921,51.646111,0,38.451939,,,10,58
524,8,.0020000001,52.5,52.59999849999997,52.49333343333333,52.29333265925923,51.70000077777783,48.29999922222218,51.647778,0,38.451939,,,10,58
525,8,.0020000001,52.48666686666666,52.57999879999998,52.43833425833336,52.29999922222218,51.70000077777783,48.29999922222218,51.634167,0,38.451939,,,10,58
526,8,.0020000001,52.5,52.55333253333334,52.44333418333335,52.29999922222218,51.70000077777783,48.29999922222218,51.632778,0,38.451939,,,10,58
527,8,.0020000001,52.47000045,52.50833320833332,52.45000075000001,52.29333265925923,51.70000077777783,48.2616664851852,51.613888,0,38.451939,,,10,58
528,8,.0020000001,52.49000015000001,52.55499917499998,52.42666776666668,52.2966659407407,51.70000077777783,48.20000077777782,51.611389,0,38.451939,,,10,58
529,8,.0020000001,52.48666686666668,52.51499977499999,52.42500112500003,52.29999922222218,51.70000077777783,48.20000077777782,51.604446,0,38.451939,,,10,58
530,8,.0020000001,52.455000675,52.5,52.4016681416667,52.25833320370373,51.70000077777783,48.20000077777782,51.585835,0,38.451939,,,10,58
531,8,.0020000001,52.44500082499999,52.5,52.40000150000003,52.28499945555553,51.70000077777783,48.19666736851855,51.58778,0,38.451939,,,10,58
532,8,.0020000001,52.42166784166671,52.5,52.40000150000003,52.26666640740741,51.70000077777783,48.14333282037035,51.571945,0,38.451939,,,10,58
533,8,.0020000001,52.37500093055558,52.5,52.40000150000003,52.2583332037037,51.70000077777783,48.09999849999998,51.555557,0,38.451939,,,10,58
534,8,.0020000001,52.43666761666668,52.5,52.40000150000003,52.28999937777774,51.70000077777783,48.09999849999998,51.57111,0,38.451939,,,10,58
535,8,.0020000001,52.44833410833336,52.5,52.40000150000003,52.2966659407407,51.70000077777783,48.09999849999998,51.574165,0,38.451939,,,10,58
536,8,.0020000001,52.47000044999999,52.5,52.40000150000003,52.2716663296296,51.70000077777783,48.09999849999998,51.573612,0,38.451939,,,10,58
537,8,.0020000001,52.45500067500004,52.5,52.40000150000003,52.21666718518524,51.68500043611114,48.04999925,51.551113,0,38.451939,,,10,58
538,8,.0020000001,52.40000150000003,52.5,52.40000150000003,52.20333405925931,51.61666554629628,48.004999925,51.520832,0,38.451939,,,10,58
539,8,.0020000001,52.39666809074076,52.5,52.40000150000003,52.20000077777783,51.60999872777777,48.00000000000001,51.517776,0,38.451939,,,10,58
540,9,.0020000001,52.37833433981483,52.5,52.40000150000003,52.20000077777783,51.6066653185185,48.00000000000001,51.514168,0,38.451939,,,10,58
541,9,.0020000001,52.3533337703704,52.5,52.40000150000003,52.20000077777783,51.6066653185185,48.00000000000001,51.509998,0,38.451939,,,10,58
542,9,.0020000001,52.40000150000003,52.5,52.40000150000003,52.20000077777783,51.59999849999998,47.95000075000003,51.508335,0,38.451939,,,10,58
543,9,.0020000001,52.36000058888889,52.4516673916667,52.39666809074077,52.20000077777783,51.59999849999998,47.90000150000002,51.484722,0,38.451939,,,10,58
544,9,.0020000001,52.39500138611113,52.46000059999999,52.40000150000003,52.20000077777783,51.59999849999998,47.90000150000002,51.4925,0,38.451939,,,10,58
545,9,.0020000001,52.38333445370372,52.5,52.40000150000003,52.20000077777783,51.59999849999998,47.90000150000002,51.497223,0,38.451939,,,10,58
546,9,.0020000001,52.36833411203706,52.46333388333333,52.38666786296297,52.20000077777783,51.59999849999998,47.90000150000002,51.486389,0,38.451939,,,10,58
547,9,.0020000001,52.35833388425922,52.48666686666669,52.36666740740739,52.20000077777783,51.59999849999998,47.89000127222223,51.483612,0,38.451939,,,10,58
548,9,.0020000001,52.32999990555554,52.40000150000003,52.30666604074069,52.20000077777783,51.59999849999998,47.79999922222218,51.439445,0,38.451939,,,10,58
549,9,.0020000001,52.30999970555552,52.40000150000003,52.29999922222218,52.20000077777783,51.59999849999998,47.79999922222218,51.435001,0,38.451939,,,10,58
550,9,.0020000001,52.31999967777776,52.40000150000003,52.29999922222218,52.19166725462968,51.59999849999998,47.79999922222218,51.435276,0,38.451939,,,10,58
551,9,.0020000001,52.32666649629626,52.40000150000003,52.29999922222218,52.20000077777783,51.59999849999998,47.79999922222218,51.437778,0,38.451939,,,10,58
552,9,.0020000001,52.30999944999996,52.40000150000003,52.29999922222218,52.20000077777783,51.59999849999998,47.77999953333332,51.431667,0,38.451939,,,10,58
553,9,.0020000001,52.32333308703699,52.40000150000003,52.29999922222218,52.20000077777783,51.59999849999998,47.70666734074078,51.421665,0,38.451939,,,10,58
554,9,.0020000001,52.29999922222218,52.40000150000003,52.29999922222218,52.20000077777783,51.59999849999998,47.70000077777782,51.416668,0,38.451939,,,10,58
555,9,.0020000001,52.3266664962963,52.40000150000003,52.29999922222218,52.15666645740745,51.59999849999998,47.70000077777782,51.413887,0,38.451939,,,10,58
556,9,.0020000001,52.31333285925921,52.40000150000003,52.29999922222218,52.17666691296301,51.59666521666665,47.70000077777782,51.414444,0,38.451939,,,10,58
557,9,.0020000001,52.31999967777774,52.40000150000003,52.29999922222218,52.19333395925931,51.59666521666665,47.70000077777782,51.418335,0,38.451939,,,10,58
558,9,.0020000001,52.35666717962965,52.40000150000003,52.29999922222218,52.18000032222228,51.58666536666664,47.61999895555554,51.407223,0,38.451939,,,10,58
559,9,.0020000001,52.25333315370372,52.40000150000003,52.29999922222218,52.18833384537042,51.56499902499999,47.59999849999998,51.384445,0,38.451939,,,10,58
560,9,.0020000001,52.26999968888888,52.40000150000003,52.29999922222218,52.14333282037035,51.53999940000001,47.59999849999998,51.375557,0,38.451939,,,10,58
561,9,.0020000001,52.28666609629626,52.37000081666665,52.29999922222218,52.09999849999998,51.50000000000001,47.59999849999998,51.359444,0,38.451939,,,10,58
562,9,.0020000001,52.26833304814813,52.39333468148151,52.29999922222218,52.09999849999998,51.50000000000001,47.59999849999998,51.360279,0,38.451939,,,10,58
563,9,.0020000001,52.2833328148148,52.39000127222225,52.29999922222218,52.09999849999998,51.50000000000001,47.57666551666668,51.358334,0,38.451939,,,10,58
564,9,.0020000001,52.23333346481481,52.36666740740738,52.29999922222218,52.09999849999998,51.50000000000001,47.50333328333333,51.333889,0,38.451939,,,10,58
565,9,.0020000001,52.2616664851852,52.35666717962961,52.29333265925923,52.11333213703701,51.50000000000001,47.5,51.337502,0,38.451939,,,10,58
566,9,.0020000001,52.20000077777783,52.31499956388884,52.25666656296298,52.09999849999998,51.50000000000001,47.5,51.311943,0,38.451939,,,10,58
567,9,.0020000001,52.24333343703704,52.29999922222218,52.20000077777783,52.09999849999998,51.50000000000001,47.5,51.30722,0,38.451939,,,10,58
568,9,.0020000001,52.22000021111112,52.29999922222218,52.20666734074078,52.09999849999998,51.50000000000001,47.49500007500001,51.303612,0,38.451939,,,10,58
