minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
482,8,.0020000001,51.79666606851848,51.90000150000003,51.79999922222218,51.40000150000003,50.90000150000002,48.70000077777782,51.082779,0,38.727623,,,19.7,50
483,8,.0020000001,51.78333281481478,51.85000036111111,51.79999922222218,51.40000150000003,50.90000150000002,48.68000032222222,51.06889,0,38.727623,,,19.7,50
484,8,.0020000001,51.77333297037036,51.87333422592595,51.79999922222218,51.40000150000003,50.9066680666667,48.69000055000004,51.073891,0,38.727623,,,19.7,50
485,8,.0020000001,51.78166617407405,51.82499979166662,51.79999922222218,51.40000150000003,50.90000150000002,48.62999918333332,51.05611,0,38.727623,,,19.7,50
486,8,.0020000001,51.74166679629631,51.8333333148148,51.79999922222218,51.40000150000003,50.90000150000002,48.59999849999998,51.045834,0,38.727623,,,19.7,50
487,8,.0020000001,51.79333265925921,51.87333422592594,51.79999922222218,51.40000150000003,50.90000150000002,48.59999849999998,51.061111,0,38.727623,,,19.7,50
488,8,.0020000001,51.78666609629627,51.85166706574073,51.7966659407407,51.40000150000003,50.90000150000002,48.59999849999998,51.055832,0,38.727623,,,19.7,50
489,8,.0020000001,51.77833289259258,51.80666604074069,51.77499961111111,51.40000150000003,50.90000150000002,48.59999849999998,51.043335,0,38.727623,,,19.7,50
490,8,.0020000001,51.76499976666663,51.79999922222218,51.73833351481483,51.40000150000003,50.90000150000002,48.59999849999998,51.03389,0,38.727623,,,19.7,50
491,8,.0020000001,51.79999922222218,51.80333263148145,51.7633331259259,51.40000150000003,50.90000150000002,48.57333223333334,51.040001,0,38.727623,,,19.7,50
492,8,.0020000001,51.79999922222218,51.79999922222218,51.74333343703704,51.40000150000003,50.90000150000002,48.5,51.023888,0,38.727623,,,19.7,50
493,8,.0020000001,51.76833304814815,51.79999922222218,51.7033340592593,51.40000150000003,50.90000150000002,48.5,51.011944,0,38.727623,,,19.7,50
494,8,.0020000001,51.76833304814811,51.79999922222218,51.70000077777783,51.40000150000003,50.90000150000002,48.5,51.011391,0,38.727623,,,19.7,50
495,8,.0020000001,51.78333281481479,51.79999922222218,51.70000077777783,51.38000104444445,50.90000150000002,48.5,51.010555,0,38.727623,,,19.7,50
496,8,.0020000001,51.77333297037035,51.79999922222218,51.70000077777783,51.37166752129632,50.90000150000002,48.5,51.0075,0,38.727623,,,19.7,50
497,8,.0020000001,51.75499992222219,51.79999922222218,51.70000077777783,51.35000036111109,50.90000150000002,48.5,51.000835,0,38.727623,,,19.7,50
498,8,.0020000001,51.79999922222218,51.79999922222218,51.70000077777783,51.34333354259257,50.90000150000002,48.48000030000002,51.003891,0,38.727623,,,19.7,50
499,8,.0020000001,51.73833351481483,51.79999922222218,51.70000077777783,51.36000058888887,50.90000150000002,48.42333448333334,50.986946,0,38.727623,,,19.7,50
500,8,.0020000001,51.78166617407405,51.79999922222218,51.70000077777783,51.3766676351852,50.90000150000002,48.40333478333335,50.99361,0,38.727623,,,19.7,50
501,8,.0020000001,51.70333405925931,51.79999922222218,51.70000077777783,51.35500047499998,50.90000150000002,48.40000150000002,50.976391,0,38.727623,,,19.7,50
502,8,.0020000001,51.7033340592593,51.79999922222218,51.70000077777783,51.38333445370372,50.90000150000002,48.40000150000002,50.981113,0,38.727623,,,19.7,50
503,8,.0020000001,51.70333405925931,51.79999922222218,51.70000077777783,51.38500115833334,50.90000150000002,48.40000150000002,50.981388,0,38.727623,,,19.7,50
504,8,.0020000001,51.71000062222226,51.79999922222218,51.70000077777783,51.33666672407407,50.90000150000002,48.40000150000002,50.974445,0,38.727623,,,19.7,50
505,8,.0020000001,51.70000077777783,51.79999922222218,51.70000077777783,51.30999944999996,50.90000150000002,48.39333468148149,50.967224,0,38.727623,,,19.7,50
506,8,.0020000001,51.70666734074078,51.75,51.70000077777783,51.30999944999998,50.90000150000002,48.32499979166663,50.948612,0,38.727623,,,19.7,50
507,8,.0020000001,51.75000000000002,51.77166632962962,51.70000077777783,51.33333331481478,50.90000150000002,48.35000036111107,50.967499,0,38.727623,,,19.7,50
508,8,.0020000001,51.69666736851856,51.71000062222227,51.70000077777783,51.33666672407408,50.90000150000002,48.29999922222218,50.940556,0,38.727623,,,19.7,50
509,8,.0020000001,51.69333370370374,51.76333312592589,51.70000077777783,51.33333331481478,50.90000150000002,48.29999922222218,50.948334,0,38.727623,,,19.7,50
510,8,.0020000001,51.68500043611114,51.72166710740746,51.70000077777783,51.30333263148144,50.8933346814815,48.29999922222218,50.933887,0,38.727623,,,19.7,50
511,8,.0020000001,51.6816670268519,51.70000077777783,51.69333395925931,51.29999922222218,50.90000150000002,48.29999922222218,50.929169,0,38.727623,,,19.7,50
512,8,.0020000001,51.70000077777783,51.70000077777783,51.67000009444447,51.29999922222218,50.87666763518519,48.29999922222218,50.924446,0,38.727623,,,19.7,50
513,8,.0020000001,51.6983340731482,51.70000077777783,51.64499952499999,51.29999922222218,50.86666740740743,48.2966659407407,50.917778,0,38.727623,,,19.7,50
514,8,.0020000001,51.67166679907412,51.70000077777783,51.62666577407408,51.29999922222218,50.88166774907408,48.26833304814814,50.908054,0,38.727623,,,19.7,50
515,8,.0020000001,51.70000077777783,51.70000077777783,51.64666622962963,51.29999922222218,50.86333399814812,48.2200004666667,50.904999,0,38.727623,,,19.7,50
516,8,.0020000001,51.70000077777783,51.70000077777783,51.60666531851849,51.29999922222218,50.85833388425927,48.20000077777782,50.894165,0,38.727623,,,19.7,50
517,8,.0020000001,51.70000077777783,51.70000077777783,51.59999849999998,51.29999922222218,50.84666695185185,48.20000077777782,50.891109,0,38.727623,,,19.7,50
518,8,.0020000001,51.68666714074079,51.70000077777783,51.59999849999998,51.29999922222218,50.81999967777774,48.20000077777782,50.884445,0,38.727623,,,19.7,50
519,8,.0020000001,51.70000077777783,51.70000077777783,51.60333190925924,51.29999922222218,50.81666626851847,48.20000077777782,50.886665,0,38.727623,,,19.7,50
520,8,.0020000001,51.70000077777783,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.20000077777782,50.883335,0,38.727623,,,19.7,50
521,8,.0020000001,51.70000077777783,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.19666736851855,50.882778,0,38.727623,,,19.7,50
522,8,.0020000001,51.70000077777783,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.18000032222223,50.880001,0,38.727623,,,19.7,50
523,8,.0020000001,51.67333350370372,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.11833225092591,50.865276,0,38.727623,,,19.7,50
524,8,.0020000001,51.70000077777783,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.866665,0,38.727623,,,19.7,50
525,8,.0020000001,51.66333327592592,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.860554,0,38.727623,,,19.7,50
526,8,.0020000001,51.63666600185189,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.85611,0,38.727623,,,19.7,50
527,8,.0020000001,51.68000032222223,51.69666736851856,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.862778,0,38.727623,,,19.7,50
528,8,.0020000001,51.66333327592591,51.65333304814815,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.852776,0,38.727623,,,19.7,50
529,8,.0020000001,51.61666554629631,51.66666668518523,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.847221,0,38.727623,,,19.7,50
530,8,.0020000001,51.64166611574075,51.67333350370375,51.59999849999998,51.29999922222218,50.79999922222217,48.05499917500002,50.844997,0,38.727623,,,19.7,50
531,8,.0020000001,51.67000009444443,51.65999986666665,51.59999849999998,51.29999922222218,50.79999922222217,48.00000000000001,50.838333,0,38.727623,,,19.7,50
532,8,.0020000001,51.63833270648148,51.60666531851849,51.59999849999998,51.29999922222218,50.79999922222217,48.00000000000001,50.824165,0,38.727623,,,19.7,50
533,8,.0020000001,51.65499975277775,51.59999849999998,51.59999849999998,51.29999922222218,50.79999922222217,48.00000000000001,50.825832,0,38.727623,,,19.7,50
534,8,.0020000001,51.60333190925924,51.59999849999998,51.59999849999998,51.29999922222218,50.79999922222217,48.00000000000001,50.817223,0,38.727623,,,19.7,50
535,8,.0020000001,51.59999849999998,51.59999849999998,51.58999864999998,51.29999922222218,50.79999922222217,48.00000000000001,50.814999,0,38.727623,,,19.7,50
536,8,.0020000001,51.59666521666664,51.59999849999998,51.58999864999998,51.29999922222218,50.79999922222217,48.00000000000001,50.814442,0,38.727623,,,19.7,50
537,8,.0020000001,51.58666536666665,51.59999849999998,51.53999940000001,51.29999922222218,50.79999922222217,47.99666671666667,50.803886,0,38.727623,,,19.7,50
538,8,.0020000001,51.5433326833333,51.59999849999998,51.52333298333334,51.29999922222218,50.79999922222217,47.95000075000003,50.78611,0,38.727623,,,19.7,50
539,8,.0020000001,51.59999849999998,51.59999849999998,51.53499947499998,51.29999922222218,50.79999922222217,47.90333478333335,50.789722,0,38.727623,,,19.7,50
540,9,.0020000001,51.59666521666665,51.59999849999998,51.56499902499998,51.29999922222218,50.79999922222217,47.90000150000002,50.79361,0,38.727623,,,19.7,50
541,9,.0020000001,51.59999849999998,51.59999849999998,51.52666626666667,51.29999922222218,50.79999922222217,47.90000150000002,50.787777,0,38.727623,,,19.7,50
542,9,.0020000001,51.574998875,51.59999849999998,51.50000000000001,51.29999922222218,50.79999922222217,47.90000150000002,50.779167,0,38.727623,,,19.7,50
543,9,.0020000001,51.52333298333335,51.59999849999998,51.50333328333333,51.2966659407407,50.79999922222217,47.90000150000002,50.770554,0,38.727623,,,19.7,50
544,9,.0020000001,51.54999924999997,51.59999849999998,51.50000000000001,51.29999922222218,50.79999922222217,47.90000150000002,50.774998,0,38.727623,,,19.7,50
545,9,.0020000001,51.58999864999998,51.59999849999998,51.50000000000001,51.28999937777775,50.77999953333332,47.90000150000002,50.776665,0,38.727623,,,19.7,50
546,9,.0020000001,51.59666521666664,51.59999849999998,51.50000000000001,51.28999937777775,50.74666671851853,47.89333468148149,50.771111,0,38.727623,,,19.7,50
547,9,.0020000001,51.59666521666664,51.59999849999998,51.50000000000001,51.29999922222218,50.73500023333334,47.83666672407403,50.761387,0,38.727623,,,19.7,50
548,9,.0020000001,51.5933319333333,51.59999849999998,51.50000000000001,51.29999922222218,50.72666702962965,47.79999922222218,50.753334,0,38.727623,,,19.7,50
549,9,.0020000001,51.59666521666664,51.59999849999998,51.50000000000001,51.29333265925923,50.72166710740745,47.79999922222218,50.751945,0,38.727623,,,19.7,50
550,9,.0020000001,51.59999849999998,51.59666521666665,51.50000000000001,51.23166695185189,50.70000077777782,47.79999922222218,50.738056,0,38.727623,,,19.7,50
551,9,.0020000001,51.58666536666665,51.57333223333333,51.50000000000001,51.22000046666672,50.70000077777782,47.79999922222218,50.73,0,38.727623,,,19.7,50
552,9,.0020000001,51.56333238333335,51.56166574166666,51.50000000000001,51.21666718518521,50.70000077777782,47.79999922222218,50.72361,0,38.727623,,,19.7,50
553,9,.0020000001,51.52499962499997,51.52833290833334,51.50000000000001,51.2033340592593,50.70000077777782,47.79999922222218,50.709446,0,38.727623,,,19.7,50
554,9,.0020000001,51.55999909999998,51.52333298333333,51.50000000000001,51.21666718518521,50.70000077777782,47.79999922222218,50.716667,0,38.727623,,,19.7,50
555,9,.0020000001,51.49333343333335,51.52666626666667,51.50000000000001,51.20000077777783,50.70000077777782,47.7533332814815,50.695557,0,38.727623,,,19.7,50
556,9,.0020000001,51.49666671666667,51.55166589166664,51.50000000000001,51.2250003888889,50.70000077777782,47.70666734074078,50.696667,0,38.727623,,,19.7,50
557,9,.0020000001,51.52999954999997,51.58999864999999,51.50000000000001,51.21833382592597,50.70000077777782,47.70000077777782,50.70639,0,38.727623,,,19.7,50
558,9,.0020000001,51.52333298333331,51.50000000000001,51.50000000000001,51.21000062222227,50.70000077777782,47.70000077777782,50.688889,0,38.727623,,,19.7,50
559,9,.0020000001,51.53333283333334,51.57999879999997,51.50000000000001,51.22666702962967,50.70000077777782,47.70000077777782,50.706665,0,38.727623,,,19.7,50
560,9,.0020000001,51.52499962499997,51.5333328333333,51.50000000000001,51.21833382592597,50.70000077777782,47.70000077777782,50.69611,0,38.727623,,,19.7,50
561,9,.0020000001,51.59666521666665,51.50666656666667,51.50000000000001,51.20000077777783,50.70000077777782,47.70000077777782,50.700554,0,38.727623,,,19.7,50
562,9,.0020000001,51.50666656666667,51.50000000000001,51.50000000000001,51.20000077777783,50.70000077777782,47.70000077777782,50.684444,0,38.727623,,,19.7,50
563,9,.0020000001,51.50000000000001,51.50000000000001,51.49333343333333,51.20000077777783,50.70000077777782,47.69333395925931,50.68111,0,38.727623,,,19.7,50
564,9,.0020000001,51.50000000000001,51.50000000000001,51.49333343333333,51.20000077777783,50.70000077777782,47.67666691296298,50.678333,0,38.727623,,,19.7,50
565,9,.0020000001,51.50000000000001,51.50000000000001,51.48666686666666,51.20000077777783,50.70000077777782,47.60333190925925,50.665001,0,38.727623,,,19.7,50
566,9,.0020000001,51.50666656666667,51.50000000000001,51.44500082500004,51.20000077777783,50.70000077777782,47.60333190925925,50.659168,0,38.727623,,,19.7,50
567,9,.0020000001,51.50000000000001,51.50000000000001,51.42500112500001,51.20000077777783,50.70000077777782,47.59999849999998,50.654167,0,38.727623,,,19.7,50
568,9,.0020000001,51.50000000000001,51.50000000000001,51.41000135000003,51.20000077777783,50.70000077777782,47.59999849999998,50.651669,0,38.727623,,,19.7,50
569,9,.0020000001,51.50000000000001,51.50000000000001,51.40000150000003,51.20000077777783,50.70000077777782,47.59999849999998,50.650002,0,38.727623,,,19.7,50
570,9,.0020000001,51.4316676916667,51.50000000000001,51.40000150000003,51.20000077777783,50.70000077777782,47.59999849999998,50.638611,0,38.727623,,,19.7,50
571,9,.0020000001,51.47666701666667,51.50000000000001,51.40000150000003,51.20000077777783,50.70000077777782,47.59999849999998,50.646111,0,38.727623,,,19.7,50
572,9,.0020000001,51.50000000000001,51.50000000000001,51.40000150000003,51.20000077777783,50.70000077777782,47.584998725,50.647499,0,38.727623,,,19.7,50
573,9,.0020000001,51.49666671666667,51.50000000000001,51.40000150000003,51.20000077777783,50.70000077777782,47.51999969999999,50.636112,0,38.727623,,,19.7,50
574,9,.0020000001,51.49000015000001,51.50000000000001,51.40000150000003,51.20000077777783,50.69000055000002,47.50999985,50.631668,0,38.727623,,,19.7,50
575,9,.0020000001,51.49333343333334,51.49666671666667,51.40000150000003,51.20000077777783,50.67000009444449,47.5,50.626667,0,38.727623,,,19.7,50
576,9,.0020000001,51.43833425833336,51.4866668666667,51.40000150000003,51.20000077777783,50.68666714074075,47.5,50.61861,0,38.727623,,,19.7,50
577,9,.0020000001,51.43000104999999,51.48000030000001,51.40000150000003,51.20000077777783,50.6399994111111,47.5,50.608334,0,38.727623,,,19.7,50
578,9,.0020000001,51.4466674666667,51.44333418333336,51.40000150000003,51.20000077777783,50.60333190925925,47.5,50.598888,0,38.727623,,,19.7,50
579,9,.0020000001,51.42500112499999,51.44666746666668,51.40000150000003,51.20000077777783,50.61666554629628,47.5,50.598057,0,38.727623,,,19.7,50
580,9,.0020000001,51.40500142500003,51.46000060000001,51.40000150000003,51.20000077777783,50.60666531851851,47.5,50.59528,0,38.727623,,,19.7,50
581,9,.0020000001,51.41333463333338,51.4066680666667,51.40000150000003,51.20000077777783,50.59999849999998,47.48333358333334,50.583889,0,38.727623,,,19.7,50
582,9,.0020000001,51.41666791666668,51.42666776666667,51.40000150000003,51.20000077777783,50.59999849999998,47.41000135000002,50.575558,0,38.727623,,,19.7,50
583,9,.0020000001,51.40166788981484,51.46666716666671,51.40000150000003,51.19666736851857,50.59999849999998,47.40000150000002,50.577499,0,38.727623,,,19.7,50
584,9,.0020000001,51.44333418333334,51.46000060000002,51.40000150000003,51.20000077777783,50.59999849999998,47.40000150000002,50.583889,0,38.727623,,,19.7,50
585,9,.0020000001,51.4266677666667,51.40333478333336,51.40000150000003,51.18666714074077,50.59999849999998,47.40000150000002,50.569447,0,38.727623,,,19.7,50
586,9,.0020000001,51.46333388333336,51.40000150000003,51.40000150000003,51.18500043611116,50.59999849999998,47.40000150000002,50.574722,0,38.727623,,,19.7,50
587,9,.0020000001,51.46333388333338,51.40000150000003,51.40000150000003,51.18666714074077,50.59999849999998,47.40000150000002,50.575001,0,38.727623,,,19.7,50
588,9,.0065000001,51.4066680666667,51.40000150000003,51.40000150000003,51.1666666851852,50.59999849999998,47.40000150000002,50.562222,0,38.727623,,,19.7,50
589,9,.0020000001,51.44500082500004,51.40000150000003,51.40000150000003,51.19333395925931,50.59999849999998,47.40000150000002,50.573055,0,38.727623,,,19.7,50
590,9,.0020000001,51.39000127222225,51.40000150000003,51.39000127222224,51.14666622962962,50.59999849999998,47.36666740740736,50.548889,0,38.727623,,,19.7,50
591,9,.0020000001,51.40000150000003,51.40000150000003,51.38666786296299,51.1166655462963,50.59999849999998,47.31333285925921,50.53611,0,38.727623,,,19.7,50
592,9,.0020000001,51.4066680666667,51.40000150000003,51.38166774907409,51.14999963888891,50.59999849999998,47.29999922222218,50.539722,0,38.727623,,,19.7,50
