minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1287,67.5,58,0,0,0,0,0,0,0,53.0036,53.0036,53.0036,53.0036,53.0036,53.0036
1288,67.5,58,0,0,0,0,0,0,0,52.999,52.999,52.999,52.999,52.999,52.999
1289,67.5,58,0,0,0,0,0,0,0,52.9945,52.9945,52.9945,52.9945,52.9945,52.9945
1290,67.5,58,0,0,0,0,0,0,0,52.99,52.99,52.99,52.99,52.99,52.99
1291,67.5,58,0,0,0,0,0,0,0,52.9855,52.9855,52.9855,52.9855,52.9855,52.9855
1292,67.5,58,0,0,0,0,0,0,0,52.981,52.981,52.981,52.981,52.981,52.981
1293,67.5,58,0,0,0,0,0,0,0,52.9765,52.9765,52.9765,52.9765,52.9765,52.9765
1294,67.5,58,0,0,0,0,0,0,0,52.972,52.972,52.972,52.972,52.972,52.972
1295,67.5,58,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
1296,67.5,58,0,0,0,0,0,0,0,52.963,52.963,52.963,52.963,52.963,52.963
1297,67.5,58,0,0,0,0,0,0,0,52.9585,52.9585,52.9585,52.9585,52.9585,52.9585
1298,67.5,58,0,0,0,0,0,0,0,52.9541,52.9541,52.9541,52.9541,52.9541,52.9541
1299,67.5,58,0,0,0,0,0,0,0,52.9496,52.9496,52.9496,52.9496,52.9496,52.9496
1300,67.5,58,0,0,0,0,0,0,0,52.9451,52.9451,52.9451,52.9451,52.9451,52.9451
1301,67.5,58,0,0,0,0,0,0,0,52.9406,52.9406,52.9406,52.9406,52.9406,52.9406
1302,67.5,58,0,0,0,0,0,0,0,52.9361,52.9361,52.9361,52.9361,52.9361,52.9361
1303,67.5,58,0,0,0,0,0,0,0,52.9316,52.9316,52.9316,52.9316,52.9316,52.9316
1304,67.5,58,0,0,0,0,0,0,0,52.9271,52.9271,52.9271,52.9271,52.9271,52.9271
1305,67.5,58,0,0,0,0,0,0,0,52.9226,52.9226,52.9226,52.9226,52.9226,52.9226
1306,67.5,58,0,0,0,0,0,0,0,52.9181,52.9181,52.9181,52.9181,52.9181,52.9181
1307,67.5,58,0,0,0,0,0,0,0,52.9136,52.9136,52.9136,52.9136,52.9136,52.9136
1308,67.5,58,0,0,0,0,0,0,0,52.9091,52.9091,52.9091,52.9091,52.9091,52.9091
1309,67.5,58,0,0,0,0,0,0,0,52.9046,52.9046,52.9046,52.9046,52.9046,52.9046
1310,67.5,58,0,0,0,0,0,0,0,52.9001,52.9001,52.9001,52.9001,52.9001,52.9001
1311,67.5,58,0,0,0,0,0,0,0,52.8956,52.8956,52.8956,52.8956,52.8956,52.8956
1312,67.5,58,0,0,0,0,0,0,0,52.8912,52.8912,52.8912,52.8912,52.8912,52.8912
1313,67.5,58,0,0,0,0,0,0,0,52.8867,52.8867,52.8867,52.8867,52.8867,52.8867
1314,67.5,58,0,0,0,0,0,0,0,52.8822,52.8822,52.8822,52.8822,52.8822,52.8822
1315,67.5,58,0,0,0,0,0,0,0,52.8777,52.8777,52.8777,52.8777,52.8777,52.8777
1316,67.5,58,0,0,0,0,0,0,0,52.8732,52.8732,52.8732,52.8732,52.8732,52.8732
1317,67.5,58,0,0,0,0,0,0,0,52.8687,52.8687,52.8687,52.8687,52.8687,52.8687
1318,67.5,58,0,0,0,0,0,0,0,52.8642,52.8642,52.8642,52.8642,52.8642,52.8642
1319,67.5,58,0,0,0,0,0,0,0,52.8598,52.8598,52.8598,52.8598,52.8598,52.8598
1320,67.5,58,0,0,0,0,0,0,0,52.8553,52.8553,52.8553,52.8553,52.8553,52.8553
1321,67.5,58,0,0,0,0,0,0,0,52.8508,52.8508,52.8508,52.8508,52.8508,52.8508
1322,67.5,58,0,0,0,0,0,0,0,52.8463,52.8463,52.8463,52.8463,52.8463,52.8463
1323,67.5,58,0,0,0,0,0,0,0,52.8418,52.8418,52.8418,52.8418,52.8418,52.8418
1324,67.5,58,0,0,0,0,0,0,0,52.8373,52.8373,52.8373,52.8373,52.8373,52.8373
1325,67.5,58,0,0,0,0,0,0,0,52.8329,52.8329,52.8329,52.8329,52.8329,52.8329
1326,67.5,58,0,0,0,0,0,0,0,52.8284,52.8284,52.8284,52.8284,52.8284,52.8284
1327,67.5,58,0,0,0,0,0,0,0,52.8239,52.8239,52.8239,52.8239,52.8239,52.8239
1328,67.5,58,0,0,0,0,0,0,0,52.8194,52.8194,52.8194,52.8194,52.8194,52.8194
1329,67.5,58,0,0,0,0,0,0,0,52.8149,52.8149,52.8149,52.8149,52.8149,52.8149
1330,67.5,58,0,0,0,0,0,0,0,52.8105,52.8105,52.8105,52.8105,52.8105,52.8105
1331,67.5,58,0,0,0,0,0,0,0,52.806,52.806,52.806,52.806,52.806,52.806
1332,67.5,58,0,0,0,0,0,0,0,52.8015,52.8015,52.8015,52.8015,52.8015,52.8015
1333,67.5,58,0,0,0,0,0,0,0,52.797,52.797,52.797,52.797,52.797,52.797
1334,67.5,58,0,0,0,0,0,0,0,52.7926,52.7926,52.7926,52.7926,52.7926,52.7926
1335,67.5,58,0,0,0,0,0,0,0,52.7881,52.7881,52.7881,52.7881,52.7881,52.7881
1336,67.5,58,0,0,0,0,0,0,0,52.7836,52.7836,52.7836,52.7836,52.7836,52.7836
1337,67.5,58,0,0,0,0,0,0,0,52.7791,52.7791,52.7791,52.7791,52.7791,52.7791
1338,67.5,58,0,0,0,0,0,0,0,52.7747,52.7747,52.7747,52.7747,52.7747,52.7747
1339,67.5,58,0,0,0,0,0,0,0,52.7702,52.7702,52.7702,52.7702,52.7702,52.7702
1340,67.5,58,0,0,0,0,0,0,0,52.7657,52.7657,52.7657,52.7657,52.7657,52.7657
1341,67.5,58,0,0,0,0,0,0,0,52.7613,52.7613,52.7613,52.7613,52.7613,52.7613
1342,67.5,58,0,0,0,0,0,0,0,52.7568,52.7568,52.7568,52.7568,52.7568,52.7568
1343,67.5,58,0,0,0,0,0,0,0,52.7523,52.7523,52.7523,52.7523,52.7523,52.7523
1344,67.5,58,0,0,0,0,0,0,0,52.7478,52.7478,52.7478,52.7478,52.7478,52.7478
1345,67.5,58,0,0,0,0,0,0,0,52.7434,52.7434,52.7434,52.7434,52.7434,52.7434
1346,67.5,58,0,0,0,0,0,0,0,52.7389,52.7389,52.7389,52.7389,52.7389,52.7389
1347,67.5,58,0,0,0,0,0,0,0,52.7344,52.7344,52.7344,52.7344,52.7344,52.7344
1348,67.5,58,0,0,0,0,0,0,0,52.73,52.73,52.73,52.73,52.73,52.73
1349,67.5,58,0,0,0,0,0,0,0,52.7255,52.7255,52.7255,52.7255,52.7255,52.7255
1350,67.5,58,0,0,0,0,0,0,0,52.721,52.721,52.721,52.721,52.721,52.721
1351,67.5,58,0,0,0,0,0,0,0,52.7166,52.7166,52.7166,52.7166,52.7166,52.7166
1352,67.5,58,0,0,0,0,0,0,0,52.7121,52.7121,52.7121,52.7121,52.7121,52.7121
1353,67.5,58,0,0,0,0,0,0,0,52.7077,52.7077,52.7077,52.7077,52.7077,52.7077
1354,67.5,58,0,0,0,0,0,0,0,52.7032,52.7032,52.7032,52.7032,52.7032,52.7032
1355,67.5,58,0,0,0,0,0,0,0,52.6987,52.6987,52.6987,52.6987,52.6987,52.6987
1356,67.5,58,0,0,0,0,0,0,0,52.6943,52.6943,52.6943,52.6943,52.6943,52.6943
1357,67.5,58,0,0,0,0,0,0,0,52.6898,52.6898,52.6898,52.6898,52.6898,52.6898
1358,67.5,58,0,0,0,0,0,0,0,52.6853,52.6853,52.6853,52.6853,52.6853,52.6853
1359,67.5,58,0,0,0,0,0,0,0,52.6809,52.6809,52.6809,52.6809,52.6809,52.6809
1360,67.5,58,0,0,0,0,0,0,0,52.6764,52.6764,52.6764,52.6764,52.6764,52.6764
1361,67.5,58,0,0,0,0,0,0,0,52.672,52.672,52.672,52.672,52.672,52.672
1362,67.5,58,0,0,0,0,0,0,0,52.6675,52.6675,52.6675,52.6675,52.6675,52.6675
1363,67.5,58,0,0,0,0,0,0,0,52.6631,52.6631,52.6631,52.6631,52.6631,52.6631
1364,67.5,58,0,0,0,0,0,0,0,52.6586,52.6586,52.6586,52.6586,52.6586,52.6586
1365,67.5,58,0,0,0,0,0,0,0,52.6541,52.6541,52.6541,52.6541,52.6541,52.6541
1366,67.5,58,0,0,0,0,0,0,0,52.6497,52.6497,52.6497,52.6497,52.6497,52.6497
1367,67.5,58,0,0,0,0,0,0,0,52.6452,52.6452,52.6452,52.6452,52.6452,52.6452
1368,67.5,58,0,0,0,0,0,0,0,52.6408,52.6408,52.6408,52.6408,52.6408,52.6408
1369,67.5,58,0,0,0,0,0,0,0,52.6363,52.6363,52.6363,52.6363,52.6363,52.6363
1370,67.5,58,0,0,0,0,0,0,0,52.6319,52.6319,52.6319,52.6319,52.6319,52.6319
1371,67.5,58,0,0,0,0,0,0,0,52.6274,52.6274,52.6274,52.6274,52.6274,52.6274
1372,67.5,58,0,0,0,0,0,0,0,52.623,52.623,52.623,52.623,52.623,52.623
1373,67.5,58,0,0,0,0,0,0,0,52.6185,52.6185,52.6185,52.6185,52.6185,52.6185
1374,67.5,58,0,0,0,0,0,0,0,52.6141,52.6141,52.6141,52.6141,52.6141,52.6141
1375,67.5,58,0,0,0,0,0,0,0,52.6096,52.6096,52.6096,52.6096,52.6096,52.6096
1376,67.5,58,0,0,0,0,0,0,0,52.6052,52.6052,52.6052,52.6052,52.6052,52.6052
1377,67.5,58,0,0,0,0,0,0,0,52.6007,52.6007,52.6007,52.6007,52.6007,52.6007
1378,67.5,58,0,0,0,0,0,0,0,52.5963,52.5963,52.5963,52.5963,52.5963,52.5963
1379,67.5,58,0,0,0,0,0,0,0,52.5918,52.5918,52.5918,52.5918,52.5918,52.5918
1380,67.5,58,0,0,0,0,0,0,0,52.5874,52.5874,52.5874,52.5874,52.5874,52.5874
1381,67.5,58,0,0,0,0,0,0,0,52.5829,52.5829,52.5829,52.5829,52.5829,52.5829
1382,67.5,58,0,0,0,0,0,0,0,52.5785,52.5785,52.5785,52.5785,52.5785,52.5785
1383,67.5,58,0,0,0,0,0,0,0,52.574,52.574,52.574,52.574,52.574,52.574
1384,67.5,58,0,0,0,0,0,0,0,52.5696,52.5696,52.5696,52.5696,52.5696,52.5696
1385,67.5,58,0,0,0,0,0,0,0,52.5651,52.5651,52.5651,52.5651,52.5651,52.5651
1386,67.5,58,0,0,0,0,0,0,0,52.5607,52.5607,52.5607,52.5607,52.5607,52.5607
1387,67.5,58,0,0,0,0,0,0,0,52.5563,52.5563,52.5563,52.5563,52.5563,52.5563
1388,67.5,58,0,0,0,0,0,0,0,52.5518,52.5518,52.5518,52.5518,52.5518,52.5518
1389,67.5,58,0,0,0,0,0,0,0,52.5474,52.5474,52.5474,52.5474,52.5474,52.5474
1390,67.5,58,0,0,0,0,0,0,0,52.5429,52.5429,52.5429,52.5429,52.5429,52.5429
1391,67.5,58,0,0,0,0,0,0,0,52.5385,52.5385,52.5385,52.5385,52.5385,52.5385
1392,67.5,58,0,0,0,0,0,0,0,52.534,52.534,52.534,52.534,52.534,52.534
1393,67.5,58,0,0,0,0,0,0,0,52.5296,52.5296,52.5296,52.5296,52.5296,52.5296
1394,67.5,58,0,0,0,0,0,0,0,52.5252,52.5252,52.5252,52.5252,52.5252,52.5252
1395,67.5,58,0,0,0,0,0,0,0,52.5207,52.5207,52.5207,52.5207,52.5207,52.5207
1396,67.5,58,0,0,0,0,0,0,0,52.5163,52.5163,52.5163,52.5163,52.5163,52.5163
1397,67.5,58,0,0,0,0,0,0,0,52.5119,52.5119,52.5119,52.5119,52.5119,52.5119
1398,67.5,58,0,0,0,0,0,0,0,52.5074,52.5074,52.5074,52.5074,52.5074,52.5074
1399,67.5,58,0,0,0,0,0,0,0,52.503,52.503,52.503,52.503,52.503,52.503
1400,67.5,58,0,0,0,0,0,0,0,52.4985,52.4985,52.4985,52.4985,52.4985,52.4985
1401,67.5,58,0,0,0,0,0,0,0,52.4941,52.4941,52.4941,52.4941,52.4941,52.4941
1402,67.5,58,0,0,0,0,0,0,0,52.4897,52.4897,52.4897,52.4897,52.4897,52.4897
1403,67.5,58,0,0,0,0,0,0,0,52.4852,52.4852,52.4852,52.4852,52.4852,52.4852
1404,67.5,58,0,0,0,0,0,0,0,52.4808,52.4808,52.4808,52.4808,52.4808,52.4808
1405,67.5,58,0,0,0,0,0,0,0,52.4764,52.4764,52.4764,52.4764,52.4764,52.4764
1406,67.5,58,0,0,0,0,0,0,0,52.4719,52.4719,52.4719,52.4719,52.4719,52.4719
1407,67.5,58,0,0,0,0,0,0,0,52.4675,52.4675,52.4675,52.4675,52.4675,52.4675
1408,67.5,58,0,0,0,0,0,0,0,52.4631,52.4631,52.4631,52.4631,52.4631,52.4631
1409,67.5,58,0,0,0,0,0,0,0,52.4587,52.4587,52.4587,52.4587,52.4587,52.4587
1410,67.5,58,0,0,0,0,0,0,0,52.4542,52.4542,52.4542,52.4542,52.4542,52.4542
1411,67.5,58,0,0,0,0,0,0,0,52.4498,52.4498,52.4498,52.4498,52.4498,52.4498
1412,67.5,58,0,0,0,0,0,0,0,52.4454,52.4454,52.4454,52.4454,52.4454,52.4454
1413,67.5,58,0,0,0,0,0,0,0,52.4409,52.4409,52.4409,52.4409,52.4409,52.4409
1414,67.5,58,0,0,0,0,0,0,0,52.4365,52.4365,52.4365,52.4365,52.4365,52.4365
1415,67.5,58,0,0,0,0,0,0,0,52.4321,52.4321,52.4321,52.4321,52.4321,52.4321
1416,67.5,58,0,0,0,0,0,0,0,52.4277,52.4277,52.4277,52.4277,52.4277,52.4277
1417,67.5,58,0,0,0,0,0,0,0,52.4232,52.4232,52.4232,52.4232,52.4232,52.4232
1418,67.5,58,0,0,0,0,0,0,0,52.4188,52.4188,52.4188,52.4188,52.4188,52.4188
1419,67.5,58,0,0,0,0,0,0,0,52.4144,52.4144,52.4144,52.4144,52.4144,52.4144
1420,67.5,58,0,0,0,0,0,0,0,52.41,52.41,52.41,52.41,52.41,52.41
1421,67.5,58,0,0,0,0,0,0,0,52.4055,52.4055,52.4055,52.4055,52.4055,52.4055
1422,67.5,58,0,0,0,0,0,0,0,52.4011,52.4011,52.4011,52.4011,52.4011,52.4011
1423,67.5,58,0,0,0,0,0,0,0,52.3967,52.3967,52.3967,52.3967,52.3967,52.3967
1424,67.5,58,0,0,0,0,0,0,0,52.3923,52.3923,52.3923,52.3923,52.3923,52.3923
1425,67.5,58,0,0,0,0,0,0,0,52.3879,52.3879,52.3879,52.3879,52.3879,52.3879
1426,67.5,58,0,0,0,0,0,0,0,52.3834,52.3834,52.3834,52.3834,52.3834,52.3834
1427,67.5,58,0,0,0,0,0,0,0,52.379,52.379,52.379,52.379,52.379,52.379
1428,67.5,58,0,0,0,0,0,0,0,52.3746,52.3746,52.3746,52.3746,52.3746,52.3746
1429,67.5,58,0,0,0,0,0,0,0,52.3702,52.3702,52.3702,52.3702,52.3702,52.3702
1430,67.5,58,0,0,0,0,0,0,0,52.3658,52.3658,52.3658,52.3658,52.3658,52.3658
1431,67.5,58,0,0,0,0,0,0,0,52.3613,52.3613,52.3613,52.3613,52.3613,52.3613
1432,67.5,58,0,0,0,0,0,0,0,52.3569,52.3569,52.3569,52.3569,52.3569,52.3569
1433,67.5,58,0,0,0,0,0,0,0,52.3525,52.3525,52.3525,52.3525,52.3525,52.3525
1434,67.5,58,0,0,0,0,0,0,0,52.3481,52.3481,52.3481,52.3481,52.3481,52.3481
1435,67.5,58,0,0,0,0,0,0,0,52.3437,52.3437,52.3437,52.3437,52.3437,52.3437
1436,67.5,58,0,0,0,0,0,0,0,52.3393,52.3393,52.3393,52.3393,52.3393,52.3393
1437,67.5,58,0,0,0,0,0,0,0,52.3349,52.3349,52.3349,52.3349,52.3349,52.3349
1438,67.5,58,0,0,0,0,0,0,0,52.3304,52.3304,52.3304,52.3304,52.3304,52.3304
1439,67.5,58,0,0,0,0,0,0,0,52.326,52.326,52.326,52.326,52.326,52.326
