default 0,
73983,0.443
73987,0.23
73988,0.013
73996,0.069
74000,0.085
74001,0.426
74002,0.502
74003,0.403
74004,0.403
74005,0.242
74006,0.365
74007,0.015
74012,0.044
74028,0.202
74040,0.319
74041,0.584
74042,0.533
74043,0.302
74049,0.21
74050,0.351
74051,0.351
74052,0.351
74053,0.351
74054,0.14
74072,0.06
74075,0.068
74076,0.338
74077,0.338
74078,0.338
74079,0.338
74080,0.214
74086,0.022
74087,0.038
74089,0.135
74090,0.239
74092,0.142
74093,0.355
74094,0.355
74095,0.355
74096,0.356
74097,0.095
74107,0.124
74118,0.199
74119,0.345
74120,0.114
74139,0.045
74143,0.021
74167,0.098
74174,0.321
74175,1.604
74176,1.604
74177,1.604
74178,1.604
74179,1.605
74180,1.606
74181,0.75
74187,2.169
74188,3.731
74189,2.209
74190,0.269
74194,0.071
74197,3.367
74198,0.039
74199,0.126
74200,0.072
74590,0.125
74671,0.13
74672,0.17
74705,0.112
74706,0.311
74707,0.043
74708,0.02
74710,0.218
74711,0.637
74712,0.509
74713,0.414
74714,0.276
74750,0.234
74751,1.175
74752,0.744
74764,0.557
74765,1.226
74766,0.548
74793,0.043
74831,0.029
74832,0.017
74876,0.095
74877,0.477
74878,0.477
74879,0.302
75254,0.163
75256,2.055
75257,2.056
75258,2.056
75259,1.028
75269,0.077
75270,0.16
75272,0.054
75292,0.165
75293,0.088
75294,0.059
75295,0.255
75299,0.045
75300,0.321
75301,0.134
75304,0.255
75313,0.223
75314,0.599
75315,0.056
75320,0.083
75321,0.055
75322,0.44
75323,0.076
75329,0.227
75347,0.936
75348,1.165
75349,1.165
75350,0.414
75351,0.482
75352,0.429
75353,0.438
75354,0.188
75358,0.044
75363,0.038
75368,0.164
75371,1.36
75372,1.473
75374,0.151
75377,0.062
75380,0.088
75381,0.058
75383,0.779
75384,0.935
75385,0.499
75389,0.168
75390,0.171
75391,0.031
75394,0.058
75396,0.275
75397,0.183
75398,0.631
75399,0.789
75400,1
75401,1.141
75402,0.024
75404,0.264
75405,1.086
75406,0.14
75407,0.113
75408,0.17
75410,0.077
75411,0.135
75412,0.876
75413,0.876
75414,0.147
75419,0.032
75422,0.049
75423,0.031
75424,2.088
75425,2.088
75426,2.102
75427,2.288
75428,2.135
75429,2.157
75430,1.294
75449,0.115
75450,0.077
75455,0.082
75458,0.556
75459,0.121
75466,0.35
75469,0.276
75470,0.299
75500,0.137
75501,0.684
75502,0.547
75521,0.04
75522,0.027
75528,0.086
75532,0.192
75541,0.576
75557,0.626
75558,0.287
75559,0.457
75560,0.16
75561,0.05
75562,0.084
75563,0.084
75564,0.084
75565,0.084
75566,0.084
75567,0.084
75568,0.084
75569,0.084
75570,0.084
75571,0.084
75572,0.084
75573,0.084
75574,0.084
75575,0.084
75576,0.084
75577,0.084
75578,0.084
75579,0.084
75580,0.084
75581,0.084
75582,0.084
75583,0.084
75584,0.084
75585,0.084
75586,0.084
75587,0.084
75588,0.084
75589,0.458
75590,0.224
75591,0.097
75594,0.082
75595,0.102
75596,0.196
75599,0.109
75600,0.164
75602,0.418
75603,0.523
75604,0.366
75605,0.104
75609,0.082
75636,0.111
75637,0.346
75640,1.934
75641,1.931
75642,1.94
75643,1.949
75644,1.957
75645,0.652
75647,0.058
75648,0.473
75649,0.724
75650,0.437
75653,0.627
75654,0.549
75662,0.096
75664,0.299
75665,0.936
75666,0.207
75668,0.185
75669,0.823
75670,1.314
75671,0.782
75679,1.01
75680,0.952
75681,0.107
75686,0.144
75691,0.034
75693,0.412
75694,0.686
75695,0.686
75696,0.16
75698,0.115
75699,0.077
75700,0.35
75701,0.111
75706,0.331
75712,0.034
75713,0.048
75714,0.048
75716,0.063
75718,0.556
75724,2.019
75725,2.019
75726,2.019
75727,2.019
75728,2.019
75729,2.019
75730,2.019
75731,2.019
75732,1.783
75733,0.049
75734,0.303
75740,0.378
75741,0.472
75742,1.015
75743,0.016
75758,0.138
75759,0.69
75760,0.552
75761,0.21
75762,0.022
75763,0.022
75764,0.022
75765,0.022
75766,0.022
75767,0.022
75768,0.022
75769,0.022
75770,0.022
75771,0.022
75772,0.022
75773,0.022
75774,0.022
75775,0.022
75776,0.022
75777,0.022
75778,0.022
75779,0.022
75780,0.022
75781,0.022
75789,0.566
75790,0.943
75791,0.255
75793,0.034
75796,0.082
75801,0.475
75802,0.791
75803,0.58
75808,0.082
75809,0.048
75818,0.115
75819,0.077
75820,0.048
75822,0.034
75832,0.884
75833,2.209
75834,2.209
75835,2.209
75836,0.221
75851,0.418
75864,0.144
75868,0.288
75870,0.322
75871,0.034
75888,0.472
75889,1.089
75890,0.315
75902,0.144
75915,0.048
75917,0.034
75923,0.111
75929,0.048
75943,0.221
75944,0.101
75945,0.067
75947,0.034
75950,0.567
75951,0.23
75953,0.049
75954,0.033
75971,0.12
75973,0.096
75974,0.063
75976,0.034
75977,0.543
75979,0.165
75980,0.075
75983,0.144
75986,0.426
75987,0.323
75988,2.111
75989,2.111
75990,2.111
75991,2.111
75992,2.111
75993,2.111
75994,2.111
75995,2.304
75996,0.966
75997,0.29
75998,0.034
76001,0.096
76002,0.384
76003,0.034
76013,0.144
76014,0.72
76015,0.703
76016,0.619
76017,0.371
76022,0.676
76023,0.845
76024,0.845
76025,0.31
76029,0.455
76030,0.758
76031,0.303
76046,0.038
76055,0.076
76056,0.382
76057,0.051
76058,0.034
76061,0.095
76062,0.097
76070,0.593
76071,0.741
76072,0.519
76073,0.382
76074,0.175
76075,0.048
76079,0.616
76080,0.771
76081,0.154
76085,0.095
76086,0.111
76102,0.034
76105,0.048
76120,0.24
76121,0.034
76123,0.096
76131,0.629
76132,0.244
76133,0.049
76134,0.033
76136,0.082
76148,0.053
76157,0.034
76162,0.395
76163,0.051
76166,0.111
76168,0.058
76184,0.173
76185,0.835
76204,0.048
76205,0.037
76206,0.025
76209,0.072
76321,0.076
76324,0.427
76337,0.197
76338,0.094
76347,0.27
76348,0.446
76349,0.145
76350,0.207
76351,0.165
76760,0.347
76761,1.551
76762,1.551
76763,1.832
76764,1.903
76765,1.68
76766,1.592
76767,0.982
76863,0.226
76864,0.34
76865,0.34
76866,0.306
76870,1.513
76871,3.784
76872,3.531
76891,0.044
76907,0.045
76910,0.055
76911,0.082
76923,0.279
76924,0.239
76926,0.068
76928,0.263
76929,0.329
76930,0.329
76931,0.329
76932,0.066
76943,0.069
76951,0.537
76964,0.044
77038,0.023
77250,0.132
77251,0.14
77325,0.91
77326,1.326
77327,1.326
77328,1.326
77329,1.326
77330,1.327
77331,1.327
77332,1.327
77333,1.327
77334,1.327
77335,1.327
77336,1.327
77337,1.327
77338,1.865
77339,2.672
77340,2.672
77341,3.051
77342,2.452
77347,0.086
77411,0.205
77412,0.908
77413,0.909
77414,0.576
77476,0.147
77480,0.079
77481,0.25
77497,0.04
77498,0.302
77499,0.138
77507,0.272
77508,0.45
77509,0.488
77510,0.266
77512,0.32
77513,0.139
77514,0.201
77515,0.067
77517,0.439
77518,0.732
77519,0.293
77521,0.158
77532,0.233
77533,0.387
77534,0.134
77555,0.156
77556,0.777
77557,0.492
77560,0.097
77561,0.146
77569,0.29
77570,0.724
77571,0.434
77600,0.023
77605,0.131
77606,0.067
77607,0.227
77608,0.378
77609,0.378
77610,0.378
77611,0.088
77648,0.049
77658,0.14
77659,0.093
77660,0.052
77661,0.034
78151,0.022
78184,0.182
78185,0.529
78186,0.998
78187,0.188
78188,1.28
78189,1.6
78190,1.498
78191,1.494
78192,1.494
78193,1.519
78194,1.555
78195,1.551
78196,0.049
78211,0.149
78218,0.091
78219,0.072
78240,0.049
78241,0.021
78250,0.039
78257,0.065
78259,0.032
78279,0.306
78280,0.288
78283,0.1
78440,0.33
78441,1.416
78442,1.416
78443,1.416
78444,1.416
78445,0.662
78793,0.05
78950,0.215
78970,0.057
78972,0.205
78998,0.341
78999,0.085
79000,0.14
79001,0.431
79002,0.467
79004,0.072
79005,0.36
79006,0.168
79054,0.301
79070,0.047
79071,0.186
79073,0.046
79088,0.069
79089,0.042
79090,0.259
79091,0.281
79141,0.022
79145,0.129
79148,0.063
79174,0.284
79175,0.19
79661,0.082
79668,0.718
79669,1.198
79670,1.198
79671,1.198
79672,1.198
79673,1.199
79674,1.199
79675,1.199
79676,1.199
79677,1.199
79678,1.079
79682,6.929
79683,7.454
79684,0.458
79687,0.59
79688,0.59
79689,0.492
79695,0.112
79744,0.391
79745,1.031
79746,0.372
79750,0.337
79751,0.647
79756,0.376
79772,0.187
79773,0.437
79776,0.527
79777,0.352
79780,0.33
79781,0.496
79794,0.885
79795,1.479
79796,1.484
79797,1.492
79798,1.502
79799,1.515
79800,1.529
79801,1.68
79802,1.565
79803,1.587
79804,1.61
79805,1.635
79806,1.662
79807,0.113
79810,0.034
79933,0.096
80227,0.096
80228,0.124
80229,0.289
80260,0.153
80261,0.157
80262,0.104
80263,0.029
80264,0.141
80265,0.029
80267,0.166
80268,0.199
80276,0.042
80278,0.125
80286,0.034
80288,0.221
80289,0.332
80299,0.129
80315,0.152
80316,0.186
80317,0.443
80319,0.155
80320,0.305
80321,0.498
80322,0.209
80323,0.059
80375,1.386
80376,1.518
80377,1.518
80378,1.518
80379,1.519
80380,1.519
80381,1.519
80382,1.519
80383,1.519
80384,0.05
80407,1.734
80408,1.525
80409,1.525
80410,1.526
80411,1.527
80412,1.528
80413,1.53
80414,1.533
80415,1.537
80416,1.542
80417,1.548
80418,1.556
80419,1.304
80423,0.031
80599,0.297
80600,0.558
80603,0.031
80604,0.157
80605,0.018
80653,0.106
80657,0.026
80781,0.206
80782,0.295
80783,0.295
80784,0.118
80788,0.314
80789,0.787
80790,0.787
80791,0.341
80806,0.772
80807,0.773
80808,0.644
80816,0.234
80817,0.197
80818,0.189
80819,0.473
80820,0.473
80821,0.55
80822,0.126
80825,0.062
80826,0.041
80873,0.345
80874,0.014
81011,0.086
81012,0.241
81049,0.19
81050,0.132
81117,0.106
81119,0.278
81124,0.038
81129,0.039
81131,0.282
81132,0.082
81135,0.986
81136,1.644
81137,1.644
81138,1.644
81139,1.205
81141,0.103
81163,0.175
81164,0.513
81165,1.98
81166,1.98
81167,1.981
81168,1.255
81170,0.493
81171,0.123
81179,0.151
81181,0.078
81182,0.175
81183,0.175
81184,0.175
81185,0.175
81186,0.175
81187,0.175
81188,0.017
81190,0.384
81191,0.384
81192,0.128
81221,0.073
81222,0.109
81224,0.113
81225,0.209
81227,0.026
81238,0.23
81239,0.169
81240,0.07
81241,0.348
81242,0.164
81312,0.201
81321,0.026
81322,0.188
81323,0.188
81324,0.188
81325,0.188
81326,0.293
81327,0.345
81328,0.031
81338,0.434
81340,0.158
81341,0.039
81344,0.039
81391,0.838
81392,1.838
81393,1.838
81394,1.912
81395,1.843
81396,1.846
81397,1.85
81398,1.853
81399,1.857
81400,1.861
81401,1.119
81406,0.235
81407,0.59
81408,0.405
81409,0.229
81414,0.047
81421,0.317
81422,0.711
81423,0.427
81444,0.319
81445,0.035
81446,0.061
81450,0.234
81451,0.32
81452,0.411
81453,0.247
81559,0.067
81560,0.081
81571,0.784
81572,1.952
81573,1.952
81574,1.954
81575,1.957
81576,1.961
81577,1.965
81578,1.97
81579,1.975
81580,1.981
81581,0.531
81582,0.156
81640,0.601
81641,0.545
81642,0.546
81643,0.546
81644,0.091
81652,0.096
81653,0.466
81654,1.851
81655,1.852
81656,1.86
81657,1.494
81670,0.221
81672,0.246
81673,0.369
81676,0.085
81687,0.095
81688,0.158
81689,0.158
81690,0.158
81691,0.158
81692,0.158
81693,0.063
81702,0.036
81754,0.091
81756,0.102
81757,0.115
81762,0.185
81765,0.221
81767,0.027
81772,0.137
81812,0.043
81819,0.128
81820,0.169
81821,0.154
81822,0.154
81823,0.154
81824,0.154
81825,0.026
81833,0.072
81834,0.358
81835,0.358
81836,0.358
81837,0.358
81838,0.048
81851,0.038
81875,1.572
81876,1.944
81877,1.945
81878,1.947
81879,1.039
81894,0.136
81899,0.068
81901,0.106
81902,0.085
81911,0.204
81914,0.089
81916,0.136
81958,0.098
81959,0.241
81960,1.204
81961,1.378
81962,1.204
81963,1.205
81964,1.205
81965,1.166
81970,0.309
81971,0.774
81972,0.464
82000,0.105
82001,0.025
82002,0.072
82003,0.173
82025,0.544
82026,0.02
82062,0.067
82063,0.108
82064,0.33
82065,0.108
82066,0.246
82453,0.082
82455,0.056
82456,0.788
82457,1.971
82458,1.972
82459,1.972
82460,1.972
82461,0.854
82474,0.073
82475,0.03
82478,0.043
82481,0.468
82484,0.043
82490,0.073
82495,0.155
82504,0.187
82505,0.339
82506,0.074
82507,0.03
82510,0.03
82511,0.043
82519,0.043
82526,0.03
82528,0.043
82532,0.052
82533,0.034
82541,0.074
82543,0.138
82544,0.035
82555,0.797
82556,1.994
82557,1.994
82558,1.995
82559,0.533
82573,2.21
82574,1.998
82575,1.998
82576,1.999
82577,2
82578,2.003
82579,2.007
82580,2.014
82581,2.358
82582,1.698
82618,0.031
82828,0.298
82829,1.167
82830,2.641
82831,1.195
82832,1.248
82833,0.311
82834,0.593
82835,0.053
82837,0.146
82839,0.089
82844,0.044
82853,1.115
82854,0.974
82855,0.294
82856,0.234
82859,0.125
82860,0.623
82861,0.673
82862,0.291
82865,0.152
82866,0.611
82867,1.019
82868,0.748
82869,0.236
82873,0.076
82935,0.315
82936,0.032
82937,0.106
82938,0.158
82939,0.044
82940,0.044
82941,0.101
82942,0.101
82943,0.206
82944,0.132
82945,0.153
82946,0.102
82984,0.048
83082,0.269
83086,0.205
83087,0.177
83088,0.222
83096,0.071
83097,0.106
83117,0.096
83143,0.136
83155,0.029
83158,0.534
83159,0.061
83160,0.092
83162,0.105
83163,0.212
83173,0.029
83176,0.042
83179,0.071
83180,0.112
83189,0.157
83190,0.105
83194,0.799
83195,0.665
83197,0.37
83198,0.075
83199,0.324
83200,0.54
83201,0.28
83202,0.737
83203,0.706
83204,0.166
83216,1.071
83217,1.162
83221,1.62
83222,0.704
83267,0.167
83268,0.357
83279,0.403
83280,0.643
83281,0.191
83282,0.181
83283,0.168
83285,0.533
83286,0.467
83287,0.126
83288,0.029
83293,0.029
83297,0.029
83304,0.029
83305,1.749
83306,1.041
83307,1.393
83308,0.054
83309,0.415
83310,0.282
83314,0.108
83317,2.269
83318,0.365
83320,1.499
83321,0.75
83324,0.172
83344,0.034
83348,0.102
83353,0.055
83356,0.03
83368,0.06
83404,0.048
83495,0.216
84010,0.032
84011,0.033
84026,0.016
84068,1.285
84069,1.468
84070,1.468
84071,1.468
84072,1.468
84073,1.468
84074,1.028
84098,0.085
84099,0.269
84103,0.016
84104,0.154
84106,0.022
84107,0.013
84108,0.013
84109,0.013
84110,0.013
84111,0.013
84112,0.013
84113,0.013
84114,0.013
84115,0.008
84229,0.219
84230,0.073
84231,0.11
84232,0.18
84233,0.183
84250,0.036
84253,0.116
84254,0.108
84260,0.277
84261,0.017
84275,0.109
84276,0.545
84277,0.545
84278,0.545
84279,0.545
84280,0.255
84282,0.023
84293,0.098
84294,0.065
84296,0.427
84297,0.534
84298,0.534
84299,0.534
84300,0.374
84304,0.172
84308,0.023
84309,0.017
84314,0.133
84319,0.163
84322,0.173
84323,0.187
84324,0.017
84325,0.112
84326,0.379
84327,0.889
84328,0.208
84334,0.283
84335,0.707
84336,0.176
84341,0.027
84346,0.063
84350,0.046
84368,0.158
84369,0.726
84370,0.218
84374,0.147
84375,0.733
84376,0.349
84403,0.056
84429,0.15
84431,0.031
84432,0.021
84442,0.141
84443,0.035
84451,0.073
84453,0.051
84454,0.111
84455,0.051
84457,0.301
84458,0.025
84463,0.016
84578,0.018
84586,0.037
84587,0.134
84588,0.5
84589,0.5
84590,0.5
84591,0.233
84592,0.413
84593,0.052
84626,0.018
84635,0.016
84649,0.022
84652,0.031
84670,0.018
84744,0.989
84745,1.443
84746,0.818
84769,0.147
84771,0.016
84776,0.019
84779,0.016
84784,0.297
84787,0.121
84788,0.081
84790,0.11
84791,0.157
84792,0.363
84793,0.11
84794,1.146
84795,1.433
84796,1.433
84797,1.433
84798,1.433
84799,1.433
84800,1.434
84801,1.434
84802,1.434
84803,0.526
84811,0.032
84817,0.016
84841,0.032
85444,0.098
85454,0.314
85455,1.573
85456,1.573
85457,1.573
85458,0.472
85487,0.111
85488,0.04
85489,0.1
85491,0.11
85564,0.57
85565,0.523
85566,0.523
85567,0.523
85568,0.523
85576,0.121
85582,0.093
85588,0.188
85589,0.047
85590,0.246
85591,0.027
85593,0.318
85594,0.531
85595,0.531
85596,0.531
85597,0.389
85601,0.069
85602,0.046
85618,0.101
85619,0.188
85620,0.306
85621,0.136
85627,0.195
85628,0.049
85633,0.038
85634,0.164
85635,0.041
85639,0.084
85640,0.021
85642,1.605
85643,1.605
85644,1.605
85645,1.605
85646,1.605
85647,1.606
85648,0.535
85650,0.07
85664,0.22
85665,0.514
85667,0.106
85668,0.529
85669,0.529
85670,0.701
85671,1.389
85672,1.39
85673,1.393
85674,0.33
85676,0.123
85678,0.504
85679,0.252
85683,0.132
85684,1.631
85685,1.632
85686,1.641
85687,1.653
85688,1.112
85703,0.063
85704,0.254
85706,0.112
85707,0.559
85708,0.56
85709,0.45
85731,0.034
85733,0.075
85735,0.69
85736,1.726
85737,1.736
85738,0.464
85793,0.054
85794,0.036
85825,0.132
85835,0.064
85840,0.143
85877,0.053
85882,0.2
85883,0.497
85884,0.381
85885,0.188
85886,0.471
85887,0.47
85888,0.311
85889,0.463
85890,0.432
85894,0.033
85913,0.077
85920,1.002
85921,1.737
85922,1.664
85923,1.67
85924,1.677
85925,1.683
85926,1.689
85927,0.114
85930,0.681
85931,1.702
85932,1.704
85933,1.71
85934,0.458
85946,0.344
85947,1.722
85948,1.723
85949,1.729
85950,1.735
85951,1.737
85952,1.737
85953,1.1
85956,0.121
85964,0.106
85965,0.238
85972,2.032
85973,5.079
85974,5.079
85975,3.225
86006,0.045
86020,0.143
86039,0.365
86040,0.456
86041,0.391
86042,0.056
86050,0.087
86052,0.237
86058,0.181
86059,0.301
86060,0.02
86062,0.087
86076,0.28
86077,0.467
86078,0.109
86107,0.695
86108,1.737
86109,1.737
86110,1.737
86111,1.737
86112,0.174
86114,0.052
86115,0.035
86116,0.281
86117,0.334
86118,0.586
86125,0.293
86126,0.609
86127,0.539
86128,0.343
86129,0.209
86130,0.519
86134,0.034
86150,0.124
86152,0.094
86154,0.188
86159,0.09
86164,0.075
86166,0.064
86206,0.068
86230,0.087
86239,0.124
86245,0.091
86246,0.06
86395,0.06
86707,0.629
86708,1.388
86709,1.388
86710,1.388
86711,1.389
86712,0.139
86723,0.021
86724,0.032
86763,0.186
86764,0.075
86765,0.019
86975,0.044
86976,0.002
87038,0.053
87178,0.2
87188,0.468
87318,0.035
87333,0.305
87334,0.509
87335,0.509
87336,0.775
87337,0.204
87472,0.039
87473,0.154
87487,0.498
87488,0.153
87495,0.029
87496,0.007
87497,0.007
87498,0.007
87499,0.007
87500,0.007
87501,0.007
87502,0.037
87506,0.106
87508,0.051
87530,0.026
87537,0.107
87543,0.758
87544,1.115
87545,1.115
87546,1.114
87547,1.002
87548,0.078
87550,0.121
87551,0.086
87552,0.02
87553,0.047
87566,0.032
87567,0.126
87592,0.086
87620,1.296
87621,1.393
87622,1.393
87623,1.393
87624,1.393
87625,0.975
87633,0.03
87647,0.133
88213,0.082
88215,0.057
88216,0.804
88217,2.01
88218,2.01
88219,2.011
88220,2.011
88221,0.871
88234,0.074
88235,0.031
88238,0.044
88241,0.477
88244,0.044
88250,0.074
88255,0.158
88264,0.187
88265,0.346
88266,0.075
88267,0.031
88270,0.031
88271,0.044
88279,0.044
88286,0.031
88288,0.044
88292,0.053
88293,0.035
88301,0.075
88303,0.141
88304,0.035
88315,0.812
88316,2.032
88317,2.032
88318,2.032
88319,0.543
88333,2.21
88334,2.035
88335,2.035
88336,2.036
88337,2.038
88338,2.041
88339,2.046
88340,2.053
88341,2.406
88342,1.734
88378,0.032
88588,0.298
88589,1.169
88590,2.645
88591,1.195
88592,1.248
88593,0.31
88594,0.592
88595,0.053
88597,0.146
88599,0.088
88604,0.044
88613,1.113
88614,0.971
88615,0.293
88616,0.233
88619,0.124
88620,0.62
88621,0.673
88622,0.29
88625,0.151
88626,0.608
88627,1.014
88628,0.744
88629,0.235
88633,0.076
88695,0.315
88696,0.032
88697,0.104
88698,0.157
88699,0.044
88700,0.044
88701,0.1
88702,0.1
88703,0.204
88704,0.13
88705,0.151
88706,0.101
88744,0.048
88842,0.269
88846,0.205
88847,0.178
88848,0.222
88856,0.071
88857,0.106
88877,0.096
88903,0.137
88915,0.029
88918,0.535
88919,0.061
88920,0.092
88922,0.105
88923,0.212
88933,0.029
88936,0.042
88939,0.071
88940,0.113
88949,0.157
88950,0.105
88954,0.8
88955,0.667
88957,0.371
88958,0.075
88959,0.324
88960,0.541
88961,0.28
88962,0.738
88963,0.707
88964,0.167
88976,1.073
88977,1.164
88981,1.62
88982,0.706
89027,0.167
89028,0.357
89039,0.403
89040,0.644
89041,0.191
89042,0.181
89043,0.168
89045,0.534
89046,0.467
89047,0.126
89048,0.03
89053,0.03
89057,0.03
89064,0.03
89065,1.751
89066,1.042
89067,1.394
89068,0.054
89069,0.416
89070,0.283
89074,0.109
89077,2.272
89078,0.365
89080,1.5
89081,0.751
89084,0.172
89104,0.034
89108,0.102
89113,0.055
89116,0.03
89128,0.06
89164,0.048
89255,0.216
89707,0.094
89797,0.26
89801,0.417
89802,0.522
89803,0.104
89813,0.041
89825,1.39
89826,1.585
89827,1.585
89828,1.585
89829,0.647
89833,0.024
89835,0.031
89840,0.198
89841,0.05
89866,0.048
89988,0.045
89990,0.05
89991,0.034
90019,0.045
90039,0.042
90040,0.352
90062,0.034
90158,0.034
90228,0.469
90229,0.744
90230,0.744
90231,0.67
90245,0.115
90246,0.55
90247,0.55
90248,0.549
90249,0.549
90250,0.165
90256,0.273
90257,0.028
90351,0.06
90582,0.026
90584,0.059
90585,0.151
90586,0.075
90590,0.099
90647,0.036
90648,0.021
91181,0.082
91188,0.789
91189,1.316
91190,1.316
91191,1.316
91192,1.316
91193,1.317
91194,1.317
91195,1.317
91196,1.317
91197,1.317
91198,1.186
91202,6.933
91203,8.185
91204,0.503
91207,0.648
91208,0.648
91209,0.54
91215,0.123
91264,0.391
91265,1.134
91266,0.409
91270,0.371
91271,0.712
91276,0.414
91292,0.206
91293,0.482
91296,0.581
91297,0.388
91300,0.365
91301,0.548
91314,0.979
91315,1.637
91316,1.645
91317,1.659
91318,1.677
91319,1.682
91320,1.682
91321,1.682
91322,1.682
91323,1.682
91324,1.682
91325,1.682
91326,1.682
91327,0.113
91330,0.034
91453,0.096
91747,0.096
91748,0.123
91749,0.288
91780,0.152
91781,0.156
91782,0.104
91783,0.029
91784,0.141
91785,0.029
91787,0.165
91788,0.198
91796,0.041
91798,0.124
91806,0.034
91808,0.22
91809,0.33
91819,0.129
91835,0.151
91836,0.185
91837,0.44
91839,0.154
91840,0.303
91841,0.495
91842,0.208
91843,0.058
91895,1.387
91896,1.511
91897,1.512
91898,1.512
91899,1.512
91900,1.512
91901,1.512
91902,1.512
91903,1.513
91904,0.05
91927,1.736
91928,1.519
91929,1.519
91930,1.52
91931,1.521
91932,1.522
91933,1.524
91934,1.527
91935,1.53
91936,1.535
91937,1.541
91938,1.549
91939,1.298
91943,0.03
92119,0.297
92120,0.559
92123,0.031
92124,0.157
92125,0.018
92161,0.076
92164,0.422
92177,0.195
92178,0.094
92187,0.27
92188,0.448
92189,0.146
92190,0.208
92191,0.167
92600,0.348
92601,1.548
92602,1.548
92603,1.828
92604,1.899
92605,1.677
92606,1.589
92607,0.98
92703,0.226
92704,0.339
92705,0.339
92706,0.305
92710,1.512
92711,3.781
92712,3.528
92731,0.044
92747,0.044
92750,0.055
92751,0.082
92763,0.279
92764,0.239
92766,0.068
92768,0.263
92769,0.329
92770,0.329
92771,0.329
92772,0.066
92783,0.069
92791,0.537
92804,0.044
92878,0.023
93090,0.132
93091,0.14
93165,0.911
93166,1.326
93167,1.326
93168,1.326
93169,1.327
93170,1.327
93171,1.327
93172,1.327
93173,1.327
93174,1.327
93175,1.327
93176,1.327
93177,1.328
93178,1.865
93179,2.672
93180,2.673
93181,3.054
93182,2.452
93187,0.086
93251,0.205
93252,0.908
93253,0.908
93254,0.576
93316,0.147
93320,0.079
93321,0.25
93337,0.04
93338,0.302
93339,0.138
93347,0.272
93348,0.449
93349,0.488
93350,0.266
93352,0.32
93353,0.139
93354,0.201
93355,0.067
93357,0.439
93358,0.732
93359,0.293
93361,0.158
93372,0.233
93373,0.387
93374,0.134
93395,0.156
93396,0.777
93397,0.492
93400,0.097
93401,0.146
93409,0.29
93410,0.724
93411,0.435
93440,0.023
93445,0.132
93446,0.068
93447,0.227
