default 20,
8222,19.54975
8223,19.32656667
8224,19.18671667
8225,19.0526
8226,18.88983333
8227,18.693
8228,18.4868
8229,18.21583333
8230,17.98696667
8231,17.77746667
8232,17.66508333
8233,17.78323333
8234,18.0727
8235,18.579
8236,19.0242
8237,19.36133333
8238,19.68606667
8239,19.9985
8240,20.28721667
8241,20.55343333
8242,20.61483333
8243,20.15283333
8244,19.71908333
8245,19.4363
8246,19.16643333
8247,18.9875
8248,18.81373333
8249,18.67473333
8250,18.56351667
8251,18.44673333
8252,18.3505
8253,18.21916667
8254,18.07203333
8255,17.94583333
8256,17.81435
8257,17.66966667
8258,17.61355
8259,17.75136667
8260,17.94435
8261,18.1719
8262,18.27008333
8263,18.40236667
8264,18.57286667
8265,18.77803333
8266,18.9053
8267,18.87083333
8268,18.77235
8269,18.7229
8270,18.73376667
8271,18.7234
8272,18.73916667
8273,18.7572
8274,18.751
8275,18.71693333
8276,18.63308333
8277,18.5025
8278,18.41076667
8279,18.34973333
8280,18.27905
8281,18.1882
8282,18.10891667
8283,18.09983333
8284,18.14145
8285,18.252
8286,18.4432
8287,18.6415
8288,18.79966667
8289,18.92866667
8290,18.96858333
8291,19.0481
8292,19.07233333
8293,19.0769
8294,19.12805
8295,19.14056667
8296,19.17291667
8297,19.23633333
8298,19.22221667
8299,19.19803333
8300,19.1649
8301,19.0566
8302,18.96208333
8303,18.8949
8304,18.83776667
8305,18.8657
8306,19.17001667
8307,19.55266667
8308,19.90298333
8309,20.192
8310,20.45036667
8311,20.73196667
8312,21.04891667
8313,21.30916667
8314,21.48446667
8315,21.58546667
8316,21.26598333
8317,20.8585
8318,20.58801667
8319,20.44296667
8320,20.33876667
8321,20.2042
8322,20.10925
8323,20.07343333
8324,20.0195
8325,19.9557
8326,19.8969
8327,19.8195
8328,19.74496667
8329,19.6656
8330,19.81781667
8331,20.1541
8332,20.5085
8333,20.82393333
8334,21.09213333
8335,21.33296667
8336,21.57815
8337,21.84933333
8338,22.0407
8339,22.22373333
8340,22.09218333
8341,21.61723333
8342,21.30516667
8343,21.19283333
8344,21.1072
8345,20.973
8346,20.87205
8347,20.78633333
8348,20.76468333
8349,20.72926667
8350,20.67126667
8351,20.6043
8352,20.49083333
8353,20.35536667
8354,20.3085
8355,20.51223333
8356,20.8153
8357,21.30166667
8358,21.75606667
8359,22.15886667
8360,22.53473333
8361,22.88536667
8362,23.11908333
8363,23.32156667
8364,23.38905
8365,22.9742
8366,22.55568333
8367,22.28683333
8368,21.99628333
8369,21.76463333
8370,21.59516667
8371,21.51133333
8372,21.4325
8373,21.35333333
8374,21.26728333
8375,21.1702
8376,21.08006667
8377,20.96866667
8378,20.7878
8379,20.8955
8380,21.20971667
8381,21.5671
8382,21.84241667
8383,22.1016
8384,22.41946667
8385,22.77483333
8386,23.07868333
8387,23.33816667
8388,23.46566667
8389,23.10316667
8390,22.59523333
8391,22.25003333
8392,21.984
8393,21.72333333
8394,21.54753333
8395,21.41833333
8396,21.31873333
8397,21.21116667
8398,21.08088333
8399,20.97456667
8400,20.86265
8401,20.76313333
8402,20.61058333
8403,20.61066667
8404,20.86753333
8405,21.23803333
8406,21.56536667
8407,21.81533333
8408,22.05181667
8409,22.2306
8410,22.42308333
8411,22.6496
8412,22.8675
8413,22.83646667
8414,22.32266667
8415,21.8546
8416,21.58321667
8417,21.423
8418,21.21246667
8419,21.02886667
8420,20.97048333
8421,20.91923333
8422,20.8585
8423,20.78613333
8424,20.70986667
8425,20.635
8426,20.55453333
8427,20.4645
8428,20.36088333
8429,20.33973333
8430,20.39091667
8431,20.41756667
8432,20.46016667
8433,20.35793333
8434,20.31416667
8435,20.3261
8436,20.36335
8437,20.3385
8438,20.31841667
8439,20.30586667
8440,20.30223333
8441,20.25176667
8442,20.14025
8443,20.0444
8444,19.96896667
8445,19.8813
8446,19.8379
8447,19.84766667
8448,19.8458
8449,19.79826667
8450,19.78481667
8451,19.7959
8452,19.78891667
8453,19.7699
8454,19.75216667
8455,19.81143333
8456,19.88283333
8457,19.9785
8458,20.11591667
8459,20.24786667
8460,20.37253333
8461,20.42743333
8462,20.44458333
8463,20.46956667
8464,20.48985
8465,20.39816667
8466,20.27633333
8467,20.1605
8468,20.18695
8469,20.2333
8470,20.27375
8471,20.29293333
8472,20.28808333
8473,20.27383333
8474,20.24865
8475,20.22846667
8476,20.27013333
8477,20.5875
8478,20.99831667
8479,21.34733333
8480,21.63383333
8481,21.91113333
8482,22.18283333
8483,22.41123333
8484,22.54353333
8485,22.6734
8486,22.73408333
8487,22.34
8488,21.9015
8489,21.6111
8490,21.37911667
8491,21.1643
8492,20.93608333
8493,20.68103333
8494,20.45685
8495,20.29216667
8496,20.14263333
8497,20.01483333
8498,19.87255
8499,19.71896667
8500,19.5772
8501,19.74873333
8502,20.14558333
8503,20.58066667
8504,20.9428
8505,21.28806667
8506,21.67948333
8507,22.072
8508,22.36116667
8509,22.62983333
8510,22.86935
8511,22.58583333
8512,22.08466667
8513,21.7479
8514,21.49445
8515,21.2135
8516,21.05325
8517,20.86983333
8518,20.61613333
8519,20.46556667
8520,20.3393
8521,20.11596667
8522,19.96258333
8523,19.80663333
8524,19.59696667
8525,19.49593333
8526,19.68396667
8527,20.02066667
8528,20.49315
8529,20.98833333
8530,21.4274
8531,21.80636667
8532,22.135
8533,22.4015
8534,22.6641
8535,22.67396667
8536,22.16326667
8537,21.69583333
8538,21.41188333
8539,21.1395
8540,20.88506667
8541,20.6819
8542,20.5125
8543,20.36636667
8544,20.16276667
8545,20.01146667
8546,19.88675
8547,19.7305
8548,19.52463333
8549,19.351
8550,19.47721667
8551,19.70926667
8552,19.98316667
8553,20.20923333
8554,20.4647
8555,20.8327
8556,21.24823333
8557,21.64933333
8558,21.98415
8559,22.17893333
8560,21.82846667
8561,21.35263333
8562,20.99983333
8563,20.71883333
8564,20.43695
8565,20.2014
8566,19.97021667
8567,19.754
8568,19.60886667
8569,19.4932
8570,19.36595
8571,19.24643333
8572,19.123
8573,18.9888
8574,19.05781667
8575,19.2504
8576,19.52893333
8577,19.78666667
8578,20.0063
8579,20.2415
8580,20.45445
8581,20.65596667
8582,20.83016667
8583,21.01833333
8584,20.8766
8585,20.35836667
8586,19.99183333
8587,19.77916667
8588,19.61703333
8589,19.44433333
8590,19.31013333
8591,19.1739
8592,19.09858333
8593,19.04003333
8594,18.94391667
8595,18.84736667
8596,18.75671667
8597,18.67583333
8598,18.58668333
8599,18.49423333
8600,18.47008333
8601,18.5199
8602,18.51166667
8603,18.5079
8604,18.39823333
8605,18.40016667
8606,18.4393
8607,18.47083333
8608,18.46778333
8609,18.4659
8610,18.44803333
8611,18.442
8612,18.41208333
8613,18.39323333
8614,18.41985
8615,18.4604
8616,18.44165
8617,18.40416667
8618,18.36978333
8619,18.32573333
8620,18.26175
8621,18.19933333
8622,18.13441667
8623,18.06916667
8624,18.00725
8625,17.931
8626,17.84735
8627,17.77783333
8628,17.76903333
8629,17.84646667
8630,17.93001667
8631,17.9894
8632,17.96483333
8633,17.96446667
8634,17.97758333
8635,17.97756667
8636,17.98876667
8637,18.00033333
8638,18.03051667
8639,18.06076667
8640,18.05943333
8641,18.03096667
8642,17.97108333
8643,17.91333333
8644,17.8582
8645,17.78786667
8646,17.64861667
8647,17.562
8648,17.75976667
8649,18.29443333
8650,18.92356667
8651,19.35826667
8652,19.7235
8653,20.05806667
8654,20.39791667
8655,20.71463333
8656,20.97151667
8657,21.0405
8658,20.593
8659,20.1546
8660,19.89003333
8661,19.69033333
8662,19.48958333
8663,19.2586
8664,19.113
8665,18.98906667
8666,18.80375
8667,18.61966667
8668,18.43416667
8669,18.2974
8670,18.15705
8671,18.03006667
8672,18.16366667
8673,18.42776667
8674,18.82056667
8675,19.23463333
8676,19.61883333
8677,19.9805
8678,20.37101667
8679,20.7453
8680,21.06205
8681,21.29243333
8682,21.0005
8683,20.55603333
8684,20.16861667
8685,19.80143333
8686,19.52766667
8687,19.27583333
8688,19.02503333
8689,18.81476667
8690,18.62213333
8691,18.49796667
8692,18.3635
8693,18.16323333
8694,17.96028333
8695,17.71206667
8696,17.64503333
8697,17.80983333
8698,18.17413333
8699,18.74513333
8700,19.3475
8701,19.84273333
8702,20.37175
8703,20.83376667
8704,21.2228
8705,21.5439
8706,21.46486667
8707,21.01483333
8708,20.63576667
8709,20.35983333
8710,20.06198333
8711,19.8077
8712,19.62033333
8713,19.4425
8714,19.25625
8715,19.0549
8716,18.83515
8717,18.6715
8718,18.45553333
8719,18.23266667
8720,18.14256667
8721,18.32903333
8722,18.62
8723,18.88776667
8724,19.09223333
8725,19.26623333
8726,19.4433
8727,19.65516667
8728,19.86661667
8729,20.11146667
8730,20.20918333
8731,19.69276667
8732,19.11225
8733,18.82153333
8734,18.59135
8735,18.3125
8736,18.142
8737,18.083
8738,18.0225
8739,17.94616667
8740,17.85501667
8741,17.74653333
8742,17.64591667
8743,17.54093333
8744,17.4246
8745,17.2756
8746,17.10828333
8747,16.99866667
8748,16.96873333
8749,16.9556
8750,16.96713333
8751,16.99256667
8752,17.06233333
8753,17.14276667
8754,17.1992
8755,17.2081
8756,17.18458333
8757,17.13383333
8758,17.04191667
8759,16.93586667
