minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
1099, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.26,61.74,63.74,64.03,64.04,64.04,
1100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.26,61.73,63.74,64.02,64.04,64.04,
1101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.27,61.73,63.74,64.02,64.04,64.04,
1102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.27,61.72,63.73,64.02,64.03,64.03,
1103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.28,61.71,63.73,64.01,64.03,64.03,
1104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.28,61.70,63.73,64.01,64.03,64.03,
1105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.29,61.69,63.72,64.00,64.02,64.02,
1106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.29,61.68,63.72,64.00,64.02,64.02,
1107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.30,61.67,63.72,64.00,64.01,64.01,
1108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.30,61.66,63.71,63.99,64.01,64.01,
1109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.31,61.65,63.71,63.99,64.01,64.01,
1110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.31,61.65,63.71,63.99,64.00,64.00,
1111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.32,61.64,63.70,63.98,64.00,64.00,
1112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.32,61.63,63.70,63.98,63.99,63.99,
1113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.33,61.62,63.69,63.98,63.99,63.99,
1114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.33,61.61,63.69,63.97,63.99,63.99,
1115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.34,61.60,63.69,63.97,63.98,63.98,
1116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.34,61.59,63.68,63.97,63.98,63.98,
1117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.35,61.58,63.68,63.96,63.98,63.98,
1118, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.35,61.57,63.68,63.96,63.97,63.97,
1119, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.36,61.56,63.67,63.95,63.97,63.97,
1120, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.36,61.55,63.67,63.95,63.96,63.96,
1121, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.37,61.55,63.67,63.95,63.96,63.96,
1122, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.37,61.54,63.66,63.94,63.96,63.96,
1123, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.38,61.53,63.66,63.94,63.95,63.95,
1124, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.38,61.52,63.66,63.94,63.95,63.95,
1125, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.39,61.51,63.65,63.93,63.94,63.94,
1126, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.39,61.50,63.65,63.93,63.94,63.94,
1127, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.40,61.49,63.65,63.93,63.94,63.94,
1128, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.40,61.48,63.64,63.92,63.93,63.93,
1129, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.41,61.47,63.64,63.92,63.93,63.93,
1130, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.41,61.46,63.64,63.92,63.93,63.93,
1131, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.42,61.45,63.63,63.91,63.92,63.92,
1132, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.42,61.45,63.63,63.91,63.92,63.92,
1133, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.43,61.44,63.62,63.90,63.91,63.91,
1134, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.43,61.43,63.62,63.90,63.91,63.91,
1135, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.44,61.42,63.62,63.90,63.91,63.91,
1136, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.44,61.41,63.61,63.89,63.90,63.90,
1137, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.45,61.40,63.61,63.89,63.90,63.90,
1138, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.45,61.39,63.61,63.89,63.89,63.89,
1139, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.46,61.38,63.60,63.88,63.89,63.89,
1140, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.47,61.37,63.60,63.88,63.89,63.89,
1141, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.47,61.36,63.60,63.88,63.88,63.88,
1142, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.48,61.35,63.59,63.87,63.88,63.88,
1143, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.48,61.34,63.59,63.87,63.88,63.88,
1144, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.49,61.33,63.59,63.86,63.87,63.87,
1145, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.49,61.32,63.58,63.86,63.87,63.87,
1146, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.50,61.31,63.58,63.86,63.86,63.86,
1147, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.50,61.31,63.58,63.85,63.86,63.86,
1148, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.51,61.30,63.57,63.85,63.86,63.86,
1149, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.51,61.29,63.57,63.85,63.85,63.85,
1150, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.52,61.28,63.57,63.84,63.85,63.85,
1151, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.52,61.27,63.56,63.84,63.84,63.84,
1152, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.53,61.26,63.56,63.84,63.84,63.84,
1153, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.53,61.25,63.55,63.83,63.84,63.84,
1154, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.54,61.24,63.55,63.83,63.83,63.83,
1155, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.54,61.23,63.55,63.82,63.83,63.83,
1156, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.55,61.22,63.54,63.82,63.83,63.83,
1157, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.56,61.21,63.54,63.82,63.82,63.82,
1158, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.56,61.20,63.54,63.81,63.82,63.82,
1159, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.57,61.19,63.53,63.81,63.81,63.81,
1160, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.57,61.18,63.53,63.81,63.81,63.81,
1161, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.58,61.17,63.53,63.80,63.81,63.81,
1162, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.58,61.16,63.52,63.80,63.80,63.80,
1163, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.59,61.15,63.52,63.79,63.80,63.80,
1164, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.59,61.15,63.52,63.79,63.80,63.80,
1165, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.60,61.14,63.51,63.79,63.79,63.79,
1166, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.60,61.13,63.51,63.78,63.79,63.79,
1167, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.61,61.12,63.51,63.78,63.78,63.78,
1168, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.61,61.11,63.50,63.78,63.78,63.78,
1169, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.62,61.10,63.50,63.77,63.78,63.78,
1170, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.63,61.09,63.49,63.77,63.77,63.77,
1171, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.63,61.08,63.49,63.77,63.77,63.77,
1172, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.64,61.07,63.49,63.76,63.77,63.77,
1173, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.64,61.06,63.48,63.76,63.76,63.76,
1174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.65,61.05,63.48,63.75,63.76,63.76,
1175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.65,61.04,63.48,63.75,63.75,63.75,
1176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.66,61.03,63.47,63.75,63.75,63.75,
1177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.66,61.02,63.47,63.74,63.75,63.75,
1178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.67,61.01,63.47,63.74,63.74,63.74,
1179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.67,61.00,63.46,63.74,63.74,63.74,
1180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.68,60.99,63.46,63.73,63.74,63.74,
1181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.69,60.98,63.46,63.73,63.73,63.73,
1182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.69,60.97,63.45,63.72,63.73,63.73,
1183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.70,60.96,63.45,63.72,63.72,63.72,
1184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.70,60.95,63.45,63.72,63.72,63.72,
1185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.71,60.94,63.44,63.71,63.72,63.72,
1186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.71,60.93,63.44,63.71,63.71,63.71,
1187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.72,60.93,63.43,63.71,63.71,63.71,
1188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.72,60.92,63.43,63.70,63.70,63.70,
1189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.73,60.91,63.43,63.70,63.70,63.70,
1190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.74,60.90,63.42,63.70,63.70,63.70,
1191, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.74,60.89,63.42,63.69,63.69,63.69,
1192, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.75,60.88,63.42,63.69,63.69,63.69,
1193, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.75,60.87,63.41,63.68,63.69,63.69,
1194, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.76,60.86,63.41,63.68,63.68,63.68,
1195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.76,60.85,63.41,63.68,63.68,63.68,
1196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.77,60.84,63.40,63.67,63.67,63.67,
1197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.77,60.83,63.40,63.67,63.67,63.67,
1198, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,41.78,60.82,63.40,63.67,63.67,63.67,
1199, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,41.78,60.81,63.39,63.66,63.66,63.66,
