minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
908,20,15,0,0,0,0,0,0,0,49.7871,49.7871,49.7871,49.7871,49.7871,49.7871
909,20,15,0,0,0,0,0,0,0,49.7822,49.7822,49.7822,49.7822,49.7822,49.7822
910,20,15,0,0,0,0,0,0,0,49.7774,49.7774,49.7774,49.7774,49.7774,49.7774
911,20,15,0,0,0,0,0,0,0,49.7725,49.7725,49.7725,49.7725,49.7725,49.7725
912,20,15,0,0,0,0,0,0,0,49.7676,49.7676,49.7676,49.7676,49.7676,49.7676
913,20,15,0,0,0,0,0,0,0,49.7627,49.7627,49.7627,49.7627,49.7627,49.7627
914,20,15,0,0,0,0,0,0,0,49.7578,49.7578,49.7578,49.7578,49.7578,49.7578
915,20,15,0,0,0,0,0,0,0,49.7529,49.7529,49.7529,49.7529,49.7529,49.7529
916,20,15,0,0,0,0,0,0,0,49.748,49.748,49.748,49.748,49.748,49.748
917,20,15,0,0,0,0,0,0,0,49.7432,49.7432,49.7432,49.7432,49.7432,49.7432
918,20,15,0,0,0,0,0,0,0,49.7383,49.7383,49.7383,49.7383,49.7383,49.7383
919,20,15,0,0,0,0,0,0,0,49.7334,49.7334,49.7334,49.7334,49.7334,49.7334
920,20,15,0,0,0,0,0,0,0,49.7285,49.7285,49.7285,49.7285,49.7285,49.7285
921,20,15,0,0,0,0,0,0,0,49.7236,49.7236,49.7236,49.7236,49.7236,49.7236
922,20,15,0,0,0,0,0,0,0,49.7188,49.7188,49.7188,49.7188,49.7188,49.7188
923,20,15,0,0,0,0,0,0,0,49.7139,49.7139,49.7139,49.7139,49.7139,49.7139
924,20,15,0,0,0,0,0,0,0,49.709,49.709,49.709,49.709,49.709,49.709
925,20,15,0,0,0,0,0,0,0,49.7041,49.7041,49.7041,49.7041,49.7041,49.7041
926,20,15,0,0,0,0,0,0,0,49.6993,49.6993,49.6993,49.6993,49.6993,49.6993
927,20,15,0,0,0,0,0,0,0,49.6944,49.6944,49.6944,49.6944,49.6944,49.6944
928,20,15,0,0,0,0,0,0,0,49.6895,49.6895,49.6895,49.6895,49.6895,49.6895
929,20,15,0,0,0,0,0,0,0,49.6846,49.6846,49.6846,49.6846,49.6846,49.6846
930,20,15,0,0,0,0,0,0,0,49.6798,49.6798,49.6798,49.6798,49.6798,49.6798
931,20,15,0,0,0,0,0,0,0,49.6749,49.6749,49.6749,49.6749,49.6749,49.6749
932,20,15,0,0,0,0,0,0,0,49.67,49.67,49.67,49.67,49.67,49.67
933,20,15,0,0,0,0,0,0,0,49.6651,49.6651,49.6651,49.6651,49.6651,49.6651
934,20,15,0,0,0,0,0,0,0,49.6603,49.6603,49.6603,49.6603,49.6603,49.6603
935,20,15,0,0,0,0,0,0,0,49.6554,49.6554,49.6554,49.6554,49.6554,49.6554
936,20,15,0,0,0,0,0,0,0,49.6505,49.6505,49.6505,49.6505,49.6505,49.6505
937,20,15,0,0,0,0,0,0,0,49.6457,49.6457,49.6457,49.6457,49.6457,49.6457
938,20,15,0,0,0,0,0,0,0,49.6408,49.6408,49.6408,49.6408,49.6408,49.6408
939,20,15,0,0,0,0,0,0,0,49.6359,49.6359,49.6359,49.6359,49.6359,49.6359
940,20,15,0,0,0,0,0,0,0,49.6311,49.6311,49.6311,49.6311,49.6311,49.6311
941,20,15,0,0,0,0,0,0,0,49.6262,49.6262,49.6262,49.6262,49.6262,49.6262
942,20,15,0,0,0,0,0,0,0,49.6214,49.6214,49.6214,49.6214,49.6214,49.6214
943,20,15,0,0,0,0,0,0,0,49.6165,49.6165,49.6165,49.6165,49.6165,49.6165
944,20,15,0,0,0,0,0,0,0,49.6116,49.6116,49.6116,49.6116,49.6116,49.6116
945,20,15,0,0,0,0,0,0,0,49.6068,49.6068,49.6068,49.6068,49.6068,49.6068
946,20,15,0,0,0,0,0,0,0,49.6019,49.6019,49.6019,49.6019,49.6019,49.6019
947,20,15,0,0,0,0,0,0,0,49.5971,49.5971,49.5971,49.5971,49.5971,49.5971
948,20,15,0,0,0,0,0,0,0,49.5922,49.5922,49.5922,49.5922,49.5922,49.5922
949,20,15,0,0,0,0,0,0,0,49.5873,49.5873,49.5873,49.5873,49.5873,49.5873
950,20,15,0,0,0,0,0,0,0,49.5825,49.5825,49.5825,49.5825,49.5825,49.5825
951,20,15,0,0,0,0,0,0,0,49.5776,49.5776,49.5776,49.5776,49.5776,49.5776
952,20,15,0,0,0,0,0,0,0,49.5728,49.5728,49.5728,49.5728,49.5728,49.5728
953,20,15,0,0,0,0,0,0,0,49.5679,49.5679,49.5679,49.5679,49.5679,49.5679
954,20,15,0,0,0,0,0,0,0,49.5631,49.5631,49.5631,49.5631,49.5631,49.5631
955,20,15,0,0,0,0,0,0,0,49.5582,49.5582,49.5582,49.5582,49.5582,49.5582
956,20,15,0,0,0,0,0,0,0,49.5534,49.5534,49.5534,49.5534,49.5534,49.5534
957,20,15,0,0,0,0,0,0,0,49.5485,49.5485,49.5485,49.5485,49.5485,49.5485
958,20,15,0,0,0,0,0,0,0,49.5437,49.5437,49.5437,49.5437,49.5437,49.5437
959,20,15,0,0,0,0,0,0,0,49.5388,49.5388,49.5388,49.5388,49.5388,49.5388
960,20,15,0,0,0,0,0,0,0,49.534,49.534,49.534,49.534,49.534,49.534
961,20,15,0,0,0,0,0,0,0,49.5291,49.5291,49.5291,49.5291,49.5291,49.5291
962,20,15,0,0,0,0,0,0,0,49.5243,49.5243,49.5243,49.5243,49.5243,49.5243
963,20,15,0,0,0,0,0,0,0,49.5194,49.5194,49.5194,49.5194,49.5194,49.5194
964,20,15,0,0,0,0,0,0,0,49.5146,49.5146,49.5146,49.5146,49.5146,49.5146
965,20,15,0,0,0,0,0,0,0,49.5097,49.5097,49.5097,49.5097,49.5097,49.5097
966,20,15,0,0,0,0,0,0,0,49.5049,49.5049,49.5049,49.5049,49.5049,49.5049
967,20,15,0,0,0,0,0,0,0,49.5,49.5,49.5,49.5,49.5,49.5
968,20,15,0,0,0,0,0,0,0,49.4952,49.4952,49.4952,49.4952,49.4952,49.4952
969,20,15,0,0,0,0,0,0,0,49.4904,49.4904,49.4904,49.4904,49.4904,49.4904
970,20,15,0,0,0,0,0,0,0,49.4855,49.4855,49.4855,49.4855,49.4855,49.4855
971,20,15,0,0,0,0,0,0,0,49.4807,49.4807,49.4807,49.4807,49.4807,49.4807
972,20,15,0,0,0,0,0,0,0,49.4758,49.4758,49.4758,49.4758,49.4758,49.4758
973,20,15,0,0,0,0,0,0,0,49.471,49.471,49.471,49.471,49.471,49.471
974,20,15,0,0,0,0,0,0,0,49.4662,49.4662,49.4662,49.4662,49.4662,49.4662
975,20,15,0,0,0,0,0,0,0,49.4613,49.4613,49.4613,49.4613,49.4613,49.4613
976,20,15,0,0,0,0,0,0,0,49.4565,49.4565,49.4565,49.4565,49.4565,49.4565
977,20,15,0,0,0,0,0,0,0,49.4517,49.4517,49.4517,49.4517,49.4517,49.4517
978,20,15,0,0,0,0,0,0,0,49.4468,49.4468,49.4468,49.4468,49.4468,49.4468
979,20,15,0,0,0,0,0,0,0,49.442,49.442,49.442,49.442,49.442,49.442
980,20,15,0,0,0,0,0,0,0,49.4372,49.4372,49.4372,49.4372,49.4372,49.4372
981,20,15,0,0,0,0,0,0,0,49.4323,49.4323,49.4323,49.4323,49.4323,49.4323
982,20,15,0,0,0,0,0,0,0,49.4275,49.4275,49.4275,49.4275,49.4275,49.4275
983,20,15,0,0,0,0,0,0,0,49.4227,49.4227,49.4227,49.4227,49.4227,49.4227
984,20,15,0,0,0,0,0,0,0,49.4178,49.4178,49.4178,49.4178,49.4178,49.4178
985,20,15,0,0,0,0,0,0,0,49.413,49.413,49.413,49.413,49.413,49.413
986,20,15,0,0,0,0,0,0,0,49.4082,49.4082,49.4082,49.4082,49.4082,49.4082
987,20,15,0,0,0,0,0,0,0,49.4034,49.4034,49.4034,49.4034,49.4034,49.4034
988,20,15,0,0,0,0,0,0,0,49.3985,49.3985,49.3985,49.3985,49.3985,49.3985
989,20,15,0,0,0,0,0,0,0,49.3937,49.3937,49.3937,49.3937,49.3937,49.3937
990,20,15,0,0,0,0,0,0,0,49.3889,49.3889,49.3889,49.3889,49.3889,49.3889
991,20,15,0,0,0,0,0,0,0,49.3841,49.3841,49.3841,49.3841,49.3841,49.3841
992,20,15,0,0,0,0,0,0,0,49.3792,49.3792,49.3792,49.3792,49.3792,49.3792
993,20,15,0,0,0,0,0,0,0,49.3744,49.3744,49.3744,49.3744,49.3744,49.3744
994,20,15,0,0,0,0,0,0,0,49.3696,49.3696,49.3696,49.3696,49.3696,49.3696
995,20,15,0,0,0,0,0,0,0,49.3648,49.3648,49.3648,49.3648,49.3648,49.3648
996,20,15,0,0,0,0,0,0,0,49.3599,49.3599,49.3599,49.3599,49.3599,49.3599
997,20,15,0,0,0,0,0,0,0,49.3551,49.3551,49.3551,49.3551,49.3551,49.3551
998,20,15,0,0,0,0,0,0,0,49.3503,49.3503,49.3503,49.3503,49.3503,49.3503
999,20,15,0,0,0,0,0,0,0,49.3455,49.3455,49.3455,49.3455,49.3455,49.3455
1000,20,15,0,0,0,0,0,0,0,49.3407,49.3407,49.3407,49.3407,49.3407,49.3407
1001,20,15,0,0,0,0,0,0,0,49.3359,49.3359,49.3359,49.3359,49.3359,49.3359
1002,20,15,0,0,0,0,0,0,0,49.331,49.331,49.331,49.331,49.331,49.331
1003,20,15,0,0,0,0,0,0,0,49.3262,49.3262,49.3262,49.3262,49.3262,49.3262
1004,20,15,0,0,0,0,0,0,0,49.3214,49.3214,49.3214,49.3214,49.3214,49.3214
1005,20,15,0,0,0,0,0,0,0,49.3166,49.3166,49.3166,49.3166,49.3166,49.3166
1006,20,15,0,0,0,0,0,0,0,49.3118,49.3118,49.3118,49.3118,49.3118,49.3118
1007,20,15,0,0,0,0,0,0,0,49.307,49.307,49.307,49.307,49.307,49.307
1008,20,15,0,0,0,0,0,0,0,49.3022,49.3022,49.3022,49.3022,49.3022,49.3022
1009,20,15,0,0,0,0,0,0,0,49.2974,49.2974,49.2974,49.2974,49.2974,49.2974
1010,20,15,0,0,0,0,0,0,0,49.2925,49.2925,49.2925,49.2925,49.2925,49.2925
1011,20,15,0,0,0,0,0,0,0,49.2877,49.2877,49.2877,49.2877,49.2877,49.2877
1012,20,15,0,0,0,0,0,0,0,49.2829,49.2829,49.2829,49.2829,49.2829,49.2829
1013,20,15,0,0,0,0,0,0,0,49.2781,49.2781,49.2781,49.2781,49.2781,49.2781
1014,20,15,0,0,0,0,0,0,0,49.2733,49.2733,49.2733,49.2733,49.2733,49.2733
1015,20,15,0,0,0,0,0,0,0,49.2685,49.2685,49.2685,49.2685,49.2685,49.2685
1016,20,15,0,0,0,0,0,0,0,49.2637,49.2637,49.2637,49.2637,49.2637,49.2637
1017,20,15,0,0,0,0,0,0,0,49.2589,49.2589,49.2589,49.2589,49.2589,49.2589
1018,20,15,0,0,0,0,0,0,0,49.2541,49.2541,49.2541,49.2541,49.2541,49.2541
1019,20,15,0,0,0,0,0,0,0,49.2493,49.2493,49.2493,49.2493,49.2493,49.2493
1020,20,15,0,0,0,0,0,0,0,49.2445,49.2445,49.2445,49.2445,49.2445,49.2445
1021,20,15,0,0,0,0,0,0,0,49.2397,49.2397,49.2397,49.2397,49.2397,49.2397
1022,20,15,0,0,0,0,0,0,0,49.2349,49.2349,49.2349,49.2349,49.2349,49.2349
1023,20,15,0,0,0,0,0,0,0,49.2301,49.2301,49.2301,49.2301,49.2301,49.2301
1024,20,15,0,0,0,0,0,0,0,49.2253,49.2253,49.2253,49.2253,49.2253,49.2253
1025,20,15,0,0,0,0,0,0,0,49.2205,49.2205,49.2205,49.2205,49.2205,49.2205
1026,20,15,0,0,0,0,0,0,0,49.2157,49.2157,49.2157,49.2157,49.2157,49.2157
1027,20,15,0,0,0,0,0,0,0,49.2109,49.2109,49.2109,49.2109,49.2109,49.2109
1028,20,15,0,0,0,0,0,0,0,49.2061,49.2061,49.2061,49.2061,49.2061,49.2061
1029,20,15,0,0,0,0,0,0,0,49.2013,49.2013,49.2013,49.2013,49.2013,49.2013
1030,20,15,0,0,0,0,0,0,0,49.1965,49.1965,49.1965,49.1965,49.1965,49.1965
1031,20,15,0,0,0,0,0,0,0,49.1917,49.1917,49.1917,49.1917,49.1917,49.1917
1032,20,15,0,0,0,0,0,0,0,49.187,49.187,49.187,49.187,49.187,49.187
1033,20,15,0,0,0,0,0,0,0,49.1822,49.1822,49.1822,49.1822,49.1822,49.1822
1034,20,15,0,0,0,0,0,0,0,49.1774,49.1774,49.1774,49.1774,49.1774,49.1774
1035,20,15,0,0,0,0,0,0,0,49.1726,49.1726,49.1726,49.1726,49.1726,49.1726
1036,20,15,0,0,0,0,0,0,0,49.1678,49.1678,49.1678,49.1678,49.1678,49.1678
1037,20,15,0,0,0,0,0,0,0,49.163,49.163,49.163,49.163,49.163,49.163
1038,20,15,0,0,0,0,0,0,0,49.1582,49.1582,49.1582,49.1582,49.1582,49.1582
1039,20,15,0,0,0,0,0,0,0,49.1534,49.1534,49.1534,49.1534,49.1534,49.1534
1040,20,15,0,0,0,0,0,0,0,49.1487,49.1487,49.1487,49.1487,49.1487,49.1487
1041,20,15,0,0,0,0,0,0,0,49.1439,49.1439,49.1439,49.1439,49.1439,49.1439
1042,20,15,0,0,0,0,0,0,0,49.1391,49.1391,49.1391,49.1391,49.1391,49.1391
1043,20,15,0,0,0,0,0,0,0,49.1343,49.1343,49.1343,49.1343,49.1343,49.1343
1044,20,15,0,0,0,0,0,0,0,49.1295,49.1295,49.1295,49.1295,49.1295,49.1295
1045,20,15,0,0,0,0,0,0,0,49.1247,49.1247,49.1247,49.1247,49.1247,49.1247
1046,20,15,0,0,0,0,0,0,0,49.12,49.12,49.12,49.12,49.12,49.12
1047,20,15,0,0,0,0,0,0,0,49.1152,49.1152,49.1152,49.1152,49.1152,49.1152
1048,20,15,0,0,0,0,0,0,0,49.1104,49.1104,49.1104,49.1104,49.1104,49.1104
1049,20,15,0,0,0,0,0,0,0,49.1056,49.1056,49.1056,49.1056,49.1056,49.1056
1050,20,15,0,0,0,0,0,0,0,49.1008,49.1008,49.1008,49.1008,49.1008,49.1008
1051,20,15,0,0,0,0,0,0,0,49.0961,49.0961,49.0961,49.0961,49.0961,49.0961
1052,20,15,0,0,0,0,0,0,0,49.0913,49.0913,49.0913,49.0913,49.0913,49.0913
1053,20,15,0,0,0,0,0,0,0,49.0865,49.0865,49.0865,49.0865,49.0865,49.0865
1054,20,15,0,0,0,0,0,0,0,49.0817,49.0817,49.0817,49.0817,49.0817,49.0817
1055,20,15,0,0,0,0,0,0,0,49.077,49.077,49.077,49.077,49.077,49.077
1056,20,15,0,0,0,0,0,0,0,49.0722,49.0722,49.0722,49.0722,49.0722,49.0722
1057,20,15,0,0,0,0,0,0,0,49.0674,49.0674,49.0674,49.0674,49.0674,49.0674
1058,20,15,0,0,0,0,0,0,0,49.0627,49.0627,49.0627,49.0627,49.0627,49.0627
1059,20,15,0,0,0,0,0,0,0,49.0579,49.0579,49.0579,49.0579,49.0579,49.0579
1060,20,15,0,0,0,0,0,0,0,49.0531,49.0531,49.0531,49.0531,49.0531,49.0531
1061,20,15,0,0,0,0,0,0,0,49.0483,49.0483,49.0483,49.0483,49.0483,49.0483
1062,20,15,0,0,0,0,0,0,0,49.0436,49.0436,49.0436,49.0436,49.0436,49.0436
1063,20,15,0,0,0,0,0,0,0,49.0388,49.0388,49.0388,49.0388,49.0388,49.0388
1064,20,15,0,0,0,0,0,0,0,49.034,49.034,49.034,49.034,49.034,49.034
1065,20,15,0,0,0,0,0,0,0,49.0293,49.0293,49.0293,49.0293,49.0293,49.0293
1066,20,15,0,0,0,0,0,0,0,49.0245,49.0245,49.0245,49.0245,49.0245,49.0245
1067,20,15,0,0,0,0,0,0,0,49.0197,49.0197,49.0197,49.0197,49.0197,49.0197
1068,20,15,0,0,0,0,0,0,0,49.015,49.015,49.015,49.015,49.015,49.015
1069,20,15,0,0,0,0,0,0,0,49.0102,49.0102,49.0102,49.0102,49.0102,49.0102
1070,20,15,0,0,0,0,0,0,0,49.0055,49.0055,49.0055,49.0055,49.0055,49.0055
1071,20,15,0,0,0,0,0,0,0,49.0007,49.0007,49.0007,49.0007,49.0007,49.0007
1072,20,15,0,0,0,0,0,0,0,48.9959,48.9959,48.9959,48.9959,48.9959,48.9959
1073,20,15,0,0,0,0,0,0,0,48.9912,48.9912,48.9912,48.9912,48.9912,48.9912
1074,20,15,0,0,0,0,0,0,0,48.9864,48.9864,48.9864,48.9864,48.9864,48.9864
1075,20,15,0,0,0,0,0,0,0,48.9817,48.9817,48.9817,48.9817,48.9817,48.9817
1076,20,15,0,0,0,0,0,0,0,48.9769,48.9769,48.9769,48.9769,48.9769,48.9769
1077,20,15,0,0,0,0,0,0,0,48.9721,48.9721,48.9721,48.9721,48.9721,48.9721
1078,20,15,0,0,0,0,0,0,0,48.9674,48.9674,48.9674,48.9674,48.9674,48.9674
1079,20,15,0,0,0,0,0,0,0,48.9626,48.9626,48.9626,48.9626,48.9626,48.9626
1080,20,15,0,0,0,0,0,0,0,48.9579,48.9579,48.9579,48.9579,48.9579,48.9579
1081,20,15,0,0,0,0,0,0,0,48.9531,48.9531,48.9531,48.9531,48.9531,48.9531
1082,20,15,0,0,0,0,0,0,0,48.9484,48.9484,48.9484,48.9484,48.9484,48.9484
1083,20,15,0,0,0,0,0,0,0,48.9436,48.9436,48.9436,48.9436,48.9436,48.9436
1084,20,15,0,0,0,0,0,0,0,48.9389,48.9389,48.9389,48.9389,48.9389,48.9389
1085,20,15,0,0,0,0,0,0,0,48.9341,48.9341,48.9341,48.9341,48.9341,48.9341
1086,20,15,0,0,0,0,0,0,0,48.9294,48.9294,48.9294,48.9294,48.9294,48.9294
1087,20,15,0,0,0,0,0,0,0,48.9246,48.9246,48.9246,48.9246,48.9246,48.9246
1088,20,15,0,0,0,0,0,0,0,48.9199,48.9199,48.9199,48.9199,48.9199,48.9199
1089,20,15,0,0,0,0,0,0,0,48.9151,48.9151,48.9151,48.9151,48.9151,48.9151
1090,20,15,0,0,0,0,0,0,0,48.9104,48.9104,48.9104,48.9104,48.9104,48.9104
1091,20,15,0,0,0,0,0,0,0,48.9056,48.9056,48.9056,48.9056,48.9056,48.9056
1092,20,15,0,0,0,0,0,0,0,48.9009,48.9009,48.9009,48.9009,48.9009,48.9009
1093,20,15,0,0,0,0,0,0,0,48.8962,48.8962,48.8962,48.8962,48.8962,48.8962
1094,20,15,0,0,0,0,0,0,0,48.8914,48.8914,48.8914,48.8914,48.8914,48.8914
1095,20,15,0,0,0,0,0,0,0,48.8867,48.8867,48.8867,48.8867,48.8867,48.8867
1096,20,15,0,0,0,0,0,0,0,48.8819,48.8819,48.8819,48.8819,48.8819,48.8819
1097,20,15,0,0,0,0,0,0,0,48.8772,48.8772,48.8772,48.8772,48.8772,48.8772
1098,20,15,0,0,0,0,0,0,0,48.8724,48.8724,48.8724,48.8724,48.8724,48.8724
1099,20,15,0,0,0,0,0,0,0,48.8677,48.8677,48.8677,48.8677,48.8677,48.8677
1100,20,15,0,0,0,0,0,0,0,48.863,48.863,48.863,48.863,48.863,48.863
1101,20,15,0,0,0,0,0,0,0,48.8582,48.8582,48.8582,48.8582,48.8582,48.8582
1102,20,15,0,0,0,0,0,0,0,48.8535,48.8535,48.8535,48.8535,48.8535,48.8535
1103,20,15,0,0,0,0,0,0,0,48.8488,48.8488,48.8488,48.8488,48.8488,48.8488
1104,20,15,0,0,0,0,0,0,0,48.844,48.844,48.844,48.844,48.844,48.844
1105,20,15,0,0,0,0,0,0,0,48.8393,48.8393,48.8393,48.8393,48.8393,48.8393
1106,20,15,0,0,0,0,0,0,0,48.8346,48.8346,48.8346,48.8346,48.8346,48.8346
1107,20,15,0,0,0,0,0,0,0,48.8298,48.8298,48.8298,48.8298,48.8298,48.8298
1108,20,15,0,0,0,0,0,0,0,48.8251,48.8251,48.8251,48.8251,48.8251,48.8251
1109,20,15,0,0,0,0,0,0,0,48.8204,48.8204,48.8204,48.8204,48.8204,48.8204
1110,20,15,0,0,0,0,0,0,0,48.8156,48.8156,48.8156,48.8156,48.8156,48.8156
1111,20,15,0,0,0,0,0,0,0,48.8109,48.8109,48.8109,48.8109,48.8109,48.8109
1112,20,15,0,0,0,0,0,0,0,48.8062,48.8062,48.8062,48.8062,48.8062,48.8062
1113,20,15,0,0,0,0,0,0,0,48.8014,48.8014,48.8014,48.8014,48.8014,48.8014
1114,20,15,0,0,0,0,0,0,0,48.7967,48.7967,48.7967,48.7967,48.7967,48.7967
1115,20,15,0,0,0,0,0,0,0,48.792,48.792,48.792,48.792,48.792,48.792
1116,20,15,0,0,0,0,0,0,0,48.7873,48.7873,48.7873,48.7873,48.7873,48.7873
1117,20,15,0,0,0,0,0,0,0,48.7825,48.7825,48.7825,48.7825,48.7825,48.7825
1118,20,15,0,0,0,0,0,0,0,48.7778,48.7778,48.7778,48.7778,48.7778,48.7778
1119,20,15,0,0,0,0,0,0,0,48.7731,48.7731,48.7731,48.7731,48.7731,48.7731
1120,20,15,0,0,0,0,0,0,0,48.7684,48.7684,48.7684,48.7684,48.7684,48.7684
1121,20,15,0,0,0,0,0,0,0,48.7636,48.7636,48.7636,48.7636,48.7636,48.7636
1122,20,15,0,0,0,0,0,0,0,48.7589,48.7589,48.7589,48.7589,48.7589,48.7589
1123,20,15,0,0,0,0,0,0,0,48.7542,48.7542,48.7542,48.7542,48.7542,48.7542
1124,20,15,0,0,0,0,0,0,0,48.7495,48.7495,48.7495,48.7495,48.7495,48.7495
1125,20,15,0,0,0,0,0,0,0,48.7448,48.7448,48.7448,48.7448,48.7448,48.7448
1126,20,15,0,0,0,0,0,0,0,48.74,48.74,48.74,48.74,48.74,48.74
1127,20,15,0,0,0,0,0,0,0,48.7353,48.7353,48.7353,48.7353,48.7353,48.7353
1128,20,15,0,0,0,0,0,0,0,48.7306,48.7306,48.7306,48.7306,48.7306,48.7306
1129,20,15,0,0,0,0,0,0,0,48.7259,48.7259,48.7259,48.7259,48.7259,48.7259
1130,20,15,0,0,0,0,0,0,0,48.7212,48.7212,48.7212,48.7212,48.7212,48.7212
1131,20,15,0,0,0,0,0,0,0,48.7165,48.7165,48.7165,48.7165,48.7165,48.7165
1132,20,15,0,0,0,0,0,0,0,48.7118,48.7118,48.7118,48.7118,48.7118,48.7118
1133,20,15,0,0,0,0,0,0,0,48.707,48.707,48.707,48.707,48.707,48.707
1134,20,15,0,0,0,0,0,0,0,48.7023,48.7023,48.7023,48.7023,48.7023,48.7023
1135,20,15,0,0,0,0,0,0,0,48.6976,48.6976,48.6976,48.6976,48.6976,48.6976
1136,20,15,0,0,0,0,0,0,0,48.6929,48.6929,48.6929,48.6929,48.6929,48.6929
1137,20,15,0,0,0,0,0,0,0,48.6882,48.6882,48.6882,48.6882,48.6882,48.6882
1138,20,15,0,0,0,0,0,0,0,48.6835,48.6835,48.6835,48.6835,48.6835,48.6835
1139,20,15,0,0,0,0,0,0,0,48.6788,48.6788,48.6788,48.6788,48.6788,48.6788
1140,20,15,0,0,0,0,0,0,0,48.6741,48.6741,48.6741,48.6741,48.6741,48.6741
1141,20,15,0,0,0,0,0,0,0,48.6694,48.6694,48.6694,48.6694,48.6694,48.6694
1142,20,15,0,0,0,0,0,0,0,48.6647,48.6647,48.6647,48.6647,48.6647,48.6647
1143,20,15,0,0,0,0,0,0,0,48.66,48.66,48.66,48.66,48.66,48.66
1144,20,15,0,0,0,0,0,0,0,48.6553,48.6553,48.6553,48.6553,48.6553,48.6553
1145,20,15,0,0,0,0,0,0,0,48.6506,48.6506,48.6506,48.6506,48.6506,48.6506
1146,20,15,0,0,0,0,0,0,0,48.6458,48.6458,48.6458,48.6458,48.6458,48.6458
1147,20,15,0,0,0,0,0,0,0,48.6411,48.6411,48.6411,48.6411,48.6411,48.6411
1148,20,15,0,0,0,0,0,0,0,48.6364,48.6364,48.6364,48.6364,48.6364,48.6364
1149,20,15,0,0,0,0,0,0,0,48.6317,48.6317,48.6317,48.6317,48.6317,48.6317
1150,20,15,0,0,0,0,0,0,0,48.627,48.627,48.627,48.627,48.627,48.627
1151,20,15,0,0,0,0,0,0,0,48.6223,48.6223,48.6223,48.6223,48.6223,48.6223
1152,20,15,0,0,0,0,0,0,0,48.6176,48.6176,48.6176,48.6176,48.6176,48.6176
1153,20,15,0,0,0,0,0,0,0,48.613,48.613,48.613,48.613,48.613,48.613
1154,20,15,0,0,0,0,0,0,0,48.6083,48.6083,48.6083,48.6083,48.6083,48.6083
1155,20,15,0,0,0,0,0,0,0,48.6036,48.6036,48.6036,48.6036,48.6036,48.6036
1156,20,15,0,0,0,0,0,0,0,48.5989,48.5989,48.5989,48.5989,48.5989,48.5989
1157,20,15,0,0,0,0,0,0,0,48.5942,48.5942,48.5942,48.5942,48.5942,48.5942
1158,20,15,0,0,0,0,0,0,0,48.5895,48.5895,48.5895,48.5895,48.5895,48.5895
1159,20,15,0,0,0,0,0,0,0,48.5848,48.5848,48.5848,48.5848,48.5848,48.5848
1160,20,15,0,0,0,0,0,0,0,48.5801,48.5801,48.5801,48.5801,48.5801,48.5801
1161,20,15,0,0,0,0,0,0,0,48.5754,48.5754,48.5754,48.5754,48.5754,48.5754
1162,20,15,0,0,0,0,0,0,0,48.5707,48.5707,48.5707,48.5707,48.5707,48.5707
1163,20,15,0,0,0,0,0,0,0,48.566,48.566,48.566,48.566,48.566,48.566
1164,20,15,0,0,0,0,0,0,0,48.5613,48.5613,48.5613,48.5613,48.5613,48.5613
1165,20,15,0,0,0,0,0,0,0,48.5566,48.5566,48.5566,48.5566,48.5566,48.5566
1166,20,15,0,0,0,0,0,0,0,48.552,48.552,48.552,48.552,48.552,48.552
1167,20,15,0,0,0,0,0,0,0,48.5473,48.5473,48.5473,48.5473,48.5473,48.5473
1168,20,15,0,0,0,0,0,0,0,48.5426,48.5426,48.5426,48.5426,48.5426,48.5426
1169,20,15,0,0,0,0,0,0,0,48.5379,48.5379,48.5379,48.5379,48.5379,48.5379
1170,20,15,0,0,0,0,0,0,0,48.5332,48.5332,48.5332,48.5332,48.5332,48.5332
1171,20,15,0,0,0,0,0,0,0,48.5285,48.5285,48.5285,48.5285,48.5285,48.5285
1172,20,15,0,0,0,0,0,0,0,48.5238,48.5238,48.5238,48.5238,48.5238,48.5238
1173,20,15,0,0,0,0,0,0,0,48.5192,48.5192,48.5192,48.5192,48.5192,48.5192
1174,20,15,0,0,0,0,0,0,0,48.5145,48.5145,48.5145,48.5145,48.5145,48.5145
1175,20,15,0,0,0,0,0,0,0,48.5098,48.5098,48.5098,48.5098,48.5098,48.5098
1176,20,15,0,0,0,0,0,0,0,48.5051,48.5051,48.5051,48.5051,48.5051,48.5051
1177,20,15,0,0,0,0,0,0,0,48.5004,48.5004,48.5004,48.5004,48.5004,48.5004
1178,20,15,0,0,0,0,0,0,0,48.4958,48.4958,48.4958,48.4958,48.4958,48.4958
1179,20,15,0,0,0,0,0,0,0,48.4911,48.4911,48.4911,48.4911,48.4911,48.4911
1180,20,15,0,0,0,0,0,0,0,48.4864,48.4864,48.4864,48.4864,48.4864,48.4864
1181,20,15,0,0,0,0,0,0,0,48.4817,48.4817,48.4817,48.4817,48.4817,48.4817
1182,20,15,0,0,0,0,0,0,0,48.4771,48.4771,48.4771,48.4771,48.4771,48.4771
1183,20,15,0,0,0,0,0,0,0,48.4724,48.4724,48.4724,48.4724,48.4724,48.4724
1184,20,15,0,0,0,0,0,0,0,48.4677,48.4677,48.4677,48.4677,48.4677,48.4677
