minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
949,20,15,0,0,0,0,0,0,0,50.9622,50.9622,50.9622,50.9622,50.9622,50.9622
950,20,15,0,0,0,0,0,0,0,50.9585,50.9585,50.9585,50.9585,50.9585,50.9585
951,20,15,0,0,0,0,0,0,0,50.9548,50.9548,50.9548,50.9548,50.9548,50.9548
952,20,15,0,0,0,0,0,0,0,50.9511,50.9511,50.9511,50.9511,50.9511,50.9511
953,20,15,0,0,0,0,0,0,0,50.9474,50.9474,50.9474,50.9474,50.9474,50.9474
954,20,15,0,0,0,0,0,0,0,50.9437,50.9437,50.9437,50.9437,50.9437,50.9437
955,20,15,0,0,0,0,0,0,0,50.94,50.94,50.94,50.94,50.94,50.94
956,20,15,0,0,0,0,0,0,0,50.9362,50.9362,50.9362,50.9362,50.9362,50.9362
957,20,15,0,0,0,0,0,0,0,50.9325,50.9325,50.9325,50.9325,50.9325,50.9325
958,20,15,0,0,0,0,0,0,0,50.9288,50.9288,50.9288,50.9288,50.9288,50.9288
959,20,15,0,0,0,0,0,0,0,50.9251,50.9251,50.9251,50.9251,50.9251,50.9251
960,20,15,0,0,0,0,0,0,0,50.9214,50.9214,50.9214,50.9214,50.9214,50.9214
961,20,15,0,0,0,0,0,0,0,50.9177,50.9177,50.9177,50.9177,50.9177,50.9177
962,20,15,0,0,0,0,0,0,0,50.914,50.914,50.914,50.914,50.914,50.914
963,20,15,0,0,0,0,0,0,0,50.9103,50.9103,50.9103,50.9103,50.9103,50.9103
964,20,15,0,0,0,0,0,0,0,50.9066,50.9066,50.9066,50.9066,50.9066,50.9066
965,20,15,0,0,0,0,0,0,0,50.9028,50.9028,50.9028,50.9028,50.9028,50.9028
966,20,15,0,0,0,0,0,0,0,50.8991,50.8991,50.8991,50.8991,50.8991,50.8991
967,20,15,0,0,0,0,0,0,0,50.8954,50.8954,50.8954,50.8954,50.8954,50.8954
968,20,15,0,0,0,0,0,0,0,50.8917,50.8917,50.8917,50.8917,50.8917,50.8917
969,20,15,0,0,0,0,0,0,0,50.888,50.888,50.888,50.888,50.888,50.888
970,20,15,0,0,0,0,0,0,0,50.8843,50.8843,50.8843,50.8843,50.8843,50.8843
971,20,15,0,0,0,0,0,0,0,50.8806,50.8806,50.8806,50.8806,50.8806,50.8806
972,20,15,0,0,0,0,0,0,0,50.8769,50.8769,50.8769,50.8769,50.8769,50.8769
973,20,15,0,0,0,0,0,0,0,50.8732,50.8732,50.8732,50.8732,50.8732,50.8732
974,20,15,0,0,0,0,0,0,0,50.8695,50.8695,50.8695,50.8695,50.8695,50.8695
975,20,15,0,0,0,0,0,0,0,50.8658,50.8658,50.8658,50.8658,50.8658,50.8658
976,20,15,0,0,0,0,0,0,0,50.8621,50.8621,50.8621,50.8621,50.8621,50.8621
977,20,15,0,0,0,0,0,0,0,50.8584,50.8584,50.8584,50.8584,50.8584,50.8584
978,20,15,0,0,0,0,0,0,0,50.8547,50.8547,50.8547,50.8547,50.8547,50.8547
979,20,15,0,0,0,0,0,0,0,50.851,50.851,50.851,50.851,50.851,50.851
980,20,15,0,0,0,0,0,0,0,50.8472,50.8472,50.8472,50.8472,50.8472,50.8472
981,20,15,0,0,0,0,0,0,0,50.8435,50.8435,50.8435,50.8435,50.8435,50.8435
982,20,15,0,0,0,0,0,0,0,50.8398,50.8398,50.8398,50.8398,50.8398,50.8398
983,20,15,0,0,0,0,0,0,0,50.8361,50.8361,50.8361,50.8361,50.8361,50.8361
984,20,15,0,0,0,0,0,0,0,50.8324,50.8324,50.8324,50.8324,50.8324,50.8324
985,20,15,0,0,0,0,0,0,0,50.8287,50.8287,50.8287,50.8287,50.8287,50.8287
986,20,15,0,0,0,0,0,0,0,50.825,50.825,50.825,50.825,50.825,50.825
987,20,15,0,0,0,0,0,0,0,50.8213,50.8213,50.8213,50.8213,50.8213,50.8213
988,20,15,0,0,0,0,0,0,0,50.8176,50.8176,50.8176,50.8176,50.8176,50.8176
989,20,15,0,0,0,0,0,0,0,50.8139,50.8139,50.8139,50.8139,50.8139,50.8139
990,20,15,0,0,0,0,0,0,0,50.8102,50.8102,50.8102,50.8102,50.8102,50.8102
991,20,15,0,0,0,0,0,0,0,50.8065,50.8065,50.8065,50.8065,50.8065,50.8065
992,20,15,0,0,0,0,0,0,0,50.8028,50.8028,50.8028,50.8028,50.8028,50.8028
993,20,15,0,0,0,0,0,0,0,50.7992,50.7992,50.7992,50.7992,50.7992,50.7992
994,20,15,0,0,0,0,0,0,0,50.7955,50.7955,50.7955,50.7955,50.7955,50.7955
995,20,15,0,0,0,0,0,0,0,50.7918,50.7918,50.7918,50.7918,50.7918,50.7918
996,20,15,0,0,0,0,0,0,0,50.7881,50.7881,50.7881,50.7881,50.7881,50.7881
997,20,15,0,0,0,0,0,0,0,50.7844,50.7844,50.7844,50.7844,50.7844,50.7844
998,20,15,0,0,0,0,0,0,0,50.7807,50.7807,50.7807,50.7807,50.7807,50.7807
999,20,15,0,0,0,0,0,0,0,50.777,50.777,50.777,50.777,50.777,50.777
1000,20,15,0,0,0,0,0,0,0,50.7733,50.7733,50.7733,50.7733,50.7733,50.7733
1001,20,15,0,0,0,0,0,0,0,50.7696,50.7696,50.7696,50.7696,50.7696,50.7696
1002,20,15,0,0,0,0,0,0,0,50.7659,50.7659,50.7659,50.7659,50.7659,50.7659
1003,20,15,0,0,0,0,0,0,0,50.7622,50.7622,50.7622,50.7622,50.7622,50.7622
1004,20,15,0,0,0,0,0,0,0,50.7585,50.7585,50.7585,50.7585,50.7585,50.7585
1005,20,15,0,0,0,0,0,0,0,50.7548,50.7548,50.7548,50.7548,50.7548,50.7548
1006,20,15,0,0,0,0,0,0,0,50.7511,50.7511,50.7511,50.7511,50.7511,50.7511
1007,20,15,0,0,0,0,0,0,0,50.7474,50.7474,50.7474,50.7474,50.7474,50.7474
1008,20,15,0,0,0,0,0,0,0,50.7437,50.7437,50.7437,50.7437,50.7437,50.7437
1009,20,15,0,0,0,0,0,0,0,50.7401,50.7401,50.7401,50.7401,50.7401,50.7401
1010,20,15,0,0,0,0,0,0,0,50.7364,50.7364,50.7364,50.7364,50.7364,50.7364
1011,20,15,0,0,0,0,0,0,0,50.7327,50.7327,50.7327,50.7327,50.7327,50.7327
1012,20,15,0,0,0,0,0,0,0,50.729,50.729,50.729,50.729,50.729,50.729
1013,20,15,0,0,0,0,0,0,0,50.7253,50.7253,50.7253,50.7253,50.7253,50.7253
1014,20,15,0,0,0,0,0,0,0,50.7216,50.7216,50.7216,50.7216,50.7216,50.7216
1015,20,15,0,0,0,0,0,0,0,50.7179,50.7179,50.7179,50.7179,50.7179,50.7179
1016,20,15,0,0,0,0,0,0,0,50.7142,50.7142,50.7142,50.7142,50.7142,50.7142
1017,20,15,0,0,0,0,0,0,0,50.7106,50.7106,50.7106,50.7106,50.7106,50.7106
1018,20,15,0,0,0,0,0,0,0,50.7069,50.7069,50.7069,50.7069,50.7069,50.7069
1019,20,15,0,0,0,0,0,0,0,50.7032,50.7032,50.7032,50.7032,50.7032,50.7032
1020,20,15,0,0,0,0,0,0,0,50.6995,50.6995,50.6995,50.6995,50.6995,50.6995
1021,20,15,0,0,0,0,0,0,0,50.6958,50.6958,50.6958,50.6958,50.6958,50.6958
1022,20,15,0,0,0,0,0,0,0,50.6921,50.6921,50.6921,50.6921,50.6921,50.6921
1023,20,15,0,0,0,0,0,0,0,50.6884,50.6884,50.6884,50.6884,50.6884,50.6884
1024,20,15,0,0,0,0,0,0,0,50.6848,50.6848,50.6848,50.6848,50.6848,50.6848
1025,20,15,0,0,0,0,0,0,0,50.6811,50.6811,50.6811,50.6811,50.6811,50.6811
1026,20,15,0,0,0,0,0,0,0,50.6774,50.6774,50.6774,50.6774,50.6774,50.6774
1027,20,15,0,0,0,0,0,0,0,50.6737,50.6737,50.6737,50.6737,50.6737,50.6737
1028,20,15,0,0,0,0,0,0,0,50.67,50.67,50.67,50.67,50.67,50.67
1029,20,15,0,0,0,0,0,0,0,50.6663,50.6663,50.6663,50.6663,50.6663,50.6663
1030,20,15,0,0,0,0,0,0,0,50.6627,50.6627,50.6627,50.6627,50.6627,50.6627
1031,20,15,0,0,0,0,0,0,0,50.659,50.659,50.659,50.659,50.659,50.659
1032,20,15,0,0,0,0,0,0,0,50.6553,50.6553,50.6553,50.6553,50.6553,50.6553
1033,20,15,0,0,0,0,0,0,0,50.6516,50.6516,50.6516,50.6516,50.6516,50.6516
1034,20,15,0,0,0,0,0,0,0,50.6479,50.6479,50.6479,50.6479,50.6479,50.6479
1035,20,15,0,0,0,0,0,0,0,50.6443,50.6443,50.6443,50.6443,50.6443,50.6443
1036,20,15,0,0,0,0,0,0,0,50.6406,50.6406,50.6406,50.6406,50.6406,50.6406
1037,20,15,0,0,0,0,0,0,0,50.6369,50.6369,50.6369,50.6369,50.6369,50.6369
1038,20,15,0,0,0,0,0,0,0,50.6332,50.6332,50.6332,50.6332,50.6332,50.6332
1039,20,15,0,0,0,0,0,0,0,50.6296,50.6296,50.6296,50.6296,50.6296,50.6296
1040,20,15,0,0,0,0,0,0,0,50.6259,50.6259,50.6259,50.6259,50.6259,50.6259
1041,20,15,0,0,0,0,0,0,0,50.6222,50.6222,50.6222,50.6222,50.6222,50.6222
1042,20,15,0,0,0,0,0,0,0,50.6185,50.6185,50.6185,50.6185,50.6185,50.6185
1043,20,15,0,0,0,0,0,0,0,50.6149,50.6149,50.6149,50.6149,50.6149,50.6149
1044,20,15,0,0,0,0,0,0,0,50.6112,50.6112,50.6112,50.6112,50.6112,50.6112
1045,20,15,0,0,0,0,0,0,0,50.6075,50.6075,50.6075,50.6075,50.6075,50.6075
1046,20,15,0,0,0,0,0,0,0,50.6038,50.6038,50.6038,50.6038,50.6038,50.6038
1047,20,15,0,0,0,0,0,0,0,50.6002,50.6002,50.6002,50.6002,50.6002,50.6002
1048,20,15,0,0,0,0,0,0,0,50.5965,50.5965,50.5965,50.5965,50.5965,50.5965
1049,20,15,0,0,0,0,0,0,0,50.5928,50.5928,50.5928,50.5928,50.5928,50.5928
1050,20,15,0,0,0,0,0,0,0,50.5891,50.5891,50.5891,50.5891,50.5891,50.5891
1051,20,15,0,0,0,0,0,0,0,50.5855,50.5855,50.5855,50.5855,50.5855,50.5855
1052,20,15,0,0,0,0,0,0,0,50.5818,50.5818,50.5818,50.5818,50.5818,50.5818
1053,20,15,0,0,0,0,0,0,0,50.5781,50.5781,50.5781,50.5781,50.5781,50.5781
1054,20,15,0,0,0,0,0,0,0,50.5745,50.5745,50.5745,50.5745,50.5745,50.5745
1055,20,15,0,0,0,0,0,0,0,50.5708,50.5708,50.5708,50.5708,50.5708,50.5708
1056,20,15,0,0,0,0,0,0,0,50.5671,50.5671,50.5671,50.5671,50.5671,50.5671
1057,20,15,0,0,0,0,0,0,0,50.5635,50.5635,50.5635,50.5635,50.5635,50.5635
1058,20,15,0,0,0,0,0,0,0,50.5598,50.5598,50.5598,50.5598,50.5598,50.5598
1059,20,15,0,0,0,0,0,0,0,50.5561,50.5561,50.5561,50.5561,50.5561,50.5561
1060,20,15,0,0,0,0,0,0,0,50.5524,50.5524,50.5524,50.5524,50.5524,50.5524
1061,20,15,0,0,0,0,0,0,0,50.5488,50.5488,50.5488,50.5488,50.5488,50.5488
1062,20,15,0,0,0,0,0,0,0,50.5451,50.5451,50.5451,50.5451,50.5451,50.5451
1063,20,15,0,0,0,0,0,0,0,50.5414,50.5414,50.5414,50.5414,50.5414,50.5414
1064,20,15,0,0,0,0,0,0,0,50.5378,50.5378,50.5378,50.5378,50.5378,50.5378
1065,20,15,0,0,0,0,0,0,0,50.5341,50.5341,50.5341,50.5341,50.5341,50.5341
1066,20,15,0,0,0,0,0,0,0,50.5305,50.5305,50.5305,50.5305,50.5305,50.5305
1067,20,15,0,0,0,0,0,0,0,50.5268,50.5268,50.5268,50.5268,50.5268,50.5268
1068,20,15,0,0,0,0,0,0,0,50.5231,50.5231,50.5231,50.5231,50.5231,50.5231
1069,20,15,0,0,0,0,0,0,0,50.5195,50.5195,50.5195,50.5195,50.5195,50.5195
1070,20,15,0,0,0,0,0,0,0,50.5158,50.5158,50.5158,50.5158,50.5158,50.5158
1071,20,15,0,0,0,0,0,0,0,50.5121,50.5121,50.5121,50.5121,50.5121,50.5121
1072,20,15,0,0,0,0,0,0,0,50.5085,50.5085,50.5085,50.5085,50.5085,50.5085
1073,20,15,0,0,0,0,0,0,0,50.5048,50.5048,50.5048,50.5048,50.5048,50.5048
1074,20,15,0,0,0,0,0,0,0,50.5011,50.5011,50.5011,50.5011,50.5011,50.5011
1075,20,15,0,0,0,0,0,0,0,50.4975,50.4975,50.4975,50.4975,50.4975,50.4975
1076,20,15,0,0,0,0,0,0,0,50.4938,50.4938,50.4938,50.4938,50.4938,50.4938
1077,20,15,0,0,0,0,0,0,0,50.4902,50.4902,50.4902,50.4902,50.4902,50.4902
1078,20,15,0,0,0,0,0,0,0,50.4865,50.4865,50.4865,50.4865,50.4865,50.4865
1079,20,15,0,0,0,0,0,0,0,50.4828,50.4828,50.4828,50.4828,50.4828,50.4828
1080,20,15,0,0,0,0,0,0,0,50.4792,50.4792,50.4792,50.4792,50.4792,50.4792
1081,20,15,0,0,0,0,0,0,0,50.4755,50.4755,50.4755,50.4755,50.4755,50.4755
1082,20,15,0,0,0,0,0,0,0,50.4719,50.4719,50.4719,50.4719,50.4719,50.4719
1083,20,15,0,0,0,0,0,0,0,50.4682,50.4682,50.4682,50.4682,50.4682,50.4682
1084,20,15,0,0,0,0,0,0,0,50.4646,50.4646,50.4646,50.4646,50.4646,50.4646
1085,20,15,0,0,0,0,0,0,0,50.4609,50.4609,50.4609,50.4609,50.4609,50.4609
1086,20,15,0,0,0,0,0,0,0,50.4572,50.4572,50.4572,50.4572,50.4572,50.4572
1087,20,15,0,0,0,0,0,0,0,50.4536,50.4536,50.4536,50.4536,50.4536,50.4536
1088,20,15,0,0,0,0,0,0,0,50.4499,50.4499,50.4499,50.4499,50.4499,50.4499
1089,20,15,0,0,0,0,0,0,0,50.4463,50.4463,50.4463,50.4463,50.4463,50.4463
1090,20,15,0,0,0,0,0,0,0,50.4426,50.4426,50.4426,50.4426,50.4426,50.4426
1091,20,15,0,0,0,0,0,0,0,50.439,50.439,50.439,50.439,50.439,50.439
1092,20,15,0,0,0,0,0,0,0,50.4353,50.4353,50.4353,50.4353,50.4353,50.4353
1093,20,15,0,0,0,0,0,0,0,50.4317,50.4317,50.4317,50.4317,50.4317,50.4317
1094,20,15,0,0,0,0,0,0,0,50.428,50.428,50.428,50.428,50.428,50.428
1095,20,15,0,0,0,0,0,0,0,50.4244,50.4244,50.4244,50.4244,50.4244,50.4244
1096,20,15,0,0,0,0,0,0,0,50.4207,50.4207,50.4207,50.4207,50.4207,50.4207
1097,20,15,0,0,0,0,0,0,0,50.4171,50.4171,50.4171,50.4171,50.4171,50.4171
1098,20,15,0,0,0,0,0,0,0,50.4134,50.4134,50.4134,50.4134,50.4134,50.4134
1099,20,15,0,0,0,0,0,0,0,50.4098,50.4098,50.4098,50.4098,50.4098,50.4098
1100,20,15,0,0,0,0,0,0,0,50.4061,50.4061,50.4061,50.4061,50.4061,50.4061
1101,20,15,0,0,0,0,0,0,0,50.4025,50.4025,50.4025,50.4025,50.4025,50.4025
1102,20,15,0,0,0,0,0,0,0,50.3988,50.3988,50.3988,50.3988,50.3988,50.3988
1103,20,15,0,0,0,0,0,0,0,50.3952,50.3952,50.3952,50.3952,50.3952,50.3952
1104,20,15,0,0,0,0,0,0,0,50.3915,50.3915,50.3915,50.3915,50.3915,50.3915
1105,20,15,0,0,0,0,0,0,0,50.3879,50.3879,50.3879,50.3879,50.3879,50.3879
1106,20,15,0,0,0,0,0,0,0,50.3842,50.3842,50.3842,50.3842,50.3842,50.3842
1107,20,15,0,0,0,0,0,0,0,50.3806,50.3806,50.3806,50.3806,50.3806,50.3806
1108,20,15,0,0,0,0,0,0,0,50.3769,50.3769,50.3769,50.3769,50.3769,50.3769
1109,20,15,0,0,0,0,0,0,0,50.3733,50.3733,50.3733,50.3733,50.3733,50.3733
1110,20,15,0,0,0,0,0,0,0,50.3696,50.3696,50.3696,50.3696,50.3696,50.3696
1111,20,15,0,0,0,0,0,0,0,50.366,50.366,50.366,50.366,50.366,50.366
1112,20,15,0,0,0,0,0,0,0,50.3623,50.3623,50.3623,50.3623,50.3623,50.3623
1113,20,15,0,0,0,0,0,0,0,50.3587,50.3587,50.3587,50.3587,50.3587,50.3587
1114,20,15,0,0,0,0,0,0,0,50.355,50.355,50.355,50.355,50.355,50.355
1115,20,15,0,0,0,0,0,0,0,50.3514,50.3514,50.3514,50.3514,50.3514,50.3514
1116,20,15,0,0,0,0,0,0,0,50.3478,50.3478,50.3478,50.3478,50.3478,50.3478
1117,20,15,0,0,0,0,0,0,0,50.3441,50.3441,50.3441,50.3441,50.3441,50.3441
1118,20,15,0,0,0,0,0,0,0,50.3405,50.3405,50.3405,50.3405,50.3405,50.3405
1119,20,15,0,0,0,0,0,0,0,50.3368,50.3368,50.3368,50.3368,50.3368,50.3368
1120,20,15,0,0,0,0,0,0,0,50.3332,50.3332,50.3332,50.3332,50.3332,50.3332
1121,20,15,0,0,0,0,0,0,0,50.3296,50.3296,50.3296,50.3296,50.3296,50.3296
1122,20,15,0,0,0,0,0,0,0,50.3259,50.3259,50.3259,50.3259,50.3259,50.3259
1123,20,15,0,0,0,0,0,0,0,50.3223,50.3223,50.3223,50.3223,50.3223,50.3223
1124,20,15,0,0,0,0,0,0,0,50.3186,50.3186,50.3186,50.3186,50.3186,50.3186
1125,20,15,0,0,0,0,0,0,0,50.315,50.315,50.315,50.315,50.315,50.315
1126,20,15,0,0,0,0,0,0,0,50.3114,50.3114,50.3114,50.3114,50.3114,50.3114
1127,20,15,0,0,0,0,0,0,0,50.3077,50.3077,50.3077,50.3077,50.3077,50.3077
1128,20,15,0,0,0,0,0,0,0,50.3041,50.3041,50.3041,50.3041,50.3041,50.3041
1129,20,15,0,0,0,0,0,0,0,50.3004,50.3004,50.3004,50.3004,50.3004,50.3004
1130,20,15,0,0,0,0,0,0,0,50.2968,50.2968,50.2968,50.2968,50.2968,50.2968
1131,20,15,0,0,0,0,0,0,0,50.2932,50.2932,50.2932,50.2932,50.2932,50.2932
1132,20,15,0,0,0,0,0,0,0,50.2895,50.2895,50.2895,50.2895,50.2895,50.2895
1133,20,15,0,0,0,0,0,0,0,50.2859,50.2859,50.2859,50.2859,50.2859,50.2859
1134,20,15,0,0,0,0,0,0,0,50.2823,50.2823,50.2823,50.2823,50.2823,50.2823
1135,20,15,0,0,0,0,0,0,0,50.2786,50.2786,50.2786,50.2786,50.2786,50.2786
1136,20,15,0,0,0,0,0,0,0,50.275,50.275,50.275,50.275,50.275,50.275
1137,20,15,0,0,0,0,0,0,0,50.2714,50.2714,50.2714,50.2714,50.2714,50.2714
1138,20,15,0,0,0,0,0,0,0,50.2677,50.2677,50.2677,50.2677,50.2677,50.2677
1139,20,15,0,0,0,0,0,0,0,50.2641,50.2641,50.2641,50.2641,50.2641,50.2641
1140,20,15,0,0,0,0,0,0,0,50.2605,50.2605,50.2605,50.2605,50.2605,50.2605
1141,20,15,0,0,0,0,0,0,0,50.2568,50.2568,50.2568,50.2568,50.2568,50.2568
1142,20,15,0,0,0,0,0,0,0,50.2532,50.2532,50.2532,50.2532,50.2532,50.2532
1143,20,15,0,0,0,0,0,0,0,50.2496,50.2496,50.2496,50.2496,50.2496,50.2496
1144,20,15,0,0,0,0,0,0,0,50.2459,50.2459,50.2459,50.2459,50.2459,50.2459
1145,20,15,0,0,0,0,0,0,0,50.2423,50.2423,50.2423,50.2423,50.2423,50.2423
1146,20,15,0,0,0,0,0,0,0,50.2387,50.2387,50.2387,50.2387,50.2387,50.2387
1147,20,15,0,0,0,0,0,0,0,50.235,50.235,50.235,50.235,50.235,50.235
1148,20,15,0,0,0,0,0,0,0,50.2314,50.2314,50.2314,50.2314,50.2314,50.2314
1149,20,15,0,0,0,0,0,0,0,50.2278,50.2278,50.2278,50.2278,50.2278,50.2278
1150,20,15,0,0,0,0,0,0,0,50.2242,50.2242,50.2242,50.2242,50.2242,50.2242
1151,20,15,0,0,0,0,0,0,0,50.2205,50.2205,50.2205,50.2205,50.2205,50.2205
1152,20,15,0,0,0,0,0,0,0,50.2169,50.2169,50.2169,50.2169,50.2169,50.2169
1153,20,15,0,0,0,0,0,0,0,50.2133,50.2133,50.2133,50.2133,50.2133,50.2133
1154,20,15,0,0,0,0,0,0,0,50.2097,50.2097,50.2097,50.2097,50.2097,50.2097
1155,20,15,0,0,0,0,0,0,0,50.206,50.206,50.206,50.206,50.206,50.206
1156,20,15,0,0,0,0,0,0,0,50.2024,50.2024,50.2024,50.2024,50.2024,50.2024
1157,20,15,0,0,0,0,0,0,0,50.1988,50.1988,50.1988,50.1988,50.1988,50.1988
1158,20,15,0,0,0,0,0,0,0,50.1951,50.1951,50.1951,50.1951,50.1951,50.1951
1159,20,15,0,0,0,0,0,0,0,50.1915,50.1915,50.1915,50.1915,50.1915,50.1915
1160,20,15,0,0,0,0,0,0,0,50.1879,50.1879,50.1879,50.1879,50.1879,50.1879
1161,20,15,0,0,0,0,0,0,0,50.1843,50.1843,50.1843,50.1843,50.1843,50.1843
1162,20,15,0,0,0,0,0,0,0,50.1807,50.1807,50.1807,50.1807,50.1807,50.1807
1163,20,15,0,0,0,0,0,0,0,50.177,50.177,50.177,50.177,50.177,50.177
1164,20,15,0,0,0,0,0,0,0,50.1734,50.1734,50.1734,50.1734,50.1734,50.1734
1165,20,15,0,0,0,0,0,0,0,50.1698,50.1698,50.1698,50.1698,50.1698,50.1698
1166,20,15,0,0,0,0,0,0,0,50.1662,50.1662,50.1662,50.1662,50.1662,50.1662
1167,20,15,0,0,0,0,0,0,0,50.1625,50.1625,50.1625,50.1625,50.1625,50.1625
1168,20,15,0,0,0,0,0,0,0,50.1589,50.1589,50.1589,50.1589,50.1589,50.1589
1169,20,15,0,0,0,0,0,0,0,50.1553,50.1553,50.1553,50.1553,50.1553,50.1553
1170,20,15,0,0,0,0,0,0,0,50.1517,50.1517,50.1517,50.1517,50.1517,50.1517
1171,20,15,0,0,0,0,0,0,0,50.1481,50.1481,50.1481,50.1481,50.1481,50.1481
1172,20,15,0,0,0,0,0,0,0,50.1444,50.1444,50.1444,50.1444,50.1444,50.1444
1173,20,15,0,0,0,0,0,0,0,50.1408,50.1408,50.1408,50.1408,50.1408,50.1408
1174,20,15,0,0,0,0,0,0,0,50.1372,50.1372,50.1372,50.1372,50.1372,50.1372
1175,20,15,0,0,0,0,0,0,0,50.1336,50.1336,50.1336,50.1336,50.1336,50.1336
1176,20,15,0,0,0,0,0,0,0,50.13,50.13,50.13,50.13,50.13,50.13
1177,20,15,0,0,0,0,0,0,0,50.1264,50.1264,50.1264,50.1264,50.1264,50.1264
1178,20,15,0,0,0,0,0,0,0,50.1227,50.1227,50.1227,50.1227,50.1227,50.1227
1179,20,15,0,0,0,0,0,0,0,50.1191,50.1191,50.1191,50.1191,50.1191,50.1191
1180,20,15,0,0,0,0,0,0,0,50.1155,50.1155,50.1155,50.1155,50.1155,50.1155
1181,20,15,0,0,0,0,0,0,0,50.1119,50.1119,50.1119,50.1119,50.1119,50.1119
1182,20,15,0,0,0,0,0,0,0,50.1083,50.1083,50.1083,50.1083,50.1083,50.1083
1183,20,15,0,0,0,0,0,0,0,50.1047,50.1047,50.1047,50.1047,50.1047,50.1047
1184,20,15,0,0,0,0,0,0,0,50.1011,50.1011,50.1011,50.1011,50.1011,50.1011
1185,20,15,0,0,0,0,0,0,0,50.0974,50.0974,50.0974,50.0974,50.0974,50.0974
1186,20,15,0,0,0,0,0,0,0,50.0938,50.0938,50.0938,50.0938,50.0938,50.0938
1187,20,15,0,0,0,0,0,0,0,50.0902,50.0902,50.0902,50.0902,50.0902,50.0902
1188,20,15,0,0,0,0,0,0,0,50.0866,50.0866,50.0866,50.0866,50.0866,50.0866
1189,20,15,0,0,0,0,0,0,0,50.083,50.083,50.083,50.083,50.083,50.083
1190,20,15,0,0,0,0,0,0,0,50.0794,50.0794,50.0794,50.0794,50.0794,50.0794
1191,20,15,0,0,0,0,0,0,0,50.0758,50.0758,50.0758,50.0758,50.0758,50.0758
1192,20,15,0,0,0,0,0,0,0,50.0722,50.0722,50.0722,50.0722,50.0722,50.0722
1193,20,15,0,0,0,0,0,0,0,50.0686,50.0686,50.0686,50.0686,50.0686,50.0686
1194,20,15,0,0,0,0,0,0,0,50.0649,50.0649,50.0649,50.0649,50.0649,50.0649
1195,20,15,0,0,0,0,0,0,0,50.0613,50.0613,50.0613,50.0613,50.0613,50.0613
1196,20,15,0,0,0,0,0,0,0,50.0577,50.0577,50.0577,50.0577,50.0577,50.0577
1197,20,15,0,0,0,0,0,0,0,50.0541,50.0541,50.0541,50.0541,50.0541,50.0541
1198,20,15,0,0,0,0,0,0,0,50.0505,50.0505,50.0505,50.0505,50.0505,50.0505
1199,20,15,0,0,0,0,0,0,0,50.0469,50.0469,50.0469,50.0469,50.0469,50.0469
1200,20,15,0,0,0,0,0,0,0,50.0433,50.0433,50.0433,50.0433,50.0433,50.0433
1201,20,15,0,0,0,0,0,0,0,50.0397,50.0397,50.0397,50.0397,50.0397,50.0397
1202,20,15,0,0,0,0,0,0,0,50.0361,50.0361,50.0361,50.0361,50.0361,50.0361
1203,20,15,0,0,0,0,0,0,0,50.0325,50.0325,50.0325,50.0325,50.0325,50.0325
1204,20,15,0,0,0,0,0,0,0,50.0289,50.0289,50.0289,50.0289,50.0289,50.0289
1205,20,15,0,0,0,0,0,0,0,50.0253,50.0253,50.0253,50.0253,50.0253,50.0253
1206,20,15,0,0,0,0,0,0,0,50.0217,50.0217,50.0217,50.0217,50.0217,50.0217
1207,20,15,0,0,0,0,0,0,0,50.0181,50.0181,50.0181,50.0181,50.0181,50.0181
1208,20,15,0,0,0,0,0,0,0,50.0145,50.0145,50.0145,50.0145,50.0145,50.0145
1209,20,15,0,0,0,0,0,0,0,50.0109,50.0109,50.0109,50.0109,50.0109,50.0109
1210,20,15,0,0,0,0,0,0,0,50.0073,50.0073,50.0073,50.0073,50.0073,50.0073
1211,20,15,0,0,0,0,0,0,0,50.0037,50.0037,50.0037,50.0037,50.0037,50.0037
1212,20,15,0,0,0,0,0,0,0,50.0001,50.0001,50.0001,50.0001,50.0001,50.0001
1213,20,15,0,0,0,0,0,0,0,49.9965,49.9965,49.9965,49.9965,49.9965,49.9965
1214,20,15,0,0,0,0,0,0,0,49.9929,49.9929,49.9929,49.9929,49.9929,49.9929
1215,20,15,0,0,0,0,0,0,0,49.9893,49.9893,49.9893,49.9893,49.9893,49.9893
1216,20,15,0,0,0,0,0,0,0,49.9857,49.9857,49.9857,49.9857,49.9857,49.9857
1217,20,15,0,0,0,0,0,0,0,49.9821,49.9821,49.9821,49.9821,49.9821,49.9821
1218,20,15,0,0,0,0,0,0,0,49.9785,49.9785,49.9785,49.9785,49.9785,49.9785
1219,20,15,0,0,0,0,0,0,0,49.9749,49.9749,49.9749,49.9749,49.9749,49.9749
1220,20,15,0,0,0,0,0,0,0,49.9713,49.9713,49.9713,49.9713,49.9713,49.9713
1221,20,15,0,0,0,0,0,0,0,49.9677,49.9677,49.9677,49.9677,49.9677,49.9677
1222,20,15,0,0,0,0,0,0,0,49.9641,49.9641,49.9641,49.9641,49.9641,49.9641
1223,20,15,0,0,0,0,0,0,0,49.9605,49.9605,49.9605,49.9605,49.9605,49.9605
