minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
999, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.45,52.62,62.18,64.40,64.43,64.43
1000, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.45,52.61,62.17,64.39,64.43,64.43
1001, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.45,52.61,62.16,64.38,64.42,64.42
1002, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.44,52.60,62.16,64.38,64.41,64.41
1003, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.44,52.60,62.15,64.37,64.41,64.41
1004, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.44,52.59,62.14,64.36,64.40,64.40
1005, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.43,52.59,62.14,64.35,64.39,64.39
1006, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.43,52.58,62.13,64.35,64.39,64.39
1007, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.43,52.58,62.12,64.34,64.38,64.38
1008, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.42,52.57,62.12,64.33,64.37,64.37
1009, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.42,52.57,62.11,64.33,64.37,64.37
1010, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.42,52.56,62.10,64.32,64.36,64.36
1011, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.41,52.56,62.10,64.31,64.35,64.35
1012, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.41,52.55,62.09,64.31,64.34,64.34
1013, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.41,52.55,62.08,64.30,64.34,64.34
1014, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.40,52.54,62.08,64.29,64.33,64.33
1015, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.40,52.54,62.07,64.29,64.32,64.32
1016, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.40,52.53,62.07,64.28,64.32,64.32
1017, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.40,52.53,62.06,64.27,64.31,64.31
1018, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.39,52.52,62.05,64.27,64.30,64.30
1019, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.39,52.52,62.05,64.26,64.30,64.30
1020, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.39,52.51,62.04,64.25,64.29,64.29
1021, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.38,52.51,62.03,64.24,64.28,64.28
1022, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.38,52.50,62.03,64.24,64.28,64.28
1023, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.38,52.50,62.02,64.23,64.27,64.27
1024, 22.000000, 36.629455, 0.011912, 0.00,0.00,0.00,0.00,0.00,0.00,44.04,50.80,62.00,64.22,64.26,64.26
1025, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.04,50.79,61.99,64.22,64.25,64.25
1026, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.04,50.79,61.98,64.21,64.25,64.25
1027, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.03,50.78,61.98,64.20,64.24,64.24
1028, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.03,50.78,61.97,64.20,64.23,64.23
1029, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.03,50.77,61.96,64.19,64.23,64.23
1030, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.02,50.77,61.96,64.18,64.22,64.22
1031, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.02,50.76,61.95,64.17,64.21,64.21
1032, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.01,50.76,61.94,64.17,64.21,64.21
1033, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.01,50.76,61.94,64.16,64.20,64.20
1034, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.01,50.75,61.93,64.15,64.19,64.19
1035, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.00,50.75,61.92,64.15,64.19,64.19
1036, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.00,50.74,61.92,64.14,64.18,64.18
1037, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.00,50.74,61.91,64.13,64.17,64.17
1038, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.99,50.73,61.90,64.13,64.16,64.16
1039, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.99,50.73,61.90,64.12,64.16,64.16
1040, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.99,50.72,61.89,64.11,64.15,64.15
1041, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.98,50.72,61.88,64.11,64.14,64.14
1042, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.98,50.71,61.88,64.10,64.14,64.14
1043, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.98,50.71,61.87,64.09,64.13,64.13
1044, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.97,50.70,61.86,64.08,64.12,64.12
1045, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.97,50.70,61.86,64.08,64.12,64.12
1046, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.97,50.70,61.85,64.07,64.11,64.11
1047, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.96,50.69,61.84,64.06,64.10,64.10
1048, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.96,50.69,61.84,64.06,64.10,64.10
1049, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.96,50.68,61.83,64.05,64.09,64.09
1050, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.95,50.68,61.82,64.04,64.08,64.08
1051, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.95,50.67,61.82,64.04,64.08,64.08
1052, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.94,50.67,61.81,64.03,64.07,64.07
1053, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.94,50.66,61.80,64.02,64.06,64.06
1054, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.94,50.66,61.80,64.02,64.05,64.05
1055, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.93,50.65,61.79,64.01,64.05,64.05
1056, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.93,50.65,61.78,64.00,64.04,64.04
1057, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.93,50.64,61.78,64.00,64.03,64.03
1058, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.92,50.64,61.77,63.99,64.03,64.03
1059, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.92,50.64,61.77,63.98,64.02,64.02
1060, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.92,50.63,61.76,63.98,64.01,64.01
1061, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.91,50.63,61.75,63.97,64.01,64.01
1062, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.91,50.62,61.75,63.96,64.00,64.00
1063, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.91,50.62,61.74,63.95,63.99,63.99
1064, 22.000000, 37.085741, 0.011993, 0.00,0.00,0.00,0.00,0.00,0.00,45.01,49.49,61.71,63.95,63.99,63.99
1065, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.00,49.48,61.71,63.94,63.98,63.98
1066, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.00,49.48,61.70,63.93,63.97,63.97
1067, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.00,49.47,61.69,63.93,63.97,63.97
1068, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.99,49.47,61.69,63.92,63.96,63.96
1069, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.99,49.47,61.68,63.91,63.95,63.95
1070, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.98,49.46,61.67,63.91,63.94,63.94
1071, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.98,49.46,61.67,63.90,63.94,63.94
1072, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.98,49.45,61.66,63.89,63.93,63.93
1073, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.97,49.45,61.65,63.89,63.92,63.92
1074, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.97,49.44,61.65,63.88,63.92,63.92
1075, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.97,49.44,61.64,63.87,63.91,63.91
1076, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.96,49.43,61.63,63.86,63.90,63.90
1077, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.96,49.43,61.63,63.86,63.90,63.90
1078, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.95,49.43,61.62,63.85,63.89,63.89
1079, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.95,49.42,61.61,63.84,63.88,63.88
1080, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.95,49.42,61.61,63.84,63.88,63.88
1081, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.94,49.41,61.60,63.83,63.87,63.87
1082, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.94,49.41,61.59,63.82,63.86,63.86
1083, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.94,49.40,61.59,63.82,63.86,63.86
1084, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.93,49.40,61.58,63.81,63.85,63.85
1085, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.93,49.39,61.57,63.80,63.84,63.84
1086, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.92,49.39,61.57,63.80,63.84,63.84
1087, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.92,49.39,61.56,63.79,63.83,63.83
1088, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.92,49.38,61.56,63.78,63.82,63.82
1089, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.91,49.38,61.55,63.78,63.81,63.81
1090, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.91,49.37,61.54,63.77,63.81,63.81
1091, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.91,49.37,61.54,63.76,63.80,63.80
1092, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.90,49.36,61.53,63.76,63.79,63.79
1093, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.90,49.36,61.52,63.75,63.79,63.79
1094, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.90,49.36,61.52,63.74,63.78,63.78
1095, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.89,49.35,61.51,63.73,63.77,63.77
1096, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.89,49.35,61.50,63.73,63.77,63.77
1097, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.88,49.34,61.50,63.72,63.76,63.76
1098, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.88,49.34,61.49,63.71,63.75,63.75
1099, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.88,49.33,61.48,63.71,63.75,63.75
1100, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.87,49.33,61.48,63.70,63.74,63.74
1101, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.87,49.32,61.47,63.69,63.73,63.73
1102, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.87,49.32,61.46,63.69,63.73,63.73
1103, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.86,49.32,61.46,63.68,63.72,63.72
1104, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.86,49.31,61.45,63.67,63.71,63.71
1105, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.85,49.31,61.44,63.67,63.71,63.71
1106, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.85,49.30,61.44,63.66,63.70,63.70
1107, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.85,49.30,61.43,63.65,63.69,63.69
1108, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.84,49.29,61.42,63.65,63.69,63.69
1109, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.84,49.29,61.42,63.64,63.68,63.68
1110, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.84,49.29,61.41,63.63,63.67,63.67
1111, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.83,49.28,61.41,63.63,63.66,63.66
1112, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.83,49.28,61.40,63.62,63.66,63.66
1113, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.83,49.27,61.39,63.61,63.65,63.65
1114, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.82,49.27,61.39,63.61,63.64,63.64
1115, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.82,49.26,61.38,63.60,63.64,63.64
1116, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.81,49.26,61.37,63.59,63.63,63.63
1117, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.81,49.25,61.37,63.59,63.62,63.62
1118, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.81,49.25,61.36,63.58,63.62,63.62
1119, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.80,49.25,61.35,63.57,63.61,63.61
1120, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.80,49.24,61.35,63.56,63.60,63.60
1121, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.80,49.24,61.34,63.56,63.60,63.60
1122, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.79,49.23,61.33,63.55,63.59,63.59
1123, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.79,49.23,61.33,63.54,63.58,63.58
1124, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.79,49.22,61.32,63.54,63.58,63.58
1125, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.78,49.22,61.31,63.53,63.57,63.57
1126, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.78,49.22,61.31,63.52,63.56,63.56
1127, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.77,49.21,61.30,63.52,63.56,63.56
1128, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.77,49.21,61.29,63.51,63.55,63.55
1129, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.77,49.20,61.29,63.50,63.54,63.54
1130, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.76,49.20,61.28,63.50,63.54,63.54
1131, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.76,49.19,61.27,63.49,63.53,63.53
1132, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.76,49.19,61.27,63.48,63.52,63.52
1133, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.75,49.19,61.26,63.48,63.52,63.52
1134, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.75,49.18,61.26,63.47,63.51,63.51
1135, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.74,49.18,61.25,63.46,63.50,63.50
1136, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.74,49.17,61.24,63.46,63.49,63.49
1137, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.74,49.17,61.24,63.45,63.49,63.49
1138, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.73,49.16,61.23,63.44,63.48,63.48
1139, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.73,49.16,61.22,63.44,63.47,63.47
1140, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.73,49.15,61.22,63.43,63.47,63.47
1141, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.72,49.15,61.21,63.42,63.46,63.46
1142, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.72,49.15,61.20,63.42,63.45,63.45
1143, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.72,49.14,61.20,63.41,63.45,63.45
1144, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.71,49.14,61.19,63.40,63.44,63.44
1145, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.71,49.13,61.18,63.40,63.43,63.43
1146, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.70,49.13,61.18,63.39,63.43,63.43
1147, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.70,49.12,61.17,63.38,63.42,63.42
1148, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.70,49.12,61.16,63.38,63.41,63.41
1149, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.69,49.12,61.16,63.37,63.41,63.41
1150, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.69,49.11,61.15,63.36,63.40,63.40
1151, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.69,49.11,61.15,63.36,63.39,63.39
1152, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.68,49.10,61.14,63.35,63.39,63.39
1153, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.68,49.10,61.13,63.34,63.38,63.38
1154, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.68,49.09,61.13,63.33,63.37,63.37
1155, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.67,49.09,61.12,63.33,63.37,63.37
1156, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.67,49.09,61.11,63.32,63.36,63.36
1157, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.66,49.08,61.11,63.31,63.35,63.35
1158, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.66,49.08,61.10,63.31,63.35,63.35
1159, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.66,49.07,61.09,63.30,63.34,63.34
1160, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.65,49.07,61.09,63.29,63.33,63.33
1161, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.65,49.06,61.08,63.29,63.33,63.33
1162, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.65,49.06,61.07,63.28,63.32,63.32
1163, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.64,49.05,61.07,63.27,63.31,63.31
1164, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.64,49.05,61.06,63.27,63.31,63.31
1165, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.64,49.05,61.05,63.26,63.30,63.30
1166, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.63,49.04,61.05,63.25,63.29,63.29
1167, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.63,49.04,61.04,63.25,63.29,63.29
1168, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.62,49.03,61.04,63.24,63.28,63.28
1169, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.62,49.03,61.03,63.23,63.27,63.27
1170, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.62,49.02,61.02,63.23,63.26,63.26
1171, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.61,49.02,61.02,63.22,63.26,63.26
1172, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.61,49.02,61.01,63.21,63.25,63.25
1173, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.61,49.01,61.00,63.21,63.24,63.24
1174, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.60,49.01,61.00,63.20,63.24,63.24
1175, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.60,49.00,60.99,63.19,63.23,63.23
1176, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.60,49.00,60.98,63.19,63.22,63.22
1177, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.59,48.99,60.98,63.18,63.22,63.22
1178, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.59,48.99,60.97,63.17,63.21,63.21
1179, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.58,48.99,60.96,63.17,63.20,63.20
1180, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.58,48.98,60.96,63.16,63.20,63.20
1181, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.58,48.98,60.95,63.15,63.19,63.19
1182, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.57,48.97,60.94,63.15,63.18,63.18
1183, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.57,48.97,60.94,63.14,63.18,63.18
1184, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.57,48.96,60.93,63.13,63.17,63.17
1185, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.56,48.96,60.93,63.13,63.16,63.16
1186, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.56,48.96,60.92,63.12,63.16,63.16
1187, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.56,48.95,60.91,63.11,63.15,63.15
1188, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.55,48.95,60.91,63.11,63.14,63.14
1189, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.55,48.94,60.90,63.10,63.14,63.14
1190, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.54,48.94,60.89,63.09,63.13,63.13
1191, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.54,48.93,60.89,63.09,63.12,63.12
1192, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.54,48.93,60.88,63.08,63.12,63.12
1193, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.53,48.93,60.87,63.07,63.11,63.11
1194, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.53,48.92,60.87,63.07,63.10,63.10
1195, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.53,48.92,60.86,63.06,63.10,63.10
1196, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.52,48.91,60.85,63.05,63.09,63.09
