minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
894, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.75,51.57,51.57,51.57,51.57,51.57
895, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.76,51.56,51.57,51.57,51.57,51.57
896, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.77,51.56,51.56,51.56,51.56,51.56
897, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.78,51.56,51.56,51.56,51.56,51.56
898, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.79,51.55,51.56,51.56,51.56,51.56
899, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.80,51.55,51.56,51.56,51.56,51.56
900, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.81,51.55,51.56,51.56,51.56,51.56
901, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.82,51.55,51.55,51.55,51.55,51.55
902, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.83,51.54,51.55,51.55,51.55,51.55
903, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.83,51.54,51.55,51.55,51.55,51.55
904, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.84,51.54,51.55,51.55,51.55,51.55
905, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.85,51.54,51.54,51.54,51.54,51.54
906, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.86,51.53,51.54,51.54,51.54,51.54
907, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.87,51.53,51.54,51.54,51.54,51.54
908, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.88,51.53,51.54,51.54,51.54,51.54
909, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.89,51.52,51.53,51.53,51.53,51.53
910, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.90,51.52,51.53,51.53,51.53,51.53
911, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.91,51.52,51.53,51.53,51.53,51.53
912, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.92,51.52,51.53,51.53,51.53,51.53
913, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.93,51.51,51.52,51.52,51.52,51.52
914, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.94,51.51,51.52,51.52,51.52,51.52
915, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.95,51.51,51.52,51.52,51.52,51.52
916, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.96,51.50,51.52,51.52,51.52,51.52
917, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.97,51.50,51.52,51.52,51.52,51.52
918, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.98,51.50,51.51,51.51,51.51,51.51
919, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.99,51.50,51.51,51.51,51.51,51.51
920, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.99,51.49,51.51,51.51,51.51,51.51
921, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.00,51.49,51.51,51.51,51.51,51.51
922, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.01,51.49,51.50,51.50,51.50,51.50
923, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.02,51.48,51.50,51.50,51.50,51.50
924, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.03,51.48,51.50,51.50,51.50,51.50
925, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.04,51.48,51.50,51.50,51.50,51.50
926, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.05,51.48,51.49,51.49,51.49,51.49
927, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.06,51.47,51.49,51.49,51.49,51.49
928, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.07,51.47,51.49,51.49,51.49,51.49
929, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.08,51.47,51.49,51.49,51.49,51.49
930, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.08,51.46,51.48,51.48,51.48,51.48
931, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.09,51.46,51.48,51.48,51.48,51.48
932, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.10,51.46,51.48,51.48,51.48,51.48
933, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.11,51.46,51.48,51.48,51.48,51.48
934, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.12,51.45,51.48,51.48,51.48,51.48
935, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.13,51.45,51.47,51.47,51.47,51.47
936, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.14,51.45,51.47,51.47,51.47,51.47
937, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.15,51.44,51.47,51.47,51.47,51.47
938, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.15,51.44,51.47,51.47,51.47,51.47
939, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.16,51.44,51.46,51.46,51.46,51.46
940, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.17,51.43,51.46,51.46,51.46,51.46
941, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.18,51.43,51.46,51.46,51.46,51.46
942, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.19,51.43,51.46,51.46,51.46,51.46
943, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.20,51.43,51.45,51.45,51.45,51.45
944, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.21,51.42,51.45,51.45,51.45,51.45
945, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.21,51.42,51.45,51.45,51.45,51.45
946, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.22,51.42,51.45,51.45,51.45,51.45
947, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.23,51.41,51.44,51.44,51.44,51.44
948, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.24,51.41,51.44,51.44,51.44,51.44
949, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.25,51.41,51.44,51.44,51.44,51.44
950, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.26,51.40,51.44,51.44,51.44,51.44
951, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.26,51.40,51.44,51.44,51.44,51.44
952, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.27,51.40,51.43,51.43,51.43,51.43
953, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.28,51.39,51.43,51.43,51.43,51.43
954, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.29,51.39,51.43,51.43,51.43,51.43
955, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.30,51.39,51.43,51.43,51.43,51.43
956, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,51.39,51.42,51.42,51.42,51.42
957, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,51.38,51.42,51.42,51.42,51.42
958, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.32,51.38,51.42,51.42,51.42,51.42
959, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.33,51.38,51.42,51.42,51.42,51.42
960, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.34,51.37,51.41,51.41,51.41,51.41
961, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.35,51.37,51.41,51.41,51.41,51.41
962, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.36,51.37,51.41,51.41,51.41,51.41
963, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.36,51.36,51.41,51.41,51.41,51.41
964, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.37,51.36,51.40,51.40,51.40,51.40
965, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.38,51.36,51.40,51.40,51.40,51.40
966, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.39,51.35,51.40,51.40,51.40,51.40
967, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,51.35,51.40,51.40,51.40,51.40
968, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,51.35,51.40,51.40,51.40,51.40
969, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.41,51.34,51.39,51.39,51.39,51.39
970, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.42,51.34,51.39,51.39,51.39,51.39
971, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,51.34,51.39,51.39,51.39,51.39
972, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,51.33,51.39,51.39,51.39,51.39
973, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,51.33,51.38,51.38,51.38,51.38
974, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.45,51.33,51.38,51.38,51.38,51.38
975, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.46,51.32,51.38,51.38,51.38,51.38
976, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.47,51.32,51.38,51.38,51.38,51.38
977, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.47,51.32,51.37,51.37,51.37,51.37
978, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.48,51.32,51.37,51.37,51.37,51.37
979, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.49,51.31,51.37,51.37,51.37,51.37
980, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.50,51.31,51.37,51.37,51.37,51.37
981, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.50,51.31,51.36,51.36,51.36,51.36
982, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.51,51.30,51.36,51.36,51.36,51.36
983, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.52,51.30,51.36,51.36,51.36,51.36
984, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.53,51.30,51.36,51.36,51.36,51.36
985, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.53,51.29,51.36,51.36,51.36,51.36
986, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.54,51.29,51.35,51.35,51.35,51.35
987, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.55,51.29,51.35,51.35,51.35,51.35
988, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.56,51.28,51.35,51.35,51.35,51.35
989, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.56,51.28,51.35,51.35,51.35,51.35
990, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.57,51.28,51.34,51.34,51.34,51.34
991, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.58,51.27,51.34,51.34,51.34,51.34
992, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.59,51.27,51.34,51.34,51.34,51.34
993, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.59,51.27,51.34,51.34,51.34,51.34
994, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.60,51.26,51.33,51.33,51.33,51.33
995, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.61,51.26,51.33,51.33,51.33,51.33
996, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.62,51.26,51.33,51.33,51.33,51.33
997, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.62,51.25,51.33,51.33,51.33,51.33
998, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.63,51.25,51.32,51.32,51.32,51.32
999, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.64,51.25,51.32,51.32,51.32,51.32
1000, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.65,51.24,51.32,51.32,51.32,51.32
1001, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.65,51.24,51.32,51.32,51.32,51.32
1002, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.66,51.24,51.32,51.32,51.32,51.32
1003, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.67,51.23,51.31,51.31,51.31,51.31
1004, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.67,51.23,51.31,51.31,51.31,51.31
1005, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.68,51.23,51.31,51.31,51.31,51.31
1006, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.69,51.22,51.31,51.31,51.31,51.31
1007, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.70,51.22,51.30,51.30,51.30,51.30
1008, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.70,51.22,51.30,51.30,51.30,51.30
1009, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.71,51.21,51.30,51.30,51.30,51.30
1010, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.72,51.21,51.30,51.30,51.30,51.30
1011, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.72,51.21,51.29,51.29,51.29,51.29
1012, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.73,51.20,51.29,51.29,51.29,51.29
1013, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.74,51.20,51.29,51.29,51.29,51.29
1014, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.74,51.20,51.29,51.29,51.29,51.29
1015, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.75,51.19,51.28,51.28,51.28,51.28
1016, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.76,51.19,51.28,51.28,51.28,51.28
1017, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.76,51.19,51.28,51.28,51.28,51.28
1018, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.77,51.18,51.28,51.28,51.28,51.28
1019, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.78,51.18,51.28,51.28,51.28,51.28
1020, 35.000000, 51.666667, 20.000000, 0.991000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.01,48.87,51.27,51.27,51.27,51.27
1021, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,48.87,51.27,51.27,51.27,51.27
1022, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,48.87,51.27,51.27,51.27,51.27
1023, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,48.87,51.26,51.27,51.27,51.27
1024, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,48.86,51.26,51.26,51.26,51.26
1025, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,48.86,51.25,51.26,51.26,51.26
1026, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,48.86,51.25,51.26,51.26,51.26
1027, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,48.86,51.25,51.26,51.26,51.26
1028, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,48.85,51.24,51.25,51.25,51.25
1029, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,48.85,51.24,51.25,51.25,51.25
1030, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,48.85,51.24,51.25,51.25,51.25
1031, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,48.85,51.23,51.25,51.25,51.25
1032, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,48.84,51.23,51.24,51.24,51.24
1033, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,48.84,51.23,51.24,51.24,51.24
1034, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,48.84,51.22,51.24,51.24,51.24
1035, 35.000000, 51.666667, 20.000000, 0.991000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,46.58,50.95,51.24,51.24,51.24
1036, 35.000000, 51.666667, 20.000000, 0.991000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,44.48,50.39,51.23,51.23,51.23
1037, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,44.48,50.39,51.23,51.23,51.23
1038, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.15,44.48,50.38,51.23,51.23,51.23
1039, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.15,44.48,50.38,51.23,51.23,51.23
1040, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.16,44.48,50.37,51.22,51.22,51.22
1041, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.16,44.48,50.37,51.22,51.22,51.22
1042, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.17,44.48,50.36,51.22,51.22,51.22
1043, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.17,44.48,50.36,51.22,51.22,51.22
1044, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.18,44.48,50.36,51.21,51.21,51.21
1045, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.18,44.48,50.35,51.21,51.21,51.21
1046, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.18,44.48,50.35,51.21,51.21,51.21
1047, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.19,44.48,50.34,51.21,51.21,51.21
1048, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.19,44.48,50.34,51.20,51.20,51.20
1049, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.20,44.48,50.33,51.20,51.20,51.20
1050, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.20,44.48,50.33,51.20,51.20,51.20
1051, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.21,44.48,50.32,51.20,51.20,51.20
1052, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.21,44.48,50.32,51.19,51.19,51.19
1053, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.22,44.48,50.32,51.19,51.19,51.19
1054, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.22,44.48,50.31,51.19,51.19,51.19
1055, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.22,44.48,50.31,51.19,51.19,51.19
1056, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.23,44.48,50.30,51.18,51.18,51.18
1057, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.23,44.48,50.30,51.18,51.18,51.18
1058, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.24,44.48,50.29,51.18,51.18,51.18
1059, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.24,44.48,50.29,51.18,51.18,51.18
1060, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.25,44.48,50.29,51.17,51.17,51.17
1061, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.25,44.48,50.28,51.17,51.17,51.17
1062, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.25,44.48,50.28,51.17,51.17,51.17
1063, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.26,44.48,50.27,51.17,51.17,51.17
1064, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.26,44.48,50.27,51.16,51.16,51.16
1065, 35.000000, 51.666667, 20.000000, 1.673000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.28,41.95,48.96,51.12,51.16,51.16
1066, 35.000000, 51.666667, 20.000000, 0.335000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.69,40.56,48.61,51.08,51.16,51.16
1067, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.69,40.56,48.60,51.08,51.16,51.16
1068, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.69,40.56,48.60,51.08,51.15,51.15
1069, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.70,40.56,48.59,51.08,51.15,51.15
1070, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.70,40.56,48.59,51.07,51.15,51.15
1071, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.71,40.57,48.59,51.07,51.14,51.14
