minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
894, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,27.56,19.20,23.34,26.65,31.79,41.04,49.27
895, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,27.62,19.36,23.63,26.88,31.92,41.06,49.26
896, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,27.67,19.52,23.92,27.11,32.05,41.08,49.25
897, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,27.72,19.68,24.20,27.34,32.19,41.10,49.24
898, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,27.78,19.84,24.49,27.57,32.33,41.13,49.23
899, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,27.83,20.00,24.77,27.80,32.47,41.15,49.22
900, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,27.88,20.15,25.05,28.03,32.61,41.18,49.21
901, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,27.92,20.31,25.33,28.26,32.76,41.20,49.20
902, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,27.97,20.47,25.61,28.49,32.90,41.23,49.19
903, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,28.02,20.62,25.89,28.72,33.05,41.26,49.18
904, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,28.06,20.78,26.17,28.95,33.20,41.29,49.18
905, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,28.10,20.93,26.45,29.18,33.35,41.32,49.17
906, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,28.15,21.09,26.73,29.41,33.50,41.36,49.16
907, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,28.19,21.24,27.00,29.64,33.65,41.40,49.15
908, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,28.23,21.39,27.28,29.87,33.81,41.43,49.14
909, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,28.27,21.55,27.55,30.10,33.96,41.47,49.14
910, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,28.31,21.70,27.82,30.33,34.12,41.51,49.13
911, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,28.34,21.85,28.09,30.55,34.27,41.56,49.12
912, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,28.38,22.01,28.36,30.78,34.43,41.60,49.11
913, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,28.41,22.16,28.63,31.01,34.59,41.64,49.11
914, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,28.45,22.31,28.90,31.23,34.75,41.69,49.10
915, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,28.48,22.46,29.17,31.46,34.91,41.74,49.09
916, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,28.51,22.61,29.44,31.69,35.07,41.79,49.09
917, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,28.54,22.76,29.70,31.91,35.24,41.84,49.08
918, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,28.57,22.91,29.97,32.14,35.40,41.90,49.08
919, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,28.60,23.06,30.23,32.36,35.56,41.95,49.07
920, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,28.63,23.21,30.49,32.59,35.73,42.01,49.07
921, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,28.65,23.36,30.75,32.81,35.89,42.07,49.06
922, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,28.68,23.51,31.01,33.03,36.06,42.13,49.06
923, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,28.70,23.65,31.27,33.26,36.23,42.19,49.05
924, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,28.73,23.80,31.53,33.48,36.39,42.26,49.05
925, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,28.75,23.95,31.79,33.70,36.56,42.32,49.05
926, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,28.77,24.10,32.05,33.92,36.73,42.39,49.04
927, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,28.79,24.24,32.30,34.15,36.90,42.46,49.04
928, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,28.81,24.39,32.56,34.37,37.07,42.53,49.04
929, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,28.83,24.53,32.81,34.59,37.23,42.60,49.04
930, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,28.85,24.68,33.06,34.81,37.40,42.67,49.04
931, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,28.86,24.82,33.31,35.03,37.57,42.74,49.04
932, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,28.88,24.97,33.57,35.25,37.74,42.82,49.04
933, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,28.90,25.11,33.82,35.46,37.91,42.90,49.04
934, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,28.91,25.26,34.06,35.68,38.08,42.98,49.04
935, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,28.92,25.40,34.31,35.90,38.26,43.06,49.04
936, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,28.94,25.55,34.56,36.12,38.43,43.14,49.04
937, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,28.95,25.69,34.81,36.33,38.60,43.22,49.05
938, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,28.96,25.83,35.05,36.55,38.77,43.30,49.05
939, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,28.97,25.98,35.30,36.76,38.94,43.39,49.06
940, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,28.98,26.12,35.54,36.98,39.11,43.47,49.06
941, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,28.99,26.26,35.78,37.19,39.28,43.56,49.07
942, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,28.99,26.40,36.03,37.41,39.45,43.65,49.07
943, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,29.00,26.54,36.27,37.62,39.63,43.74,49.08
944, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,29.01,26.69,36.51,37.83,39.80,43.83,49.09
945, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,29.01,26.83,36.75,38.05,39.97,43.92,49.10
946, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,29.02,26.97,36.98,38.26,40.14,44.01,49.11
947, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,29.02,27.11,37.22,38.47,40.31,44.11,49.12
948, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,29.02,27.25,37.46,38.68,40.49,44.20,49.13
949, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,29.02,27.39,37.69,38.89,40.66,44.30,49.14
950, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,29.03,27.53,37.93,39.10,40.83,44.39,49.15
951, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,29.03,27.67,38.16,39.31,41.00,44.49,49.17
952, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,29.03,27.81,38.40,39.52,41.17,44.59,49.18
953, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,29.02,27.95,38.63,39.72,41.34,44.69,49.20
954, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,29.02,28.09,38.86,39.93,41.52,44.79,49.21
955, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,29.02,28.23,39.09,40.14,41.69,44.89,49.23
956, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,29.02,28.36,39.32,40.35,41.86,44.99,49.25
957, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,29.01,28.50,39.55,40.55,42.03,45.09,49.27
958, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,29.01,28.64,39.78,40.76,42.20,45.19,49.29
959, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,29.00,28.78,40.01,40.96,42.37,45.29,49.31
960, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,29.00,28.92,40.23,41.17,42.54,45.40,49.33
961, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,28.99,29.05,40.46,41.37,42.71,45.50,49.35
962, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,28.98,29.19,40.68,41.57,42.88,45.61,49.37
963, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,28.98,29.33,40.91,41.77,43.05,45.71,49.40
964, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.97,29.47,41.13,41.98,43.23,45.82,49.42
965, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,28.96,29.60,41.36,42.18,43.40,45.93,49.45
966, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,28.95,29.74,41.58,42.38,43.57,46.03,49.47
967, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,28.94,29.88,41.80,42.58,43.74,46.14,49.50
968, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,28.93,30.01,42.02,42.78,43.90,46.25,49.53
969, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,28.91,30.15,42.24,42.98,44.07,46.36,49.56
970, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,28.90,30.29,42.46,43.18,44.24,46.47,49.59
971, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,28.89,30.42,42.68,43.38,44.41,46.58,49.62
972, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,28.88,30.56,42.89,43.57,44.58,46.69,49.65
973, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,28.86,30.70,43.11,43.77,44.75,46.80,49.68
974, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,28.85,30.83,43.33,43.97,44.92,46.91,49.71
975, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,28.83,30.97,43.54,44.16,45.09,47.02,49.75
976, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,28.81,31.10,43.76,44.36,45.25,47.13,49.78
977, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,28.80,31.24,43.97,44.56,45.42,47.24,49.81
978, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,28.78,31.38,44.18,44.75,45.59,47.35,49.85
979, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,28.76,31.51,44.39,44.94,45.76,47.46,49.89
980, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,28.74,31.65,44.61,45.14,45.92,47.58,49.92
981, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,28.73,31.78,44.82,45.33,46.09,47.69,49.96
982, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,28.71,31.92,45.03,45.52,46.26,47.80,50.00
983, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,28.69,32.06,45.24,45.72,46.42,47.92,50.04
984, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,28.66,32.19,45.44,45.91,46.59,48.03,50.08
985, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,28.64,32.33,45.65,46.10,46.75,48.14,50.12
986, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,28.62,32.46,45.86,46.29,46.92,48.26,50.16
987, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,28.60,32.60,46.07,46.48,47.09,48.37,50.20
988, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,28.58,32.73,46.27,46.67,47.25,48.48,50.24
989, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,28.55,32.87,46.48,46.86,47.41,48.60,50.28
990, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,28.53,33.01,46.68,47.04,47.58,48.71,50.33
991, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,28.51,33.14,46.89,47.23,47.74,48.83,50.37
992, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,28.48,33.28,47.09,47.42,47.91,48.94,50.41
993, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,28.45,33.42,47.29,47.61,48.07,49.06,50.46
994, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,28.43,33.55,47.49,47.79,48.23,49.17,50.51
995, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.40,33.69,47.69,47.98,48.40,49.29,50.55
996, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,28.38,33.83,47.89,48.16,48.56,49.40,50.60
997, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,28.35,33.96,48.09,48.35,48.72,49.52,50.65
998, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,28.32,34.10,48.29,48.53,48.88,49.63,50.69
999, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,28.29,34.24,48.49,48.71,49.04,49.75,50.74
1000, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,28.26,34.38,48.68,48.89,49.20,49.86,50.79
1001, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,28.23,34.52,48.88,49.08,49.36,49.98,50.84
1002, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,28.20,34.66,49.08,49.26,49.52,50.09,50.89
1003, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,28.17,34.80,49.27,49.44,49.68,50.21,50.94
1004, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,28.14,34.94,49.46,49.62,49.84,50.32,50.99
1005, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,28.11,35.08,49.66,49.80,50.00,50.44,51.04
1006, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,28.08,35.22,49.85,49.97,50.16,50.55,51.10
1007, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,28.05,35.36,50.04,50.15,50.31,50.67,51.15
1008, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,28.01,35.51,50.23,50.33,50.47,50.78,51.20
1009, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,27.98,35.65,50.42,50.50,50.63,50.89,51.26
1010, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,27.95,35.80,50.61,50.68,50.78,51.01,51.31
1011, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,27.91,35.94,50.79,50.85,50.94,51.12,51.37
1012, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,27.88,36.09,50.98,51.02,51.09,51.24,51.43
1013, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,27.84,36.25,51.16,51.19,51.24,51.35,51.49
1014, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,27.81,36.40,51.34,51.36,51.39,51.46,51.55
1015, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,27.77,36.56,51.52,51.53,51.54,51.57,51.61
1016, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,24.05,36.72,51.67,51.67,51.67,51.67,51.67
1017, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.73,51.66,51.66,51.66,51.66,51.66
1018, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.74,51.66,51.66,51.66,51.66,51.66
1019, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.76,51.65,51.65,51.65,51.65,51.65
1020, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.77,51.65,51.65,51.65,51.65,51.65
1021, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.79,51.64,51.64,51.64,51.64,51.64
1022, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.80,51.64,51.64,51.64,51.64,51.64
1023, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.82,51.64,51.64,51.64,51.64,51.64
1024, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.83,51.63,51.63,51.63,51.63,51.63
1025, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.84,51.63,51.63,51.63,51.63,51.63
1026, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.86,51.62,51.62,51.62,51.62,51.62
1027, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,51.62,51.62,51.62,51.62,51.62
1028, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.89,51.61,51.61,51.61,51.61,51.61
1029, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.90,51.61,51.61,51.61,51.61,51.61
1030, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,51.60,51.60,51.60,51.60,51.60
1031, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,51.60,51.60,51.60,51.60,51.60
1032, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,51.59,51.59,51.59,51.59,51.59
1033, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,51.59,51.59,51.59,51.59,51.59
1034, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,51.59,51.59,51.59,51.59,51.59
1035, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,51.58,51.58,51.58,51.58,51.58
1036, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.00,51.58,51.58,51.58,51.58,51.58
1037, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.01,51.57,51.57,51.57,51.57,51.57
1038, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.02,51.57,51.57,51.57,51.57,51.57
1039, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.04,51.56,51.56,51.56,51.56,51.56
1040, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.05,51.56,51.56,51.56,51.56,51.56
1041, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.06,51.55,51.55,51.55,51.55,51.55
1042, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.08,51.55,51.55,51.55,51.55,51.55
1043, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.09,51.54,51.54,51.54,51.54,51.54
1044, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,51.54,51.54,51.54,51.54,51.54
1045, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.12,51.53,51.54,51.54,51.54,51.54
1046, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.13,51.53,51.53,51.53,51.53,51.53
1047, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.14,51.52,51.53,51.53,51.53,51.53
1048, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.15,51.52,51.52,51.52,51.52,51.52
1049, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.17,51.52,51.52,51.52,51.52,51.52
1050, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.18,51.51,51.51,51.51,51.51,51.51
1051, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.19,51.51,51.51,51.51,51.51,51.51
1052, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.21,51.50,51.50,51.50,51.50,51.50
1053, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.22,51.50,51.50,51.50,51.50,51.50
1054, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.23,51.49,51.49,51.49,51.49,51.49
1055, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.24,51.49,51.49,51.49,51.49,51.49
1056, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.26,51.48,51.49,51.49,51.49,51.49
1057, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.27,51.48,51.48,51.48,51.48,51.48
1058, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.28,51.47,51.48,51.48,51.48,51.48
1059, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.30,51.47,51.47,51.47,51.47,51.47
1060, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.31,51.46,51.47,51.47,51.47,51.47
1061, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.32,51.46,51.46,51.46,51.46,51.46
1062, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.33,51.45,51.46,51.46,51.46,51.46
1063, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.35,51.45,51.45,51.45,51.45,51.45
1064, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.36,51.44,51.45,51.45,51.45,51.45
1065, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.37,51.44,51.44,51.44,51.44,51.44
1066, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.38,51.43,51.44,51.44,51.44,51.44
1067, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.39,51.43,51.44,51.44,51.44,51.44
1068, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.41,51.42,51.43,51.43,51.43,51.43
1069, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.42,51.42,51.43,51.43,51.43,51.43
1070, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.43,51.41,51.42,51.42,51.42,51.42
1071, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.44,51.41,51.42,51.42,51.42,51.42
