minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
928,20,15,0,0,0,0,0,0,0,29.8033,37.7061,46.3241,49.7768,49.9934,49.9934
929,20,15,0,0,0,0,0,0,0,29.802,37.7037,46.3206,49.7728,49.9894,49.9894
930,20,15,0,0,0,0,0,0,0,29.8007,37.7013,46.317,49.7688,49.9853,49.9853
931,20,15,0,0,0,0,0,0,0,29.7994,37.6989,46.3135,49.7648,49.9812,49.9812
932,20,15,0,0,0,0,0,0,0,29.798,37.6965,46.3099,49.7607,49.9772,49.9772
933,20,15,0,0,0,0,0,0,0,29.7967,37.6941,46.3063,49.7567,49.9731,49.9731
934,20,15,0,0,0,0,0,0,0,29.7954,37.6917,46.3028,49.7527,49.9691,49.9691
935,20,15,0,0,0,0,0,0,0,29.7941,37.6893,46.2992,49.7486,49.965,49.965
936,20,15,0,0,0,0,0,0,0,29.7927,37.6869,46.2957,49.7446,49.961,49.961
937,20,15,0,0,0,0,0,0,0,29.7914,37.6845,46.2921,49.7406,49.9569,49.9569
938,20,15,0,0,0,0,0,0,0,29.7901,37.6821,46.2886,49.7366,49.9529,49.9529
939,20,15,0,0,0,0,0,0,0,29.7888,37.6797,46.285,49.7326,49.9488,49.9488
940,20,15,0,0,0,0,0,0,0,29.7874,37.6773,46.2814,49.7285,49.9448,49.9448
941,20,15,0,0,0,0,0,0,0,29.7861,37.6749,46.2779,49.7245,49.9407,49.9407
942,20,15,0,0,0,0,0,0,0,29.7848,37.6725,46.2743,49.7205,49.9367,49.9367
943,20,15,0,0,0,0,0,0,0,29.7835,37.6702,46.2708,49.7165,49.9326,49.9326
944,20,15,0,0,0,0,0,0,0,29.7821,37.6678,46.2672,49.7124,49.9286,49.9286
945,20,15,0,0,0,0,0,0,0,29.7808,37.6654,46.2637,49.7084,49.9245,49.9245
946,20,15,0,0,0,0,0,0,0,29.7795,37.663,46.2601,49.7044,49.9205,49.9205
947,20,15,0,0,0,0,0,0,0,29.7782,37.6606,46.2566,49.7004,49.9164,49.9164
948,20,15,0,0,0,0,0,0,0,29.7768,37.6582,46.253,49.6964,49.9124,49.9124
949,20,15,0,0,0,0,0,0,0,29.7755,37.6558,46.2495,49.6923,49.9083,49.9083
950,20,15,0,0,0,0,0,0,0,29.7742,37.6534,46.2459,49.6883,49.9043,49.9043
951,20,15,0,0,0,0,0,0,0,29.7729,37.651,46.2424,49.6843,49.9002,49.9002
952,20,15,0,0,0,0,0,0,0,29.7716,37.6486,46.2388,49.6803,49.8962,49.8962
953,20,15,0,0,0,0,0,0,0,29.7702,37.6463,46.2353,49.6763,49.8921,49.8921
954,20,15,0,0,0,0,0,0,0,29.7689,37.6439,46.2317,49.6723,49.8881,49.8881
955,20,15,0,0,0,0,0,0,0,29.7676,37.6415,46.2282,49.6683,49.884,49.884
956,20,15,0,0,0,0,0,0,0,29.7663,37.6391,46.2246,49.6642,49.88,49.88
957,20,15,0,0,0,0,0,0,0,29.7649,37.6367,46.2211,49.6602,49.876,49.876
958,20,15,0,0,0,0,0,0,0,29.7636,37.6343,46.2175,49.6562,49.8719,49.8719
959,20,15,0,0,0,0,0,0,0,29.7623,37.6319,46.214,49.6522,49.8679,49.8679
960,20,15,0,0,0,0,0,0,0,29.761,37.6296,46.2104,49.6482,49.8638,49.8638
961,20,15,0,0,0,0,0,0,0,29.7597,37.6272,46.2069,49.6442,49.8598,49.8598
962,20,15,0,0,0,0,0,0,0,29.7583,37.6248,46.2033,49.6402,49.8557,49.8557
963,20,15,0,0,0,0,0,0,0,29.757,37.6224,46.1998,49.6362,49.8517,49.8517
964,20,15,0,0,0,0,0,0,0,29.7557,37.62,46.1962,49.6321,49.8477,49.8477
965,20,15,0,0,0,0,0,0,0,29.7544,37.6176,46.1927,49.6281,49.8436,49.8436
966,20,15,0,0,0,0,0,0,0,29.7531,37.6152,46.1891,49.6241,49.8396,49.8396
967,20,15,0,0,0,0,0,0,0,29.7517,37.6129,46.1856,49.6201,49.8356,49.8356
968,20,15,0,0,0,0,0,0,0,29.7504,37.6105,46.1821,49.6161,49.8315,49.8315
969,20,15,0,0,0,0,0,0,0,29.7491,37.6081,46.1785,49.6121,49.8275,49.8275
970,20,15,0,0,0,0,0,0,0,29.7478,37.6057,46.175,49.6081,49.8234,49.8234
971,20,15,0,0,0,0,0,0,0,29.7465,37.6033,46.1714,49.6041,49.8194,49.8194
972,20,15,0,0,0,0,0,0,0,29.7451,37.601,46.1679,49.6001,49.8154,49.8154
973,20,15,0,0,0,0,0,0,0,29.7438,37.5986,46.1643,49.5961,49.8113,49.8113
974,20,15,0,0,0,0,0,0,0,29.7425,37.5962,46.1608,49.5921,49.8073,49.8073
975,20,15,0,0,0,0,0,0,0,29.7412,37.5938,46.1573,49.5881,49.8033,49.8033
976,20,15,0,0,0,0,0,0,0,29.7399,37.5914,46.1537,49.5841,49.7992,49.7992
977,20,15,0,0,0,0,0,0,0,29.7386,37.589,46.1502,49.5801,49.7952,49.7952
978,20,15,0,0,0,0,0,0,0,29.7372,37.5867,46.1467,49.5761,49.7912,49.7912
979,20,15,0,0,0,0,0,0,0,29.7359,37.5843,46.1431,49.5721,49.7871,49.7871
980,20,15,0,0,0,0,0,0,0,29.7346,37.5819,46.1396,49.5681,49.7831,49.7831
981,20,15,0,0,0,0,0,0,0,29.7333,37.5795,46.136,49.5641,49.7791,49.7791
982,20,15,0,0,0,0,0,0,0,29.732,37.5772,46.1325,49.5601,49.7751,49.7751
983,20,15,0,0,0,0,0,0,0,29.7306,37.5748,46.129,49.5561,49.771,49.771
984,20,15,0,0,0,0,0,0,0,29.7293,37.5724,46.1254,49.5521,49.767,49.767
985,20,15,0,0,0,0,0,0,0,29.728,37.57,46.1219,49.5481,49.763,49.763
986,20,15,0,0,0,0,0,0,0,29.7267,37.5676,46.1184,49.5441,49.7589,49.7589
987,20,15,0,0,0,0,0,0,0,29.7254,37.5653,46.1148,49.5401,49.7549,49.7549
988,20,15,0,0,0,0,0,0,0,29.7241,37.5629,46.1113,49.5361,49.7509,49.7509
989,20,15,0,0,0,0,0,0,0,29.7228,37.5605,46.1078,49.5321,49.7469,49.7469
990,20,15,0,0,0,0,0,0,0,29.7214,37.5581,46.1042,49.5281,49.7428,49.7428
991,20,15,0,0,0,0,0,0,0,29.7201,37.5558,46.1007,49.5241,49.7388,49.7388
992,20,15,0,0,0,0,0,0,0,29.7188,37.5534,46.0972,49.5201,49.7348,49.7348
993,20,15,0,0,0,0,0,0,0,29.7175,37.551,46.0936,49.5161,49.7308,49.7308
994,20,15,0,0,0,0,0,0,0,29.7162,37.5486,46.0901,49.5121,49.7268,49.7268
995,20,15,0,0,0,0,0,0,0,29.7149,37.5463,46.0866,49.5081,49.7227,49.7227
996,20,15,0,0,0,0,0,0,0,29.7135,37.5439,46.083,49.5041,49.7187,49.7187
997,20,15,0,0,0,0,0,0,0,29.7122,37.5415,46.0795,49.5001,49.7147,49.7147
998,20,15,0,0,0,0,0,0,0,29.7109,37.5391,46.076,49.4961,49.7107,49.7107
999,20,15,0,0,0,0,0,0,0,29.7096,37.5368,46.0725,49.4921,49.7066,49.7066
1000,20,15,0,0,0,0,0,0,0,29.7083,37.5344,46.0689,49.4881,49.7026,49.7026
1001,20,15,0,0,0,0,0,0,0,29.707,37.532,46.0654,49.4842,49.6986,49.6986
1002,20,15,0,0,0,0,0,0,0,29.7057,37.5296,46.0619,49.4802,49.6946,49.6946
1003,20,15,0,0,0,0,0,0,0,29.7044,37.5273,46.0584,49.4762,49.6906,49.6906
1004,20,15,0,0,0,0,0,0,0,29.703,37.5249,46.0548,49.4722,49.6866,49.6866
1005,20,15,0,0,0,0,0,0,0,29.7017,37.5225,46.0513,49.4682,49.6825,49.6825
1006,20,15,0,0,0,0,0,0,0,29.7004,37.5202,46.0478,49.4642,49.6785,49.6785
1007,20,15,0,0,0,0,0,0,0,29.6991,37.5178,46.0443,49.4602,49.6745,49.6745
1008,20,15,0,0,0,0,0,0,0,29.6978,37.5154,46.0407,49.4562,49.6705,49.6705
1009,20,15,0,0,0,0,0,0,0,29.6965,37.5131,46.0372,49.4523,49.6665,49.6665
1010,20,15,0,0,0,0,0,0,0,29.6952,37.5107,46.0337,49.4483,49.6625,49.6625
1011,20,15,0,0,0,0,0,0,0,29.6939,37.5083,46.0302,49.4443,49.6585,49.6585
1012,20,15,0,0,0,0,0,0,0,29.6925,37.5059,46.0266,49.4403,49.6544,49.6544
1013,20,15,0,0,0,0,0,0,0,29.6912,37.5036,46.0231,49.4363,49.6504,49.6504
1014,20,15,0,0,0,0,0,0,0,29.6899,37.5012,46.0196,49.4323,49.6464,49.6464
1015,20,15,0,0,0,0,0,0,0,29.6886,37.4988,46.0161,49.4284,49.6424,49.6424
1016,20,15,0,0,0,0,0,0,0,29.6873,37.4965,46.0126,49.4244,49.6384,49.6384
1017,20,15,0,0,0,0,0,0,0,29.686,37.4941,46.009,49.4204,49.6344,49.6344
1018,20,15,0,0,0,0,0,0,0,29.6847,37.4917,46.0055,49.4164,49.6304,49.6304
1019,20,15,0,0,0,0,0,0,0,29.6834,37.4894,46.002,49.4124,49.6264,49.6264
1020,20,15,0,0,0,0,0,0,0,29.6821,37.487,45.9985,49.4085,49.6224,49.6224
1021,20,15,0,0,0,0,0,0,0,29.6807,37.4846,45.995,49.4045,49.6183,49.6183
1022,20,15,0,0,0,0,0,0,0,29.6794,37.4823,45.9914,49.4005,49.6143,49.6143
1023,20,15,0,0,0,0,0,0,0,29.6781,37.4799,45.9879,49.3965,49.6103,49.6103
1024,20,15,0,0,0,0,0,0,0,29.6768,37.4775,45.9844,49.3925,49.6063,49.6063
1025,20,15,0,0,0,0,0,0,0,29.6755,37.4752,45.9809,49.3886,49.6023,49.6023
1026,20,15,0,0,0,0,0,0,0,29.6742,37.4728,45.9774,49.3846,49.5983,49.5983
1027,20,15,0,0,0,0,0,0,0,29.6729,37.4705,45.9739,49.3806,49.5943,49.5943
1028,20,15,0,0,0,0,0,0,0,29.6716,37.4681,45.9704,49.3766,49.5903,49.5903
1029,20,15,0,0,0,0,0,0,0,29.6703,37.4657,45.9668,49.3727,49.5863,49.5863
1030,20,15,0,0,0,0,0,0,0,29.669,37.4634,45.9633,49.3687,49.5823,49.5823
1031,20,15,0,0,0,0,0,0,0,29.6677,37.461,45.9598,49.3647,49.5783,49.5783
1032,20,15,0,0,0,0,0,0,0,29.6663,37.4586,45.9563,49.3607,49.5743,49.5743
1033,20,15,0,0,0,0,0,0,0,29.665,37.4563,45.9528,49.3568,49.5703,49.5703
1034,20,15,0,0,0,0,0,0,0,29.6637,37.4539,45.9493,49.3528,49.5663,49.5663
1035,20,15,0,0,0,0,0,0,0,29.6624,37.4515,45.9458,49.3488,49.5623,49.5623
1036,20,15,0,0,0,0,0,0,0,29.6611,37.4492,45.9423,49.3449,49.5583,49.5583
1037,20,15,0,0,0,0,0,0,0,29.6598,37.4468,45.9387,49.3409,49.5543,49.5543
1038,20,15,0,0,0,0,0,0,0,29.6585,37.4445,45.9352,49.3369,49.5503,49.5503
1039,20,15,0,0,0,0,0,0,0,29.6572,37.4421,45.9317,49.3329,49.5463,49.5463
1040,20,15,0,0,0,0,0,0,0,29.6559,37.4397,45.9282,49.329,49.5423,49.5423
1041,20,15,0,0,0,0,0,0,0,29.6546,37.4374,45.9247,49.325,49.5383,49.5383
1042,20,15,0,0,0,0,0,0,0,29.6533,37.435,45.9212,49.321,49.5343,49.5343
1043,20,15,0,0,0,0,0,0,0,29.652,37.4327,45.9177,49.3171,49.5303,49.5303
1044,20,15,0,0,0,0,0,0,0,29.6507,37.4303,45.9142,49.3131,49.5263,49.5263
1045,20,15,0,0,0,0,0,0,0,29.6494,37.428,45.9107,49.3091,49.5223,49.5223
1046,20,15,0,0,0,0,0,0,0,29.6481,37.4256,45.9072,49.3052,49.5183,49.5183
1047,20,15,0,0,0,0,0,0,0,29.6467,37.4232,45.9037,49.3012,49.5143,49.5143
1048,20,15,0,0,0,0,0,0,0,29.6454,37.4209,45.9002,49.2972,49.5103,49.5103
1049,20,15,0,0,0,0,0,0,0,29.6441,37.4185,45.8967,49.2933,49.5063,49.5063
1050,20,15,0,0,0,0,0,0,0,29.6428,37.4162,45.8932,49.2893,49.5024,49.5024
1051,20,15,0,0,0,0,0,0,0,29.6415,37.4138,45.8897,49.2854,49.4984,49.4984
1052,20,15,0,0,0,0,0,0,0,29.6402,37.4115,45.8862,49.2814,49.4944,49.4944
1053,20,15,0,0,0,0,0,0,0,29.6389,37.4091,45.8826,49.2774,49.4904,49.4904
1054,20,15,0,0,0,0,0,0,0,29.6376,37.4067,45.8791,49.2735,49.4864,49.4864
1055,20,15,0,0,0,0,0,0,0,29.6363,37.4044,45.8756,49.2695,49.4824,49.4824
1056,20,15,0,0,0,0,0,0,0,29.635,37.402,45.8721,49.2656,49.4784,49.4784
1057,20,15,0,0,0,0,0,0,0,29.6337,37.3997,45.8686,49.2616,49.4744,49.4744
1058,20,15,0,0,0,0,0,0,0,29.6324,37.3973,45.8651,49.2576,49.4704,49.4704
1059,20,15,0,0,0,0,0,0,0,29.6311,37.395,45.8616,49.2537,49.4664,49.4664
1060,20,15,0,0,0,0,0,0,0,29.6298,37.3926,45.8581,49.2497,49.4625,49.4625
1061,20,15,0,0,0,0,0,0,0,29.6285,37.3903,45.8546,49.2458,49.4585,49.4585
1062,20,15,0,0,0,0,0,0,0,29.6272,37.3879,45.8511,49.2418,49.4545,49.4545
1063,20,15,0,0,0,0,0,0,0,29.6259,37.3856,45.8477,49.2378,49.4505,49.4505
1064,20,15,0,0,0,0,0,0,0,29.6246,37.3832,45.8442,49.2339,49.4465,49.4465
1065,20,15,0,0,0,0,0,0,0,29.6233,37.3809,45.8407,49.2299,49.4425,49.4425
1066,20,15,0,0,0,0,0,0,0,29.622,37.3785,45.8372,49.226,49.4385,49.4385
1067,20,15,0,0,0,0,0,0,0,29.6207,37.3761,45.8337,49.222,49.4346,49.4346
1068,20,15,0,0,0,0,0,0,0,29.6194,37.3738,45.8302,49.2181,49.4306,49.4306
1069,20,15,0,0,0,0,0,0,0,29.6181,37.3714,45.8267,49.2141,49.4266,49.4266
1070,20,15,0,0,0,0,0,0,0,29.6168,37.3691,45.8232,49.2102,49.4226,49.4226
1071,20,15,0,0,0,0,0,0,0,29.6155,37.3667,45.8197,49.2062,49.4186,49.4186
1072,20,15,0,0,0,0,0,0,0,29.6142,37.3644,45.8162,49.2023,49.4147,49.4147
1073,20,15,0,0,0,0,0,0,0,29.6129,37.362,45.8127,49.1983,49.4107,49.4107
1074,20,15,0,0,0,0,0,0,0,29.6116,37.3597,45.8092,49.1944,49.4067,49.4067
1075,20,15,0,0,0,0,0,0,0,29.6103,37.3573,45.8057,49.1904,49.4027,49.4027
1076,20,15,0,0,0,0,0,0,0,29.609,37.355,45.8022,49.1865,49.3987,49.3987
1077,20,15,0,0,0,0,0,0,0,29.6077,37.3527,45.7987,49.1825,49.3948,49.3948
1078,20,15,0,0,0,0,0,0,0,29.6064,37.3503,45.7952,49.1786,49.3908,49.3908
1079,20,15,0,0,0,0,0,0,0,29.6051,37.348,45.7918,49.1746,49.3868,49.3868
1080,20,15,0,0,0,0,0,0,0,29.6038,37.3456,45.7883,49.1707,49.3828,49.3828
1081,20,15,0,0,0,0,0,0,0,29.6025,37.3433,45.7848,49.1667,49.3789,49.3789
1082,20,15,0,0,0,0,0,0,0,29.6012,37.3409,45.7813,49.1628,49.3749,49.3749
1083,20,15,0,0,0,0,0,0,0,29.5999,37.3386,45.7778,49.1588,49.3709,49.3709
1084,20,15,0,0,0,0,0,0,0,29.5986,37.3362,45.7743,49.1549,49.3669,49.3669
1085,20,15,0,0,0,0,0,0,0,29.5973,37.3339,45.7708,49.1509,49.363,49.363
1086,20,15,0,0,0,0,0,0,0,29.596,37.3315,45.7673,49.147,49.359,49.359
1087,20,15,0,0,0,0,0,0,0,29.5947,37.3292,45.7638,49.143,49.355,49.355
1088,20,15,0,0,0,0,0,0,0,29.5934,37.3268,45.7604,49.1391,49.351,49.351
1089,20,15,0,0,0,0,0,0,0,29.5921,37.3245,45.7569,49.1352,49.3471,49.3471
1090,20,15,0,0,0,0,0,0,0,29.5908,37.3222,45.7534,49.1312,49.3431,49.3431
1091,20,15,0,0,0,0,0,0,0,29.5895,37.3198,45.7499,49.1273,49.3391,49.3391
1092,20,15,0,0,0,0,0,0,0,29.5882,37.3175,45.7464,49.1233,49.3352,49.3352
1093,20,15,0,0,0,0,0,0,0,29.5869,37.3151,45.7429,49.1194,49.3312,49.3312
1094,20,15,0,0,0,0,0,0,0,29.5856,37.3128,45.7395,49.1155,49.3272,49.3272
1095,20,15,0,0,0,0,0,0,0,29.5843,37.3104,45.736,49.1115,49.3233,49.3233
1096,20,15,0,0,0,0,0,0,0,29.583,37.3081,45.7325,49.1076,49.3193,49.3193
1097,20,15,0,0,0,0,0,0,0,29.5817,37.3058,45.729,49.1036,49.3153,49.3153
1098,20,15,0,0,0,0,0,0,0,29.5804,37.3034,45.7255,49.0997,49.3114,49.3114
1099,20,15,0,0,0,0,0,0,0,29.5791,37.3011,45.722,49.0958,49.3074,49.3074
1100,20,15,0,0,0,0,0,0,0,29.5778,37.2987,45.7186,49.0918,49.3034,49.3034
1101,20,15,0,0,0,0,0,0,0,29.5765,37.2964,45.7151,49.0879,49.2995,49.2995
1102,20,15,0,0,0,0,0,0,0,29.5752,37.2941,45.7116,49.084,49.2955,49.2955
1103,20,15,0,0,0,0,0,0,0,29.5739,37.2917,45.7081,49.08,49.2915,49.2915
1104,20,15,0,0,0,0,0,0,0,29.5726,37.2894,45.7047,49.0761,49.2876,49.2876
1105,20,15,0,0,0,0,0,0,0,29.5713,37.287,45.7012,49.0722,49.2836,49.2836
1106,20,15,0,0,0,0,0,0,0,29.57,37.2847,45.6977,49.0682,49.2796,49.2796
1107,20,15,0,0,0,0,0,0,0,29.5687,37.2824,45.6942,49.0643,49.2757,49.2757
1108,20,15,0,0,0,0,0,0,0,29.5675,37.28,45.6907,49.0604,49.2717,49.2717
1109,20,15,0,0,0,0,0,0,0,29.5662,37.2777,45.6873,49.0564,49.2678,49.2678
1110,20,15,0,0,0,0,0,0,0,29.5649,37.2753,45.6838,49.0525,49.2638,49.2638
1111,20,15,0,0,0,0,0,0,0,29.5636,37.273,45.6803,49.0486,49.2598,49.2598
1112,20,15,0,0,0,0,0,0,0,29.5623,37.2707,45.6768,49.0446,49.2559,49.2559
1113,20,15,0,0,0,0,0,0,0,29.561,37.2683,45.6734,49.0407,49.2519,49.2519
1114,20,15,0,0,0,0,0,0,0,29.5597,37.266,45.6699,49.0368,49.248,49.248
1115,20,15,0,0,0,0,0,0,0,29.5584,37.2637,45.6664,49.0328,49.244,49.244
1116,20,15,0,0,0,0,0,0,0,29.5571,37.2613,45.6629,49.0289,49.2401,49.2401
1117,20,15,0,0,0,0,0,0,0,29.5558,37.259,45.6595,49.025,49.2361,49.2361
1118,20,15,0,0,0,0,0,0,0,29.5545,37.2567,45.656,49.0211,49.2321,49.2321
1119,20,15,0,0,0,0,0,0,0,29.5532,37.2543,45.6525,49.0171,49.2282,49.2282
1120,20,15,0,0,0,0,0,0,0,29.5519,37.252,45.6491,49.0132,49.2242,49.2242
1121,20,15,0,0,0,0,0,0,0,29.5506,37.2496,45.6456,49.0093,49.2203,49.2203
1122,20,15,0,0,0,0,0,0,0,29.5493,37.2473,45.6421,49.0054,49.2163,49.2163
1123,20,15,0,0,0,0,0,0,0,29.5481,37.245,45.6387,49.0014,49.2124,49.2124
1124,20,15,0,0,0,0,0,0,0,29.5468,37.2426,45.6352,48.9975,49.2084,49.2084
1125,20,15,0,0,0,0,0,0,0,29.5455,37.2403,45.6317,48.9936,49.2045,49.2045
1126,20,15,0,0,0,0,0,0,0,29.5442,37.238,45.6282,48.9897,49.2005,49.2005
1127,20,15,0,0,0,0,0,0,0,29.5429,37.2356,45.6248,48.9857,49.1966,49.1966
1128,20,15,0,0,0,0,0,0,0,29.5416,37.2333,45.6213,48.9818,49.1926,49.1926
1129,20,15,0,0,0,0,0,0,0,29.5403,37.231,45.6178,48.9779,49.1887,49.1887
1130,20,15,0,0,0,0,0,0,0,29.539,37.2287,45.6144,48.974,49.1847,49.1847
1131,20,15,0,0,0,0,0,0,0,29.5377,37.2263,45.6109,48.9701,49.1808,49.1808
1132,20,15,0,0,0,0,0,0,0,29.5364,37.224,45.6074,48.9661,49.1768,49.1768
1133,20,15,0,0,0,0,0,0,0,29.5351,37.2217,45.604,48.9622,49.1729,49.1729
1134,20,15,0,0,0,0,0,0,0,29.5339,37.2193,45.6005,48.9583,49.1689,49.1689
1135,20,15,0,0,0,0,0,0,0,29.5326,37.217,45.5971,48.9544,49.165,49.165
1136,20,15,0,0,0,0,0,0,0,29.5313,37.2147,45.5936,48.9505,49.161,49.161
1137,20,15,0,0,0,0,0,0,0,29.53,37.2123,45.5901,48.9465,49.1571,49.1571
1138,20,15,0,0,0,0,0,0,0,29.5287,37.21,45.5867,48.9426,49.1531,49.1531
1139,20,15,0,0,0,0,0,0,0,29.5274,37.2077,45.5832,48.9387,49.1492,49.1492
1140,20,15,0,0,0,0,0,0,0,29.5261,37.2054,45.5797,48.9348,49.1453,49.1453
1141,20,15,0,0,0,0,0,0,0,29.5248,37.203,45.5763,48.9309,49.1413,49.1413
1142,20,15,0,0,0,0,0,0,0,29.5235,37.2007,45.5728,48.927,49.1374,49.1374
1143,20,15,0,0,0,0,0,0,0,29.5222,37.1984,45.5694,48.9231,49.1334,49.1334
1144,20,15,0,0,0,0,0,0,0,29.521,37.196,45.5659,48.9191,49.1295,49.1295
1145,20,15,0,0,0,0,0,0,0,29.5197,37.1937,45.5624,48.9152,49.1255,49.1255
1146,20,15,0,0,0,0,0,0,0,29.5184,37.1914,45.559,48.9113,49.1216,49.1216
1147,20,15,0,0,0,0,0,0,0,29.5171,37.1891,45.5555,48.9074,49.1177,49.1177
1148,20,15,0,0,0,0,0,0,0,29.5158,37.1867,45.5521,48.9035,49.1137,49.1137
1149,20,15,0,0,0,0,0,0,0,29.5145,37.1844,45.5486,48.8996,49.1098,49.1098
1150,20,15,0,0,0,0,0,0,0,29.5132,37.1821,45.5452,48.8957,49.1058,49.1058
1151,20,15,0,0,0,0,0,0,0,29.5119,37.1798,45.5417,48.8918,49.1019,49.1019
1152,20,15,0,0,0,0,0,0,0,29.5107,37.1774,45.5382,48.8879,49.098,49.098
1153,20,15,0,0,0,0,0,0,0,29.5094,37.1751,45.5348,48.8839,49.094,49.094
1154,20,15,0,0,0,0,0,0,0,29.5081,37.1728,45.5313,48.88,49.0901,49.0901
1155,20,15,0,0,0,0,0,0,0,29.5068,37.1705,45.5279,48.8761,49.0862,49.0862
1156,20,15,0,0,0,0,0,0,0,29.5055,37.1681,45.5244,48.8722,49.0822,49.0822
1157,20,15,0,0,0,0,0,0,0,29.5042,37.1658,45.521,48.8683,49.0783,49.0783
1158,20,15,0,0,0,0,0,0,0,29.5029,37.1635,45.5175,48.8644,49.0744,49.0744
1159,20,15,0,0,0,0,0,0,0,29.5017,37.1612,45.5141,48.8605,49.0704,49.0704
1160,20,15,0,0,0,0,0,0,0,29.5004,37.1589,45.5106,48.8566,49.0665,49.0665
1161,20,15,0,0,0,0,0,0,0,29.4991,37.1565,45.5072,48.8527,49.0626,49.0626
1162,20,15,0,0,0,0,0,0,0,29.4978,37.1542,45.5037,48.8488,49.0586,49.0586
1163,20,15,0,0,0,0,0,0,0,29.4965,37.1519,45.5003,48.8449,49.0547,49.0547
1164,20,15,0,0,0,0,0,0,0,29.4952,37.1496,45.4968,48.841,49.0508,49.0508
1165,20,15,0,0,0,0,0,0,0,29.4939,37.1473,45.4934,48.8371,49.0468,49.0468
1166,20,15,0,0,0,0,0,0,0,29.4927,37.1449,45.4899,48.8332,49.0429,49.0429
1167,20,15,0,0,0,0,0,0,0,29.4914,37.1426,45.4865,48.8293,49.039,49.039
1168,20,15,0,0,0,0,0,0,0,29.4901,37.1403,45.483,48.8254,49.035,49.035
1169,20,15,0,0,0,0,0,0,0,29.4888,37.138,45.4796,48.8215,49.0311,49.0311
1170,20,15,0,0,0,0,0,0,0,29.4875,37.1357,45.4761,48.8176,49.0272,49.0272
1171,20,15,0,0,0,0,0,0,0,29.4862,37.1333,45.4727,48.8137,49.0233,49.0233
1172,20,15,0,0,0,0,0,0,0,29.485,37.131,45.4692,48.8098,49.0193,49.0193
1173,20,15,0,0,0,0,0,0,0,29.4837,37.1287,45.4658,48.8059,49.0154,49.0154
1174,20,15,0,0,0,0,0,0,0,29.4824,37.1264,45.4623,48.802,49.0115,49.0115
1175,20,15,0,0,0,0,0,0,0,29.4811,37.1241,45.4589,48.7981,49.0075,49.0075
1176,20,15,0,0,0,0,0,0,0,29.4798,37.1218,45.4554,48.7942,49.0036,49.0036
1177,20,15,0,0,0,0,0,0,0,29.4785,37.1194,45.452,48.7903,48.9997,48.9997
1178,20,15,0,0,0,0,0,0,0,29.4773,37.1171,45.4486,48.7864,48.9958,48.9958
1179,20,15,0,0,0,0,0,0,0,29.476,37.1148,45.4451,48.7825,48.9919,48.9919
1180,20,15,0,0,0,0,0,0,0,29.4747,37.1125,45.4417,48.7786,48.9879,48.9879
1181,20,15,0,0,0,0,0,0,0,29.4734,37.1102,45.4382,48.7747,48.984,48.984
1182,20,15,0,0,0,0,0,0,0,29.4721,37.1079,45.4348,48.7708,48.9801,48.9801
1183,20,15,0,0,0,0,0,0,0,29.4708,37.1055,45.4313,48.7669,48.9762,48.9762
1184,20,15,0,0,0,0,0,0,0,29.4696,37.1032,45.4279,48.763,48.9722,48.9722
1185,20,15,0,0,0,0,0,0,0,29.4683,37.1009,45.4245,48.7591,48.9683,48.9683
1186,20,15,0,0,0,0,0,0,0,29.467,37.0986,45.421,48.7553,48.9644,48.9644
1187,20,15,0,0,0,0,0,0,0,29.4657,37.0963,45.4176,48.7514,48.9605,48.9605
1188,20,15,0,0,0,0,0,0,0,29.4644,37.094,45.4141,48.7475,48.9566,48.9566
1189,20,15,0,0,0,0,0,0,0,29.4632,37.0917,45.4107,48.7436,48.9527,48.9527
1190,20,15,0,0,0,0,0,0,0,29.4619,37.0893,45.4073,48.7397,48.9487,48.9487
1191,20,15,0,0,0,0,0,0,0,29.4606,37.087,45.4038,48.7358,48.9448,48.9448
1192,20,15,0,0,0,0,0,0,0,29.4593,37.0847,45.4004,48.7319,48.9409,48.9409
1193,20,15,0,0,0,0,0,0,0,29.458,37.0824,45.397,48.728,48.937,48.937
1194,20,15,0,0,0,0,0,0,0,29.4568,37.0801,45.3935,48.7241,48.9331,48.9331
1195,20,15,0,0,0,0,0,0,0,29.4555,37.0778,45.3901,48.7203,48.9292,48.9292
1196,20,15,0,0,0,0,0,0,0,29.4542,37.0755,45.3866,48.7164,48.9252,48.9252
1197,20,15,0,0,0,0,0,0,0,29.4529,37.0732,45.3832,48.7125,48.9213,48.9213
1198,20,15,0,0,0,0,0,0,0,29.4516,37.0709,45.3798,48.7086,48.9174,48.9174
1199,20,15,0,0,0,0,0,0,0,29.4504,37.0685,45.3763,48.7047,48.9135,48.9135
1200,20,15,0,0,0,0,0,0,0,29.4491,37.0662,45.3729,48.7008,48.9096,48.9096
1201,20,15,0,0,0,0,0,0,0,29.4478,37.0639,45.3695,48.697,48.9057,48.9057
1202,20,15,0,0,0,0,0,0,0,29.4465,37.0616,45.366,48.6931,48.9018,48.9018
1203,20,15,0,0,0,0,0,0,0,29.4453,37.0593,45.3626,48.6892,48.8979,48.8979
