minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
926,20,15,0,0,0,0,0,0,0,50.2078,50.2078,50.2078,50.2078,50.2078,50.2078
927,20,15,0,0,0,0,0,0,0,50.2032,50.2032,50.2032,50.2032,50.2032,50.2032
928,20,15,0,0,0,0,0,0,0,50.1986,50.1986,50.1986,50.1986,50.1986,50.1986
929,20,15,0,0,0,0,0,0,0,50.194,50.194,50.194,50.194,50.194,50.194
930,20,15,0,0,0,0,0,0,0,50.1894,50.1894,50.1894,50.1894,50.1894,50.1894
931,20,15,0,0,0,0,0,0,0,50.1848,50.1848,50.1848,50.1848,50.1848,50.1848
932,20,15,0,0,0,0,0,0,0,50.1802,50.1802,50.1802,50.1802,50.1802,50.1802
933,20,15,0,0,0,0,0,0,0,50.1756,50.1756,50.1756,50.1756,50.1756,50.1756
934,20,15,0,0,0,0,0,0,0,50.171,50.171,50.171,50.171,50.171,50.171
935,20,15,0,0,0,0,0,0,0,50.1664,50.1664,50.1664,50.1664,50.1664,50.1664
936,20,15,0,0,0,0,0,0,0,50.1618,50.1618,50.1618,50.1618,50.1618,50.1618
937,20,15,0,0,0,0,0,0,0,50.1572,50.1572,50.1572,50.1572,50.1572,50.1572
938,20,15,0,0,0,0,0,0,0,50.1526,50.1526,50.1526,50.1526,50.1526,50.1526
939,20,15,0,0,0,0,0,0,0,50.148,50.148,50.148,50.148,50.148,50.148
940,20,15,0,0,0,0,0,0,0,50.1434,50.1434,50.1434,50.1434,50.1434,50.1434
941,20,15,0,0,0,0,0,0,0,50.1388,50.1388,50.1388,50.1388,50.1388,50.1388
942,20,15,0,0,0,0,0,0,0,50.1342,50.1342,50.1342,50.1342,50.1342,50.1342
943,20,15,0,0,0,0,0,0,0,50.1296,50.1296,50.1296,50.1296,50.1296,50.1296
944,20,15,0,0,0,0,0,0,0,50.125,50.125,50.125,50.125,50.125,50.125
945,20,15,0,0,0,0,0,0,0,50.1205,50.1205,50.1205,50.1205,50.1205,50.1205
946,20,15,0,0,0,0,0,0,0,50.1159,50.1159,50.1159,50.1159,50.1159,50.1159
947,20,15,0,0,0,0,0,0,0,50.1113,50.1113,50.1113,50.1113,50.1113,50.1113
948,20,15,0,0,0,0,0,0,0,50.1067,50.1067,50.1067,50.1067,50.1067,50.1067
949,20,15,0,0,0,0,0,0,0,50.1021,50.1021,50.1021,50.1021,50.1021,50.1021
950,20,15,0,0,0,0,0,0,0,50.0975,50.0975,50.0975,50.0975,50.0975,50.0975
951,20,15,0,0,0,0,0,0,0,50.0929,50.0929,50.0929,50.0929,50.0929,50.0929
952,20,15,0,0,0,0,0,0,0,50.0883,50.0883,50.0883,50.0883,50.0883,50.0883
953,20,15,0,0,0,0,0,0,0,50.0837,50.0837,50.0837,50.0837,50.0837,50.0837
954,20,15,0,0,0,0,0,0,0,50.0792,50.0792,50.0792,50.0792,50.0792,50.0792
955,20,15,0,0,0,0,0,0,0,50.0746,50.0746,50.0746,50.0746,50.0746,50.0746
956,20,15,0,0,0,0,0,0,0,50.07,50.07,50.07,50.07,50.07,50.07
957,20,15,0,0,0,0,0,0,0,50.0654,50.0654,50.0654,50.0654,50.0654,50.0654
958,20,15,0,0,0,0,0,0,0,50.0608,50.0608,50.0608,50.0608,50.0608,50.0608
959,20,15,0,0,0,0,0,0,0,50.0562,50.0562,50.0562,50.0562,50.0562,50.0562
960,20,15,0,0,0,0,0,0,0,50.0517,50.0517,50.0517,50.0517,50.0517,50.0517
961,20,15,0,0,0,0,0,0,0,50.0471,50.0471,50.0471,50.0471,50.0471,50.0471
962,20,15,0,0,0,0,0,0,0,50.0425,50.0425,50.0425,50.0425,50.0425,50.0425
963,20,15,0,0,0,0,0,0,0,50.0379,50.0379,50.0379,50.0379,50.0379,50.0379
964,20,15,0,0,0,0,0,0,0,50.0333,50.0333,50.0333,50.0333,50.0333,50.0333
965,20,15,0,0,0,0,0,0,0,50.0288,50.0288,50.0288,50.0288,50.0288,50.0288
966,20,15,0,0,0,0,0,0,0,50.0242,50.0242,50.0242,50.0242,50.0242,50.0242
967,20,15,0,0,0,0,0,0,0,50.0196,50.0196,50.0196,50.0196,50.0196,50.0196
968,20,15,0,0,0,0,0,0,0,50.015,50.015,50.015,50.015,50.015,50.015
969,20,15,0,0,0,0,0,0,0,50.0105,50.0105,50.0105,50.0105,50.0105,50.0105
970,20,15,0,0,0,0,0,0,0,50.0059,50.0059,50.0059,50.0059,50.0059,50.0059
971,20,15,0,0,0,0,0,0,0,50.0013,50.0013,50.0013,50.0013,50.0013,50.0013
972,20,15,0,0,0,0,0,0,0,49.9967,49.9967,49.9967,49.9967,49.9967,49.9967
973,20,15,0,0,0,0,0,0,0,49.9922,49.9922,49.9922,49.9922,49.9922,49.9922
974,20,15,0,0,0,0,0,0,0,49.9876,49.9876,49.9876,49.9876,49.9876,49.9876
975,20,15,0,0,0,0,0,0,0,49.983,49.983,49.983,49.983,49.983,49.983
976,20,15,0,0,0,0,0,0,0,49.9785,49.9785,49.9785,49.9785,49.9785,49.9785
977,20,15,0,0,0,0,0,0,0,49.9739,49.9739,49.9739,49.9739,49.9739,49.9739
978,20,15,0,0,0,0,0,0,0,49.9693,49.9693,49.9693,49.9693,49.9693,49.9693
979,20,15,0,0,0,0,0,0,0,49.9648,49.9648,49.9648,49.9648,49.9648,49.9648
980,20,15,0,0,0,0,0,0,0,49.9602,49.9602,49.9602,49.9602,49.9602,49.9602
981,20,15,0,0,0,0,0,0,0,49.9556,49.9556,49.9556,49.9556,49.9556,49.9556
982,20,15,0,0,0,0,0,0,0,49.9511,49.9511,49.9511,49.9511,49.9511,49.9511
983,20,15,0,0,0,0,0,0,0,49.9465,49.9465,49.9465,49.9465,49.9465,49.9465
984,20,15,0,0,0,0,0,0,0,49.9419,49.9419,49.9419,49.9419,49.9419,49.9419
985,20,15,0,0,0,0,0,0,0,49.9374,49.9374,49.9374,49.9374,49.9374,49.9374
986,20,15,0,0,0,0,0,0,0,49.9328,49.9328,49.9328,49.9328,49.9328,49.9328
987,20,15,0,0,0,0,0,0,0,49.9282,49.9282,49.9282,49.9282,49.9282,49.9282
988,20,15,0,0,0,0,0,0,0,49.9237,49.9237,49.9237,49.9237,49.9237,49.9237
989,20,15,0,0,0,0,0,0,0,49.9191,49.9191,49.9191,49.9191,49.9191,49.9191
990,20,15,0,0,0,0,0,0,0,49.9146,49.9146,49.9146,49.9146,49.9146,49.9146
991,20,15,0,0,0,0,0,0,0,49.91,49.91,49.91,49.91,49.91,49.91
992,20,15,0,0,0,0,0,0,0,49.9054,49.9054,49.9054,49.9054,49.9054,49.9054
993,20,15,0,0,0,0,0,0,0,49.9009,49.9009,49.9009,49.9009,49.9009,49.9009
994,20,15,0,0,0,0,0,0,0,49.8963,49.8963,49.8963,49.8963,49.8963,49.8963
995,20,15,0,0,0,0,0,0,0,49.8918,49.8918,49.8918,49.8918,49.8918,49.8918
996,20,15,0,0,0,0,0,0,0,49.8872,49.8872,49.8872,49.8872,49.8872,49.8872
997,20,15,0,0,0,0,0,0,0,49.8827,49.8827,49.8827,49.8827,49.8827,49.8827
998,20,15,0,0,0,0,0,0,0,49.8781,49.8781,49.8781,49.8781,49.8781,49.8781
999,20,15,0,0,0,0,0,0,0,49.8735,49.8735,49.8735,49.8735,49.8735,49.8735
1000,20,15,0,0,0,0,0,0,0,49.869,49.869,49.869,49.869,49.869,49.869
1001,20,15,0,0,0,0,0,0,0,49.8644,49.8644,49.8644,49.8644,49.8644,49.8644
1002,20,15,0,0,0,0,0,0,0,49.8599,49.8599,49.8599,49.8599,49.8599,49.8599
1003,20,15,0,0,0,0,0,0,0,49.8553,49.8553,49.8553,49.8553,49.8553,49.8553
1004,20,15,0,0,0,0,0,0,0,49.8508,49.8508,49.8508,49.8508,49.8508,49.8508
1005,20,15,0,0,0,0,0,0,0,49.8462,49.8462,49.8462,49.8462,49.8462,49.8462
1006,20,15,0,0,0,0,0,0,0,49.8417,49.8417,49.8417,49.8417,49.8417,49.8417
1007,20,15,0,0,0,0,0,0,0,49.8371,49.8371,49.8371,49.8371,49.8371,49.8371
1008,20,15,0,0,0,0,0,0,0,49.8326,49.8326,49.8326,49.8326,49.8326,49.8326
1009,20,15,0,0,0,0,0,0,0,49.828,49.828,49.828,49.828,49.828,49.828
1010,20,15,0,0,0,0,0,0,0,49.8235,49.8235,49.8235,49.8235,49.8235,49.8235
1011,20,15,0,0,0,0,0,0,0,49.819,49.819,49.819,49.819,49.819,49.819
1012,20,15,0,0,0,0,0,0,0,49.8144,49.8144,49.8144,49.8144,49.8144,49.8144
1013,20,15,0,0,0,0,0,0,0,49.8099,49.8099,49.8099,49.8099,49.8099,49.8099
1014,20,15,0,0,0,0,0,0,0,49.8053,49.8053,49.8053,49.8053,49.8053,49.8053
1015,20,15,0,0,0,0,0,0,0,49.8008,49.8008,49.8008,49.8008,49.8008,49.8008
1016,20,15,0,0,0,0,0,0,0,49.7962,49.7962,49.7962,49.7962,49.7962,49.7962
1017,20,15,0,0,0,0,0,0,0,49.7917,49.7917,49.7917,49.7917,49.7917,49.7917
1018,20,15,0,0,0,0,0,0,0,49.7872,49.7872,49.7872,49.7872,49.7872,49.7872
1019,20,15,0,0,0,0,0,0,0,49.7826,49.7826,49.7826,49.7826,49.7826,49.7826
1020,20,15,0,0,0,0,0,0,0,49.7781,49.7781,49.7781,49.7781,49.7781,49.7781
1021,20,15,0,0,0,0,0,0,0,49.7735,49.7735,49.7735,49.7735,49.7735,49.7735
1022,20,15,0,0,0,0,0,0,0,49.769,49.769,49.769,49.769,49.769,49.769
1023,20,15,0,0,0,0,0,0,0,49.7645,49.7645,49.7645,49.7645,49.7645,49.7645
1024,20,15,0,0,0,0,0,0,0,49.7599,49.7599,49.7599,49.7599,49.7599,49.7599
1025,20,15,0,0,0,0,0,0,0,49.7554,49.7554,49.7554,49.7554,49.7554,49.7554
1026,20,15,0,0,0,0,0,0,0,49.7509,49.7509,49.7509,49.7509,49.7509,49.7509
1027,20,15,0,0,0,0,0,0,0,49.7463,49.7463,49.7463,49.7463,49.7463,49.7463
1028,20,15,0,0,0,0,0,0,0,49.7418,49.7418,49.7418,49.7418,49.7418,49.7418
1029,20,15,0,0,0,0,0,0,0,49.7373,49.7373,49.7373,49.7373,49.7373,49.7373
1030,20,15,0,0,0,0,0,0,0,49.7327,49.7327,49.7327,49.7327,49.7327,49.7327
1031,20,15,0,0,0,0,0,0,0,49.7282,49.7282,49.7282,49.7282,49.7282,49.7282
1032,20,15,0,0,0,0,0,0,0,49.7237,49.7237,49.7237,49.7237,49.7237,49.7237
1033,20,15,0,0,0,0,0,0,0,49.7191,49.7191,49.7191,49.7191,49.7191,49.7191
1034,20,15,0,0,0,0,0,0,0,49.7146,49.7146,49.7146,49.7146,49.7146,49.7146
1035,20,15,0,0,0,0,0,0,0,49.7101,49.7101,49.7101,49.7101,49.7101,49.7101
1036,20,15,0,0,0,0,0,0,0,49.7055,49.7055,49.7055,49.7055,49.7055,49.7055
1037,20,15,0,0,0,0,0,0,0,49.701,49.701,49.701,49.701,49.701,49.701
1038,20,15,0,0,0,0,0,0,0,49.6965,49.6965,49.6965,49.6965,49.6965,49.6965
1039,20,15,0,0,0,0,0,0,0,49.692,49.692,49.692,49.692,49.692,49.692
1040,20,15,0,0,0,0,0,0,0,49.6874,49.6874,49.6874,49.6874,49.6874,49.6874
1041,20,15,0,0,0,0,0,0,0,49.6829,49.6829,49.6829,49.6829,49.6829,49.6829
1042,20,15,0,0,0,0,0,0,0,49.6784,49.6784,49.6784,49.6784,49.6784,49.6784
1043,20,15,0,0,0,0,0,0,0,49.6739,49.6739,49.6739,49.6739,49.6739,49.6739
1044,20,15,0,0,0,0,0,0,0,49.6693,49.6693,49.6693,49.6693,49.6693,49.6693
1045,20,15,0,0,0,0,0,0,0,49.6648,49.6648,49.6648,49.6648,49.6648,49.6648
1046,20,15,0,0,0,0,0,0,0,49.6603,49.6603,49.6603,49.6603,49.6603,49.6603
1047,20,15,0,0,0,0,0,0,0,49.6558,49.6558,49.6558,49.6558,49.6558,49.6558
1048,20,15,0,0,0,0,0,0,0,49.6513,49.6513,49.6513,49.6513,49.6513,49.6513
1049,20,15,0,0,0,0,0,0,0,49.6467,49.6467,49.6467,49.6467,49.6467,49.6467
1050,20,15,0,0,0,0,0,0,0,49.6422,49.6422,49.6422,49.6422,49.6422,49.6422
1051,20,15,0,0,0,0,0,0,0,49.6377,49.6377,49.6377,49.6377,49.6377,49.6377
1052,20,15,0,0,0,0,0,0,0,49.6332,49.6332,49.6332,49.6332,49.6332,49.6332
1053,20,15,0,0,0,0,0,0,0,49.6287,49.6287,49.6287,49.6287,49.6287,49.6287
1054,20,15,0,0,0,0,0,0,0,49.6242,49.6242,49.6242,49.6242,49.6242,49.6242
1055,20,15,0,0,0,0,0,0,0,49.6196,49.6196,49.6196,49.6196,49.6196,49.6196
1056,20,15,0,0,0,0,0,0,0,49.6151,49.6151,49.6151,49.6151,49.6151,49.6151
1057,20,15,0,0,0,0,0,0,0,49.6106,49.6106,49.6106,49.6106,49.6106,49.6106
1058,20,15,0,0,0,0,0,0,0,49.6061,49.6061,49.6061,49.6061,49.6061,49.6061
1059,20,15,0,0,0,0,0,0,0,49.6016,49.6016,49.6016,49.6016,49.6016,49.6016
1060,20,15,0,0,0,0,0,0,0,49.5971,49.5971,49.5971,49.5971,49.5971,49.5971
1061,20,15,0,0,0,0,0,0,0,49.5926,49.5926,49.5926,49.5926,49.5926,49.5926
1062,20,15,0,0,0,0,0,0,0,49.588,49.588,49.588,49.588,49.588,49.588
1063,20,15,0,0,0,0,0,0,0,49.5835,49.5835,49.5835,49.5835,49.5835,49.5835
1064,20,15,0,0,0,0,0,0,0,49.579,49.579,49.579,49.579,49.579,49.579
1065,20,15,0,0,0,0,0,0,0,49.5745,49.5745,49.5745,49.5745,49.5745,49.5745
1066,20,15,0,0,0,0,0,0,0,49.57,49.57,49.57,49.57,49.57,49.57
1067,20,15,0,0,0,0,0,0,0,49.5655,49.5655,49.5655,49.5655,49.5655,49.5655
1068,20,15,0,0,0,0,0,0,0,49.561,49.561,49.561,49.561,49.561,49.561
1069,20,15,0,0,0,0,0,0,0,49.5565,49.5565,49.5565,49.5565,49.5565,49.5565
1070,20,15,0,0,0,0,0,0,0,49.552,49.552,49.552,49.552,49.552,49.552
1071,20,15,0,0,0,0,0,0,0,49.5475,49.5475,49.5475,49.5475,49.5475,49.5475
1072,20,15,0,0,0,0,0,0,0,49.543,49.543,49.543,49.543,49.543,49.543
1073,20,15,0,0,0,0,0,0,0,49.5385,49.5385,49.5385,49.5385,49.5385,49.5385
1074,20,15,0,0,0,0,0,0,0,49.534,49.534,49.534,49.534,49.534,49.534
1075,20,15,0,0,0,0,0,0,0,49.5295,49.5295,49.5295,49.5295,49.5295,49.5295
1076,20,15,0,0,0,0,0,0,0,49.525,49.525,49.525,49.525,49.525,49.525
1077,20,15,0,0,0,0,0,0,0,49.5205,49.5205,49.5205,49.5205,49.5205,49.5205
1078,20,15,0,0,0,0,0,0,0,49.516,49.516,49.516,49.516,49.516,49.516
1079,20,15,0,0,0,0,0,0,0,49.5115,49.5115,49.5115,49.5115,49.5115,49.5115
1080,20,15,0,0,0,0,0,0,0,49.507,49.507,49.507,49.507,49.507,49.507
1081,20,15,0,0,0,0,0,0,0,49.5025,49.5025,49.5025,49.5025,49.5025,49.5025
1082,20,15,0,0,0,0,0,0,0,49.498,49.498,49.498,49.498,49.498,49.498
1083,20,15,0,0,0,0,0,0,0,49.4935,49.4935,49.4935,49.4935,49.4935,49.4935
1084,20,15,0,0,0,0,0,0,0,49.489,49.489,49.489,49.489,49.489,49.489
1085,20,15,0,0,0,0,0,0,0,49.4845,49.4845,49.4845,49.4845,49.4845,49.4845
1086,20,15,0,0,0,0,0,0,0,49.48,49.48,49.48,49.48,49.48,49.48
1087,20,15,0,0,0,0,0,0,0,49.4755,49.4755,49.4755,49.4755,49.4755,49.4755
1088,20,15,0,0,0,0,0,0,0,49.471,49.471,49.471,49.471,49.471,49.471
1089,20,15,0,0,0,0,0,0,0,49.4665,49.4665,49.4665,49.4665,49.4665,49.4665
1090,20,15,0,0,0,0,0,0,0,49.462,49.462,49.462,49.462,49.462,49.462
1091,20,15,0,0,0,0,0,0,0,49.4575,49.4575,49.4575,49.4575,49.4575,49.4575
1092,20,15,0,0,0,0,0,0,0,49.4531,49.4531,49.4531,49.4531,49.4531,49.4531
1093,20,15,0,0,0,0,0,0,0,49.4486,49.4486,49.4486,49.4486,49.4486,49.4486
1094,20,15,0,0,0,0,0,0,0,49.4441,49.4441,49.4441,49.4441,49.4441,49.4441
1095,20,15,0,0,0,0,0,0,0,49.4396,49.4396,49.4396,49.4396,49.4396,49.4396
1096,20,15,0,0,0,0,0,0,0,49.4351,49.4351,49.4351,49.4351,49.4351,49.4351
1097,20,15,0,0,0,0,0,0,0,49.4306,49.4306,49.4306,49.4306,49.4306,49.4306
1098,20,15,0,0,0,0,0,0,0,49.4261,49.4261,49.4261,49.4261,49.4261,49.4261
1099,20,15,0,0,0,0,0,0,0,49.4216,49.4216,49.4216,49.4216,49.4216,49.4216
1100,20,15,0,0,0,0,0,0,0,49.4172,49.4172,49.4172,49.4172,49.4172,49.4172
1101,20,15,0,0,0,0,0,0,0,49.4127,49.4127,49.4127,49.4127,49.4127,49.4127
1102,20,15,0,0,0,0,0,0,0,49.4082,49.4082,49.4082,49.4082,49.4082,49.4082
1103,20,15,0,0,0,0,0,0,0,49.4037,49.4037,49.4037,49.4037,49.4037,49.4037
1104,20,15,0,0,0,0,0,0,0,49.3992,49.3992,49.3992,49.3992,49.3992,49.3992
1105,20,15,0,0,0,0,0,0,0,49.3948,49.3948,49.3948,49.3948,49.3948,49.3948
1106,20,15,0,0,0,0,0,0,0,49.3903,49.3903,49.3903,49.3903,49.3903,49.3903
1107,20,15,0,0,0,0,0,0,0,49.3858,49.3858,49.3858,49.3858,49.3858,49.3858
1108,20,15,0,0,0,0,0,0,0,49.3813,49.3813,49.3813,49.3813,49.3813,49.3813
1109,20,15,0,0,0,0,0,0,0,49.3768,49.3768,49.3768,49.3768,49.3768,49.3768
1110,20,15,0,0,0,0,0,0,0,49.3724,49.3724,49.3724,49.3724,49.3724,49.3724
1111,20,15,0,0,0,0,0,0,0,49.3679,49.3679,49.3679,49.3679,49.3679,49.3679
1112,20,15,0,0,0,0,0,0,0,49.3634,49.3634,49.3634,49.3634,49.3634,49.3634
1113,20,15,0,0,0,0,0,0,0,49.3589,49.3589,49.3589,49.3589,49.3589,49.3589
1114,20,15,0,0,0,0,0,0,0,49.3545,49.3545,49.3545,49.3545,49.3545,49.3545
1115,20,15,0,0,0,0,0,0,0,49.35,49.35,49.35,49.35,49.35,49.35
1116,20,15,0,0,0,0,0,0,0,49.3455,49.3455,49.3455,49.3455,49.3455,49.3455
1117,20,15,0,0,0,0,0,0,0,49.341,49.341,49.341,49.341,49.341,49.341
1118,20,15,0,0,0,0,0,0,0,49.3366,49.3366,49.3366,49.3366,49.3366,49.3366
1119,20,15,0,0,0,0,0,0,0,49.3321,49.3321,49.3321,49.3321,49.3321,49.3321
1120,20,15,0,0,0,0,0,0,0,49.3276,49.3276,49.3276,49.3276,49.3276,49.3276
1121,20,15,0,0,0,0,0,0,0,49.3232,49.3232,49.3232,49.3232,49.3232,49.3232
1122,20,15,0,0,0,0,0,0,0,49.3187,49.3187,49.3187,49.3187,49.3187,49.3187
1123,20,15,0,0,0,0,0,0,0,49.3142,49.3142,49.3142,49.3142,49.3142,49.3142
1124,20,15,0,0,0,0,0,0,0,49.3097,49.3097,49.3097,49.3097,49.3097,49.3097
1125,20,15,0,0,0,0,0,0,0,49.3053,49.3053,49.3053,49.3053,49.3053,49.3053
1126,20,15,0,0,0,0,0,0,0,49.3008,49.3008,49.3008,49.3008,49.3008,49.3008
1127,20,15,0,0,0,0,0,0,0,49.2963,49.2963,49.2963,49.2963,49.2963,49.2963
1128,20,15,0,0,0,0,0,0,0,49.2919,49.2919,49.2919,49.2919,49.2919,49.2919
1129,20,15,0,0,0,0,0,0,0,49.2874,49.2874,49.2874,49.2874,49.2874,49.2874
1130,20,15,0,0,0,0,0,0,0,49.283,49.283,49.283,49.283,49.283,49.283
1131,20,15,0,0,0,0,0,0,0,49.2785,49.2785,49.2785,49.2785,49.2785,49.2785
1132,20,15,0,0,0,0,0,0,0,49.274,49.274,49.274,49.274,49.274,49.274
1133,20,15,0,0,0,0,0,0,0,49.2696,49.2696,49.2696,49.2696,49.2696,49.2696
1134,20,15,0,0,0,0,0,0,0,49.2651,49.2651,49.2651,49.2651,49.2651,49.2651
1135,20,15,0,0,0,0,0,0,0,49.2606,49.2606,49.2606,49.2606,49.2606,49.2606
1136,20,15,0,0,0,0,0,0,0,49.2562,49.2562,49.2562,49.2562,49.2562,49.2562
1137,20,15,0,0,0,0,0,0,0,49.2517,49.2517,49.2517,49.2517,49.2517,49.2517
1138,20,15,0,0,0,0,0,0,0,49.2473,49.2473,49.2473,49.2473,49.2473,49.2473
1139,20,15,0,0,0,0,0,0,0,49.2428,49.2428,49.2428,49.2428,49.2428,49.2428
1140,20,15,0,0,0,0,0,0,0,49.2384,49.2384,49.2384,49.2384,49.2384,49.2384
1141,20,15,0,0,0,0,0,0,0,49.2339,49.2339,49.2339,49.2339,49.2339,49.2339
1142,20,15,0,0,0,0,0,0,0,49.2294,49.2294,49.2294,49.2294,49.2294,49.2294
1143,20,15,0,0,0,0,0,0,0,49.225,49.225,49.225,49.225,49.225,49.225
1144,20,15,0,0,0,0,0,0,0,49.2205,49.2205,49.2205,49.2205,49.2205,49.2205
1145,20,15,0,0,0,0,0,0,0,49.2161,49.2161,49.2161,49.2161,49.2161,49.2161
1146,20,15,0,0,0,0,0,0,0,49.2116,49.2116,49.2116,49.2116,49.2116,49.2116
1147,20,15,0,0,0,0,0,0,0,49.2072,49.2072,49.2072,49.2072,49.2072,49.2072
1148,20,15,0,0,0,0,0,0,0,49.2027,49.2027,49.2027,49.2027,49.2027,49.2027
1149,20,15,0,0,0,0,0,0,0,49.1983,49.1983,49.1983,49.1983,49.1983,49.1983
1150,20,15,0,0,0,0,0,0,0,49.1938,49.1938,49.1938,49.1938,49.1938,49.1938
1151,20,15,0,0,0,0,0,0,0,49.1894,49.1894,49.1894,49.1894,49.1894,49.1894
1152,20,15,0,0,0,0,0,0,0,49.1849,49.1849,49.1849,49.1849,49.1849,49.1849
1153,20,15,0,0,0,0,0,0,0,49.1805,49.1805,49.1805,49.1805,49.1805,49.1805
1154,20,15,0,0,0,0,0,0,0,49.176,49.176,49.176,49.176,49.176,49.176
1155,20,15,0,0,0,0,0,0,0,49.1716,49.1716,49.1716,49.1716,49.1716,49.1716
1156,20,15,0,0,0,0,0,0,0,49.1671,49.1671,49.1671,49.1671,49.1671,49.1671
1157,20,15,0,0,0,0,0,0,0,49.1627,49.1627,49.1627,49.1627,49.1627,49.1627
1158,20,15,0,0,0,0,0,0,0,49.1582,49.1582,49.1582,49.1582,49.1582,49.1582
1159,20,15,0,0,0,0,0,0,0,49.1538,49.1538,49.1538,49.1538,49.1538,49.1538
1160,20,15,0,0,0,0,0,0,0,49.1494,49.1494,49.1494,49.1494,49.1494,49.1494
1161,20,15,0,0,0,0,0,0,0,49.1449,49.1449,49.1449,49.1449,49.1449,49.1449
1162,20,15,0,0,0,0,0,0,0,49.1405,49.1405,49.1405,49.1405,49.1405,49.1405
1163,20,15,0,0,0,0,0,0,0,49.136,49.136,49.136,49.136,49.136,49.136
1164,20,15,0,0,0,0,0,0,0,49.1316,49.1316,49.1316,49.1316,49.1316,49.1316
1165,20,15,0,0,0,0,0,0,0,49.1271,49.1271,49.1271,49.1271,49.1271,49.1271
1166,20,15,0,0,0,0,0,0,0,49.1227,49.1227,49.1227,49.1227,49.1227,49.1227
1167,20,15,0,0,0,0,0,0,0,49.1183,49.1183,49.1183,49.1183,49.1183,49.1183
1168,20,15,0,0,0,0,0,0,0,49.1138,49.1138,49.1138,49.1138,49.1138,49.1138
1169,20,15,0,0,0,0,0,0,0,49.1094,49.1094,49.1094,49.1094,49.1094,49.1094
1170,20,15,0,0,0,0,0,0,0,49.105,49.105,49.105,49.105,49.105,49.105
1171,20,15,0,0,0,0,0,0,0,49.1005,49.1005,49.1005,49.1005,49.1005,49.1005
1172,20,15,0,0,0,0,0,0,0,49.0961,49.0961,49.0961,49.0961,49.0961,49.0961
1173,20,15,0,0,0,0,0,0,0,49.0917,49.0917,49.0917,49.0917,49.0917,49.0917
1174,20,15,0,0,0,0,0,0,0,49.0872,49.0872,49.0872,49.0872,49.0872,49.0872
1175,20,15,0,0,0,0,0,0,0,49.0828,49.0828,49.0828,49.0828,49.0828,49.0828
1176,20,15,0,0,0,0,0,0,0,49.0784,49.0784,49.0784,49.0784,49.0784,49.0784
1177,20,15,0,0,0,0,0,0,0,49.0739,49.0739,49.0739,49.0739,49.0739,49.0739
1178,20,15,0,0,0,0,0,0,0,49.0695,49.0695,49.0695,49.0695,49.0695,49.0695
1179,20,15,0,0,0,0,0,0,0,49.0651,49.0651,49.0651,49.0651,49.0651,49.0651
1180,20,15,0,0,0,0,0,0,0,49.0606,49.0606,49.0606,49.0606,49.0606,49.0606
1181,20,15,0,0,0,0,0,0,0,49.0562,49.0562,49.0562,49.0562,49.0562,49.0562
1182,20,15,0,0,0,0,0,0,0,49.0518,49.0518,49.0518,49.0518,49.0518,49.0518
1183,20,15,0,0,0,0,0,0,0,49.0473,49.0473,49.0473,49.0473,49.0473,49.0473
1184,20,15,0,0,0,0,0,0,0,49.0429,49.0429,49.0429,49.0429,49.0429,49.0429
1185,20,15,0,0,0,0,0,0,0,49.0385,49.0385,49.0385,49.0385,49.0385,49.0385
1186,20,15,0,0,0,0,0,0,0,49.0341,49.0341,49.0341,49.0341,49.0341,49.0341
1187,20,15,0,0,0,0,0,0,0,49.0296,49.0296,49.0296,49.0296,49.0296,49.0296
1188,20,15,0,0,0,0,0,0,0,49.0252,49.0252,49.0252,49.0252,49.0252,49.0252
1189,20,15,0,0,0,0,0,0,0,49.0208,49.0208,49.0208,49.0208,49.0208,49.0208
1190,20,15,0,0,0,0,0,0,0,49.0164,49.0164,49.0164,49.0164,49.0164,49.0164
1191,20,15,0,0,0,0,0,0,0,49.0119,49.0119,49.0119,49.0119,49.0119,49.0119
1192,20,15,0,0,0,0,0,0,0,49.0075,49.0075,49.0075,49.0075,49.0075,49.0075
1193,20,15,0,0,0,0,0,0,0,49.0031,49.0031,49.0031,49.0031,49.0031,49.0031
1194,20,15,0,0,0,0,0,0,0,48.9987,48.9987,48.9987,48.9987,48.9987,48.9987
1195,20,15,0,0,0,0,0,0,0,48.9943,48.9943,48.9943,48.9943,48.9943,48.9943
1196,20,15,0,0,0,0,0,0,0,48.9898,48.9898,48.9898,48.9898,48.9898,48.9898
1197,20,15,0,0,0,0,0,0,0,48.9854,48.9854,48.9854,48.9854,48.9854,48.9854
1198,20,15,0,0,0,0,0,0,0,48.981,48.981,48.981,48.981,48.981,48.981
1199,20,15,0,0,0,0,0,0,0,48.9766,48.9766,48.9766,48.9766,48.9766,48.9766
1200,20,15,0,0,0,0,0,0,0,48.9722,48.9722,48.9722,48.9722,48.9722,48.9722
1201,20,15,0,0,0,0,0,0,0,48.9678,48.9678,48.9678,48.9678,48.9678,48.9678
1202,20,15,0,0,0,0,0,0,0,48.9633,48.9633,48.9633,48.9633,48.9633,48.9633
1203,20,15,0,0,0,0,0,0,0,48.9589,48.9589,48.9589,48.9589,48.9589,48.9589
