minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
894, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,51.44,51.44,51.44,51.44,51.44
895, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.95,51.43,51.43,51.43,51.43,51.43
896, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.95,51.42,51.42,51.42,51.42,51.42
897, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,51.42,51.42,51.42,51.42,51.42
898, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.97,51.41,51.41,51.41,51.41,51.41
899, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.97,51.41,51.41,51.41,51.41,51.41
900, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.98,51.40,51.40,51.40,51.40,51.40
901, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.98,51.39,51.40,51.40,51.40,51.40
902, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.99,51.39,51.39,51.39,51.39,51.39
903, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.99,51.38,51.38,51.38,51.38,51.38
904, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.00,51.38,51.38,51.38,51.38,51.38
905, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.00,51.37,51.37,51.37,51.37,51.37
906, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.01,51.36,51.37,51.37,51.37,51.37
907, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.01,51.36,51.36,51.36,51.36,51.36
908, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,51.35,51.35,51.35,51.35,51.35
909, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,51.35,51.35,51.35,51.35,51.35
910, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,51.34,51.34,51.34,51.34,51.34
911, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,51.33,51.34,51.34,51.34,51.34
912, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,51.33,51.33,51.33,51.33,51.33
913, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,51.32,51.32,51.32,51.32,51.32
914, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,51.32,51.32,51.32,51.32,51.32
915, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,51.31,51.31,51.31,51.31,51.31
916, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,51.30,51.31,51.31,51.31,51.31
917, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,51.30,51.30,51.30,51.30,51.30
918, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,51.29,51.30,51.30,51.30,51.30
919, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,51.28,51.29,51.29,51.29,51.29
920, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,51.28,51.28,51.28,51.28,51.28
921, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,51.27,51.28,51.28,51.28,51.28
922, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,51.27,51.27,51.27,51.27,51.27
923, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,51.26,51.27,51.27,51.27,51.27
924, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.10,51.25,51.26,51.26,51.26,51.26
925, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.10,51.25,51.25,51.25,51.25,51.25
926, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.11,51.24,51.25,51.25,51.25,51.25
927, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.11,51.23,51.24,51.24,51.24,51.24
928, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,51.23,51.24,51.24,51.24,51.24
929, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,51.22,51.23,51.23,51.23,51.23
930, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.13,51.22,51.22,51.22,51.22,51.22
931, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.13,51.21,51.22,51.22,51.22,51.22
932, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.13,51.20,51.21,51.21,51.21,51.21
933, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.14,51.20,51.21,51.21,51.21,51.21
934, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.14,51.19,51.20,51.20,51.20,51.20
935, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.15,51.18,51.19,51.19,51.19,51.19
936, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.15,51.18,51.19,51.19,51.19,51.19
937, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.16,51.17,51.18,51.18,51.18,51.18
938, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.16,51.17,51.18,51.18,51.18,51.18
939, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.17,51.16,51.17,51.17,51.17,51.17
940, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.17,51.15,51.17,51.17,51.17,51.17
941, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.17,51.15,51.16,51.16,51.16,51.16
942, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.18,51.14,51.15,51.15,51.15,51.15
943, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.18,51.13,51.15,51.15,51.15,51.15
944, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.19,51.13,51.14,51.14,51.14,51.14
945, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.19,51.12,51.14,51.14,51.14,51.14
946, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.20,51.11,51.13,51.13,51.13,51.13
947, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.20,51.11,51.12,51.12,51.12,51.12
948, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.20,51.10,51.12,51.12,51.12,51.12
949, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.21,51.10,51.11,51.11,51.11,51.11
950, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.21,51.09,51.11,51.11,51.11,51.11
951, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.22,51.08,51.10,51.10,51.10,51.10
952, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.22,51.08,51.10,51.10,51.10,51.10
953, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.22,51.07,51.09,51.09,51.09,51.09
954, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.23,51.06,51.08,51.08,51.08,51.08
955, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.23,51.06,51.08,51.08,51.08,51.08
956, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.24,51.05,51.07,51.07,51.07,51.07
957, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.24,51.04,51.07,51.07,51.07,51.07
958, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.24,51.04,51.06,51.06,51.06,51.06
959, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.25,51.03,51.05,51.05,51.05,51.05
960, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.25,51.02,51.05,51.05,51.05,51.05
961, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.26,51.02,51.04,51.04,51.04,51.04
962, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.26,51.01,51.04,51.04,51.04,51.04
963, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.26,51.00,51.03,51.03,51.03,51.03
964, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.27,51.00,51.02,51.02,51.02,51.02
965, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.27,50.99,51.02,51.02,51.02,51.02
966, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.28,50.99,51.01,51.01,51.01,51.01
967, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.28,50.98,51.01,51.01,51.01,51.01
968, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.28,50.97,51.00,51.00,51.00,51.00
969, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.29,50.97,51.00,51.00,51.00,51.00
970, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.29,50.96,50.99,50.99,50.99,50.99
971, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.29,50.95,50.98,50.98,50.98,50.98
972, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.30,50.95,50.98,50.98,50.98,50.98
973, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.30,50.94,50.97,50.97,50.97,50.97
974, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.30,50.93,50.97,50.97,50.97,50.97
975, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.31,50.93,50.96,50.96,50.96,50.96
976, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.31,50.92,50.95,50.95,50.95,50.95
977, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.32,50.91,50.95,50.95,50.95,50.95
978, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.32,50.91,50.94,50.94,50.94,50.94
979, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.32,50.90,50.94,50.94,50.94,50.94
980, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,50.89,50.93,50.93,50.93,50.93
981, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,50.89,50.93,50.93,50.93,50.93
982, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,50.88,50.92,50.92,50.92,50.92
983, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,50.87,50.91,50.91,50.91,50.91
984, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,50.87,50.91,50.91,50.91,50.91
985, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,50.86,50.90,50.90,50.90,50.90
986, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.35,50.85,50.90,50.90,50.90,50.90
987, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.35,50.85,50.89,50.89,50.89,50.89
988, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.35,50.84,50.88,50.88,50.88,50.88
989, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,50.83,50.88,50.88,50.88,50.88
990, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,50.83,50.87,50.87,50.87,50.87
991, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,50.82,50.87,50.87,50.87,50.87
992, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,50.81,50.86,50.86,50.86,50.86
993, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,50.81,50.85,50.85,50.85,50.85
994, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,50.80,50.85,50.85,50.85,50.85
995, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,50.79,50.84,50.84,50.84,50.84
996, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,50.79,50.84,50.84,50.84,50.84
997, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,50.78,50.83,50.83,50.83,50.83
998, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,50.77,50.83,50.83,50.83,50.83
999, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.39,50.77,50.82,50.82,50.82,50.82
1000, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.39,50.76,50.81,50.81,50.81,50.81
1001, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.39,50.75,50.81,50.81,50.81,50.81
1002, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.40,50.75,50.80,50.80,50.80,50.80
1003, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.40,50.74,50.80,50.80,50.80,50.80
1004, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.40,50.73,50.79,50.79,50.79,50.79
1005, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.41,50.73,50.78,50.78,50.78,50.78
1006, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.41,50.72,50.78,50.78,50.78,50.78
1007, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.41,50.71,50.77,50.77,50.77,50.77
1008, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.41,50.71,50.77,50.77,50.77,50.77
1009, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.42,50.70,50.76,50.76,50.76,50.76
1010, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.42,50.69,50.76,50.76,50.76,50.76
1011, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.42,50.69,50.75,50.75,50.75,50.75
1012, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,50.68,50.74,50.74,50.74,50.74
1013, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,50.67,50.74,50.74,50.74,50.74
1014, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,50.67,50.73,50.73,50.73,50.73
1015, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,50.66,50.73,50.73,50.73,50.73
1016, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,50.65,50.72,50.72,50.72,50.72
1017, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,50.65,50.71,50.71,50.71,50.71
1018, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,50.64,50.71,50.71,50.71,50.71
1019, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,50.63,50.70,50.70,50.70,50.70
1020, 10.000000, 51.666667, 10.000000, 1.004000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.73,47.96,50.70,50.70,50.70,50.70
1021, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,47.96,50.69,50.69,50.69,50.69
1022, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,47.95,50.68,50.69,50.69,50.69
1023, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,47.95,50.68,50.68,50.68,50.68
1024, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,47.94,50.67,50.67,50.67,50.67
1025, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,47.94,50.66,50.67,50.67,50.67
1026, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,47.93,50.65,50.66,50.66,50.66
1027, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,47.93,50.65,50.65,50.65,50.65
1028, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,47.92,50.64,50.65,50.65,50.65
1029, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,47.92,50.63,50.64,50.64,50.64
1030, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,47.91,50.63,50.64,50.64,50.64
1031, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,47.90,50.62,50.63,50.63,50.63
1032, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,47.90,50.61,50.62,50.62,50.62
1033, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,47.89,50.61,50.62,50.62,50.62
1034, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.77,47.89,50.60,50.61,50.61,50.61
1035, 10.000000, 51.666667, 10.000000, 1.004000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.46,45.15,50.27,50.61,50.61,50.61
1036, 10.000000, 51.666667, 10.000000, 1.004000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.39,42.51,49.61,50.60,50.60,50.60
1037, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.39,42.51,49.60,50.59,50.59,50.59
1038, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.39,42.51,49.59,50.59,50.59,50.59
1039, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.39,42.51,49.58,50.58,50.58,50.58
1040, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.39,42.50,49.58,50.57,50.57,50.57
1041, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.40,42.50,49.57,50.57,50.57,50.57
1042, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.40,42.50,49.56,50.56,50.56,50.56
1043, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.40,42.50,49.55,50.56,50.56,50.56
1044, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.40,42.49,49.54,50.55,50.55,50.55
1045, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.40,42.49,49.54,50.54,50.54,50.54
1046, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.40,42.49,49.53,50.54,50.54,50.54
1047, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.41,42.48,49.52,50.53,50.53,50.53
1048, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.41,42.48,49.51,50.53,50.53,50.53
1049, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.41,42.48,49.50,50.52,50.52,50.52
1050, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.41,42.48,49.50,50.51,50.51,50.51
1051, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.41,42.47,49.49,50.51,50.51,50.51
1052, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.41,42.47,49.48,50.50,50.50,50.50
1053, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.42,42.47,49.47,50.49,50.49,50.49
1054, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.42,42.47,49.46,50.49,50.49,50.49
1055, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.42,42.46,49.46,50.48,50.48,50.48
1056, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.42,42.46,49.45,50.48,50.48,50.48
1057, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.42,42.46,49.44,50.47,50.47,50.47
1058, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.42,42.45,49.43,50.46,50.46,50.46
1059, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.42,42.45,49.43,50.46,50.46,50.46
1060, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.43,42.45,49.42,50.45,50.45,50.45
1061, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.43,42.45,49.41,50.44,50.44,50.44
1062, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.43,42.44,49.40,50.44,50.44,50.44
1063, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.43,42.44,49.39,50.43,50.43,50.43
1064, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.43,42.44,49.39,50.43,50.43,50.43
1065, 10.000000, 51.666667, 10.000000, 1.734000, 0,0.00,0.00,0.00,0.00,5.56,22.07,30.45,39.45,47.81,50.39,50.43,50.43
1066, 10.000000, 51.666667, 10.000000, 0.260000, 0,0.00,0.00,0.00,0.00,5.50,22.17,31.43,38.01,47.54,50.36,50.43,50.43
1067, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.14,31.66,38.36,47.59,50.37,50.44,50.44
1068, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,22.11,31.88,38.70,47.64,50.37,50.44,50.44
1069, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.07,32.11,39.05,47.70,50.38,50.45,50.45
1070, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,22.04,32.33,39.38,47.75,50.39,50.45,50.45
1071, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,22.00,32.54,39.72,47.82,50.40,50.46,50.46
