minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
871, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
872, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.75,64.75,64.75,64.75,64.75,
873, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75,
874, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.74,64.74,64.74,64.74,64.74,
875, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.73,64.73,64.73,64.73,64.73,
876, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72,
877, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
878, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.71,64.71,64.71,64.71,64.71,
879, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.70,64.70,64.70,64.70,64.70,
880, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69,
881, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.53,64.68,64.68,64.68,64.68,64.68,
882, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.67,64.67,64.67,64.67,64.67,
883, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.50,64.67,64.67,64.67,64.67,64.67,
884, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.66,64.66,64.66,64.66,64.66,
885, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.65,64.65,64.65,64.65,64.65,
886, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.47,64.64,64.64,64.64,64.64,64.64,
887, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.63,64.63,64.63,64.63,64.63,
888, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.45,64.63,64.63,64.63,64.63,64.63,
889, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.62,64.62,64.62,64.62,64.62,
890, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.42,64.61,64.61,64.61,64.61,64.61,
891, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.41,64.60,64.60,64.60,64.60,64.60,
892, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.40,64.59,64.59,64.59,64.59,64.59,
893, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.59,64.59,64.59,64.59,64.59,
894, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.58,64.58,64.58,64.58,64.58,
895, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.37,64.57,64.57,64.57,64.57,64.57,
896, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.56,64.56,64.56,64.56,64.56,
897, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.34,64.55,64.55,64.55,64.55,64.55,
898, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.55,64.55,64.55,64.55,64.55,
899, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.32,64.54,64.54,64.54,64.54,64.54,
900, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.31,64.53,64.53,64.53,64.53,64.53,
901, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.52,64.52,64.52,64.52,64.52,
902, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.29,64.52,64.52,64.52,64.52,64.52,
903, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.51,64.51,64.51,64.51,64.51,
904, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.26,64.50,64.50,64.50,64.50,64.50,
905, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.25,64.49,64.49,64.49,64.49,64.49,
906, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.24,64.48,64.48,64.48,64.48,64.48,
907, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.23,64.48,64.48,64.48,64.48,64.48,
908, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.22,64.47,64.47,64.47,64.47,64.47,
909, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.21,64.46,64.46,64.46,64.46,64.46,
910, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.20,64.45,64.45,64.45,64.45,64.45,
911, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.18,64.44,64.44,64.44,64.44,64.44,
912, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.44,64.44,64.44,64.44,64.44,
913, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.16,64.43,64.43,64.43,64.43,64.43,
914, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.42,64.42,64.42,64.42,64.42,
915, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.41,64.41,64.41,64.41,64.41,
916, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.13,64.40,64.40,64.40,64.40,64.40,
917, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.12,64.40,64.40,64.40,64.40,64.40,
918, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.10,64.39,64.39,64.39,64.39,64.39,
919, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.09,64.38,64.38,64.38,64.38,64.38,
920, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.08,64.37,64.37,64.37,64.37,64.37,
921, 22.000000, 65.000000, 26.646972, 0.587295, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.66,63.83,64.36,64.36,64.36,64.36,64.37
922, 22.000000, 65.000000, 9.040182, 1.764930, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.31,61.31,64.23,64.36,64.36,64.36,64.36
923, 22.000000, 65.000000, 10.382607, 1.069727, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.07,58.29,63.78,64.35,64.35,64.35,64.36
924, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.06,58.29,63.77,64.34,64.34,64.34,
925, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.06,58.28,63.76,64.33,64.33,64.33,
926, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.06,58.28,63.75,64.32,64.32,64.32,
927, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.06,58.27,63.73,64.31,64.31,64.31,
928, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.06,58.27,63.72,64.30,64.30,64.30,
929, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.06,58.26,63.71,64.30,64.30,64.30,
930, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.05,58.26,63.70,64.29,64.29,64.29,
931, 22.000000, 65.000000, 14.666133, 0.598969, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.25,55.57,63.23,64.27,64.28,64.28,64.29
932, 22.000000, 65.000000, 9.223914, 1.156042, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.55,52.36,61.96,64.23,64.27,64.27,64.28
933, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.83,52.36,61.95,64.22,64.26,64.26,
934, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.11,52.36,61.93,64.21,64.25,64.25,
935, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.39,52.36,61.92,64.20,64.24,64.24,
936, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.01,53.01,61.91,64.19,64.23,64.23,
937, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.15,54.15,61.89,64.19,64.23,64.23,
938, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.29,55.29,61.88,64.18,64.22,64.22,
939, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.43,56.43,61.87,64.17,64.21,64.21,
940, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.56,57.56,61.86,64.16,64.20,64.20,
941, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.70,58.70,61.85,64.15,64.19,64.19,
942, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.83,59.83,61.84,64.14,64.18,64.18,
943, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.83,60.83,62.11,64.13,64.17,64.17,
944, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.73,61.73,62.55,64.13,64.16,64.16,
945, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.64,62.64,63.00,64.12,64.15,64.15,
946, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.51,63.51,63.51,64.11,64.15,64.15,
947, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.19,64.19,64.19,64.19,64.19,64.19,
948, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.57,64.57,64.57,64.57,64.57,64.57,
949, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94,
950, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,13.96,13.96,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
951, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
952, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
953, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
954, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
955, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
956, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
957, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
958, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
959, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
960, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
961, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
962, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.90,64.90,64.90,64.90,64.90,
963, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
964, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
965, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
966, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.87,64.87,64.87,64.87,64.87,
967, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.86,64.86,64.86,64.86,64.86,
968, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
969, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
970, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
971, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
972, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83,
973, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
974, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
975, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
976, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
977, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.79,64.79,64.79,64.79,64.79,
978, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
979, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.77,64.77,64.77,64.77,64.77,
980, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
981, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.75,64.75,64.75,64.75,64.75,
982, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75,
983, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.74,64.74,64.74,64.74,64.74,
984, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.73,64.73,64.73,64.73,64.73,
985, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72,
986, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
987, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.71,64.71,64.71,64.71,64.71,
988, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.70,64.70,64.70,64.70,64.70,
989, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69,
990, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.53,64.68,64.68,64.68,64.68,64.68,
991, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.67,64.67,64.67,64.67,64.67,
992, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.50,64.67,64.67,64.67,64.67,64.67,
993, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.66,64.66,64.66,64.66,64.66,
994, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.65,64.65,64.65,64.65,64.65,
995, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.47,64.64,64.64,64.64,64.64,64.64,
996, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.63,64.63,64.63,64.63,64.63,
997, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.45,64.63,64.63,64.63,64.63,64.63,
998, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.62,64.62,64.62,64.62,64.62,
999, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.42,64.61,64.61,64.61,64.61,64.61,
1000, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.41,64.60,64.60,64.60,64.60,64.60,
1001, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.40,64.59,64.59,64.59,64.59,64.59,
1002, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.59,64.59,64.59,64.59,64.59,
1003, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.58,64.58,64.58,64.58,64.58,
1004, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.37,64.57,64.57,64.57,64.57,64.57,
1005, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.56,64.56,64.56,64.56,64.56,
1006, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.34,64.55,64.55,64.55,64.55,64.55,
1007, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.55,64.55,64.55,64.55,64.55,
1008, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.32,64.54,64.54,64.54,64.54,64.54,
1009, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.31,64.53,64.53,64.53,64.53,64.53,
1010, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.52,64.52,64.52,64.52,64.52,
1011, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.29,64.52,64.52,64.52,64.52,64.52,
1012, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.51,64.51,64.51,64.51,64.51,
1013, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.26,64.50,64.50,64.50,64.50,64.50,
1014, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.25,64.49,64.49,64.49,64.49,64.49,
1015, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.24,64.48,64.48,64.48,64.48,64.48,
1016, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.23,64.48,64.48,64.48,64.48,64.48,
1017, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.22,64.47,64.47,64.47,64.47,64.47,
1018, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.21,64.46,64.46,64.46,64.46,64.46,
1019, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.20,64.45,64.45,64.45,64.45,64.45,
1020, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.18,64.44,64.44,64.44,64.44,64.44,
1021, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.44,64.44,64.44,64.44,64.44,
1022, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.16,64.43,64.43,64.43,64.43,64.43,
1023, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.42,64.42,64.42,64.42,64.42,
1024, 22.000000, 65.000000, 36.629455, 0.011912, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.36,64.41,64.41,64.41,64.41,64.42
1025, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.35,64.40,64.40,64.40,64.40,
1026, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.12,64.35,64.40,64.40,64.40,64.40,
1027, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.11,64.34,64.39,64.39,64.39,64.39,
1028, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.10,64.33,64.38,64.38,64.38,64.38,
1029, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.09,64.33,64.37,64.37,64.37,64.37,
1030, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.08,64.32,64.36,64.36,64.36,64.36,
1031, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.07,64.31,64.35,64.35,64.35,64.35,
1032, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.06,64.30,64.35,64.35,64.35,64.35,
1033, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.04,64.30,64.34,64.34,64.34,64.34,
1034, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.03,64.29,64.33,64.33,64.33,64.33,
1035, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.02,64.28,64.32,64.32,64.32,64.32,
1036, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.01,64.28,64.31,64.31,64.31,64.31,
1037, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.00,64.27,64.31,64.31,64.31,64.31,
1038, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.99,64.26,64.30,64.30,64.30,64.30,
1039, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.98,64.26,64.29,64.29,64.29,64.29,
1040, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.97,64.25,64.28,64.28,64.28,64.28,
1041, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.95,64.24,64.27,64.27,64.27,64.27,
1042, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.94,64.23,64.27,64.27,64.27,64.27,
1043, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.93,64.23,64.26,64.26,64.26,64.26,
1044, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.92,64.22,64.25,64.25,64.25,64.25,
1045, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.91,64.21,64.24,64.24,64.24,64.24,
1046, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.90,64.21,64.23,64.23,64.23,64.23,
