minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
871, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.77,49.77,49.77,49.77,62.37,64.20,
872, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.97,49.97,49.97,49.97,62.36,64.19,
873, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.17,50.17,50.17,50.17,62.34,64.19,
874, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.37,50.37,50.37,50.37,62.33,64.18,
875, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.57,50.57,50.57,50.57,62.31,64.17,
876, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.77,50.77,50.77,50.77,62.30,64.16,
877, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.97,50.97,50.97,50.97,62.28,64.16,
878, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.16,51.16,51.16,51.16,62.27,64.15,
879, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.36,51.36,51.36,51.36,62.26,64.14,
880, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.56,51.56,51.56,51.56,62.24,64.13,
881, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.76,51.76,51.76,51.76,62.23,64.12,
882, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.96,51.96,51.96,51.96,62.22,64.12,
883, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.16,52.16,52.16,52.16,62.21,64.11,
884, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.36,52.36,52.36,52.36,62.19,64.10,
885, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.56,52.56,52.56,52.56,62.18,64.09,
886, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.75,52.75,52.75,52.75,62.17,64.08,
887, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.95,52.95,52.95,52.95,62.16,64.08,
888, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.15,53.15,53.15,53.15,62.15,64.07,
889, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.35,53.35,53.35,53.35,62.14,64.06,
890, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.55,53.55,53.55,53.55,62.12,64.05,
891, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.75,53.75,53.75,53.75,62.11,64.05,
892, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.94,53.94,53.94,53.94,62.10,64.04,
893, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.14,54.14,54.14,54.14,62.09,64.03,
894, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.34,54.34,54.34,54.34,62.08,64.02,
895, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.54,54.54,54.54,54.54,62.07,64.01,
896, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.73,54.73,54.73,54.73,62.06,64.01,
897, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.93,54.93,54.93,54.93,62.05,64.00,
898, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.13,55.13,55.13,55.13,62.04,63.99,
899, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.33,55.33,55.33,55.33,62.03,63.98,
900, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.52,55.52,55.52,55.52,62.02,63.97,
901, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.72,55.72,55.72,55.72,62.02,63.97,
902, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.92,55.92,55.92,55.92,62.01,63.96,
903, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.12,56.12,56.12,56.12,62.00,63.95,
904, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.31,56.31,56.31,56.31,61.99,63.94,
905, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.51,56.51,56.51,56.51,61.98,63.93,
906, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.71,56.71,56.71,56.71,61.97,63.93,
907, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.90,56.90,56.90,56.90,61.97,63.92,
908, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.10,57.10,57.10,57.10,61.96,63.91,
909, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.30,57.30,57.30,57.30,61.95,63.90,
910, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.50,57.50,57.50,57.50,61.94,63.90,
911, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.69,57.69,57.69,57.69,61.94,63.89,
912, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.89,57.89,57.89,57.89,61.93,63.88,
913, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.08,58.08,58.08,58.08,61.92,63.87,
914, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.28,58.28,58.28,58.28,61.92,63.86,
915, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.48,58.48,58.48,58.48,61.91,63.86,
916, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.67,58.67,58.67,58.67,61.91,63.85,
917, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.87,58.87,58.87,58.87,61.90,63.84,
918, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.07,59.07,59.07,59.07,61.90,63.83,
919, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.26,59.26,59.26,59.26,61.89,63.82,
920, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.46,59.46,59.46,59.46,61.88,63.82,
921, 22.000000, 65.000000, 26.646972, 0.587295, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.56,59.12,59.45,59.45,61.63,63.79,63.82
922, 22.000000, 65.000000, 9.040182, 1.764930, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.70,57.47,59.38,59.45,60.95,63.65,63.81
923, 22.000000, 65.000000, 10.382607, 1.069727, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.07,55.60,59.15,59.45,60.65,63.44,63.78
924, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.87,55.60,59.15,59.44,60.65,63.43,
925, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.67,55.60,59.14,59.44,60.65,63.43,
926, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.47,55.59,59.13,59.43,60.65,63.42,
927, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.26,55.59,59.13,59.43,60.64,63.41,
928, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.06,55.59,59.12,59.43,60.64,63.40,
929, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.86,55.59,59.11,59.42,60.64,63.39,
930, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.66,55.58,59.10,59.42,60.63,63.38,
931, 22.000000, 65.000000, 14.666133, 0.598969, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.50,54.96,58.86,59.41,60.50,63.24,63.63
932, 22.000000, 65.000000, 9.223914, 1.156042, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.95,53.73,58.33,59.39,60.27,62.95,63.56
933, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.75,53.73,58.33,59.39,60.27,62.94,
934, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.54,53.73,58.32,59.39,60.27,62.93,
935, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.34,53.73,58.31,59.38,60.26,62.92,
936, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.14,53.73,58.30,59.38,60.26,62.91,
937, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.83,53.83,58.30,59.37,60.26,62.90,
938, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.23,54.23,58.29,59.37,60.25,62.89,
939, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.63,54.63,58.28,59.36,60.25,62.88,
940, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.03,55.03,58.28,59.36,60.25,62.88,
941, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.42,55.42,58.27,59.36,60.24,62.87,
942, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.82,55.82,58.26,59.35,60.24,62.86,
943, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.22,56.22,58.26,59.35,60.24,62.85,
944, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.61,56.61,58.25,59.34,60.24,62.84,
945, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.01,57.01,58.25,59.34,60.23,62.83,
946, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.41,57.41,58.25,59.33,60.23,62.82,
947, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.74,57.74,58.36,59.33,60.23,62.81,
948, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.06,58.06,58.52,59.33,60.22,62.80,
949, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.37,58.37,58.67,59.32,60.22,62.79,
950, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.69,58.69,58.83,59.32,60.22,62.79,
951, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.00,59.00,59.00,59.31,60.21,62.78,
952, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.26,59.26,59.26,59.31,60.21,62.77,
953, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.42,31.04,0.00,0.00,59.40,59.40,59.40,59.45,60.33,62.81,
954, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.72,26.91,0.00,0.00,59.52,59.52,59.52,59.57,60.43,62.85,
955, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.93,27.89,0.00,0.00,59.64,59.65,59.65,59.69,60.53,62.89,
956, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.05,28.36,0.00,0.00,59.77,59.78,59.78,59.82,60.64,62.93,
957, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.96,27.71,0.00,0.00,59.89,59.90,59.90,59.94,60.74,62.97,
958, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.85,26.95,0.00,0.00,60.01,60.02,60.02,60.06,60.84,63.00,
959, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.88,26.93,0.00,0.00,60.12,60.14,60.14,60.18,60.94,63.04,
960, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.91,26.98,0.00,0.00,60.24,60.26,60.26,60.30,61.04,63.08,
961, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.92,26.88,0.00,0.00,60.36,60.38,60.38,60.42,61.14,63.12,
962, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.93,26.75,0.00,0.00,60.48,60.50,60.50,60.54,61.24,63.16,
963, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.96,26.76,0.00,0.00,60.59,60.62,60.62,60.66,61.33,63.20,
964, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.00,26.81,0.00,0.00,60.71,60.74,60.74,60.77,61.43,63.24,
965, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.04,26.84,0.00,0.00,60.83,60.86,60.86,60.89,61.53,63.28,
966, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.09,26.93,0.00,0.00,60.95,60.98,60.98,61.01,61.63,63.32,
967, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.13,26.99,0.00,0.00,61.06,61.10,61.10,61.13,61.73,63.36,
968, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.16,27.02,0.00,0.00,61.18,61.22,61.22,61.25,61.83,63.40,
969, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.20,27.06,0.00,0.00,61.30,61.34,61.34,61.37,61.93,63.45,
970, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.27,27.24,0.00,0.00,61.42,61.46,61.46,61.49,62.03,63.49,
971, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.31,27.26,0.00,0.00,61.54,61.58,61.58,61.61,62.13,63.53,
972, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.34,27.27,0.00,0.00,61.66,61.70,61.70,61.73,62.23,63.57,
973, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.38,27.30,0.00,0.00,61.78,61.82,61.82,61.85,62.33,63.62,
974, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.41,27.29,0.00,0.00,61.90,61.94,61.94,61.97,62.43,63.66,
975, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.43,27.22,0.00,0.00,62.02,62.06,62.06,62.08,62.53,63.71,
976, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.43,27.08,0.00,0.00,62.14,62.18,62.18,62.20,62.63,63.75,
977, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.45,27.03,0.00,0.00,62.25,62.30,62.30,62.32,62.73,63.80,
978, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.47,26.96,0.00,0.00,62.37,62.42,62.42,62.44,62.83,63.84,
979, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.49,26.89,0.00,0.00,62.49,62.53,62.53,62.55,62.93,63.89,
980, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.50,26.80,0.00,0.00,62.61,62.65,62.65,62.67,63.02,63.93,
981, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.53,26.76,0.00,0.00,62.72,62.77,62.77,62.79,63.12,63.98,
982, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.54,26.66,0.00,0.00,62.84,62.88,62.88,62.90,63.22,64.03,
983, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.56,26.59,0.00,0.00,62.95,63.00,63.00,63.02,63.31,64.07,
984, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.57,26.52,0.00,0.00,63.07,63.12,63.12,63.13,63.41,64.12,
985, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.59,26.43,0.00,0.00,63.19,63.23,63.23,63.25,63.51,64.17,
986, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.61,26.36,0.00,0.00,63.30,63.35,63.35,63.36,63.60,64.21,
987, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.62,26.26,0.00,0.00,63.41,63.46,63.46,63.47,63.70,64.26,
988, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.64,26.21,0.00,0.00,63.53,63.57,63.57,63.59,63.79,64.31,
989, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.66,26.15,0.00,0.00,63.64,63.69,63.69,63.70,63.89,64.36,
990, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.67,26.03,0.00,0.00,63.76,63.80,63.80,63.81,63.98,64.41,
991, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.68,25.94,0.00,0.00,63.87,63.91,63.91,63.92,64.08,64.46,
992, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.68,25.77,0.00,0.00,63.98,64.02,64.02,64.03,64.17,64.51,
993, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.69,25.68,0.00,0.00,64.09,64.13,64.13,64.14,64.26,64.56,
994, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.70,25.60,0.00,0.00,64.21,64.24,64.24,64.25,64.35,64.61,
995, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.72,25.51,0.00,0.00,64.32,64.35,64.35,64.35,64.45,64.66,
996, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.72,25.37,0.00,0.00,64.43,64.46,64.46,64.46,64.54,64.71,
997, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.73,25.28,0.00,0.00,64.54,64.56,64.56,64.57,64.63,64.76,
998, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.73,25.14,0.00,0.00,64.65,64.67,64.67,64.67,64.72,64.82,
999, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.76,25.15,0.00,0.00,64.76,64.77,64.77,64.78,64.81,64.87,
1000, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.76,25.01,0.00,0.00,64.87,64.88,64.88,64.88,64.90,64.93,
1001, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.76,24.85,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.99,
1002, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,4.25,5.92,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1003, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1004, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
1005, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
1006, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
1007, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
1008, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
1009, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
1010, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
1011, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
1012, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
1013, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
1014, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
1015, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
1016, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.92,64.92,64.92,64.92,64.92,
1017, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
1018, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
1019, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91,
1020, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
1021, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
1022, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.89,64.89,64.89,64.89,64.89,
1023, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
1024, 22.000000, 65.000000, 36.629455, 0.011912, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.88,64.88,64.88,64.88,64.89
1025, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.88,64.88,64.88,64.88,
1026, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.87,64.87,64.87,64.87,
1027, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.85,64.86,64.86,64.86,64.86,
1028, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.86,64.86,64.86,64.86,
1029, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.85,64.85,64.85,64.85,
1030, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.85,64.85,64.85,64.85,
1031, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.84,64.84,64.84,64.84,
1032, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.84,64.84,64.84,64.84,
1033, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.83,64.83,64.83,64.83,
1034, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.82,64.83,64.83,64.83,64.83,
1035, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.81,64.82,64.82,64.82,64.82,
1036, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
1037, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.81,64.81,64.81,64.81,
1038, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.80,64.80,64.80,64.80,64.80,
1039, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.80,64.80,64.80,64.80,
1040, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.79,64.79,64.79,64.79,64.79,
1041, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.79,64.79,64.79,64.79,64.79,
1042, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.78,64.78,64.78,64.78,64.78,
1043, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.78,64.78,64.78,64.78,64.78,
1044, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.77,64.77,64.77,64.77,64.77,
1045, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
1046, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.76,64.76,64.76,64.76,64.76,
