minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
1131, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.97,64.97,64.97,64.97,64.97,64.97
1132, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.96,64.96,64.96,64.96,64.96,64.96
1133, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.96,64.96,64.96,64.96,64.96,64.96
1134, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.95,64.95,64.95,64.95,64.95,64.95
1135, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94
1136, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.93,64.93,64.93,64.93,64.93,64.93
1137, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.93,64.93,64.93,64.93,64.93,64.93
1138, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.92,64.92,64.92,64.92,64.92,64.92
1139, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.91,64.91,64.91,64.91,64.91,64.91
1140, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.91,64.91,64.91,64.91,64.91,64.91
1141, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.90,64.90,64.90,64.90,64.90,64.90
1142, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.89,64.89,64.89,64.89,64.89,64.89
1143, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.88,64.88,64.88,64.88,64.88,64.88
1144, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.88,64.88,64.88,64.88,64.88,64.88
1145, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.87,64.87,64.87,64.87,64.87,64.87
1146, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.86,64.86,64.86,64.86,64.86,64.86
1147, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.85,64.86,64.86,64.86,64.86,64.86
1148, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.85,64.85,64.85,64.85,64.85,64.85
1149, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.84,64.84,64.84,64.84,64.84,64.84
1150, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.83,64.83,64.83,64.83,64.83,64.83
1151, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.83,64.83,64.83,64.83,64.83,64.83
1152, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.82,64.82,64.82,64.82,64.82,64.82
1153, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.81,64.81,64.81,64.81,64.81,64.81
1154, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.80,64.80,64.80,64.80,64.80,64.80
1155, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.80,64.80,64.80,64.80,64.80,64.80
1156, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.79,64.79,64.79,64.79,64.79,64.79
1157, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.78,64.78,64.78,64.78,64.78,64.78
1158, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.77,64.78,64.78,64.78,64.78,64.78
1159, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.77,64.77,64.77,64.77,64.77,64.77
1160, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.76,64.76,64.76,64.76,64.76,64.76
1161, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.75,64.75,64.75,64.75,64.75,64.75
1162, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.75,64.75,64.75,64.75,64.75,64.75
1163, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.74,64.74,64.74,64.74,64.74,64.74
1164, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.73,64.73,64.73,64.73,64.73,64.73
1165, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.72,64.73,64.73,64.73,64.73,64.73
1166, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.72,64.72,64.72,64.72,64.72,64.72
1167, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.71,64.71,64.71,64.71,64.71,64.71
1168, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.70,64.70,64.70,64.70,64.70,64.70
1169, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.70,64.70,64.70,64.70,64.70,64.70
1170, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.69,64.69,64.69,64.69,64.69,64.69
1171, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.68,64.68,64.68,64.68,64.68,64.68
1172, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.67,64.67,64.67,64.67,64.67,64.67
1173, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.67,64.67,64.67,64.67,64.67,64.67
1174, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.66,64.66,64.66,64.66,64.66,64.66
1175, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.65,64.65,64.65,64.65,64.65,64.65
1176, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.64,64.65,64.65,64.65,64.65,64.65
1177, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.64,64.64,64.64,64.64,64.64,64.64
1178, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.63,64.63,64.63,64.63,64.63,64.63
1179, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.62,64.62,64.62,64.62,64.62,64.62
1180, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.62,64.62,64.62,64.62,64.62,64.62
1181, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.61,64.61,64.61,64.61,64.61,64.61
1182, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.60,64.60,64.60,64.60,64.60,64.60
1183, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.59,64.60,64.60,64.60,64.60,64.60
1184, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.59,64.59,64.59,64.59,64.59,64.59
1185, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.58,64.58,64.58,64.58,64.58,64.58
1186, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.57,64.57,64.57,64.57,64.57,64.57
1187, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.57,64.57,64.57,64.57,64.57,64.57
1188, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.56,64.56,64.56,64.56,64.56,64.56
1189, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.55,64.55,64.55,64.55,64.55,64.55
1190, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.54,64.55,64.55,64.55,64.55,64.55
1191, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.54,64.54,64.54,64.54,64.54,64.54
1192, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.53,64.53,64.53,64.53,64.53,64.53
1193, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.52,64.52,64.52,64.52,64.52,64.52
1194, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.51,64.52,64.52,64.52,64.52,64.52
1195, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.51,64.51,64.51,64.51,64.51,64.51
1196, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.50,64.50,64.50,64.50,64.50,64.50
1197, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.49,64.50,64.50,64.50,64.50,64.50
1198, 22.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,64.49,64.49,64.49,64.49,64.49,64.49
1199, 22.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,64.48,64.48,64.48,64.48,64.48,64.48
