minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
972, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.22,50.22,50.22,50.22,50.22,50.22,
973, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.32,50.32,50.32,50.32,50.32,50.32,
974, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.42,50.42,50.42,50.42,50.42,50.42,
975, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.52,50.52,50.52,50.52,50.52,50.52,
976, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.61,50.61,50.61,50.61,50.61,50.61,
977, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.71,50.71,50.71,50.71,50.71,50.71,
978, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.81,50.81,50.81,50.81,50.81,50.81,
979, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.91,50.91,50.91,50.91,50.91,50.91,
980, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.00,51.00,51.00,51.00,51.00,51.00,
981, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.10,51.10,51.10,51.10,51.10,51.10,
982, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.20,51.20,51.20,51.20,51.20,51.20,
983, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.29,51.29,51.29,51.29,51.29,51.29,
984, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.39,51.39,51.39,51.39,51.39,51.39,
985, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.49,51.49,51.49,51.49,51.49,51.49,
986, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.59,51.59,51.59,51.59,51.59,51.59,
987, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.68,51.68,51.68,51.68,51.68,51.68,
988, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.78,51.78,51.78,51.78,51.78,51.78,
989, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.88,51.88,51.88,51.88,51.88,51.88,
990, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.97,51.97,51.97,51.97,51.97,51.97,
991, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.07,52.07,52.07,52.07,52.07,52.07,
992, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.17,52.17,52.17,52.17,52.17,52.17,
993, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.26,52.26,52.26,52.26,52.26,52.26,
994, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.36,52.36,52.36,52.36,52.36,52.36,
995, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.46,52.46,52.46,52.46,52.46,52.46,
996, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.55,52.55,52.55,52.55,52.55,52.55,
997, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.65,52.65,52.65,52.65,52.65,52.65,
998, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.75,52.75,52.75,52.75,52.75,52.75,
999, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.85,52.85,52.85,52.85,52.85,52.85,
1000, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.94,52.94,52.94,52.94,52.94,52.94,
1001, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.04,53.04,53.04,53.04,53.04,53.04,
1002, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.14,53.14,53.14,53.14,53.14,53.14,
1003, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.23,53.23,53.23,53.23,53.23,53.23,
1004, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.33,53.33,53.33,53.33,53.33,53.33,
1005, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.43,53.43,53.43,53.43,53.43,53.43,
1006, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.52,53.52,53.52,53.52,53.52,53.52,
1007, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.62,53.62,53.62,53.62,53.62,53.62,
1008, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.72,53.72,53.72,53.72,53.72,53.72,
1009, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.81,53.81,53.81,53.81,53.81,53.81,
1010, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.91,53.91,53.91,53.91,53.91,53.91,
1011, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.01,54.01,54.01,54.01,54.01,54.01,
1012, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.10,54.10,54.10,54.10,54.10,54.10,
1013, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.20,54.20,54.20,54.20,54.20,54.20,
1014, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.30,54.30,54.30,54.30,54.30,54.30,
1015, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.39,54.39,54.39,54.39,54.39,54.39,
1016, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.49,54.49,54.49,54.49,54.49,54.49,
1017, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.59,54.59,54.59,54.59,54.59,54.59,
1018, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.68,54.68,54.68,54.68,54.68,54.68,
1019, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.78,54.78,54.78,54.78,54.78,54.78,
1020, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.88,54.88,54.88,54.88,54.88,54.88,
1021, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.97,54.97,54.97,54.97,54.97,54.97,
1022, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.07,55.07,55.07,55.07,55.07,55.07,
1023, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.16,55.16,55.16,55.16,55.16,55.16,
1024, 22.000000, 65.000000, 36.629455, 0.011912, 0,0.00,0.00,25.00,25.00,55.26,55.26,55.26,55.26,55.26,55.26,55.16
1025, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.35,55.35,55.35,55.35,55.35,55.35,
1026, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.45,55.45,55.45,55.45,55.45,55.45,
1027, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.55,55.55,55.55,55.55,55.55,55.55,
1028, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.64,55.64,55.64,55.64,55.64,55.64,
1029, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.74,55.74,55.74,55.74,55.74,55.74,
1030, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.84,55.84,55.84,55.84,55.84,55.84,
1031, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.93,55.93,55.93,55.93,55.93,55.93,
1032, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.03,56.03,56.03,56.03,56.03,56.03,
1033, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.12,56.12,56.12,56.12,56.12,56.12,
1034, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.22,56.22,56.22,56.22,56.22,56.22,
1035, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.32,56.32,56.32,56.32,56.32,56.32,
1036, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.41,56.41,56.41,56.41,56.41,56.41,
1037, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.51,56.51,56.51,56.51,56.51,56.51,
1038, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.61,56.61,56.61,56.61,56.61,56.61,
1039, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.70,56.70,56.70,56.70,56.70,56.70,
1040, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.80,56.80,56.80,56.80,56.80,56.80,
1041, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.89,56.89,56.89,56.89,56.89,56.89,
1042, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.99,56.99,56.99,56.99,56.99,56.99,
1043, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.09,57.09,57.09,57.09,57.09,57.09,
1044, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.18,57.18,57.18,57.18,57.18,57.18,
1045, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.28,57.28,57.28,57.28,57.28,57.28,
1046, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.37,57.37,57.37,57.37,57.37,57.37,
1047, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.47,57.47,57.47,57.47,57.47,57.47,
1048, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.57,57.57,57.57,57.57,57.57,57.57,
1049, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.66,57.66,57.66,57.66,57.66,57.66,
1050, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.76,57.76,57.76,57.76,57.76,57.76,
1051, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.86,57.86,57.86,57.86,57.86,57.86,
1052, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.95,57.95,57.95,57.95,57.95,57.95,
1053, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.05,58.05,58.05,58.05,58.05,58.05,
1054, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.14,58.14,58.14,58.14,58.14,58.14,
1055, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.24,58.24,58.24,58.24,58.24,58.24,
1056, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.33,58.33,58.33,58.33,58.33,58.33,
1057, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.43,58.43,58.43,58.43,58.43,58.43,
1058, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.53,58.53,58.53,58.53,58.53,58.53,
1059, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.62,58.62,58.62,58.62,58.62,58.62,
1060, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.72,58.72,58.72,58.72,58.72,58.72,
1061, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.81,58.81,58.81,58.81,58.81,58.81,
1062, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.91,58.91,58.91,58.91,58.91,58.91,
1063, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.01,59.01,59.01,59.01,59.01,59.01,
1064, 22.000000, 65.000000, 37.085741, 0.011993, 0,0.00,0.00,25.00,25.00,59.10,59.10,59.10,59.10,59.10,59.10,59.01
1065, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.19,59.19,59.19,59.19,59.19,59.19,
1066, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.29,59.29,59.29,59.29,59.29,59.29,
1067, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.38,59.38,59.38,59.38,59.38,59.38,
1068, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.48,59.48,59.48,59.48,59.48,59.48,
1069, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.58,59.58,59.58,59.58,59.58,59.58,
1070, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.67,59.67,59.67,59.67,59.67,59.67,
1071, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.77,59.77,59.77,59.77,59.77,59.77,
1072, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.86,59.86,59.86,59.86,59.86,59.86,
1073, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.96,59.96,59.96,59.96,59.96,59.96,
1074, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.05,60.05,60.05,60.05,60.05,60.05,
1075, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.15,60.15,60.15,60.15,60.15,60.15,
1076, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.24,60.24,60.24,60.24,60.24,60.24,
1077, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.34,60.34,60.34,60.34,60.34,60.34,
1078, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.44,60.44,60.44,60.44,60.44,60.44,
1079, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.53,60.53,60.53,60.53,60.53,60.53,
1080, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.63,60.63,60.63,60.63,60.63,60.63,
1081, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.72,60.72,60.72,60.72,60.72,60.72,
1082, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.82,60.82,60.82,60.82,60.82,60.82,
1083, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.91,60.91,60.91,60.91,60.91,60.91,
1084, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.01,61.01,61.01,61.01,61.01,61.01,
1085, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.10,61.10,61.10,61.10,61.10,61.10,
1086, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.20,61.20,61.20,61.20,61.20,61.20,
1087, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.30,61.30,61.30,61.30,61.30,61.30,
1088, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.39,61.39,61.39,61.39,61.39,61.39,
1089, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.49,61.49,61.49,61.49,61.49,61.49,
1090, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.58,61.58,61.58,61.58,61.58,61.58,
1091, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.68,61.68,61.68,61.68,61.68,61.68,
1092, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.77,61.77,61.77,61.77,61.77,61.77,
1093, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.87,61.87,61.87,61.87,61.87,61.87,
1094, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.96,61.96,61.96,61.96,61.96,61.96,
1095, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.06,62.06,62.06,62.06,62.06,62.06,
1096, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.15,62.15,62.15,62.15,62.15,62.15,
1097, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.25,62.25,62.25,62.25,62.25,62.25,
1098, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.34,62.34,62.34,62.34,62.34,62.34,
1099, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.44,62.44,62.44,62.44,62.44,62.44,
1100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.53,62.53,62.53,62.53,62.53,62.53,
1101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.63,62.63,62.63,62.63,62.63,62.63,
1102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.72,62.72,62.72,62.72,62.72,62.72,
1103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.82,62.82,62.82,62.82,62.82,62.82,
1104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.91,62.91,62.91,62.91,62.91,62.91,
1105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.01,63.01,63.01,63.01,63.01,63.01,
1106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.11,63.11,63.11,63.11,63.11,63.11,
1107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.20,63.20,63.20,63.20,63.20,63.20,
1108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.30,63.30,63.30,63.30,63.30,63.30,
1109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.39,63.39,63.39,63.39,63.39,63.39,
1110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.49,63.49,63.49,63.49,63.49,63.49,
1111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.58,63.58,63.58,63.58,63.58,63.58,
1112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.68,63.68,63.68,63.68,63.68,63.68,
1113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.77,63.77,63.77,63.77,63.77,63.77,
1114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.87,63.87,63.87,63.87,63.87,63.87,
1115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.96,63.96,63.96,63.96,63.96,63.96,
1116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.06,64.06,64.06,64.06,64.06,64.06,
1117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.15,64.15,64.15,64.15,64.15,64.15,
1118, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.25,64.25,64.25,64.25,64.25,64.25,
1119, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.34,64.34,64.34,64.34,64.34,64.34,
1120, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.43,64.43,64.43,64.43,64.43,64.43,
1121, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.53,64.53,64.53,64.53,64.53,64.53,
1122, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.62,64.62,64.62,64.62,64.62,64.62,
1123, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.72,64.72,64.72,64.72,64.72,64.72,
1124, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.81,64.81,64.81,64.81,64.81,64.81,
1125, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.91,64.91,64.91,64.91,64.91,64.91,
1126, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,24.07,24.07,65.00,65.00,65.00,65.00,65.00,65.00,
1127, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1128, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
1129, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
1130, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
1131, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
1132, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
1133, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
1134, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
1135, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
1136, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93,
1137, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
1138, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
1139, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
1140, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91,
1141, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
1142, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.84,64.89,64.89,64.89,64.89,64.89,
1143, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
1144, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
1145, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.81,64.87,64.87,64.87,64.87,64.87,
1146, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87,
1147, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
1148, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.78,64.85,64.85,64.85,64.85,64.85,
1149, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
1150, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
1151, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
1152, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.74,64.82,64.82,64.82,64.82,64.82,
1153, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
1154, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.72,64.81,64.81,64.81,64.81,64.81,
1155, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.71,64.80,64.80,64.80,64.80,64.80,
1156, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
1157, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
1158, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.68,64.78,64.78,64.78,64.78,64.78,
1159, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
1160, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.66,64.77,64.77,64.77,64.77,64.77,
1161, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.65,64.76,64.76,64.76,64.76,64.76,
1162, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
1163, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.63,64.75,64.75,64.75,64.75,64.75,
1164, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.62,64.74,64.74,64.74,64.74,64.74,
1165, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.61,64.74,64.74,64.74,64.74,64.74,
1166, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.60,64.73,64.73,64.73,64.73,64.73,
