minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
894, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.01,54.01,54.01,54.01,63.02,64.00
895, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.21,54.21,54.21,54.21,63.01,63.99
896, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.41,54.41,54.41,54.41,63.01,63.99
897, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.60,54.60,54.60,54.60,63.00,63.98
898, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.80,54.80,54.80,54.80,62.99,63.97
899, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.00,55.00,55.00,55.00,62.98,63.96
900, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.19,55.19,55.19,55.19,62.97,63.95
901, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.39,55.39,55.39,55.39,62.96,63.95
902, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.59,55.59,55.59,55.59,62.95,63.94
903, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.78,55.78,55.78,55.78,62.94,63.93
904, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.98,55.98,55.98,55.98,62.94,63.92
905, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.18,56.18,56.18,56.18,62.93,63.91
906, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.37,56.37,56.37,56.37,62.92,63.91
907, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.57,56.57,56.57,56.57,62.91,63.90
908, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.77,56.77,56.77,56.77,62.90,63.89
909, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.96,56.96,56.96,56.96,62.90,63.88
910, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.16,57.16,57.16,57.16,62.89,63.87
911, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.36,57.36,57.36,57.36,62.88,63.87
912, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.55,57.55,57.55,57.55,62.87,63.86
913, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.75,57.75,57.75,57.75,62.87,63.85
914, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.95,57.95,57.95,57.95,62.86,63.84
915, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.14,58.14,58.14,58.14,62.85,63.83
916, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.34,58.34,58.34,58.34,62.84,63.83
917, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.53,58.53,58.53,58.53,62.84,63.82
918, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.73,58.73,58.73,58.73,62.83,63.81
919, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.93,58.93,58.93,58.93,62.82,63.80
920, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.12,59.12,59.12,59.12,62.82,63.79
921, 22.000000, 65.000000, 26.646972, 0.587295, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.24,58.78,59.12,59.12,62.52,63.79
922, 22.000000, 65.000000, 9.040182, 1.764930, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.44,57.15,59.05,59.11,61.70,63.73
923, 22.000000, 65.000000, 10.382607, 1.069727, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.83,55.30,58.82,59.11,61.28,63.61
924, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.63,55.29,58.82,59.11,61.27,63.60
925, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.43,55.29,58.81,59.10,61.27,63.59
926, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.23,55.29,58.81,59.10,61.27,63.58
927, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.03,55.28,58.80,59.10,61.26,63.57
928, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.83,55.28,58.79,59.09,61.26,63.56
929, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.63,55.28,58.79,59.09,61.25,63.56
930, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.42,55.27,58.78,59.08,61.25,63.55
931, 22.000000, 65.000000, 14.666133, 0.598969, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.26,54.67,58.54,59.08,61.04,63.45
932, 22.000000, 65.000000, 9.223914, 1.156042, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.73,53.46,58.02,59.06,60.69,63.24
933, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.53,53.46,58.01,59.06,60.68,63.23
934, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.33,53.46,58.01,59.05,60.68,63.22
935, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.13,53.45,58.00,59.05,60.68,63.21
936, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.93,53.45,58.00,59.05,60.67,63.20
937, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.59,53.59,57.99,59.04,60.67,63.19
938, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.98,53.98,57.99,59.04,60.66,63.18
939, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.38,54.38,57.98,59.03,60.66,63.18
940, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.78,54.78,57.97,59.03,60.66,63.17
941, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.17,55.17,57.97,59.03,60.65,63.16
942, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.57,55.57,57.96,59.02,60.65,63.15
943, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.97,55.97,57.96,59.02,60.64,63.14
944, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.36,56.36,57.96,59.01,60.64,63.13
945, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.76,56.76,57.95,59.01,60.64,63.12
946, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.15,57.15,57.95,59.01,60.63,63.11
947, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.48,57.48,58.08,59.00,60.63,63.10
948, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.80,57.80,58.24,59.00,60.62,63.09
949, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.11,58.11,58.39,58.99,60.62,63.08
950, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.43,58.43,58.55,58.99,60.61,63.07
951, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.73,58.73,58.73,58.99,60.61,63.06
952, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.99,58.99,58.99,59.00,60.61,63.05
953, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.38,31.19,0.00,0.00,59.13,59.13,59.13,59.14,60.71,63.09
954, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.68,27.05,0.00,0.00,59.25,59.26,59.26,59.27,60.80,63.12
955, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.89,28.03,0.00,0.00,59.38,59.39,59.39,59.40,60.89,63.15
956, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.00,28.50,0.00,0.00,59.51,59.52,59.52,59.53,60.98,63.18
957, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.92,27.84,0.00,0.00,59.63,59.65,59.65,59.66,61.08,63.21
958, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.81,27.08,0.00,0.00,59.75,59.77,59.77,59.79,61.16,63.24
959, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.84,27.06,0.00,0.00,59.88,59.90,59.90,59.91,61.25,63.28
960, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.88,27.10,0.00,0.00,60.00,60.02,60.02,60.04,61.34,63.31
961, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.89,27.00,0.00,0.00,60.12,60.15,60.15,60.16,61.43,63.34
962, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.90,26.88,0.00,0.00,60.24,60.27,60.27,60.29,61.52,63.37
963, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.93,26.88,0.00,0.00,60.36,60.40,60.40,60.41,61.61,63.40
964, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.97,26.93,0.00,0.00,60.48,60.52,60.52,60.53,61.70,63.44
965, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.00,26.96,0.00,0.00,60.61,60.64,60.64,60.66,61.78,63.47
966, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.05,27.04,0.00,0.00,60.73,60.77,60.77,60.78,61.87,63.50
967, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.10,27.11,0.00,0.00,60.85,60.89,60.89,60.90,61.96,63.54
968, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.13,27.13,0.00,0.00,60.97,61.02,61.02,61.03,62.05,63.57
969, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.17,27.17,0.00,0.00,61.09,61.14,61.14,61.15,62.14,63.61
970, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.24,27.35,0.00,0.00,61.22,61.27,61.27,61.28,62.23,63.64
971, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.27,27.37,0.00,0.00,61.34,61.39,61.39,61.40,62.32,63.68
972, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.31,27.38,0.00,0.00,61.46,61.52,61.52,61.53,62.41,63.72
973, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.35,27.40,0.00,0.00,61.59,61.64,61.64,61.65,62.50,63.75
974, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.38,27.39,0.00,0.00,61.71,61.77,61.77,61.78,62.59,63.79
975, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.40,27.32,0.00,0.00,61.83,61.89,61.89,61.90,62.68,63.83
976, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.40,27.18,0.00,0.00,61.96,62.01,62.01,62.02,62.77,63.87
977, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.42,27.12,0.00,0.00,62.08,62.14,62.14,62.15,62.86,63.90
978, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.44,27.05,0.00,0.00,62.20,62.26,62.26,62.27,62.95,63.94
979, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.46,26.98,0.00,0.00,62.32,62.38,62.38,62.39,63.04,63.98
980, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.48,26.89,0.00,0.00,62.44,62.50,62.50,62.51,63.13,64.02
981, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.50,26.85,0.00,0.00,62.56,62.62,62.62,62.63,63.22,64.06
982, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.51,26.74,0.00,0.00,62.68,62.74,62.74,62.75,63.31,64.10
983, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.53,26.68,0.00,0.00,62.80,62.86,62.86,62.87,63.39,64.14
984, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.55,26.60,0.00,0.00,62.92,62.98,62.98,62.99,63.48,64.18
985, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.57,26.51,0.00,0.00,63.04,63.10,63.10,63.11,63.57,64.22
986, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.58,26.44,0.00,0.00,63.16,63.22,63.22,63.22,63.66,64.26
987, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.60,26.33,0.00,0.00,63.28,63.34,63.34,63.34,63.74,64.30
988, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.62,26.29,0.00,0.00,63.39,63.45,63.45,63.46,63.83,64.34
989, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.64,26.22,0.00,0.00,63.51,63.57,63.57,63.57,63.92,64.39
990, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.65,26.10,0.00,0.00,63.63,63.68,63.68,63.69,64.00,64.43
991, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.66,26.01,0.00,0.00,63.74,63.80,63.80,63.80,64.09,64.47
992, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.66,25.84,0.00,0.00,63.86,63.91,63.91,63.92,64.17,64.51
993, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.67,25.74,0.00,0.00,63.98,64.03,64.03,64.03,64.26,64.56
994, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.69,25.67,0.00,0.00,64.09,64.14,64.14,64.14,64.34,64.60
995, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.70,25.58,0.00,0.00,64.21,64.25,64.25,64.25,64.43,64.65
996, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.70,25.43,0.00,0.00,64.32,64.36,64.36,64.36,64.51,64.69
997, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.71,25.34,0.00,0.00,64.43,64.47,64.47,64.47,64.59,64.74
998, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.71,25.20,0.00,0.00,64.55,64.58,64.58,64.58,64.68,64.79
999, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.75,25.20,0.00,0.00,64.66,64.69,64.69,64.69,64.76,64.84
1000, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.75,25.06,0.00,0.00,64.77,64.79,64.79,64.80,64.84,64.89
1001, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.74,24.90,0.00,0.00,64.89,64.90,64.90,64.90,64.92,64.94
1002, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.39,24.31,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
1003, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
1004, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
1005, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
1006, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
1007, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
1008, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.97,64.97,64.97,64.97,64.97
1009, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96
1010, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
1011, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
1012, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94
1013, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94
1014, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93
1015, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.93,64.93,64.93,64.93,64.93
1016, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.92,64.92,64.92,64.92,64.92
1017, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.92,64.92,64.92,64.92,64.92
1018, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.91,64.91,64.91,64.91,64.91
1019, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.91,64.91,64.91,64.91,64.91
1020, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.90,64.90,64.90,64.90,64.90
1021, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89
1022, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.89,64.89,64.89,64.89,64.89
1023, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.88,64.88,64.88,64.88,64.88
1024, 22.000000, 65.000000, 36.629455, 0.011912, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.88,64.88,64.88,64.88
1025, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.87,64.87,64.87,64.87
1026, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.85,64.87,64.87,64.87,64.87
1027, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.85,64.86,64.86,64.86,64.86
1028, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.84,64.85,64.85,64.85,64.85
1029, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.84,64.85,64.85,64.85,64.85
1030, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.83,64.84,64.84,64.84,64.84
1031, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.83,64.84,64.84,64.84,64.84
1032, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.82,64.83,64.83,64.83,64.83
1033, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.82,64.82,64.82,64.82,64.82
1034, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.81,64.82,64.82,64.82,64.82
1035, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.81,64.81,64.81,64.81,64.81
1036, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.80,64.81,64.81,64.81,64.81
1037, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.80,64.80,64.80,64.80,64.80
1038, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.79,64.80,64.80,64.80,64.80
1039, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.79,64.79,64.79,64.79,64.79
1040, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.78,64.78,64.78,64.78,64.78
1041, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.78,64.78,64.78,64.78,64.78
1042, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.77,64.77,64.77,64.77,64.77
1043, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.77,64.77,64.77,64.77,64.77
1044, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.76,64.76,64.76,64.76,64.76
1045, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.76,64.76,64.76,64.76,64.76
1046, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.75,64.75,64.75,64.75,64.75
1047, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.58,64.74,64.74,64.74,64.74,64.74
1048, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.74,64.74,64.74,64.74,64.74
1049, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.73,64.73,64.73,64.73,64.73
1050, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.73,64.73,64.73,64.73,64.73
1051, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.72,64.72,64.72,64.72,64.72
1052, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.72,64.72,64.72,64.72,64.72
1053, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.53,64.71,64.71,64.71,64.71,64.71
1054, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.71,64.71,64.71,64.71,64.71
1055, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,64.70,64.70,64.70,64.70,64.70
1056, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.50,64.69,64.69,64.69,64.69,64.69
1057, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.69,64.69,64.69,64.69,64.69
1058, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.68,64.68,64.68,64.68,64.68
1059, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.68,64.68,64.68,64.68,64.68
1060, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.47,64.67,64.67,64.67,64.67,64.67
1061, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.67,64.67,64.67,64.67,64.67
1062, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.45,64.66,64.66,64.66,64.66,64.66
1063, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.66,64.66,64.66,64.66,64.66
1064, 22.000000, 65.000000, 37.085741, 0.011993, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.61,64.65,64.65,64.65,64.65
1065, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.43,64.60,64.64,64.64,64.64,64.64
1066, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.42,64.60,64.64,64.64,64.64,64.64
1067, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.41,64.59,64.63,64.63,64.63,64.63
1068, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.40,64.59,64.63,64.63,64.63,64.63
1069, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.40,64.59,64.62,64.62,64.62,64.62
1070, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.58,64.62,64.62,64.62,64.62
1071, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.58,64.61,64.61,64.61,64.61
