minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1004,20,15,0,0,0,0,0,33.0322,50.4562,50.4562,50.4562,50.4562,50.4562
1005,20,15,0,0,0,0,0,33.03,50.451,50.451,50.451,50.451,50.451
1006,20,15,0,0,0,0,0,33.0278,50.4458,50.4458,50.4458,50.4458,50.4458
1007,20,15,0,0,0,0,0,33.0256,50.4407,50.4407,50.4407,50.4407,50.4407
1008,20,15,0,0,0,0,0,33.0234,50.4355,50.4355,50.4355,50.4355,50.4355
1009,20,15,0,0,0,0,0,33.0212,50.4304,50.4304,50.4304,50.4304,50.4304
1010,20,15,0,0,0,0,0,33.019,50.4252,50.4252,50.4252,50.4252,50.4252
1011,20,15,0,0,0,0,0,33.0168,50.42,50.42,50.42,50.42,50.42
1012,20,15,0,0,0,0,0,33.0146,50.4149,50.4149,50.4149,50.4149,50.4149
1013,20,15,0,0,0,0,0,33.0124,50.4097,50.4097,50.4097,50.4097,50.4097
1014,20,15,0,0,0,0,0,33.0102,50.4046,50.4046,50.4046,50.4046,50.4046
1015,20,15,0,0,0,0,0,33.008,50.3994,50.3994,50.3994,50.3994,50.3994
1016,20,15,0,0,0,0,0,33.0058,50.3942,50.3942,50.3942,50.3942,50.3942
1017,20,15,0,0,0,0,0,33.0035,50.3891,50.3891,50.3891,50.3891,50.3891
1018,20,15,0,0,0,0,0,33.0013,50.3839,50.3839,50.3839,50.3839,50.3839
1019,20,15,0,0,0,0,0,32.9991,50.3788,50.3788,50.3788,50.3788,50.3788
1020,20,15,0,0,0,0,0,32.9969,50.3736,50.3736,50.3736,50.3736,50.3736
1021,20,15,0,0,0,0,0,32.9947,50.3685,50.3685,50.3685,50.3685,50.3685
1022,20,15,0,0,0,0,0,32.9925,50.3633,50.3633,50.3633,50.3633,50.3633
1023,20,15,0,0,0,0,0,32.9903,50.3582,50.3582,50.3582,50.3582,50.3582
1024,20,15,0,0,0,0,0,32.9881,50.353,50.353,50.353,50.353,50.353
1025,20,15,0,0,0,0,0,32.9859,50.3479,50.3479,50.3479,50.3479,50.3479
1026,20,15,0,0,0,0,0,32.9837,50.3427,50.3427,50.3427,50.3427,50.3427
1027,20,15,0,0,0,0,0,32.9815,50.3376,50.3376,50.3376,50.3376,50.3376
1028,20,15,0,0,0,0,0,32.9793,50.3325,50.3325,50.3325,50.3325,50.3325
1029,20,15,0,0,0,0,0,32.9771,50.3273,50.3273,50.3273,50.3273,50.3273
1030,20,15,0,0,0,0,0,32.9749,50.3222,50.3222,50.3222,50.3222,50.3222
1031,20,15,0,0,0,0,0,32.9727,50.317,50.317,50.317,50.317,50.317
1032,20,15,0,0,0,0,0,32.9705,50.3119,50.3119,50.3119,50.3119,50.3119
1033,20,15,0,0,0,0,0,32.9683,50.3067,50.3067,50.3067,50.3067,50.3067
1034,20,15,0,0,0,0,0,32.9661,50.3016,50.3016,50.3016,50.3016,50.3016
1035,20,15,0,0,0,0,0,32.9639,50.2965,50.2965,50.2965,50.2965,50.2965
1036,20,15,0,0,0,0,0,32.9617,50.2913,50.2913,50.2913,50.2913,50.2913
1037,20,15,0,0,0,0,0,32.9595,50.2862,50.2862,50.2862,50.2862,50.2862
1038,20,15,0,0,0,0,0,32.9573,50.2811,50.2811,50.2811,50.2811,50.2811
1039,20,15,0,0,0,0,0,32.9551,50.2759,50.2759,50.2759,50.2759,50.2759
1040,20,15,0,0,0,0,0,32.9529,50.2708,50.2708,50.2708,50.2708,50.2708
1041,20,15,0,0,0,0,0,32.9507,50.2657,50.2657,50.2657,50.2657,50.2657
1042,20,15,0,0,0,0,0,32.9485,50.2605,50.2605,50.2605,50.2605,50.2605
1043,20,15,0,0,0,0,0,32.9463,50.2554,50.2554,50.2554,50.2554,50.2554
1044,20,15,0,0,0,0,0,32.9441,50.2503,50.2503,50.2503,50.2503,50.2503
1045,20,15,0,0,0,0,0,32.9419,50.2451,50.2451,50.2451,50.2451,50.2451
1046,20,15,0,0,0,0,0,32.9397,50.24,50.24,50.24,50.24,50.24
1047,20,15,0,0,0,0,0,32.9376,50.2349,50.2349,50.2349,50.2349,50.2349
1048,20,15,0,0,0,0,0,32.9354,50.2297,50.2297,50.2297,50.2297,50.2297
1049,20,15,0,0,0,0,0,32.9332,50.2246,50.2246,50.2246,50.2246,50.2246
1050,20,15,0,0,0,0,0,32.931,50.2195,50.2195,50.2195,50.2195,50.2195
1051,20,15,0,0,0,0,0,32.9288,50.2144,50.2144,50.2144,50.2144,50.2144
1052,20,15,0,0,0,0,0,32.9266,50.2092,50.2092,50.2092,50.2092,50.2092
1053,20,15,0,0,0,0,0,32.9244,50.2041,50.2041,50.2041,50.2041,50.2041
1054,20,15,0,0,0,0,0,32.9222,50.199,50.199,50.199,50.199,50.199
1055,20,15,0,0,0,0,0,32.92,50.1939,50.1939,50.1939,50.1939,50.1939
1056,20,15,0,0,0,0,0,32.9178,50.1888,50.1888,50.1888,50.1888,50.1888
1057,20,15,0,0,0,0,0,32.9156,50.1836,50.1836,50.1836,50.1836,50.1836
1058,20,15,0,0,0,0,0,32.9134,50.1785,50.1785,50.1785,50.1785,50.1785
1059,20,15,0,0,0,0,0,32.9112,50.1734,50.1734,50.1734,50.1734,50.1734
1060,20,15,0,0,0,0,0,32.9091,50.1683,50.1683,50.1683,50.1683,50.1683
1061,20,15,0,0,0,0,0,32.9069,50.1632,50.1632,50.1632,50.1632,50.1632
1062,20,15,0,0,0,0,0,32.9047,50.1581,50.1581,50.1581,50.1581,50.1581
1063,20,15,0,0,0,0,0,32.9025,50.1529,50.1529,50.1529,50.1529,50.1529
1064,20,15,0,0,0,0,0,32.9003,50.1478,50.1478,50.1478,50.1478,50.1478
1065,20,15,0,0,0,0,0,32.8981,50.1427,50.1427,50.1427,50.1427,50.1427
1066,20,15,0,0,0,0,0,32.8959,50.1376,50.1376,50.1376,50.1376,50.1376
1067,20,15,0,0,0,0,0,32.8937,50.1325,50.1325,50.1325,50.1325,50.1325
1068,20,15,0,0,0,0,0,32.8916,50.1274,50.1274,50.1274,50.1274,50.1274
1069,20,15,0,0,0,0,0,32.8894,50.1223,50.1223,50.1223,50.1223,50.1223
1070,20,15,0,0,0,0,0,32.8872,50.1172,50.1172,50.1172,50.1172,50.1172
1071,20,15,0,0,0,0,0,32.885,50.1121,50.1121,50.1121,50.1121,50.1121
1072,20,15,0,0,0,0,0,32.8828,50.1069,50.1069,50.1069,50.1069,50.1069
1073,20,15,0,0,0,0,0,32.8806,50.1018,50.1018,50.1018,50.1018,50.1018
1074,20,15,0,0,0,0,0,32.8784,50.0967,50.0967,50.0967,50.0967,50.0967
1075,20,15,0,0,0,0,0,32.8763,50.0916,50.0916,50.0916,50.0916,50.0916
1076,20,15,0,0,0,0,0,32.8741,50.0865,50.0865,50.0865,50.0865,50.0865
1077,20,15,0,0,0,0,0,32.8719,50.0814,50.0814,50.0814,50.0814,50.0814
1078,20,15,0,0,0,0,0,32.8697,50.0763,50.0763,50.0763,50.0763,50.0763
1079,20,15,0,0,0,0,0,32.8675,50.0712,50.0712,50.0712,50.0712,50.0712
1080,20,15,0,0,0,0,0,32.8653,50.0661,50.0661,50.0661,50.0661,50.0661
1081,20,15,0,0,0,0,0,32.8632,50.061,50.061,50.061,50.061,50.061
1082,20,15,0,0,0,0,0,32.861,50.0559,50.0559,50.0559,50.0559,50.0559
1083,20,15,0,0,0,0,0,32.8588,50.0508,50.0508,50.0508,50.0508,50.0508
1084,20,15,0,0,0,0,0,32.8566,50.0457,50.0457,50.0457,50.0457,50.0457
1085,20,15,0,0,0,0,0,32.8544,50.0406,50.0406,50.0406,50.0406,50.0406
1086,20,15,0,0,0,0,0,32.8523,50.0355,50.0355,50.0355,50.0355,50.0355
1087,20,15,0,0,0,0,0,32.8501,50.0305,50.0305,50.0305,50.0305,50.0305
1088,20,15,0,0,0,0,0,32.8479,50.0254,50.0254,50.0254,50.0254,50.0254
1089,20,15,0,0,0,0,0,32.8457,50.0203,50.0203,50.0203,50.0203,50.0203
1090,20,15,0,0,0,0,0,32.8435,50.0152,50.0152,50.0152,50.0152,50.0152
1091,20,15,0,0,0,0,0,32.8414,50.0101,50.0101,50.0101,50.0101,50.0101
1092,20,15,0,0,0,0,0,32.8392,50.005,50.005,50.005,50.005,50.005
1093,20,15,0,0,0,0,0,32.837,49.9999,49.9999,49.9999,49.9999,49.9999
1094,20,15,0,0,0,0,0,32.8348,49.9948,49.9948,49.9948,49.9948,49.9948
1095,20,15,0,0,0,0,0,32.8327,49.9897,49.9897,49.9897,49.9897,49.9897
1096,20,15,0,0,0,0,0,32.8305,49.9847,49.9847,49.9847,49.9847,49.9847
1097,20,15,0,0,0,0,0,32.8283,49.9796,49.9796,49.9796,49.9796,49.9796
1098,20,15,0,0,0,0,0,32.8261,49.9745,49.9745,49.9745,49.9745,49.9745
1099,20,15,0,0,0,0,0,32.824,49.9694,49.9694,49.9694,49.9694,49.9694
1100,20,15,0,0,0,0,0,32.8218,49.9643,49.9643,49.9643,49.9643,49.9643
1101,20,15,0,0,0,0,0,32.8196,49.9592,49.9592,49.9592,49.9592,49.9592
1102,20,15,0,0,0,0,0,32.8174,49.9542,49.9542,49.9542,49.9542,49.9542
1103,20,15,0,0,0,0,0,32.8153,49.9491,49.9491,49.9491,49.9491,49.9491
1104,20,15,0,0,0,0,0,32.8131,49.944,49.944,49.944,49.944,49.944
1105,20,15,0,0,0,0,0,32.8109,49.9389,49.9389,49.9389,49.9389,49.9389
1106,20,15,0,0,0,0,0,32.8087,49.9338,49.9338,49.9338,49.9338,49.9338
1107,20,15,0,0,0,0,0,32.8066,49.9288,49.9288,49.9288,49.9288,49.9288
1108,20,15,0,0,0,0,0,32.8044,49.9237,49.9237,49.9237,49.9237,49.9237
1109,20,15,0,0,0,0,0,32.8022,49.9186,49.9186,49.9186,49.9186,49.9186
1110,20,15,0,0,0,0,0,32.8001,49.9135,49.9135,49.9135,49.9135,49.9135
1111,20,15,0,0,0,0,0,32.7979,49.9085,49.9085,49.9085,49.9085,49.9085
1112,20,15,0,0,0,0,0,32.7957,49.9034,49.9034,49.9034,49.9034,49.9034
1113,20,15,0,0,0,0,0,32.7935,49.8983,49.8983,49.8983,49.8983,49.8983
1114,20,15,0,0,0,0,0,32.7914,49.8933,49.8933,49.8933,49.8933,49.8933
1115,20,15,0,0,0,0,0,32.7892,49.8882,49.8882,49.8882,49.8882,49.8882
1116,20,15,0,0,0,0,0,32.787,49.8831,49.8831,49.8831,49.8831,49.8831
1117,20,15,0,0,0,0,0,32.7849,49.8781,49.8781,49.8781,49.8781,49.8781
1118,20,15,0,0,0,0,0,32.7827,49.873,49.873,49.873,49.873,49.873
1119,20,15,0,0,0,0,0,32.7805,49.8679,49.8679,49.8679,49.8679,49.8679
1120,20,15,0,0,0,0,0,32.7784,49.8629,49.8629,49.8629,49.8629,49.8629
1121,20,15,0,0,0,0,0,32.7762,49.8578,49.8578,49.8578,49.8578,49.8578
1122,20,15,0,0,0,0,0,32.774,49.8527,49.8527,49.8527,49.8527,49.8527
1123,20,15,0,0,0,0,0,32.7719,49.8477,49.8477,49.8477,49.8477,49.8477
1124,20,15,0,0,0,0,0,32.7697,49.8426,49.8426,49.8426,49.8426,49.8426
1125,20,15,0,0,0,0,0,32.7675,49.8375,49.8375,49.8375,49.8375,49.8375
1126,20,15,0,0,0,0,0,32.7654,49.8325,49.8325,49.8325,49.8325,49.8325
1127,20,15,0,0,0,0,0,32.7632,49.8274,49.8274,49.8274,49.8274,49.8274
1128,20,15,0,0,0,0,0,32.761,49.8224,49.8224,49.8224,49.8224,49.8224
1129,20,15,0,0,0,0,0,32.7589,49.8173,49.8173,49.8173,49.8173,49.8173
1130,20,15,0,0,0,0,0,32.7567,49.8122,49.8122,49.8122,49.8122,49.8122
1131,20,15,0,0,0,0,0,32.7545,49.8072,49.8072,49.8072,49.8072,49.8072
1132,20,15,0,0,0,0,0,32.7524,49.8021,49.8021,49.8021,49.8021,49.8021
1133,20,15,0,0,0,0,0,32.7502,49.7971,49.7971,49.7971,49.7971,49.7971
1134,20,15,0,0,0,0,0,32.7481,49.792,49.792,49.792,49.792,49.792
1135,20,15,0,0,0,0,0,32.7459,49.787,49.787,49.787,49.787,49.787
1136,20,15,0,0,0,0,0,32.7437,49.7819,49.7819,49.7819,49.7819,49.7819
1137,20,15,0,0,0,0,0,32.7416,49.7769,49.7769,49.7769,49.7769,49.7769
1138,20,15,0,0,0,0,0,32.7394,49.7718,49.7718,49.7718,49.7718,49.7718
1139,20,15,0,0,0,0,0,32.7373,49.7668,49.7668,49.7668,49.7668,49.7668
1140,20,15,0,0,0,0,0,32.7351,49.7617,49.7617,49.7617,49.7617,49.7617
1141,20,15,0,0,0,0,0,32.7329,49.7567,49.7567,49.7567,49.7567,49.7567
1142,20,15,0,0,0,0,0,32.7308,49.7516,49.7516,49.7516,49.7516,49.7516
1143,20,15,0,0,0,0,0,32.7286,49.7466,49.7466,49.7466,49.7466,49.7466
1144,20,15,0,0,0,0,0,32.7265,49.7415,49.7415,49.7415,49.7415,49.7415
1145,20,15,0,0,0,0,0,32.7243,49.7365,49.7365,49.7365,49.7365,49.7365
1146,20,15,0,0,0,0,0,32.7221,49.7315,49.7315,49.7315,49.7315,49.7315
1147,20,15,0,0,0,0,0,32.72,49.7264,49.7264,49.7264,49.7264,49.7264
1148,20,15,0,0,0,0,0,32.7178,49.7214,49.7214,49.7214,49.7214,49.7214
1149,20,15,0,0,0,0,0,32.7157,49.7163,49.7163,49.7163,49.7163,49.7163
1150,20,15,0,0,0,0,0,32.7135,49.7113,49.7113,49.7113,49.7113,49.7113
1151,20,15,0,0,0,0,0,32.7114,49.7063,49.7063,49.7063,49.7063,49.7063
1152,20,15,0,0,0,0,0,32.7092,49.7012,49.7012,49.7012,49.7012,49.7012
1153,20,15,0,0,0,0,0,32.707,49.6962,49.6962,49.6962,49.6962,49.6962
1154,20,15,0,0,0,0,0,32.7049,49.6912,49.6912,49.6912,49.6912,49.6912
1155,20,15,0,0,0,0,0,32.7027,49.6861,49.6861,49.6861,49.6861,49.6861
1156,20,15,0,0,0,0,0,32.7006,49.6811,49.6811,49.6811,49.6811,49.6811
1157,20,15,0,0,0,0,0,32.6984,49.676,49.676,49.676,49.676,49.676
1158,20,15,0,0,0,0,0,32.6963,49.671,49.671,49.671,49.671,49.671
1159,20,15,0,0,0,0,0,32.6941,49.666,49.666,49.666,49.666,49.666
1160,20,15,0,0,0,0,0,32.692,49.661,49.661,49.661,49.661,49.661
1161,20,15,0,0,0,0,0,32.6898,49.6559,49.6559,49.6559,49.6559,49.6559
1162,20,15,0,0,0,0,0,32.6877,49.6509,49.6509,49.6509,49.6509,49.6509
1163,20,15,0,0,0,0,0,32.6855,49.6459,49.6459,49.6459,49.6459,49.6459
1164,20,15,0,0,0,0,0,32.6834,49.6408,49.6408,49.6408,49.6408,49.6408
1165,20,15,0,0,0,0,0,32.6812,49.6358,49.6358,49.6358,49.6358,49.6358
1166,20,15,0,0,0,0,0,32.6791,49.6308,49.6308,49.6308,49.6308,49.6308
1167,20,15,0,0,0,0,0,32.6769,49.6258,49.6258,49.6258,49.6258,49.6258
1168,20,15,0,0,0,0,0,32.6748,49.6207,49.6207,49.6207,49.6207,49.6207
1169,20,15,0,0,0,0,0,32.6726,49.6157,49.6157,49.6157,49.6157,49.6157
1170,20,15,0,0,0,0,0,32.6705,49.6107,49.6107,49.6107,49.6107,49.6107
1171,20,15,0,0,0,0,0,32.6683,49.6057,49.6057,49.6057,49.6057,49.6057
1172,20,15,0,0,0,0,0,32.6662,49.6007,49.6007,49.6007,49.6007,49.6007
1173,20,15,0,0,0,0,0,32.664,49.5956,49.5956,49.5956,49.5956,49.5956
1174,20,15,0,0,0,0,0,32.6619,49.5906,49.5906,49.5906,49.5906,49.5906
1175,20,15,0,0,0,0,0,32.6597,49.5856,49.5856,49.5856,49.5856,49.5856
1176,20,15,0,0,0,0,0,32.6576,49.5806,49.5806,49.5806,49.5806,49.5806
1177,20,15,0,0,0,0,0,32.6554,49.5756,49.5756,49.5756,49.5756,49.5756
1178,20,15,0,0,0,0,0,32.6533,49.5705,49.5705,49.5705,49.5705,49.5705
1179,20,15,0,0,0,0,0,32.6511,49.5655,49.5655,49.5655,49.5655,49.5655
1180,20,15,0,0,0,0,0,32.649,49.5605,49.5605,49.5605,49.5605,49.5605
1181,20,15,0,0,0,0,0,32.6469,49.5555,49.5555,49.5555,49.5555,49.5555
1182,20,15,0,0,0,0,0,32.6447,49.5505,49.5505,49.5505,49.5505,49.5505
1183,20,15,0,0,0,0,0,32.6426,49.5455,49.5455,49.5455,49.5455,49.5455
1184,20,15,0,0,0,0,0,32.6404,49.5405,49.5405,49.5405,49.5405,49.5405
1185,20,15,0,0,0,0,0,32.6383,49.5355,49.5355,49.5355,49.5355,49.5355
1186,20,15,0,0,0,0,0,32.6361,49.5305,49.5305,49.5305,49.5305,49.5305
1187,20,15,0,0,0,0,0,32.634,49.5254,49.5254,49.5254,49.5254,49.5254
1188,20,15,0,0,0,0,0,32.6318,49.5204,49.5204,49.5204,49.5204,49.5204
1189,20,15,0,0,0,0,0,32.6297,49.5154,49.5154,49.5154,49.5154,49.5154
1190,20,15,0,0,0,0,0,32.6276,49.5104,49.5104,49.5104,49.5104,49.5104
1191,20,15,0,0,0,0,0,32.6254,49.5054,49.5054,49.5054,49.5054,49.5054
1192,20,15,0,0,0,0,0,32.6233,49.5004,49.5004,49.5004,49.5004,49.5004
1193,20,15,0,0,0,0,0,32.6211,49.4954,49.4954,49.4954,49.4954,49.4954
1194,20,15,0,0,0,0,0,32.619,49.4904,49.4904,49.4904,49.4904,49.4904
1195,20,15,0,0,0,0,0,32.6169,49.4854,49.4854,49.4854,49.4854,49.4854
1196,20,15,0,0,0,0,0,32.6147,49.4804,49.4804,49.4804,49.4804,49.4804
1197,20,15,0,0,0,0,0,32.6126,49.4754,49.4754,49.4754,49.4754,49.4754
1198,20,15,0,0,0,0,0,32.6104,49.4704,49.4704,49.4704,49.4704,49.4704
1199,20,15,0,0,0,0,0,32.6083,49.4654,49.4654,49.4654,49.4654,49.4654
1200,20,15,0,0,0,0,0,32.6062,49.4604,49.4604,49.4604,49.4604,49.4604
1201,20,15,0,0,0,0,0,32.604,49.4554,49.4554,49.4554,49.4554,49.4554
1202,20,15,0,0,0,0,0,32.6019,49.4504,49.4504,49.4504,49.4504,49.4504
1203,20,15,0,0,0,0,0,32.5998,49.4454,49.4454,49.4454,49.4454,49.4454
1204,20,15,0,0,0,0,0,32.5976,49.4404,49.4404,49.4404,49.4404,49.4404
1205,20,15,0,0,0,0,0,32.5955,49.4354,49.4354,49.4354,49.4354,49.4354
1206,20,15,0,0,0,0,0,32.5933,49.4305,49.4305,49.4305,49.4305,49.4305
1207,20,15,0,0,0,0,0,32.5912,49.4255,49.4255,49.4255,49.4255,49.4255
1208,20,15,0,0,0,0,0,32.5891,49.4205,49.4205,49.4205,49.4205,49.4205
1209,20,15,0,0,0,0,0,32.5869,49.4155,49.4155,49.4155,49.4155,49.4155
1210,20,15,0,0,0,0,0,32.5848,49.4105,49.4105,49.4105,49.4105,49.4105
1211,20,15,0,0,0,0,0,32.5827,49.4055,49.4055,49.4055,49.4055,49.4055
1212,20,15,0,0,0,0,0,32.5805,49.4005,49.4005,49.4005,49.4005,49.4005
1213,20,15,0,0,0,0,0,32.5784,49.3955,49.3955,49.3955,49.3955,49.3955
1214,20,15,0,0,0,0,0,32.5763,49.3906,49.3906,49.3906,49.3906,49.3906
1215,20,15,0,0,0,0,0,32.5741,49.3856,49.3856,49.3856,49.3856,49.3856
1216,20,15,0,0,0,0,0,32.572,49.3806,49.3806,49.3806,49.3806,49.3806
1217,20,15,0,0,0,0,0,32.5699,49.3756,49.3756,49.3756,49.3756,49.3756
1218,20,15,0,0,0,0,0,32.5677,49.3706,49.3706,49.3706,49.3706,49.3706
1219,20,15,0,0,0,0,0,32.5656,49.3656,49.3656,49.3656,49.3656,49.3656
1220,20,15,0,0,0,0,0,32.5635,49.3607,49.3607,49.3607,49.3607,49.3607
1221,20,15,0,0.0104333,0.034321,0,0,32.6375,49.5081,49.5081,49.5081,49.5081,49.5081
1222,20,15,0,0.0104459,0.0342511,0,0,32.7114,49.6551,49.6551,49.6551,49.6551,49.6551
1223,20,15,0,0.0104585,0.0341811,0,0,32.7851,49.8018,49.8018,49.8018,49.8018,49.8018
1224,20,15,0,0.0104711,0.034111,0,0,32.8587,49.9482,49.9482,49.9482,49.9482,49.9482
1225,20,15,0,0.0104836,0.0340408,0,0,32.9321,50.0943,50.0943,50.0943,50.0943,50.0943
1226,20,15,0,0.0104961,0.0339705,0,0,33.0053,50.24,50.24,50.24,50.24,50.24
1227,20,15,0,0.0105085,0.0339001,0,0,33.0783,50.3854,50.3854,50.3854,50.3854,50.3854
1228,20,15,0,0.010521,0.0338296,0,0,33.1512,50.5304,50.5304,50.5304,50.5304,50.5304
1229,20,15,0,0.0105334,0.033759,0,0,33.2239,50.6751,50.6751,50.6751,50.6751,50.6751
1230,20,15,0,0.0105458,0.0336883,0,0,33.2965,50.8195,50.8195,50.8195,50.8195,50.8195
1231,20,15,0,0.0105581,0.0336175,0,0,33.3689,50.9635,50.9635,50.9635,50.9635,50.9635
1232,20,15,0,0.0105704,0.0335466,0,0,33.4411,51.1072,51.1072,51.1072,51.1072,51.1072
1233,20,15,0,0.0105827,0.0334757,0,0,33.5131,51.2506,51.2506,51.2506,51.2506,51.2506
1234,20,15,0,0.010595,0.0334046,0,0,33.5849,51.3936,51.3936,51.3936,51.3936,51.3936
1235,20,15,0,0.0106072,0.0333335,0,0,33.6566,51.5362,51.5362,51.5362,51.5362,51.5362
1236,20,15,0,0.0106194,0.0332623,0,0,33.7282,51.6786,51.6786,51.6786,51.6786,51.6786
1237,20,15,0,0.0106316,0.033191,0,0,33.7995,51.8205,51.8205,51.8205,51.8205,51.8205
1238,20,15,0,0.0106437,0.0331196,0,0,33.8707,51.9622,51.9622,51.9622,51.9622,51.9622
1239,20,15,0,0.0106558,0.0330481,0,0,33.9417,52.1035,52.1035,52.1035,52.1035,52.1035
1240,20,15,0,0.0106679,0.0329766,0,0,34.0125,52.2445,52.2445,52.2445,52.2445,52.2445
1241,20,15,0,0.01068,0.032905,0,0,34.0832,52.3851,52.3851,52.3851,52.3851,52.3851
1242,20,15,0,0.010692,0.0328333,0,0,34.1537,52.5254,52.5254,52.5254,52.5254,52.5254
1243,20,15,0,0.010704,0.0327615,0,0,34.224,52.6653,52.6653,52.6653,52.6653,52.6653
1244,20,15,0,0.010716,0.0326897,0,0,34.2942,52.8049,52.8049,52.8049,52.8049,52.8049
1245,20,15,0,0.0107279,0.0326178,0,0,34.3642,52.9441,52.9441,52.9441,52.9441,52.9441
1246,20,15,0,0.0045673,0.0138407,0,0,34.3925,53,53,53,53,53
1247,20,15,0,0,0,0,0,34.39,52.9944,52.9944,52.9944,52.9944,52.9944
1248,20,15,0,0,0,0,0,34.3876,52.9888,52.9888,52.9888,52.9888,52.9888
1249,20,15,0,0,0,0,0,34.3851,52.9832,52.9832,52.9832,52.9832,52.9832
1250,20,15,0,0,0,0,0,34.3827,52.9776,52.9776,52.9776,52.9776,52.9776
1251,20,15,0,0,0,0,0,34.3803,52.972,52.972,52.972,52.972,52.972
1252,20,15,0,0,0,0,0,34.3778,52.9664,52.9664,52.9664,52.9664,52.9664
1253,20,15,0,0,0,0,0,34.3754,52.9608,52.9608,52.9608,52.9608,52.9608
1254,20,15,0,0,0,0,0,34.3729,52.9553,52.9553,52.9553,52.9553,52.9553
1255,20,15,0,0,0,0,0,34.3705,52.9497,52.9497,52.9497,52.9497,52.9497
1256,20,15,0,0,0,0,0,34.3681,52.9441,52.9441,52.9441,52.9441,52.9441
1257,20,15,0,0,0,0,0,34.3656,52.9385,52.9385,52.9385,52.9385,52.9385
1258,20,15,0,0,0,0,0,34.3632,52.9329,52.9329,52.9329,52.9329,52.9329
1259,20,15,0,0,0,0,0,34.3608,52.9273,52.9273,52.9273,52.9273,52.9273
1260,20,15,0,0,0,0,0,34.3583,52.9217,52.9217,52.9217,52.9217,52.9217
1261,20,15,0,0,0,0,0,34.3559,52.9162,52.9162,52.9162,52.9162,52.9162
1262,20,15,0,0,0,0,0,34.3535,52.9106,52.9106,52.9106,52.9106,52.9106
1263,20,15,0,0,0,0,0,34.351,52.905,52.905,52.905,52.905,52.905
1264,20,15,0,0,0,0,0,34.3486,52.8994,52.8994,52.8994,52.8994,52.8994
1265,20,15,0,0,0,0,0,34.3462,52.8938,52.8938,52.8938,52.8938,52.8938
1266,20,15,0,0,0,0,0,34.3437,52.8883,52.8883,52.8883,52.8883,52.8883
1267,20,15,0,0,0,0,0,34.3413,52.8827,52.8827,52.8827,52.8827,52.8827
1268,20,15,0,0,0,0,0,34.3389,52.8771,52.8771,52.8771,52.8771,52.8771
1269,20,15,0,0,0,0,0,34.3364,52.8715,52.8715,52.8715,52.8715,52.8715
1270,20,15,0,0,0,0,0,34.334,52.866,52.866,52.866,52.866,52.866
1271,20,15,0,0,0,0,0,34.3316,52.8604,52.8604,52.8604,52.8604,52.8604
1272,20,15,0,0,0,0,0,34.3291,52.8548,52.8548,52.8548,52.8548,52.8548
1273,20,15,0,0,0,0,0,34.3267,52.8492,52.8492,52.8492,52.8492,52.8492
1274,20,15,0,0,0,0,0,34.3243,52.8437,52.8437,52.8437,52.8437,52.8437
1275,20,15,0,0,0,0,0,34.3218,52.8381,52.8381,52.8381,52.8381,52.8381
1276,20,15,0,0,0,0,0,34.3194,52.8325,52.8325,52.8325,52.8325,52.8325
1277,20,15,0,0,0,0,0,34.317,52.827,52.827,52.827,52.827,52.827
1278,20,15,0,0,0,0,0,34.3146,52.8214,52.8214,52.8214,52.8214,52.8214
1279,20,15,0,0,0,0,0,34.3121,52.8158,52.8158,52.8158,52.8158,52.8158
1280,20,15,0,0,0,0,0,34.3097,52.8103,52.8103,52.8103,52.8103,52.8103
1281,20,15,0,0,0,0,0,34.3073,52.8047,52.8047,52.8047,52.8047,52.8047
1282,20,15,0,0,0,0,0,34.3049,52.7991,52.7991,52.7991,52.7991,52.7991
1283,20,15,0,0,0,0,0,34.3024,52.7936,52.7936,52.7936,52.7936,52.7936
1284,20,15,0,0,0,0,0,34.3,52.788,52.788,52.788,52.788,52.788
1285,20,15,0,0,0,0,0,34.2976,52.7824,52.7824,52.7824,52.7824,52.7824
1286,20,15,0,0,0,0,0,34.2952,52.7769,52.7769,52.7769,52.7769,52.7769
1287,20,15,0,0,0,0,0,34.2927,52.7713,52.7713,52.7713,52.7713,52.7713
1288,20,15,0,0,0,0,0,34.2903,52.7658,52.7658,52.7658,52.7658,52.7658
1289,20,15,0,0,0,0,0,34.2879,52.7602,52.7602,52.7602,52.7602,52.7602
1290,20,15,0,0,0,0,0,34.2855,52.7547,52.7547,52.7547,52.7547,52.7547
1291,20,15,0,0,0,0,0,34.283,52.7491,52.7491,52.7491,52.7491,52.7491
1292,20,15,0,0,0,0,0,34.2806,52.7436,52.7436,52.7436,52.7436,52.7436
1293,20,15,0,0,0,0,0,34.2782,52.738,52.738,52.738,52.738,52.738
1294,20,15,0,0,0,0,0,34.2758,52.7324,52.7324,52.7324,52.7324,52.7324
1295,20,15,0,0,0,0,0,34.2734,52.7269,52.7269,52.7269,52.7269,52.7269
1296,20,15,0,0,0,0,0,34.2709,52.7213,52.7213,52.7213,52.7213,52.7213
1297,20,15,0,0,0,0,0,34.2685,52.7158,52.7158,52.7158,52.7158,52.7158
1298,20,15,0,0,0,0,0,34.2661,52.7103,52.7103,52.7103,52.7103,52.7103
