minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1056,20,15,0,0,0,15.3553,15.3871,15.4214,33.4299,60.9611,60.9699
1057,20,15,0,0,0,15.3557,15.3875,15.4218,33.4288,60.9574,60.9662
1058,20,15,0,0,0,15.3561,15.3879,15.4222,33.4276,60.9538,60.9626
1059,20,15,0,0,0,15.3565,15.3883,15.4226,33.4264,60.9501,60.959
1060,20,15,0,0,0,15.3569,15.3887,15.423,33.4252,60.9465,60.9553
1061,20,15,0,0,0,15.3573,15.3891,15.4234,33.424,60.9429,60.9517
1062,20,15,0,0,0,15.3577,15.3895,15.4238,33.4228,60.9392,60.9481
1063,20,15,0,0,0,15.3581,15.3899,15.4242,33.4216,60.9356,60.9444
1064,20,15,0,0,0,15.3586,15.3903,15.4246,33.4204,60.932,60.9408
1065,20,15,0,0,0,15.359,15.3907,15.425,33.4192,60.9283,60.9372
1066,20,15,0,0,0,15.3594,15.3911,15.4254,33.418,60.9247,60.9335
1067,20,15,0,0,0,15.3598,15.3916,15.4258,33.4168,60.9211,60.9299
1068,20,15,0,0,0,15.3602,15.392,15.4263,33.4157,60.9174,60.9263
1069,20,15,0,0,0,15.3606,15.3924,15.4267,33.4145,60.9138,60.9226
1070,20,15,0,0,0,15.361,15.3928,15.4271,33.4133,60.9102,60.919
1071,20,15,0,0,0,15.3614,15.3932,15.4275,33.4121,60.9066,60.9154
1072,20,15,0,0,0,15.3619,15.3936,15.4279,33.4109,60.9029,60.9117
1073,20,15,0,0,0,15.3623,15.394,15.4283,33.4097,60.8993,60.9081
1074,20,15,0,0,0,15.3627,15.3944,15.4287,33.4085,60.8957,60.9045
1075,20,15,0,0,0,15.3631,15.3948,15.4291,33.4073,60.892,60.9008
1076,20,15,0,0,0,15.3635,15.3952,15.4295,33.4061,60.8884,60.8972
1077,20,15,0,0,0,15.3639,15.3956,15.4299,33.4049,60.8848,60.8936
1078,20,15,0,0,0,15.3643,15.3961,15.4303,33.4037,60.8811,60.89
1079,20,15,0,0,0,15.3647,15.3965,15.4307,33.4026,60.8775,60.8863
1080,20,15,0,0,0,15.3651,15.3969,15.4311,33.4014,60.8739,60.8827
1081,20,15,0,0,0,15.3656,15.3973,15.4315,33.4002,60.8703,60.8791
1082,20,15,0,0,0,15.366,15.3977,15.4319,33.399,60.8666,60.8754
1083,20,15,0,0,0,15.3664,15.3981,15.4323,33.3978,60.863,60.8718
1084,20,15,0,0,0,15.3668,15.3985,15.4327,33.3966,60.8594,60.8682
1085,20,15,0,0,0,15.3672,15.3989,15.4332,33.3954,60.8557,60.8646
1086,20,15,0,0,0,15.3676,15.3993,15.4336,33.3942,60.8521,60.8609
1087,20,15,0,0,0,15.368,15.3997,15.434,33.393,60.8485,60.8573
1088,20,15,0,0,0,15.3684,15.4001,15.4344,33.3919,60.8449,60.8537
1089,20,15,0,0,0,15.3688,15.4005,15.4348,33.3907,60.8412,60.85
1090,20,15,0,0,0,15.3693,15.401,15.4352,33.3895,60.8376,60.8464
1091,20,15,0,0,0,15.3697,15.4014,15.4356,33.3883,60.834,60.8428
1092,20,15,0,0,0,15.3701,15.4018,15.436,33.3871,60.8304,60.8392
1093,20,15,0,0,0,15.3705,15.4022,15.4364,33.3859,60.8267,60.8355
1094,20,15,0,0,0,15.3709,15.4026,15.4368,33.3847,60.8231,60.8319
1095,20,15,0,0,0,15.3713,15.403,15.4372,33.3835,60.8195,60.8283
1096,20,15,0,0,0,15.3717,15.4034,15.4376,33.3823,60.8159,60.8247
1097,20,15,0,0,0,15.3721,15.4038,15.438,33.3812,60.8123,60.821
1098,20,15,0,0,0,15.3725,15.4042,15.4384,33.38,60.8086,60.8174
1099,20,15,0,0,0,15.373,15.4046,15.4388,33.3788,60.805,60.8138
1100,20,15,0,0,0,15.3734,15.405,15.4392,33.3776,60.8014,60.8102
1101,20,15,0,0,0,15.3738,15.4054,15.4396,33.3764,60.7978,60.8066
1102,20,15,0,0,0,15.3742,15.4059,15.44,33.3752,60.7941,60.8029
1103,20,15,0,0,0,15.3746,15.4063,15.4404,33.374,60.7905,60.7993
1104,20,15,0,0,0,15.375,15.4067,15.4408,33.3728,60.7869,60.7957
1105,20,15,0,0,0,15.3754,15.4071,15.4413,33.3717,60.7833,60.7921
1106,20,15,0,0,0,15.3758,15.4075,15.4417,33.3705,60.7797,60.7885
1107,20,15,0,0,0,15.3762,15.4079,15.4421,33.3693,60.776,60.7848
1108,20,15,0,0,0,15.3767,15.4083,15.4425,33.3681,60.7724,60.7812
1109,20,15,0,0,0,15.3771,15.4087,15.4429,33.3669,60.7688,60.7776
1110,20,15,0,0,0,15.3775,15.4091,15.4433,33.3657,60.7652,60.774
1111,20,15,0,0,0,15.3779,15.4095,15.4437,33.3645,60.7616,60.7704
1112,20,15,0,0,0,15.3783,15.4099,15.4441,33.3634,60.7579,60.7667
1113,20,15,0,0,0,15.3787,15.4103,15.4445,33.3622,60.7543,60.7631
1114,20,15,0,0,0,15.3791,15.4107,15.4449,33.361,60.7507,60.7595
1115,20,15,0,0,0,15.3795,15.4112,15.4453,33.3598,60.7471,60.7559
1116,20,15,0,0,0,15.3799,15.4116,15.4457,33.3586,60.7435,60.7523
1117,20,15,0,0,0,15.3803,15.412,15.4461,33.3574,60.7399,60.7486
1118,20,15,0,0,0,15.3808,15.4124,15.4465,33.3562,60.7362,60.745
1119,20,15,0,0,0,15.3812,15.4128,15.4469,33.3551,60.7326,60.7414
1120,20,15,0,0,0,15.3816,15.4132,15.4473,33.3539,60.729,60.7378
1121,20,15,0,0,0,15.382,15.4136,15.4477,33.3527,60.7254,60.7342
1122,20,15,0,0,0,15.3824,15.414,15.4481,33.3515,60.7218,60.7306
1123,20,15,0,0,0,15.3828,15.4144,15.4485,33.3503,60.7182,60.7269
1124,20,15,0,0,0,15.3832,15.4148,15.4489,33.3491,60.7146,60.7233
1125,20,15,0,0,0,15.3836,15.4152,15.4493,33.3479,60.7109,60.7197
1126,20,15,0,0,0,15.384,15.4156,15.4497,33.3468,60.7073,60.7161
1127,20,15,0,0,0,15.3844,15.416,15.4501,33.3456,60.7037,60.7125
1128,20,15,0,0,0,15.3849,15.4164,15.4505,33.3444,60.7001,60.7089
1129,20,15,0,0,0,15.3853,15.4169,15.451,33.3432,60.6965,60.7053
1130,20,15,0,0,0,15.3857,15.4173,15.4514,33.342,60.6929,60.7016
1131,20,15,0,0,0,15.3861,15.4177,15.4518,33.3408,60.6893,60.698
1132,20,15,0,0,0,15.3865,15.4181,15.4522,33.3397,60.6857,60.6944
1133,20,15,0,0,0,15.3869,15.4185,15.4526,33.3385,60.682,60.6908
1134,20,15,0,0,0,15.3873,15.4189,15.453,33.3373,60.6784,60.6872
1135,20,15,0,0,0,15.3877,15.4193,15.4534,33.3361,60.6748,60.6836
1136,20,15,0,0,0,15.3881,15.4197,15.4538,33.3349,60.6712,60.68
1137,20,15,0,0,0,15.3885,15.4201,15.4542,33.3337,60.6676,60.6764
1138,20,15,0,0,0,15.3889,15.4205,15.4546,33.3325,60.664,60.6728
1139,20,15,0,0,0,15.3894,15.4209,15.455,33.3314,60.6604,60.6691
1140,20,15,0,0,0,15.3898,15.4213,15.4554,33.3302,60.6568,60.6655
1141,20,15,0,0,0,15.3902,15.4217,15.4558,33.329,60.6532,60.6619
1142,20,15,0,0,0,15.3906,15.4221,15.4562,33.3278,60.6496,60.6583
1143,20,15,0,0,0,15.391,15.4225,15.4566,33.3266,60.6459,60.6547
1144,20,15,0,0,0,15.3914,15.4229,15.457,33.3255,60.6423,60.6511
1145,20,15,0,0,0,15.3918,15.4234,15.4574,33.3243,60.6387,60.6475
1146,20,15,0,0,0,15.3922,15.4238,15.4578,33.3231,60.6351,60.6439
1147,20,15,0,0,0,15.3926,15.4242,15.4582,33.3219,60.6315,60.6403
1148,20,15,0,0,0,15.393,15.4246,15.4586,33.3207,60.6279,60.6367
1149,20,15,0,0,0,15.3934,15.425,15.459,33.3195,60.6243,60.6331
1150,20,15,0,0,0,15.3939,15.4254,15.4594,33.3184,60.6207,60.6295
1151,20,15,0,0,0,15.3943,15.4258,15.4598,33.3172,60.6171,60.6258
1152,20,15,0,0,0,15.3947,15.4262,15.4602,33.316,60.6135,60.6222
1153,20,15,0,0,0,15.3951,15.4266,15.4606,33.3148,60.6099,60.6186
1154,20,15,0,0,0,15.3955,15.427,15.461,33.3136,60.6063,60.615
1155,20,15,0,0,0,15.3959,15.4274,15.4614,33.3124,60.6027,60.6114
1156,20,15,0,0,0,15.3963,15.4278,15.4618,33.3113,60.5991,60.6078
1157,20,15,0,0,0,15.3967,15.4282,15.4622,33.3101,60.5955,60.6042
1158,20,15,0,0,0,15.3971,15.4286,15.4626,33.3089,60.5919,60.6006
1159,20,15,0,0,0,15.3975,15.429,15.4631,33.3077,60.5883,60.597
1160,20,15,0,0,0,15.3979,15.4294,15.4635,33.3065,60.5847,60.5934
1161,20,15,0,0,0,15.3984,15.4299,15.4639,33.3054,60.5811,60.5898
1162,20,15,0,0,0,15.3988,15.4303,15.4643,33.3042,60.5775,60.5862
1163,20,15,0,0,0,15.3992,15.4307,15.4647,33.303,60.5739,60.5826
1164,20,15,0,0,0,15.3996,15.4311,15.4651,33.3018,60.5702,60.579
1165,20,15,0,0,0,15.4,15.4315,15.4655,33.3006,60.5666,60.5754
1166,20,15,0,0,0,15.4004,15.4319,15.4659,33.2995,60.563,60.5718
1167,20,15,0,0,0,15.4008,15.4323,15.4663,33.2983,60.5594,60.5682
1168,20,15,0,0,0,15.4012,15.4327,15.4667,33.2971,60.5558,60.5646
1169,20,15,0,0,0,15.4016,15.4331,15.4671,33.2959,60.5522,60.561
1170,20,15,0,0,0,15.402,15.4335,15.4675,33.2947,60.5486,60.5574
1171,20,15,0,0,0,15.4024,15.4339,15.4679,33.2936,60.545,60.5538
1172,20,15,0,0,0,15.4028,15.4343,15.4683,33.2924,60.5415,60.5502
1173,20,15,0,0,0,15.4033,15.4347,15.4687,33.2912,60.5379,60.5466
1174,20,15,0,0,0,15.4037,15.4351,15.4691,33.29,60.5343,60.543
1175,20,15,0,0,0,15.4041,15.4355,15.4695,33.2888,60.5307,60.5394
1176,20,15,0,0,0,15.4045,15.4359,15.4699,33.2877,60.5271,60.5358
1177,20,15,0,0,0,15.4049,15.4363,15.4703,33.2865,60.5235,60.5322
1178,20,15,0,0,0,15.4053,15.4367,15.4707,33.2853,60.5199,60.5286
1179,20,15,0,0,0,15.4057,15.4371,15.4711,33.2841,60.5163,60.525
1180,20,15,0,0,0,15.4061,15.4376,15.4715,33.2829,60.5127,60.5214
1181,20,15,0,0,0,15.4065,15.438,15.4719,33.2818,60.5091,60.5178
1182,20,15,0,0,0,15.4069,15.4384,15.4723,33.2806,60.5055,60.5142
1183,20,15,0,0,0,15.4073,15.4388,15.4727,33.2794,60.5019,60.5106
1184,20,15,0,0,0,15.4077,15.4392,15.4731,33.2782,60.4983,60.507
1185,20,15,0,0,0,15.4081,15.4396,15.4735,33.277,60.4947,60.5034
1186,20,15,0,0,0,15.4086,15.44,15.4739,33.2759,60.4911,60.4998
1187,20,15,0,0,0,15.409,15.4404,15.4743,33.2747,60.4875,60.4962
1188,20,15,0,0,0,15.4094,15.4408,15.4747,33.2735,60.4839,60.4926
1189,20,15,0,0,0,15.4098,15.4412,15.4751,33.2723,60.4803,60.489
1190,20,15,0,0,0,15.4102,15.4416,15.4755,33.2712,60.4767,60.4854
1191,20,15,0,0,0,15.4106,15.442,15.4759,33.27,60.4731,60.4819
1192,20,15,0,0,0,15.411,15.4424,15.4763,33.2688,60.4695,60.4783
1193,20,15,0,0,0,15.4114,15.4428,15.4767,33.2676,60.4659,60.4747
1194,20,15,0,0,0,15.4118,15.4432,15.4771,33.2664,60.4624,60.4711
1195,20,15,0,0,0,15.4122,15.4436,15.4775,33.2653,60.4588,60.4675
1196,20,15,0,0,0,15.4126,15.444,15.4779,33.2641,60.4552,60.4639
1197,20,15,0,0,0,15.413,15.4444,15.4783,33.2629,60.4516,60.4603
1198,20,15,0,0,0,15.4134,15.4448,15.4787,33.2617,60.448,60.4567
1199,20,15,0,0,0,15.4138,15.4452,15.4791,33.2606,60.4444,60.4531
1200,20,15,0,0,0,15.4143,15.4456,15.4795,33.2594,60.4408,60.4495
1201,20,15,0,0,0,15.4147,15.446,15.4799,33.2582,60.4372,60.4459
1202,20,15,0,0,0,15.4151,15.4465,15.4803,33.257,60.4336,60.4423
1203,20,15,0,0,0,15.4155,15.4469,15.4807,33.2558,60.43,60.4388
1204,20,15,0,0,0,15.4159,15.4473,15.4811,33.2547,60.4265,60.4352
1205,20,15,0,0,0,15.4163,15.4477,15.4815,33.2535,60.4229,60.4316
1206,20,15,0,0,0,15.4167,15.4481,15.4819,33.2523,60.4193,60.428
1207,20,15,0,0,0,15.4171,15.4485,15.4823,33.2511,60.4157,60.4244
1208,20,15,0,0,0,15.4175,15.4489,15.4827,33.25,60.4121,60.4208
1209,20,15,0,0,0,15.4179,15.4493,15.4831,33.2488,60.4085,60.4172
1210,20,15,0,0,0,15.4183,15.4497,15.4835,33.2476,60.4049,60.4136
1211,20,15,0,0,0,15.4187,15.4501,15.4839,33.2464,60.4013,60.4101
1212,20,15,0,0.0162747,0.0719401,15.4197,15.4512,15.4853,34.3132,60.4002,60.516
1213,20,15,0,0.0162748,0.07194,15.4207,15.4522,15.4867,35.3804,60.3984,60.622
1214,20,15,0,0.0162748,0.0719398,15.4217,15.4534,15.4881,36.448,60.3961,60.728
1215,20,15,0,0.0162749,0.0719396,15.4228,15.4545,15.4895,37.5156,60.3935,60.8342
1216,20,15,0,0.0162749,0.0719394,15.4238,15.4557,15.4912,38.5831,60.3905,60.9404
1217,20,15,0,0.016275,0.0719393,15.4248,15.457,15.4935,39.6498,60.3874,61.0467
1218,20,15,0,0.016275,0.0719391,15.4258,15.4583,15.4972,40.715,60.3842,61.1531
1219,20,15,0,0.0162751,0.0719389,15.4268,15.4596,15.5035,41.7776,60.3808,61.2596
1220,20,15,0,0.0162751,0.0719387,15.4278,15.4609,15.5139,42.8359,60.3774,61.3661
1221,20,15,0,0.0162752,0.0719386,15.4289,15.4623,15.5309,43.8875,60.3739,61.4727
1222,20,15,0,0.0162753,0.0719384,15.4299,15.4636,15.5571,44.9297,60.3704,61.5794
1223,20,15,0,0.0162753,0.0719382,15.431,15.465,15.5959,45.959,60.3669,61.6862
1224,20,15,0,0.0162754,0.071938,15.4321,15.4663,15.6513,46.9716,60.3634,61.793
1225,20,15,0,0.0162754,0.0719379,15.4332,15.4676,15.7274,47.9633,60.3598,61.8999
1226,20,15,0,0.0162755,0.0719377,15.4344,15.4689,15.8287,48.9297,60.3562,62.0069
1227,20,15,0,0.0162756,0.0719375,15.4356,15.4702,15.9595,49.8663,60.3527,62.114
1228,20,15,0,0.0162756,0.0719372,15.4368,15.4715,16.1243,50.7687,60.3491,62.2212
1229,20,15,0,0.0162757,0.071937,15.438,15.4727,16.327,51.6331,60.3455,62.3284
1230,20,15,0,0.0162758,0.0719367,15.4393,15.474,16.5713,52.4557,60.3419,62.4357
1231,20,15,0,0.0162759,0.0719364,15.4406,15.4752,16.8601,53.2336,60.3384,62.5431
1232,20,15,0,0.016276,0.071936,15.4419,15.4763,17.1958,53.9645,60.3348,62.6505
1233,20,15,0,0.0162762,0.0719356,15.4432,15.4775,17.58,54.6466,60.3313,62.758
1234,20,15,0,0.0162763,0.0719351,15.4446,15.4786,18.0137,55.279,60.3278,62.8655
1235,20,15,0,0.0162765,0.0719346,15.4459,15.4798,18.4972,55.8615,60.3245,62.9729
1236,20,15,0,0.0162767,0.071934,15.4472,15.4809,19.0299,56.3946,60.3214,63.0802
1237,20,15,0,0.0162768,0.0719335,15.4485,15.482,19.6109,56.8793,60.3187,63.1872
1238,20,15,0,0.016277,0.0719328,15.4498,15.4831,20.2384,57.3171,60.3165,63.2937
1239,20,15,0,0.0162772,0.0719322,15.4511,15.4842,20.9106,57.7103,60.3153,63.3994
1240,20,15,0,0.0162774,0.0719316,15.4523,15.4854,21.6249,58.061,60.3152,63.504
1241,20,15,0,0.0162776,0.071931,15.4535,15.4865,22.3787,58.3721,60.3167,63.607
1242,20,15,0,0.0162778,0.0719304,15.4548,15.4877,23.1691,58.6464,60.3203,63.7081
1243,20,15,0,0.016278,0.0719298,15.456,15.4889,23.9933,58.8867,60.3264,63.8068
1244,20,15,0,0.0162782,0.0719292,15.4571,15.4902,24.8481,59.0961,60.3356,63.9024
1245,20,15,0,0.0162784,0.0719287,15.4583,15.4916,25.7307,59.2775,60.3483,63.9946
1246,20,15,0,0.0162785,0.0719281,15.4595,15.4932,26.638,59.4337,60.365,64.0829
1247,20,15,0,0.0162787,0.0719277,15.4606,15.495,27.5673,59.5675,60.3861,64.1668
1248,20,15,0,0.0162788,0.0719272,15.4618,15.4972,28.516,59.6815,60.4121,64.246
1249,20,15,0,0.016279,0.0719268,15.4629,15.4999,29.4813,59.778,60.4432,64.3201
1250,20,15,0,0.0162791,0.0719264,15.4641,15.5035,30.4609,59.8593,60.4795,64.389
1251,20,15,0,0.0162792,0.071926,15.4652,15.5082,31.4525,59.9272,60.5214,64.4526
1252,20,15,0,0.0162793,0.0719256,15.4663,15.5144,32.4537,59.9838,60.5686,64.5108
1253,20,15,0,0.0162795,0.0719252,15.4675,15.5228,33.4625,60.0305,60.6213,64.5636
1254,20,15,0,0.0162796,0.0719249,15.4687,15.5339,34.4768,60.0688,60.6793,64.6113
1255,20,15,0,0.0162797,0.0719245,15.4698,15.5486,35.4944,60.0999,60.7423,64.6539
1256,20,15,0,0.0162798,0.0719242,15.471,15.5678,36.5133,60.1251,60.8102,64.6918
1257,20,15,0,0.0162799,0.0719238,15.4722,15.5926,37.5315,60.1451,60.8826,64.7252
1258,20,15,0,0.01628,0.0719235,15.4734,15.6245,38.5467,60.1609,60.9593,64.7544
1259,20,15,0,0.0162801,0.0719231,15.4746,15.6647,39.5569,60.1732,61.0398,64.7799
1260,20,15,0,0.0162803,0.0719227,15.4758,15.715,40.5597,60.1825,61.1239,64.8019
1261,20,15,0,0.0162804,0.0719223,15.477,15.7771,41.553,60.1894,61.2111,64.8208
1262,20,15,0,0.0162805,0.0719219,15.4783,15.8529,42.5345,60.1943,61.3012,64.8369
1263,20,15,0,0.0162807,0.0719215,15.4795,15.9443,43.5017,60.1976,61.3937,64.8506
1264,20,15,0,0.0162808,0.071921,15.4807,16.0535,44.4523,60.1996,61.4885,64.8622
1265,20,15,0,0.016281,0.0719206,15.4819,16.1825,45.3839,60.2005,61.5852,64.8718
1266,20,15,0,0.0162811,0.0719201,15.4832,16.3335,46.2944,60.2005,61.6835,64.8799
1267,20,15,0,0.0162813,0.0719196,15.4844,16.5084,47.1813,60.2,61.7832,64.8866
1268,20,15,0,0.0162814,0.0719191,15.4856,16.7094,48.0427,60.199,61.8841,64.8921
1269,20,15,0,0.0162816,0.0719186,15.4869,16.9382,48.8764,60.1976,61.9858,64.8966
1270,20,15,0,0.0162817,0.0719181,15.4881,17.1966,49.6807,60.1961,62.0883,64.9003
1271,20,15,0,0.0162819,0.0719176,15.4893,17.4863,50.454,60.1946,62.1912,64.9033
1272,20,15,0,0.016282,0.0719172,15.4905,17.8084,51.1948,60.1932,62.2945,64.9058
1273,20,15,0,0.0162822,0.0719167,15.4917,18.1642,51.9019,60.1921,62.3979,64.9077
1274,20,15,0,0.0162824,0.0719162,15.493,18.5545,52.5744,60.1914,62.5011,64.9093
1275,20,15,0,0.0162825,0.0719157,15.4942,18.9799,53.2117,60.1913,62.6041,64.9106
1276,20,15,0,0.0162827,0.0719152,15.4955,19.4409,53.8134,60.1919,62.7065,64.9116
1277,20,15,0,0.0162828,0.0719148,15.4969,19.9374,54.3793,60.1935,62.8082,64.9124
1278,20,15,0,0.0162829,0.0719143,15.4983,20.4694,54.9095,60.1963,62.9089,64.913
1279,20,15,0,0.0162831,0.0719139,15.4998,21.0364,55.4045,60.2004,63.0084,64.9135
1280,20,15,0,0.0162832,0.0719134,15.5015,21.6377,55.8648,60.2061,63.1064,64.9139
1281,20,15,0,0.0162834,0.071913,15.5035,22.2726,56.2912,60.2137,63.2028,64.9142
1282,20,15,0,0.0162835,0.0719126,15.5057,22.9398,56.6848,60.2233,63.2972,64.9144
1283,20,15,0,0.0162836,0.0719122,15.5084,23.6381,57.0467,60.2352,63.3894,64.9146
1284,20,15,0,0.0162838,0.0719118,15.5115,24.3661,57.3781,60.2497,63.4793,64.9147
1285,20,15,0,0.0162839,0.0719113,15.5155,25.1222,57.6806,60.2669,63.5664,64.9148
1286,20,15,0,0.016284,0.0719109,15.5203,25.9047,57.9556,60.287,63.6507,64.9149
1287,20,15,0,0.0162842,0.0719105,15.5263,26.7118,58.2047,60.3104,63.732,64.915
1288,20,15,0,0.0162843,0.0719101,15.5337,27.5415,58.4294,60.337,63.81,64.915
1289,20,15,0,0.0162844,0.0719097,15.543,28.392,58.6315,60.3671,63.8846,64.9151
1290,20,15,0,0.0162846,0.0719093,15.5546,29.261,58.8124,60.4008,63.9557,64.9151
1291,20,15,0,0.0162847,0.0719088,15.5689,30.1467,58.9739,60.4382,64.0232,64.9151
1292,20,15,0,0.0162848,0.0719084,15.5865,31.0467,59.1175,60.4794,64.087,64.9151
1293,20,15,0,0.016285,0.071908,15.6081,31.959,59.2446,60.5244,64.1471,64.9152
1294,20,15,0,0.0162851,0.0719075,15.6343,32.8814,59.3568,60.5731,64.2034,64.9152
1295,20,15,0,0.0162853,0.0719071,15.6661,33.8117,59.4554,60.6257,64.2561,64.9152
1296,20,15,0,0.0162854,0.0719066,15.7043,34.7477,59.5417,60.682,64.305,64.9152
1297,20,15,0,0.0162855,0.0719062,15.7499,35.6871,59.617,60.7419,64.3504,64.9152
1298,20,15,0,0.0162857,0.0719057,15.8039,36.6278,59.6824,60.8054,64.3923,64.9152
1299,20,15,0,0.0162858,0.0719053,15.8675,37.5676,59.739,60.8724,64.4308,64.9152
1300,20,15,0,0.016286,0.0719048,15.9419,38.5043,59.7878,60.9426,64.466,64.9152
1301,20,15,0,0.0162861,0.0719043,16.0283,39.4357,59.8296,61.016,64.4981,64.9152
1302,20,15,0,0.0162863,0.0719038,16.1281,40.3597,59.8654,61.0923,64.5273,64.9152
1303,20,15,0,0.0162865,0.0719033,16.2426,41.2743,59.8959,61.1714,64.5537,64.9152
1304,20,15,0,0.0162866,0.0719028,16.3731,42.1774,59.9217,61.2531,64.5774,64.9152
1305,20,15,0,0.0162868,0.0719023,16.5211,43.067,59.9435,61.3371,64.5988,64.9152
1306,20,15,0,0.016287,0.0719017,16.6879,43.9412,59.9619,61.4233,64.6179,64.9152
1307,20,15,0,0.0162872,0.071901,16.8748,44.7982,59.9773,61.5114,64.6349,64.9152
1308,20,15,0,0.0162874,0.0719003,17.0831,45.6363,59.9904,61.6013,64.65,64.9152
1309,20,15,0,0.0162877,0.0718995,17.3141,46.4539,60.0014,61.6926,64.6633,64.9152
1310,20,15,0,0.016288,0.0718985,17.5689,47.2494,60.0109,61.7852,64.6751,64.9152
1311,20,15,0,0.0162884,0.0718973,17.8487,48.0216,60.0191,61.8788,64.6854,64.9152
1312,20,15,0,0.0162888,0.0718959,18.1543,48.7692,60.0264,61.9732,64.6944,64.9152
1313,20,15,0,0.0162894,0.0718941,18.4866,49.4911,60.0332,62.0682,64.7023,64.9152
1314,20,15,0,0.0162901,0.0718919,18.8463,50.1863,60.0396,62.1635,64.7091,64.9152
1315,20,15,0,0.016291,0.0718891,19.2341,50.8542,60.046,62.259,64.7151,64.9152
1316,20,15,0,0.0162921,0.0718857,19.6504,51.4941,60.0527,62.3544,64.7202,64.9152
1317,20,15,0,0.0162935,0.0718814,20.0956,52.1055,60.0598,62.4494,64.7246,64.9152
1318,20,15,0,0.0162952,0.071876,20.5697,52.6882,60.0677,62.544,64.7284,64.9152
1319,20,15,0,0.0162973,0.0718692,21.0728,53.2421,60.0765,62.6377,64.7316,64.9152
1320,20,15,0,0.0163,0.0718609,21.6047,53.7671,60.0865,62.7305,64.7343,64.9153
1321,20,15,0,0.0163032,0.0718507,22.1652,54.2635,60.0979,62.8221,64.7367,64.9153
1322,20,15,0,0.0163072,0.0718381,22.7539,54.7315,60.1109,62.9124,64.7387,64.9153
1323,20,15,0,0.016312,0.0718228,23.3703,55.1716,60.1257,63.0011,64.7404,64.9153
1324,20,15,0,0.0163179,0.0718042,24.0135,55.5843,60.1425,63.0881,64.7418,64.9153
1325,20,15,0,0.016325,0.0717819,24.683,55.9704,60.1614,63.1731,64.743,64.9153
1326,20,15,0,0.0163334,0.0717551,25.3777,56.3305,60.1826,63.2561,64.744,64.9153
1327,20,15,0,0.0163434,0.0717233,26.0967,56.6656,60.2064,63.3369,64.7449,64.9154
1328,20,15,0,0.0163552,0.0716856,26.839,56.9766,60.2328,63.4153,64.7456,64.9154
1329,20,15,0,0.016369,0.0716412,27.6034,57.2644,60.262,63.4912,64.7462,64.9154
1330,20,15,0,0.0163852,0.0715892,28.3887,57.53,60.2941,63.5646,64.7467,64.9155
1331,20,15,0,0.0164039,0.0715286,29.1937,57.7746,60.3292,63.6353,64.7472,64.9155
1332,20,15,0,0.0164255,0.0714584,30.0171,57.9992,60.3675,63.7033,64.7476,64.9156
1333,20,15,0,0.0164502,0.0713774,30.8575,58.2048,60.4091,63.7685,64.7479,64.9157
1334,20,15,0,0.0164784,0.0712843,31.7137,58.3926,60.454,63.8309,64.7482,64.9158
1335,20,15,0,0.0165104,0.0711778,32.5842,58.5637,60.5023,63.8903,64.7485,64.9159
1336,20,15,0,0.0165465,0.0710565,33.4676,58.7191,60.554,63.947,64.7488,64.916
1337,20,15,0,0.016587,0.0709188,34.3626,58.8599,60.6094,64.0007,64.7491,64.9161
1338,20,15,0,0.0166324,0.0707629,35.2678,58.9872,60.6683,64.0515,64.7494,64.9163
1339,20,15,0,0.0166829,0.0705873,36.1818,59.1018,60.7308,64.0996,64.7496,64.9165
1340,20,15,0,0.0167388,0.0703899,37.1031,59.2048,60.7971,64.1448,64.75,64.9167
1341,20,15,0,0.0168005,0.0701688,38.0304,59.2972,60.867,64.1872,64.7503,64.9169
1342,20,15,0,0.0168683,0.0699217,38.9622,59.3797,60.9407,64.227,64.7506,64.9172
1343,20,15,0,0.0169425,0.0696464,39.8971,59.4533,61.0181,64.2642,64.751,64.9175
1344,20,15,0,0.0170234,0.0693405,40.8337,59.5188,61.0993,64.2988,64.7515,64.9178
1345,20,15,0,0.0171112,0.0690015,41.7705,59.577,61.1843,64.3309,64.752,64.9182
1346,20,15,0,0.0172062,0.0686265,42.7061,59.6286,61.273,64.3607,64.7525,64.9187
1347,20,15,0,0.0173087,0.0682129,43.639,59.6743,61.3656,64.3882,64.7531,64.9191
1348,20,15,0,0.0174188,0.0677578,44.5676,59.715,61.462,64.4135,64.7538,64.9197
1349,20,15,0,0.0175366,0.067258,45.4905,59.7512,61.5622,64.4367,64.7546,64.9203
1350,20,15,0,0.0176624,0.0667105,46.406,59.7837,61.6663,64.458,64.7554,64.921
1351,20,15,0,0.0177961,0.0661123,47.3125,59.8132,61.7742,64.4774,64.7564,64.9217
1352,20,15,0,0.0179378,0.0654603,48.2083,59.8402,61.8858,64.4951,64.7575,64.9226
1353,20,15,0,0.0180875,0.0647513,49.0916,59.8656,62.0014,64.5111,64.7587,64.9235
1354,20,15,0,0.018245,0.0639827,49.9605,59.89,62.1207,64.5257,64.76,64.9245
1355,20,15,0,0.0184103,0.0631516,50.8132,59.9143,62.2438,64.5389,64.7615,64.9257
1356,20,15,0,0.018583,0.0622558,51.6476,59.9392,62.3707,64.5508,64.7632,64.9269
