Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
14040,10.1,6,58.4,386.6,51.9,51.8,51.8,51.8,51.2,46.2,14.5,12.4,0
14050,10,5.9,58.2,386.7,51.9,51.8,51.8,51.8,51.2,46.3,14.5,12.4,0
14060,10,5.9,58.2,386.7,51.9,51.8,51.8,51.8,51.2,46.3,14.5,12.4,0
14070,10.1,5.9,58,386.4,52,51.8,51.8,51.8,51.2,46.4,14.5,12.3,0
14080,10.1,6,58.3,386.7,52,51.8,51.8,51.9,51.2,46.4,14.5,12.3,0
14090,10.2,6,58.1,387.1,52,51.8,51.8,51.9,51.2,46.4,14.5,12.4,0
14100,10.4,6.2,58.2,387,52,51.8,51.8,51.9,51.2,46.4,14.5,12.4,0
14110,10.5,6.3,58.4,386.9,52,51.8,51.8,51.9,51.2,46.3,14.5,12.3,0
14120,10.6,6.4,58,386.5,51.9,51.8,51.8,51.9,51.2,46.3,14.5,12.3,0
14130,10.6,6.3,58.1,387.2,51.9,51.9,51.8,51.9,51.3,46.4,14.5,12.3,0
14140,10.5,6.3,58.3,386.9,52,51.9,51.8,51.9,51.3,46.5,14.5,12.3,0
14150,10.5,6.3,58,386.4,52.1,51.9,51.8,51.9,51.3,46.6,14.5,12.3,0
14160,10.5,6.3,58,385.9,52.2,51.9,51.9,51.9,51.3,46.7,14.5,12.3,0
14170,10.5,6.2,57.8,386.6,52.2,51.9,51.9,51.9,51.3,46.7,14.5,12.3,0
14180,10.5,6.2,57.8,390.2,52.2,51.9,51.9,51.9,51.3,46.7,14.5,12.3,0
14190,10.4,6.2,57.8,386.6,52.2,52,52,51.9,51.3,46.7,14.5,12.3,0
14200,10.3,6.1,57.8,386.9,52.2,52,52,52,51.3,46.7,14.5,12.3,0
14210,10.3,6.1,57.6,389,52.2,52,52,52.1,51.3,46.6,14.5,12.3,0
14220,10.3,6.1,57.7,387.8,52.2,52,52,52,51.4,46.7,14.5,12.3,0
14230,10.1,5.9,57.6,387.1,52.2,52,52,52,51.4,46.7,14.5,12.3,0
14240,10.2,6,57.6,388.5,52.3,52,52,52.1,51.4,46.8,14.5,12.3,0
14250,10.2,6,57.7,387.6,52.3,52,52,52.1,51.4,46.9,14.6,12.3,0
14260,10.1,5.8,57.4,388.4,52.1,52.1,52,52.1,51.4,46.8,14.5,12.3,0
14270,10,5.8,57.3,388.7,52.1,52.1,52,52.1,51.5,46.8,14.5,12.3,0
14280,10,5.8,57.6,388.5,52.2,52.1,52,52.1,51.5,46.9,14.5,12.3,0
14290,9.9,5.7,57.5,389.1,52.2,52.1,52,52.1,51.5,47,14.5,12.3,0
14300,9.9,5.7,57.7,389.5,52.3,52.1,52.1,52.1,51.5,47,14.5,12.3,0
14310,9.9,5.7,57.7,389.8,52.3,52.1,52.1,52.1,51.6,47.1,14.6,12.3,0
14320,9.8,5.7,57.8,388.9,52.3,52.1,52.1,52.2,51.6,47,14.5,12.3,0
14330,9.7,5.6,57.8,390.3,52.4,52.1,52.1,52.2,51.6,47,14.6,12.3,0
14340,9.8,5.6,57.7,388.9,52.2,52.1,52.2,52.2,51.6,46.9,14.6,12.3,0
14350,9.7,5.6,57.7,390.5,51.8,52.1,52.2,52.2,51.6,47,14.6,12.3,0
14360,9.7,5.6,58.2,388.9,51.9,52.2,52.2,52.2,51.6,47.1,14.6,12.3,0
14370,9.7,5.5,58.2,389.7,52,52.2,52.2,52.2,51.6,47.2,14.6,12.3,0
14380,9.8,5.6,58.2,388.7,52,52.2,52.2,52.3,51.6,47.3,14.6,12.3,0
14390,9.8,5.6,58.1,389.8,52.2,52.2,52.2,52.3,51.6,47.4,14.6,12.3,0
14400,9.9,5.7,58.3,388.6,52.3,52.2,52.2,52.3,51.6,47.4,14.6,12.3,0
14410,10,5.8,58.4,388.5,51.8,52.2,52.2,52.3,51.6,47.4,14.6,12.3,0
14420,10.2,6.1,58.4,388.7,52.1,52.3,52.2,52.3,51.6,47.4,14.6,12.3,0
14430,10.3,6.1,58.6,388.5,52.4,52.2,52.2,52.3,51.7,47.3,14.6,12.3,0
14440,10.3,6.2,58.5,388.3,52.5,52.3,52.3,52.3,51.7,47.3,14.6,12.3,0
14450,10.4,6.2,58.7,388.6,52.5,52.3,52.3,52.3,51.7,47.3,14.6,12.3,0
14460,10.4,6.3,58.7,388.2,52.6,52.3,52.3,52.3,51.7,47.3,14.6,12.3,0
14470,10.3,6.2,58.5,388.4,52.6,52.3,52.3,52.3,51.7,47.3,14.6,12.3,0
14480,10.3,6.1,58.4,387.8,52.6,52.3,52.3,52.4,51.8,47.3,14.6,12.3,0
14490,10.2,6.1,58.5,388.2,52.6,52.3,52.3,52.4,51.8,47.4,14.6,12.3,0
14500,10.2,6.1,58.6,387.7,52.6,52.4,52.4,52.4,51.8,47.5,14.6,12.3,0
14510,10.2,6,58.5,388,52.6,52.4,52.4,52.5,51.8,47.6,14.6,12.3,0
14520,10.1,6,58.4,388.3,52.7,52.4,52.4,52.5,51.8,47.6,14.6,12.3,0
14530,10.1,6,58.2,1.7,52.7,52.4,52.4,52.5,51.8,47.6,14.7,12.3,0
14540,10.2,6,58,1.5,52.7,52.4,52.4,52.5,51.8,47.6,14.7,12.3,0
14550,10.1,5.9,57.9,1.7,52.6,52.4,52.4,52.5,51.8,47.6,14.8,12.3,0
14560,10,5.9,58.2,1.5,52.7,52.4,52.5,52.5,51.8,47.7,14.9,12.3,0
14570,10.1,5.9,58.1,1.7,52.7,52.5,52.5,52.5,51.8,47.8,15,12.3,0
14580,10.2,6,57.9,1.6,52.7,52.5,52.5,52.6,51.8,47.8,15.1,12.3,0
14590,10.3,6.1,57.9,1.7,52.7,52.5,52.5,52.5,51.8,47.8,15.1,12.3,0
14600,10.3,6.1,58.2,1.5,52.6,52.5,52.5,52.5,51.9,47.7,15.1,12.3,0
14610,10.4,6.2,58.3,1.7,52.6,52.5,52.5,52.5,51.9,47.7,15,12.3,0
14620,10.6,6.4,58.1,1.5,52.6,52.5,52.5,52.5,51.9,47.8,15,12.3,0
14630,10.7,6.5,58.1,1.7,52.6,52.5,52.5,52.5,51.9,47.8,14.9,12.3,0
14640,10.7,6.5,58.1,1.6,52.6,52.5,52.5,52.5,51.9,47.7,14.9,12.3,0
14650,10.8,6.5,57.8,1.7,52.6,52.5,52.5,52.5,51.9,47.6,14.9,12.3,0
14660,10.9,6.6,58.1,1.5,52.6,52.5,52.5,52.5,51.9,47.5,14.8,12.3,0
14670,10.9,6.6,57.7,1.7,52.5,52.5,52.5,52.5,51.9,47.5,14.8,12.3,0
14680,10.8,6.5,57.6,1.5,52.6,52.5,52.5,52.6,51.9,47.5,14.7,12.3,0
14690,10.7,6.4,57.7,1.7,52.1,52.4,52.5,52.5,51.8,47.6,14.6,12.3,0
14700,10.7,6.4,57.7,1.5,52.2,52.5,52.5,52.5,51.8,47.6,14.6,12.3,0
14710,10.7,6.4,57.4,1.7,52.1,52.5,52.5,52.5,51.8,47.6,14.5,12.3,0
14720,10.7,6.4,57.4,1.5,51.8,52.5,52.5,52.5,51.8,47.6,14.5,12.3,0
14730,10.6,6.3,57.2,1.7,51.7,52.4,52.5,52.5,51.8,47.6,14.5,12.3,0
14740,10.6,6.2,57.1,1.5,51.9,52.4,52.5,52.5,51.8,47.6,14.4,12.3,0
14750,10.5,6.2,57.3,1.7,52,52.4,52.5,52.5,51.8,47.6,14.4,12.4,0
14760,10.5,6.1,56.9,1.5,51.8,52.4,52.5,52.5,51.9,47.6,14.3,12.4,0
14770,10.4,6.1,57,1.7,52.1,52.4,52.5,52.5,51.9,47.4,14.3,12.4,0
14780,10.4,6.2,57.2,1.6,52.1,52.4,52.4,52.5,51.9,47.3,14.3,12.4,0
14790,10.4,6.1,57.2,1.7,52,52.4,52.5,52.5,51.9,47.3,14.2,12.4,0
14800,10.4,6.1,57.2,1.7,51.7,52.4,52.5,52.5,51.9,47.3,14.2,12.4,0
14810,10.3,6,57.3,1.7,51.7,52.4,52.5,52.5,51.9,47.3,14.2,12.4,0
14820,10.2,6,57.2,1.5,51.8,52.4,52.5,52.5,51.9,47.3,14.1,12.4,0
14830,10.2,6,57.3,1.7,51.9,52.4,52.5,52.5,51.9,47.4,14.1,12.4,0
14840,10.2,6,57.3,1.5,51.8,52.4,52.5,52.5,51.9,47.4,14.1,12.4,0
14850,10.2,6,57.4,1.7,51.6,52.4,52.5,52.5,51.8,47.4,14,12.4,0
14860,10.2,5.9,57.5,1.5,51.7,52.4,52.4,52.5,51.8,47.4,14,12.4,0
14870,10.3,6.1,57.4,1.7,51.6,52.4,52.4,52.5,51.8,47.3,14,12.4,0
14880,10.2,5.9,57.3,1.5,51.4,52.4,52.5,52.6,51.8,47.3,14,12.4,0
14890,10.2,5.9,57.4,1.8,51.3,52.4,52.4,52.6,51.8,47.2,13.9,12.4,0
14900,10.1,5.9,57.4,1.6,51.3,52.4,52.5,52.6,51.8,47.2,13.9,12.4,0
14910,10,5.8,57.7,1.7,51.3,52.4,52.5,52.6,51.8,47.2,13.9,12.4,0
14920,10.1,5.9,57.7,1.6,51.4,52.4,52.5,52.6,51.8,47.1,13.8,12.4,0
14930,10,5.8,57.7,1.8,51.4,52.4,52.4,52.6,51.8,47.1,13.8,12.4,0
14940,10,5.8,58,1.6,51.5,52.3,52.5,52.6,51.9,47.1,13.8,12.4,0
14950,10.1,5.9,58.1,1.7,51.5,52.4,52.4,52.5,51.9,47.1,13.8,12.4,0
14960,10.1,5.9,58,1.6,51.4,52.4,52.4,52.5,51.9,47.1,13.8,12.4,0
14970,10.1,5.9,58.2,1.7,51.4,52.4,52.4,52.5,51.9,47.1,13.7,12.5,0
14980,10,5.9,58.2,1.6,51.5,52.4,52.4,52.5,51.9,47.1,13.7,12.5,0
14990,9.9,5.8,58.4,1.7,51.7,52.4,52.4,52.5,51.8,47.1,13.7,12.4,0
15000,10,5.8,58.2,1.6,51.6,52.4,52.4,52.5,51.9,47.1,13.7,12.5,0
15010,10,5.8,58.5,1.7,51.8,52.4,52.4,52.5,51.9,47.1,13.7,12.5,0
15020,10,5.8,58.2,1.6,52,52.4,52.4,52.5,51.9,47.1,13.6,12.5,0
15030,10,5.9,58.5,1.7,51.6,52.4,52.4,52.5,51.9,47,13.6,12.5,0
15040,9.9,5.8,58.7,1.5,51.8,52.4,52.4,52.5,51.8,47,13.6,12.5,0
15050,10,5.9,58.7,1.7,51.9,52.4,52.4,52.5,51.8,47,13.6,12.5,0
15060,10,5.9,58.6,1.5,51.7,52.4,52.4,52.5,51.9,47.1,13.6,12.5,0
15070,10.1,6.1,59,1.7,51.8,52.3,52.4,52.5,51.8,47,13.5,12.5,0
15080,10,5.9,58.8,1.5,51.6,52.3,52.4,52.5,51.8,47,13.5,12.5,0
15090,10.1,6,58.9,1.7,51.6,52.3,52.4,52.5,51.8,46.9,13.5,12.5,0
15100,10.1,6,59,1.6,51.6,52.3,52.4,52.5,51.8,46.9,13.5,12.5,0
15110,10.2,6.1,59,1.7,51.2,52.3,52.4,52.5,51.8,46.8,13.4,12.5,0
15120,10.3,6.2,58.8,1.5,51.5,52.3,52.4,52.5,51.9,46.8,13.4,12.6,0
15130,10.4,6.2,58.7,3.3,51.7,52.3,52.4,52.5,51.8,46.9,13.4,12.5,0
15140,10.4,6.3,59,1.6,51.6,52.3,52.4,52.5,51.8,46.9,13.4,12.6,0
15150,10.5,6.4,59,1.7,51.3,52.4,52.4,52.5,51.8,46.9,13.4,12.6,0
15160,10.6,6.4,58.7,1.6,51.4,52.3,52.4,52.5,51.8,46.9,13.4,12.6,0
15170,10.6,6.5,58.7,1.7,51.2,52.3,52.4,52.5,51.8,46.9,13.3,12.6,0
15180,10.7,6.5,58.5,1.5,51.5,52.3,52.4,52.5,51.8,46.9,13.3,12.6,0
15190,10.6,6.4,58.4,1.7,51.5,52.3,52.4,52.5,51.8,46.8,13.3,12.6,0
15200,10.6,6.4,58.4,1.6,51.4,52.3,52.4,52.5,51.8,46.8,13.3,12.6,0
15210,10.6,6.4,58.4,1.7,51.3,52.3,52.4,52.5,51.8,46.8,13.3,12.6,0
15220,10.6,6.4,58.5,1.6,51.2,52.3,52.4,52.5,51.8,46.8,13.2,12.6,0
15230,10.5,6.3,58,1.7,51.3,52.3,52.4,52.5,51.8,46.8,13.2,12.6,0
15240,10.5,6.3,58.4,1.6,51.2,52.3,52.4,52.5,51.8,46.7,13.2,12.6,0
15250,10.4,6.2,58.2,1.7,51.3,52.3,52.4,52.5,51.8,46.7,13.2,12.6,0
15260,10.4,6.2,58.2,1.5,51.6,52.3,52.4,52.5,51.8,46.7,13.2,12.7,0
15270,10.3,6.1,58,1.7,51.5,52.3,52.4,52.5,51.8,46.7,13.2,12.7,0
15280,10.4,6.2,57.8,1.5,51.4,52.3,52.4,52.5,51.8,46.7,13.2,12.7,0
15290,10.4,6.2,57.9,1.7,51.6,52.3,52.4,52.5,51.8,46.7,13.2,12.7,0
15300,10.3,6.1,57.9,1.6,51.4,52.3,52.4,52.5,51.8,46.7,13.1,12.7,0
15310,10.3,6.1,57.8,1.7,51.5,52.2,52.4,52.5,51.8,46.7,13.1,12.7,0
15320,10.2,6,57.8,1.6,51.6,52.2,52.4,52.5,51.8,46.7,13.1,12.7,0
15330,10.2,6,57.7,1.7,51.3,52.2,52.4,52.5,51.8,46.7,13.1,12.7,0
15340,10.2,5.9,57.7,1.6,51.5,52.3,52.4,52.5,51.8,46.6,13.1,12.7,0
15350,10.1,5.9,57.7,1.8,51.6,52.3,52.4,52.5,51.8,46.6,13.1,12.7,0
15360,10.1,5.9,57.8,1.6,51.4,52.3,52.4,52.5,51.8,46.6,13,12.7,0
15370,10.1,5.9,57.8,1.7,51.5,52.3,52.4,52.5,51.8,46.6,13,12.7,0
15380,10,5.9,57.9,1.6,51.7,52.3,52.4,52.5,51.8,46.7,13,12.8,0
15390,10.1,5.9,57.7,1.7,51.7,52.3,52.4,52.5,51.8,46.7,13,12.8,0
15400,10.1,6,58,1.6,51.8,52.3,52.4,52.5,51.8,46.6,13,12.8,0
15410,10.1,5.9,57.9,1.7,51.6,52.3,52.4,52.5,51.8,46.5,13,12.8,0
15420,10.1,6,58,1.5,51.6,52.3,52.4,52.5,51.8,46.5,13,12.8,0
15430,10.1,5.9,58.1,1.7,51.7,52.3,52.4,52.5,51.8,46.5,13,12.8,0
15440,10,5.9,58.2,1.6,51.5,52.3,52.4,52.5,51.8,46.5,12.9,12.8,0
15450,10,5.9,58.1,1.7,51.4,52.3,52.4,52.5,51.8,46.5,12.9,12.8,0
15460,10,5.9,57.9,1.5,51.4,52.3,52.4,52.5,51.8,46.5,12.9,12.9,0
15470,9.9,5.8,58.1,1.7,51.5,52.3,52.4,52.5,51.8,46.5,12.9,12.9,0
15480,10,5.9,58.4,1.6,51.7,52.3,52.4,52.5,51.8,46.5,12.9,12.9,0
15490,10,5.9,58.3,1.7,51.7,52.3,52.4,52.5,51.8,46.5,12.9,12.9,0
15500,9.9,5.8,58.5,1.6,51.8,52.3,52.4,52.5,51.8,46.5,12.9,12.9,0
15510,9.8,5.7,58.3,1.7,52,52.3,52.4,52.5,51.8,46.5,12.9,12.9,0
15520,9.9,5.8,58.3,1.6,51.7,52.3,52.4,52.5,51.8,46.4,12.9,12.9,0
15530,10,5.9,58.5,1.7,51.8,52.3,52.4,52.5,51.8,46.4,12.8,12.9,0
15540,10,5.8,58.2,1.6,52,52.3,52.4,52.5,51.8,46.4,12.8,12.9,0
15550,10.2,6,58.4,1.6,52,52.3,52.4,52.5,51.8,46.4,12.8,12.9,0
15560,10.2,6,58.3,1.6,52.1,52.3,52.4,52.5,51.8,46.4,12.8,12.9,0
15570,10.2,6.1,58.5,1.6,52.2,52.3,52.4,52.4,51.8,46.4,12.8,13,0
15580,10.4,6.2,58.7,1.7,52,52.3,52.4,52.5,51.8,46.4,12.8,13,0
15590,10.4,6.3,58.6,1.6,52.1,52.3,52.4,52.5,51.8,46.4,12.8,13,0
15600,10.6,6.4,58.4,1.7,52,52.3,52.4,52.5,51.8,46.4,12.8,13,0
15610,10.7,6.5,58.3,1.6,52,52.3,52.4,52.5,51.8,46.4,12.8,13,0
15620,10.7,6.5,58.5,1.7,52.1,52.3,52.4,52.4,51.8,46.4,12.7,13,0
15630,10.7,6.4,58.1,1.6,52,52.3,52.4,52.4,51.8,46.3,12.7,13,0
15640,10.7,6.4,58,1.7,52,52.3,52.4,52.4,51.8,46.3,12.7,13,0
15650,10.7,6.5,58.2,1.6,52,52.3,52.4,52.4,51.8,46.3,12.7,13.1,0
15660,10.6,6.4,58.2,1.8,52,52.3,52.4,52.4,51.8,46.3,12.7,13.1,0
15670,10.5,6.3,58,1.6,52.1,52.3,52.4,52.4,51.8,46.3,12.7,13.1,0
15680,10.5,6.2,57.6,1.7,52.1,52.3,52.4,52.5,51.8,46.3,12.7,13.1,0
15690,10.4,6.2,57.8,1.6,52.2,52.3,52.4,52.5,51.8,46.3,12.7,13.1,0
15700,10.5,6.3,57.9,1.7,52.2,52.3,52.4,52.5,51.8,46.3,12.7,13.1,0
15710,10.4,6.1,57.6,1.6,52.1,52.3,52.4,52.5,51.8,46.3,12.7,13.1,0
15720,10.4,6.1,57.5,1.7,52.2,52.3,52.4,52.5,51.8,46.3,12.7,13.1,0
15730,10.3,6.1,57.5,1.6,52.2,52.3,52.4,52.4,51.8,46.3,12.6,13.1,0
15740,10.3,6,57.5,1.7,52.2,52.3,52.4,52.4,51.8,46.3,12.6,13.2,0
15750,10.3,6.1,57.5,1.6,52.3,52.3,52.4,52.4,51.8,46.2,12.6,13.2,0
15760,10.3,6.1,57.6,1.8,52.3,52.3,52.4,52.4,51.8,46.2,12.6,13.2,0
15770,10.2,6,57.3,1.6,52.3,52.3,52.4,52.4,51.8,46.2,12.6,13.2,0
15780,10.2,6,57.6,1.7,52.3,52.3,52.4,52.4,51.8,46.2,12.6,13.2,0
15790,10.3,6,57.4,1.5,52.4,52.3,52.4,52.4,51.8,46.2,12.6,13.2,0
15800,10.2,5.9,57.4,1.7,52.2,52.3,52.4,52.4,51.8,46.2,12.6,13.2,0
15810,10.2,5.9,57.6,1.5,52.2,52.3,52.4,52.4,51.8,46.2,12.6,13.2,0
15820,10.1,5.9,57.5,1.7,52,52.3,52.4,52.5,51.8,46.2,12.6,13.2,0
15830,10,5.8,57.6,1.6,52,52.3,52.3,52.4,51.8,46.2,12.6,13.2,0
15840,10.1,5.9,57.5,1.7,52.1,52.3,52.4,52.4,51.8,46.2,12.6,13.3,0
15850,10.1,5.9,57.8,1.6,52.1,52.3,52.3,52.4,51.8,46.1,12.6,13.3,0
15860,10.1,5.9,57.6,1.7,52.2,52.3,52.4,52.4,51.8,46.1,12.5,13.3,0
15870,10.1,5.9,57.6,1.5,52,52.3,52.4,52.4,51.8,46.1,12.5,13.3,0
15880,10,5.8,57.6,1.7,52.2,52.3,52.4,52.4,51.8,46.1,12.5,13.3,0
15890,10.1,5.9,57.7,1.6,52.1,52.3,52.3,52.4,51.8,46.1,12.5,13.3,0
15900,10.2,6,57.8,1.7,52,52.3,52.4,52.4,51.8,46.1,12.5,13.3,0
15910,10,5.8,58,1.6,52.1,52.3,52.3,52.4,51.8,46.1,12.5,13.3,0
15920,10,5.8,58,1.7,52.2,52.3,52.3,52.4,51.8,46.1,12.5,13.3,0
15930,9.9,5.7,57.9,1.5,52.3,52.3,52.3,52.4,51.8,46.1,12.5,13.3,0
15940,10,5.9,58,1.7,52.3,52.3,52.3,52.4,51.8,46.1,12.5,13.3,0
15950,10,5.8,58,1.6,52.4,52.3,52.3,52.4,51.8,46.1,12.5,13.3,0
15960,9.9,5.8,58.1,1.7,52.4,52.3,52.3,52.4,51.8,46,12.5,13.4,0
15970,9.9,5.8,58.3,1.6,52.5,52.3,52.3,52.4,51.8,46,12.5,13.4,0
15980,10,5.8,58,1.7,52.4,52.3,52.3,52.4,51.8,46,12.5,13.4,0
15990,10,5.8,58.3,1.6,52.3,52.3,52.3,52.4,51.8,46,12.5,13.4,0
16000,10.2,6,58.1,1.7,52.3,52.3,52.4,52.4,51.8,46,12.5,13.4,0
16010,10.3,6.1,58,1.6,52.1,52.3,52.3,52.4,51.8,46,12.4,13.4,0
16020,10.4,6.2,58.3,1.7,52,52.3,52.3,52.4,51.8,46,12.4,13.4,0
16030,10.4,6.2,58.2,1.6,52,52.3,52.3,52.4,51.8,46,12.4,13.4,0
16040,10.6,6.4,58.2,1.7,52.1,52.3,52.3,52.4,51.8,46,12.4,13.4,0
16050,10.7,6.5,58.4,1.6,52.2,52.3,52.3,52.4,51.8,46,12.4,13.4,0
16060,10.7,6.5,58.1,1.7,52.2,52.3,52.3,52.4,51.8,46,12.4,13.4,0
16070,10.8,6.5,58.3,1.6,52.2,52.3,52.3,52.4,51.8,46,12.4,13.5,0
16080,10.7,6.5,58.1,1.7,52.1,52.3,52.3,52.4,51.8,45.9,12.4,13.5,0
16090,10.7,6.5,58.2,1.6,52,52.3,52.3,52.4,51.8,45.9,12.4,13.5,0
16100,10.7,6.4,58,1.7,52,52.3,52.3,52.4,51.8,45.9,12.4,13.5,0
16110,10.6,6.4,57.8,1.5,52,52.3,52.3,52.4,51.8,45.9,12.4,13.5,0
16120,10.6,6.4,58,1.7,52,52.3,52.3,52.4,51.8,45.9,12.4,13.5,0
16130,10.5,6.3,57.7,1.5,51.9,52.3,52.3,52.4,51.8,45.9,12.4,13.5,0
16140,10.5,6.3,57.4,1.7,51.9,52.3,52.3,52.4,51.8,45.9,12.4,13.5,0
16150,10.5,6.3,57.5,1.6,52,52.3,52.3,52.4,51.8,45.9,12.4,13.5,0
16160,10.5,6.2,57.5,1.7,51.9,52.2,52.3,52.4,51.8,45.9,12.3,13.5,0
16170,10.4,6.1,57.4,1.5,52,52.3,52.3,52.4,51.8,45.9,12.3,13.6,0
16180,10.4,6.1,57.1,1.8,51.9,52.2,52.3,52.4,51.8,45.9,12.3,13.6,0
16190,10.4,6.2,57.5,1.6,51.9,52.2,52.3,52.4,51.8,45.9,12.3,13.6,0
16200,10.3,6,57.2,1.7,52,52.3,52.3,52.4,51.8,45.9,12.3,13.6,0
16210,10.3,6.1,57.6,1.6,51.9,52.3,52.3,52.4,51.8,45.9,12.3,13.6,0
16220,10.2,6,57.1,1.7,52,52.3,52.3,52.4,51.8,45.9,12.3,13.6,0
16230,10.2,6,57.4,1.6,52.1,52.3,52.3,52.4,51.8,45.9,12.3,13.6,0
16240,10.1,5.9,57.4,1.7,52.1,52.2,52.3,52.4,51.8,45.9,12.3,13.6,0
16250,10.1,5.9,57.6,1.5,52,52.3,52.3,52.4,51.8,45.8,12.3,13.6,0
16260,10.1,5.9,57.4,1.7,52.1,52.2,52.3,52.4,51.8,45.8,12.3,13.7,0
16270,10.2,5.9,57.5,1.6,52.2,52.2,52.3,52.4,51.8,45.8,12.3,13.7,0
16280,10.2,5.9,57.5,1.7,52.1,52.2,52.3,52.4,51.8,45.8,12.3,13.7,0
16290,10.1,5.9,57.7,1.6,52.1,52.2,52.3,52.4,51.8,45.8,12.3,13.7,0
16300,10.1,5.9,57.7,1.7,52.2,52.3,52.3,52.4,51.8,45.8,12.3,13.7,0
16310,10.1,5.9,57.6,1.6,52.2,52.2,52.3,52.4,51.8,45.8,12.3,13.7,0
16320,10,5.9,57.7,1.7,52.2,52.2,52.3,52.4,51.8,45.8,12.3,13.7,0
16330,10.1,5.9,58,1.6,52.2,52.3,52.3,52.4,51.8,45.8,12.3,13.7,0
16340,10.1,5.9,57.8,1.7,52.1,52.2,52.3,52.4,51.8,45.8,12.3,13.7,0
16350,10,5.8,57.9,1.6,52.1,52.3,52.3,52.4,51.8,45.8,12.3,13.8,0
16360,10.1,5.9,58,1.7,52.2,52.2,52.3,52.4,51.8,45.8,12.2,13.8,0
16370,10,5.9,58.2,1.5,52.3,52.3,52.3,52.4,51.8,45.8,12.3,13.8,0
16380,9.9,5.8,58.2,1.7,51.8,52.2,52.3,52.4,51.8,45.7,12.2,13.8,0
16390,10,5.9,58.2,1.6,51.7,52.2,52.3,52.4,51.8,45.7,12.2,13.8,0
16400,9.9,5.8,58.3,1.7,51.9,52.2,52.3,52.4,51.8,45.7,12.2,13.8,0
16410,9.9,5.8,58.1,1.6,52,52.2,52.3,52.4,51.8,45.7,12.2,13.8,0
16420,9.9,5.8,58.4,1.7,52.1,52.2,52.3,52.4,51.8,45.7,12.2,13.8,0
16430,10,5.9,58.5,1.5,52.1,52.2,52.3,52.4,51.8,45.7,12.2,13.8,0
16440,10,5.9,58.6,1.7,52,52.2,52.3,52.4,51.8,45.7,12.2,13.8,0
16450,10.1,6,58.5,1.6,51.9,52.2,52.3,52.4,51.8,45.7,12.2,13.9,0
16460,10.2,6,58.5,1.7,52,52.2,52.3,52.4,51.8,45.7,12.2,13.9,0
16470,10.3,6.2,58.6,1.6,52.1,52.2,52.3,52.4,51.8,45.7,12.2,13.9,0
16480,10.5,6.4,58.8,1.7,52.1,52.2,52.3,52.4,51.8,45.7,12.2,13.9,0
16490,10.6,6.4,58.7,1.6,52,52.2,52.3,52.3,51.8,45.7,12.2,13.9,0
16500,10.6,6.5,58.6,1.7,52.1,52.2,52.3,52.3,51.8,45.7,12.2,13.9,0
16510,10.7,6.5,58.6,1.6,52.1,52.2,52.3,52.4,51.8,45.6,12.2,13.9,0
16520,10.6,6.5,58.6,1.7,52.1,52.2,52.3,52.4,51.8,45.6,12.2,13.9,0
16530,10.6,6.5,58.4,1.6,52,52.2,52.3,52.4,51.8,45.6,12.2,13.9,0
16540,10.6,6.4,58.3,1.7,52.1,52.2,52.3,52.4,51.8,45.6,12.2,13.9,0
16550,10.7,6.5,58.3,1.6,52.1,52.2,52.3,52.4,51.8,45.6,12.2,14,0
16560,10.6,6.4,58,1.7,52.1,52.2,52.3,52.4,51.8,45.7,12.2,14,0
16570,10.6,6.4,58.3,1.6,52.1,52.2,52.3,52.3,51.8,45.7,12.1,14,0
16580,10.5,6.3,58,1.6,51.8,52.2,52.3,52.4,51.8,45.7,12.2,14,0
16590,10.5,6.3,58,1.7,51.7,52.2,52.3,52.4,51.8,45.6,12.2,14,0
16600,10.5,6.2,57.7,1.6,51.9,52.2,52.3,52.3,51.8,45.6,12.1,14,0
16610,10.4,6.2,57.6,1.7,52,52.2,52.3,52.3,51.8,45.6,12.1,14,0
16620,10.4,6.2,57.9,1.6,51.7,52.2,52.3,52.4,51.8,45.6,12.1,14,0
16630,10.4,6.2,57.9,1.7,51.4,52.2,52.3,52.4,51.8,45.6,12.1,14,0
16640,10.5,6.2,57.8,1.6,51.2,52.2,52.3,52.4,51.8,45.6,12.1,14.1,0
16650,10.4,6.2,57.7,1.7,51.3,52.2,52.3,52.4,51.8,45.6,12.1,14.1,0
16660,10.2,6,57.6,1.6,51.4,52.2,52.3,52.4,51.8,45.6,12.1,14.1,0
16670,10.2,6,57.4,1.7,51.4,52.2,52.3,52.4,51.8,45.6,12.1,14.1,0
16680,10.2,6,57.7,1.6,51.5,52.2,52.3,52.3,51.8,45.6,12.1,14.1,0
16690,10.2,6,57.7,1.7,51.5,52.1,52.3,52.3,51.7,45.6,12.1,14.1,0
16700,10.2,6,57.5,1.6,51.3,52.2,52.3,52.3,51.7,45.5,12.1,14.1,0
16710,10.1,5.8,57.6,1.7,51.3,52.2,52.2,52.4,51.7,45.5,12.1,14.1,0
16720,10.1,5.9,57.7,1.6,51.5,52.2,52.2,52.4,51.7,45.5,12.1,14.1,0
16730,10.1,5.9,57.6,1.7,51.7,52.2,52.2,52.4,51.7,45.5,12.1,14.1,0
