default 0,
149571,0.432
149600,0.023
149605,0.131
149606,0.067
149607,0.225
149608,0.376
149609,0.376
149610,0.376
149611,0.088
149648,0.049
149658,0.139
149659,0.092
149660,0.051
149661,0.034
150143,0.06
150188,0.117
150196,0.19
150197,0.443
150202,0.059
150207,0.055
150208,0.031
150230,0.311
150231,1.561
150232,1.562
150233,1.562
150234,1.562
150235,1.562
150236,1.562
150237,1.562
150238,1.563
150239,1.563
150240,1.563
150241,1.703
150242,0.312
150253,0.149
150254,0.028
150353,0.238
150358,0.147
150423,0.064
150533,0.088
150534,0.051
150619,0.34
150626,0.145
150627,0.215
150628,0.263
150629,0.089
150630,0.432
150634,0.053
150719,0.083
150733,0.254
150734,0.142
150735,0.344
150736,0.037
150742,0.02
150743,0.044
150744,0.029
150746,0.11
150777,0.027
150778,0.02
150800,0.064
150814,0.054
150830,0.02
150836,0.02
150838,0.02
150904,0.042
150905,0.037
150907,0.195
150908,0.293
150909,0.247
150910,0.154
150911,0.296
150913,0.148
150914,0.222
150916,0.427
150917,0.299
150918,0.066
150919,0.098
150920,0.088
150921,0.204
150923,0.083
150924,0.195
150925,0.044
150926,0.421
150927,0.456
150935,0.403
150936,0.437
150945,0.092
150948,0.338
150949,0.648
150950,0.548
150957,0.333
150958,0.5
150967,0.094
150969,0.085
150971,0.442
150972,0.387
151018,0.15
151042,0.136
151120,0.06
151505,0.102
151506,0.145
151616,0.067
151637,0.125
151638,0.123
151639,0.295
151643,0.094
151648,0.122
151649,0.273
151667,0.028
151669,0.229
151686,0.346
151687,0.514
151688,0.514
151689,0.477
151690,0.229
151691,0.538
151692,0.412
151693,0.088
151694,0.202
151695,0.151
151696,0.191
151697,0.445
151700,0.152
151701,0.074
151845,0.016
151846,0.009
152150,0.085
152151,0.187
152154,0.127
152255,0.027
152273,0.433
152274,0.38
152281,0.036
152473,0.266
152474,0.246
152475,0.246
152476,0.246
152477,0.246
152478,0.246
152479,0.246
152480,0.246
152481,0.246
152482,0.082
152494,0.203
152495,0.508
152496,0.508
152497,0.22
152498,0.121
152506,0.456
152507,0.457
152508,0.457
152536,0.268
152719,1.145
152720,0.723
152753,0.768
152754,0.674
152766,0.026
152767,1.122
152768,0.374
153046,0.245
153047,0.372
153062,0.32
153063,0.069
153074,0.324
153075,0.313
153091,0.141
153092,0.035
153203,0.516
153204,0.147
153229,0.126
153230,0.334
153252,0.019
153287,0.054
153289,0.034
153317,0.402
153318,0.015
153391,0.053
153401,0.081
153402,0.258
153404,0.017
153406,0.071
153420,0.078
153436,0.585
153437,0.04
153496,0.252
153497,0.572
153498,0.248
153499,0.12
153508,0.024
153511,0.017
153526,0.065
153527,0.462
153528,0.115
153529,0.034
153545,0.14
153629,0.117
153678,0.034
153684,0.101
153686,0.049
153687,0.278
153697,0.059
153720,0.245
153721,0.03
153723,0.059
153731,0.031
153739,0.126
153740,0.142
153741,0.535
153742,0.535
153743,0.071
153744,0.108
153745,0.339
153756,0.031
153757,0.018
153774,0.133
153858,0.329
153859,0.342
153918,0.034
153953,0.354
153954,0.04
153955,0.085
153959,0.018
153966,1.022
153967,1.606
153968,1.607
153969,1.607
153970,1.607
153971,1.607
153972,1.607
153973,1.608
153974,1.609
153975,1.611
153976,1.613
153977,1.185
153979,0.176
153980,0.018
154362,1.832
154363,1.942
154364,2.232
154365,2.79
154366,0.558
154385,0.212
154386,0.046
154389,0.012
154390,0.02
154391,0.001
154400,0.371
154401,0.464
154402,0.464
154403,0.093
154422,0.373
154423,0.623
154424,0.457
154426,0.246
154432,0.196
154433,0.514
154434,0.642
154435,0.342
154439,0.146
154478,0.208
154479,0.163
154480,0.116
154481,0.104
154486,0.094
154488,0.107
154489,0.316
154490,0.534
154495,0.555
154496,0.497
154498,0.035
154499,0.179
154500,0.566
154503,0.029
154505,0.019
154513,0.038
154517,0.052
154518,0.077
154520,0.097
154524,0.028
154540,0.701
154543,0.336
154544,0.364
154547,0.167
154548,0.528
154560,0.223
154561,0.193
154562,0.041
154564,0.128
154571,0.078
154588,0.053
154598,0.103
154603,0.198
154604,0.214
154617,0.143
154618,0.053
154621,0.122
154627,0.04
154642,0.034
154648,0.028
154655,0.015
154690,0.197
154727,0.022
154728,0.015
154754,0.133
154755,0.077
154759,0.031
154760,0.022
154770,0.047
154772,0.081
154896,0.025
154922,0.003
154923,0.014
154924,0.009
154932,0.073
154951,0.428
154952,0.286
154963,0.278
154966,0.289
154967,0.228
154968,0.2
154970,0.067
154971,0.101
154973,0.076
154974,0.017
154975,0.002
154985,0.141
154986,0.605
155040,0.165
155054,0.086
155056,0.412
155063,0.051
155067,0.077
155080,0.026
155149,0.211
155150,0.21
155161,0.322
155162,0.015
155163,0.015
155164,0.047
155184,0.016
155232,0.082
155234,0.057
155235,0.038
155249,0.013
155281,0.182
155284,0.173
155285,0.043
155291,0.295
155296,0.046
155297,0.03
155299,0.043
155300,0.275
155318,0.115
155327,0.164
155341,0.054
155430,0.131
155431,0.148
155600,0.042
155956,0.034
155977,0.053
156043,0.186
156044,0.092
156046,0.073
156054,0.017
156059,0.076
156060,0.05
156068,0.188
156090,0.103
156095,0.103
156096,0.517
156097,0.517
156098,0.517
156099,0.242
156104,0.05
156110,0.073
156117,0.905
156118,1.51
156119,1.51
156120,1.51
156121,1.702
156122,1.511
156123,1.511
156124,1.511
156125,1.511
156126,1.511
156127,1.512
156128,1.512
156129,0.101
156134,0.071
156136,0.081
156143,0.02
156149,0.027
156157,0.201
156172,0.148
156173,0.146
156174,0.731
156175,0.731
156176,0.859
156177,0.097
156186,0.064
156187,0.101
156190,0.034
156191,0.034
156194,0.145
156195,0.723
156196,0.898
156197,0.723
156198,0.123
156203,0.118
156204,0.078
156206,0.02
156224,0.02
156235,0.02
156272,0.03
156280,0.02
156286,0.084
156298,0.02
156305,0.03
156307,0.037
156313,0.334
156314,0.833
156315,0.639
156328,0.146
156332,0.106
156333,0.529
156334,0.529
156335,0.07
156343,0.02
156346,0.079
156376,0.072
156393,0.02
156395,0.02
156404,0.02
156423,0.019
156427,0.078
156429,0.026
156431,0.08
156432,0.053
156444,0.02
156448,0.026
156458,0.02
156467,0.029
156490,0.023
156523,0.166
156525,0.026
156527,0.046
156549,0.041
156566,0.098
156602,0.023
156605,0.043
156606,0.238
156617,0.298
156618,1.492
156619,1.492
156620,1.492
156621,1.492
156622,1.492
156623,0.945
156638,0.294
156641,0.113
156642,0.09
156643,0.027
156737,0.155
156739,0.053
156749,0.034
156765,0.04
156797,0.34
156798,1.518
156799,1.518
156800,1.518
156801,1.518
156802,1.518
156803,1.518
156804,1.519
156805,0.962
156820,0.051
156855,0.038
156880,0.017
156900,0.02
155573,0.045
155579,0.15
155580,0.751
157021,0.551
157029,0.466
157030,0.776
157031,0.052
157079,0.402
157081,0.979
157082,0.411
157241,0.105
157242,0.196
157243,0.147
157244,0.133
157356,0.119
157372,0.033
157373,3.222
157374,4.32
157375,3.493
157376,0.046
157377,0.232
157378,0.232
157379,0.232
157380,0.232
157381,0.26
157382,0.232
157383,0.232
157384,0.232
157385,0.147
157389,0.026
157391,0.018
157392,0.099
157393,0.029
157395,0.103
157397,0.069
157399,0.026
157402,0.102
157403,0.018
157411,0.029
157412,0.026
157413,0.033
157414,0.018
157417,0.143
157421,0.053
157422,0.002
157423,0.252
157424,0.045
157501,0.425
157502,0.892
157503,0.892
157504,0.891
157505,0.891
157506,0.891
157507,0.891
157508,0.535
157518,0.09
157526,0.022
157529,0.072
157532,0.123
157541,0.018
157886,0.074
157889,0.116
157894,0.087
157948,0.053
157949,0.026
157951,0.186
157952,0.135
157953,0.026
157954,0.026
157955,0.084
157956,0.051
157957,0.022
157958,0.033
157961,0.154
157963,0.326
157966,0.062
157967,0.033
157971,0.194
158088,0.274
158089,0.089
158095,0.026
158156,0.053
158215,0.157
158216,0.112
158221,0.037
158223,0.049
158224,0.121
158225,0.133
158226,0.163
158795,1.015
158796,1.116
158797,1.116
158798,1.116
158799,1.116
158800,1.117
158801,1.117
158802,1.117
158803,1.117
158804,1.117
158805,1.117
158806,1.117
158807,0.969
158811,0.039
158813,0.311
158824,0.054
158896,0.054
158907,0.257
158908,0.147
158932,0.708
158933,1.76
158934,1.76
158935,1.76
158936,1.76
158937,1.76
158938,1.761
158939,1.761
158940,1.762
158941,0.538
158946,0.074
159191,0.056
159192,0.032
159196,0.237
159197,0.059
159200,0.614
159201,0.298
159202,0.454
159203,0.454
159204,0.454
159205,0.454
159206,0.333
159218,0.359
159219,0.45
159220,0.45
159221,0.45
159222,0.45
159223,0.09
159229,0.193
159230,0.024
159419,0.122
159420,0.54
159421,0.611
159422,0.54
159423,0.541
159424,0.162
159436,0.453
159437,0.453
159438,0.453
159439,0.453
159440,0.453
159441,0.076
159443,0.114
159446,0.061
159447,0.164
159511,0.094
159515,0.115
159516,0.139
159518,0.033
159519,0.022
159527,0.105
159528,0.07
159530,0.076
159538,0.076
159557,0.339
159560,0.082
159561,0.329
159562,0.092
159564,0.431
159565,0.409
159566,0.844
159567,0.04
159568,0.076
159569,0.436
159570,0.545
159571,0.11
159572,0.099
159573,0.232
159574,0.28
159578,0.032
159580,0.393
159581,0.983
159582,0.983
159583,0.983
159584,0.983
159585,0.984
159586,0.984
159587,0.984
159588,0.985
159589,0.986
159590,0.987
159591,0.988
159592,0.099
159599,0.084
159600,0.126
159601,0.085
159609,0.069
159666,0.076
159778,0.321
159781,0.158
159782,0.348
159783,0.267
159809,0.067
160211,0.096
160212,0.081
160214,0.053
160215,0.213
160217,0.058
160218,0.232
160255,0.248
160256,0.042
160257,0.267
160258,0.445
160259,0.445
160260,0.445
160261,0.493
160262,0.445
160263,0.445
160264,0.445
160265,0.03
160267,0.045
160286,0.292
160287,1.464
160288,1.464
160289,1.464
160290,1.465
160291,1.465
160292,1.465
160293,0.684
160296,0.046
160297,0.271
160298,0.742
160299,0.203
160300,0.142
160301,0.186
160302,0.186
160303,0.276
160304,0.186
160305,0.145
160306,0.189
160313,0.046
160315,0.117
160316,0.176
160318,0.091
160327,0.025
160348,0.023
160373,0.023
160376,0.023
160378,0.023
160442,0.025
160445,0.022
160447,0.028
160449,0.022
160496,0.022
160603,0.071
160604,0.153
160605,0.153
160606,0.153
160607,0.153
160608,0.153
160609,0.153
160610,0.047
160611,0.157
160612,0.157
160613,0.152
160661,0.062
160662,0.072
160663,0.054
160664,0.054
160665,0.054
160666,0.054
160667,0.013
160696,0.025
160742,0.025
160781,0.022
160800,0.022
160807,0.025
160810,0.022
160875,0.05
160955,0.025
160957,1.452
160958,1.452
160959,1.452
160960,1.452
160961,1.453
160962,1.453
160963,0.726
160975,0.412
160976,1.032
160977,0.619
160978,0.582
160979,1.455
160980,1.455
160981,1.616
160982,1.455
160983,1.455
160984,0.873
161068,0.119
161069,0.177
161070,0.093
161071,0.09
161083,0.045
161091,0.131
161092,0.218
161093,0.051
161095,0.067
161096,0.053
161097,0.212
161099,0.099
161100,0.265
161105,0.116
161106,0.116
161110,0.092
161111,0.051
161112,0.16
161134,0.022
161169,1.5
161170,2.18
161171,2.18
161172,2.181
161173,2.182
161174,1.601
161177,0.117
161178,0.04
161179,0.044
161195,0.035
161196,0.053
161199,0.128
161200,0.213
161201,0.213
161202,0.085
161203,0.047
161204,0.044
161206,0.05
161207,0.04
161208,0.026
161209,0.066
161210,0.026
161211,0.04
161212,0.044
161213,0.173
161214,0.188
161221,0.125
161222,0.026
161223,0.018
161252,0.254
161253,0.316
161254,0.063
161272,0.044
159844,0.034
161341,0.03
161464,0.064
161516,0.016
161520,0.02
161543,0.038
161544,0.023
161579,0.023
161656,0.129
161657,0.289
161658,0.269
161663,0.04
161668,0.02
161683,0.101
161692,0.044
161693,0.024
161699,0.02
161714,0.05
161715,0.016
161716,0.024
161721,0.044
161732,0.02
161758,0.02
161760,0.021
161768,0.019
161770,1.315
161771,1.315
161772,1.316
161773,1.316
161774,1.316
161775,1.316
161776,1.316
161777,1.316
161778,1.316
161779,1.317
161780,1.317
161781,0.658
161787,0.096
161819,0.045
161820,0.027
161821,0.17
161822,0.151
161823,0.757
161824,0.757
161825,0.606
161838,0.309
161839,0.378
161840,0.13
161841,0.649
161842,0.649
161843,0.649
161844,0.086
161921,0.023
161923,0.027
161941,0.023
161971,0.02
161972,0.024
161973,0.016
162001,0.03
162003,0.02
162062,0.027
162063,0.055
162065,0.02
162084,0.02
162106,0.072
162160,0.023
162302,0.026
162326,0.02
162338,0.02
162343,0.023
162346,0.107
162359,0.053
162377,0.026
162382,0.02
162413,0.064
162414,0.043
162424,0.026
162438,0.02
162457,0.02
162458,0.02
162491,0.023
162516,0.041
162533,0.065
162534,0.043
162551,0.023
162563,0.02
162566,0.021
162570,0.021
162599,0.021
162605,0.026
162613,0.048
162614,0.021
162620,0.021
162639,0.021
162646,0.045
162648,0.028
162666,0.023
162700,0.045
162701,0.021
162702,0.021
162713,0.021
163111,0.022
163144,0.182
163145,0.514
163146,0.968
163147,0.182
163148,1.215
163149,1.519
163150,1.419
163151,1.415
163152,1.415
163153,1.439
163154,1.473
163155,1.47
163156,0.047
163171,0.144
163178,0.088
163179,0.069
163200,0.047
163201,0.021
163210,0.038
163217,0.063
163219,0.031
163239,0.296
163240,0.279
163243,0.097
163400,0.323
163401,1.399
163402,1.399
163403,1.4
163404,1.4
163405,0.654
163753,0.05
163910,0.215
163930,0.057
163932,0.203
163958,0.338
163959,0.085
163960,0.139
163961,0.427
163962,0.463
163964,0.071
163965,0.357
163966,0.167
164014,0.301
164030,0.046
164031,0.184
164033,0.046
164048,0.069
164049,0.042
164050,0.256
164051,0.277
164101,0.022
164105,0.127
164108,0.062
164134,0.28
164135,0.187
162742,0.083
162743,0.048
162764,0.064
162765,0.043
164339,1.045
164340,1.215
164341,1.307
164342,1.215
164343,1.215
164344,1.215
164345,1.215
164346,1.215
164347,1.215
164348,0.648
164354,0.069
164355,0.103
164362,0.102
164525,0.023
164573,0.02
164611,0.023
164641,0.237
164642,0.222
164645,0.122
164646,0.132
164648,0.09
164649,0.21
164650,0.329
164651,0.274
164686,1.332
164687,1.337
164688,1.337
164689,0.669
164722,0.373
164724,0.174
164728,0.485
164729,0.466
164730,0.792
164732,0.021
164733,0.061
164734,1.186
164735,1.186
164736,1.186
164737,1.186
164738,1.186
164739,1.186
164740,1.186
164741,0.791
164748,0.02
164752,0.056
164759,0.069
164760,0.276
164761,0.053
164765,0.084
164766,0.422
164767,0.422
164768,0.422
164769,0.337
164774,0.02
164776,0.036
164780,0.043
164782,0.063
164792,0.053
164794,0.086
164797,0.073
164798,0.02
164803,0.083
164804,0.207
164805,0.147
164806,0.145
164807,0.063
164808,0.148
164809,0.02
164819,0.033
164933,0.072
164987,0.081
164988,0.347
164989,0.104
165133,0.034
165155,0.099
165156,0.148
165172,0.02
165187,0.023
165215,0.03
165224,0.036
165229,0.033
165232,0.139
165288,0.253
165289,0.373
165290,0.373
165291,0.373
165292,0.336
165295,0.033
165305,0.394
165306,0.435
165307,0.436
165308,0.501
165309,0.426
165310,0.156
165311,0.087
165312,0.13
165313,0.665
165314,0.389
165317,1.315
165318,1.644
165319,1.644
165320,1.644
165321,1.478
165322,1.289
165323,1.289
165324,1.289
165325,1.29
165326,1.307
165327,1.374
165328,1.375
165329,1.302
165330,1.292
165331,1.293
165332,1.295
165333,1.297
165334,1.3
165335,1.304
165336,1.309
165337,1.314
165338,1.321
165339,1.329
165340,1.339
165341,1.35
165342,1.363
165343,1.194
165345,0.047
165348,0.022
165350,0.219
165357,0.272
165358,0.455
165359,0.456
165360,0.458
165361,0.422
165372,0.28
165373,0.469
165374,0.188
165379,0.273
165380,0.029
165383,0.373
165384,0.467
165385,0.467
165386,0.467
165387,0.249
165394,0.272
165430,0.366
165460,0.064
165466,0.023
165506,0.095
165507,0.063
165882,1.829
165883,1.954
165884,2.246
165885,2.808
165886,0.562
165905,0.212
165906,0.046
165909,0.012
165910,0.021
165911,0.001
165920,0.374
165921,0.467
165922,0.467
165923,0.093
165942,0.376
165943,0.628
165944,0.46
165946,0.248
165952,0.198
165953,0.518
165954,0.647
165955,0.345
165959,0.147
165998,0.208
165999,0.164
166000,0.117
166001,0.104
166006,0.095
166008,0.107
166009,0.318
166010,0.536
166015,0.558
166016,0.499
166018,0.035
166019,0.18
166020,0.569
166023,0.029
166025,0.019
166033,0.038
166037,0.052
166038,0.078
166040,0.098
166044,0.028
166060,0.703
166063,0.337
166064,0.365
166067,0.167
166068,0.528
166080,0.223
166081,0.193
166082,0.041
166084,0.128
166091,0.078
166108,0.053
166118,0.103
166123,0.197
166124,0.213
166137,0.143
166138,0.053
166141,0.122
166147,0.04
166162,0.034
166168,0.028
166175,0.015
166210,0.197
166247,0.022
166248,0.015
166274,0.133
166275,0.077
166279,0.031
166280,0.022
166290,0.047
166292,0.081
166416,0.025
166442,0.003
166443,0.014
166444,0.009
166452,0.073
166471,0.427
166472,0.286
166483,0.278
166486,0.288
166487,0.228
166488,0.199
166490,0.067
166491,0.101
166493,0.076
166494,0.017
166495,0.002
166505,0.141
166506,0.604
166560,0.165
166574,0.086
166576,0.411
166583,0.051
166587,0.076
166600,0.026
166669,0.211
166670,0.208
166681,0.322
166682,0.015
166683,0.015
166684,0.047
166704,0.016
166752,0.082
166754,0.056
166755,0.037
166769,0.013
166801,0.182
166804,0.171
166805,0.043
166811,0.292
166816,0.045
166817,0.029
166819,0.042
166820,0.272
166838,0.113
166847,0.162
166861,0.054
166950,0.131
166951,0.146
167501,0.082
167508,0.711
167509,1.178
167510,1.178
167511,1.177
167512,1.177
167513,1.177
167514,1.177
167515,1.177
167516,1.177
167517,1.178
167518,1.06
167522,6.784
167523,7.329
167524,0.455
167527,0.592
167528,0.593
167529,0.494
167535,0.112
167584,0.391
167585,1.035
167586,0.374
167590,0.338
167591,0.649
167596,0.377
167612,0.187
167613,0.438
167616,0.528
167617,0.353
167620,0.331
167621,0.497
167634,0.867
167635,1.448
167636,1.452
167637,1.459
167638,1.467
167639,1.477
167640,1.488
167641,1.643
167642,1.515
167643,1.532
167644,1.549
167645,1.568
167646,1.587
167647,0.108
167650,0.033
167773,0.096
168067,0.096
168068,0.125
168069,0.291
168100,0.154
168101,0.158
168102,0.105
168103,0.029
168104,0.142
168105,0.029
168107,0.167
168108,0.2
168116,0.042
168118,0.125
168126,0.034
168128,0.223
168129,0.334
168139,0.13
168155,0.152
168156,0.187
168157,0.444
168159,0.155
168160,0.306
168161,0.5
168162,0.21
168163,0.059
168215,1.355
168216,1.487
168217,1.487
168218,1.487
168219,1.488
168220,1.488
168221,1.488
168222,1.488
168223,1.488
168224,0.049
168247,1.696
168248,1.492
168249,1.493
168250,1.493
168251,1.494
168252,1.495
168253,1.497
168254,1.499
168255,1.502
168256,1.507
168257,1.512
168258,1.519
168259,1.272
168263,0.031
168439,0.297
168440,0.549
168443,0.03
168444,0.154
168445,0.017
168847,0.043
168850,0.635
168863,0.039
168864,0.212
168877,0.248
168878,0.038
168880,0.201
168881,0.47
168886,0.603
168887,0.518
168888,0.086
168889,0.13
168890,0.324
168891,0.249
168898,0.107
168965,0.096
168967,0.086
168971,0.026
168979,0.056
169013,0.035
169015,0.205
169016,0.051
169017,0.139
169018,0.052
169050,0.293
169051,0.444
169052,0.444
169053,0.325
169058,0.109
169060,0.083
169061,0.494
169062,0.618
169063,0.618
169064,0.329
169067,0.426
169068,0.533
169069,0.533
169070,0.107
169083,1.398
169084,0.495
169088,1.506
169097,0.303
169098,0.379
169099,0.379
169100,0.379
169101,0.202
169112,0.061
169116,0.336
169117,0.559
169118,0.944
169119,1.402
169121,0.171
169129,0.424
169130,0.424
169131,0.424
169132,0.283
169201,0.201
169300,0.378
169301,0.172
169302,0.043
169322,0.936
169323,0.033
169377,0.07
169418,0.063
169424,0.033
169433,0.187
169461,0.144
169463,0.11
169464,0.165
169465,0.142
169471,0.096
169487,0.071
169488,0.167
169490,0.071
169493,0.081
169494,0.325
169496,0.163
169579,0.111
169714,1.42
169715,1.262
169716,1.262
169717,1.262
169718,0.937
169719,1.171
169720,1.171
169721,1.171
169722,1.171
169723,1.171
169724,1.171
169725,1.54
169726,1.786
169727,1.786
169728,1.418
169729,1.173
169730,0.235
169760,0.082
169762,0.034
169766,0.146
169775,0.06
169864,0.053
169875,0.106
170311,0.022
170344,0.182
170345,0.524
170346,0.989
170347,0.186
170348,1.24
170349,1.55
170350,1.449
170351,1.446
170352,1.446
170353,1.47
170354,1.505
170355,1.502
170356,0.048
170371,0.148
170378,0.09
170379,0.071
170400,0.049
170401,0.021
170410,0.039
170417,0.065
170419,0.032
170439,0.306
170440,0.288
170443,0.1
170600,0.322
170601,1.382
170602,1.382
170603,1.382
170604,1.382
170605,0.646
170953,0.05
171110,0.215
171130,0.057
