default 0,
163119,0.448
163126,0.635
163127,2.33
163128,2.516
163129,2.516
163130,2.516
163131,2.517
163132,1.714
163137,0.286
163142,0.194
163143,0.213
163144,0.213
163145,0.213
163146,0.213
163147,0.078
163151,0.05
163152,0.054
163176,0.042
163184,0.03
163187,0.059
163193,0.167
163194,0.209
163195,0.209
163196,0.209
163197,0.21
163198,0.21
163199,0.21
163200,0.21
163201,0.238
163202,0.077
163224,0.118
163225,0.197
163226,0.197
163227,0.197
163228,0.197
163229,0.197
163230,0.197
163231,0.197
163232,0.197
163233,0.051
163234,0.009
163235,0.009
163236,0.009
163237,0.009
163238,0.009
163239,0.011
163240,0.01
163241,0.01
163242,0.01
163243,0.01
163244,0.01
163245,0.004
163304,0.06
163305,0.261
163306,0.261
163307,0.261
163308,0.261
163309,0.261
163310,0.261
163311,0.261
163312,0.261
163313,0.261
163314,0.035
163334,0.236
163335,0.257
163336,0.257
163337,0.257
163338,0.257
163339,0.257
163340,0.257
163341,0.257
163342,0.257
163343,0.094
163349,0.108
163350,0.029
163369,0.109
163459,0.331
163515,0.867
163516,1.239
163517,1.24
163518,1.24
163519,1.24
163520,1.24
163521,1.24
163522,0.289
164024,0.101
164025,0.059
164047,0.067
164061,0.03
164561,0.312
164564,0.168
164565,0.842
164566,0.842
164567,0.842
164568,0.842
164569,0.842
164570,0.842
164571,0.842
164572,0.253
164582,0.094
164597,0.095
164598,0.142
164602,0.072
164604,0.05
164606,0.034
164615,0.068
164616,0.045
164639,0.038
164641,0.242
164642,0.128
164656,0.034
164672,0.067
164783,0.091
164784,0.052
164806,0.771
164807,0.773
164808,0.773
164809,0.773
164810,0.463
164811,0.579
164812,0.404
164813,0.552
164814,0.589
164815,0.478
164816,0.332
164817,0.187
164824,0.037
164827,0.098
164828,0.211
164829,0.056
164831,0.102
164833,0.104
164834,0.026
164865,0.341
164866,0.57
164867,0.57
164868,0.513
164869,0.171
164870,0.043
164876,0.08
164877,0.12
164879,0.046
164880,0.059
164881,0.049
164882,0.056
164883,0.021
164884,0.021
164885,0.032
164886,0.28
164887,0.466
164888,0.466
164889,0.466
164890,0.466
164891,0.466
164892,0.031
164893,0.268
164894,0.042
164907,0.077
164940,0.116
165112,0.033
165208,0.281
165209,0.614
165210,0.614
165211,0.573
165214,0.25
165228,0.253
165229,0.239
165230,0.1
165231,0.498
165232,0.498
165233,0.498
165234,0.498
165235,0.066
165286,0.139
165296,0.14
165299,0.021
165303,0.098
165310,0.064
165337,0.043
165340,0.035
165341,0.046
165344,0.021
165413,0.025
165416,0.098
165429,0.057
165430,0.071
165882,1.661
165883,1.813
165884,2.083
165885,2.604
165886,0.521
165905,0.212
165906,0.047
165909,0.013
165910,0.021
165911,0.001
165920,0.381
165921,0.477
165922,0.477
165923,0.095
165942,0.384
165943,0.641
165944,0.47
165946,0.253
165952,0.202
165953,0.528
165954,0.661
165955,0.352
165959,0.15
165998,0.208
165999,0.168
166000,0.12
166001,0.107
166006,0.097
166008,0.11
166009,0.326
166010,0.55
166015,0.572
166016,0.512
166018,0.036
166019,0.184
166020,0.584
166023,0.029
166025,0.019
166033,0.039
166037,0.053
166038,0.08
166040,0.1
166044,0.029
166060,0.722
166063,0.346
166064,0.374
166067,0.172
166068,0.543
166080,0.229
166081,0.193
166082,0.042
166084,0.132
166091,0.08
166108,0.055
166118,0.105
166123,0.202
166124,0.218
166137,0.146
166138,0.054
166141,0.122
166147,0.041
166162,0.035
166168,0.028
166175,0.016
166210,0.197
166247,0.022
166248,0.015
166274,0.133
166275,0.076
166279,0.031
166280,0.021
166290,0.046
166292,0.08
166416,0.025
166442,0.003
166443,0.013
166444,0.009
166452,0.072
166471,0.422
166472,0.282
166483,0.274
166486,0.284
166487,0.225
166488,0.197
166490,0.066
166491,0.099
166493,0.075
166494,0.017
166495,0.002
166505,0.141
166506,0.596
166560,0.163
166574,0.086
166576,0.405
166583,0.05
166587,0.075
166600,0.025
166669,0.211
166670,0.206
166681,0.322
166682,0.015
166683,0.015
166684,0.046
166704,0.016
166752,0.082
166754,0.055
166755,0.037
166769,0.013
166801,0.182
166804,0.169
166805,0.042
166811,0.288
166816,0.045
166817,0.029
166819,0.042
166820,0.269
166838,0.112
166847,0.16
166861,0.054
166950,0.131
166951,0.144
167501,0.082
167508,0.677
167509,1.121
167510,1.12
167511,1.12
167512,1.119
167513,1.119
167514,1.119
167515,1.119
167516,1.118
167517,1.118
167518,1.007
167522,6.205
167523,7.004
167524,0.454
167527,0.62
167528,0.621
167529,0.518
167535,0.118
167584,0.391
167585,1.085
167586,0.391
167590,0.355
167591,0.681
167596,0.396
167612,0.197
167613,0.46
167616,0.554
167617,0.37
167620,0.347
167621,0.522
167634,0.828
167635,1.381
167636,1.385
167637,1.392
167638,1.4
167639,1.41
167640,1.42
167641,1.493
167642,1.444
167643,1.457
167644,1.471
167645,1.486
167646,1.493
167647,0.1
167650,0.034
167773,0.096
168067,0.096
168068,0.124
168069,0.289
168100,0.153
168101,0.157
168102,0.104
168103,0.029
168104,0.141
168105,0.029
168107,0.166
168108,0.199
168116,0.042
168118,0.124
168126,0.034
168128,0.221
168129,0.331
168139,0.129
168155,0.151
168156,0.186
168157,0.441
168159,0.154
168160,0.304
168161,0.496
168162,0.208
168163,0.058
168215,1.231
168216,1.341
168217,1.341
168218,1.342
168219,1.342
168220,1.342
168221,1.342
168222,1.342
168223,1.342
168224,0.044
168247,1.541
168248,1.345
168249,1.345
168250,1.346
168251,1.346
168252,1.347
168253,1.347
168254,1.349
168255,1.35
168256,1.353
168257,1.356
168258,1.359
168259,1.136
168263,0.03
168439,0.297
168440,0.532
168443,0.029
168444,0.149
168445,0.017
168875,0.92
168876,1.02
168877,1.02
168878,1.02
168879,1.021
168880,1.021
168881,1.021
168882,1.021
168883,1.021
168884,1.021
168885,1.021
168886,1.021
168887,0.886
168891,0.04
168893,0.313
168904,0.054
168976,0.054
168987,0.262
168988,0.15
169012,0.655
169013,1.64
169014,1.64
169015,1.64
169016,1.641
169017,1.641
169018,1.641
169019,1.642
169020,1.644
169021,0.487
169026,0.077
169271,0.056
169272,0.032
169276,0.233
169277,0.058
169280,0.604
169281,0.293
169282,0.447
169283,0.447
169284,0.447
169285,0.447
169286,0.327
169298,0.353
169299,0.442
169300,0.442
169301,0.442
169302,0.442
169303,0.089
169309,0.19
169310,0.023
169499,0.122
169500,0.53
169501,0.611
169502,0.53
169503,0.53
169504,0.159
169516,0.444
169517,0.444
169518,0.444
169519,0.444
169520,0.444
169521,0.074
169523,0.112
169526,0.06
169527,0.161
169591,0.094
169595,0.113
169596,0.136
169598,0.033
169599,0.022
169607,0.103
169608,0.069
169610,0.074
169618,0.074
169637,0.339
169640,0.081
169641,0.322
169642,0.09
169644,0.423
169645,0.401
169646,0.827
169647,0.039
169648,0.074
169649,0.427
169650,0.534
169651,0.108
169652,0.098
169653,0.228
169654,0.274
169658,0.031
169660,0.349
169661,0.873
169662,0.873
169663,0.873
169664,0.873
169665,0.873
169666,0.874
169667,0.874
169668,0.874
169669,0.875
169670,0.876
169671,0.876
169672,0.088
169679,0.082
169680,0.123
169681,0.085
169689,0.067
169746,0.076
169858,0.321
169861,0.158
169862,0.338
169863,0.259
169889,0.065
170083,0.058
170124,0.01
170125,0.015
170126,0.001
170400,0.066
170460,0.308
170461,0.376
170465,0.229
170466,0.057
170474,0.116
170475,0.029
170536,0.194
170537,0.067
170558,0.064
170583,0.229
170584,0.242
170596,0.159
170597,0.076
170598,0.113
170773,0.09
170774,0.048
170775,0.032
170776,0.044
170777,0.029
170793,0.246
170794,0.411
170795,0.411
170796,0.233
170834,0.131
170840,0.039
170841,0.026
170846,0.447
170854,0.228
170855,0.57
170856,0.57
170857,0.57
170858,0.057
170864,0.257
170865,0.057
170882,0.472
170883,0.557
170884,0.308
170885,0.012
170891,0.287
170892,0.251
170926,0.089
170995,0.131
171044,0.391
171045,0.162
171117,0.053
171125,0.045
171169,0.16
171173,0.367
171174,0.459
171175,0.398
171256,0.283
171257,0.23
171258,0.143
171292,0.137
171298,0.088
171300,0.067
171743,0.06
171788,0.117
171796,0.19
171797,0.443
171802,0.059
171807,0.055
171808,0.031
171830,0.282
171831,1.412
171832,1.412
171833,1.412
171834,1.412
171835,1.413
171836,1.413
171837,1.413
171838,1.413
171839,1.413
171840,1.413
171841,1.541
171842,0.292
171853,0.149
171854,0.028
171953,0.238
171958,0.144
172023,0.064
172133,0.088
172134,0.05
172219,0.34
172226,0.143
172227,0.213
172228,0.26
172229,0.088
172230,0.427
172234,0.052
172319,0.083
172333,0.254
172334,0.14
172335,0.339
172336,0.036
172342,0.02
172343,0.043
172344,0.029
172346,0.108
172377,0.026
172378,0.02
172400,0.064
172414,0.053
172430,0.02
172436,0.02
172438,0.02
172504,0.042
172505,0.037
172507,0.192
172508,0.288
172509,0.243
172510,0.152
172511,0.291
172513,0.145
172514,0.218
172516,0.42
172517,0.295
172518,0.065
172519,0.096
172520,0.087
172521,0.201
172523,0.082
172524,0.192
172525,0.043
172526,0.414
172527,0.448
172535,0.396
172536,0.43
172545,0.09
172548,0.332
172549,0.637
172550,0.539
172557,0.327
172558,0.491
172567,0.094
172569,0.084
172571,0.434
172572,0.38
172618,0.147
172642,0.136
172720,0.06
173119,0.172
173120,0.04
173163,0.043
173222,1.169
173223,1.375
173224,1.375
173225,1.376
173226,1.376
173227,1.376
173228,1.376
173229,1.377
173230,1.378
173231,0.276
173240,0.106
173241,0.533
173242,0.16
173261,0.061
173276,0.132
173277,0.66
173278,0.308
173303,1.169
173304,1.379
173305,1.381
173306,1.384
173307,1.388
173308,1.394
173309,1.4
173310,1.407
173311,1.415
173312,1.424
173313,1.434
173314,1.446
173315,1.458
173316,1.462
173317,1.023
173318,0.029
173320,0.068
173326,0.039
173365,0.032
173469,0.877
173470,1.411
173471,1.413
173472,1.419
173473,1.424
173474,1.43
173475,1.436
173476,1.442
173477,1.448
173478,1.454
173479,1.46
173480,1.315
173517,0.097
173522,0.025
173549,0.037
173550,0.073
173551,0.028
173566,0.292
173569,0.056
173572,0.031
173587,0.077
173588,0.393
173598,0.041
173602,0.289
173603,0.719
173604,0.719
173605,0.192
173606,0.52
173607,0.346
173612,0.067
173622,0.142
173623,0.204
173624,0.123
173625,0.083
173629,0.083
173636,0.036
173738,0.117
173739,0.497
173740,0.066
173741,0.043
173788,0.235
173789,0.075
173803,0.23
173804,0.575
173805,0.575
173806,0.441
173828,0.043
173831,0.059
173832,0.023
173833,0.049
173834,0.098
173837,0.096
173838,0.478
173839,0.462
173912,0.623
173913,0.671
173914,0.022
173920,0.27
173921,0.675
173922,0.518
173926,0.285
173927,0.666
173938,0.268
173939,0.671
173940,0.291
173952,0.022
174042,0.271
174043,0.288
174050,0.059
174064,0.598
174065,0.435
174066,0.196
174079,0.508
174082,0.22
174083,0.55
174084,0.521
174085,0.128
174086,0.029
174087,0.043
174090,0.323
174091,0.539
174092,0.125
174099,0.065
174101,0.427
174102,0.534
174103,0.018
174104,0.147
174118,0.512
174119,1.282
174120,1.282
174121,1.462
174122,1.283
174123,1.283
174124,1.284
174125,1.285
174126,1.286
174127,1.288
174128,0.129
174133,0.066
174139,0.019
174145,0.044
174150,0.127
174731,0.134
174732,0.596
174733,0.079
174739,0.264
174740,0.108
174815,0.115
174827,0.236
174833,0.094
174834,0.142
174837,0.044
174838,0.089
174839,0.115
174988,0.115
174994,0.127
175117,0.061
175130,0.175
175184,0.127
175321,0.669
175322,1.582
175323,1.582
175324,1.582
175325,1.583
175326,1.583
175327,1.583
175328,1.583
175329,1.477
175333,0.128
175334,0.159
175339,0.506
175340,0.505
175341,0.253
175760,0.042
176116,0.034
176137,0.055
176203,0.186
176204,0.096
176206,0.076
176214,0.017
176219,0.079
176220,0.053
176228,0.188
176250,0.108
176255,0.108
176256,0.542
176257,0.542
176258,0.542
176259,0.253
176264,0.053
176270,0.077
176277,0.858
176278,1.432
176279,1.432
176280,1.432
176281,1.54
176282,1.432
176283,1.433
176284,1.433
176285,1.433
176286,1.433
176287,1.433
176288,1.433
176289,0.096
176294,0.074
176296,0.085
176303,0.021
176309,0.028
176317,0.211
176332,0.154
176333,0.152
176334,0.761
176335,0.761
176336,0.894
176337,0.101
176346,0.064
176347,0.105
176350,0.035
176351,0.035
176354,0.15
176355,0.749
176356,0.931
176357,0.749
176358,0.128
176363,0.122
176364,0.081
176366,0.021
176384,0.021
176395,0.021
176432,0.03
176440,0.02
176446,0.085
176458,0.02
176465,0.03
176467,0.037
176473,0.333
176474,0.83
176475,0.636
176488,0.146
176492,0.105
176493,0.524
176494,0.524
176495,0.07
176503,0.02
176506,0.078
176536,0.072
176553,0.019
176555,0.019
176564,0.019
176583,0.019
176587,0.077
176589,0.026
176591,0.079
176592,0.052
176604,0.019
176608,0.026
176618,0.019
176627,0.029
176650,0.023
176683,0.165
176685,0.026
176687,0.045
176709,0.041
176726,0.097
176762,0.023
176765,0.043
176766,0.235
176777,0.267
176778,1.335
176779,1.336
176780,1.336
176781,1.336
176782,1.336
176783,0.846
176798,0.291
176801,0.111
176802,0.089
176803,0.026
176897,0.155
176899,0.053
176909,0.033
176925,0.04
176957,0.308
176958,1.358
176959,1.358
176960,1.358
176961,1.358
176962,1.359
176963,1.359
176964,1.359
176965,0.86
176980,0.05
177015,0.038
177040,0.017
177060,0.02
177199,1.145
177200,0.651
177233,0.691
177234,0.607
177246,0.026
177247,1.01
177248,0.337
177526,0.245
177527,0.381
177542,0.32
177543,0.071
177554,0.332
177555,0.321
177571,0.145
177572,0.036
177683,0.516
177684,0.151
177709,0.129
177710,0.341
177732,0.019
177767,0.055
177769,0.034
177797,0.402
177798,0.015
177871,0.053
177881,0.083
177882,0.263
177884,0.017
177886,0.073
177900,0.08
177916,0.585
177917,0.041
177976,0.252
177977,0.584
177978,0.253
177979,0.122
177988,0.025
177991,0.018
178006,0.067
178007,0.472
178008,0.118
178009,0.035
178025,0.14
178109,0.117
178158,0.034
178164,0.103
178166,0.05
178167,0.285
178177,0.06
178200,0.25
178201,0.03
178203,0.061
178211,0.032
178219,0.128
178220,0.145
178221,0.547
178222,0.547
178223,0.073
178224,0.111
178225,0.347
178236,0.032
178237,0.018
178254,0.136
178338,0.329
178339,0.33
178398,0.034
178433,0.325
178434,0.036
178435,0.077
178439,0.016
178446,0.924
178447,1.307
178448,1.307
178449,1.307
178450,1.307
178451,1.308
178452,1.308
178453,1.308
178454,1.308
178455,1.308
178456,1.308
178457,0.959
178459,0.157
178460,0.016
178987,0.094
179077,0.26
179081,0.403
179082,0.503
179083,0.101
179093,0.04
179105,1.231
179106,1.355
179107,1.355
179108,1.355
179109,0.561
179113,0.023
179115,0.03
179120,0.191
179121,0.048
179146,0.047
179268,0.045
179270,0.049
179271,0.032
179299,0.045
179319,0.041
179320,0.34
179342,0.034
179438,0.034
179508,0.469
179509,0.715
179510,0.715
179511,0.644
179525,0.115
179526,0.53
179527,0.53
179528,0.53
179529,0.53
179530,0.159
179536,0.263
179537,0.027
179631,0.06
179862,0.026
179864,0.064
179865,0.163
179866,0.082
179870,0.107
179927,0.036
179928,0.023
180367,0.043
180370,0.627
180383,0.039
180384,0.21
180397,0.244
180398,0.038
180400,0.199
180401,0.464
180406,0.595
180407,0.511
180408,0.085
180409,0.128
180410,0.32
180411,0.246
180418,0.106
180485,0.096
180487,0.085
180491,0.026
180499,0.056
180533,0.034
180535,0.203
180536,0.051
180537,0.137
180538,0.052
180570,0.293
180571,0.439
180572,0.439
180573,0.322
180578,0.108
180580,0.082
180581,0.488
180582,0.611
180583,0.611
180584,0.325
180587,0.421
180588,0.527
180589,0.527
180590,0.105
180603,1.398
180604,0.489
180608,1.489
180617,0.299
180618,0.375
180619,0.375
180620,0.375
180621,0.2
180632,0.061
180636,0.332
180637,0.554
180638,0.936
180639,1.389
180641,0.169
180649,0.42
180650,0.42
180651,0.42
180652,0.28
180721,0.201
180820,0.378
180821,0.17
180822,0.042
180842,0.936
180843,0.033
180897,0.069
180938,0.063
180944,0.033
180953,0.185
180981,0.144
180983,0.109
180984,0.163
180985,0.141
180991,0.095
181007,0.071
181008,0.165
181010,0.07
181013,0.08
181014,0.321
181016,0.161
181099,0.111
181234,1.286
181235,1.133
181236,1.134
181237,1.134
181238,0.841
181239,1.052
181240,1.052
181241,1.052
181242,1.052
181243,1.052
181244,1.052
181245,1.418
181246,1.662
181247,1.662
181248,1.297
181249,1.053
181250,0.211
181280,0.082
181282,0.034
181286,0.144
181295,0.06
181384,0.053
181395,0.104
181782,0.029
181835,0.161
181836,0.716
181837,0.717
181838,0.454
181888,0.158
181889,0.035
181890,0.042
181891,0.115
181963,0.351
181964,0.103
181965,0.337
181966,0.614
181967,0.573
181968,0.875
181969,0.409
181970,0.168
181974,0.515
181975,0.859
181976,0.058
181979,0.273
181980,0.125
181981,0.206
181982,0.124
181988,0.029
181989,0.019
181994,0.507
181996,0.944
181997,0.464
181999,0.528
182000,1.321
182001,1.322
182002,1.322
182003,0.572
182013,0.238
182014,0.357
182058,0.021
182098,0.544
182099,0.544
182100,0.272
182102,0.1
182107,0.146
182108,0.037
182280,0.057
182342,0.126
182343,0.538
182344,0.162
182368,0.499
182369,1.25
182370,1.25
182371,1.25
182372,1.167
182413,0.206
182414,0.044
182421,0.019
182438,0.284
182448,0.231
182449,0.385
182450,0.385
182451,0.385
182452,0.385
182453,0.385
182454,0.154
182471,0.102
182472,0.441
182473,0.632
182474,0.919
182475,0.919
182476,0.887
182477,0.089
182478,0.045
182483,0.152
182484,0.067
182525,0.106
182526,0.444
182527,0.016
182549,0.071
182550,0.047
182551,0.019
182574,0.118
182576,0.03
182577,0.007
182630,0.24
182778,0.146
182779,0.216
182780,0.216
182781,0.014
182784,0.051
182785,0.026
183307,0.094
183397,0.26
183401,0.402
183402,0.503
183403,0.101
183413,0.04
183425,1.229
183426,1.352
183427,1.352
183428,1.352
183429,0.56
183433,0.023
183435,0.03
183440,0.191
183441,0.048
183466,0.047
183588,0.045
183590,0.049
183591,0.032
183619,0.045
183639,0.041
183640,0.339
183662,0.034
183758,0.034
183828,0.469
183829,0.715
183830,0.715
183831,0.643
183845,0.115
183846,0.529
183847,0.529
183848,0.529
183849,0.529
183850,0.159
183856,0.263
183857,0.027
183951,0.06
184182,0.026
184184,0.064
184185,0.163
184186,0.082
184190,0.107
184247,0.036
184248,0.023
184721,0.312
184724,0.158
184725,0.791
184726,0.791
184727,0.791
184728,0.791
184729,0.791
184730,0.791
184731,0.791
184732,0.237
184742,0.094
184757,0.09
184758,0.135
184762,0.069
184764,0.047
184766,0.033
184775,0.065
184776,0.043
184799,0.036
184801,0.242
184802,0.124
184816,0.033
184832,0.066
184943,0.091
184944,0.055
184966,0.816
184967,0.818
184968,0.818
184969,0.818
184970,0.49
184971,0.612
184972,0.427
184973,0.584
184974,0.624
184975,0.506
184976,0.351
184977,0.198
184984,0.037
184987,0.104
184988,0.223
184989,0.059
184991,0.108
184993,0.11
184994,0.027
185025,0.361
185026,0.604
185027,0.604
185028,0.543
185029,0.181
185030,0.045
185036,0.085
185037,0.127
185039,0.049
185040,0.063
185041,0.049
185042,0.06
185043,0.022
185044,0.022
185045,0.034
185046,0.296
185047,0.493
185048,0.493
185049,0.493
185050,0.493
185051,0.493
185052,0.033
185053,0.283
185054,0.045
185067,0.082
185100,0.123
185272,0.033
185368,0.281
185369,0.602
185370,0.602
185371,0.562
185374,0.245
185388,0.248
185389,0.235
185390,0.098
185391,0.489
185392,0.489
185393,0.489
185394,0.489
185395,0.065
185446,0.139
185456,0.138
185459,0.021
185463,0.098
185470,0.064
185497,0.043
185500,0.036
185501,0.046
185504,0.021
185573,0.025
185576,0.1
185589,0.057
185590,0.073
185923,0.023
185986,0.023
186049,0.023
186053,0.303
186084,0.023
186154,0.023
186161,0.018
186175,0.021
186193,0.023
186206,0.021
186214,0.113
186215,0.218
186248,0.042
186252,0.176
186253,0.294
186254,0.294
186255,0.294
186256,0.294
186257,0.294
186258,0.264
186262,0.232
186263,0.058
186330,0.177
186331,0.018
186332,0.092
186333,0.46
186334,0.061
186343,0.076
186365,0.113
186407,0.181
186408,0.072
186409,0.169
186410,0.195
186411,0.244
186412,0.243
186413,0.243
186414,0.243
186415,0.243
186416,0.243
186417,0.243
186418,0.049
186421,0.042
186424,0.039
186426,0.019
186428,0.063
186429,0.147
186434,0.124
186435,0.005
186440,0.019
186473,0.037
186474,0.053
186486,0.344
186487,0.195
186494,0.111
186495,0.317
186499,1.586
186500,3.967
186501,3.968
186502,1.06
186507,0.346
186508,0.134
186509,0.088
186510,0.088
186518,0.099
186519,0.495
186520,0.231
186532,1.258
186533,1.259
186534,1.26
186535,1.26
186536,1.26
186537,1.26
186538,1.26
186539,0.841
186548,0.045
186561,0.296
