Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
579,19.7,2.0000001000000003,47.48333358333334,50.59999849999998,51.20000077777783,51.40000150000003,51.4066680666667,51.41333463333338,,,
580,19.7,2.0000001000000003,47.41000135000002,50.59999849999998,51.20000077777783,51.40000150000003,51.42666776666667,51.41666791666668,,,
581,19.7,2.0000001000000003,47.40000150000002,50.59999849999998,51.19666736851857,51.40000150000003,51.46666716666671,51.40166788981484,,,
582,19.7,2.0000001000000003,47.40000150000002,50.59999849999998,51.20000077777783,51.40000150000003,51.46000060000002,51.44333418333334,,,
583,19.7,2.0000001000000003,47.40000150000002,50.59999849999998,51.18666714074077,51.40000150000003,51.40333478333336,51.4266677666667,,,
584,19.7,2.0000001000000003,47.40000150000002,50.59999849999998,51.18500043611116,51.40000150000003,51.40000150000003,51.46333388333336,,,
585,19.7,2.0000001000000003,47.40000150000002,50.59999849999998,51.18666714074077,51.40000150000003,51.40000150000003,51.46333388333338,,,
586,19.7,6.5000001,47.40000150000002,50.59999849999998,51.1666666851852,51.40000150000003,51.40000150000003,51.4066680666667,,,
587,19.7,2.0000001000000003,47.40000150000002,50.59999849999998,51.19333395925931,51.40000150000003,51.40000150000003,51.44500082500004,,,
588,19.7,2.0000001000000003,47.36666740740736,50.59999849999998,51.14666622962962,51.39000127222224,51.40000150000003,51.39000127222225,,,
589,19.7,2.0000001000000003,47.31333285925921,50.59999849999998,51.1166655462963,51.38666786296299,51.40000150000003,51.40000150000003,,,
590,19.7,2.0000001000000003,47.29999922222218,50.59999849999998,51.14999963888891,51.38166774907409,51.40000150000003,51.4066680666667,,,
591,19.7,2.0000001000000003,47.29999922222218,50.59999849999998,51.11333213703703,51.32833320092589,51.40000150000003,51.39000127222223,,,
592,19.7,2.0000001000000003,47.29999922222218,50.59999849999998,51.10666531851849,51.30999944999996,51.40000150000003,51.40000150000003,,,
593,19.7,2.0000001000000003,47.29999922222218,50.59999849999998,51.09999849999998,51.29999922222218,51.40000150000003,51.38500115833335,,,
594,19.7,2.0000001000000003,47.29999922222218,50.59999849999998,51.09999849999998,51.29999922222218,51.40000150000003,51.3600005888889,,,
595,19.7,2.0000001000000003,47.29999922222218,50.59999849999998,51.09999849999998,51.29999922222218,51.40000150000003,51.37333422592596,,,
596,19.7,2.0000001000000003,47.2533332814815,50.59333193333331,51.09999849999998,51.29999922222218,51.39666809074076,51.38333445370373,,,
597,19.7,2.0000001000000003,47.28333281481479,50.59333193333332,51.09999849999998,51.29999922222218,51.39666809074076,51.38666786296297,,,
598,19.7,2.0000001000000003,47.20000077777782,50.57666551666667,51.09999849999998,51.29999922222218,51.39333468148151,51.37000081666667,,,
599,19.7,2.0000001000000003,47.20000077777782,50.52999955,51.09999849999998,51.29999922222218,51.39000127222224,51.40000150000003,,,
600,19.7,2.0000001000000003,47.20000077777782,50.51999969999999,51.09999849999998,51.29999922222218,51.35500047499998,51.39333468148151,,,
601,19.7,2.0000001000000003,47.20000077777782,50.54333268333335,51.09999849999998,51.29999922222218,51.37000081666667,51.35000036111113,,,
602,19.7,2.0000001000000003,47.20000077777782,50.50999985,51.09999849999998,51.29999922222218,51.35333377037039,51.35333377037037,,,
603,19.7,2.0000001000000003,47.20000077777782,50.50333328333333,51.09999849999998,51.29999922222218,51.35666717962959,51.37333422592595,,,
604,19.7,2.0000001000000003,47.20000077777782,50.50000000000001,51.09999849999998,51.29999922222218,51.30666604074069,51.36000058888887,,,
605,19.7,2.0000001000000003,47.20000077777782,50.50000000000001,51.09999849999998,51.29999922222218,51.30999944999996,51.35666717962958,,,
606,19.7,2.0000001000000003,47.1933339592593,50.50000000000001,51.09999849999998,51.29999922222218,51.31999967777777,51.30999944999996,,,
607,19.7,2.0000001000000003,47.18333373148151,50.50000000000001,51.09999849999998,51.29999922222218,51.30666604074069,51.35333377037038,,,
608,19.7,2.0000001000000003,47.1399994111111,50.50000000000001,51.09999849999998,51.29999922222218,51.29999922222218,51.33666672407404,,,
609,19.7,2.0000001000000003,47.09999849999998,50.50000000000001,51.09999849999998,51.29999922222218,51.29999922222218,51.30333263148144,,,
610,19.7,2.0000001000000003,47.09999849999998,50.50000000000001,51.09999849999998,51.29999922222218,51.29999922222218,51.37333422592592,,,
611,19.7,2.0000001000000003,47.09999849999998,50.50000000000001,51.09999849999998,51.29999922222218,51.29999922222218,51.30666604074069,,,
612,19.7,2.0000001000000003,47.09999849999998,50.50000000000001,51.09999849999998,51.29999922222218,51.29999922222218,51.29999922222218,,,
613,19.7,2.0000001000000003,47.09999849999998,50.50000000000001,51.09999849999998,51.2966659407407,51.29999922222218,51.29999922222218,,,
614,19.7,2.0000001000000003,47.09999849999998,50.50000000000001,51.09999849999998,51.29999922222218,51.29999922222218,51.29999922222218,,,
615,19.7,2.0000001000000003,47.09333193333332,50.50000000000001,51.08999864999998,51.25333328148149,51.29999922222218,51.28999937777775,,,
616,19.7,2.0000001000000003,47.05833245833333,50.50000000000001,51.09666521666665,51.20666734074079,51.29999922222218,51.29999922222218,,,
617,19.7,2.0000001000000003,47.01999970000001,50.50000000000001,51.04999925000001,51.20000077777783,51.29999922222218,51.29333265925922,,,
618,19.7,2.0000001000000003,47,50.50000000000001,51.00333328333333,51.20000077777783,51.29999922222218,51.29999922222218,,,
619,19.7,2.0000001000000003,47,50.50000000000001,51.01666641666667,51.20000077777783,51.29999922222218,51.2833328148148,,,
620,19.7,2.0000001000000003,47,50.50000000000001,51.00999985,51.20000077777783,51.29999922222218,51.28999937777775,,,
621,19.7,2.0000001000000003,47,50.50000000000001,51,51.20000077777783,51.29999922222218,51.25999984444443,,,
622,19.7,2.0000001000000003,47,50.49666671666668,51.00333328333333,51.20000077777783,51.29999922222218,51.28999937777775,,,
623,19.7,2.0000001000000003,47,50.50000000000001,51,51.20000077777783,51.29999922222218,51.29999922222218,,,
624,19.7,2.0000001000000003,47,50.50000000000001,51.00999984999999,51.20000077777783,51.29999922222218,51.29333265925923,,,
625,19.7,2.0000001000000003,47,50.50000000000001,51.00666656666667,51.20000077777783,51.29999922222218,51.2966659407407,,,
626,19.7,2.0000001000000003,45.74500001296296,50.47833365833336,51,51.20000077777783,51.29999922222218,51.29999922222218,11.97250000620372,50.90716648611114,1.109522569533333
627,19.7,2.0000001000000003,32.69666646592593,48.44166679074075,51,51.20000077777783,51.27666625185184,51.23000031111116,11.97250000620372,50.90716648611114,2.985144242116666
628,19.7,2.0000001000000003,23.52666676851851,43.05999997722223,50.85333390370368,51.20000077777783,51.25666656296296,51.27999953333328,11.95266653796296,51.18733316851858,3.037978854116664
629,19.7,5.3000003,19.10833346037037,31.35833346074073,50.28166619444444,51.14833293425924,51.20333405925931,51.27666625185184,11.92616678907408,51.20383321666672,3.011560792266665
630,19.7,86.216666,16.93833338416667,22.09333327666666,47.94166653888888,51.08666536666667,51.20000077777783,51.22833367037043,11.89949992537039,51.19399973333336,3.037978602049998
631,19.7,115.65,15.88666674277778,18.94333337111112,40.16666653833332,50.89666708333329,51.10666531851849,51.14333294629628,11.89400014962965,51.17299942962957,1.769952952283333
632,19.7,159.03333999999998,16.00333340944445,18.28999996185186,36.0399998977778,50.7400001555556,51.09999849999998,51.0733322333333,,,
633,19.7,185.70000000000002,15.97499993601853,18.5616667112037,35.88666680666665,50.71333390370374,51.09999849999998,51.09999849999998,,,
634,19.7,179.61667,16.03000011462963,19.09000008944443,35.90333391888888,50.69666736851855,51.09666521666665,51.09999849999998,,,
635,19.7,172.43332999999998,16.01333338444444,19.42999973314814,35.98333333314813,50.60666531851849,51.09999849999998,51.01999969999999,,,
636,19.7,175.78334,16.13333384259257,19.6216671312963,35.96000003833333,50.59999849999998,51.09999849999998,51.05166589166667,,,
637,19.7,182.29999999999998,16.15000057222223,19.82999998685186,36.11499951592593,50.59999849999998,51.09999849999998,51.00999985,,,
638,19.7,177.13334,16.20000076111113,20.06333357574072,36.32333361388888,50.55999910000002,51.09999849999998,50.9966667166667,,,
639,19.7,174.25001,16.20166740240743,20.29666627296296,36.3433340712963,50.50999985,51.09999849999998,51.06666566666664,,,
640,19.7,171.88333,16.29999923888887,20.55000019083333,36.45166657814816,50.50000000000001,51.09999849999998,50.9600000962963,,,
641,19.7,172.01667,16.38666623296298,20.79999923888888,36.6566661825926,50.4666671666667,51.09999849999998,51,,,
642,19.7,171.8,16.53000011499998,21.01000003796296,36.85666758333331,50.43000105000001,51.09999849999998,51.05333253333335,,,
643,19.7,172.85001,16.60666707518517,21.38166643750001,36.97333374074072,50.41500127500002,51.09999849999998,51.00999984999998,,,
644,19.7,173.2,16.74333343481481,21.5700002674074,37.08999951555556,50.40000150000002,51.09999849999998,51.08999864999999,,,
645,19.7,173.76666,16.90333296351853,21.85666624648151,37.25666656518521,50.40000150000002,51.09999849999998,51.03999940000002,,,
646,19.7,174.16666,17.03500013416665,22.06500024870368,37.4116675073148,50.32999990555551,51.1066653185185,51.03166619166667,,,
647,19.7,174.83333000000002,17.15666726407409,22.37666638666668,37.55333251851854,50.29999922222218,51.10999872777776,51.03666611666664,,,
648,19.7,175.96667,17.30333264814815,22.60333372833332,37.63666597814814,50.25666656296298,51.09999849999998,51,,,
649,19.7,176.93333,17.44166644305556,22.79499985333334,37.783332812037,50.20000077777783,51.09999849999998,51.03666611666664,,,
650,19.7,178.35000000000002,17.57833363361108,23.07166694064813,37.93166750277778,50.20000077777783,51.09999849999998,51.00999984999999,,,
651,19.7,178.89999,17.70666719962965,23.23666686962962,38,50.10333190925924,51.09999849999998,50.98333358333335,,,
652,19.7,179.06667000000002,17.84333273592595,23.48999996185184,38.10833202314818,50.09999849999998,51.09999849999998,50.98666686666667,,,
653,19.7,179.91666,17.97166655805556,23.72666686351852,38.21333390370372,50.03166619166666,51.05666581666664,50.96333388333336,,,
654,19.7,181.44999,18.11333376685184,23.89999961814816,38.3333333148148,50,51.00333328333333,50.94000089999999,,,
655,19.7,181.80001000000001,18.25333328259257,24.1666669212963,38.44666746666667,49.98333358333334,51,50.97333373333333,,,
656,19.7,182.03335,18.40499963675927,24.39666627194447,38.54166604166667,49.90666806666669,51,50.93000086111115,,,
657,19.7,183.33332,18.55000019166664,24.6066670737037,38.67333350370374,49.90000150000002,51,50.92666764074076,,,
658,19.7,184.0,18.70000057111113,24.85666618333335,38.79333265925923,49.87333422592589,51,50.90666806666669,,,
659,19.7,184.63333,18.8449994088889,25.06666692157405,38.87333422592592,49.79999922222218,51,50.90166814166669,,,
660,19.7,185.58332,19.00833336527777,25.30833307870371,38.99833335833333,49.79999922222218,51,50.89166728425926,,,
661,19.7,186.15,19.15333391814816,25.54333349944442,39.10333190925927,49.79999922222218,51,50.91000097222224,,,
662,19.7,186.98333,19.29833294592593,25.74166676185184,39.21833369814816,49.73000031111116,51,50.89000127222224,,,
663,19.7,187.68333,19.45833317361111,25.99499998083332,39.33666672407407,49.73333359259264,50.9516673916667,50.84166683796291,,,
664,19.7,187.99999,19.62666715055555,26.21000022888889,39.43666761666666,49.70000077777783,50.9066680666667,50.84666695185186,,,
665,19.7,188.55001,19.76333313037036,26.40999965629631,39.53666611666667,49.70000077777783,50.9366676166667,50.90000150000002,,,
666,19.7,189.71667,19.94499978916667,26.67333364518519,39.6483329342593,49.69666736851856,50.91333463333336,50.85166706574073,,,
667,19.7,190.98334,20.11666711222222,26.88666623388892,39.76999968888884,49.61999895555554,50.90333478333336,50.84333354259256,,,
668,19.7,191.08333,20.26999988555555,27.1066670737037,39.86000058888888,49.59999849999998,50.90000150000002,50.88666786296299,,,
669,19.7,191.20000000000002,20.44166644305556,27.34833288166668,39.99666671666667,49.59999849999998,50.90000150000002,50.85500047499997,,,
670,19.7,191.71666000000002,20.60833374712962,27.55166686453702,40.09166529166667,49.59999849999998,50.90000150000002,50.79666594074069,,,
671,19.7,192.46666000000002,20.76999988555554,27.78999989777779,40.20666695740742,49.59999849999998,50.90000150000002,50.82999990555555,,,
672,19.7,193.45000000000002,20.94499978916667,28.01166671138888,40.30333263148145,49.59999849999998,50.90000150000002,50.81666626851848,,,
673,19.7,194.39999999999998,21.13166716916667,28.21500012111111,40.41833449537035,49.55333253333335,50.90000150000002,50.80999944999996,,,
674,19.7,194.88333,21.29999968222222,28.45999984685185,40.53666611666667,49.5,50.90000150000002,50.78333281481479,,,
675,19.7,195.05,21.46499986583333,28.66166718796297,40.65666645740745,49.5,50.90000150000002,50.80333263148144,,,
676,19.7,195.23333000000002,21.64833389925927,28.87333285009261,40.74833335925923,49.5,50.90000150000002,50.79666594074069,,,
677,19.7,196.14999,21.8133328125926,29.09666703592591,40.87333422592592,49.5,50.89666809074076,50.79999922222217,,,
678,19.7,197.45,22.00833336527777,29.30833298370371,40.97000045000001,49.5,50.90000150000002,50.79333265925922,,,
679,19.7,198.36667,22.17666718129631,29.50333334611109,41.07666570555557,49.5,50.89666809074075,50.76833304814814,,,
680,19.7,198.8,22.3666661577778,29.73166672407408,41.2033340592593,49.49333343333333,50.82666649629626,50.76166648518516,,,
681,19.7,198.85001,22.55333353777775,29.93999977037038,41.3116662824074,49.4816669416667,50.855000475,50.72833328703705,,,
682,19.7,199.35,22.73333349203704,30.16166712453704,41.43833425833332,49.40000150000002,50.86833411203704,50.76499976666667,,,
683,19.7,199.98334,22.91166632907409,30.36166613888891,41.544999325,49.41833455833335,50.81833297314811,50.79499929999995,,,
684,19.7,200.15,23.09666703592591,30.57833363277776,41.63999941111115,49.40000150000002,50.80666604074069,50.77666625185181,,,
685,19.7,200.93334,23.27333326314814,30.78333311092592,41.7683330481481,49.40000150000002,50.79999922222217,50.72833341481483,,,
686,19.7,200.43332999999998,22.88999983351853,30.95499982768519,41.55499972500001,49.28833400740738,50.79999922222217,50.71166726296299,11.91299991685187,50.59033329629628,1.10952263265
687,19.7,190.08332,19.97000013944445,30.62333373925926,38.91666666981482,48.49666671851852,50.79999922222217,50.74333343703702,11.91299991685187,50.59033329629628,1.664283854633335
688,19.7,180.14999,17.5066667561111,29.78166700962963,34.92999992370371,47.79666659166666,50.69833381759261,50.77166632962962,11.8964998713889,50.72450046666663,1.717118592550001
689,19.7,173.69998999999999,16.61500008898149,27.92166665407408,32.89499994925927,47.11166711111113,50.55333253333333,50.70666721296299,11.91583337796298,50.69550030277781,0.4490921867499999
690,19.7,173.76666,16.45333340944444,27.71333328944444,32.84166660481479,46.95000037222224,50.50833320833333,50.69333395925931,,,
691,19.7,175.98334,16.47833325092592,27.62333348648147,33.07999909592593,46.97166709166666,50.50000000000001,50.69666736851855,,,
692,19.7,178.30001000000001,16.55333353768517,27.55000019092592,33.23833319333333,46.94833398240738,50.50000000000001,50.67166679907405,,,
693,19.7,179.11667,16.58500032435185,27.65500008351851,33.4950000763889,46.92333404259259,50.50000000000001,50.66166657129632,,,
694,19.7,179.35000000000002,16.63500051555554,27.71166712351853,33.70499985999997,46.925001125,50.50000000000001,50.67666691296301,,,
695,19.7,179.78334,16.65166724518519,27.78166653296297,33.89333362712961,46.90666806666668,50.50000000000001,50.62999918333335,,,
696,19.7,180.16667999999999,16.77666622907407,27.90999965666667,34.11333344657408,46.90000150000002,50.47000044999999,50.65499987870369,,,
697,19.7,180.88333,16.82999935222224,28.0500001911111,34.30666707444443,46.88666786296294,50.44333418333336,50.67000009444448,,,
