Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
18:37:10,20.2,13.918333333333331,50.18333333333334,0.7799999999999999,51.05166666666667,51.38166666666667,51.44166666666667,51.385,51.19833333333333,46.044999999999995,20.671666666666667,,0.0,398
18:38:10,20.2,13.898333333333332,50.01666666666666,0.7799999999999999,50.968333333333334,51.375,51.44166666666667,51.38333333333333,51.19166666666666,46.05500000000001,20.681666666666665,,0.0,399
18:39:10,20.2,13.895000000000001,50.0,0.7916666666666666,51.025,51.365,51.425000000000004,51.375,51.18166666666667,46.038333333333334,20.683333333333334,,0.0,400
18:40:10,20.2,13.906666666666666,50.083333333333336,0.7766666666666667,51.116666666666674,51.37166666666667,51.42666666666667,51.373333333333335,51.185,46.04,20.688333333333336,,0.0,401
18:41:10,20.2,13.896666666666668,50.1,0.7766666666666667,51.13166666666666,51.373333333333335,51.421666666666674,51.36666666666667,51.178333333333335,46.03333333333333,20.689999999999998,,0.0,402
18:42:10,20.2,13.909999999999998,50.1,0.7833333333333333,51.17333333333334,51.370000000000005,51.421666666666674,51.36000000000001,51.175000000000004,46.035,20.7,,0.0,403
18:43:10,20.2,13.916666666666666,50.199999999999996,0.7799999999999999,51.21333333333333,51.36333333333334,51.41166666666666,51.35166666666667,51.163333333333334,46.02333333333334,20.69666666666667,,0.0,404
18:44:10,20.2,13.903333333333334,50.1,0.79,51.07666666666666,51.356666666666676,51.41,51.35,51.16,46.01333333333333,20.7,,0.0,405
18:45:10,20.2,13.893333333333333,50.01666666666667,0.7766666666666667,50.98666666666667,51.33166666666667,51.401666666666664,51.348333333333336,51.14833333333333,46.01666666666667,20.708333333333332,,0.0,406
18:46:10,20.2,13.88,50.1,0.7766666666666667,51.03333333333333,51.32333333333333,51.4,51.335,51.14666666666667,46.00833333333333,20.715,,0.0,407
18:47:10,20.2,13.883333333333333,50.13333333333333,0.7850000000000001,51.03333333333333,51.328333333333326,51.39666666666667,51.336666666666666,51.13999999999999,46.00833333333333,20.718333333333334,,0.0,408
18:48:10,20.2,13.875,50.199999999999996,0.7816666666666666,51.07666666666666,51.32,51.38833333333332,51.331666666666656,51.13999999999999,46.00666666666666,20.71666666666667,,0.0,409
18:49:10,20.2,13.86,50.199999999999996,0.7766666666666667,51.126666666666665,51.330000000000005,51.38666666666666,51.324999999999996,51.125,45.99333333333334,20.718333333333337,,0.0,410
18:50:10,20.183333333333334,13.868333333333332,50.300000000000004,0.7783333333333333,51.05833333333334,51.324999999999996,51.38833333333333,51.32333333333333,51.12833333333333,45.99,20.71666666666667,,0.0,411
18:51:10,20.166666666666668,13.866666666666667,50.300000000000004,0.7883333333333334,51.105,51.333333333333336,51.38499999999999,51.32666666666666,51.126666666666665,46.001666666666665,20.723333333333333,,0.0,412
18:52:10,20.099999999999998,13.86,50.300000000000004,0.775,51.05833333333333,51.32666666666666,51.38166666666667,51.318333333333335,51.115,45.97833333333333,20.713333333333335,,0.0,413
18:53:10,20.183333333333334,13.873333333333333,50.349999999999994,0.7766666666666667,50.96666666666667,51.321666666666665,51.373333333333335,51.31,51.10666666666666,45.98499999999999,20.71666666666667,,0.0,414
18:54:10,20.2,13.885,50.36666666666667,0.7966666666666667,51.05833333333333,51.29833333333334,51.373333333333335,51.315,51.11166666666667,45.98333333333333,20.720000000000002,,0.0,415
18:55:10,20.2,13.89,50.23333333333333,0.7733333333333333,51.07,51.29500000000001,51.36166666666667,51.300000000000004,51.105,45.974999999999994,20.713333333333335,,0.0,416
18:56:10,20.2,13.88,50.1,0.775,51.031666666666666,51.291666666666664,51.35666666666666,51.29833333333334,51.083333333333336,45.974999999999994,20.718333333333334,,0.0,417
18:57:10,20.2,13.886666666666668,50.166666666666664,0.7833333333333332,51.06166666666667,51.28666666666667,51.348333333333336,51.29,51.081666666666656,45.961666666666666,20.71166666666667,,0.0,418
18:58:10,20.2,13.886666666666668,50.199999999999996,0.7833333333333333,51.035000000000004,51.288333333333334,51.34666666666667,51.29,51.07999999999999,45.965,20.725,,0.0,419
18:59:10,20.2,13.886666666666668,50.199999999999996,0.7799999999999999,50.86166666666667,51.26833333333334,51.339999999999996,51.279999999999994,51.071666666666665,45.961666666666666,20.72,,0.0,420
19:00:10,20.2,13.905,50.199999999999996,0.7816666666666666,51.07666666666666,51.285,51.33833333333333,51.28166666666666,51.06333333333333,45.946666666666665,20.718333333333334,,0.0,421
19:01:10,20.2,13.905000000000001,50.1,0.7716666666666666,51.05500000000001,51.29,51.34,51.27166666666667,51.06666666666666,45.951666666666675,20.721666666666668,,0.0,422
19:02:10,20.2,13.901666666666669,50.0,0.775,50.90833333333333,51.276666666666664,51.32666666666666,51.26333333333333,51.04833333333334,45.949999999999996,20.723333333333333,,0.0,423
19:03:10,20.2,13.906666666666666,50.06666666666666,0.7799999999999999,50.66166666666667,51.25666666666667,51.324999999999996,51.268333333333324,51.03666666666667,45.94,20.73,,0.0,424
19:04:10,20.2,13.909999999999998,50.1,0.7800000000000001,50.79833333333334,51.23166666666666,51.306666666666665,51.27666666666667,51.04166666666666,45.93833333333333,20.735,,0.0,425
19:05:10,20.2,13.909999999999998,50.1,0.7883333333333332,50.79999999999999,51.24333333333334,51.30833333333334,51.27333333333333,51.035,45.92666666666668,20.731666666666666,,0.0,426
19:06:10,20.2,13.916666666666666,50.166666666666664,0.7799999999999999,50.69,51.23499999999999,51.30833333333334,51.254999999999995,51.02333333333334,45.92833333333334,20.743333333333332,,0.0,427
19:07:10,20.2,13.903333333333336,50.150000000000006,0.7916666666666666,50.946666666666665,51.23333333333333,51.298333333333325,51.24666666666667,51.01333333333333,45.918333333333344,20.73833333333333,,0.0,428
19:08:10,20.2,13.883333333333333,49.916666666666664,0.7783333333333334,51.06666666666667,51.245000000000005,51.29833333333334,51.241666666666674,51.001666666666665,45.915,20.746666666666666,,0.0,429
19:09:10,20.2,13.895000000000001,49.98333333333333,0.7833333333333333,50.96,51.23499999999999,51.296666666666674,51.23499999999999,51.004999999999995,45.910000000000004,20.745,,0.0,430
19:10:10,20.2,13.90333333333333,50.01666666666667,0.7816666666666666,50.83166666666667,51.22833333333333,51.29333333333333,51.23666666666667,51.001666666666665,45.918333333333344,20.745,,0.0,431
19:11:10,20.2,13.909999999999998,50.1,0.7833333333333333,50.79333333333333,51.221666666666664,51.28,51.225,50.99,45.900000000000006,20.75166666666667,,0.0,432
19:12:10,20.2,13.909999999999998,50.1,0.7866666666666667,50.71666666666667,51.21666666666666,51.27833333333333,51.223333333333336,50.97666666666667,45.895,20.75666666666667,,0.0,433
19:13:10,20.2,13.915,50.1,0.7816666666666667,50.76666666666667,51.211666666666666,51.27333333333333,51.21833333333334,50.98500000000001,45.88333333333333,20.756666666666668,,0.0,434
19:14:10,20.2,13.916666666666666,50.13333333333333,0.775,50.84,51.215,51.27166666666667,51.21333333333333,50.97833333333333,45.89833333333333,20.764999999999997,,0.0,435
19:15:10,20.2,13.896666666666667,49.95000000000001,0.7816666666666666,50.95166666666666,51.193333333333335,51.26833333333334,51.206666666666656,50.965,45.88166666666667,20.764999999999997,,0.0,436
19:16:10,20.2,13.901666666666669,50.0,0.79,51.00833333333333,51.193333333333335,51.26833333333334,51.20166666666666,50.971666666666664,45.885,20.77,,0.0,437
19:17:10,20.2,13.916666666666666,50.083333333333336,0.775,50.99333333333333,51.19333333333333,51.26,51.19666666666666,50.95666666666667,45.876666666666665,20.766666666666666,,0.0,438
19:18:10,20.2,13.916666666666666,50.1,0.775,50.98666666666667,51.195,51.258333333333326,51.19833333333333,50.95333333333334,45.870000000000005,20.771666666666665,,0.0,439
19:19:10,20.2,13.911666666666667,50.1,0.7766666666666667,51.001666666666665,51.19333333333333,51.24666666666667,51.19166666666666,50.95666666666667,45.86833333333333,20.775,,0.0,440
19:20:10,20.2,13.9,50.11666666666667,0.7749999999999999,50.946666666666665,51.18666666666667,51.251666666666665,51.18833333333333,50.943333333333335,45.85833333333333,20.783333333333335,,0.0,441
19:21:10,20.2,13.878333333333336,50.199999999999996,0.7733333333333333,51.001666666666665,51.178333333333335,51.24166666666667,51.18166666666667,50.93,45.86166666666667,20.778333333333332,,0.0,442
19:22:10,20.2,13.869999999999997,50.23333333333334,0.7799999999999999,50.745000000000005,51.18166666666667,51.23833333333334,51.18000000000001,50.93333333333334,45.855,20.781666666666666,,0.0,443
19:23:10,20.2,13.875,50.300000000000004,0.7783333333333333,50.794999999999995,51.171666666666674,51.22833333333333,51.18000000000001,50.93333333333334,45.85833333333333,20.778333333333332,,0.0,444
19:24:10,20.2,13.87,50.300000000000004,0.7800000000000001,50.87500000000001,51.17333333333334,51.23166666666666,51.175000000000004,50.928333333333335,45.85166666666667,20.785,,0.0,445
19:25:10,20.2,13.87,50.300000000000004,0.7816666666666666,50.89666666666667,51.155,51.225,51.17166666666666,50.92666666666668,45.848333333333336,20.781666666666666,,0.0,446
19:26:10,20.2,13.876666666666665,50.36666666666667,0.7833333333333333,50.78,51.155,51.21666666666666,51.165,50.913333333333334,45.843333333333334,20.775000000000002,,0.0,447
19:27:10,20.2,13.88,50.4,0.775,50.776666666666664,51.15833333333334,51.21333333333334,51.16,50.90333333333333,45.835,20.773333333333333,,0.0,448
19:28:10,20.133333333333336,13.873333333333333,50.4,0.7699999999999999,50.93333333333334,51.15833333333334,51.21,51.151666666666664,50.9,45.828333333333326,20.77,,0.0,449
19:29:10,20.116666666666664,13.871666666666668,50.4,0.79,50.79833333333334,51.163333333333334,51.208333333333336,51.15,50.89666666666667,45.82999999999999,20.76666666666667,,0.0,450
19:30:10,20.099999999999998,13.864999999999997,50.4,0.77,50.77,51.145,51.19833333333333,51.14666666666667,50.89166666666666,45.830000000000005,20.766666666666666,,0.0,451
19:31:10,20.099999999999998,13.866666666666665,50.43333333333334,0.7783333333333333,50.86333333333334,51.125,51.18833333333333,51.13666666666666,50.875,45.81666666666666,20.756666666666668,,0.0,452
19:32:10,20.099999999999998,13.88,50.48333333333333,0.775,50.906666666666666,51.13666666666666,51.19166666666666,51.13999999999999,50.879999999999995,45.82166666666666,20.76666666666667,,0.0,453
19:33:10,20.099999999999998,13.876666666666667,50.5,0.7766666666666667,50.681666666666665,51.12833333333333,51.19166666666666,51.12833333333333,50.870000000000005,45.815,20.761666666666667,,0.0,454
19:34:10,20.099999999999998,13.87,50.5,0.7733333333333334,50.85166666666667,51.126666666666665,51.18666666666667,51.123333333333335,50.86333333333334,45.80833333333334,20.755000000000003,,0.0,455
19:35:10,20.099999999999998,13.871666666666664,50.5,0.7933333333333333,50.940000000000005,51.13,51.178333333333335,51.11666666666667,50.85999999999999,45.81,20.753333333333334,,0.0,456
19:36:10,20.099999999999998,13.871666666666664,50.5,0.7716666666666668,50.76500000000001,51.13166666666666,51.17333333333334,51.115,50.855,45.798333333333325,20.746666666666666,,0.0,457
19:37:10,20.099999999999998,13.875,50.5,0.7799999999999999,50.873333333333335,51.115,51.18333333333334,51.116666666666674,50.855,45.81,20.75,,0.0,458
19:38:10,20.099999999999998,13.871666666666668,50.51666666666667,0.7716666666666666,50.971666666666664,51.12,51.175000000000004,51.10833333333333,50.83833333333333,45.79,20.741666666666664,,0.0,459
19:39:10,20.099999999999998,13.873333333333333,50.550000000000004,0.7699999999999999,50.965,51.12166666666667,51.17000000000001,51.10833333333334,50.836666666666666,45.79333333333333,20.74333333333333,,0.0,460
19:40:10,20.099999999999998,13.878333333333336,50.6,0.7816666666666666,50.913333333333334,51.11333333333334,51.165,51.09666666666667,50.84166666666667,45.78833333333333,20.74,,0.0,461
19:41:10,20.099999999999998,13.874999999999998,50.6,0.7666666666666666,50.915,51.098333333333336,51.15833333333333,51.095,50.81666666666666,45.78333333333334,20.731666666666666,,0.0,462
19:42:10,20.099999999999998,13.871666666666668,50.6,0.7866666666666667,50.946666666666665,51.10500000000001,51.155,51.09333333333334,50.81166666666667,45.78333333333333,20.731666666666666,,0.0,463
19:43:10,20.099999999999998,13.87,50.6,0.7866666666666667,50.85,51.1,51.156666666666666,51.089999999999996,50.83166666666667,45.775000000000006,20.72833333333333,,0.0,464
19:44:10,20.099999999999998,13.87,50.6,0.7866666666666667,50.626666666666665,51.055,51.14166666666666,51.08166666666667,50.79333333333333,45.76833333333334,20.718333333333334,,0.0,465
19:45:10,20.099999999999998,13.87,50.6,0.7833333333333333,50.785,51.074999999999996,51.135,51.07666666666666,50.798333333333325,45.776666666666664,20.721666666666668,,0.0,466
19:46:10,20.099999999999998,13.87,50.6,0.7716666666666666,50.77833333333333,51.074999999999996,51.13,51.071666666666665,50.798333333333325,45.76833333333334,20.71666666666667,,0.0,467
19:47:10,20.099999999999998,13.87,50.6,0.79,50.77,51.071666666666665,51.13333333333333,51.07,50.79333333333333,45.76333333333333,20.71166666666667,,0.0,468
19:48:10,20.099999999999998,13.87,50.6,0.7766666666666667,50.65,51.06999999999999,51.11833333333334,51.06666666666666,50.78,45.76,20.698333333333334,,0.0,469
19:49:10,20.099999999999998,13.87,50.6,0.785,50.328333333333326,51.01833333333334,51.10999999999999,51.05833333333334,50.76666666666667,45.748333333333335,20.698333333333334,,0.0,470
19:50:10,20.099999999999998,13.879999999999997,50.65,0.7766666666666667,50.55666666666667,51.04333333333333,51.1,51.06333333333333,50.775,45.745000000000005,20.698333333333334,,0.0,471
19:51:10,20.099999999999998,13.886666666666668,50.699999999999996,0.7783333333333333,50.666666666666664,51.04666666666666,51.095,51.053333333333335,50.76666666666667,45.74666666666667,20.693333333333335,,0.0,472
19:52:10,20.099999999999998,13.881666666666666,50.68333333333333,0.7866666666666666,50.775,51.046666666666674,51.10333333333333,51.050000000000004,50.75666666666667,45.74333333333333,20.68166666666667,,0.0,473
19:53:10,20.099999999999998,13.881666666666666,50.699999999999996,0.775,50.875,51.04833333333334,51.10166666666667,51.03833333333333,50.75,45.73333333333333,20.68166666666667,,0.0,474
19:54:10,20.099999999999998,13.881666666666668,50.699999999999996,0.7799999999999999,50.751666666666665,51.035,51.098333333333336,51.04,50.74166666666667,45.73499999999999,20.68166666666667,,0.0,475
19:55:10,20.099999999999998,13.888333333333334,50.699999999999996,0.7883333333333334,50.673333333333325,51.044999999999995,51.09,51.038333333333334,50.748333333333335,45.73,20.675,,0.0,476
19:56:10,20.099999999999998,13.886666666666665,50.699999999999996,0.7733333333333334,50.663333333333334,51.03666666666667,51.09166666666667,51.028333333333336,50.728333333333325,45.73,20.67666666666667,,0.0,477
19:57:10,20.099999999999998,13.883333333333333,50.699999999999996,0.7783333333333333,50.50333333333334,51.00833333333333,51.07666666666666,51.02333333333333,50.725,45.721666666666664,20.668333333333333,,0.0,478
19:58:10,20.099999999999998,13.875,50.650000000000006,0.7916666666666666,50.551666666666655,51.01666666666666,51.07666666666666,51.02166666666667,50.72,45.72333333333333,20.665,,0.0,479
19:59:10,20.099999999999998,13.851666666666667,50.46666666666667,0.775,50.82,51.02666666666667,51.071666666666665,51.01333333333333,50.721666666666664,45.711666666666666,20.66333333333333,,0.0,480
20:00:10,20.099999999999998,13.848333333333334,50.416666666666664,0.7766666666666667,50.574999999999996,51.00333333333333,51.06833333333333,51.00666666666666,50.71,45.71333333333333,20.656666666666666,,0.0,481
20:01:10,20.099999999999998,13.871666666666668,50.46666666666667,0.7883333333333334,50.57333333333333,50.998333333333335,51.053333333333335,50.995000000000005,50.68833333333333,45.70499999999999,20.651666666666667,,0.0,482
20:02:10,20.183333333333334,13.876666666666667,50.31666666666667,0.785,50.48833333333334,50.99,51.05666666666667,50.995000000000005,50.67666666666667,45.70666666666667,20.64833333333333,,0.0,483
20:03:10,20.2,13.871666666666664,50.166666666666664,0.7833333333333333,50.544999999999995,50.973333333333336,51.050000000000004,50.98500000000001,50.69166666666666,45.69,20.65,,0.0,484
20:04:10,20.2,13.88,50.199999999999996,0.7783333333333333,50.66833333333333,50.98333333333333,51.05166666666667,50.98666666666666,50.67666666666667,45.70166666666666,20.651666666666667,,0.0,485
