Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
14:18:50,8330,20.3,13.9,50.1,380.3,50.9,50.8,50.8,50.7,43.9,32.0,19.0,31.9,0.000
14:19:00,8340,20.2,13.9,50.0,380.9,50.9,50.8,50.8,50.7,44.0,32.0,19.0,31.8,0.000
14:19:10,8350,20.2,13.8,49.9,380.5,50.9,50.8,50.8,50.7,44.0,32.1,19.1,31.8,0.000
14:19:20,8360,20.2,13.9,50.2,380.7,50.9,50.8,50.8,50.7,44.1,32.2,19.1,31.7,0.000
14:19:30,8370,20.2,13.9,49.9,380.4,51.0,50.8,50.8,50.7,44.2,32.3,19.1,31.7,0.000
14:19:40,8380,20.4,14.0,50.1,380.9,51.0,50.8,50.8,50.7,44.2,32.4,19.1,31.6,0.000
14:19:50,8390,20.2,13.8,49.9,381.1,51.0,50.8,50.8,50.7,44.3,32.4,19.2,31.6,0.000
14:20:00,8400,20.2,13.9,49.9,381.9,51.0,50.8,50.8,50.7,44.3,32.5,19.2,31.5,0.000
14:20:10,8410,20.1,13.8,49.8,381.8,51.0,50.8,50.8,50.7,44.4,32.6,19.2,31.4,0.000
14:20:20,8420,20.0,13.7,49.8,382.2,51.0,50.8,50.8,50.7,44.5,32.7,19.2,31.4,0.000
14:20:30,8430,20.0,13.6,49.7,382.1,51.0,50.8,50.8,50.7,44.5,32.8,19.3,31.3,0.000
14:20:40,8440,20.1,13.8,50.1,382.6,51.0,50.8,50.8,50.7,44.6,32.8,19.3,31.3,0.000
14:20:50,8450,20.0,13.7,49.8,382.8,51.0,50.8,50.8,50.8,44.6,32.9,19.3,31.2,0.000
14:21:00,8460,20.0,13.7,50.0,382.9,51.0,50.8,50.8,50.8,44.7,33.0,19.4,31.2,0.000
14:21:10,8470,19.9,13.6,50.0,383.2,51.0,50.8,50.8,50.8,44.7,33.0,19.4,31.1,0.000
14:21:20,8480,20.1,13.8,50.1,384.0,51.0,50.8,50.8,50.8,44.8,33.1,19.4,31.0,0.000
14:21:30,8490,20.0,13.7,49.9,383.9,51.0,50.8,50.9,50.8,44.8,33.2,19.4,31.0,0.000
14:21:40,8500,20.1,13.8,49.9,384.2,51.0,50.8,50.9,50.8,44.9,33.3,19.5,30.9,0.000
14:21:50,8510,20.1,13.8,50.0,384.5,51.1,50.8,50.9,50.8,44.9,33.4,19.5,30.9,0.000
14:22:00,8520,20.2,13.8,50.1,384.6,51.0,50.8,50.9,50.8,44.9,33.4,19.5,30.9,0.000
14:22:10,8530,20.2,13.8,50.0,384.5,51.0,50.9,50.9,50.8,45.0,33.5,19.5,30.8,0.000
14:22:20,8540,20.2,13.9,50.3,384.9,51.0,50.9,50.9,50.8,45.1,33.6,19.5,30.7,0.000
14:22:30,8550,20.2,13.9,50.1,384.5,51.0,50.9,50.9,50.8,45.1,33.7,19.6,30.7,0.000
14:22:40,8560,20.2,13.9,50.2,384.8,51.0,50.9,50.9,50.8,45.2,33.7,19.6,30.6,0.000
14:22:50,8570,20.1,13.8,50.2,384.9,51.1,50.9,50.9,50.8,45.2,33.8,19.6,30.6,0.000
14:23:00,8580,20.2,13.9,50.1,385.4,51.1,50.9,50.9,50.8,45.3,33.9,19.7,30.5,0.000
14:23:10,8590,20.2,13.9,50.2,385.2,51.1,50.9,50.9,50.8,45.4,34.0,19.7,30.5,0.000
14:23:20,8600,20.2,13.9,50.1,385.9,51.1,50.9,50.9,50.8,45.4,34.1,19.7,30.5,0.000
14:23:30,8610,20.1,13.8,50.0,386.0,51.1,50.9,50.9,50.8,45.5,34.1,19.7,30.4,0.000
14:23:40,8620,20.0,13.7,50.1,386.6,51.1,50.9,50.9,50.8,45.5,34.2,19.8,30.4,0.000
14:23:50,8630,20.0,13.7,50.0,386.1,51.1,50.9,50.9,50.8,45.6,34.3,19.8,30.3,0.000
14:24:00,8640,20.1,13.8,50.2,386.9,51.1,50.9,50.9,50.8,45.6,34.4,19.8,30.2,0.000
14:24:10,8650,20.0,13.7,50.1,387.6,51.1,50.9,50.9,50.8,45.6,34.4,19.8,30.2,0.000
14:24:20,8660,20.1,13.8,50.1,387.4,51.1,50.9,50.9,50.8,45.7,34.5,19.9,30.1,0.000
14:24:30,8670,20.2,13.8,49.9,387.4,51.1,50.9,50.9,50.8,45.8,34.6,19.9,30.1,0.000
14:24:40,8680,20.1,13.8,50.0,387.3,51.1,51.0,50.9,50.9,45.8,34.7,19.9,30.0,0.000
14:24:50,8690,20.0,13.7,50.1,387.4,51.1,50.9,50.9,50.9,45.9,34.7,20.0,30.0,0.000
14:25:00,8700,20.1,13.8,50.0,387.9,51.1,51.0,51.0,50.9,45.9,34.8,20.0,29.9,0.000
14:25:10,8710,20.1,13.8,50.2,387.8,51.2,51.0,51.0,50.9,46.0,34.9,20.0,29.9,0.000
14:25:20,8720,20.0,13.7,50.0,387.9,51.2,51.0,51.0,50.9,46.0,35.0,20.0,29.9,0.000
14:25:30,8730,19.9,13.6,50.0,388.4,51.2,51.0,51.0,50.9,46.0,35.1,20.1,29.8,0.000
14:25:40,8740,19.9,13.6,49.8,388.5,51.2,51.0,51.0,51.0,46.1,35.2,20.1,29.8,0.000
14:25:50,8750,20.0,13.7,50.0,388.3,51.2,51.0,51.0,51.0,46.1,35.2,20.1,29.7,0.000
14:26:00,8760,20.0,13.7,50.0,388.6,51.2,51.0,51.0,51.0,46.2,35.3,20.1,29.7,0.000
14:26:10,8770,20.1,13.8,50.1,388.8,51.2,51.0,51.0,51.0,46.2,35.4,20.1,29.6,0.000
14:26:20,8780,20.2,13.9,50.0,389.0,51.2,51.0,51.0,51.0,46.3,35.4,20.2,29.6,0.000
14:26:30,8790,20.0,13.7,50.1,388.8,51.2,51.0,51.0,51.0,46.4,35.5,20.2,29.5,0.000
14:26:40,8800,19.9,13.6,49.9,389.4,51.2,51.1,51.0,50.9,46.4,35.6,20.2,29.5,0.000
14:26:50,8810,20.1,13.8,50.0,389.3,51.3,51.1,51.1,51.0,46.5,35.7,20.3,29.4,0.000
14:27:00,8820,20.2,13.9,50.2,390.0,51.2,51.1,51.1,51.0,46.5,35.8,20.3,29.4,0.000
14:27:10,8830,20.2,13.9,50.1,389.8,51.2,51.1,51.1,51.0,46.6,35.8,20.3,29.3,0.000
14:27:20,8840,20.2,13.9,50.0,389.9,51.2,51.1,51.1,51.0,46.6,35.9,20.3,29.3,0.000
14:27:30,8850,20.2,13.9,50.1,390.2,51.2,51.1,51.1,51.0,46.7,36.0,20.3,29.3,0.000
14:27:40,8860,20.2,13.9,50.0,391.1,51.2,51.1,51.1,51.0,46.7,36.0,20.4,29.2,0.000
14:27:50,8870,20.2,13.9,49.9,390.5,51.3,51.1,51.1,51.0,46.7,36.1,20.4,29.2,0.000
14:28:00,8880,20.2,13.8,50.0,390.7,51.3,51.1,51.1,51.0,46.7,36.2,20.4,29.1,0.000
14:28:10,8890,20.1,13.8,50.0,391.1,51.3,51.1,51.1,51.0,46.8,36.3,20.4,29.1,0.000
14:28:20,8900,20.1,13.8,49.8,391.2,51.3,51.1,51.1,51.0,46.9,36.3,20.5,29.0,0.000
14:28:30,8910,20.1,13.7,49.9,391.3,51.2,51.1,51.1,51.0,46.9,36.4,20.5,29.0,0.000
14:28:40,8920,20.0,13.7,49.8,391.7,51.3,51.1,51.2,51.0,46.9,36.5,20.5,28.9,0.000
14:28:50,8930,20.1,13.8,49.9,392.3,51.3,51.1,51.2,51.0,47.0,36.6,20.5,28.9,0.000
14:29:00,8940,20.1,13.8,50.1,392.1,51.3,51.1,51.2,51.0,47.1,36.6,20.6,28.9,0.000
14:29:10,8950,20.1,13.8,49.9,392.3,51.3,51.2,51.2,51.0,47.1,36.7,20.6,28.8,0.000
14:29:20,8960,20.1,13.8,49.9,392.9,51.2,51.2,51.2,51.1,47.2,36.8,20.6,28.8,0.000
14:29:30,8970,20.0,13.7,50.1,392.7,51.1,51.2,51.2,51.0,47.2,36.9,20.6,28.7,0.000
14:29:40,8980,20.0,13.7,50.0,392.9,51.1,51.2,51.2,51.0,47.3,37.0,20.6,28.7,0.000
14:29:50,8990,20.1,13.7,49.9,393.0,51.3,51.2,51.2,51.1,47.3,37.0,20.7,28.7,0.000
14:30:00,9000,19.9,13.6,49.9,393.4,51.3,51.2,51.2,51.1,47.4,37.1,20.7,28.6,0.000
14:30:10,9010,19.9,13.6,50.0,393.5,51.3,51.2,51.2,51.1,47.4,37.2,20.7,28.6,0.000
14:30:20,9020,20.0,13.7,49.8,395.7,51.3,51.2,51.2,51.1,47.4,37.2,20.7,28.5,0.000
14:30:30,9030,20.2,13.9,50.0,393.9,51.4,51.2,51.2,51.1,47.5,37.3,20.8,28.5,0.000
14:30:40,9040,20.3,14.0,50.3,394.3,51.4,51.2,51.2,51.1,47.5,37.4,20.8,28.4,0.000
14:30:50,9050,20.2,13.9,50.1,397.0,51.4,51.2,51.2,51.2,47.6,37.4,20.8,28.4,0.000
14:31:00,9060,20.0,13.7,49.9,394.4,51.5,51.2,51.2,51.2,47.6,37.5,20.8,28.4,0.000
14:31:10,9070,20.1,13.8,50.0,394.2,51.5,51.2,51.2,51.2,47.7,37.6,20.8,28.3,0.000
14:31:20,9080,20.2,13.8,49.7,394.8,51.5,51.2,51.3,51.2,47.7,37.7,20.9,28.3,0.000
14:31:30,9090,20.2,13.9,50.0,394.1,51.5,51.3,51.3,51.2,47.8,37.8,20.9,28.2,0.000
14:31:40,9100,20.2,13.9,50.0,394.9,51.5,51.3,51.3,51.2,47.8,37.9,20.9,28.2,0.000
14:31:50,9110,20.2,13.8,49.8,398.6,51.5,51.3,51.3,51.2,47.8,38.0,20.9,28.1,0.000
14:32:00,9120,20.3,13.9,49.8,395.4,51.5,51.3,51.3,51.2,47.9,38.0,21.0,28.1,0.000
14:32:10,9130,20.3,13.9,49.9,395.3,51.5,51.3,51.3,51.2,47.9,38.1,21.0,28.1,0.000
14:32:20,9140,20.3,13.9,49.9,396.0,51.5,51.3,51.3,51.2,47.9,38.1,21.0,28.0,0.000
14:32:30,9150,20.2,13.9,49.9,395.8,51.4,51.3,51.3,51.2,48.0,38.2,21.0,28.0,0.000
14:32:40,9160,20.1,13.8,49.9,396.1,51.5,51.3,51.3,51.2,48.0,38.3,21.0,28.0,0.000
14:32:50,9170,20.1,13.8,50.0,396.4,51.5,51.3,51.3,51.2,48.1,38.3,21.1,27.9,0.000
14:33:00,9180,20.1,13.8,49.8,396.8,51.5,51.4,51.3,51.2,48.2,38.4,21.1,27.9,0.000
14:33:10,9190,20.1,13.8,49.9,397.0,51.6,51.4,51.3,51.3,48.3,38.5,21.1,27.8,0.000
14:33:20,9200,20.0,13.7,49.9,397.2,51.5,51.4,51.3,51.3,48.3,38.5,21.1,27.8,0.000
14:33:30,9210,20.1,13.8,50.0,396.8,51.5,51.4,51.4,51.3,48.3,38.6,21.2,27.8,0.000
14:33:40,9220,20.0,13.7,49.9,396.9,51.5,51.4,51.4,51.3,48.3,38.7,21.2,27.7,0.000
14:33:50,9230,19.9,13.6,49.7,397.4,51.6,51.4,51.4,51.3,48.4,38.8,21.2,27.7,0.000
14:34:00,9240,19.9,13.6,49.9,397.8,51.6,51.4,51.4,51.3,48.4,38.9,21.2,27.7,0.000
14:34:10,9250,19.9,13.6,49.8,397.9,51.6,51.4,51.4,51.3,48.4,39.0,21.2,27.6,0.000
14:34:20,9260,20.0,13.7,49.9,398.0,51.6,51.4,51.4,51.3,48.5,39.0,21.3,27.6,0.000
14:34:30,9270,19.9,13.6,50.0,397.7,51.6,51.4,51.4,51.3,48.5,39.1,21.3,27.5,0.000
14:34:40,9280,19.9,13.6,50.0,402.2,51.6,51.4,51.4,51.4,48.6,39.1,21.3,27.5,0.000
14:34:50,9290,20.0,13.7,50.1,398.6,51.6,51.4,51.5,51.4,48.6,39.2,21.3,27.5,0.000
14:35:00,9300,20.0,13.8,50.2,398.2,51.7,51.4,51.5,51.4,48.7,39.2,21.4,27.5,0.000
14:35:10,9310,20.0,13.7,50.2,402.9,51.7,51.4,51.5,51.4,48.7,39.3,21.4,27.4,0.000
14:35:20,9320,20.2,13.8,50.1,399.0,51.7,51.5,51.5,51.4,48.8,39.5,21.4,27.4,0.000
14:35:30,9330,20.1,13.8,50.1,399.0,51.7,51.5,51.5,51.4,48.8,39.5,21.4,27.3,0.000
14:35:40,9340,20.2,13.9,50.2,398.9,51.7,51.5,51.5,51.4,48.9,39.6,21.4,27.3,0.000
14:35:50,9350,20.2,13.9,50.1,398.9,51.7,51.5,51.5,51.4,48.9,39.7,21.4,27.3,0.000
14:36:00,9360,20.1,13.8,50.2,398.9,51.7,51.5,51.5,51.4,49.0,39.7,21.5,27.2,0.000
14:36:10,9370,20.2,13.8,50.1,399.2,51.7,51.5,51.5,51.4,49.0,39.8,21.5,27.2,0.000
14:36:20,9380,20.1,13.8,50.1,399.6,51.7,51.5,51.5,51.4,49.0,39.9,21.5,27.2,0.000
14:36:30,9390,20.1,13.8,49.8,399.4,51.7,51.5,51.5,51.5,49.0,39.9,21.5,27.1,0.000
14:36:40,9400,20.1,13.8,50.1,399.7,51.7,51.6,51.6,51.5,49.0,40.0,21.6,27.1,0.000
14:36:50,9410,20.2,13.9,50.0,404.4,51.7,51.6,51.6,51.5,49.1,40.1,21.6,27.1,0.000
14:37:00,9420,20.2,13.9,50.2,400.4,51.7,51.6,51.6,51.5,49.1,40.2,21.6,27.0,0.000
14:37:10,9430,20.2,13.8,49.9,400.3,51.8,51.6,51.6,51.5,49.2,40.2,21.6,27.0,0.000
14:37:20,9440,20.2,13.8,49.9,400.3,51.7,51.6,51.6,51.5,49.3,40.2,21.6,26.9,0.000
14:37:30,9450,20.2,13.8,49.8,405.3,51.8,51.6,51.6,51.5,49.3,40.3,21.7,26.9,0.000
14:37:40,9460,20.1,13.8,50.0,406.1,51.7,51.6,51.6,51.5,49.4,40.3,21.7,26.9,0.000
14:37:50,9470,20.1,13.8,50.1,401.0,51.8,51.6,51.6,51.5,49.4,40.5,21.7,26.8,0.000
14:38:00,9480,20.1,13.7,50.0,401.4,51.8,51.6,51.6,51.5,49.4,40.6,21.7,26.8,0.000
14:38:10,9490,20.0,13.7,50.0,400.8,51.8,51.7,51.6,51.5,49.5,40.7,21.7,26.8,0.000
14:38:20,9500,20.1,13.8,50.0,402.0,51.9,51.7,51.6,51.5,49.5,40.8,21.8,26.7,0.000
14:38:30,9510,20.1,13.8,50.0,401.8,51.9,51.7,51.7,51.6,49.5,40.9,21.8,26.7,0.000
14:38:40,9520,20.0,13.7,50.0,402.2,51.9,51.7,51.7,51.6,49.5,40.9,21.8,26.7,0.000
14:38:50,9530,20.0,13.7,50.1,401.9,51.9,51.7,51.7,51.6,49.5,40.9,21.8,26.6,0.000
14:39:00,9540,20.1,13.7,49.8,407.2,51.9,51.7,51.7,51.6,49.6,40.9,21.8,26.6,0.000
14:39:10,9550,20.0,13.7,49.9,402.4,51.9,51.7,51.7,51.6,49.6,41.0,21.9,26.6,0.000
14:39:20,9560,20.0,13.7,50.0,1.7,51.9,51.7,51.7,51.6,49.7,41.0,21.9,26.6,0.000
14:39:30,9570,20.0,13.7,50.1,1.6,51.9,51.7,51.7,51.7,49.8,41.1,22.0,26.5,0.000
14:39:40,9580,20.1,13.8,50.1,1.7,51.9,51.7,51.7,51.7,49.8,41.2,22.2,26.5,0.000
14:39:50,9590,20.1,13.8,49.9,1.6,51.9,51.8,51.8,51.7,49.9,41.3,22.3,26.5,0.000
14:40:00,9600,20.0,13.7,49.9,1.7,51.9,51.8,51.8,51.7,49.9,41.4,22.4,26.4,0.000
14:40:10,9610,20.0,13.7,50.3,1.6,52.0,51.8,51.8,51.7,49.9,41.5,22.5,26.4,0.000
14:40:20,9620,20.1,13.8,49.8,1.7,52.0,51.8,51.8,51.7,49.9,41.5,22.5,26.4,0.000
14:40:30,9630,20.1,13.8,50.2,1.6,52.0,51.8,51.8,51.7,49.9,41.6,22.4,26.3,0.000
14:40:40,9640,20.1,13.8,50.2,1.7,51.9,51.8,51.8,51.7,49.9,41.6,22.4,26.3,0.000
14:40:50,9650,20.2,13.9,50.1,1.6,51.9,51.8,51.8,51.7,49.9,41.5,22.4,26.3,0.000
14:41:00,9660,20.2,13.9,49.9,1.7,51.9,51.8,51.8,51.7,49.8,41.4,22.4,26.3,0.000
14:41:10,9670,20.2,13.9,50.2,1.6,51.9,51.8,51.8,51.7,49.8,41.3,22.3,26.2,0.000
14:41:20,9680,20.2,13.9,50.2,1.7,51.9,51.8,51.8,51.7,49.8,41.3,22.2,26.2,0.000
14:41:30,9690,20.3,13.9,50.0,1.6,51.9,51.8,51.8,51.7,49.8,41.3,22.2,26.2,0.000
14:41:40,9700,20.3,14.0,50.1,1.7,51.7,51.8,51.8,51.7,49.8,41.4,22.2,26.2,0.000
14:41:50,9710,20.3,14.0,50.1,1.6,51.7,51.8,51.8,51.7,49.9,41.4,22.1,26.1,0.000
14:42:00,9720,20.4,14.0,49.8,1.8,51.4,51.8,51.8,51.7,49.9,41.4,22.1,26.1,0.000
14:42:10,9730,20.4,14.0,50.2,1.6,51.4,51.8,51.8,51.7,49.9,41.4,22.0,26.1,0.000
14:42:20,9740,20.4,14.1,50.2,1.7,51.5,51.8,51.8,51.7,49.9,41.3,22.0,26.1,0.000
14:42:30,9750,20.4,14.1,50.1,1.6,51.4,51.8,51.8,51.7,49.9,41.3,21.9,26.1,0.000
14:42:40,9760,20.4,14.0,50.2,1.7,51.6,51.8,51.8,51.7,49.9,41.3,21.9,26.0,0.000
14:42:50,9770,20.3,14.0,50.0,1.6,51.6,51.8,51.8,51.7,49.9,41.3,21.9,26.0,0.000
14:43:00,9780,20.3,13.9,50.1,1.7,51.6,51.7,51.8,51.7,49.9,41.3,21.8,26.0,0.000
14:43:10,9790,20.2,13.9,50.2,1.5,51.7,51.7,51.8,51.7,49.9,41.2,21.8,26.0,0.000
14:43:20,9800,20.2,13.9,50.3,1.7,51.7,51.8,51.8,51.7,49.8,41.2,21.8,26.0,0.000
14:43:30,9810,20.2,13.8,50.0,1.6,51.7,51.8,51.8,51.7,49.8,41.2,21.7,25.9,0.000
14:43:40,9820,20.0,13.7,50.0,1.7,51.8,51.7,51.8,51.7,49.8,41.2,21.7,25.9,0.000
14:43:50,9830,20.0,13.7,50.2,1.6,51.7,51.7,51.8,51.7,49.9,41.1,21.7,25.9,0.000
14:44:00,9840,19.9,13.6,50.3,1.7,51.7,51.7,51.8,51.7,49.9,41.1,21.6,25.9,0.000
14:44:10,9850,19.9,13.7,50.2,1.6,51.8,51.7,51.8,51.7,49.9,41.1,21.6,25.9,0.000
14:44:20,9860,19.9,13.7,50.4,1.7,51.8,51.7,51.8,51.7,49.9,41.1,21.6,25.9,0.000
14:44:30,9870,19.9,13.7,50.3,1.7,51.8,51.7,51.8,51.7,49.9,41.2,21.6,25.9,0.000
14:44:40,9880,19.9,13.7,50.4,1.7,51.8,51.7,51.8,51.7,49.9,41.2,21.5,25.8,0.000
14:44:50,9890,19.9,13.7,50.4,1.6,51.9,51.7,51.8,51.7,49.9,41.2,21.5,25.8,0.000
14:45:00,9900,19.9,13.7,50.5,1.7,51.9,51.7,51.8,51.7,49.9,41.1,21.5,25.8,0.000
14:45:10,9910,20.0,13.8,50.5,1.6,51.6,51.8,51.8,51.7,49.9,41.1,21.5,25.8,0.000
14:45:20,9920,20.1,13.9,50.7,1.7,51.1,51.8,51.8,51.7,49.9,41.1,21.5,25.8,0.000
14:45:30,9930,20.2,14.0,50.8,1.6,51.4,51.8,51.8,51.7,49.9,41.0,21.4,25.7,0.000
14:45:40,9940,20.2,14.0,50.7,1.7,51.4,51.7,51.8,51.7,49.9,41.0,21.4,25.7,0.000
14:45:50,9950,20.2,14.0,50.6,1.6,51.4,51.7,51.8,51.7,49.9,41.0,21.4,25.7,0.000
14:46:00,9960,20.3,14.0,50.5,1.8,51.5,51.7,51.8,51.7,49.8,40.9,21.4,25.7,0.000
14:46:10,9970,20.3,14.1,50.6,1.6,51.4,51.7,51.8,51.7,49.9,41.0,21.4,25.7,0.000
14:46:20,9980,20.4,14.1,50.6,1.7,51.5,51.8,51.8,51.7,49.9,41.0,21.4,25.6,0.000
14:46:30,9990,20.4,14.1,50.4,1.6,51.4,51.8,51.8,51.7,49.9,41.0,21.3,25.6,0.000
14:46:40,10000,20.4,14.2,50.8,1.8,51.3,51.8,51.8,51.7,49.8,41.0,21.3,25.6,0.000
14:46:50,10010,20.5,14.2,50.5,1.6,51.2,51.8,51.8,51.7,49.9,41.0,21.3,25.6,0.000
14:47:00,10020,20.4,14.1,50.5,1.7,51.4,51.8,51.8,51.7,49.9,41.0,21.3,25.6,0.000
14:47:10,10030,20.4,14.1,50.4,1.6,51.4,51.8,51.8,51.7,49.9,40.9,21.3,25.6,0.000
14:47:20,10040,20.4,14.1,50.2,1.7,51.5,51.8,51.8,51.7,49.9,40.9,21.2,25.5,0.000
14:47:30,10050,20.3,14.0,50.4,1.6,51.5,51.8,51.8,51.7,49.9,40.9,21.2,25.5,0.000
14:47:40,10060,20.3,14.0,50.4,1.8,51.6,51.7,51.8,51.7,49.9,40.8,21.2,25.5,0.000
14:47:50,10070,20.3,14.0,50.3,1.6,51.6,51.7,51.8,51.7,49.9,40.8,21.2,25.5,0.000
14:48:00,10080,20.2,13.9,50.3,1.8,51.5,51.7,51.8,51.7,49.9,40.8,21.2,25.5,0.000
14:48:10,10090,20.1,13.9,50.3,1.6,51.5,51.7,51.8,51.7,49.9,40.8,21.2,25.5,0.000
14:48:20,10100,20.1,13.8,50.3,1.7,51.6,51.8,51.8,51.7,49.9,40.8,21.2,25.5,0.000
14:48:30,10110,20.2,13.9,50.4,1.6,51.6,51.8,51.8,51.7,49.9,40.8,21.2,25.4,0.000
14:48:40,10120,19.9,13.7,50.1,1.7,51.6,51.8,51.8,51.7,49.9,40.8,21.1,25.4,0.000
14:48:50,10130,19.9,13.6,50.4,1.6,51.3,51.7,51.8,51.7,49.9,40.8,21.1,25.4,0.000
14:49:00,10140,19.8,13.6,50.4,1.7,51.4,51.7,51.8,51.7,49.9,40.8,21.1,25.4,0.000
14:49:10,10150,19.9,13.6,50.3,1.6,51.3,51.7,51.8,51.7,49.9,40.8,21.1,25.4,0.000
14:49:20,10160,19.8,13.6,50.3,1.9,51.4,51.7,51.8,51.7,49.9,40.8,21.1,25.4,0.000
14:49:30,10170,19.8,13.6,50.5,1.6,51.3,51.7,51.8,51.7,49.9,40.8,21.1,25.4,0.000
14:49:40,10180,19.8,13.6,50.5,1.7,51.3,51.7,51.8,51.7,49.9,40.8,21.1,25.3,0.000
14:49:50,10190,19.8,13.7,50.7,1.6,51.4,51.7,51.8,51.7,49.9,40.7,21.1,25.3,0.000
14:50:00,10200,20.0,13.8,50.6,1.7,51.4,51.7,51.8,51.7,49.9,40.7,21.1,25.3,0.000
14:50:10,10210,20.1,13.9,50.7,1.6,51.5,51.7,51.8,51.7,49.9,40.7,21.0,25.3,0.000
14:50:20,10220,20.1,13.9,50.4,1.6,51.5,51.7,51.8,51.7,49.9,40.7,21.0,25.3,0.000
14:50:30,10230,20.2,14.0,50.6,1.7,51.4,51.7,51.8,51.7,49.9,40.7,21.0,25.3,0.000
14:50:40,10240,20.2,14.0,50.6,1.6,51.5,51.7,51.8,51.7,49.9,40.7,21.0,25.2,0.000
14:50:50,10250,20.3,14.0,50.5,1.7,51.4,51.7,51.7,51.7,49.9,40.7,21.0,25.2,0.000
14:51:00,10260,20.3,14.1,50.6,1.6,51.4,51.7,51.8,51.7,49.9,40.6,21.0,25.2,0.000
14:51:10,10270,20.3,14.0,50.4,1.7,51.2,51.7,51.7,51.7,49.9,40.6,21.0,25.2,0.000
14:51:20,10280,20.4,14.1,50.3,1.6,51.1,51.7,51.7,51.7,49.9,40.6,21.0,25.2,0.000
14:51:30,10290,20.4,14.1,50.5,1.7,51.2,51.7,51.8,51.7,49.9,40.7,20.9,25.1,0.000
14:51:40,10300,20.4,14.1,50.4,1.6,51.2,51.7,51.8,51.7,49.9,40.7,20.9,25.1,0.000
14:51:50,10310,20.4,14.1,50.0,1.7,51.3,51.7,51.8,51.7,49.9,40.7,20.9,25.1,0.000
14:52:00,10320,20.4,14.0,50.1,1.6,51.1,51.7,51.8,51.7,49.9,40.6,20.9,25.1,0.000
14:52:10,10330,20.4,14.1,50.1,1.7,51.2,51.7,51.7,51.7,49.9,40.6,20.9,25.1,0.000
14:52:20,10340,20.4,14.0,50.0,1.6,51.2,51.7,51.8,51.7,49.9,40.6,20.9,25.1,0.000
14:52:30,10350,20.3,14.0,50.0,1.7,51.4,51.7,51.8,51.7,49.9,40.6,20.9,25.1,0.000
14:52:40,10360,20.2,13.9,50.0,1.5,51.4,51.7,51.8,51.7,49.9,40.6,20.9,25.1,0.000
14:52:50,10370,20.2,13.9,49.8,1.8,51.3,51.7,51.7,51.7,49.9,40.6,20.9,25.0,0.000
14:53:00,10380,20.2,13.9,49.9,1.6,51.2,51.7,51.8,51.7,49.9,40.6,20.9,25.0,0.000
14:53:10,10390,20.1,13.7,50.0,1.6,51.4,51.7,51.8,51.7,49.9,40.5,20.9,25.0,0.000
14:53:20,10400,20.0,13.7,49.9,1.6,51.3,51.7,51.8,51.7,49.9,40.5,20.9,25.0,0.000
14:53:30,10410,20.0,13.6,49.8,1.7,51.4,51.7,51.8,51.7,49.9,40.5,20.8,25.0,0.000
14:53:40,10420,19.9,13.6,49.7,1.5,51.3,51.7,51.8,51.7,49.9,40.5,20.8,25.0,0.000
14:53:50,10430,19.9,13.6,49.7,1.7,51.3,51.7,51.8,51.7,49.9,40.5,20.8,25.0,0.000
14:54:00,10440,19.9,13.6,49.8,1.6,51.3,51.7,51.7,51.7,49.9,40.5,20.8,25.0,0.000
14:54:10,10450,19.9,13.6,50.0,1.7,51.4,51.7,51.7,51.7,49.9,40.5,20.8,24.9,0.000
14:54:20,10460,19.9,13.6,49.9,1.6,51.4,51.7,51.7,51.7,49.9,40.5,20.8,24.9,0.000
14:54:30,10470,19.9,13.6,50.0,1.7,51.4,51.7,51.7,51.7,49.9,40.5,20.8,24.9,0.000
14:54:40,10480,20.0,13.7,50.2,1.6,51.5,51.7,51.8,51.7,49.9,40.5,20.8,24.9,0.000
14:54:50,10490,20.0,13.7,50.0,1.7,51.5,51.7,51.7,51.7,49.9,40.5,20.8,24.9,0.000
14:55:00,10500,20.1,13.8,50.0,1.6,51.5,51.7,51.7,51.7,49.9,40.5,20.8,24.9,0.000
14:55:10,10510,20.2,13.8,49.9,1.7,51.4,51.7,51.7,51.7,49.9,40.4,20.8,24.9,0.000
14:55:20,10520,20.3,14.0,50.1,1.6,51.4,51.7,51.7,51.7,49.9,40.4,20.8,24.9,0.000
14:55:30,10530,20.3,14.0,50.1,1.7,51.3,51.7,51.7,51.7,49.9,40.4,20.7,24.8,0.000
14:55:40,10540,20.3,14.0,50.0,1.6,51.3,51.7,51.7,51.7,49.9,40.4,20.8,24.8,0.000
14:55:50,10550,20.3,14.0,50.1,1.7,51.5,51.7,51.8,51.7,49.9,40.4,20.7,24.8,0.000
14:56:00,10560,20.4,14.0,49.9,1.6,51.4,51.7,51.7,51.7,49.9,40.4,20.7,24.8,0.000
14:56:10,10570,20.4,14.0,49.9,1.7,51.5,51.7,51.8,51.7,49.9,40.4,20.7,24.8,0.000
14:56:20,10580,20.4,14.0,50.1,1.7,51.6,51.7,51.7,51.7,49.9,40.4,20.7,24.8,0.000
14:56:30,10590,20.4,14.0,49.5,1.8,51.6,51.7,51.7,51.7,49.9,40.4,20.7,24.8,0.000
