minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
485,8,.0020000001,50.94000090000004,50.98333358333335,51,50.72000046666668,50.09999849999998,48.60999872777776,50.392223,0,38.965378,,,35,40
486,8,.0020000001,50.93333433333335,51,51,50.7033340592593,50.09999849999998,48.60999872777776,50.391109,0,38.965378,,,35,40
487,8,.0020000001,50.8833343277778,51,51,50.70000077777782,50.09999849999998,48.59999849999998,50.380554,0,38.965378,,,35,40
488,8,.0020000001,50.9800003,50.99666671666667,50.99666671666667,50.70000077777782,50.0833320833333,48.59999849999998,50.392776,0,38.965378,,,35,40
489,8,.0020000001,50.97000045000001,51,51,50.70000077777782,50.09333193333331,48.60333190925925,50.394444,0,38.965378,,,35,40
490,8,.0020000001,50.94333418333337,50.99000015,51,50.70666734074078,50.09666521666664,48.59999849999998,50.389442,0,38.965378,,,35,40
491,8,.0020000001,50.93000105,50.9766670166667,51,50.7033340592593,50.09666521666665,48.59999849999998,50.384445,0,38.965378,,,35,40
492,8,.0020000001,50.97000045,50.99333343333333,50.99333343333333,50.70000077777782,50.07666551666662,48.60333190925924,50.389442,0,38.965378,,,35,40
493,8,.0020000001,50.91666791666669,50.99000015,50.97333373333336,50.70000077777782,50.05333253333334,48.59999849999998,50.372223,0,38.965378,,,35,40
494,8,.0020000001,50.93000105000002,50.96000060000003,50.97666701666666,50.70000077777782,50.06666566666664,48.59999849999998,50.372223,0,38.965378,,,35,40
495,8,.0020000001,50.91000109814816,50.99666671666667,50.97666701666669,50.70000077777782,50.06666566666666,48.59999849999998,50.375,0,38.965378,,,35,40
496,8,.0020000001,50.94000090000002,50.96000060000002,50.97666701666667,50.70000077777782,50.04999924999997,48.59999849999998,50.371113,0,38.965378,,,35,40
497,8,.0020000001,50.93666761666667,50.98666686666668,50.97666701666665,50.70000077777782,50.06999894999996,48.59999849999998,50.378334,0,38.965378,,,35,40
498,8,.0020000001,50.89333442962964,50.97666701666665,50.99333343333334,50.70000077777782,50.06666566666666,48.59333193333331,50.370556,0,38.965378,,,35,40
499,8,.0020000001,50.90333453148151,51,50.97666701666666,50.70000077777782,50.07333223333332,48.59666521666664,50.375,0,38.965378,,,35,40
500,8,.0020000001,50.90333465740743,50.9766670166667,50.95000074999999,50.70000065000003,50.03666611666662,48.58999864999998,50.359444,0,38.965378,,,35,40
501,8,.0020000001,50.9566673166667,50.92666776666668,50.95333403333336,50.69666736851856,50.05999909999999,48.58666536666666,50.363335,0,38.965378,,,35,40
502,8,.0020000001,50.97333373333336,50.92000119999999,50.98333358333333,50.69000055000004,50.07999879999997,48.57333223333331,50.369999,0,38.965378,,,35,40
503,8,.0020000001,50.96666716666667,50.94000089999999,50.93666761666668,50.69666736851856,50.04333268333333,48.57333223333332,50.359444,0,38.965378,,,35,40
504,8,.0020000001,50.89666796481484,50.92333448333333,50.92333448333336,50.70000077777782,50.02333298333335,48.55333253333333,50.336666,0,38.965378,,,35,40
505,8,.0020000001,50.87333422592595,50.93333433333336,50.94666746666668,50.69666736851856,50.04333268333333,48.58666536666666,50.346668,0,38.965378,,,35,40
506,8,.0020000001,50.9066680666667,50.92000120000002,50.93666761666667,50.69333395925931,50.03999939999997,48.54666596666667,50.340557,0,38.965378,,,35,40
507,8,.0020000001,50.91000135000001,50.90000150000002,50.92333448333332,50.69333395925928,50.02333298333331,48.52333298333331,50.328888,0,38.965378,,,35,40
508,8,.0020000001,50.89666796481483,50.92333448333336,50.92333448333333,50.69333395925931,50.02333298333331,48.53999939999998,50.333332,0,38.965378,,,35,40
509,8,.0020000001,50.9166679166667,50.91666791666668,50.91000135000003,50.69333395925931,50.00666656666667,48.51666641666665,50.326668,0,38.965378,,,35,40
510,8,.0020000001,50.87333448518519,50.91333463333335,50.9066680666667,50.67666691296301,50.00333328333333,48.50666656666666,50.313335,0,38.965378,,,35,40
511,8,.0020000001,50.90000150000002,50.92666776666668,50.91000135000002,50.68666714074079,50.00666656666667,48.50999985,50.323334,0,38.965378,,,35,40
512,8,.0020000001,50.88666786296299,50.91333463333336,50.90333478333336,50.67333350370371,50.00666656666667,48.51333313333333,50.316113,0,38.965378,,,35,40
513,8,.0020000001,50.87333422592595,50.90333478333336,50.90000150000002,50.65999986666669,50.00333328333333,48.50333328333333,50.307224,0,38.965378,,,35,40
514,8,.0020000001,50.89000127222224,50.9066680666667,50.9066680666667,50.67000009444448,50.00333328333333,48.50333328333333,50.313335,0,38.965378,,,35,40
515,8,.0020000001,50.87333422592594,50.90000150000002,50.90000150000002,50.67666691296301,50,48.5,50.308334,0,38.965378,,,35,40
516,8,.0020000001,50.90000150000002,50.90000150000002,50.90000150000002,50.66666668518521,50,48.5,50.311111,0,38.965378,,,35,40
517,8,.0020000001,50.88666786296298,50.90333478333336,50.90000150000002,50.67000009444448,50,48.5,50.310001,0,38.965378,,,35,40
518,8,.0020000001,50.90333478333335,50.90000150000002,50.90000150000002,50.66333327592592,50,48.5,50.311111,0,38.965378,,,35,40
519,8,.0020000001,50.88000104444445,50.90333478333336,50.90000150000002,50.65999986666667,50,48.5,50.307224,0,38.965378,,,35,40
520,8,.0020000001,50.88333445370372,50.90000150000002,50.90000150000002,50.64666622962964,50,48.5,50.305,0,38.965378,,,35,40
521,8,.0020000001,50.78999950555549,50.90000150000002,50.90000150000002,50.64666622962963,50,48.5,50.289444,0,38.965378,,,35,40
522,8,.0078300005,50.82333321481481,50.90000150000002,50.90000150000002,50.62333236481479,50,48.5,50.291111,0,38.965378,,,35,40
523,8,.0020000001,50.87666763518518,50.90000150000002,50.90000150000002,50.63666600185186,50.00333328333333,48.5,50.30278,0,38.965378,,,35,40
524,8,.0020000001,50.84333354259257,50.90000150000002,50.90000150000002,50.64333282037038,50,48.5,50.297779,0,38.965378,,,35,40
525,8,.0020000001,50.8333333148148,50.90000150000002,50.90000150000002,50.63333259259257,50,48.48666686666667,50.292221,0,38.965378,,,35,40
526,8,.0020000001,50.89000127222224,50.90000150000002,50.90000150000002,50.64999963888889,50,48.48666686666667,50.304443,0,38.965378,,,35,40
527,8,.0020000001,50.81666639629625,50.90000150000002,50.90000150000002,50.61999895555555,50,48.48666686666667,50.287224,0,38.965378,,,35,40
528,8,.0020000001,50.80000024444444,50.90000150000002,50.90000150000002,50.66333327592596,50,48.46000060000003,50.287224,0,38.965378,,,35,40
529,8,.0020000001,50.87333422592595,50.90000150000002,50.90000150000002,50.61666554629631,50,48.43000105000002,50.286667,0,38.965378,,,35,40
530,8,.0020000001,50.90000150000002,50.90000150000002,50.90000150000002,50.65666645740743,49.99000015,48.45333403333336,50.299999,0,38.965378,,,35,40
531,8,.0020000001,50.90000150000002,50.90000150000002,50.90000150000002,50.62666577407405,49.99666671666667,48.4800003,50.300556,0,38.965378,,,35,40
532,8,.0020000001,50.84333354259257,50.90000150000002,50.90000150000002,50.62666577407406,50,48.5,50.295002,0,38.965378,,,35,40
533,8,.0020000001,50.84666695185183,50.90000150000002,50.90000150000002,50.63999941111111,49.99666671666667,48.45000075000004,50.288891,0,38.965378,,,35,40
534,8,.0020000001,50.86666740740743,50.90000150000002,50.90000150000002,50.63666600185184,50,48.45333403333336,50.292778,0,38.965378,,,35,40
535,8,.0020000001,50.86333399814816,50.89666809074075,50.90000150000002,50.63999941111111,50,48.44333418333334,50.290558,0,38.965378,,,35,40
536,8,.0020000001,50.80333314259256,50.90000150000002,50.90000150000002,50.6333325925926,50,48.44000090000002,50.279446,0,38.965378,,,35,40
537,8,.0020000001,50.80000037222219,50.88666786296299,50.90000150000002,50.6433328203704,50,48.43000105000002,50.276669,0,38.965378,,,35,40
538,8,.0020000001,50.84000038888886,50.90000150000002,50.90000150000002,50.63333259259259,50,48.42000120000002,50.282223,0,38.965378,,,35,40
539,8,.0020000001,50.88000104444447,50.89333468148149,50.90000150000002,50.62333236481479,49.99333343333333,48.43333433333336,50.287224,0,38.965378,,,35,40
540,9,.0020000001,50.83666685185183,50.88666786296299,50.90000150000002,50.65999986666669,49.98666686666669,48.40666806666669,50.279446,0,38.965378,,,35,40
541,9,.0020000001,50.87333422592594,50.90000150000002,50.90000150000002,50.63666600185183,49.99666671666667,48.41000135000001,50.286114,0,38.965378,,,35,40
542,9,.0020000001,50.85000036111111,50.90000150000002,50.90000150000002,50.59999849999998,50,48.40333478333335,50.275555,0,38.965378,,,35,40
543,9,.0020000001,50.84000013333329,50.90000150000002,50.90000150000002,50.62999918333333,50,48.42333448333336,50.282223,0,38.965378,,,35,40
544,9,.0020000001,50.82000006111108,50.90000150000002,50.90000150000002,50.60999872777776,49.99666671666667,48.40333478333335,50.271667,0,38.965378,,,35,40
545,9,.0020000001,50.79666670740739,50.90000150000002,50.90000150000002,50.60666531851849,49.99666671666667,48.40000150000002,50.266666,0,38.965378,,,35,40
546,9,.0020000001,50.8266664962963,50.90000150000002,50.90000150000002,50.63999941111111,49.98000030000001,48.40000150000002,50.274445,0,38.965378,,,35,40
547,9,.0020000001,50.84333379814812,50.90000150000002,50.90000150000002,50.60666531851849,50,48.40000150000002,50.275002,0,38.965378,,,35,40
548,9,.0020000001,50.80999944999996,50.86000058888885,50.88333445370372,50.59999849999998,49.94666746666667,48.40000150000002,50.25,0,38.965378,,,35,40
549,9,.0020000001,50.81333285925923,50.81333285925921,50.90000150000002,50.59999849999998,49.96666716666668,48.40000150000002,50.24889,0,38.965378,,,35,40
550,9,.0020000001,50.84666720740741,50.85000036111113,50.90000150000002,50.6066653185185,49.93666761666669,48.40000150000002,50.256668,0,38.965378,,,35,40
551,9,.0020000001,50.80333263148143,50.81333285925921,50.89000127222224,50.59999849999998,49.94000090000002,48.40000150000002,50.241112,0,38.965378,,,35,40
552,9,.0020000001,50.81999967777772,50.81333285925921,50.89000127222224,50.60333190925924,49.95666731666669,48.40000150000002,50.247223,0,38.965378,,,35,40
553,9,.0020000001,50.81666626851848,50.79999922222217,50.87000081666669,50.60333190925924,49.92333448333333,48.40000150000002,50.235558,0,38.965378,,,35,40
554,9,.0020000001,50.82666675185184,50.80999944999996,50.89000127222222,50.59999849999998,49.94000090000004,48.40000150000002,50.244446,0,38.965378,,,35,40
555,9,.0020000001,50.77333322592594,50.83666672407405,50.85000036111107,50.59999849999998,49.9166679166667,48.40000150000002,50.229446,0,38.965378,,,35,40
556,9,.0020000001,50.79999947777775,50.81999967777775,50.85666717962961,50.59999849999998,49.9166679166667,48.40000150000002,50.232224,0,38.965378,,,35,40
557,9,.0020000001,50.84666695185187,50.87000081666666,50.86000058888887,50.59999849999998,49.91333463333335,48.40000150000002,50.248333,0,38.965378,,,35,40
558,9,.0020000001,50.79999947777774,50.81999967777775,50.85333377037036,50.60333190925924,49.92333448333334,48.39333468148149,50.232224,0,38.965378,,,35,40
559,9,.0020000001,50.78333281481479,50.80333263148144,50.81333285925923,50.59999849999998,49.91000135000002,48.37000081666666,50.213333,0,38.965378,,,35,40
560,9,.0020000001,50.77333297037034,50.80999944999995,50.81999967777774,50.59999849999998,49.90000150000002,48.37666763518519,50.213333,0,38.965378,,,35,40
561,9,.0020000001,50.74333330925923,50.81999967777774,50.81333285925923,50.59999849999998,49.90000150000002,48.38666786296297,50.210556,0,38.965378,,,35,40
562,9,.0020000001,50.80333301481478,50.82999990555551,50.81666626851848,50.59999849999998,49.91000135000002,48.35333377037035,50.218887,0,38.965378,,,35,40
563,9,.0020000001,50.74333305370372,50.82999990555552,50.80999944999996,50.59999849999998,49.90000150000002,48.37000081666666,50.208889,0,38.965378,,,35,40
564,9,.0020000001,50.7966659407407,50.81666626851848,50.79999922222217,50.59999849999998,49.90000150000002,48.34666695185184,50.209999,0,38.965378,,,35,40
565,9,.0020000001,50.79999922222217,50.823333087037,50.79999922222217,50.59999849999998,49.90000150000002,48.34333354259258,50.211109,0,38.965378,,,35,40
566,9,.0020000001,50.75333315370369,50.79999922222217,50.79999922222217,50.59999849999998,49.90000150000002,48.36333399814816,50.202778,0,38.965378,,,35,40
567,9,.0020000001,50.7799995333333,50.80333263148143,50.79999922222217,50.59999849999998,49.90000150000002,48.35000036111111,50.205555,0,38.965378,,,35,40
568,9,.0020000001,50.76666640740737,50.79999922222217,50.80333263148144,50.59999849999998,49.90000150000002,48.35666717962964,50.204445,0,38.965378,,,35,40
569,9,.0020000001,50.75999971666663,50.8066660407407,50.79999922222217,50.59999849999998,49.90000150000002,48.32999990555552,50.199444,0,38.965378,,,35,40
570,9,.0020000001,50.75333328148147,50.80666604074069,50.79999922222217,50.59999849999998,49.90000150000002,48.31333285925921,50.195557,0,38.965378,,,35,40
571,9,.0020000001,50.78666635185184,50.8066660407407,50.79999922222217,50.59999849999998,49.90000150000002,48.29999922222218,50.198887,0,38.965378,,,35,40
572,9,.0020000001,50.73000031111111,50.79333265925922,50.79999922222217,50.58333208333332,49.90000150000002,48.30666604074069,50.185555,0,38.965378,,,35,40
573,9,.0020000001,50.79333265925922,50.78333281481478,50.79999922222217,50.59999849999998,49.90000150000002,48.30333263148144,50.196667,0,38.965378,,,35,40
574,9,.0020000001,50.76333312592593,50.79999922222217,50.79999922222217,50.58666536666665,49.90000150000002,48.29999922222218,50.191666,0,38.965378,,,35,40
575,9,.0020000001,50.70333367592596,50.79999922222217,50.79999922222217,50.58999864999998,49.90000150000002,48.30333263148144,50.182777,0,38.965378,,,35,40
576,9,.0020000001,50.77333297037035,50.79999922222217,50.79999922222217,50.59666521666665,49.90000150000002,48.29999922222218,50.195,0,38.965378,,,35,40
577,9,.0020000001,50.76999968888885,50.79999922222217,50.79999922222217,50.58999864999998,49.90000150000002,48.29999922222218,50.193333,0,38.965378,,,35,40
578,9,.0020000001,50.79333265925922,50.79999922222217,50.79999922222217,50.58666536666667,49.90000150000002,48.29333265925921,50.195557,0,38.965378,,,35,40
579,9,.0020000001,50.78333281481477,50.7966659407407,50.79999922222217,50.53999939999999,49.90000150000002,48.29999922222218,50.186665,0,38.965378,,,35,40
580,9,.0020000001,50.73000005555556,50.7966659407407,50.79333265925922,50.5599991,49.90000150000002,48.2966659407407,50.179443,0,38.965378,,,35,40
581,9,.0020000001,50.69666724074078,50.79999922222217,50.79999922222217,50.57333223333332,49.90000150000002,48.2966659407407,50.177776,0,38.965378,,,35,40
582,9,.0020000001,50.74000015555554,50.75000000000001,50.79999922222217,50.56999894999997,49.90000150000002,48.29999922222218,50.176666,0,38.965378,,,35,40
583,9,.0020000001,50.75,50.74000015555556,50.79999922222217,50.54999924999997,49.90000150000002,48.2966659407407,50.172779,0,38.965378,,,35,40
584,9,.0020000001,50.68333373148153,50.76999968888887,50.78999937777773,50.55666581666662,49.90000150000002,48.28333281481478,50.163887,0,38.965378,,,35,40
585,9,.0020000001,50.76333312592593,50.76666640740739,50.79999922222217,50.52999954999998,49.90000150000002,48.29999922222218,50.176666,0,38.965378,,,35,40
586,9,.0020000001,50.68999978333333,50.73666687407407,50.7966659407407,50.53333283333336,49.90000150000002,48.29999922222218,50.159443,0,38.965378,,,35,40
587,9,.0020000001,50.70333380370373,50.71333390370373,50.79999922222217,50.50999984999999,49.90000150000002,48.29999922222218,50.154446,0,38.965378,,,35,40
588,9,.0020000001,50.74999948888884,50.75000000000002,50.77666625185183,50.57333223333331,49.90000150000002,48.2966659407407,50.174446,0,38.965378,,,35,40
589,9,.0020000001,50.74999999999999,50.70000077777782,50.76333312592592,50.54666596666668,49.90000150000002,48.28999937777773,50.158333,0,38.965378,,,35,40
590,9,.0020000001,50.74333343703704,50.73000031111112,50.76333312592592,50.55333253333331,49.90000150000002,48.27666625185183,50.16111,0,38.965378,,,35,40
591,9,.0020000001,50.77666625185181,50.72000046666668,50.75666656296296,50.54333268333333,49.89000127222223,48.28999937777774,50.162777,0,38.965378,,,35,40
592,9,.0020000001,50.7400001555556,50.7166671851852,50.75666656296298,50.54999925000001,49.89666809074076,48.28666609629627,50.15778,0,38.965378,,,35,40
593,9,.0020000001,50.64333319814818,50.73000031111111,50.74666671851853,50.54333268333336,49.90000150000002,48.28666609629627,50.141666,0,38.965378,,,35,40
594,9,.0020000001,50.70333367592595,50.74666671851854,50.75333328148145,50.54333268333334,49.90000150000002,48.28999937777773,50.156113,0,38.965378,,,35,40
595,9,.0020000001,50.77333297037032,50.72333374814817,50.73333359259259,50.55333253333334,49.90000150000002,48.28333281481479,50.16111,0,38.965378,,,35,40
596,9,.0020000001,50.70000039444447,50.73000031111113,50.74333343703702,50.56666566666664,49.90000150000002,48.2633331259259,50.150555,0,38.965378,,,35,40
597,9,.0020000001,50.66666668518523,50.71000062222226,50.73333359259259,50.55333253333332,49.8933346814815,48.27333297037033,50.138332,0,38.965378,,,35,40
598,9,.0020000001,50.70666734074078,50.70666734074077,50.72333374814817,50.54999924999996,49.90000150000002,48.27666625185184,50.14389,0,38.965378,,,35,40
