Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
588,35,2.0000001000000003,48.44000090000002,50,50.6333325925926,50.90000150000002,50.90000150000002,50.80333314259256,,,
589,35,2.0000001000000003,48.43000105000002,50,50.6433328203704,50.90000150000002,50.88666786296299,50.80000037222219,,,
590,35,2.0000001000000003,48.42000120000002,50,50.63333259259259,50.90000150000002,50.90000150000002,50.84000038888886,,,
591,35,2.0000001000000003,48.43333433333336,49.99333343333333,50.62333236481479,50.90000150000002,50.89333468148149,50.88000104444447,,,
592,35,2.0000001000000003,48.40666806666669,49.98666686666669,50.65999986666669,50.90000150000002,50.88666786296299,50.83666685185183,,,
593,35,2.0000001000000003,48.41000135000001,49.99666671666667,50.63666600185183,50.90000150000002,50.90000150000002,50.87333422592594,,,
594,35,2.0000001000000003,48.40333478333335,50,50.59999849999998,50.90000150000002,50.90000150000002,50.85000036111111,,,
595,35,2.0000001000000003,48.42333448333336,50,50.62999918333333,50.90000150000002,50.90000150000002,50.84000013333329,,,
596,35,2.0000001000000003,48.40333478333335,49.99666671666667,50.60999872777776,50.90000150000002,50.90000150000002,50.82000006111108,,,
597,35,2.0000001000000003,48.40000150000002,49.99666671666667,50.60666531851849,50.90000150000002,50.90000150000002,50.79666670740739,,,
598,35,2.0000001000000003,48.40000150000002,49.98000030000001,50.63999941111111,50.90000150000002,50.90000150000002,50.8266664962963,,,
599,35,2.0000001000000003,48.40000150000002,50,50.60666531851849,50.90000150000002,50.90000150000002,50.84333379814812,,,
600,35,2.0000001000000003,48.40000150000002,49.94666746666667,50.59999849999998,50.88333445370372,50.86000058888885,50.80999944999996,,,
601,35,2.0000001000000003,48.40000150000002,49.96666716666668,50.59999849999998,50.90000150000002,50.81333285925921,50.81333285925923,,,
602,35,2.0000001000000003,48.40000150000002,49.93666761666669,50.6066653185185,50.90000150000002,50.85000036111113,50.84666720740741,,,
603,35,2.0000001000000003,48.40000150000002,49.94000090000002,50.59999849999998,50.89000127222224,50.81333285925921,50.80333263148143,,,
604,35,2.0000001000000003,48.40000150000002,49.95666731666669,50.60333190925924,50.89000127222224,50.81333285925921,50.81999967777772,,,
605,35,2.0000001000000003,48.40000150000002,49.92333448333333,50.60333190925924,50.87000081666669,50.79999922222217,50.81666626851848,,,
606,35,2.0000001000000003,48.40000150000002,49.94000090000004,50.59999849999998,50.89000127222222,50.80999944999996,50.82666675185184,,,
607,35,2.0000001000000003,48.40000150000002,49.9166679166667,50.59999849999998,50.85000036111107,50.83666672407405,50.77333322592594,,,
608,35,2.0000001000000003,48.40000150000002,49.9166679166667,50.59999849999998,50.85666717962961,50.81999967777775,50.79999947777775,,,
609,35,2.0000001000000003,48.40000150000002,49.91333463333335,50.59999849999998,50.86000058888887,50.87000081666666,50.84666695185187,,,
610,35,2.0000001000000003,48.39333468148149,49.92333448333334,50.60333190925924,50.85333377037036,50.81999967777775,50.79999947777774,,,
611,35,2.0000001000000003,48.37000081666666,49.91000135000002,50.59999849999998,50.81333285925923,50.80333263148144,50.78333281481479,,,
612,35,2.0000001000000003,48.37666763518519,49.90000150000002,50.59999849999998,50.81999967777774,50.80999944999995,50.77333297037034,,,
613,35,2.0000001000000003,48.38666786296297,49.90000150000002,50.59999849999998,50.81333285925923,50.81999967777774,50.74333330925923,,,
614,35,2.0000001000000003,48.35333377037035,49.91000135000002,50.59999849999998,50.81666626851848,50.82999990555551,50.80333301481478,,,
615,35,2.0000001000000003,48.37000081666666,49.90000150000002,50.59999849999998,50.80999944999996,50.82999990555552,50.74333305370372,,,
616,35,2.0000001000000003,48.34666695185184,49.90000150000002,50.59999849999998,50.79999922222217,50.81666626851848,50.7966659407407,,,
617,35,2.0000001000000003,48.34333354259258,49.90000150000002,50.59999849999998,50.79999922222217,50.823333087037,50.79999922222217,,,
618,35,2.0000001000000003,48.36333399814816,49.90000150000002,50.59999849999998,50.79999922222217,50.79999922222217,50.75333315370369,,,
619,35,2.0000001000000003,48.35000036111111,49.90000150000002,50.59999849999998,50.79999922222217,50.80333263148143,50.7799995333333,,,
620,35,2.0000001000000003,48.35666717962964,49.90000150000002,50.59999849999998,50.80333263148144,50.79999922222217,50.76666640740737,,,
621,35,2.0000001000000003,48.32999990555552,49.90000150000002,50.59999849999998,50.79999922222217,50.8066660407407,50.75999971666663,,,
622,35,2.0000001000000003,48.31333285925921,49.90000150000002,50.59999849999998,50.79999922222217,50.80666604074069,50.75333328148147,,,
623,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.59999849999998,50.79999922222217,50.8066660407407,50.78666635185184,,,
624,35,2.0000001000000003,48.30666604074069,49.90000150000002,50.58333208333332,50.79999922222217,50.79333265925922,50.73000031111111,,,
625,35,2.0000001000000003,48.30333263148144,49.90000150000002,50.59999849999998,50.79999922222217,50.78333281481478,50.79333265925922,,,
626,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.58666536666665,50.79999922222217,50.79999922222217,50.76333312592593,,,
627,35,2.0000001000000003,48.30333263148144,49.90000150000002,50.58999864999998,50.79999922222217,50.79999922222217,50.70333367592596,,,
628,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.59666521666665,50.79999922222217,50.79999922222217,50.77333297037035,,,
629,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.58999864999998,50.79999922222217,50.79999922222217,50.76999968888885,,,
630,35,2.0000001000000003,48.29333265925921,49.90000150000002,50.58666536666667,50.79999922222217,50.79999922222217,50.79333265925922,,,
631,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.53999939999999,50.79999922222217,50.7966659407407,50.78333281481477,,,
632,35,2.0000001000000003,48.2966659407407,49.90000150000002,50.5599991,50.79333265925922,50.7966659407407,50.73000005555556,,,
633,35,2.0000001000000003,48.2966659407407,49.90000150000002,50.57333223333332,50.79999922222217,50.79999922222217,50.69666724074078,,,
634,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.56999894999997,50.79999922222217,50.75000000000001,50.74000015555554,,,
635,35,2.0000001000000003,48.2966659407407,49.90000150000002,50.54999924999997,50.79999922222217,50.74000015555556,50.75,,,
636,35,2.0000001000000003,48.28333281481478,49.90000150000002,50.55666581666662,50.78999937777773,50.76999968888887,50.68333373148153,,,
637,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.52999954999998,50.79999922222217,50.76666640740739,50.76333312592593,,,
638,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.53333283333336,50.7966659407407,50.73666687407407,50.68999978333333,,,
639,35,2.0000001000000003,48.29999922222218,49.90000150000002,50.50999984999999,50.79999922222217,50.71333390370373,50.70333380370373,,,
640,35,2.0000001000000003,48.2966659407407,49.90000150000002,50.57333223333331,50.77666625185183,50.75000000000002,50.74999948888884,,,
641,35,2.0000001000000003,48.28999937777773,49.90000150000002,50.54666596666668,50.76333312592592,50.70000077777782,50.74999999999999,,,
642,35,2.0000001000000003,48.27666625185183,49.90000150000002,50.55333253333331,50.76333312592592,50.73000031111112,50.74333343703704,,,
643,35,2.0000001000000003,48.28999937777774,49.89000127222223,50.54333268333333,50.75666656296296,50.72000046666668,50.77666625185181,,,
644,35,2.0000001000000003,48.28666609629627,49.89666809074076,50.54999925000001,50.75666656296298,50.7166671851852,50.7400001555556,,,
645,35,2.0000001000000003,48.28666609629627,49.90000150000002,50.54333268333336,50.74666671851853,50.73000031111111,50.64333319814818,,,
646,35,2.0000001000000003,48.28999937777773,49.90000150000002,50.54333268333334,50.75333328148145,50.74666671851854,50.70333367592595,,,
647,35,2.0000001000000003,48.28333281481479,49.90000150000002,50.55333253333334,50.73333359259259,50.72333374814817,50.77333297037032,,,
648,35,2.0000001000000003,48.2633331259259,49.90000150000002,50.56666566666664,50.74333343703702,50.73000031111113,50.70000039444447,,,
649,35,2.0000001000000003,48.27333297037033,49.8933346814815,50.55333253333332,50.73333359259259,50.71000062222226,50.66666668518523,,,
650,35,2.0000001000000003,48.27666625185184,49.90000150000002,50.54999924999996,50.72333374814817,50.70666734074077,50.70666734074078,,,
651,35,2.0000001000000003,48.25000000000001,49.8933346814815,50.53666611666666,50.72666702962965,50.73333359259261,50.72666664629629,,,
652,35,2.0000001000000003,48.24333343703704,49.90000150000002,50.52999954999999,50.73000031111113,50.70666734074078,50.72000046666669,,,
653,35,2.0000001000000003,48.23333359259262,49.89000127222224,50.53999940000001,50.71000062222226,50.70000077777782,50.70000065000004,,,
654,35,2.0000001000000003,48.22333374814819,49.89000127222224,50.52666626666667,50.7033340592593,50.70666734074077,50.69000042222225,,,
655,35,2.0000001000000003,48.2200004666667,49.87333422592592,50.5199997,50.70000077777782,50.70666734074077,50.70333380370373,,,
656,35,2.0000001000000003,48.22666702962965,49.87666763518521,50.52999955000003,50.70666734074077,50.70666734074077,50.67666691296299,,,
657,35,2.0000001000000003,48.22666702962967,49.86000058888888,50.50999985000001,50.7033340592593,50.70000077777782,50.65666645740745,,,
658,35,2.0000001000000003,48.2033340592593,49.82666649629627,50.50666656666667,50.70000077777782,50.70000077777782,50.63666600185184,,,
659,35,2.0000001000000003,48.20000077777782,49.84000013333331,50.52666626666666,50.70000077777782,50.70000077777782,50.71333390370373,,,
660,35,2.0000001000000003,48.20000077777782,49.83333331481479,50.52666626666665,50.70000077777782,50.70000077777782,50.69666724074077,,,
661,35,2.0000001000000003,48.20000077777782,49.81333285925923,50.50666656666667,50.70000077777782,50.70000077777782,50.70000077777782,,,
662,35,2.0000001000000003,48.20000077777782,49.83333331481481,50.50000000000001,50.70000077777782,50.70000077777782,50.62666577407406,,,
663,35,2.0000001000000003,48.20000077777782,49.82666649629628,50.50000000000001,50.70000077777782,50.70000077777782,50.63333259259259,,,
664,35,2.0000001000000003,48.20000077777782,49.82333308703701,50.50000000000001,50.70000077777782,50.70000077777782,50.62999918333333,,,
665,35,2.0000001000000003,48.20000077777782,49.83666672407405,50.50000000000001,50.70000077777782,50.6933339592593,50.66666668518519,,,
666,35,2.0000001000000003,48.19666736851855,49.81999967777775,50.50000000000001,50.70000077777782,50.69666736851856,50.65666645740746,,,
667,35,2.0000001000000003,48.19666736851856,49.81333285925923,50.50000000000001,50.69666736851856,50.69666736851856,50.62333286851851,,,
668,35,2.0000001000000003,48.20000077777782,49.81333285925921,50.50000000000001,50.70000077777782,50.70000077777782,50.65999986666672,,,
669,35,2.0000001000000003,48.18666714074077,49.80666604074069,50.50000000000001,50.70000077777782,50.70000077777782,50.6566663296296,,,
670,35,2.0000001000000003,48.16666668518518,49.79999922222218,50.49333343333333,50.70000077777782,50.70000077777782,50.59999887777776,,,
671,35,2.0000001000000003,48.15333304814816,49.79999922222218,50.50000000000001,50.70000077777782,50.68333373148153,50.63999941111108,,,
672,35,2.0000001000000003,48.14999963888891,49.79999922222218,50.49666671666667,50.70000077777782,50.70000077777782,50.67000009444446,,,
673,35,2.0000001000000003,48.17000009444446,49.80333263148144,50.50000000000001,50.70000077777782,50.67333350370374,50.62333274259257,,,
674,35,2.0000001000000003,48.14333282037035,49.79999922222218,50.50000000000001,50.70000077777782,50.70000077777782,50.69000055000002,,,
675,35,2.0000001000000003,48.12999918333334,49.79999922222218,50.48666686666666,50.70000077777782,50.69666736851856,50.64666622962962,,,
676,35,2.0000001000000003,48.11999895555554,49.79999922222218,50.47333373333335,50.70000077777782,50.70000077777782,50.6499997648148,,,
677,35,2.0000001000000003,48.11999895555554,49.79999922222218,50.49333343333333,50.70000077777782,50.68666714074077,50.59999950740737,,,
678,35,2.0000001000000003,48.11999895555554,49.79999922222218,50.48000030000002,50.70000077777782,50.63999941111112,50.62666577407408,,,
679,35,2.0000001000000003,48.12666577407408,49.79999922222218,50.45666731666667,50.70000077777782,50.65999986666669,50.65666645740745,,,
680,35,2.0000001000000003,48.11333213703703,49.79999922222218,50.48000030000002,50.676666912963,50.66333327592592,50.63333297037036,,,
681,35,2.0000001000000003,48.1066653185185,49.79999922222218,50.48333358333333,50.65999986666667,50.65999986666669,50.55999910000001,,,
682,35,2.0000001000000003,48.11666554629628,49.79999922222218,50.47333373333333,50.67666691296299,50.69000055000004,50.57333223333331,,,
683,35,2.0000001000000003,48.10333190925925,49.79999922222218,50.46333388333334,50.68000032222226,50.67333350370373,50.63666612777778,,,
684,35,2.0000001000000003,44.26666666296295,49.51666692962966,50.42666776666669,50.6666666851852,50.64333282037038,50.6266664037037,19.81699962611113,50.56033466666665,2.985144241983332
685,35,2.0000001000000003,37.57000007555554,46.60999984814814,50.28333358148144,50.61999895555553,50.63333259259259,50.56666566666667,19.81699962611113,50.56033466666665,2.98514424198333
686,35,2.0000001000000003,33.09666652611111,39.96999994759258,50.01999944814817,50.59999849999998,50.61666554629628,50.59333193333331,19.81433289870372,50.54999998888881,2.98514449388333
687,35,2.0000001000000003,30.29666659018518,34.23333333296296,49.51333389444447,50.56999895000001,50.59999849999998,50.59999849999998,19.80833314314816,50.5336663444444,2.985143989999997
688,35,2.0000001000000003,28.17333361314815,30.70333334592593,46.80666644444444,50.42000082222223,50.59999849999998,50.53666586481485,19.76366697870371,50.51699968518519,3.037978602049996
689,35,2.0000001000000003,26.97666664148147,28.14000002537038,42.69000015185184,50.2400001555556,50.58999864999999,50.50666656666665,19.80200010925926,50.49466667407403,0.0528346120166667
690,35,2.0000001000000003,26.81999963111112,27.90333296444446,42.70666656296295,50.20000077777783,50.56666566666668,50.51333313333332,,,
691,35,2.0000001000000003,26.87333284925927,27.8799995414815,42.59999962407405,50.20000077777783,50.56666566666666,50.52333298333333,,,
692,35,2.0000001000000003,26.91666634740743,27.78333282592591,42.64333331296297,50.20000077777783,50.56333238333333,50.5533325333333,,,
693,35,2.0000001000000003,26.92333303962966,27.88666623333336,42.59666634629628,50.20000077777783,50.54333268333332,50.51999970000001,,,
694,35,2.0000001000000003,26.8999996166667,27.85333277370372,42.62999967407407,50.20000077777783,50.55666581666664,50.49666671666667,,,
695,35,6.3566668,26.89666627074077,27.92666638592594,42.53999952592592,50.20000077777783,50.53666611666666,50.50000000000001,,,
696,35,3.0766666999999996,26.90333296277781,27.85333277370373,42.52666626666664,50.20000077777783,50.5199997,50.53666611666668,,,
697,35,2.0000001000000003,26.90999965500003,27.89666627185187,42.47999979629631,50.20000077777783,50.52999954999999,50.51999969999999,,,
698,35,2.0000001000000003,26.90999965500003,27.89333292555558,42.52333323518516,50.17333350370373,50.51666641666668,50.45000062407409,,,
699,35,2.0000001000000003,26.91666634722225,27.89333292481485,42.47333348148153,50.19000055000005,50.50000000000001,50.46333388333336,,,
700,35,2.0000001000000003,26.96666653888889,27.94333311611113,42.48000017407404,50.1833337314815,50.50333328333333,50.48666686666666,,,
701,35,2.0000001000000003,26.98333326944445,27.8666661575926,42.45666731666667,50.18000032222226,50.50333328333333,50.50666656666667,,,
