minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1335,50,52,0,0,0,0,0,0,0,51.7739,51.7739,51.7739,51.7739,51.7739,51.7739
1336,50,52,0,0,0,0,0,0,0,51.7683,51.7683,51.7683,51.7683,51.7683,51.7683
1337,50,52,0,0,0,0,0,0,0,51.7626,51.7626,51.7626,51.7626,51.7626,51.7626
1338,50,52,0,0,0,0,0,0,0,51.757,51.757,51.757,51.757,51.757,51.757
1339,50,52,0,0,0,0,0,0,0,51.7513,51.7513,51.7513,51.7513,51.7513,51.7513
1340,50,52,0,0,0,0,0,0,0,51.7457,51.7457,51.7457,51.7457,51.7457,51.7457
1341,50,52,0,0,0,0,0,0,0,51.74,51.74,51.74,51.74,51.74,51.74
1342,50,52,0,0,0,0,0,0,0,51.7344,51.7344,51.7344,51.7344,51.7344,51.7344
1343,50,52,0,0,0,0,0,0,0,51.7287,51.7287,51.7287,51.7287,51.7287,51.7287
1344,50,52,0,0,0,0,0,0,0,51.7231,51.7231,51.7231,51.7231,51.7231,51.7231
1345,50,52,0,0,0,0,0,0,0,51.7175,51.7175,51.7175,51.7175,51.7175,51.7175
1346,50,52,0,0,0,0,0,0,0,51.7118,51.7118,51.7118,51.7118,51.7118,51.7118
1347,50,52,0,0,0,0,0,0,0,51.7062,51.7062,51.7062,51.7062,51.7062,51.7062
1348,50,52,0,0,0,0,0,0,0,51.7005,51.7005,51.7005,51.7005,51.7005,51.7005
1349,50,52,0,0,0,0,0,0,0,51.6949,51.6949,51.6949,51.6949,51.6949,51.6949
1350,50,52,0,0,0,0,0,0,0,51.6892,51.6892,51.6892,51.6892,51.6892,51.6892
1351,50,52,0,0,0,0,0,0,0,51.6836,51.6836,51.6836,51.6836,51.6836,51.6836
1352,50,52,0,0,0,0,0,0,0,51.678,51.678,51.678,51.678,51.678,51.678
1353,50,52,0,0,0,0,0,0,0,51.6723,51.6723,51.6723,51.6723,51.6723,51.6723
1354,50,52,0,0,0,0,0,0,0,51.6667,51.6667,51.6667,51.6667,51.6667,51.6667
1355,50,52,0,0,0,0,0,0,0,51.661,51.661,51.661,51.661,51.661,51.661
1356,50,52,0,0,0,0,0,0,0,51.6554,51.6554,51.6554,51.6554,51.6554,51.6554
1357,50,52,0,0,0,0,0,0,0,51.6498,51.6498,51.6498,51.6498,51.6498,51.6498
1358,50,52,0,0,0,0,0,0,0,51.6441,51.6441,51.6441,51.6441,51.6441,51.6441
1359,50,52,0,0,0,0,0,0,0,51.6385,51.6385,51.6385,51.6385,51.6385,51.6385
1360,50,52,0,0,0,0,0,0,0,51.6329,51.6329,51.6329,51.6329,51.6329,51.6329
1361,50,52,0,0,0,0,0,0,0,51.6272,51.6272,51.6272,51.6272,51.6272,51.6272
1362,50,52,0,0,0,0,0,0,0,51.6216,51.6216,51.6216,51.6216,51.6216,51.6216
1363,50,52,0,0,0,0,0,0,0,51.616,51.616,51.616,51.616,51.616,51.616
1364,50,52,0,0,0,0,0,0,0,51.6103,51.6103,51.6103,51.6103,51.6103,51.6103
1365,50,52,0,0,0,0,0,0,0,51.6047,51.6047,51.6047,51.6047,51.6047,51.6047
1366,50,52,0,0,0,0,0,0,0,51.5991,51.5991,51.5991,51.5991,51.5991,51.5991
1367,50,52,0,0,0,0,0,0,0,51.5935,51.5935,51.5935,51.5935,51.5935,51.5935
1368,50,52,0,0,0,0,0,0,0,51.5878,51.5878,51.5878,51.5878,51.5878,51.5878
1369,50,52,0,0,0,0,0,0,0,51.5822,51.5822,51.5822,51.5822,51.5822,51.5822
1370,50,52,0,0,0,0,0,0,0,51.5766,51.5766,51.5766,51.5766,51.5766,51.5766
1371,50,52,0,0,0,0,0,0,0,51.5709,51.5709,51.5709,51.5709,51.5709,51.5709
1372,50,52,0,0,0,0,0,0,0,51.5653,51.5653,51.5653,51.5653,51.5653,51.5653
1373,50,52,0,0,0,0,0,0,0,51.5597,51.5597,51.5597,51.5597,51.5597,51.5597
1374,50,52,0,0,0,0,0,0,0,51.5541,51.5541,51.5541,51.5541,51.5541,51.5541
1375,50,52,0,0,0,0,0,0,0,51.5485,51.5485,51.5485,51.5485,51.5485,51.5485
1376,50,52,0,0,0,0,0,0,0,51.5428,51.5428,51.5428,51.5428,51.5428,51.5428
1377,50,52,0,0,0,0,0,0,0,51.5372,51.5372,51.5372,51.5372,51.5372,51.5372
1378,50,52,0,0,0,0,0,0,0,51.5316,51.5316,51.5316,51.5316,51.5316,51.5316
1379,50,52,0,0,0,0,0,0,0,51.526,51.526,51.526,51.526,51.526,51.526
1380,50,52,0,0,0,0,0,0,0,51.5204,51.5204,51.5204,51.5204,51.5204,51.5204
1381,50,52,0,0,0,0,0,0,0,51.5147,51.5147,51.5147,51.5147,51.5147,51.5147
1382,50,52,0,0,0,0,0,0,0,51.5091,51.5091,51.5091,51.5091,51.5091,51.5091
1383,50,52,0,0,0,0,0,0,0,51.5035,51.5035,51.5035,51.5035,51.5035,51.5035
1384,50,52,0,0,0,0,0,0,0,51.4979,51.4979,51.4979,51.4979,51.4979,51.4979
1385,50,52,0,0,0,0,0,0,0,51.4923,51.4923,51.4923,51.4923,51.4923,51.4923
1386,50,52,0,0,0,0,0,0,0,51.4867,51.4867,51.4867,51.4867,51.4867,51.4867
1387,50,52,0,0,0,0,0,0,0,51.481,51.481,51.481,51.481,51.481,51.481
1388,50,52,0,0,0,0,0,0,0,51.4754,51.4754,51.4754,51.4754,51.4754,51.4754
1389,50,52,0,0,0,0,0,0,0,51.4698,51.4698,51.4698,51.4698,51.4698,51.4698
1390,50,52,0,0,0,0,0,0,0,51.4642,51.4642,51.4642,51.4642,51.4642,51.4642
1391,50,52,0,0,0,0,0,0,0,51.4586,51.4586,51.4586,51.4586,51.4586,51.4586
1392,50,52,0,0,0,0,0,0,0,51.453,51.453,51.453,51.453,51.453,51.453
1393,50,52,0,0,0,0,0,0,0,51.4474,51.4474,51.4474,51.4474,51.4474,51.4474
1394,50,52,0,0,0,0,0,0,0,51.4418,51.4418,51.4418,51.4418,51.4418,51.4418
1395,50,52,0,0,0,0,0,0,0,51.4362,51.4362,51.4362,51.4362,51.4362,51.4362
1396,50,52,0,0,0,0,0,0,0,51.4306,51.4306,51.4306,51.4306,51.4306,51.4306
1397,50,52,0,0,0,0,0,0,0,51.425,51.425,51.425,51.425,51.425,51.425
1398,50,52,0,0,0,0,0,0,0,51.4193,51.4193,51.4193,51.4193,51.4193,51.4193
1399,50,52,0,0,0,0,0,0,0,51.4137,51.4137,51.4137,51.4137,51.4137,51.4137
1400,50,52,0,0,0,0,0,0,0,51.4081,51.4081,51.4081,51.4081,51.4081,51.4081
1401,50,52,0,0,0,0,0,0,0,51.4025,51.4025,51.4025,51.4025,51.4025,51.4025
1402,50,52,0,0,0,0,0,0,0,51.3969,51.3969,51.3969,51.3969,51.3969,51.3969
1403,50,52,0,0,0,0,0,0,0,51.3913,51.3913,51.3913,51.3913,51.3913,51.3913
1404,50,52,0,0,0,0,0,0,0,51.3857,51.3857,51.3857,51.3857,51.3857,51.3857
1405,50,52,0,0,0,0,0,0,0,51.3801,51.3801,51.3801,51.3801,51.3801,51.3801
1406,50,52,0,0,0,0,0,0,0,51.3745,51.3745,51.3745,51.3745,51.3745,51.3745
1407,50,52,0,0,0,0,0,0,0,51.3689,51.3689,51.3689,51.3689,51.3689,51.3689
1408,50,52,0,0,0,0,0,0,0,51.3633,51.3633,51.3633,51.3633,51.3633,51.3633
1409,50,52,0,0,0,0,0,0,0,51.3577,51.3577,51.3577,51.3577,51.3577,51.3577
1410,50,52,0,0,0,0,0,0,0,51.3522,51.3522,51.3522,51.3522,51.3522,51.3522
1411,50,52,0,0,0,0,0,0,0,51.3466,51.3466,51.3466,51.3466,51.3466,51.3466
1412,50,52,0,0,0,0,0,0,0,51.341,51.341,51.341,51.341,51.341,51.341
1413,50,52,0,0,0,0,0,0,0,51.3354,51.3354,51.3354,51.3354,51.3354,51.3354
1414,50,52,0,0,0,0,0,0,0,51.3298,51.3298,51.3298,51.3298,51.3298,51.3298
1415,50,52,0,0,0,0,0,0,0,51.3242,51.3242,51.3242,51.3242,51.3242,51.3242
1416,50,52,0,0,0,0,0,0,0,51.3186,51.3186,51.3186,51.3186,51.3186,51.3186
1417,50,52,0,0,0,0,0,0,0,51.313,51.313,51.313,51.313,51.313,51.313
1418,50,52,0,0,0,0,0,0,0,51.3074,51.3074,51.3074,51.3074,51.3074,51.3074
1419,50,52,0,0,0,0,0,0,0,51.3018,51.3018,51.3018,51.3018,51.3018,51.3018
1420,50,52,0,0,0,0,0,0,0,51.2962,51.2962,51.2962,51.2962,51.2962,51.2962
1421,50,52,0,0,0,0,0,0,0,51.2906,51.2906,51.2906,51.2906,51.2906,51.2906
1422,50,52,0,0,0,0,0,0,0,51.2851,51.2851,51.2851,51.2851,51.2851,51.2851
1423,50,52,0,0,0,0,0,0,0,51.2795,51.2795,51.2795,51.2795,51.2795,51.2795
1424,50,52,0,0,0,0,0,0,0,51.2739,51.2739,51.2739,51.2739,51.2739,51.2739
1425,50,52,0,0,0,0,0,0,0,51.2683,51.2683,51.2683,51.2683,51.2683,51.2683
1426,50,52,0,0,0,0,0,0,0,51.2627,51.2627,51.2627,51.2627,51.2627,51.2627
1427,50,52,0,0,0,0,0,0,0,51.2571,51.2571,51.2571,51.2571,51.2571,51.2571
1428,50,52,0,0,0,0,0,0,0,51.2516,51.2516,51.2516,51.2516,51.2516,51.2516
1429,50,52,0,0,0,0,0,0,0,51.246,51.246,51.246,51.246,51.246,51.246
1430,50,52,0,0,0,0,0,0,0,51.2404,51.2404,51.2404,51.2404,51.2404,51.2404
1431,50,52,0,0,0,0,0,0,0,51.2348,51.2348,51.2348,51.2348,51.2348,51.2348
1432,50,52,0,0,0,0,0,0,0,51.2292,51.2292,51.2292,51.2292,51.2292,51.2292
1433,50,52,0,0,0,0,0,0,0,51.2237,51.2237,51.2237,51.2237,51.2237,51.2237
1434,50,52,0,0,0,0,0,0,0,51.2181,51.2181,51.2181,51.2181,51.2181,51.2181
1435,50,52,0,0,0,0,0,0,0,51.2125,51.2125,51.2125,51.2125,51.2125,51.2125
1436,50,52,0,0,0,0,0,0,0,51.2069,51.2069,51.2069,51.2069,51.2069,51.2069
1437,50,52,0,0,0,0,0,0,0,51.2014,51.2014,51.2014,51.2014,51.2014,51.2014
1438,50,52,0,0,0,0,0,0,0,51.1958,51.1958,51.1958,51.1958,51.1958,51.1958
1439,50,52,0,0,0,0,0,0,0,51.1902,51.1902,51.1902,51.1902,51.1902,51.1902
