minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1376,50,52,0,0,0,0,0,0,0,51.1345,51.1345,51.1345,51.1345,51.1345,51.1345
1377,50,52,0,0,0,0,0,0,0,51.1289,51.1289,51.1289,51.1289,51.1289,51.1289
1378,50,52,0,0,0,0,0,0,0,51.1234,51.1234,51.1234,51.1234,51.1234,51.1234
1379,50,52,0,0,0,0,0,0,0,51.1178,51.1178,51.1178,51.1178,51.1178,51.1178
1380,50,52,0,0,0,0,0,0,0,51.1122,51.1122,51.1122,51.1122,51.1122,51.1122
1381,50,52,0,0,0,0,0,0,0,51.1067,51.1067,51.1067,51.1067,51.1067,51.1067
1382,50,52,0,0,0,0,0,0,0,51.1011,51.1011,51.1011,51.1011,51.1011,51.1011
1383,50,52,0,0,0,0,0,0,0,51.0956,51.0956,51.0956,51.0956,51.0956,51.0956
1384,50,52,0,0,0,0,0,0,0,51.09,51.09,51.09,51.09,51.09,51.09
1385,50,52,0,0,0,0,0,0,0,51.0844,51.0844,51.0844,51.0844,51.0844,51.0844
1386,50,52,0,0,0,0,0,0,0,51.0789,51.0789,51.0789,51.0789,51.0789,51.0789
1387,50,52,0,0,0,0,0,0,0,51.0733,51.0733,51.0733,51.0733,51.0733,51.0733
1388,50,52,0,0,0,0,0,0,0,51.0678,51.0678,51.0678,51.0678,51.0678,51.0678
1389,50,52,0,0,0,0,0,0,0,51.0622,51.0622,51.0622,51.0622,51.0622,51.0622
1390,50,52,0,0,0,0,0,0,0,51.0567,51.0567,51.0567,51.0567,51.0567,51.0567
1391,50,52,0,0,0,0,0,0,0,51.0511,51.0511,51.0511,51.0511,51.0511,51.0511
1392,50,52,0,0,0,0,0,0,0,51.0455,51.0455,51.0455,51.0455,51.0455,51.0455
1393,50,52,0,0,0,0,0,0,0,51.04,51.04,51.04,51.04,51.04,51.04
1394,50,52,0,0,0,0,0,0,0,51.0344,51.0344,51.0344,51.0344,51.0344,51.0344
1395,50,52,0,0,0,0,0,0,0,51.0289,51.0289,51.0289,51.0289,51.0289,51.0289
1396,50,52,0,0,0,0,0,0,0,51.0233,51.0233,51.0233,51.0233,51.0233,51.0233
1397,50,52,0,0,0,0,0,0,0,51.0178,51.0178,51.0178,51.0178,51.0178,51.0178
1398,50,52,0,0,0,0,0,0,0,51.0122,51.0122,51.0122,51.0122,51.0122,51.0122
1399,50,52,0,0,0,0,0,0,0,51.0067,51.0067,51.0067,51.0067,51.0067,51.0067
1400,50,52,0,0,0,0,0,0,0,51.0011,51.0011,51.0011,51.0011,51.0011,51.0011
1401,50,52,0,0,0,0,0,0,0,50.9956,50.9956,50.9956,50.9956,50.9956,50.9956
1402,50,52,0,0,0,0,0,0,0,50.99,50.99,50.99,50.99,50.99,50.99
1403,50,52,0,0,0,0,0,0,0,50.9845,50.9845,50.9845,50.9845,50.9845,50.9845
1404,50,52,0,0,0,0,0,0,0,50.979,50.979,50.979,50.979,50.979,50.979
1405,50,52,0,0,0,0,0,0,0,50.9734,50.9734,50.9734,50.9734,50.9734,50.9734
1406,50,52,0,0,0,0,0,0,0,50.9679,50.9679,50.9679,50.9679,50.9679,50.9679
1407,50,52,0,0,0,0,0,0,0,50.9623,50.9623,50.9623,50.9623,50.9623,50.9623
1408,50,52,0,0,0,0,0,0,0,50.9568,50.9568,50.9568,50.9568,50.9568,50.9568
1409,50,52,0,0,0,0,0,0,0,50.9512,50.9512,50.9512,50.9512,50.9512,50.9512
1410,50,52,0,0,0,0,0,0,0,50.9457,50.9457,50.9457,50.9457,50.9457,50.9457
1411,50,52,0,0,0,0,0,0,0,50.9402,50.9402,50.9402,50.9402,50.9402,50.9402
1412,50,52,0,0,0,0,0,0,0,50.9346,50.9346,50.9346,50.9346,50.9346,50.9346
1413,50,52,0,0,0,0,0,0,0,50.9291,50.9291,50.9291,50.9291,50.9291,50.9291
1414,50,52,0,0,0,0,0,0,0,50.9235,50.9235,50.9235,50.9235,50.9235,50.9235
1415,50,52,0,0,0,0,0,0,0,50.918,50.918,50.918,50.918,50.918,50.918
1416,50,52,0,0,0,0,0,0,0,50.9125,50.9125,50.9125,50.9125,50.9125,50.9125
1417,50,52,0,0,0,0,0,0,0,50.9069,50.9069,50.9069,50.9069,50.9069,50.9069
1418,50,52,0,0,0,0,0,0,0,50.9014,50.9014,50.9014,50.9014,50.9014,50.9014
1419,50,52,0,0,0,0,0,0,0,50.8959,50.8959,50.8959,50.8959,50.8959,50.8959
1420,50,52,0,0,0,0,0,0,0,50.8903,50.8903,50.8903,50.8903,50.8903,50.8903
1421,50,52,0,0,0,0,0,0,0,50.8848,50.8848,50.8848,50.8848,50.8848,50.8848
1422,50,52,0,0,0,0,0,0,0,50.8793,50.8793,50.8793,50.8793,50.8793,50.8793
1423,50,52,0,0,0,0,0,0,0,50.8737,50.8737,50.8737,50.8737,50.8737,50.8737
1424,50,52,0,0,0,0,0,0,0,50.8682,50.8682,50.8682,50.8682,50.8682,50.8682
1425,50,52,0,0,0,0,0,0,0,50.8627,50.8627,50.8627,50.8627,50.8627,50.8627
1426,50,52,0,0,0,0,0,0,0,50.8571,50.8571,50.8571,50.8571,50.8571,50.8571
1427,50,52,0,0,0,0,0,0,0,50.8516,50.8516,50.8516,50.8516,50.8516,50.8516
1428,50,52,0,0,0,0,0,0,0,50.8461,50.8461,50.8461,50.8461,50.8461,50.8461
1429,50,52,0,0,0,0,0,0,0,50.8406,50.8406,50.8406,50.8406,50.8406,50.8406
1430,50,52,0,0,0,0,0,0,0,50.835,50.835,50.835,50.835,50.835,50.835
1431,50,52,0,0,0,0,0,0,0,50.8295,50.8295,50.8295,50.8295,50.8295,50.8295
1432,50,52,0,0,0,0,0,0,0,50.824,50.824,50.824,50.824,50.824,50.824
1433,50,52,0,0,0,0,0,0,0,50.8185,50.8185,50.8185,50.8185,50.8185,50.8185
1434,50,52,0,0,0,0,0,0,0,50.8129,50.8129,50.8129,50.8129,50.8129,50.8129
1435,50,52,0,0,0,0,0,0,0,50.8074,50.8074,50.8074,50.8074,50.8074,50.8074
1436,50,52,0,0,0,0,0,0,0,50.8019,50.8019,50.8019,50.8019,50.8019,50.8019
1437,50,52,0,0,0,0,0,0,0,50.7964,50.7964,50.7964,50.7964,50.7964,50.7964
1438,50,52,0,0,0,0,0,0,0,50.7909,50.7909,50.7909,50.7909,50.7909,50.7909
1439,50,52,0,0,0,0,0,0,0,50.7853,50.7853,50.7853,50.7853,50.7853,50.7853
